,accX,accY,accZ,gyrX,gyrY,gyrZ
4465.152304609219,2011.3907815631246,13392.609218436875,6400.609218436875,-271.2124248496839,80.3967935871915,185.49699398796656
4466.683366733467,2068.1362725450745,13368.66533066133,6346.597194388793,-215.76553106213032,135.8176352705359,148.91583166333112
4468.214428857716,1928.0,13420.0,6274.292585170348,-189.06813627254178,156.0,112.63927855711063
4469.7454909819635,1880.288577154337,13369.306613226483,6210.613226452966,-150.8717434869859,157.49098196392697,93.0
4471.276553106212,1730.6292585170086,13415.575150300603,6041.795591182388,-144.19038076151992,83.08617234469239,95.87374749499395
4472.807615230461,1890.460921843689,13504.14428857718,5967.839679358734,-176.7294589178391,73.88376753507237,72.80761523046112
4474.338677354709,1719.6152304609495,13531.358717434916,6073.162324649311,-176.51503006010716,56.17635270539813,51.69338677354517
4475.869739478958,1703.3106212424827,13483.310621242483,5996.336673346697,-196.39078156312644,86.69739478957854,85.44088176352489
4477.400801603207,1690.316633266506,13482.316633266506,5917.57114228456,-236.83767535071365,114.95190380759959,103.42484969940688
4478.931863727455,1829.28256513019,13360.360721442907,5750.629258517085,-357.2545090180038,89.25050100200042,136.90981963927334
4480.462925851703,1795.1102204408817,13432.513026052104,5898.0681362725445,-363.1102204408817,127.44488977955916,129.94388777555105
4481.993987975952,1748.3607214428666,13325.130260520982,6027.735470941898,-375.0060120240478,150.81963927856668,132.03607214428666
4483.5250501002,1767.503006012008,13409.8997995992,5962.901803607205,-420.25050100200133,141.77354709419615,141.3987975951968
4485.056112224449,1866.8376753506964,13533.04208416833,6024.833667334686,-417.0460921843678,98.10220440881676,145.05611222444895
4486.587174348698,1761.2104208416713,13383.118236472925,6322.0921843687465,-383.38476953906684,82.41282565130223,138.95390781562674
4488.118236472946,1845.3787575150418,13359.094188376741,6242.108216432869,-325.0981963927925,125.3887775551184,135.76352705410864
4489.6492985971945,1741.4589178356619,13432.777555110224,6412.4008016032385,-281.06613226452646,29.31663326652233,136.597194388778
4491.180360721443,1640.200400801652,13410.49298597196,6226.949899799587,-283.58917835670036,26.066132264536463,149.6232464929899
4492.711422845691,1655.166332665347,13454.228456913825,6184.0801603206455,-249.04008016032276,-24.739478957902065,154.8657314629263
4494.24248496994,1699.2945891784184,13372.729458917842,6058.781563126235,-287.69939879760204,-1.1062124248073815,186.27054108215816
4495.773547094188,2046.2605210420443,13508.296593186315,5788.160320641386,-358.99799599196194,254.07214428854058,137.3406813627371
4497.304609218437,1845.1943887775633,13448.0,5727.310621242483,-441.1442885771494,382.1723446893793,152.82164328657473
4498.835671342686,1670.3486973947583,13524.881763527075,5677.146292585152,-523.1262525050224,305.29659318635277,156.8777555110264
4500.3667334669335,1770.1322645290638,13492.929859719457,5686.404809619213,-600.0380761522792,277.6633266533245,143.73346693386702
4501.897795591182,1813.8677354709398,13492.320641282564,5929.515030060113,-679.1162324649285,254.08016032064097,170.13827655310524
4503.428857715431,1942.8617234468984,13475.951903807567,5941.106212424813,-708.8637274549164,286.01402805612634,148.28657314629345
4504.959919839679,1775.374749499053,13529.747494989933,5864.160320641284,-756.5571142284462,442.629258516994,126.0020040080235
4506.490981963928,1632.7935871743466,13425.891783567135,6063.422845691384,-760.1983967935867,351.84769539077934,101.41883767535091
4508.022044088177,1669.202404809701,13481.619238476917,6080.81763527068,-757.8236472945864,265.1543086172369,128.22845691381553
4509.553106212425,1802.6533066132688,13322.901803607238,6668.905811623161,-503.86773547104895,202.86172344692386,54.72945891785275
4511.084168336673,1619.3266533066126,13344.336673346694,6716.889779559107,-200.04408817634885,114.07414829659228,24.02004008016229
4512.615230460922,1550.4769539077752,13375.070140280579,6487.719438877684,-121.93186372743185,96.00200400801077,67.53306613227869
4514.14629258517,1426.6292585170158,13389.563126252513,6427.615230460942,-70.05010020040572,81.44088176353398,126.95190380761778
4515.677354709419,1574.316633266546,13341.162324649296,6261.555110220426,-23.29258517033577,103.86573146293722,161.0601202404905
4517.208416833667,1559.15030060129,13340.336673346676,6360.817635270625,-2.2505010020013287,174.54108216433178,200.29258517033577
4518.739478957916,1454.2845691382681,13422.284569138268,6182.420841683372,19.621242484965478,195.62124248496548,248.93186372744822
4520.2705410821645,1397.9719438877946,13476.232464929872,6099.767535070128,8.0,175.1923847695216,301.6332665330747
4521.801603206412,1397.4589178357055,13487.935871743503,6036.7615230461015,-17.651302605197998,78.13426853709007,378.69138276550893
4523.332665330661,1411.9599198396754,13414.62925851703,5902.773547094199,-73.97595190380525,11.366733466937148,420.62525050099794
4524.86372745491,1673.1142284569796,13407.086172344676,5937.651302605253,-174.87174348699682,-98.00801603208674,469.7735470941907
4526.394789579158,1780.9539078155904,13501.05811623243,5950.316633266528,-213.94989979958336,-180.2384769538976,461.4729458917882
4527.925851703407,1941.1783567134262,13478.821643286574,5974.813627254509,-247.62925851703403,-243.4408817635267,457.62925851703403
4529.456913827656,1976.2725450901198,13500.376753506967,5974.20440881759,-273.25851703406624,-275.60320641282124,404.6292585170331
4530.9879759519035,1820.6252505010161,13526.701402805582,6054.076152304566,-299.6392785571061,-244.28857715431513,366.44488977956917
4532.519038076152,2108.3046092184377,13356.304609218438,6043.695390781562,-307.45691382765654,-272.78557114228533,312.733466933867
4534.050100200401,2066.3967935871624,13350.404809619256,6026.012024048141,-336.2505010020059,-265.85170340682,218.09819639277885
4535.581162324649,2117.362725450872,13409.947895791578,6060.961923847724,-325.8897795591238,-262.2404809619311,183.56513026052744
4537.112224448898,2262.7414829658956,13382.653306613225,6156.977955911832,-358.52104208416495,-176.7975951903718,98.54108216432724
4538.643286573147,2016.889779559151,13420.889779559151,6137.939879759459,-343.8657314629345,-48.034068136234964,62.55511022042447
4540.174348697395,1851.4869739478927,13429.907815631264,6257.394789579157,-338.0360721442912,199.4969939879693,-26.394789579157077
4541.705410821643,1927.2545090180502,13386.140280561114,6218.853707414819,-319.7675350701393,342.9278557114485,-21.713426853704732
4543.236472945891,1983.19038076156,13344.376753506964,6196.705410821727,-285.1623246493036,451.25651302604456,-51.04008016030639
4544.76753507014,1946.7014028056074,13478.98196392785,6016.368737474953,-299.0260521042055,455.7895791583178,-126.88977955911196
4546.298597194389,1805.194388777556,13471.583166332668,6021.555110220448,-343.492985971945,491.01402805610996,-109.07615230461306
4547.829659318637,1808.0,13397.034068136309,6209.931863727383,-344.51102204408926,498.93386773546445,-134.27454909819062
4549.360721442886,1816.1843687374821,13420.713426853712,6226.557114228457,-357.62124248497094,512.7354709418851,-127.7394789579148
4550.891783567135,1735.2384769539203,13354.701402805615,6216.865731462924,-357.05210420842195,456.22044088175244,-142.32464929859634
4552.4228456913825,1644.7775551102313,13335.358717434836,6243.679358717418,-329.81162324649813,369.74348697396454,-147.19438877755783
4553.953907815631,1589.6593186372738,13358.028056112224,6249.290581162324,-293.2905811623241,288.3967935871733,-124.82965931863691
4555.48496993988,1325.0821643286326,13366.180360721439,6083.142284569112,-306.21042084167857,132.59719438875254,-33.086172344676015
4557.016032064128,1396.4488977955843,13510.396793587199,6166.1002004008915,-324.4969939879684,4.887775551103914,38.881763527040675
4558.547094188377,1531.230460921859,13401.058116232463,5965.939879759542,-355.54709418837683,-3.6412825651304956,89.17034068136218
4560.078156312626,1724.3767535070365,13332.064128256534,6165.378757515078,-371.8276553106152,19.5791583166465,107.78156312625651
4561.609218436874,1707.767535070161,13360.505010020046,6314.989979959908,-338.50501002004603,52.436873747494246,111.51703406813795
4563.140280561122,1747.4388777555105,13556.072144288573,6177.122244488979,-320.8597194388776,108.7014028056119,148.03607214428666
4564.671342685371,1808.4488977956353,13472.921843687334,6135.6633266532735,-316.643286573144,127.76953907816642,122.57314629257598
4566.202404809619,1700.3847695390577,13404.096192384764,6114.380761523047,-312.21442885771467,141.16833667333776,135.76152304609423
4567.733466933868,1860.272545090189,13485.87575150302,6146.140280561132,-319.9338677354717,207.26853707415103,110.53106212424518
4569.264529058116,1784.9539078156595,13450.116232464927,5982.789579158241,-370.90981963927425,196.0380761523238,92.79959919840894
4570.795591182365,1824.2885771543006,13462.364729458917,6130.364729458917,-377.4088176352707,165.56913827655262,71.59118236472932
4572.3266533066135,1754.372745490993,13417.707414829645,6186.028056112198,-373.4328657314718,236.30661322645392,52.95991983968088
4573.857715430861,1739.3987975952077,13503.51102204404,6174.3246492985745,-391.85370741483166,189.25250501003939,54.42685370741583
4575.38877755511,1683.3346693386775,13463.559118236473,6070.653306613225,-419.386773547094,175.83166332665314,35.276553106212305
4576.919839679359,1543.5430861722998,13396.16833667333,6018.901803607172,-430.08016032064097,141.76753507012563,54.87775551102641
4578.450901803607,1667.8396793587053,13384.23246492985,6159.85571142289,-426.4909819639306,28.59719438880893,86.78557114228897
4579.981963927856,1746.9899799599225,13352.9378757515,6072.0,-438.67535070140366,-45.783567134269106,76.03607214428848
4581.513026052105,1588.833667334693,13411.166332665307,6291.4068136272945,-421.8957915831634,-78.28657314630073,85.72144288577783
4583.0440881763525,1610.1723446893484,13398.82164328656,6200.120240480981,-401.6613226452873,-21.913827655325804,105.49899799598461
4584.575150300601,1642.7735470941698,13379.478957915817,6118.300601202405,-407.3727454909804,62.25450901803924,138.0
4586.10621242485,1197.5230460922066,13404.601202404796,6193.450901803597,-421.3186372745504,-105.45290581166137,308.62925851705677
4587.637274549098,1238.9018036072157,13383.647294589176,6299.454909819608,-408.7054108216471,-225.78557114227442,384.6773547094117
4589.168336673347,1512.713426853712,13314.140280561136,6165.627254509047,-385.4949899799594,-240.96993987975657,417.06012024048687
4590.699398797595,1549.9879759518954,13389.595190380758,6258.845691382798,-399.7855711422744,-234.3927855711372,469.38076152303256
4592.230460921844,1531.0621242484922,13403.406813627262,6172.593186372738,-395.39078156312826,-283.6993987975975,499.1563126252513
4593.761523046092,1653.2905811623496,13329.723446893782,6136.617234468911,-388.3767535070165,-275.8997995992013,503.6613226452937
4595.29258517034,1659.791583166283,13418.044088176335,6194.72545090178,-384.92585170340317,-269.2965931863873,526.563126252513
4596.823647294589,1933.9078156312535,13412.464929859721,6230.11623246493,-384.5871743486978,-236.05811623246518,517.5891783567131
4598.354709418838,1814.8376753507036,13435.759519038038,6334.581162324648,-359.12825651302774,-161.03807615229198,521.2264529058102
4599.885771543086,1724.3366733467265,13369.25851703406,6246.965931863757,-321.3687374749643,-167.43086172343465,518.8857715430859
4601.416833667335,1657.3146292585152,13320.673346693387,6134.981963927854,-309.4168336673347,-219.92184368737526,541.4188376753509
4602.9478957915835,1667.8316633266804,13325.04208416833,5836.921843687291,-362.1342685370928,-214.30260521041237,576.4889779559217
4604.478957915831,1446.5490981963521,13436.841683366743,5923.807615230529,-386.3587174348504,-387.384769539065,597.7314629258544
4606.01002004008,1689.6833667334795,13384.44088176353,6063.719438877753,-443.27054108216635,-500.340681362728,602.9899799599198
4607.541082164329,1931.7515030060677,13421.507014028051,6161.531062124341,-466.2124248496966,-514.521042084154,579.2745490981797
4609.072144288577,2051.4228456913843,13395.462925851694,6292.865731462924,-474.6813627254596,-512.5671342685382,540.4749498998062
4610.603206412826,2041.5871743486969,13411.046092184362,6412.577154308641,-420.5390781563101,-478.04609218436235,487.49098196392333
4612.134268537075,2009.130260521073,13317.130260521073,6421.923847695289,-370.8937875751635,-432.05611222447624,464.1803607214333
4613.6653306613225,2078.64529058116,13405.27454909819,6198.725450901809,-388.68136272545235,-492.6492985971927,402.0881763527141
4615.196392785571,1925.5711422845707,13388.64929859716,6275.214428857715,-376.44689378757266,-545.983967935862,327.5370741482893
4616.727454909819,1897.0821643286763,13290.557114228432,6225.442885771568,-354.3607214428921,-550.1022044087931,311.5490981963849
4618.258517034068,1718.0681362725445,13277.635270541068,6173.058116232482,-352.4829659318639,-586.8837675350733,302.8236472945864
4619.789579158317,1663.991983967917,13451.583166332675,5978.73346693386,-373.1082164328727,-576.3186372745558,349.1603206412883
4621.320641282565,1392.60921843689,13400.456913827667,6159.39078156311,-412.7715430861663,-619.298597194379,422.20040080158196
4622.851703406814,1370.2204408817634,13393.034068136272,6035.286573146295,-443.7374749498995,-627.0761523046094,511.8436873747487
4624.382765531062,1424.7855711422562,13388.689378757503,6119.310621242497,-473.53106212424973,-661.0521042084338,590.9278557114349
4625.91382765531,1316.8256513026208,13371.310621242483,6158.6212424849655,-499.7595190380689,-673.0681362725518,675.3126252504826
4627.444889779559,1232.833667334664,13334.252505010023,6287.102204408817,-486.77955911823665,-726.8476953907884,806.921843687378
4628.975951903808,1128.8657314629127,13360.288577154304,6123.751503005955,-473.3847695390723,-836.4468937875836,929.0040080160625
4630.507014028056,1951.094188376719,13307.270541082187,6634.308617234459,-396.7615230460997,-1864.0260521041919,1268.2545090180438
4632.038076152305,2290.2044088176626,13249.523046092188,6477.675350701407,-299.12424849699164,-2028.0761523046094,1188.639278557108
4633.5691382765535,2559.3827655310706,13324.424849699426,6426.661322645221,-238.86773547091343,-2031.7074148296606,1067.5330661322187
4635.100200400801,6527.390781561677,15211.47895791593,7308.384769539414,149.00601202396228,-1337.71743487013,32.46092184412373
4636.63126252505,7444.8336673328595,15044.232464929955,4514.781563126016,356.71342685363925,478.0180360720551,-2899.322645290711
4638.162324649298,-1615.9358717456416,14999.36673346661,4408.448897794129,-88.92184368736707,-1775.693386773075,-2753.3807615231817
4639.693386773547,-1843.8637274542416,14129.963927855937,3152.9619238483137,-412.5571142284107,-2503.997995992014,-2098.7034068136854
4641.224448897796,932.7054108204902,12255.66332665336,3873.699398797675,-773.7294589179728,-3190.382765531416,-1738.915831663122
4642.755511022044,2501.2665330633754,12215.302605210534,4204.352705410798,-1002.3707414830915,-3206.961923848299,-1662.7394789575992
4644.2865731462925,3002.90180360703,11357.939879759386,5215.631262524948,-1231.905811623259,-3835.8597194389004,-1084.2424849699119
4645.817635270541,-12.056112226448022,12600.200400801317,5123.6713426848,-1324.4428857716412,-4046.985971944079,-1124.811623246358
4647.348697394789,-1028.8416833642696,12279.326653307595,5338.004008016556,-1267.9438877754783,-4330.09418837655,-847.3286573149453
4648.879759519038,2167.3106212426064,11880.505010020064,4183.214428857715,-1040.9438877755456,-3840.4108216432733,-855.1362725450999
4650.410821643287,5081.5230460924795,16049.595190381951,9805.667334669415,-1027.823647294652,-4367.12625250507,-847.7815631261838
4651.941883767535,-2485.130260518883,12684.60921843833,2031.943887777663,-1255.7354709418523,-4059.4549098197494,-822.1302605210167
4653.472945891784,1581.1623246500785,12752.961923847866,6547.262525050333,-962.5470941883596,-4572.212424849674,-438.07414829664685
4655.0040080160325,6011.591182361153,14825.338677354448,8472.440881761606,-907.1983967937049,-3988.3987975955242,-1124.4448897794064
4656.53507014028,-705.2344689387173,13177.330661323002,4729.226452905408,-1064.8116232465436,-4995.661322645232,-733.719438877757
4658.066132264529,3599.9278557111174,13128.769539078228,7117.2745490980815,-773.3246492986154,-5287.79959919851,-929.2605210420534
4659.597194388778,1556.048096192506,12377.1703406804,5970.2925851701,-774.8116232463944,-5988.144288577067,-818.0781563127093
4661.128256513026,560.0881763519355,13580.488977955974,6759.1743486976775,-884.7815631262874,-6533.549098196567,-448.4188376751936
4662.659318637275,6435.310621242741,14157.066132264808,6364.040080160728,-616.8036072144168,-5228.346693386722,-1923.5450901804916
4664.190380761523,592.5851703391454,14206.308617233768,6612.865731462563,-964.4989979960874,-6354.158316633331,-1589.571142284568
4665.7214428857715,2420.9458917837037,13807.078156312818,6557.298597194473,-726.9919839679405,-6026.767535070161,-1609.3146292585152
4667.25250501002,6730.717434869122,14790.284569138501,7053.811623246573,-600.9498997997171,-5454.110220441138,-2700.8196392785394
4668.783567134268,3868.7054108220727,16512.577154308165,7261.523046092199,-861.0541082164755,-6237.701402805609,-2519.278557114284
4670.314629258517,5087.5511022045175,14957.186372745477,6286.428857715466,-864.9418837675275,-5851.340681362713,-2967.6913827655353
4671.845691382766,3117.611222445652,14373.539078155907,5212.793587174434,-1088.8016032063915,-5706.787575150086,-3262.1362725452536
4673.376753507014,178.61322645151813,13396.408817634721,5486.052104208247,-1226.5110220441065,-6810.655310621258,-2836.857715430804
4674.907815631263,1340.8496993987137,12469.186372745397,4309.450901803539,-1343.0521042084238,-6498.3006012023925,-3116.513026052111
4676.438877755511,4695.791583163711,14113.082164328876,6017.04208416769,-1172.7695390782437,-6375.631262525299,-3770.5450901803397
4677.969939879759,647.7595190380744,14987.40681362713,5190.589178356673,-1307.0300601202407,-6395.302605210505,-3635.1863727455147
4679.501002004008,2597.1623246492163,13275.799599198574,5203.911823647482,-1308.1302605210549,-5934.362725450937,-4280.965931863724
4681.032064128257,4223.1422845696,13001.819639279369,5437.282565131958,-1550.9078156311825,-6633.360721442943,-4391.348697394663
4682.563126252505,1765.5871743497337,14451.286573146415,6830.709418838414,-1481.8777555109882,-7055.010020039995,-4041.997995992001
4684.094188376754,5642.917835670822,14061.867735471118,7762.020040079944,-1637.8116232464927,-6359.761523046085,-4178.482965931813
4685.625250501002,3257.250501001574,14164.633266533696,6724.585170340535,-1609.1142284569323,-6379.024048096151,-3782.458917835742
4687.15631262525,2958.3006012025326,13390.404809619402,4958.605210420876,-1700.939879759515,-5805.456913827676,-3913.0300601202425
4688.687374749499,1221.8837675348404,12682.645290581342,5423.366733467163,-1858.1022044088568,-5900.328657314709,-3750.5891783566676
4690.218436873747,770.3006012012775,13165.723446893608,5058.356713426387,-2112.0480961923677,-6265.160320641287,-3643.3246492985745
4691.749498997996,5142.661322645159,13798.82965931862,6111.9519038076105,-2199.71543086172,-5976.186372745509,-4247.1282565129895
4693.280561122245,432.18436873725295,12583.302605210549,4298.476953908321,-2346.8757515029065,-6040.581162324679,-4409.172344689385
4694.811623246493,3948.3206412809814,13176.472945891685,6683.110220440474,-1998.156312625284,-5940.442885771612,-4762.635270540952
4696.3426853707415,1878.3166332666042,12906.388777555105,6677.851703406806,-2032.312625250498,-6474.438877755506,-4055.246492985977
4697.87374749499,2317.723446892007,13459.142284569498,7770.180360722057,-1875.0460921843896,-6217.96593186377,-4141.779559118129
4699.404809619238,1637.466933868549,12067.815631262492,6345.66733466908,-1878.4989979959973,-6105.13426853712,-4034.5030060121353
4700.935871743487,6017.827655311074,13862.260521042208,8565.186372745608,-1526.278557114204,-5525.384769539044,-4217.667334669371
4702.466933867736,3505.523046092072,12810.100200399975,6634.829659318486,-1673.4388777554705,-4925.2304609216935,-4503.338677354717
4703.997995991984,4761.170340681085,11556.248496994012,5473.915831663515,-1651.9318637274482,-4426.589178356771,-5002.020040080064
4705.529058116233,2417.7474949899442,12931.655310621198,7309.026052104178,-1506.5470941883705,-4455.713426853726,-4516.35270541078
4707.060120240481,4151.839679358418,13016.18436873697,7832.248496993423,-1362.8857715431077,-4071.1523046091897,-4342.563126252517
4708.591182364729,3866.885771543006,12400.569138276449,7106.757515029953,-1416.8677354709398,-3818.2745490982416,-4289.555110220459
4710.122244488978,1100.6492985970508,11481.13827655333,7138.1082164330255,-1217.352705410798,-2613.1623246492627,-3986.406813627127
4711.653306613226,2276.6172344677907,11833.362725451345,8294.597194388534,-943.6332665331656,-2027.1503006014582,-3215.0200400802614
4713.184368737475,519.278557114274,12753.15430861729,8651.775551102211,-854.2004008016083,-2001.2985971943708,-2091.5030060121026
4714.715430861724,1277.9559118240613,12343.671342685422,7698.589178356415,-769.805611222434,-1573.737474949693,-1060.484969939801
4716.246492985972,1481.6753507017638,12471.270541082093,8359.478957916173,-763.2384769539312,-1537.0821643287145,-92.45891783581465
4717.77755511022,3957.73146292576,10805.410821643338,7170.348697394802,-522.2765531062178,-486.7094188377014,-97.7975951903718
4719.308617234469,2785.8036072159157,12505.955911823883,9373.875751502415,-426.4769539077206,-1420.3446893784694,1183.815631262365
4720.839679358717,5495.3106212427265,12950.59719438881,7619.671342685506,-88.76553106216488,-160.98797595210726,506.1583166333721
4722.370741482966,3987.599198396754,13197.44288577154,7187.142284569141,133.3587174348795,8.503006012026162,-18.10621242486377
4723.901803607215,3434.2525050100703,13038.212424849662,6893.707414829521,391.278557114264,240.69138276560898,-393.5651302605738
4725.432865731463,3180.5851703407716,13139.879759519044,6195.150300601308,404.6553106212532,632.2725450901507,-587.8537074148071
4726.9639278557115,2092.32064128248,13189.547094188383,5696.80160320639,308.59719438877073,518.0340681362541,-684.4849699398837
4728.49498997996,1529.4428857714229,13341.819639278572,5533.7394789579375,120.72144288571144,296.35671342678233,-577.885771543054
4730.026052104208,1188.008016031934,13216.104208416833,5709.394789579175,-1.4388777554886474,81.37675350707013,-407.1763527054227
4731.557114228457,1530.4208416832553,13255.655310621252,5732.3366733467265,-131.6713426853712,-43.78156312619831,-318.9438877755456
4733.088176352705,774.0440881749455,13140.112224448858,6714.509018036355,-140.05611222442894,-539.3286573148835,-64.81563126246692
4734.619238476954,3357.979959919907,13233.90781563126,6162.108216432858,-208.62725450901326,138.66332665328082,-274.3126252504853
4736.150300601203,1487.0701402804698,13186.012024048105,6684.761523046065,-191.15631262525494,358.91382765532035,-204.96392785568605
4737.6813627254505,1689.61923847664,13277.234468937844,6396.120240481061,-373.20841683357685,369.3827655310779,205.65731462908843
4739.212424849699,2286.6292585170195,13181.843687374745,6465.595190380758,-469.6633266533072,543.8577154308496,365.82965931864055
4740.743486973948,2465.3386773546954,13280.71342685372,6670.645290581218,-455.79559118236284,855.110220440929,311.0521042084147
4742.274549098196,2232.0080160319994,13138.821643286588,6714.036072144314,-393.58717434870596,1052.9078156312153,294.45090180360785
4743.805611222445,2592.6813627254523,13200.673346693387,6375.647294589176,-373.1943887775551,1299.565130260522,268.02605210420825
4745.336673346694,2796.360721442921,13339.959919839675,6250.3326653306285,-438.92384769541604,1384.627254509047,157.6192384769165
4746.867735470942,2951.302605210396,13259.110220440904,6114.58116232467,-512.5611222444822,1621.7535070139747,35.14228456915225
4748.39879759519,2772.8577154308587,13234.621242484958,6084.737474949903,-577.7314629258553,1831.1843687374758,-77.04008016032913
4749.929859719439,2915.0941883768246,13209.547094188412,6272.216432865796,-621.2985971943926,1866.895791583178,-246.26653306616936
4751.460921843687,3068.5931863727383,13365.811623246482,6002.84569138279,-774.1062124248092,2134.7134268536392,-524.6753507013473
4752.991983967936,2766.597194388738,13431.711422845696,5951.871743486976,-984.1823647294714,2452.909819639295,-762.2865731463035
4754.523046092185,2648.857715430917,13542.460921843696,5596.440881763381,-1184.072144288646,2595.6412825652005,-879.8136272545344
4756.054108216433,2339.2384769539203,13473.515030060116,5724.961923847724,-1399.629258517014,2681.8396793587126,-966.4088176352616
4757.5851703406815,2375.374749499035,13579.58316633269,5433.691382765501,-1652.3747494990348,2829.278557114264,-1054.6733466933956
4759.116232464929,2546.6052104208466,13801.579158316614,5177.955911823668,-1984.9639278555996,2947.831663326605,-1120.763527054074
4760.647294589178,2463.5030060120334,14001.939879759499,5354.669338677326,-2376.8777555110028,3102.1943887775487,-1264.2605210420752
4762.178356713427,4989.899799600898,14272.256513026085,4979.567134268065,-2913.0861723448716,3584.274549098328,-1995.8517034072565
4763.709418837675,9426.837675351395,15121.795591182003,3906.509018035802,-3961.3947895789515,4964.210420841228,-4612.505010019504
4765.240480961924,425.0581162327144,17006.412825651234,4781.066132264532,-5208.589178356657,3893.81362725464,-4931.458917835764
4766.771543086173,-4071.222444888652,18767.15831663316,4729.947895791596,-7507.29058116256,-1164.4869739483438,-1383.4529058113158
4768.302605210421,2615.062124248023,16850.621242485435,5502.340681362421,-8521.016032064015,-2142.050100200373,-1071.7174348696708
4769.833667334669,3232.4569138276347,14798.292585170304,7016.312625250532,-8871.364729458921,-2093.9539078156267,-1327.0360721442921
4771.364729458918,1598.6773547093435,12136.44088176308,8658.97394789593,-8623.484969939742,-1800.0821643286545,-1196.4669338676804
4772.895791583166,1532.0801603206237,10257.466933868014,8954.581162324637,-7957.769539078265,-1469.8276553107053,-841.8036072144951
4774.426853707415,1800.6332665330629,9269.891783567095,8877.36272545089,-7233.745490981924,-925.9539078155958,-485.8476953907593
4775.957915831664,1488.793587174223,8885.891783567076,8826.98997995993,-6563.517034067954,-433.82565130248895,-30.84569138262941
4777.488977955912,1169.9719438877437,8867.174348697445,8580.33667334673,-5988.108216432915,-101.51703406816796,525.1863727454311
4779.0200400801605,2653.298597194458,9182.733466933918,9311.759519038074,-4663.859719438802,784.3006012024816,936.8957915831506
4780.551102204408,3066.116232464963,9644.264529058011,9436.673346693278,-3886.3867735473177,1461.5971943886398,747.4769539078843
4782.082164328657,3000.21643286572,9964.969939879691,9517.923847695416,-3120.9418837675785,2040.218436873687,476.29258517036124
4783.613226452906,3006.1482965931573,10727.855711422919,9163.919839679307,-2599.2304609217845,2815.5090180361713,243.93186372743185
4785.144288577154,2160.3286573149962,11070.965931863699,8816.793587174441,-2293.9539078156813,3205.711422845692,152.6973947895458
4786.675350701403,951.1022044088495,11063.062124248503,8699.847695390774,-2106.7114228456976,3243.845691382762,375.90180360720205
4788.206412825652,699.5030060120698,10916.440881763512,8673.17835671331,-1901.390781563101,3479.963927855826,747.663326653359
4789.7374749498995,1157.5390781561728,10712.705410821713,7884.464929859911,-1913.0220440881385,4597.086172344352,985.1222444889427
4791.268537074148,562.0681362725445,11136.54509018036,8514.741482965932,-1762.3486973947893,4819.701402805611,1163.6953907815632
4792.799599198397,75.3266533065107,10864.729458917893,8147.3987975950295,-1282.9779559116796,5089.6192384771,1485.657314629374
4794.330661322645,12.545090180414263,11024.873747494945,8249.35470941884,-896.2705410822236,5269.0020040079835,1698.7915831663122
