accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-724.3636363636376,13097.818181818182,7303.636363636361,-14.27272727272748,5104.999999999999,-1393.545454545453,-0.346006964580861,-0.07623942441742966,1.2919939349735432
-246.62626262626327,13602.50505050505,7034.626262626262,-434.9393939393937,3790.4646464646466,-66.49494949494971,0.23331485165219717,0.6073872781671872,-0.25126384882116604
563.9191919191908,12175.47474747475,8552.52525252525,-1170.7979797979806,2942.8282828282845,-191.34343434343373,0.5240777817313775,-0.5977696941094537,-0.7743494294613427
506.0606060606003,11778.909090909076,8713.575757575763,-774.2424242424228,3209.939393939398,-1071.9090909090903,0.47163677292108164,-0.002195626388791061,0.010223613885375293
-451.43434343434353,11939.232323232325,8621.696969696968,-786.1313131313134,3227.8989898989903,-366.242424242424,-0.606691407568295,-0.6088665166313194,1.5245970996161984
-593.8989898989894,10937.535353535353,8473.050505050505,-131.020202020203,2713.4444444444453,-1156.3838383838379,0.5974085558983602,0.9100083570837711,-0.18745965638867856
-281.33333333333303,11192.000000000002,8723.999999999996,1343.9999999999986,3313.0,-1702.3333333333346,0.5502557467422692,-0.056301306250093885,-0.9164960007391738
-669.8585858585893,10381.535353535353,9016.282828282829,3857.44444444444,2362.5454545454563,57.28282828282795,1.0543904024541535,0.5099264816300381,-0.4545505797249625
-2549.65656565656,12842.666666666664,6801.454545454542,1326.5757575757566,-1279.4343434343432,49.12121212121292,-0.1767941668239793,1.1201158919725447,-1.477472541650672
-213.09090909089446,12197.818181818195,7857.090909090905,31.272727272727707,620.9090909090916,134.727272727274,-2.0938515563606925,0.5449360125812699,2.7201353172129075
-447.4343434343416,12206.9898989899,8317.535353535353,120.0202020202014,577.9393939393958,-54.96969696969694,-2.47861430273022,-0.80186762517913,1.7437072780805596
-1296.7676767676767,12184.242424242424,7806.222222222222,134.19191919191917,-1006.7171717171732,44.46464646464665,1.173595591065102,0.5121087522380678,-2.5898854978611774
-3764.484848484914,14754.181818181873,9173.212121212118,2133.9393939393917,-4978.030303030301,3116.787878787876,1.864150354573678,-0.7238187731331195,-2.5027559319695802
-1718.989898989883,13886.060606060593,9392.24242424241,2252.0505050505035,-5302.17171717172,4428.575757575756,1.478565285651617,-0.13782432727133243,-2.3110739483451503
38.141414141398855,13265.212121212135,9447.595959595972,3032.3737373737404,-3870.757575757554,4255.585858585855,0.7569642111894752,-0.28970043200484275,-0.812240472680327
1428.4848484848408,12028.121212121216,6835.878787878822,2950.666666666678,-4029.939393939385,4819.545454545463,1.1085757523705233,-0.3444586160335655,1.6232266870448284
834.9090909090908,12718.626262626269,7118.303030303032,2331.676767676767,-4510.606060606059,4482.4444444444425,1.323913986434094,0.15673412442130785,-2.1851186481783316
1613.3333333333376,13075.555555555542,7536.888888888895,2779.111111111115,-5323.888888888885,3894.4444444444416,0.534073477058193,0.5092971108497004,-1.0005256621906944
1161.818181818202,13404.363636363625,7393.454545454513,2081.2727272727275,-3116.9090909090864,3376.0909090909076,0.5155380058837198,-0.0831255508567666,-0.6786327585329424
544.7272727272496,12604.767676767678,7922.747474747488,2465.4949494949556,-3279.555555555553,3804.979797979806,0.4195176991090803,0.1399199443341843,-1.326868334446171
2564.5656565656896,13602.545454545476,5839.838383838389,2079.8383838383907,-3789.5858585858664,2486.848484848483,-0.1824760805250359,0.4180442886480783,-0.47149941517331234
2188.727272727294,12930.181818181816,4627.0303030302985,2158.1212121212093,-5087.242424242419,3664.5151515151456,-2.4016564486471097,-0.2193493389740151,-0.3625584740807093
3842.505050505065,13257.414141414127,5977.656565656547,2528.9595959595936,-3500.515151515157,3658.2626262626263,1.188865318075797,0.06918104618093923,0.11392211175823275
4789.85858585852,12917.17171717172,5614.585858585923,714.1616161616378,-1032.0505050505128,862.6969696969954,-2.677045729905148,-0.4141844004621297,0.1360965547524755
2393.939393939385,13247.030303030308,5953.939393939416,-371.0606060606011,-1397.6060606060494,-413.6363636363586,-0.27117958315501667,0.12423528720436261,0.98890292045047
3010.181818181809,13276.727272727274,6024.929292929295,1.5858585858577499,30.83838383838747,-149.50505050505308,0.5852035020407305,-0.191710940321317,-2.4034388519108543
3415.8787878787853,13232.323232323231,5806.8686868686855,4.080808080808026,-568.9696969696975,239.02020202020174,-0.600251170467699,0.23129987058557988,1.1902593188561945
3945.4545454545473,13216.363636363636,5838.545454545456,-229.72727272727298,-365.5454545454529,183.18181818181768,-1.537706805596085,0.695439476677288,1.9545844081982995
3821.7777777777765,13230.222222222219,5904.888888888887,-340.66666666666674,1.3333333333332575,-66.66666666666492,0.9540375578557816,1.2358230904502694,-2.066572625945671
3763.3939393939395,13257.0101010101,6082.464646464646,-473.2929292929293,294.2828282828279,-263.90909090909076,-2.93581956857179,0.5879680901953455,1.5262882552606385
3442.9090909090924,13150.666666666668,6076.848484848482,-381.30303030303,562.7878787878793,-240.39393939393938,-0.2321295106803527,0.7954721350114101,0.2088745051920906
3331.9191919191944,13259.31313131313,6034.78787878788,-303.41414141414134,522.4141414141413,-83.52525252525265,-2.8912875620868412,0.7422788071722517,-0.6624607823544629
3469.8181818181824,13244.444444444445,6034.747474747474,-362.3737373737373,371.6868686868678,-53.08080808080831,-2.6853013894129427,1.0346414525151792,-1.0672806343062884
3278.6666666666592,13323.03030303031,5951.7575757575705,-294.90909090908997,232.0606060606035,-221.30303030303025,-2.303963333435182,0.49870192435452526,0.17317280523338952
3311.434343434342,13264.68686868687,6104.080808080808,-428.3232323232321,148.86868686868706,12.050505050504626,-0.5896234545060743,1.317205112934983,-0.06127878975537571
3522.3838383838383,13266.262626262625,6081.010101010101,-349.7474747474748,298.676767676768,-1.282828282828234,0.6230048633777991,0.9469015814579242,0.14542505071590828
3344.3636363636406,13214.909090909088,6025.818181818182,-425.7272727272725,890.5454545454559,-100.00000000000085,-3.0951169610080367,0.85126440624902,2.5713477252458925
3189.0505050505053,13246.949494949495,6193.777777777777,-524.2626262626263,395.5959595959598,115.69696969696952,2.132326770179595,0.5714332798250561,-0.12022936065073064
3276.5252525252536,13288.848484848484,6106.747474747475,-403.8989898989898,81.45454545454515,225.7777777777785,2.400168973840829,1.0117239853697166,0.4353025415850241
3574.6666666666633,13206.666666666664,6221.333333333335,-288.66666666666674,-30.33333333333394,156.66666666666708,1.1150967693175,0.9436589312899054,-2.351127601449085
3285.2929292929293,13248.646464646465,6121.898989898989,-319.8282828282829,382.4242424242425,-81.08080808080808,-2.1439498252420774,0.3053824347818619,-1.5846683736851608
3232.3636363636388,13154.86868686869,6119.878787878787,-447.5757575757581,165.11111111111404,-29.545454545454845,-2.4823432690557636,1.07326579029302,-2.066919456765137
3438.181818181817,13189.090909090908,6236.121212121214,-336.8181818181814,264.3333333333338,-79.33333333333235,-2.7279326611940338,1.004692807165816,-0.20088206100429162
3279.7979797979788,13163.030303030304,6164.404040404039,-315.0,297.818181818182,-104.71717171717137,-2.8485445281952555,0.7959348146366864,1.8603055358919085
3298.9494949494983,13190.545454545454,6116.606060606062,-311.3535353535352,90.69696969697168,12.626262626262019,2.6246362421534246,1.039477475916857,-1.1056489782101768
3456.3636363636215,13118.181818181833,6017.090909090927,-365.72727272727025,233.90909090908303,24.090909090910827,-1.3443770832119801,1.0981346724095675,-0.2254801230818999
3364.565656565652,13245.737373737375,6175.474747474747,-394.35353535353556,416.6666666666656,-49.39393939393949,-2.6283921538560673,0.9163838632159821,0.9288986815316478
3064.444444444446,13205.252525252525,6153.454545454547,-418.57575757575717,133.2626262626278,-106.25252525252517,-0.520178993495331,1.1081026781743912,-0.7644346903043104
3377.2121212121274,13160.363636363632,6138.181818181816,-327.87878787878617,957.5151515151447,-362.36363636363603,-2.6831143492121172,0.377049396244456,-1.098623020318783
2785.3737373737367,13202.30303030303,6089.21212121212,-462.0808080808083,802.5252525252517,-196.22222222222172,-2.9731515539560216,0.6544498159359201,0.09174755664721101
2793.7777777777737,13169.333333333332,6274.222222222221,-566.1111111111112,184.33333333333405,403.6666666666663,2.2157586934590427,0.8064511133362353,-1.7194490103738334
3278.909090909102,13196.727272727274,6337.212121212115,-404.18181818181847,294.8484848484936,168.96969696970064,2.5157247501779585,0.7424493173069168,2.7358579070396196
3268.969696969695,13214.787878787878,6297.010101010102,-353.2424242424238,40.59595959595936,-14.959595959596527,-1.153833404992673,1.1148978064167887,2.53015121579088
2807.636363636365,13178.626262626263,6158.181818181818,-425.11111111111086,121.18181818181813,67.55555555555486,1.5717601419682423,0.9037218193291332,1.3833057967274467
3179.272727272735,13135.272727272724,6365.818181818182,-353.727272727273,353.18181818181756,-22.272727272727025,-2.6234791279375784,0.33584911677386486,1.3736742933665331
3065.57575757576,13133.656565656565,6316.969696969696,-183.50505050504944,164.15151515151592,18.343434343434637,0.9094091300607036,1.0844771021545592,0.3519380975876812
2949.6161616161617,13227.353535353535,6000.20202020202,-253.4545454545455,140.75757575757575,103.86868686868684,-0.6205385996961408,1.2271278330890985,0.5859140240576662
3283.6363636363603,13130.90909090909,6289.939393939395,-311.36363636363853,286.63636363636374,31.575757575757507,1.9183649205211135,0.6697348259186879,-0.2329173122067031
2925.4545454545423,13182.303030303028,6296.080808080816,-287.5050505050499,201.36363636363558,74.95959595959653,0.14556057552985102,0.15707126031639934,1.1886594060153737
3053.3333333333344,13179.757575757576,6351.515151515153,-331.19191919191906,-141.86868686868684,213.8888888888888,-0.06876312113884325,0.5279238773176894,0.06074906333272877
3181.0909090909117,13180.727272727272,6338.666666666668,-219.909090909091,-75.969696969697,-0.6969696969690631,-2.5887759827102546,0.9245099366122052,1.034696981609115
2997.333333333323,13122.222222222224,6398.222222222228,-192.77777777777737,-50.44444444444207,0.999999999998181,-2.725852474612248,1.4968546065297008,0.6092369078335825
2865.656565656563,13245.69696969697,6227.151515151518,-147.44444444444412,-16.909090909091447,0.6060606060609643,-1.5377655138951416,0.4115946776689511,1.253962985482359
3538.909090909092,13188.727272727274,6721.454545454548,705.4545454545441,-548.7272727272718,-854.2727272727261,1.0526893118156564,0.050284845779220044,-1.7819653122750667
2494.6262626262665,13216.646464646463,5786.46464646465,711.1616161616213,-709.7272727272707,-922.5050505050547,3.0613029068120956,-0.16534327826768142,-1.3394484062545506
2578.8282828282863,13324.888888888885,5621.1313131313145,73.76767676767463,-607.2929292929284,-243.4747474747462,1.8211065421021098,-0.004154493531170145,2.3442850277225036
3183.030303030302,13241.939393939394,6193.575757575758,-59.66666666666697,-362.54545454545496,-169.42424242424204,1.7588171263354182,0.20536397447302301,2.19609525347279
3276.1212121212234,13321.090909090912,6344.484848484854,207.41414141414077,3.454545454543677,-491.4949494949466,2.166971605600571,1.0190981702304753,0.40339684774182294
2178.545454545462,13364.404040404042,5859.111111111109,91.31313131312936,-462.818181818187,-283.64646464646364,2.9180263638234236,0.7560049738108944,0.6156252446394804
3067.515151515151,13313.575757575756,6281.818181818182,17.606060606060282,-770.7878787878788,-160.90909090909054,2.476853544395424,-0.3804110201814299,-1.5376831832838083
3504.4040404040707,13391.353535353524,6245.737373737393,525.7676767676745,-968.0909090909041,-850.383838383831,-0.6964708617552247,0.4853410859852174,1.198158715601691
4021.8181818181793,13335.151515151518,6132.161616161618,715.1414141414161,-754.696969696969,-1849.3232323232369,1.2652036604676464,0.5370864232548815,1.298015529215637
1776.0,13504.0,5372.0,807.0,2.0,-2112.0,2.1152340432591243,-0.4766815390905834,-1.4100922049711515
