accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
6069.115125192369,17251.708356741998,8548.29371308226,-1025.3288704401843,-1217.8425230784828,327.3927182912962,759.6781266134076,403.91020558344076,-94.0505975474833
5383.1397365997755,17285.847863955914,7682.175466548508,-1668.2324277206894,-1692.5782425359628,-95.06468712267872,216.4343937126842,-677.1171898814396,483.6229927577875
5837.099190889006,19444.26717398036,8722.170313134944,-2179.8308798198077,873.4040737230678,-721.0365412326635,-214.76382786964305,793.691478898831,147.992229235849
2002.7955719709119,17621.062372802906,10012.208134891012,-1460.368344566442,-957.783702350976,-1548.303968822021,403.6564143098438,528.103175020669,173.9742900132525
5606.4823981469,17575.497460646788,9861.23057958114,-1950.9507568193576,-716.2118271725767,-1245.5270149793464,434.9432583631585,-32.08811695045805,26.935461358963718
2059.7471438760886,17255.76403122141,9953.00335572787,-1143.9263720788606,-2678.3436512326907,-1169.2211756663232,322.8591778107777,-101.98078935095535,-249.5600245442112
4703.34779313703,17375.10354397213,9255.230669459004,-1130.6983660759795,-392.5604345654858,-539.1069552278636,423.46678705499033,-271.869636557335,269.6637254377495
9093.262476412612,15782.851777005098,11446.191465225407,498.4764914548672,-2020.8694891230743,-670.2599057290472,-26.998834469570827,137.42842351719875,149.860786282472
3226.173085571665,18172.750281155364,9815.272467196633,-1282.714314920239,-755.818081777569,-1273.884743205717,459.16953657409124,346.62739873938233,-27.236424275513425
2248.810461229708,17030.579218470084,12255.232803316474,-1079.2829352401402,-645.1993926133532,-1006.9780589080256,62.29871690144416,-317.01998503230317,1471.0422698086236
4936.021105785585,17683.556269199024,10357.347995546595,631.807217191869,94.95536092499515,187.0342342917071,105.3230881259881,278.01872760488607,599.5286468270264
3283.9872922481177,17392.57115888336,10249.921820434447,125.45748856856471,-1147.102906138035,369.67860578810996,306.1103726980591,638.231425248405,-199.68186557380224
4370.611438668793,17648.186327910622,10428.537675865498,-16.17871786221204,-987.2699515671275,909.6462275687745,-6.279633681703013,622.973680562656,-46.24119282388004
1047.4799793579457,17754.40765100788,11428.394632581678,1210.0689927529327,-840.1287152010086,690.2097023545568,919.7185018938462,-519.3002974070002,304.33429880610856
3872.8164105595597,18140.755238137106,9013.194544874023,1883.1838312650343,-5836.9873376953,906.399268931738,-158.8657217455515,713.6205347553991,-212.6779462379962
9338.530606240485,17457.126235095584,8414.302065342521,1484.5155591667713,-6012.116681479227,869.3407596258608,798.2741999434782,469.6522420075151,179.97146074580945
3731.9667112135253,16380.643110931109,8370.2560598527,2163.592669884595,-5465.315908629166,1508.7925235272678,-111.43055602724768,214.11522634592367,314.95182036291965
5045.295144003342,17144.85787564953,10448.179894576791,3181.5902863928945,-3049.1067913131205,1661.5936993127152,208.81909144464817,589.2432520512882,376.6744417707724
2307.1346823272684,17760.081710246173,9782.332256733695,3012.2092978920546,-3613.7850595353775,1571.7305128654125,-109.88453540893698,-8.925782120271679,156.2758065932018
1528.4814466438693,17405.94435341019,12760.196398936516,2595.774193553705,-1600.7281123308674,876.4907361524404,157.8809203840643,-289.2010995980596,-10.266048392992017
9959.064775968123,18384.901856932513,4343.021089799703,1455.2969157883313,-2573.629137621484,985.7212198799584,433.8703690944727,440.85064548165406,483.60457814919414
8694.794140722839,17471.13691976332,5815.337598773268,971.7496490115843,-1512.8766316531758,631.3705719398924,-309.60874451068076,825.6783416644661,686.1932343211128
2640.2967637375073,18815.650370187384,8785.962075667476,1011.9922022054491,1976.8865719934927,595.6697946672057,786.7748364322625,836.3229704267263,-661.403533651655
2501.912785440241,18426.759106914207,7930.83567324323,154.07585348014703,2607.0410464723823,292.7747085652844,662.1281291664831,855.8923409771403,509.32099972313836
5922.972589138197,19125.2203851297,8321.194747805135,30.45116707368055,-742.6758675953452,605.7164962568877,-858.4449783243526,-239.66478389700555,263.1099341609763
6324.46270609153,17553.227838592917,6822.9229846067265,-693.9561670320313,-865.55357519619,397.3918490225648,-257.1399715398052,-376.2456881474578,35.2334262168802
5612.4751115544,18144.334873719617,6469.403997307624,-1678.7694026878637,598.3315588855188,28.643497611154796,8.282314778084748,-94.66838644904739,457.41584345718013
2755.9405713606757,16791.951231482184,10046.203805045912,-2598.139539776063,833.5877998200982,-881.0647241719113,386.0405331379144,311.90914147850293,-414.8950915473351
6065.7336501743475,18367.950082643285,8461.810605714609,-2209.701484959504,2718.9437885278294,-336.1170425883944,-75.52029148556606,1263.8106446008323,-118.22463459599102
4099.088818028994,17779.47759505483,8216.688382933355,-2608.3506284913155,2958.2925786537267,-1425.3761835397456,-438.94192806316227,-246.14756517178628,4.088215212055725
2912.164411595868,18341.705884751354,5737.390614843576,-4710.8994528827,1991.1903884228318,-657.8261129179471,-176.81952601765113,-424.43836634140877,614.1916285623839
2297.83545779943,17307.482147923558,11572.430188546345,-3612.4246298189405,-1010.6531626644513,-1153.0626247787125,182.78570434316939,-254.88917907777196,148.37880350413508
4475.904150227747,16903.864783751796,9475.620154394142,-2444.2877542138854,1507.2313941605512,-1582.0266084526388,-436.72565843534295,40.08922184149562,342.40816892288007
1771.5018066271032,16486.65885919922,11025.085715639616,-1506.44339061112,-385.73876681676563,-795.1507926825906,612.0249727035757,36.27470605277621,174.1638530736048
2935.1194075115454,18272.22425040725,11206.402271709127,-1134.2056117004863,599.4474765656835,-1520.1875020046807,983.3386051299449,343.4490068008109,-167.79811803458884
10978.664825015794,17351.600003055897,10685.134078008661,-2287.3830399330354,-661.154025336705,-2389.5365726903483,586.9535194978221,124.93523858909538,378.25216510498666
-847.0649716462096,18430.656712862998,10018.461489174793,-945.5038238700998,-1428.1337499663764,-1780.693835156858,576.7598054363857,-504.20077324944907,228.92741263930907
-598.6159900901245,17009.575148762837,8689.065332018181,-1462.327032806164,-2295.0065228905232,-794.763801920878,-270.71470753593366,45.17363700514046,-288.2914569580896
3209.454646412535,16278.16602868246,11487.531687986226,96.96512141148963,-1628.1628447775754,-986.076747749157,-56.150407510592125,594.7644772646156,241.8690244139819
404.3914448664187,16889.16138849804,7311.136999100121,-644.7963210543339,-559.0994956874009,14.851860830732221,438.4228804828195,185.93770048361603,-317.50503728306217
2299.01620411118,17138.820696491523,10845.131839557258,211.7644896124598,-447.87125503134786,-234.17933960345326,902.3298864884899,-320.0374553864217,337.20214200716936
808.1078123756046,17796.25683749638,9395.051236740872,493.97029832519945,-114.37024720773121,84.57279655610827,93.3952497296924,-314.4059479162135,105.91019419526297
1335.213667756024,17767.066169670736,9614.432704056999,-979.3700046445457,-1288.9141312845238,458.2653170001246,-97.96773272862177,93.37315231973095,402.5634768706073
3619.340636070844,18226.89254529624,11443.031750479746,606.2680922723919,852.7351019964416,337.37645186670665,-197.42931996794613,32.22289991119961,725.9372924915747
1031.5923311146794,18051.17142447527,9412.713454837005,730.5135242486474,412.9605899021006,160.25590442254705,426.68968379422165,-479.20465382805355,297.86477449524574
2528.420505550718,16980.272906488804,10028.486409508292,222.11529192708008,377.7035586620482,65.94434971634847,501.0055569664983,-95.24874333151196,184.30601079968704
2761.1686696029806,17356.746554634476,9877.076737895093,200.8886603657379,-129.55117711716002,799.9418788320722,66.01168453109743,420.26258441830686,265.36529190769346
1696.716993676925,18063.428457321366,9646.338323418002,-635.1753179424471,-438.95341156114677,208.62619465841198,145.69024887488894,-302.93140547408484,53.15049910337572
1977.7022742884621,17386.90767375678,9948.14816394265,-722.8691705373051,-1053.2974358823308,784.4913097279141,-32.346286761246944,657.2131856441947,-486.3298211700643
2243.239624030271,17946.202636036178,10262.176797066975,159.78741210582785,-455.6283243910855,74.75459971519672,-535.7696006813609,655.6794727449494,163.4324088034395
1973.2207160888065,17696.642661421705,10845.838950009434,160.17823925136344,79.65721218596786,374.88101172630485,910.9336653235788,-415.1728374964792,1194.8629460456043
2561.657220452137,18176.332954193484,10454.51366000449,533.3672416987656,-239.25473328343506,452.71942989679906,885.0339333510188,-248.78109664705642,-656.8232460354013
2111.1084743443744,17975.804158685067,10158.969939410435,-96.45010236776814,323.6960318961883,426.2519995581265,572.7921838618395,-403.6121610846315,372.3334055426084
2169.54989827915,18106.45069637155,10498.011692313445,-176.26560210416267,-553.49437985865,-857.9218012219293,720.056872483274,-166.37742816931723,-285.1033752378601
3496.475834090287,18321.84942445887,10715.352507500871,33.47780016008768,90.19601673658565,-85.03358654764679,643.674500266761,532.2392840195446,1103.8924419683244
2026.749163133442,17786.280605375174,9467.446667427637,529.1879909964292,1248.6850013781018,687.0247001368089,110.91864165555813,-207.98666592826342,91.01825245327865
2447.954584785769,17554.459035470136,9444.082352569698,208.44250498130793,279.21175733617457,957.0464921402805,-99.965819573467,361.3538116654015,-82.26924378465444
2040.8361409264587,17156.764716939837,9825.705366919803,-133.42156346296701,1297.9938861762607,1298.5454084362082,13.401733960301165,99.11975020472086,464.62358452295837
1220.7720389339302,18207.551160775853,9445.272072752885,-199.463610534059,573.4768638776268,649.3044619569339,233.23595550591511,-244.3372774328586,575.7971072543006
1969.7286068030894,17255.296938869025,10522.339600848703,-320.70843695215757,-205.0573114028566,-12.546132586591394,458.23374577213986,132.49498924153954,492.7861556232286
