,accX,accY,accZ,gyrX,gyrY,gyrZ
76.71342685370742,3242.709418837682,13363.230460921852,6036.144288577166,1525.5851703406813,-3774.509018036071,-442.11422845691345
78.10821643286573,974.8216432865729,10031.118236472947,2065.7715430861717,1078.6613226452905,-3729.3406813627257,-259.55310621242484
79.50300601202404,3483.823647294585,12619.6633266533,6136.312625250494,1155.8376753507016,-2784.869739478959,-383.62324649298586
80.89779559118237,4536.1683366733505,14644.128256513035,9298.797595190399,1035.6292585170331,-2404.0761523046076,-351.92785571142235
82.29258517034069,3096.5611222444804,13917.539078156304,7458.036072144274,983.0641282565098,-2182.677354709419,-349.3206412825637
83.687374749499,3014.7895791583196,11709.923847695389,4703.38276553106,824.881763527055,-1712.280561122243,-356.64929859719496
85.08216432865731,3635.3026052104237,14286.853707414832,7368.30460921844,803.5571142284579,-1451.705410821643,-375.29859719438923
86.47695390781564,2580.328657314656,13313.418837675372,5883.719438877784,264.59919839679833,-1502.234468937872,-90.12825651302774
87.87174348697395,3760.3206412825634,14147.503006012023,6638.300601202399,571.278557114229,-910.8436873747464,-201.53707414829677
89.26653306613227,2526.629258517043,13022.452905811637,5520.392785571163,424.1763527054135,-981.6492985971929,-198.51703406813675
90.66132264529058,2497.7234468937854,14202.444889779557,6058.877755511017,386.31262525050033,-1033.0641282565134,-139.86372745490962
92.0561122244489,3262.4448897795583,13680.88176352705,5865.442885771542,537.9579158316631,-768.3967935871741,-211.33066132264508
93.45090180360722,2925.771543086158,14786.420841683359,6216.97795591182,490.42084168336345,-963.9258517034086,-184.66733466933636
94.84569138276554,2177.7795591182376,13303.93587174348,4569.683366733458,488.7374749499012,-1038.8637274549096,-147.02004008016104
96.24048096192385,2963.519038076155,15404.609218436879,6947.13426853708,630.8797595190374,-1295.6052104208434,-128.49699398797557
97.63527054108216,2436.7535070140284,14557.074148296593,5824.432865731464,557.8897795591182,-1756.1643286573146,-119.20841683366731
99.03006012024049,1700.000000000022,12838.164328657338,4041.723446893825,380.88577154309274,-1624.4288577154307,-24.517034068137562
100.4248496993988,3890.9098196392833,14572.096192384764,7570.412825651307,770.6412825651267,-1362.5611222444845,-133.32665330661314
101.81963927855712,3688.4809619238445,13574.517034068132,6038.501002003997,49.80561122244205,-1062.5070140280563,-43.396793587173846
103.21442885771543,3526.204408817638,11560.336673346697,4536.432865731469,-341.5030060120241,-401.6593186372738,-85.15230460921856
104.60921843687375,4087.5190380761533,13261.787575150302,6675.623246492986,-362.26452905811624,98.6052104208413,-204.0140280561121
106.00400801603207,3583.310621242483,13280.865731462927,6874.941883767532,-167.52304609218317,528.7174348697413,-303.2765531062131
107.39879759519039,3169.5310621242443,13577.35470941884,6505.122244488976,1.6472945891792392,733.7194388777559,-390.7434869739482
108.7935871743487,2721.466933867735,13731.743486973948,6137.667334669338,130.37675350701429,743.0501002004006,-381.70140280561105
110.18837675350701,2423.823647294589,13742.549098196392,5832.817635270541,166.16032064128254,689.9138276553106,-367.1462925851703
111.58316633266534,2419.6873747494974,13748.344689378757,5521.707414829656,161.99398797595234,694.2424849699404,-297.5090180360715
112.97795591182366,2137.2024048096173,13743.470941883768,5384.793587174348,122.23446893787525,667.0360721442881,-220.23446893787525
114.37274549098197,1907.4148296593175,13967.45490981964,4874.140280561121,-58.2384769539085,677.8356713426851,-63.8517034068127
115.76753507014028,8871.743486973974,14836.569138276556,-1634.6292585170577,-7411.070140280588,100.60721442885563,-1501.0701402805669
117.1623246492986,7829.93987975952,18732.38476953908,1958.9899799599193,-11701.971943887775,3039.0300601202403,-2930.0681362725454
118.55711422845692,-3445.3947895791935,19824.61723446892,5847.390781563141,-13115.462925851712,3803.975951903795,45.90781563129235
119.95190380761524,-1920.1362725450658,18537.242484969935,6123.583166332663,-14098.160320641287,1390.0961923847537,2991.0801603206555
121.34669338677355,3377.3707414829823,17314.468937875743,5659.2064128256525,-14876.74348697395,-19.16833667334822,3542.1242484969925
122.74148296593187,6358.244488977958,15306.468937875748,6524.857715430863,-15145.761523046092,242.65130260521158,2821.7234468937863
124.13627254509018,6165.93987975952,12953.002004008018,7641.771543086172,-14623.070140280563,1705.4048096192378,1899.849699398798
125.5310621242485,4162.300601202389,11222.300601202389,8595.94388777556,-13434.372745490971,2264.094188376755,1588.2545090180358
126.92585170340682,1875.0861723446778,9523.927855711416,9325.755511022046,-11973.931863727448,1966.0300601202377,1908.4549098196417
128.32064128256513,969.0020040080153,7092.016032064123,10657.971943887778,-10061.919839679353,1018.2164328657279,2537.8216432865747
129.71543086172346,2529.5551102204763,5084.673346693366,10419.559118236459,-5902.248496993923,274.79959919839416,2841.4709418837683
131.11022044088176,2983.0941883767546,5288.8737474949885,10090.861723446893,-3460.8276553106234,615.7615230460918,2786.0541082164327
132.5050100200401,2370.156312625247,6214.629258517042,10408.681362725452,-1967.9939879759422,804.6112224448909,2965.2124248497016
133.8997995991984,2202.396793587174,7215.478957915827,10346.428857715433,-612.3807615230536,842.5050100200403,3329.7454909819617
135.29458917835672,2775.2945891783584,8211.519038076156,10068.400801603206,585.6472945891805,842.5290581162328,3638.7154308617237
136.68937875751504,3224.5130260521064,9385.322645290591,9839.911823647291,1500.0521042084247,973.4308617234478,3831.9979959919856
138.08416833667334,3297.3707414829646,10908.529058116228,9368.23246492986,2172.3987975951895,962.4909819639275,3966.2825651302605
139.47895791583167,3947.310621242489,12743.022044088186,8602.70941883767,2425.0841683366734,1128.7755511022058,3939.256513026051
140.87374749499,4170.06012024048,14021.482965931878,7781.2264529058,2450.08617234469,1211.38877755511,3669.1643286573103
142.2685370741483,4013.8917835671346,14716.120240480963,7125.32264529058,2344.627254509018,1231.8917835671346,3186.9639278557106
143.66332665330663,3451.4068136272413,15274.997995991987,6035.366733466921,1917.3466933867671,1483.9719438877783,2113.094188376739
145.05811623246493,2411.5030060120266,15329.402805611224,5135.118236472947,1336.0661322645306,1445.8436873747507,1618.4428857715434
146.45290581162325,1564.561122244485,14857.707414829656,5012.521042084168,859.4649298597171,1006.913827655308,1576.5470941883768
147.84769539078158,1296.689378757516,14472.288577154304,4732.817635270536,436.64529058115727,411.53707414828847,1498.859719438876
149.24248496993988,1773.4749498997999,14176.21643286573,4536.0,183.11422845691374,132.9038076152304,1197.2845691382763
150.6372745490982,2316.0480961923904,13813.763527054107,4566.589178356714,54.57715430861646,128.8156312625262,696.1583166332614
152.0320641282565,2415.83967935872,13563.35871743487,4604.336673346692,-30.743486973947938,362.14629258517084,125.13026052104388
153.42685370741484,1747.0140280561097,13513.266533066131,4999.422845691384,1.7575150300604605,184.22645290581036,-298.61523046092316
154.82164328657316,1628.8897795591208,13564.024048096195,5366.188376753511,111.41282565130419,19.09619238476867,-563.3927855711452
156.21643286573146,1770.5971943887776,13863.31863727455,5251.046092184369,200.4248496993988,29.963927855711404,-708.2464929859719
157.6112224448898,1748.216432865731,14087.102204408817,5317.555110220441,107.59919839679242,101.7234468937877,-674.1583166332657
159.0060120240481,2409.683366733465,14066.77354709419,5590.428857715428,-330.9799599198386,24.240480961923595,-466.0420841683366
160.40080160320642,2761.7474949899806,13745.362725450901,6104.224448897797,-546.7074148296599,78.82965931863745,-470.1943887775551
161.79559118236475,2910.188376753508,13561.635270541083,6437.4829659318675,-686.6693386773559,146.3486973947905,-439.74549098196337
163.19038076152304,3251.7675350701397,13232.77755511022,6743.4228456913825,-699.565130260521,305.9338677354707,-371.4789579158317
164.58517034068137,3659.494989979961,13027.43887775551,6852.857715430862,-748.318637274549,580.0340681362745,-371.4068136272549
165.9799599198397,3903.7515030060167,12823.126252505006,7119.430861723452,-741.0801603206412,945.2284569138337,-514.4148296593214
167.374749498998,3692.072144288576,12501.042084168335,6976.537074148296,-796.218436873748,1145.5250501002001,-709.218436873748
168.76953907815633,2887.134268537062,12439.094188376754,7044.064128256516,-879.617234468938,688.9959919839603,-757.2184368737469
170.16432865731463,2593.523046092184,12433.426853707415,7478.140280561122,-758.1823647294591,288.0220440881767,-565.0641282565134
171.55911823647295,3025.667334669343,12406.709418837676,7354.19639278557,-696.9138276553107,163.79559118236477,-392.2484969939875
172.95390781563128,3789.082164328669,12282.268537074146,7284.553106212425,-697.1382765531062,390.1683366733514,-395.6633266533072
174.34869739478958,3663.655310621242,12271.182364729459,7463.975951903808,-709.4268537074147,851.6573146292584,-583.362725450902
175.7434869739479,3577.6352705410827,12141.338677354708,7531.3907815631255,-573.6032064128239,887.6833667334681,-690.9398797595202
177.1382765531062,3514.981963927856,11961.362725450901,7405.915831663327,-339.84368737475,1057.2725450901798,-837.092184368737
178.53306613226454,3296.5771543086157,11943.45490981964,7323.222444889779,-137.63527054108113,1333.4769539078172,-1040.7034068136281
179.92785571142286,2889.6833667334604,11956.577154308618,7380.4969939879775,88.23046092184705,1602.725450901807,-1170.0120240480978
181.32264529058116,2549.5390781563124,12124.0,7222.837675350702,269.6533066132267,1650.258517034068,-1166.6733466933867
182.7174348697395,2500.7855711422853,12141.218436873747,7111.5591182364715,446.1142284569155,1741.092184368739,-1093.8677354709414
184.1122244488978,2497.7955911823647,12273.466933867734,7071.919839679359,609.773547094188,1848.571142284569,-1152.2444889779558
185.50701402805612,2449.1302605210412,12438.813627254509,7012.056112224449,755.8416833667343,1904.6032064128262,-1185.2104208416836
186.90180360721445,2232.889779559115,12542.89378757515,6922.2124248496975,929.5290581162348,1835.1763527054086,-1226.1523046092188
188.29659318637275,1627.7274549098197,12524.881763527053,7264.064128256513,1714.0541082164332,1085.7314629258517,-1248.697394789579
189.69138276553107,2015.8637274549155,12577.138276553107,7388.344689378757,2106.993987975955,899.9478957915819,-1083.7755511022033
191.08617234468937,2488.200400801602,12949.234468937875,6934.62124248497,2322.775551102204,875.37875751503,-1042.0340681362725
192.4809619238477,2698.476953907816,13160.857715430862,6879.599198396793,2353.605210420842,927.9959919839685,-1055.4048096192384
193.87575150300603,2831.078156312627,13100.921843687373,6888.5450901803615,2365.7394789579157,1039.0601202404823,-1025.5971943887769
195.27054108216433,3097.2745490981965,13107.767535070141,6880.945891783567,2432.0581162324647,1211.3346693386773,-981.941883767535
196.66533066132266,2727.2865731462875,13495.134268537082,6680.25651302605,2389.108216432865,1393.170340681364,-910.4549098196383
198.06012024048098,2441.915831663311,13650.380761523043,6556.328657314631,2243.2945891783556,1481.394789579161,-687.6573146292507
199.45490981963928,2155.206412825655,13505.458917835671,6625.819639278558,2156.8737474949894,1501.9238476953897,-297.1362725450896
200.8496993987976,2511.6312625250484,13831.486973947902,6169.16232464929,1936.6092184368706,1385.4509018036072,-46.314629258513605
202.2444889779559,3385.7715430861726,13757.330661322645,6126.75751503006,1478.6833667334672,1563.7194388777552,32.68737474949904
203.63927855711424,3167.486973947894,13594.37274549098,6183.014028056113,1351.1182364729455,1754.8637274549105,-56.28857715430959
205.03406813627257,3106.3166332665346,13324.360721442888,6133.226452905812,1278.2625250500992,1807.6673346693415,-162.2144288577168
206.42885771543087,3197.7314629258517,13418.837675350702,6154.276553106212,1172.8196392785567,2023.198396793588,-259.7374749499001
207.8236472945892,3119.9839679358697,13436.008016032065,6103.054108216433,1049.4048096192375,2295.4348697394817,-350.47695390781644
209.2184368737475,2672.3527054108226,13532.27254509018,6242.48496993988,926.3887775551103,2360.306613226453,-407.12625250501003
210.61322645290582,2273.73146292585,13468.64128256513,6159.807615230459,825.1583166332656,2190.911823647293,-420.5571142284572
212.00801603206415,2047.294589178355,13539.038076152303,6039.583166332664,719.2785571142267,1837.50701402805,-363.8717434869736
213.40280561122245,2024.4488977955916,13429.667334669339,6066.9498997996,609.8597194388776,1461.7314629258512,-341.9579158316633
214.79759519038078,2225.2825651302624,13364.240480961922,6407.326653306617,560.8577154308614,1279.8476953907802,-314.65531062124217
216.19238476953907,2412.7615230460924,13125.859719438877,6537.074148296593,556.0360721442887,1254.3807615230462,-321.38476953907815
217.5871743486974,2106.5250501001974,13218.677354709418,6374.124248496993,522.192384769539,1142.3647294589168,-306.5591182364727
218.98196392785573,1944.072144288577,13238.98997995992,6252.50501002004,481.63126252504946,995.7675350701384,-221.35270541082022
220.37675350701403,2012.7454909819642,13330.492985971943,6082.436873747495,420.2645290581161,936.865731462926,-170.2925851703406
221.77154308617236,2056.793587174348,13266.27655310621,6115.55110220441,355.5390781563122,1055.1543086172358,-102.42284569138212
223.16633266533069,2122.060120240477,13319.358717434869,6037.330661322645,296.1823647294578,1174.6513026052116,-49.19038076152134
224.56112224448898,1882.2204408817624,13247.022044088177,6178.669338677357,235.1162324649296,1177.649298597194,54.328657314629794
225.9559118236473,1884.6492985971959,13389.12224448898,6215.174348697394,201.7494989979957,1153.8236472945891,183.63527054108394
227.3507014028056,922.220440881762,13525.587174348697,6747.414829659319,357.69739478957945,1296.5791583166335,596.6032064128262
228.74549098196394,-271.6232464929817,13553.00200400801,7302.44488977955,835.7735470941916,1016.7555110220355,1599.312625250508
230.14028056112227,3086.0440881763957,13201.266533066131,5282.476953907809,601.6573146292501,199.84168336671064,1509.1122244488956
231.53507014028057,2549.57915831661,12980.216432865729,6740.224448897814,533.6673346693414,246.45290581163295,1989.0340681362786
232.9298597194389,7074.276553106329,12868.633266533066,4530.877755510955,549.9398797595154,-284.9619238477194,1946.2605210420745
234.3246492985972,6238.533066132266,13412.897795591183,5178.420841683366,-166.44488977955916,512.7655310621237,-16.160320641282624
235.71943887775552,-166.06813627258543,13472.29659318638,7872.649298597206,140.8677354709452,1200.266533066127,544.6132264529125
237.11422845691385,-8316.833667334262,12710.941883767546,11131.87174348676,2086.1863727454743,939.8496993986907,5078.422845691352
238.50901803607215,12218.685370741521,13406.220440881765,1982.6933867735422,709.53707414829,-2157.1002004007905,2018.2064128256343
239.90380761523048,7846.509018035926,13701.074148296595,4870.701402805671,-217.54709418838112,2044.793587174402,-185.57715430862504
241.29859719438878,-3598.8216432865556,13453.178356713426,9245.875751502997,582.4008016032035,1817.0881763527045,1331.7995991983908
242.6933867735471,-5024.537074148189,13481.859719438868,8616.376753506936,2407.1983967935917,-1334.6913827655821,5334.096192384783
244.08817635270543,8010.2845691381335,13420.729458917827,2916.649298597298,1645.3807615230467,-2402.7975951903063,4598.332665330648
245.48296593186373,300.46492985970804,12994.180360721442,7545.97995991984,1886.3687374749516,450.59318637274254,4505.250501002008
246.87775551102206,3058.156312625324,12931.511022044087,5494.677354709382,2103.078156312625,-692.292585170353,5044.0
248.27254509018036,3435.2865731463025,13203.038076152307,6150.5731462925805,1941.9358717434861,-455.102204408819,4545.288577154306
249.6673346693387,1930.7895791583358,12938.917835671346,6504.344689378744,2370.83967935872,-204.49098196392993,5492.951903807619
251.062124248497,1943.7114228457863,12884.176352705415,6898.252505009967,2493.791583166327,-970.4308617234506,5828.368737474933
252.4569138276553,5424.721442885766,13060.689378757515,5289.723446893793,2189.222444889779,-873.4208416833651,4941.547094188376
253.85170340681364,4221.931863727455,13000.897795591181,5919.33466933867,2025.2785571142267,-249.79358717434377,4115.488977955901
255.24649298597197,-671.0220440880906,13500.280561122243,7703.983967935843,2494.0140280561122,-192.4929859719814,5038.260521042084
256.64128256513027,272.8817635270343,13062.925851703403,7137.859719438881,2612.202404809621,-1484.2444889779579,5388.705410821647
258.0360721442886,2037.9238476954547,12887.663326653319,6847.751503005977,2702.2505010019986,-2361.4388777555096,5507.0460921843405
259.4308617234469,4379.126252504946,13454.509018036068,6039.110220440953,2528.747494989988,-2115.0541082164204,4313.462925851719
260.8256513026052,3666.693386773538,12872.609218436883,6712.873747495003,2815.232464929857,-2391.903807615221,4961.855711422839
262.2204408817635,3456.192384769495,12994.78957915831,5924.264529058131,3044.7254509018057,-2600.0480961923804,5179.100200400809
263.61523046092185,6407.34268537069,13625.65931863727,4414.484969939892,2635.5370741482966,-2130.2304609218304,4185.997995991987
265.0100200400802,4507.438877755474,13537.034068136267,5300.585170340704,2846.0,-2287.7154308617105,4352.04008016033
266.4048096192385,1956.2244488977583,12920.152304609195,6079.278557114195,2890.124248496997,-1706.8496993988076,5009.494989979971
267.7995991983968,3063.062124248458,13317.16232464928,5907.743486973937,3134.110220440878,-1873.4188376753514,5548.647294589172
269.1943887775551,2875.8236472945828,13113.218436873747,5885.37074148297,3298.8657314629263,-2045.67735470942,6211.032064128257
270.58917835671343,4178.220440881767,13182.140280561121,5537.250501002006,3193.7034068136268,-1911.0320641282567,5947.501002004006
271.98396793587176,1861.811623246449,13144.769539078156,5888.472945891787,2787.1883767535005,-1188.9919839679233,4973.579158316619
273.3787575150301,1090.188376753501,13280.617234468928,6609.723446893763,2912.4849699398796,-1532.7515030060176,5416.847695390782
274.7735470941884,1915.1983967936358,12900.38476953907,5860.6893787575045,2845.7955911823615,-1837.236472945901,5241.160320641273
276.1683366733467,3350.869739478952,13572.376753507007,5753.3226452905765,2648.1442885771526,-1689.4148296593157,4633.837675350699
277.563126252505,5816.641282565144,14124.416833667332,4664.056112224434,2646.1082164328636,-2246.14228456914,4422.673346693383
278.95791583166334,3752.641282565074,13577.803607214424,6369.498997996043,2552.917835671344,-1328.5871743486798,4184.697394789581
280.35270541082167,6887.4709418836665,13848.713426853707,3610.7575150301755,1826.1302605210474,-1050.3006012023704,2379.675350701413
281.74749498998,35.839679358491594,12865.226452905763,8289.587174348795,2603.3206412825984,-746.0040080160586,3929.3787575150964
283.14228456913827,5883.3827655310615,13474.132264529057,3706.853707414822,2211.5931863727455,-1891.8977955911905,3245.7515030060126
284.5370741482966,4400.929859719428,13478.42885771543,5317.755511022049,2238.6152304609222,-866.5110220440874,3350.5851703406825
285.9318637274549,1822.7575150300404,12393.138276553093,6802.677354709433,2662.74549098197,-1420.6452905811725,4475.843687374765
287.32665330661325,4916.873747495106,13135.494989980009,5604.561122244435,2814.4388777555005,-1421.7655310621394,4554.356713426834
288.7214428857716,4742.765531061961,13290.749498997939,6071.09418837685,2553.757515030061,-975.2404809618806,4177.859719438884
290.11623246492985,6366.941883767546,13924.761523046096,4391.126252505003,2268.008016032066,-1249.3587174348759,3502.919839679361
291.5110220440882,5734.140280561125,13802.452905811624,4609.77154308617,2022.9939879759513,-706.8517034068141,2967.2064128256497
292.9058116232465,3912.2244488977612,14054.348697394791,6264.729458917867,2236.541082164333,-435.73346693386236,3575.695390781577
294.30060120240483,3888.312625250514,13019.511022044084,5029.7314629258735,2367.9879759519035,-1382.4228456913713,3692.3667334669367
295.69539078156316,3500.9779559117846,13341.579158316656,6418.492985971984,2566.789579158328,-1183.0841683366798,4226.1763527054345
297.09018036072143,4763.358717434861,13063.454909819633,4340.360721442886,2504.9038076152337,-1568.7675350701468,4058.6773547094253
298.48496993987976,4374.853707414826,13544.192384769538,4991.919839679361,2099.709418837675,-764.7715430861717,3427.875751503006
299.8797595190381,3284.4328657314654,12994.172344689374,5152.144288577147,2111.096192384771,-1123.0080160320722,3547.8436873747514
301.2745490981964,5134.597194388831,13382.61322645292,4323.879759519013,1943.3967935871651,-848.937875751501,3145.6332665330456
302.66933867735474,4102.77354709405,13471.847695390763,4481.042084168385,1571.9539078156263,-231.77955911820732,2462.0661322645255
304.064128256513,1570.3086172344263,12557.92384769538,5596.6172344689585,1679.9839679358731,-687.6933867735413,2916.030060120244
305.45891783567134,7094.901803607217,14166.156312625251,3291.1903807615226,1364.7474949899797,-1073.7635270541082,2093.2585170340676
306.85370741482967,6087.238476953866,13790.861723446878,3477.9959919839785,863.789579158313,122.3286573146438,1288.5010020040054
308.248496993988,2230.1082164329555,13125.474949899839,5853.234468937872,1075.3126252505076,-573.0741482966187,2156.6853707414953
309.6432865731463,5870.749498998033,13847.639278557086,4822.533066132216,1179.494989979954,-1019.8817635270334,2411.5410821643204
311.0380761523046,8543.054108216507,14295.503006012046,4565.619238476942,894.0521042084196,-142.30661322646563,1392.8156312625288
312.4328657314629,5435.847695390778,13528.849699398797,4866.701402805612,1063.6392785571138,-59.91783567134166,1956.3587174348688
313.82765531062125,7052.360721442856,13692.448897795575,4565.563126252512,1452.0581162324634,-305.70741482964604,2792.5951903807577
315.2224448897796,4771.262525050159,13083.078156312666,4814.228456913828,1009.1002004008005,292.94789579156713,1929.8356713426801
316.6172344689379,7540.833667334706,14485.434869739478,4245.92384769536,827.1843687374673,-22.08216432864367,1413.162324649281
318.0120240480962,768.1763527053517,12896.849699398788,6916.136272545111,1168.1883767535046,46.48697394791105,2787.066132264526
319.4068136272545,5683.414829659318,13676.072144288577,5643.623246492984,1401.2925851703405,-923.4729458917843,3211.8957915831656
320.80160320641284,8114.388777555134,13790.476953907815,3904.272545090153,1217.6773547094158,-256.7154308617193,2617.507014028046
322.19639278557116,6480.561122244453,13710.749498997975,3784.2565130260273,961.0661322645217,544.3967935871824,1690.248496993968
323.5911823647295,5379.943887775566,14095.270541082227,4533.8757515030975,712.697394789581,466.819639278536,823.2725450901751
324.98597194388776,504.048096192455,13287.06212424852,6630.869739478945,861.2184368737458,43.18837675350915,2231.9859719438673
326.3807615230461,5104.521042084158,13264.777555110219,4047.7755511022065,908.1703406813631,-927.3426853707429,2237.4789579158337
327.7755511022044,5636.70541082162,13388.384769539072,3937.0821643286617,684.0541082164314,-280.10621242484626,1610.665330661321
329.17034068136275,6313.707414829687,14272.737474949921,4053.843687374745,586.2725450901764,12.645290581156814,1065.7975951903725
330.5651302605211,5824.42484969931,14868.745490981946,4758.645290581211,393.1783567134253,-119.10220440881221,955.7895791583296
