,accX,accY,accZ,gyrX,gyrY,gyrZ
886.5771543086172,5263.158316633253,12632.521042084183,5640.288577154337,1212.0741482966127,705.75751503003,1207.3086172345072
888.1142284569139,6503.382765530968,13237.314629258439,5634.20440881759,874.0100200400664,1315.418837675364,655.7515030060001
889.6513026052104,6413.13827655306,13431.767535070088,6246.845691382712,883.1282565130182,1463.3947895791584,1046.949899799574
891.188376753507,78.07615230448891,12177.683366733469,8742.124248497084,1692.4068136272554,295.5651302605347,3551.318637274549
892.7254509018036,7166.004008015915,13639.446893787524,6021.963927855713,1497.8717434869795,46.070140280556075,3169.6092184368863
894.2625250501002,4610.637274549149,12582.853707414826,5313.3947895791225,862.466933867742,338.84569138278925,2476.372745490984
895.7995991983968,1014.476953907852,11786.853707414848,6225.803607214437,640.1923847695388,-485.6192384769547,2742.633266533059
897.3366733466934,7609.322645290602,13886.573146292585,4555.663326653287,349.56513026052403,-892.9859719438956,1519.555110220444
898.87374749499,6824.104208416831,13923.919839679358,4723.182364729468,-190.94388777554695,-1080.1583166332603,290.29058116233614
900.4108216432866,2128.2805611222448,12767.695390781564,6709.555110220442,-361.1082164328657,-997.509018036066,591.2184368737463
901.9478957915832,2926.5651302605193,12542.669338677355,6540.376753507015,-413.44689378757505,-1938.3266533066126,861.76753507014
903.4849699398798,3190.5731462925855,12508.841683366732,6824.016032064128,-376.0821643286572,-2184.791583166333,1086.8957915831666
905.0220440881764,3824.3446893787604,12541.058116232465,7007.647294589178,-309.92785571142235,-2544.9098196392792,1236.9779559118238
906.559118236473,4839.42284569139,12599.182364729459,6987.527054108216,-206.25851703406795,-2728.2344689378765,1199.657314629258
908.0961923847696,5806.861723446898,12543.382765531062,7105.77955911824,-104.39478957915537,-2608.9338677354617,974.3987975951825
909.6332665330661,5906.028056112218,12494.933867735472,7132.68937875751,156.76152304609343,-1892.8737474949883,311.27655310621003
911.1703406813627,5434.701402805607,12554.573146292589,6456.392785571137,181.23046092184313,-1789.0040080160293,121.77955911823528
912.7074148296593,5351.422845691384,12616.088176352703,6085.539078156307,95.04008016031855,-1452.0420841683292,46.533066132263684
914.2444889779559,5699.575150300613,12566.845691382767,6242.228456913832,25.39879759518965,-944.5150300601091,-85.73947895791957
915.7815631262525,5972.601202404807,12622.388777555112,6263.591182364726,-20.010020040081145,-326.84569138275344,-275.1903807615264
917.3186372745491,5258.052104208393,12680.392785571144,6239.7835671342655,-78.20641282565316,11.392785571144486,-433.72545090180347
918.8557114228457,4552.400801603196,12703.462925851702,6020.2805611222375,-214.2625250501046,94.36272545090355,-435.27855711422865
920.3927855711423,4677.707414829663,12662.709418837678,5840.288577154307,-365.8517034068168,269.8456913827722,-408.60921843687254
921.9298597194389,4352.897795591163,12756.07214428858,5816.0,-524.5130260521097,502.7595190380828,-391.0
923.4669338677355,5690.677354709616,14529.226452905987,4749.170340681284,-1828.9839679359911,78.59519038071176,-622.6092184369121
925.004008016032,11061.707414829572,17444.937875751428,425.370741483006,-4343.949899799493,109.42685370736262,-3701.028056112041
926.5410821643286,7560.48096192437,21096.048096192128,371.5190380760887,-7026.551102204307,1223.424849699371,-6900.480961923826
928.0781563126252,-221.026052104271,23104.74549098197,2520.969939879811,-9670.162324649207,-222.5671342684218,-5719.434869739537
929.6152304609218,2399.9198396792326,23035.983967935867,654.0921843688175,-12552.360721442778,-2989.5711422845047,-4429.150300601226
931.1523046092184,4685.090180360736,21305.827655310713,206.73346693379244,-15715.629258516965,-3620.1623246493104,-4104.795591182368
932.689378757515,3574.6853707415357,17395.92785571156,2936.697394789495,-17517.47294589175,-3315.0701402805666,-4015.5991983967956
934.2264529058116,1503.8637274549728,13094.661322645426,5866.004008015911,-17443.937875751548,-4067.2905811622777,-3758.601202404832
935.7635270541082,1179.2865731462498,9953.883767535091,6972.112224448958,-16155.85771543088,-5312.390781563112,-3255.863727454913
937.3006012024048,2619.1342685370564,4566.533066132279,9832.90581162324,-12990.871743487007,-5147.046092184377,-3542.5290581162203
938.8376753507014,3882.533066132235,3652.8737474950103,10837.234468937846,-11282.432865731496,-4789.575150300607,-4206.0581162324515
940.374749498998,5417.73947895789,3383.0220440881785,12027.759519038053,-9308.601202404843,-4087.284569138292,-5116.721442885757
941.9118236472946,6870.40480961922,3612.4889779559053,13091.20641282564,-7177.330661322674,-3088.1082164328795,-6146.482965931849
943.4488977955912,6930.260521042079,4552.665330661308,13303.663326653304,-5381.066132264547,-2109.7474949899956,-6987.284569138268
944.9859719438878,6587.294589178364,5524.817635270534,12985.498997995997,-3818.9298597194525,-930.6793587174443,-7690.024048096187
946.5230460921844,5246.348697394793,6709.266533066124,12199.70340681363,-2660.480961923854,-619.7434869739495,-8000.627254509017
948.060120240481,4923.11823647295,7835.7434869739445,11198.204408817637,-1902.6252505010038,-170.96392785571015,-8188.1322645290575
949.5971943887776,4532.432865731462,8926.805611222442,10802.9498997996,-985.4328657314659,-134.6492985971954,-8216.517034068136
951.1342685370741,5659.647294589178,9836.264529058117,10254.645290581162,-162.1643286573144,637.8116232464936,-7999.549098196392
952.6713426853707,5351.743486973946,10596.537074148298,9638.901803607212,145.95991983967997,1567.1963927855736,-7716.885771543086
954.2084168336673,3832.76953907815,11197.515030060122,8772.480961923846,282.7995991983976,1918.6533066132251,-7382.849699398796
955.7454909819639,2959.6232464929817,11763.438877755518,8198.38076152304,360.2364729458918,1857.6032064128267,-6814.9839679358665
957.2825651302605,2586.541082164322,12254.773547094192,7691.134268537073,360.5651302605211,2022.9839679358697,-5892.725450901793
958.8196392785571,1930.308617234461,12453.178356713428,7729.6352705410845,411.99799599198514,1579.8336673346612,-4752.026052104193
960.3567134268537,1818.2685370741492,12535.110220440883,7638.156312625242,473.4328657314627,1070.0460921843587,-3607.919839679344
961.8937875751503,2541.154308617255,12562.549098196392,7075.08617234468,420.523046092183,806.6633266533072,-2777.388777555098
963.4308617234469,2424.264529058142,12574.148296593185,7125.234468937877,337.5050100200392,207.1803607214415,-2299.2104208416768
964.9679358717435,3934.2685370741838,12288.336673346685,7113.154308617233,51.91382765530125,582.6933867735611,-2264.985971943891
966.5050100200401,4259.078156312618,12233.57915831663,7329.258517034063,-145.22645290581704,1099.7274549098288,-2417.4509018036106
968.0420841683367,4213.899799599189,12213.434869739473,7554.268537074158,-380.47094188377287,1384.4228456913793,-2552.3767535070183
969.5791583166333,4097.515030060129,12112.649298597198,7845.915831663331,-577.3947895791639,1344.120240480965,-2687.328657314632
971.1162324649299,4073.114228456916,12289.675350701402,7710.132264529066,-823.781563126262,1314.7474949899765,-2787.3206412825703
972.6533066132265,4187.783567134275,12245.86773547094,7991.727454909831,-1041.4248496994023,1233.0541082164314,-2986.1823647294673
974.1903807615231,4711.807615230462,12051.8396793587,8241.507014028066,-1076.1482965931832,1444.3987975952077,-3356.408817635282
975.7274549098197,4151.855711422799,11761.082164328654,8576.0480961924,-918.6993987975861,1868.6793587174488,-3549.4609218436894
977.2645290581163,3222.885771543064,11680.825651302604,8625.88376753507,-702.0501002003934,1997.1022044088127,-3317.9258517033913
978.8016032064129,2640.1523046091916,11912.480961923868,8254.468937875721,-599.9679358717422,1518.9599198396445,-2677.681362725413
980.3386773547095,2389.2184368737635,11978.444889779574,8094.517034068134,-641.2725450901839,1084.3587174348613,-2312.0521042084088
981.8757515030061,2739.6713426853876,12056.448897795586,8047.975951903805,-648.7274549098174,898.1583166332575,-2189.5851703406775
983.4128256513027,3112.769539078161,11893.210420841686,8046.901803607203,-607.7434869739463,954.0541082164368,-2234.0721442885824
984.9498997995993,2866.8296593186133,11782.813627254498,8062.589178356722,-562.7535070140252,942.2044088176317,-2318.645290581166
986.4869739478959,2524.1362725450763,11766.22845691384,8230.71743486976,-388.4248496993928,723.901803607202,-2271.138276553102
988.0240480961924,2550.0601202404746,11856.09619238477,8259.90380761523,-312.0380761523056,651.2845691382742,-2154.258517034071
989.561122244489,2724.1763527054136,11842.044088176353,8188.665330661325,-286.46693386773495,796.1843687374729,-1942.559118236477
991.0981963927856,2744.6412825651287,11824.032064128252,8077.643286573147,-362.7835671342664,939.1242484969932,-1683.8236472945914
992.6352705410821,2653.747494989984,12417.114228456905,7801.89178356714,-781.0120240480892,913.472945891785,-1523.0841683366743
994.1723446893787,2390.7735470941907,12655.583166332664,7816.689378757515,-1138.3026052104196,878.2404809619237,-1371.3527054108229
995.7094188376753,2214.8376753507014,12501.875751503008,7851.214428857715,-1328.8997995991974,810.9639278557122,-1197.5450901803615
997.2464929859719,2250.228456913827,12111.038076152305,7906.845691382765,-1415.4649298597194,753.0721442885767,-1046.991983967936
998.7835671342685,2378.38877755511,11630.989979959919,7845.9719438877755,-1386.1723446893789,915.5210420841684,-911.1583166332665
1000.3206412825651,2225.7635270541073,11255.286573146292,8014.300601202406,-1221.360721442885,1030.1583166332662,-758.1863727454904
1001.8577154308617,1970.79759519038,10973.69138276553,8289.170340681363,-918.3106212424834,859.9158316633255,-520.0501002003996
1003.3947895791583,2224.6412825651323,10961.266533066133,8335.991983967935,-687.1783567134256,758.0501002004003,-363.67935871743384
1004.9318637274549,2511.190380761526,11055.911823647295,8262.637274549099,-514.6993987975935,865.052104208419,-265.13426853707347
1006.4689378757515,2765.0661322645356,11053.651302605213,8842.244488977967,-173.2144288577058,1219.6372745491055,-46.178356713422886
1008.0060120240481,3059.3266533066108,11408.048096192386,9199.278557114227,251.8837675350734,1570.4328657314645,117.57715430861936
1009.5430861723447,2865.4509018036033,11481.170340681365,8980.072144288573,470.7735470941918,1632.7675350701397,214.08617234468943
1011.0801603206413,2943.847695390783,11673.803607214437,8871.342685370739,621.4468937875764,1635.77955911824,193.19438877755408
1012.6172344689379,3002.81362725451,11770.9258517034,8702.869739478954,712.2304609218464,1741.2104208416831,115.32464929859475
1014.1543086172345,2825.3146292584993,11941.555110220443,8601.827655310619,774.2464929859732,1593.4208416833635,72.17234468938022
1015.6913827655311,2214.116232464918,11949.875751503005,8476.737474949894,825.1242484969953,1408.3787575150236,187.5831663326701
1017.2284569138277,2405.4669338677427,11972.705410821636,8289.03406813627,884.1342685370774,1231.4268537074154,234.9438877755507
1018.7655310621242,2458.5090180360785,11892.056112224443,8221.378757515033,973.3867735470915,1229.2204408817647,185.13026052104578
1020.3026052104208,2161.5791583166338,11740.480961923866,8067.887775551086,1056.5891783567065,987.3206412825766,145.5130260521039
1021.8396793587174,2777.3627254508583,11259.150300601223,8436.729458917824,1697.4248496993594,966.4789579158241,-88.62925851701743
1023.376753507014,3379.0541082164154,11218.941883767522,8377.22645290582,2091.076152304599,1394.2825651302398,-534.5010020039883
1024.9138276553106,3576.0,11518.55711422845,8309.242484969938,2360.5230460921757,1938.7014028055937,-1160.9118236472718
1026.4509018036072,3188.6573146292767,11402.372745490993,8443.198396793578,2574.8496993987897,2313.7474949899697,-1505.1482965931812
1027.9879759519038,2707.3186372745613,11362.797595190375,8635.134268537071,2835.9318637274473,2441.90380761523,-1554.1322645290586
1029.5250501002004,2670.70140280561,11336.288577154319,8711.406813627249,3096.084168336666,2512.452905811621,-1403.8476953907834
1031.062124248497,2742.0521042084465,11083.967935871617,8837.923847695432,3417.4148296593225,2596.2725450901644,-1347.6973947895924
1032.5991983967936,1997.5871743486969,16637.65130260508,7250.308617234498,2999.2264529058293,3269.849699398783,-640.6953907815837
1034.1362725450902,3308.7855711423035,16538.82164328666,6198.46092184366,1632.6553106212486,3486.619238476963,-473.76152304608854
1035.6733466933867,2228.09619238479,13041.955911823681,7059.254509018034,820.0541082164573,3551.3066132264403,-576.6332665330663
1037.2104208416833,1672.4168336673338,12334.316633266533,7534.701402805604,432.1603206412831,3303.142284569146,-536.2124248496998
1038.74749498998,1991.0380761522974,12205.41082164329,7922.58917835671,440.16232464929794,2877.9959919839716,-510.7875751503009
1040.2845691382765,2279.0861723446924,12166.989979959922,8069.170340681363,504.496993987975,2872.4809619238467,-539.4148296593185
1041.8216432865731,2057.122244488979,12291.05410821643,8058.573146292585,558.3947895791582,3034.991983967934,-532.3887775551104
1043.3587174348697,1559.1663326653334,12197.130260521042,8418.132264529057,642.3927855711418,2869.428857715433,-459.7695390781571
1044.8957915831663,1493.6593186372738,12188.416833667336,8507.831663326653,780.9539078156308,2544.507014028057,-363.6472945891785
1046.432865731463,1810.565130260521,12125.851703406814,8301.186372745491,876.2104208416833,2350.2645290581163,-326.9699398797595
1047.9699398797595,1651.7274549098192,12221.595190380762,8039.607214428857,948.617234468938,2121.659318637274,-282.26252505010007
1049.5070140280561,1267.5991983967951,12680.817635270549,7992.112224448898,1119.4569138276572,1289.523046092177,-122.00601202404664
1051.0440881763527,1428.7695390781546,14327.20641282564,8443.503006012012,1718.0060120240512,621.1823647294568,58.47094188376741
1052.5811623246493,832.6412825651196,13769.78757515031,6722.501002003992,2283.0260521042155,38.296593186363225,52.81162324649313
1054.118236472946,605.482965931873,15208.160320641251,6909.050100200376,2905.567134268538,-1079.4128256513097,8.611222444890473
1055.6553106212425,880.5130260520982,14450.781563126278,6203.975951903825,3188.737474949907,-1803.250501002016,-6.803607214430485
1057.192384769539,962.1482965931846,12275.294589178427,3755.7995991984817,3166.7635270541064,-2455.9579158316747,-122.35671342685714
1058.7294589178357,1160.7695390781664,15127.895791583189,7028.881763527075,3330.94388777556,-2743.677354709416,-273.1202404809635
1060.2665330661323,586.8296593185978,13713.723446893757,5050.140280561121,3040.519038076156,-3164.1863727454943,-365.08617234468466
1061.803607214429,-481.57915831664104,12409.186372745462,4015.527054108172,2922.91983967935,-3841.7054108216703,-180.8537074148262
1063.3406813627255,78.08416833670617,13354.18837675349,4764.689378757569,2642.280561122235,-5454.384769539158,-27.755511022039173
1064.877755511022,2239.0701402806408,13012.312625250499,5941.37074148298,2557.342685370745,-7093.625250501018,107.54308617234733
1066.4148296593187,2566.308617234461,12550.284569138286,7069.859719438856,2107.12224448899,-7410.036072144286,121.54108216432974
1067.9519038076153,1607.478957915786,12051.358717434836,5691.791583166274,2233.058116232464,-7626.15831663328,-190.55110220442612
1069.4889779559119,2808.633266533073,13265.787575150252,8183.911823647295,2323.5631262525094,-7411.907815631261,-246.18036072144446
1071.0260521042085,3920.5851703406915,11598.90981963924,7515.575150300556,2009.8236472945644,-7039.563126252479,-281.1362725450949
1072.563126252505,4105.515030060122,11155.967935871766,6826.332665330669,1608.8937875751521,-6147.420841683316,-428.5751503006086
1074.1002004008017,4917.859719438962,10647.863727454995,6161.042084168545,1511.1162324649351,-4861.939879759467,-696.8537074148471
1075.6372745490983,4105.899799598985,10972.95390781554,8692.224448897758,1355.2184368737228,-3930.787575150278,-792.7014028055955
1077.1743486973949,4179.390781563227,11151.503006012057,9467.85571142285,1282.1763527053968,-2949.1643286571684,-680.7414829659467
1078.7114228456915,3692.881763526879,9914.49298597177,8451.174348697281,697.2805611221991,-1078.1102204408598,-676.412825651284
1080.248496993988,6462.0360721441275,13396.05611222434,11998.324649298422,1127.27054108215,-222.25250500996685,-973.6673346693431
1081.7855711422847,4406.669338677298,13112.72144288585,11178.132264529148,795.6072144288369,435.32865731464585,-963.9378757514976
1083.3226452905812,3188.49699398795,10221.955911823676,8272.416833667201,1217.4408817635126,1044.244488977981,-1086.3887775551125
1084.8597194388778,3634.5090180361403,12674.709418837912,8985.827655310806,1130.7915831663354,1528.0060120240785,-1172.7775551102277
1086.3967935871744,1724.9298597195057,10687.783567134722,6578.677354709764,1196.7875751502716,1762.9258517033913,-1114.9238476953813
1087.933867735471,1389.9639278556315,11753.883767534877,7353.314629258367,955.9018036072086,1301.6593186372365,-961.547094188367
1089.4709418837676,1279.7915831663404,11617.915831663202,7543.639278557011,575.6012024047795,1296.557114228448,-620.9458917835516
1091.008016032064,1683.5110220441566,12131.78356713421,7643.607214428925,281.4088176352643,1321.6553106212477,-390.362725450942
1092.5450901803606,1095.2945891783638,12680.67334669337,6984.440881763552,311.2865731462971,1207.0480961924004,5.77154308615718
1094.0821643286572,1096.929859719432,12824.112224448909,6831.174348697379,229.75551102205281,949.318637274564,234.33867735469357
1095.6192384769538,1243.647294589162,12775.631262525043,6908.9378757515115,149.47294589178546,822.5691382765544,440.26252505008597
1097.1563126252504,1361.4989979959937,12751.006012024038,6662.236472945915,66.21242484971026,877.2845691382709,654.9779559118078
1098.693386773547,1425.659318637263,12807.038076152308,6543.791583166323,-93.88577154307495,933.7875751502988,848.338677354699
1100.2304609218436,1671.0140280560918,12809.170340681343,6400.641282565139,-257.3466933867612,983.7494989979896,1019.5931863727383
1101.7675350701402,1920.104208416822,12975.350701402804,6200.913827655328,-477.87575150299017,1123.5691382765417,1130.2625250500932
1103.3046092184368,2104.320641282575,13155.631262525058,5910.893787575173,-798.5711422845516,1456.0480961923677,1220.713426853701
1104.8416833667334,1644.8256513026463,13036.032064128263,5558.829659318657,-1168.1963927855459,1668.1683366733378,1366.4769539078052
1106.37875751503,2067.847695390694,13440.296593186355,5319.150300601199,-2164.7615230460606,1675.1022044088068,1700.0601202404796
1107.9158316633266,3227.855711422799,13590.316633266531,5662.709418837647,-2670.5811623246245,1951.8196392785394,1622.0801603206492
1109.4529058116232,3881.1943887774905,13538.54909819641,5465.659318637354,-3387.1903807614626,1636.2064128256916,1179.7034068136609
1110.9899799599198,10525.31462925805,14053.547094188329,2342.01202404829,-6173.072144288399,487.7775551102859,-1150.7875751501424
1112.5270541082164,6617.442885772154,20143.00601202382,5877.250501001843,-8137.488977955834,2703.9238476952714,-2861.5931863727847
1114.064128256513,-2673.547094188354,19711.671342685426,7969.394789579132,-9353.090180360687,2743.929859719623,-547.6052104209693
1115.6012024048096,-1492.208416833826,18404.513026052162,8327.975951903809,-10023.575150300581,-1244.2665330659802,2002.5571142283743
1117.1382765531062,2424.865731462847,15657.234468937997,8559.230460921834,-10192.258517034077,-3727.222444889747,3299.0981963927625
1118.6753507014027,2476.8416833668234,10486.517034068424,9141.627254508981,-8957.450901803699,-3689.486973947938,4052.769539078121
1120.2124248496993,949.2665330661439,7240.801603206484,9489.034068136261,-7243.1763527054645,-3615.527054108209,4644.338677354693
1121.749498997996,970.8697394789451,5753.282565130288,9706.965931863724,-5626.046092184422,-3590.8396793587262,5160.821643286556
