,accX,accY,accZ,gyrX,gyrY,gyrZ
1588.2224448897796,-2295.9438877755456,13401.32264529058,5831.134268537076,-414.0080160320649,-493.12224448897905,219.12424849699528
1589.7254509018037,-1986.8296593186233,13366.901803607216,5914.901803607215,-422.4128256513002,-585.6833667334736,285.3126252505035
1591.2284569138276,-1915.3426853707588,13293.138276553103,6107.655310621241,-393.34869739479313,-649.4789579158276,269.1683366733448
1592.7314629258517,-1764.9619238476953,13312.296593186373,6213.627254509018,-333.51903807615236,-671.5931863727455,262.20440881763534
1594.2344689378758,-1595.1743486973855,13328.30460921843,6312.8256513026145,-280.4008016032026,-672.8977955911764,234.93186372745095
1595.7374749498997,-1352.304609218454,13358.396793587162,6310.8537074148435,-174.7895791583244,-522.1402805611326,107.87775551103232
1597.2404809619238,-1375.7515030060167,13286.42885771543,6418.076152304609,-83.178356713428,-442.07815631262747,42.04008016032276
1598.743486973948,-1236.0,13329.026052104207,6307.911823647289,0.8136272545118572,-291.24248496993505,-62.63527054108454
1600.246492985972,-1318.9899799599516,13284.873747494994,6340.39278557113,73.00801603207174,-225.31663326653097,-157.84569138277038
1601.749498997996,-1664.9138276553022,13332.985971943886,6199.038076152308,127.99799599198377,-223.74148296593103,-191.74949899799594
1603.25250501002,-1808.8096192384755,13307.190380761524,6203.719438877753,159.53507014028082,-270.5971943887764,-237.707414829659
1604.7555110220442,-1676.4488977955825,13291.47094188376,5962.853707414812,173.77755511022087,-205.35671342685146,-221.9779559118233
1606.258517034068,-1719.1022044088168,13389.851703406806,5853.739478957927,150.863727454911,-207.3747494989948,-225.67334669338743
1607.7615230460922,-1807.1983967935867,13415.2625250501,5728.769539078156,110.82364729458936,-234.66933867735474,-222.04609218436872
1609.2645290581163,-1798.6853707414903,13423.070140280557,5816.673346693398,72.47695390781337,-208.4188376753482,-215.1803607214415
1610.7675350701402,-1976.104208416822,13363.719438877757,5789.282565130281,35.254509018037425,-106.08416833668252,-134.52705410822455
1612.2705410821643,-2061.314629258515,13340.464929859716,5761.218436873744,-5.420841683365097,-110.8456913827647,-113.8016032064138
1613.7735470941884,-1993.5150300601144,13424.905811623246,5771.927855711419,-64.79158316633357,-119.62324649298534,-40.266533066129796
1615.2765531062123,-2166.981963927865,13398.38076152304,5722.292585170326,-98.40280561121835,-215.57314629258144,3.933867735464446
1616.7795591182364,-2052.753507014032,13417.290581162326,5805.763527054109,-135.47294589178273,-273.85971943887535,64.04809619238335
1618.2825651302605,-2044.088176352705,13417.306613226452,5708.601202404812,-169.7374749499004,-295.3046092184368,97.91182364729502
1619.7855711422847,-2002.0040080160297,13288.873747494981,5832.0,-233.92184368737867,-362.4869739479034,109.35871743486882
1621.2885771543085,-1950.6052104208484,13397.531062124253,5917.55511022043,-233.0,-403.4829659318623,146.71142284569146
1622.7915831663327,-1856.3366733466937,13415.326653306613,6067.494989979959,-221.9178356713428,-475.5771543086166,154.70741482965923
1624.2945891783568,-1610.4769539078015,13329.859719438875,6110.204408817646,-191.64128256512208,-482.98597194389345,99.09018036071052
1625.7975951903807,-1377.0020040080244,13315.142284569136,6354.853707414815,-40.763527054115,-485.3947895791664,-92.21242484969162
1627.3006012024048,-1535.4388777555196,13322.845691382763,6271.11823647295,-13.178356713428002,-357.4789579158328,-107.52104208416722
1628.803607214429,-1145.4909819639188,13459.575150300605,6098.853707414826,43.340681362726855,-228.53106212424382,-213.16432865731826
1630.306613226453,-1582.7014028056474,13423.414829659316,5846.092184368714,44.54709418837592,-153.10420841683845,-314.9859719438891
1631.809619238477,-1811.0460921843696,13339.230460921848,5713.907815631261,3.376753507016474,-159.09218436873925,-296.47294589178546
1633.312625250501,-1592.0,13361.987975951903,5806.26853707415,-36.875751503006086,-157.05410821643204,-320.5010020040081
1634.8156312625251,-1872.5771543086448,13338.412825651307,6009.138276553116,-53.234468937876954,-186.038076152312,-324.36873747494974
1636.318637274549,-1953.274549098196,13311.470941883765,6105.587174348706,-13.494989979960792,-112.77354709419615,-278.75951903807845
1637.8216432865731,-2015.1583166332657,13342.573146292585,6110.877755511021,3.038076152304484,-13.134268537074604,-262.28657314629254
1639.3246492985973,-2194.701402805611,13387.895791583167,5833.771543086161,-6.14228456913952,4.324649298597251,-189.43086172344192
1640.8276553106211,-2215.174348697392,13392.689378757515,5765.523046092176,-36.72545090180165,-4.104208416832535,-90.2725450901853
1642.3306613226453,-2245.0340681362686,13410.549098196392,5551.030060120245,-76.12224448897518,-26.573146292583942,6.234468937874453
1643.8336673346694,-2343.3426853707424,13436.665330661323,5560.040080160325,-164.84769539078297,-75.84368737475052,88.52304609218663
1645.3366733466933,-2281.02605210422,13486.97394789578,5367.334669338652,-267.91382765530125,-170.07014028055846,169.48697394788996
1646.8396793587174,-2139.390781563132,13464.032064128263,5553.739478957912,-358.9839679358688,-267.9679358717376,231.06813627254292
1648.3426853707415,-2157.3066132264503,13427.190380761524,5541.210420841686,-430.0220440881767,-442.19038076152356,279.5390781563128
1649.8456913827656,-1792.0961923847535,13399.727454909815,5648.961923847689,-461.76553106212486,-494.22244488978095,291.4629258517032
1651.3486973947895,-1672.6332665330556,13392.92184368737,5951.07815631263,-486.394789579158,-562.3366733466862,259.81563126252604
1652.8517034068136,-1691.2705410821654,13452.440881763527,6021.018036072142,-456.6352705410827,-662.4368737474942,237.52104208416858
1654.3547094188377,-1570.1723446893875,13482.717434869737,5946.42885771544,-432.5170340681359,-711.855711422852,199.29458917835495
1655.8577154308618,-1734.3246492986054,13399.398797595184,6035.983967935868,-426.2845691382763,-914.0841683366912,136.82965931863146
1657.3607214428857,-1391.0140280561136,13399.142284569141,6010.300601202402,-400.410821643286,-1022.1963927855713,75.0961923847708
1658.8637274549098,-1354.1803607214424,13420.553106212428,6019.086172344688,-386.67935871743407,-1032.8196392785576,3.040080160318894
1660.366733466934,-1489.2104208416986,13386.797595190377,6199.47895791585,-328.2645290581131,-1046.0681362725472,-55.07014028056619
1661.8697394789579,-1681.9318637274482,13764.080160320613,6465.595190380751,-150.57715430862845,-1106.965931863724,-100.17635270540995
1663.372745490982,-1930.1723446893757,14541.979959919856,6768.0801603206555,668.9458917835702,-1242.6693386773536,-12.761523046091497
1664.875751503006,-2984.1843687375913,13098.20440881736,4258.052104208078,1058.302605210426,-1929.0641282565807,7.4549098196348496
1666.37875751503,-1774.2605210421352,14885.434869739423,6643.374749498944,1134.837675350671,-2192.1903807615045,37.65531062125319
1667.881763527054,-2670.212424849674,12533.37074148302,4097.963927855771,1585.2585170340635,-2688.523046092177,-104.3687374749486
1669.3847695390782,-2098.7174348698227,14208.008016032167,4370.148296593185,1479.5070140280209,-3321.519038076171,-296.8757515029906
1670.887775551102,-1965.8917835672764,13053.250501002301,4706.661322645246,1245.8617234468693,-3978.0200400801077,-320.1783567134007
1672.3907815631262,-1295.615230460974,14055.222444889703,5132.601202404733,1026.8817635270482,-3964.9098196393024,-304.7214428857667
1673.8937875751503,-1618.420841683399,16429.603206412863,5476.617234468915,1010.3206412825621,-3557.6913827655294,-254.44488977955552
1675.3967935871742,-1798.0200400801114,15276.440881764043,3688.0721442886133,955.9238476953378,-4670.593186372704,-476.5671342685191
1676.8997995991983,-1318.1563126253013,13918.581162324579,6191.006012023855,1198.699398797595,-4824.907815631265,-566.098196392785
1678.4028056112224,-1928.609218436868,13952.953907815638,6023.382765531072,1473.0120240480974,-4976.811623246491,-677.2785571142285
1679.9058116232466,-4105.474949900065,14463.927855711354,3192.585170340285,1492.7715430861538,-5585.292585170424,-537.2945891783445
1681.4088176352705,-2463.727454909613,14895.583166332945,3650.300601202325,1801.7875751502906,-6133.771543086143,-706.503006012025
1682.9118236472946,-2468.6172344689694,13897.466933867716,4417.074148296588,1868.0,-6481.627254509014,-655.3206412825662
1684.4148296593187,-1973.7154308617137,12644.649298597185,4746.549098196302,1823.2825651302405,-6547.3446893787695,-716.9879759519126
1685.9178356713428,-1727.1743486973792,14027.222444889965,5495.727454910055,1421.6392785570952,-6492.815631262499,-581.0200400801295
1687.4208416833667,-2821.090180360774,13320.825651302557,4615.607214428819,1547.488977955904,-7077.693386773538,-480.49899799599734
1688.9238476953908,-3152.537074148322,14505.69939879761,3826.3086172344365,1782.110220440885,-7608.112224448908,-412.8476953907816
1690.426853707415,-2516.216432865629,14444.681362725445,5233.755511022224,1833.6633266533245,-8241.577154308632,-366.8416833667343
1691.9298597194388,-1388.472945891819,13965.386773547127,4091.42284569155,2130.1122244488843,-8665.100200400777,-720.6973947895535
1693.432865731463,-344.39278557114176,13700.577154308618,6063.31863727455,2124.5791583166333,-8486.496993987976,-825.7214428857715
1694.935871743487,-1763.6713426854258,12668.889779559071,5373.667334669404,2333.8517034068327,-8475.541082164322,-1005.2284569138337
1696.438877755511,-1621.9158316637331,13150.148296592943,5690.17234468915,1610.0140280561363,-8355.761523046142,-652.7995991983935
1697.941883767535,-858.2284569137837,12970.749498998039,3941.8757515030866,1118.2705410821732,-7784.679358717442,-573.1603206412851
1699.4448897795592,-1205.6032064129831,13195.767535070074,5166.821643286326,770.6633266532735,-7072.633266533085,-303.49899799598643
1700.947895791583,-1763.198396793763,14793.779559117938,4773.52304609185,-125.79158316627445,-6977.184368737515,33.35871743483722
1702.4509018036072,-1638.8777555110073,10709.090180360716,6786.492985971886,113.5370741483132,-6759.448897795578,212.54308617232914
1703.9539078156313,302.04408817639705,11012.016032064133,9176.665330661359,5.989979959921584,-6103.993987975935,430.1102204408826
1705.4569138276554,-390.3166332665651,12464.961923847677,7595.959919839826,-235.53306613225732,-5831.625250500938,402.8717434869793
1706.9599198396793,471.75150300593305,13933.947895791465,9010.837675350664,25.941883767518902,-5087.428857715457,286.2525050100312
1708.4629258517034,-1291.31062124249,12703.615230460928,6358.036072144278,45.7555110220419,-5784.090180360723,329.3947895791589
1709.9659318637275,468.16032064135015,12666.837675350756,7802.2685370741365,453.9679358717492,-5536.511022044087,-64.13226452907861
1711.4689378757514,886.525050100061,13164.064128256545,6861.555110220286,457.15030060117374,-5010.34869739485,-306.28056112221316
1712.9719438877755,-594.7975951903172,14255.52705410818,6017.26653306618,156.29859719440174,-4586.440881763529,-221.49098196393516
1714.4749498997996,1100.2725450902026,12896.35270541086,7148.344689378802,464.60521042083747,-3596.5831663326385,-548.3446893787618
1715.9779559118238,-86.75751503022366,13830.124248497043,6175.006012023876,211.47494989977758,-3364.398797595203,-433.8356713426665
1717.4809619238476,444.240480961962,13427.238476953906,7604.040080160412,9.795591182362841,-2556.7054108216653,-114.11823647295023
1718.9839679358718,146.52505010020195,12837.93987975951,7116.817635270549,-66.44488977956075,-1824.2885771543,-2.106212424848536
1720.4869739478959,263.34268537092794,12915.142284569196,7240.056112224722,-238.93386773544535,-1026.1042084167484,180.4849699398701
1721.9899799599198,168.38476953917052,13485.755511022027,7458.50901803618,138.7454909819471,3.7995991983580097,0.23246492986891099
1723.4929859719439,-598.8296593186342,13696.0,6488.432865731467,369.59519038076064,288.791583166332,-2.1823647294590955
1724.995991983968,-521.234468937857,13560.545090180352,6124.176352705408,478.82364729459186,470.4749498998076,45.85971943887989
1726.4989979959919,-543.9278557114158,13600.008016032065,5482.525050100252,459.54509018036515,683.3827655310506,17.486973947894512
1728.002004008016,-668.4649298597124,13868.104208416833,4639.83967935872,301.6392785571197,787.8336673346719,11.969939879759977
1729.5050100200401,-934.340681362728,13853.338677354704,4616.561122244493,48.77354709418296,692.8797595190372,11.14028056112329
1731.008016032064,-498.52505010022287,13675.775551102208,4861.122244488961,-149.67334669337652,738.0901803607048,37.64729458918373
1732.5110220440881,-309.86773547094253,13660.264529058115,5134.909819639264,-251.90781563126052,912.8597194388735,-24.90781563126052
1734.0140280561122,-229.7555110220419,13617.290581162326,5440.897795591183,-338.57515030060176,1053.767535070142,-73.75751503006086
1735.5170340681361,16.9298597194138,13730.74949899799,5495.727454909822,-394.5110220440838,1274.6853707414557,-196.7995991983771
1737.0200400801602,77.99599198397573,13646.476953907822,5941.843687374742,-386.7194388777566,1490.466933867722,-347.6032064128194
1738.5230460921844,-467.72745490981106,13553.170340681363,6071.751503006011,-199.3486973947929,2194.0300601202302,-534.7935871743466
1740.0260521042085,-994.8537074148271,13536.168336673356,5917.787575150278,6.416833667335595,2793.865731462932,-606.1402805611203
1741.5290581162326,-971.0460921843733,13721.627254509025,5493.675350701393,0.30861723446378164,2922.691382765536,-575.0581162324652
1743.0320641282565,-1232.0,13780.945891783575,5359.871743486974,-63.96192384769438,3006.54509018036,-519.6913827655335
1744.5350701402806,-1217.0180360721433,13634.348697394795,5375.262525050101,-121.35871743487155,3072.761523046095,-425.9218436873732
1746.0380761523047,-1195.2384769539058,13647.238476953906,5485.635270541097,-159.56112224449316,3210.274549098205,-394.3346693386702
1747.5410821643286,-1007.1823647294768,13640.985971943886,5673.450901803602,-195.7535070140284,3359.553106212418,-318.3426853707424
1749.0440881763527,-620.0,13673.178356713426,5962.9338677354735,-145.54509018036038,3620.186372745493,-340.44088176352716
1750.5470941883768,-495.26252505008233,13647.014028056117,6239.390781563132,-66.94989979959246,3966.3887775551375,-357.65931863727565
1752.0501002004007,-167.61523046090952,13638.98196392787,6406.236472945862,60.37675350699237,4565.631262524985,-469.659318637267
1753.5531062124248,-484.569138276549,13461.362725450901,6568.368737474954,365.99198396793463,5504.697394789575,-565.1903807615229
1755.056112224449,-6138.973947895931,12742.036072144314,3406.444889779581,38.63126252497568,4960.7935871741975,169.76553106225947
1756.5591182364728,-5256.384769539694,12670.084168336769,7035.831663326044,-1418.767535070108,1275.3747494991994,3782.7034068133876
1758.062124248497,5526.837675350759,12659.983967935845,9151.23847695403,-1135.9959919839614,2396.969939879701,4299.156312625266
1759.565130260521,2127.25450901793,12887.719438877732,5323.070140280521,-921.6673346693178,4810.725450901855,2891.2004008015474
1761.068136272545,-5728.969939879931,12096.384769538881,4883.246492985641,-1064.228456913831,4369.13426853726,2635.4268537073367
1762.571142284569,-890.3727454913633,13914.66132264525,8246.37274549088,-880.0801603206583,2773.693386773573,3362.4909819639106
1764.0741482965932,-983.7755511021969,11804.168336673349,8272.697394789575,-665.2525050100194,2813.8456913827686,4030.7535070140293
1765.577154308617,1214.6533066128977,12912.49699398775,7364.929859719536,-503.0841683366939,3903.1282565128404,3981.070140280616
1767.0801603206412,-4256.320641282901,13880.168336673341,4404.73747494968,-805.6893787575311,3810.507014028063,4412.687374749496
1768.5831663326653,1830.9739478957235,13589.763527054118,6944.625250500998,-476.62725450902235,3959.9358717434807,4048.533066132276
1770.0861723446894,-1652.6973947895676,14071.855711422855,6178.468937875772,-291.1162324649365,4157.74148296588,4094.9498997996225
1771.5891783567135,552.849699399203,14174.012024048083,6734.893787575189,-248.15430861720188,3360.8356713427092,4267.02605210416
1773.0921843687374,-2145.0981963928425,13066.068136272537,4970.733466933816,-79.52505010020104,3334.6553106212505,4063.474949899799
1774.5951903807616,-2246.3647294589828,13348.753507014033,4847.246492985912,14.160320641286262,2902.8296593186255,4070.2625250500996
1776.0981963927857,-1449.0100200398356,13423.13426853712,5230.31663326675,-207.48096192380626,2457.607214428905,4425.256513026017
1777.6012024048096,-781.675350701229,14086.86172344687,5319.294589178564,128.89178356714,2786.7655310621367,4153.513026052098
1779.1042084168337,-5895.02204408817,13416.7374749499,3258.108216432868,-115.41482965931846,1606.3607214428844,4943.030060120242
1780.6072144288578,-3581.7394789577975,13811.078156312704,2985.6192384768583,-224.76753507015792,1722.0140280561623,4828.284569138239
1782.1102204408817,-3934.3486973952386,13606.55711422849,4377.819639278343,-703.1603206412983,1094.913827655313,5508.454909819629
1783.6132264529058,754.6452905811584,13124.82565130261,6038.4368737475115,-531.9619238476957,1779.5030060120014,5503.525050100204
1785.11623246493,-849.6833667334577,13146.957915831683,5346.7575150300945,-509.7855711422899,3080.9639278557247,5250.090180360725
1786.6192384769538,-278.7334669339398,13424.737474949914,6052.785571142271,-603.903807615231,3413.7895791583005,5341.773547094182
1788.122244488978,-418.46092184382815,12906.44488977956,6686.324649298571,-395.69338677355995,3834.196392785535,5387.018036072174
1789.625250501002,375.1743486973137,13821.859719438913,5741.907815631204,-83.10420841683163,5017.555110220459,4483.254509018025
1791.128256513026,-2631.454909819724,14241.651302605183,4130.973947895793,-254.09619238478626,4714.8416833668125,4728.723446893773
1792.63126252505,-1028.5290581163445,13986.741482965977,5027.967935871648,-170.6192384769513,4072.066132264543,4909.114228456905
1794.1342685370741,-435.0140280561118,13894.805611222446,5376.408817635269,-216.77955911823665,3922.278557114229,5099.667334669339
1795.6372745490983,-2965.3066132267713,13655.142284569018,4065.498997996023,-511.0921843687513,4007.6733466933415,5190.749498998046
1797.1402805611222,2199.2304609219373,13418.268537074087,6596.945891783701,-244.74549098197508,3861.807615230394,5189.79158316638
1798.6432865731463,-62.0601202404323,14374.252505010007,5098.989979959928,-331.34268537073467,4498.0,4715.058116232465
1800.1462925851704,-194.7334669340462,14346.244488977954,4708.569138276568,-560.3106212424909,4014.0741482965695,4607.723446893818
1801.6492985971945,-3161.643286573075,13884.088176352627,5012.777555110224,-706.7635270541141,3188.5631262524385,5596.797595190454
1803.1523046092184,1819.494989979954,13819.807615230437,6532.304609218576,-471.53306613225277,3969.3466933867585,5171.328657314643
1804.6553106212425,336.9058116231945,13912.753507014017,4992.07214428861,-767.2585170340708,4274.799599198398,5048.857715430866
1806.1583166332666,-11.30260521058517,13658.693386773582,5527.318637274628,-841.7775551102068,3822.685370741472,5116.174348697398
1807.6613226452905,-303.4869739480291,13489.394789579212,6230.965931863731,-722.9198396793577,3317.9158316633693,5425.432865731434
1809.1643286573146,-869.2585170340726,13278.669338677355,5594.861723446892,-849.4028056112227,3052.9879759519035,5723.7214428857715
1810.6673346693387,865.426853707424,13486.637274549095,5994.420841683343,-754.3226452905801,3340.104208416844,5489.57114228456
1812.1703406813626,1399.9599198396463,13951.358717434903,6360.21643286576,-692.346693386769,3798.090180360702,5128.585170340704
1813.6733466933867,900.1442885771849,13879.551102204401,5927.543086172352,-697.9859719438891,4047.1082164328627,4821.671342685375
1815.1763527054109,316.67334669339834,13587.751503006017,5983.815631262507,-687.234468937876,3773.7174348697354,4879.050100200404
1816.6793587174348,481.4989979960028,13622.93386773548,4201.34669338702,-925.3406813626852,4159.04008016024,4709.697394789619
1818.1823647294589,-544.8496993990839,13902.084168336616,6279.87975951895,-1166.6553106212573,3356.306613226425,4786.593186372775
1819.685370741483,255.90380761512642,13747.406813627225,5516.881763526995,-1325.3126252505117,3976.7474949899843,4333.190380761524
1821.1883767535069,473.9559118232919,13431.23847695387,7038.372745490962,-1177.4809619239313,3867.0060120239364,4565.5531062125065
1822.691382765531,1744.4168336674165,13737.731462925844,6352.761523046177,-614.7254509018123,4513.839679358717,3936.3647294589346
1824.194388777555,532.8817635270425,14526.901803607216,5883.991983967935,-446.4028056112238,4766.845691382767,3480.4889779559135
1825.6973947895792,751.5751503004676,14155.887775551086,5668.040080160291,-424.92785571143895,4359.951903807595,3260.316633266535
