accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3756.888888888954,13485.33333333332,3845.777777777612,955.6666666666542,-4810.111111111139,-952.8888888888878,0.12999996542834014,-0.19673919543986837,0.7968198146492864
-3839.5555555556093,12654.262626262836,3631.1515151519634,1995.1616161616485,-5379.878787878682,-1419.56565656564,-0.3402333078912007,0.15160472511148715,1.078069094982526
-3300.8484848485095,14031.636363636411,5518.303030302923,1137.9090909090737,-5141.787878787882,-211.96969696968517,-0.8050468052451624,-0.0901722664465906,2.8174189974919983
-1641.6565656564508,13323.999999999933,4091.151515151085,529.5555555556098,-5360.808080808192,339.75757575756097,-0.1027333533332032,-0.7689740044792875,-1.5179773368190284
-569.3333333334358,12012.767676767628,9193.212121211838,261.3636363636283,-1525.2626262626063,466.42424242423795,1.0489467893957407,0.15823369841721385,0.9652167554000739
-1786.1818181817434,13530.909090909088,5816.727272727301,523.7272727272648,1158.5454545454577,139.90909090909918,-1.0290796770599864,0.29495044331658044,0.23073626219106136
-2175.5555555555584,13681.090909090904,4730.828282828297,-192.3636363636433,1000.8888888888896,128.10101010101062,-0.858409447397799,0.0014866254272323243,-0.6512563535080437
-2015.3535353535244,13412.0,6421.777777777792,123.42424242421976,2305.1717171716773,-105.86868686868365,-0.35208662793702195,-0.04635970109593107,0.5888664348774695
-2380.60606060606,13416.0,5907.39393939394,740.272727272732,3646.484848484859,-71.84848484848271,0.21092456741554577,0.22023936794460353,1.478239856319626
-2703.3535353535553,13653.898989898993,4905.090909090875,189.00000000001546,3510.7171717171805,68.09090909090628,0.18512490794387904,-0.046376271407429615,-1.074058217736002
-3393.898989898764,13587.797979797964,7500.323232323426,-1122.6464646464447,936.7373737373564,4209.535353535364,2.019332493442094,-0.08522020878707148,-1.4396377595542844
1151.9999999994398,13521.333333333298,6374.666666666453,-545.6666666667006,3046.6666666665365,4908.666666666806,-1.5344037627156522,-0.12966242459772903,-1.133748405366054
-2452.3636363634396,13087.959595959597,6831.878787878977,-465.9595959595663,1543.4242424242525,4993.171717171719,-1.604633328560486,0.49580204668184147,0.4716064831607234
-1645.818181818293,13918.50505050493,6739.191919191915,-362.10101010103244,522.7070707070379,6461.393939393965,-0.7253970403393588,0.3942425261806277,-2.2149250308077666
-2196.000000000542,14003.636363636331,3667.6363636360074,432.0909090908435,1056.727272727173,5541.636363636425,-0.7806676697708672,-0.41941941424615575,2.8232346792798433
-940.7272727263808,14409.292929292778,2868.9292929299827,22.474747474810556,4020.525252525133,4349.181818181849,-1.8847445866865387,-0.7152124842230955,0.8675025487303101
-1773.1313131312454,14086.101010100963,3246.989898990125,-2764.929292929267,3988.4545454545596,6291.757575757561,-2.0889229025419436,0.21087846389707932,-0.23178276436862016
-664.3636363635669,14091.151515151556,5752.606060605969,-825.818181818312,3687.51515151515,3767.303030303139,-1.0208448075117034,0.8112107004608634,-0.6969335141863074
-60.7676767678131,13858.020202020212,5310.1414141412315,188.63636363635123,3833.7474747474826,2527.0404040403882,-0.08003365654869499,0.05728593376327411,-2.423078245870143
-3378.505050505946,13766.141414141437,3030.4646464639154,-988.2525252525643,1690.6868686868688,1621.7878787879235,-1.2452644434150404,-0.31225558612182147,-0.3259169422303101
-1408.8484848483822,14109.939393939338,5670.787878787987,136.72727272728343,1234.575757575742,133.42424242424522,0.29394679432132964,0.11755854606924757,-0.975509261878327
-601.9797979797877,13757.090909090904,5360.404040404093,627.7474747474735,-319.51515151513377,-127.06060606059873,0.2375117945522499,-0.8892264501019069,1.5752040520940727
-1536.0000000000218,14037.333333333332,4171.111111111113,-118.66666666668152,-2482.0000000000346,77.0000000000091,0.10335171890312195,-0.06340584928740362,0.30411251460764976
-1253.0909090910172,14110.90909090907,5079.999999999978,-1190.909090909085,-6032.636363636342,915.6363636363621,0.3006970977934313,0.16736727156846332,-0.226441529391596
1669.656565656689,15171.959595959574,6707.676767676965,2459.494949494973,-10850.666666666692,-376.83838383845114,0.09521577531195402,-0.05892808566074853,0.9244715712321898
-1257.454545454253,15441.212121212335,3368.202020202032,2593.303030303048,-11715.707070707089,-3158.676767676784,-0.21090083440553076,0.0706518740564751,1.8405306156043921
-1636.727272727352,13976.606060606093,3049.3333333331975,932.6060606059982,-10338.272727272695,67.24242424248223,-0.16977487480486772,0.22339783557686088,-2.589050622714479
1661.818181818062,13894.424242424158,8301.656565655809,-304.38383838384516,-8824.929292929308,114.76767676766758,-0.4257000691034857,0.09948038889041892,-1.9587190648144315
3684.7272727267973,13470.383838383743,8229.818181817653,650.5858585857977,-5866.343434343384,-644.3838383838224,-0.5793462230068762,-0.5259770078999596,-1.033849075362398
118.78787878797448,13147.030303030275,5933.33333333343,571.3030303030355,-3892.6363636363785,-329.6969696969936,0.5317720726876105,-0.2738144562004035,0.47515290030914903
643.4343434344992,14340.929292929348,2286.9090909094994,132.11111111111768,-3699.373737373736,-833.8686868686909,-0.20737133502761573,0.4166246914715065,2.4551805196147587
765.4141414140049,13657.05050505046,4923.959595959155,794.2222222222199,-3170.5454545454536,-94.34343434344692,-0.30519304600760727,-0.2987577404631317,0.2877917843010118
327.27272727288255,13797.090909091,5512.72727272751,-189.09090909090128,-2860.636363636373,708.0909090909176,0.47710931155255754,-0.016538973695546216,1.0526287724493533
1619.1111111110986,13912.888888888887,5791.55555555554,-17.111111111124956,-1944.22222222225,957.6666666666688,0.34819975546465964,0.16188590971050845,0.2314164598515056
1386.86868686862,14368.48484848484,3735.8383838383525,313.1616161615966,-428.1010101010106,491.1717171717155,0.20624685477060833,0.10938238314795468,-2.2781556315022833
1210.4242424242548,14303.87878787879,4284.242424242408,-308.66666666665924,-461.8484848484841,501.8484848484841,1.4532681810769237,0.2984443795553984,1.4662610136804548
1591.7171717171786,14158.828282828266,5251.313131313171,-354.28282828282136,118.27272727273566,125.23232323231377,2.4311512372189195,0.6237897886060411,-0.01354260757580139
869.1717171716955,14160.0,4599.717171717173,47.757575757579616,-12.272727272720658,10.181818181819835,2.303346992429263,-1.0258822417655273,-1.5445262987602628
1130.3030303030573,14249.9393939394,4668.242424242366,6.9999999999954525,-281.39393939393995,255.87878787879436,-1.2358585375686906,0.4468532156246142,1.040580116557818
1379.5959595959393,14274.060606060599,4519.393939393944,-334.71717171717137,-346.95959595960085,451.40404040404337,-1.5267137672818911,0.2187760059287167,1.8431749746575936
1750.545454545434,14104.727272727283,4915.555555555549,-266.6161616161562,-109.58585858585275,221.8282828282804,-1.4578189932217775,-0.2381380447891798,2.002011994767304
1506.1818181818344,14209.090909090919,4961.818181818195,-84.0,67.45454545454413,-33.99999999999909,1.358561106401999,-1.397022448378877,-1.362516281765491
1190.666666666686,14189.818181818177,4864.76767676766,-179.31313131313073,-6.313131313130725,-49.535353535349714,2.875719623224694,-0.5017132413756925,-0.8733217777205852
890.101010101007,14226.949494949497,4527.1515151515105,-211.8787878787839,271.0808080808133,167.8282828282804,0.10112835670013448,0.017190986823784046,-0.565460367377526
1233.3333333333449,14265.333333333347,4686.666666666681,-392.3333333333371,-148.6666666666647,194.99999999999955,1.8769056509750217,-0.39992063727162713,0.6552098253503078
1494.0202020202123,14148.444444444438,5032.0,-156.0303030303039,101.15151515151229,39.111111111109494,-0.7563792839734743,-0.22532619685173408,0.7746659167045762
1172.2828282828195,14122.505050505035,4874.343434343424,-261.7676767676685,39.75757575756779,287.2424242424322,-1.8726829473612083,-0.6438773642485853,0.16696859421419408
1554.6666666666424,14175.15151515152,4980.60606060606,-258.75757575757507,-86.12121212121701,260.36363636364194,-1.9098930195872397,-0.33167866978766886,1.3373677188603685
1288.9696969696815,14230.868686868684,4698.626262626263,-226.31313131313163,55.989898989893845,23.808080808078557,-1.8634188908767924,-1.0736563425025776,2.4053749253847854
959.4343434343355,14139.272727272739,4805.414141414149,-217.3333333333312,9.575757575757962,167.1212121212102,-1.8136278229231075,-0.9750229324926842,-1.0581807220053236
1155.9999999999782,14225.090909090919,4739.272727272713,-183.09090909091174,61.0,228.54545454545587,-0.9868264189478542,-0.5220235587727272,0.3928282829713278
1300.8080808080813,14148.161616161626,4376.202020202032,-459.3636363636342,-5.2020202020203214,271.28282828282727,-1.9647099828423584,-1.439639171284548,-1.0571780230153789
1642.9898989899411,14221.171717171741,5083.919191919193,-335.90909090908326,-79.0,253.7676767676703,-1.4819492355177073,-1.4153108346969958,-0.7640616855485773
1279.0303030303112,14288.72727272728,4740.242424242431,-196.18181818181802,8.545454545450411,-2.515151515151956,0.9338097041877784,-0.9781124602685444,2.722467924849406
996.5656565656573,14143.393939393944,4571.959595959601,-527.5555555555575,-32.686868686872,318.9797979798004,-2.013580625519401,-0.42354966034389063,-1.504356963085389
1801.7777777777828,14081.77777777778,5384.444444444447,-207.22222222222626,-28.22222222222399,128.33333333333667,-1.8408518017395217,-0.37143776087554287,-1.9488668367539173
1356.9696969696597,14188.484848484854,4783.878787878781,104.09090909090855,156.45454545454868,-126.27272727272566,-1.4829429173371784,-0.6691833524809652,1.6401695350094165
1112.0404040404064,14243.676767676767,4514.141414141413,-358.1313131313118,57.28282828282681,262.0606060606051,2.0439218427816623,0.3838151631427482,-1.496464317343936
1530.8282828282681,14134.262626262615,5037.2121212121565,-389.20202020201395,-101.36363636363967,307.48484848484077,1.2681555352897023,0.40101279669189105,-1.5093625154567327
1592.7272727272684,14127.272727272728,4922.909090909092,-51.272727272727934,-65.54545454545769,7.363636363636942,-0.2657264234907186,-0.0015870581863989854,-1.826023211665808
980.8080808080522,14218.343434343411,4229.454545454539,-190.8282828282945,71.53535353534016,77.36363636363467,-1.0744951737236599,0.2748023210466464,2.015152343808563
1338.262626262629,14099.030303030304,4852.0,-172.82828282828268,37.9292929292933,63.75757575757598,-1.9624216408962778,-0.13964159444693755,2.68013633769044
1259.878787878777,14153.454545454522,4754.66666666665,-87.60606060605733,60.606060606057326,86.03030303030573,-0.0003860605997230149,0.5242372617061626,1.660177011412787
1351.151515151516,14259.353535353537,4680.929292929295,-257.97979797979724,21.97979797979724,177.95959595959766,-2.0159757534762575,0.6455332489553467,2.971442491550679
1358.1818181818253,14256.20202020202,4814.545454545476,-192.34343434341736,16.262626262660433,48.797979797961034,1.794117149915383,0.21682854543078742,-2.863429124123504
993.8181818181838,14186.42424242424,4783.878787878788,-231.36363636363603,66.57575757575705,157.9999999999991,1.2897305164494428,0.23507569756913743,2.2372880135350903
1423.9999999999927,14190.222222222226,4780.000000000015,-271.99999999999636,-147.44444444444161,331.0,1.8464551217336893,0.30085130728769116,-2.0101974643837037
1404.0404040404064,14164.60606060606,4703.0303030303,-381.3434343434342,-98.87878787878753,236.80808080808083,2.244857703263363,1.0622295291370498,-2.0410795681575085
1375.2727272727116,14227.63636363636,4998.545454545478,-172.8181818181779,240.09090909090537,-34.27272727272293,-2.94794602467091,0.9898292125632675,0.08787398529936674
849.6969696969682,14172.0,4685.171717171717,-210.0,186.29292929292933,139.72727272727207,2.5806398374896062,0.49065288820024533,-1.1225616598930603
1289.535353535368,14200.404040404013,4811.070707070736,-461.4848484848453,-209.3535353535326,451.3939393939381,1.1413586769814381,0.7985132847936639,-0.30891794701037534
1785.333333333334,14123.39393939394,5212.969696969698,-143.21212121212193,49.121212121211556,24.81818181818244,-0.4431503301646807,1.2822888495680613,0.15212140683027675
1008.9696969697306,14249.939393939376,4826.424242424198,-119.2626262626336,35.95959595959812,23.262626262633603,2.6735836434378766,0.863410987268996,1.878297442185672
1104.727272727272,14278.262626262625,4466.707070707071,-344.71717171717137,-20.20202020202032,358.7979797979797,1.2614063893445653,0.6017724858509119,0.32854146752389335
1419.3939393939218,14276.121212121216,4568.848484848451,-246.03030303031846,-63.909090909102815,219.0,1.254806614971034,0.5159166055132386,2.3773025841794357
1230.0606060606078,14148.525252525253,4777.09090909091,-155.33333333333394,79.02020202020094,14.646464646464665,-1.136297423684091,0.5887824266900417,0.9579996947204299
1155.919191919169,14251.676767676767,4574.181818181802,-372.0,-69.1212121212011,230.28282828281772,1.6333027300623209,-0.3643390412167459,0.6941278954607909
1692.0,14252.0,5084.0,-225.0,-190.0,152.0,-3.122432351663465,0.914770310004448,0.8550555630613585
