time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1550.0,1244.0,13452.0,6888.0,-811.0,736.0,-1380.0,0.4120820882554565,-0.5147156516450209,0.475738268687968,-0.5821763050798602
1578.0,3132.0,13876.0,5528.0,-725.0,130.0,-1571.0,0.6416530968674262,-0.6053901565393739,0.4708296601101012,0.0101731414165091
1608.0,864.0,13444.0,6300.0,-835.0,1174.0,-1565.0,0.2726635022590193,-0.248575779870469,-0.3442646732251811,-0.8633345417431142
1639.0,1280.0,12784.0,5404.0,-825.0,1111.0,-1657.0,0.7961031236983882,-0.1556973083239614,-0.3959198462361549,-0.4303784845629267
1667.0,2496.0,13784.0,6432.0,-696.0,1037.0,-1661.0,0.8653010583349121,0.3597569964525131,-0.0442961718136797,-0.3462178954222332
1697.0,316.0,13140.0,6316.0,-443.0,117.0,-167.0,-0.0890639828553424,0.6924964086263976,0.695759139155315,-0.1686284414899798
1725.0,5116.0,13504.0,4448.0,-1053.0,-1062.0,-1187.0,-0.8604264701285166,0.3274221858677355,-0.3401060091074428,-0.1918043385139734
1756.0,-2896.0,13328.0,7696.0,-644.0,789.0,-1251.0,-0.5430875390758411,-0.5188931458796736,-0.1444253602255057,-0.6441639103391119
1787.0,3144.0,13400.0,5740.0,-78.0,300.0,-126.0,0.329201711151339,-0.5598240469224036,0.5610486692201231,0.5132715271947019
1813.0,2164.0,13468.0,5824.0,-395.0,359.0,-314.0,-0.6480969806633201,0.5885584612716133,-0.3876723450548633,-0.2885816941532186
1871.0,2132.0,13544.0,5984.0,-249.0,27.0,55.0,0.8483516093839605,0.0040076031891416,0.2992952095626917,0.4366988247123494
1898.0,2092.0,13560.0,5936.0,-247.0,-162.0,73.0,0.1864970488494296,-0.6664309173400558,-0.4154709957374857,0.590315623107374
1928.0,1956.0,13536.0,5724.0,-131.0,134.0,43.0,-0.1893909025247716,-0.2591165946104442,0.4435460125356907,0.8368133670072605
1954.0,1848.0,13508.0,5876.0,-334.0,144.0,206.0,-0.5936764406755843,0.1245722265979746,-0.2869935203234279,-0.7413937978156808
1984.0,1976.0,13468.0,5780.0,-276.0,-72.0,207.0,0.7882391182727593,-0.0124316338174396,0.6003084826043154,0.1347377920945592
2012.0,2188.0,13472.0,5920.0,-131.0,-227.0,133.0,-0.0823556828959525,0.0330860837435373,-0.8152615712594591,0.5722511887141997
2041.0,2360.0,13596.0,5872.0,-292.0,517.0,27.0,0.6333623658062663,0.4008062952575199,-0.013719058903368,-0.6618294453143023
2068.0,1968.0,13536.0,6040.0,-441.0,563.0,186.0,-0.6284481766003253,-0.4426076665823436,-0.6216121544664949,0.1508299447383772
2099.0,2096.0,13496.0,6160.0,-267.0,196.0,162.0,0.7372975969597519,0.3015988946404667,0.482641489265984,-0.3639883969416292
2129.0,1912.0,13512.0,5836.0,-272.0,102.0,176.0,0.1673020218513333,-0.2088282121837787,0.2259519593517857,0.9366677763997604
2155.0,1872.0,13472.0,6164.0,-375.0,132.0,185.0,-0.1598360039691364,0.2526754723185087,-0.5845795748043806,-0.7542375476236424
2186.0,2492.0,13484.0,6076.0,-301.0,262.0,33.0,0.2630881617551572,0.0745064142289505,0.8965024616741626,0.3485925265911512
2212.0,2008.0,13544.0,6100.0,-238.0,327.0,12.0,-0.494740789480816,-0.3983166584116741,-0.7327786846481958,0.2441532104661266
2242.0,2060.0,13380.0,6220.0,-164.0,513.0,-2.0,0.6190143021735319,0.5501781949985622,0.5422995217969685,-0.1415502600192552
2269.0,1988.0,13492.0,6072.0,-163.0,1116.0,39.0,0.2297613177904953,-0.2427317930870707,-0.7405102296773703,-0.5830399756578262
2332.0,1948.0,13496.0,6120.0,-378.0,269.0,176.0,-0.4751380216814524,-0.3884261005712854,0.3439132449306509,0.7106987439899493
2359.0,2008.0,13496.0,6144.0,-449.0,82.0,218.0,0.4495231527932318,0.378821206058602,0.0104014973383928,-0.808897544684281
2389.0,1908.0,13512.0,6104.0,-457.0,100.0,24.0,-0.3911375020776853,-0.53127280441601,-0.0302046054891737,0.7508983576780682
2415.0,1628.0,13556.0,6152.0,-354.0,50.0,150.0,-0.1599893187332457,0.3030353016224997,-0.0996902395471706,-0.9341492814325022
2445.0,1940.0,13488.0,6036.0,-333.0,33.0,322.0,0.1732849705221456,-0.2328650902782924,0.3381868494620228,0.8951959693674749
2472.0,2044.0,13476.0,6036.0,-368.0,105.0,271.0,-0.1694489632867423,0.2566438883588783,-0.3655337533659081,-0.878524921991013
2502.0,2188.0,13428.0,6140.0,-279.0,176.0,112.0,0.5037469327845393,0.0517654554234118,0.770130312460881,0.3878900194177228
2532.0,1916.0,13456.0,6144.0,-301.0,360.0,120.0,-0.8205391413898344,-0.1504987312011717,-0.5505592839976419,-0.0308240840589784
2559.0,1980.0,13432.0,5900.0,-308.0,68.0,206.0,0.7774701321532947,0.2142431780413349,0.1314920542260291,-0.5764979565858898
2588.0,2076.0,13416.0,6316.0,-298.0,63.0,314.0,-0.6297165155636111,-0.3804704831329041,0.0449709551117493,0.6757787616427255
2615.0,2088.0,13508.0,6044.0,-339.0,58.0,177.0,0.1818085789123595,0.4978210218829625,-0.1158847560112879,-0.8400539233462787
2646.0,1892.0,13452.0,5928.0,-327.0,-57.0,113.0,0.5180397402846582,-0.5739629222285166,0.5441322785415815,0.3257628813137744
2672.0,2028.0,13440.0,6040.0,-289.0,-94.0,162.0,-0.7090396786797224,0.0502347317524946,-0.6308317663657835,0.3111116975096509
2702.0,2016.0,13448.0,6164.0,-213.0,39.0,94.0,-0.2443242850616728,0.4612888096263473,-0.7444078994307358,-0.4163834255920011
2729.0,2020.0,13440.0,5956.0,-311.0,66.0,90.0,0.7840999260470931,0.0800998581117875,0.3811358430613877,-0.4832254006540838
2775.0,1892.0,13396.0,6232.0,-360.0,89.0,161.0,-0.7260216302541609,-0.2415216748893775,0.090665480395881,0.6374477575662999
2801.0,1728.0,13500.0,5980.0,-273.0,87.0,259.0,-0.0173189115494963,0.1688127027650272,-0.2925014078854422,-0.941087271762264
2832.0,1612.0,13388.0,6188.0,-206.0,258.0,93.0,0.114190203399141,0.2188575975942542,0.8369287716827984,0.4884794576565699
2859.0,1816.0,13528.0,5992.0,-318.0,92.0,297.0,-0.6628587443776661,0.3243739283379325,-0.6701718843349335,0.0791800799674148
2888.0,2220.0,13388.0,6152.0,-355.0,47.0,300.0,0.6201311461063584,-0.1839506692810688,0.7625471378033041,-0.0110170562243158
2919.0,1964.0,13324.0,6164.0,-281.0,262.0,109.0,-0.7454573293930808,-0.1415716569091608,-0.5060084645813493,0.4101295768243935
2946.0,1784.0,13412.0,6076.0,-360.0,112.0,162.0,0.6008255087339587,-0.1498579486009559,0.1748034129790756,-0.7655031483322324
2975.0,2208.0,13404.0,6428.0,-224.0,-24.0,236.0,-0.2442651539282944,0.1754119010858496,0.2487649850484124,0.9206960311349768
3002.0,1980.0,13468.0,6164.0,-175.0,64.0,102.0,-0.2388793621808652,-0.0048592191879573,0.4079942873949914,0.8811661022565493
