accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3318.181818181758,12694.909090908957,6617.090909090817,817.2727272726879,-3855.1818181817616,2354.272727272646,0.5294863481270701,-0.233689617034019,1.7735870503334847
844.0,11776.0,4068.0,627.0,-4830.0,2217.0,0.1567798599635182,-0.0709743937472108,-2.3732335189478464
-1291.6363636360184,12717.818181817704,3973.4545454537147,1059.545454545434,-7198.363636363925,3004.8181818181492,-0.4203469800249433,-0.46049388759030707,-0.724254480114479
-1711.2727272726752,12939.636363636335,6650.181818181696,2041.0909090909026,-4864.636363636611,1804.272727272798,1.7530420909083293,-0.28573786611962637,0.5665737896467302
-1232.7272727272884,12514.545454545432,4994.909090909092,1489.4545454545673,-6211.545454545456,1335.7272727272775,0.03365275916706456,0.05991877717072097,-0.037706832243104005
-187.63636363647674,13397.818181817966,5588.363636362486,999.7272727271666,-6067.363636363692,1053.9999999999918,-1.2512661347725138,-0.5779101674988574,-0.48203167586896534
83.63636363632759,12754.181818181722,5710.9090909088045,858.0000000000027,-4122.18181818189,729.1818181818198,1.4386037026286338,-0.24357102950122528,1.835257750742445
261.0909090909372,14563.63636363643,6489.818181818322,1261.1818181818353,-4398.3636363636215,309.1818181818144,-0.19567537299155013,0.8123836743825066,-2.2205969748188563
605.0909090908972,13313.090909090712,5507.272727272288,743.6363636363949,-3976.181818181789,-271.90909090911373,-0.7368739295682292,-0.37237731346928044,-0.339477431595951
489.0909090909063,13174.545454545421,8911.272727272817,329.6363636363508,-427.54545454545996,165.4545454545464,0.39495543922766385,-0.7433261368743782,-0.2510420663869237
-670.1818181817835,13694.545454545465,6158.909090909108,-350.81818181818244,-115.09090909093948,215.00000000000273,-1.494569595061285,-0.22146907198238208,2.364049160598054
1386.5454545454559,13492.727272727265,6838.181818181838,154.36363636361966,-596.9090909091392,-55.999999999974534,1.5609774253510897,-0.007304781856868753,-0.4810498894723949
-148.0,13736.0,4940.0,57.0,589.0,-241.0,1.0098764515169256,0.18975450238319,1.6889051009834
90.54545454545587,13518.909090909096,6488.727272727294,-553.909090909081,-38.81818181819108,416.6363636363658,-1.5669147412393882,0.45922166782761475,2.786279857432123
440.7272727272866,13619.272727272702,5797.818181818249,25.81818181817971,-655.7272727272675,65.45454545455686,0.605087681235017,0.8376541737244378,-1.068324926955559
41.81818181818562,13643.272727272726,5777.818181818178,-109.4545454545464,217.7272727272766,-211.54545454545269,0.5111571610336734,-1.0335008780896628,0.19433798431254257
84.72727272729753,13570.54545454545,5839.636363636351,-226.99999999999545,550.7272727272498,-21.999999999997726,-0.5419960754747432,-0.7041150174253337,-0.8075216353570136
110.54545454547042,13555.636363636357,5957.818181818184,-92.09090909090901,107.63636363637124,-99.45454545454686,1.5546676929992058,0.18861278856582575,2.1298473185641713
-104.36363636365422,13704.72727272728,5457.090909090901,-73.54545454545769,-33.727272727275704,83.36363636363694,1.4440406390405485,0.7330135389971874,2.5124149242166123
325.818181818162,13594.545454545438,5845.818181818238,-263.00000000001364,-56.09090909091083,153.00000000000273,1.107726897900024,0.25221881130608825,0.9091856727079741
394.54545454545223,13537.090909090908,5979.27272727273,-162.5454545454554,-26.181818181821654,27.72727272727343,-0.7227280570704192,0.0756346233336962,0.6734322888662129
-154.909090909081,13604.363636363632,5774.181818181822,-209.54545454545678,47.90909090909054,89.27272727273112,-0.6552514096222645,0.5024989776843205,-0.822389510128924
185.8181818181547,13598.545454545449,6161.090909090912,-242.45454545454595,-388.2727272727243,272.00000000000546,1.4763654186058395,-0.3074836018152454,0.1446840145084139
284.0,13632.0,5644.0,-266.0,-333.0,242.0,2.324679718867789,0.3604447048953198,0.2635551219215104
486.1818181818089,13614.545454545441,5877.454545454515,-228.81818181818198,132.00000000000364,-15.363636363643309,-0.31835389805495606,0.4828118023705077,-0.06054334211976359
68.00000000001091,13693.090909090919,6081.090909090914,-285.54545454545814,126.63636363636897,-3.272727272728389,-1.9279999620860946,-0.8646773273826694,0.344417513711317
83.27272727272612,13542.181818181814,6084.363636363638,-193.9999999999991,-215.36363636363558,47.272727272728844,2.303226436756561,0.4420165447943794,0.8058558017639295
174.1818181818271,13568.363636363643,5801.090909090897,-217.27272727273248,-171.36363636364604,285.36363636363785,-0.05171882025636523,-0.13875601909434826,-0.7945497756027267
574.9090909090773,13591.272727272724,5831.272727272713,-278.63636363636397,146.45454545454413,177.63636363636851,2.940175086431145,0.024734528250903772,0.3901300367105088
234.18181818182347,13544.727272727265,5553.818181818184,-189.6363636363658,88.99999999999545,-104.63636363636488,1.4303145865152644,0.20182495130175412,-0.2466326270449432
-77.81818181816197,13660.727272727308,5864.0,-260.0909090909081,-199.18181818181893,54.36363636364604,-0.42211362925627394,-0.5375326168090672,-0.34632697712385135
-20.7272727272848,13721.090909090912,5665.818181818182,-305.7272727272725,-228.36363636363694,367.4545454545437,2.5099540389342496,-0.13731311039771177,0.2366493362784105
588.0000000000164,13621.81818181819,5906.54545454547,-233.9090909090919,-165.2727272727202,193.54545454545269,-0.45036363790118505,0.6515994002393142,-0.35752632731345185
377.0909090909481,13694.909090909096,5691.272727272735,-254.36363636363785,-20.54545454545587,21.727272727270247,2.309599472496712,0.4636450605662113,-0.8654158873493291
-48.0,13664.0,5760.0,-316.0,-139.0,157.0,-0.101306513749964,-0.7401507634871554,-1.22044741657388
252.7272727272939,13579.636363636368,5841.818181818162,-225.8181818181838,-310.1818181818144,228.0,2.136669131275301,-0.4887112510920538,0.32131499101269134
424.7272727272757,13677.090909090919,5796.363636363627,-220.63636363636215,15.181818181817562,104.18181818182029,0.09656391965575861,-0.707799296074769,-1.1451261506687163
267.6363636363658,13685.81818181818,5877.818181818189,-274.0909090909081,-3.181818181822109,7.454545454545496,-1.197534417838854,-0.3476829310819863,-1.111220929890244
292.72727272731936,13588.0,5974.545454545449,-178.9090909090919,-16.72727272726752,123.09090909090537,-1.8682277588300293,0.0006695609273135381,-0.28830233355182466
158.54545454544495,13605.45454545454,5767.999999999978,-325.727272727273,-71.36363636363876,172.72727272727116,2.8184417421268604,-0.4358574702317565,-0.0146624313584275
317.09090909093356,13522.181818181809,5739.999999999989,-295.54545454545496,-209.9090909090928,159.36363636363603,-1.1134134888861598,-0.5201643133419047,-1.4467419138754096
328.7272727272866,13597.818181818195,5946.181818181827,-145.18181818182438,71.36363636365695,65.45454545453504,-0.9168024329988864,-0.17969007885840327,-0.5502998236943846
368.7272727272666,13643.636363636366,5826.54545454545,-294.4545454545455,1.454545454543677,67.90909090909145,0.6779302434050103,-0.41323028113711546,-2.145823673402656
299.27272727271884,13584.363636363632,5852.000000000016,-272.81818181817425,-88.2727272727202,83.36363636363785,1.3415885983766334,-0.5372333010008403,-2.061276829327591
347.9999999999782,13554.909090909103,5901.454545454515,-186.09090909091537,91.09090909090446,85.45454545454777,0.7192975767166104,0.32493484430175,-2.404365929537046
116.0,13604.0,5552.0,-230.0,14.0,110.0,-0.7544636855802409,-0.032769832228931,-2.8627282578287323
237.4545454545514,13677.818181818184,5839.272727272735,-287.3636363636415,-42.72727272728116,109.09090909091174,-2.5199358492940336,-0.22313990110749138,-2.1977080506599678
50.18181818184894,13635.636363636357,5726.545454545498,-246.81818181817835,35.09090909090946,88.72727272726888,1.6608112093708307,-0.970730012731401,1.0159311542300915
272.72727272727025,13655.27272727273,5862.54545454545,-251.7272727272716,-114.81818181818244,185.54545454545496,-1.7230268923057865,0.2793020593647667,0.14831443870986716
481.4545454545623,13674.181818181838,6027.272727272724,-248.27272727272702,-38.45454545455959,121.6363636363676,1.5386378831606735,-0.6961303436736036,-2.4977181731164038
257.45454545454413,13646.909090909092,5814.1818181818235,-199.45454545454413,-105.90909090909372,63.54545454545314,0.8337120494073211,-0.6830475868824823,-2.130464357756632
196.7272727272757,13602.545454545449,5779.272727272724,-228.27272727272793,-76.81818181818107,124.63636363636306,-0.4842349290396132,-0.2626180323104677,-2.6909739527581187
213.4545454545405,13607.636363636335,5846.909090909136,-247.09090909091356,-23.727272727270247,93.54545454544859,-1.6994286184768763,0.116567554863755,-2.2222209988508776
191.27272727272793,13603.636363636359,5876.363636363636,-240.81818181818107,-5.363636363635578,188.72727272727298,0.2358885745703443,-0.6507529409725035,-1.5303371558166514
391.9999999999891,13628.72727272727,5857.454545454524,-146.54545454545405,-76.36363636363376,168.27272727272702,0.832498828718596,-1.1096867261760504,-2.3742981434901305
152.36363636361784,13676.000000000007,5666.545454545441,-350.36363636363967,-159.8181818181747,106.36363636363603,-0.7405256217335772,-0.4033527833944419,3.0958066006354894
240.0,13644.0,5732.0,-229.0,75.0,55.0,-2.1945890865676985,-0.6549532303824005,-2.150687591843732
