,accX,accY,accZ,gyrX,gyrY,gyrZ
4632.320641282565,1650.2605210420734,12118.869739478963,7726.260521042073,-556.0160320641198,-9.521042084146757,711.7815631262201
4633.859719438878,1727.0220440881676,12080.488977955916,7950.893787575118,-579.877755511021,-111.46092184367808,807.0901803607167
4635.39879759519,2633.707414829696,12017.450901803615,7953.234468937895,-595.232464929858,85.56112224451226,859.6853707414784
4636.937875751503,3182.5811623247064,12013.218436873725,8151.006012024052,-568.683366733464,653.8897795592165,767.2925851703267
4638.476953907815,6105.787575147595,12614.068136272006,8226.501002003439,-975.3326653303011,707.7054108216762,1092.0100200397137
4640.016032064128,6196.769539079607,12056.593186374565,10378.829659320727,-1935.7274549098238,1812.825651302166,2011.9799599201142
4641.555110220441,2186.084168336529,7847.71943887751,6296.521042083827,-1883.4729458917864,3131.8056112224804,1225.1883767534819
4643.094188376754,4298.204408817619,11297.19438877749,9166.348697394467,-1861.0120240480446,3219.286573146406,1765.9519038075086
4644.6332665330665,5343.879759519681,11316.625250501223,6622.605210420457,-1567.4328657314654,3896.2645290581277,662.3847695388031
4646.172344689378,3166.0440881741197,12260.625250499972,9420.144288577187,-1188.202404809772,3237.0460921840768,261.19438877801804
4647.711422845691,4225.450901804499,13779.070140280754,11603.478957915351,-803.3887775551157,3573.268537074223,-238.2304609219691
4649.250501002004,6412.192384769656,13934.012024048097,9716.537074148153,-665.9839679358702,3654.8797595190754,-644.6032064128603
4650.789579158317,3373.250501000479,12893.963927855377,11491.687374750752,-518.0360721442494,2990.4669338673457,189.81362725494
4652.32865731463,6108.68136272423,12635.599198397089,6768.9218436892115,-643.2404809618365,3720.989979959568,-255.82965931826857
4653.867735470942,4142.220440881807,12642.132264529188,6679.182364730303,-453.1262525050279,3661.106212424711,-379.36272545070096
4655.406813627254,3265.2505010023015,13026.981963927974,8745.21843687375,-431.70941883767955,3912.701402805629,-923.5170340681507
4656.945891783567,-872.3687374751171,11396.456913827591,7383.967935871544,-371.02805611222175,3758.3767535070183,-722.138276553098
4658.48496993988,3813.915831663602,13659.334669339194,7627.847695390694,-23.21442885772194,4169.118236473194,-1987.2745490985435
4660.024048096192,-800.1843687370456,12874.685370741747,6790.188376752925,13.298597194368995,4490.448897795889,-2816.7114228458786
4661.563126252505,-946.1402805614161,12117.939879759535,7833.18637274564,18.134268537088246,3562.4128256513422,-2140.615230460974
4663.102204408818,1044.5691382765872,12056.817635270541,6537.539078156293,-234.1202404809701,3563.965931863733,-1844.1382765531052
4664.6412825651305,2099.863727454973,12066.565130260522,6149.691382765577,-635.8196392786267,3987.468937875852,-1781.8056112224313
4666.180360721443,1587.3106212446473,11833.242484969895,6528.961923847408,-1015.8737474950549,3813.849699397457,-826.8176352685578
4667.719438877755,5330.813627254633,11552.312625250575,5846.989979959973,-1389.084168336578,1706.116232464772,2837.3727454910077
4669.258517034068,3196.024048096064,12818.164328657236,10444.721442885988,-1070.5511022044084,403.55511022038263,3924.815631262565
4670.797595190381,2749.290581162044,12572.745490981797,10569.787575150673,-915.4809619238222,91.52705410807175,4126.362725450999
4672.336673346694,103.11022043974663,12760.809619238295,8878.068136273272,-888.1382765530216,-14.889779559434828,3755.0260521045057
4673.875751503006,6208.208416830013,13544.48897795541,7983.470941884796,-503.316633266626,-402.78356713437825,3303.3466933872314
4675.4148296593185,805.8276553092946,11898.244488977685,8927.99999999964,-291.5791583167065,-563.7154308616709,3667.328657314596
4676.953907815631,-3137.5791583168066,11142.909819639244,9012.360721442863,-14.889779559117414,-529.8637274549055,3951.4729458917873
4678.492985971944,8807.9519038068,12664.336673346683,8617.603206413467,200.31262525052261,-253.61122244493345,3190.967935871823
4680.032064128257,7183.4789579138815,12852.729458917373,8458.933867735825,326.33266533063943,71.95791583238497,2755.933867734774
4681.571142284569,5302.124248495682,12123.831663326484,7241.018036073168,131.50100200408087,2374.1062124245254,191.0541082169184
4683.110220440882,-4019.6072144296486,12208.248496993969,10376.513026052504,265.9579158316483,2278.0420841683517,766.1943887776288
4684.6492985971945,6327.711422846092,12141.683366733421,6745.731462925927,285.89378757512713,2354.202404809659,-221.94188376757666
4686.188376753507,-2509.266533064976,12117.787575150403,10914.180360720435,789.1963927856414,802.0521042083237,1463.4669338678577
4687.727454909819,2500.5050100189437,12258.87775551109,8981.987975951535,1149.953907815534,513.7154308617492,2346.687374749191
4689.266533066132,3508.0961923860777,12256.65731462944,7495.911823647166,1177.3406813627362,1185.5150300600935,2501.5090180360367
4690.805611222445,1062.8376753507182,11398.765531062123,8063.783567134269,1175.669338677355,1081.3747494989966,2628.555110220441
4692.344689378758,6914.7494989998595,11693.915831663555,5965.458917835553,1128.278557114173,1265.4368737476661,2385.132264528861
4693.883767535071,-3777.899799606843,12179.615230460811,10084.609218438942,1312.577154308783,631.9378757509612,3183.517034068792
4695.4228456913825,-1830.0200400815957,12077.130260521313,8988.416833667477,1770.3066132264012,-859.1643286569761,3971.9218436872725
4696.961923847695,2978.0601202402613,12498.837675350602,5510.869739479298,1568.87975951907,-292.9759519039362,3492.6913827656026
4698.501002004008,1712.0721442883878,11907.23847695403,7331.0861723446,1515.8276553106043,-469.036072144243,3389.184368737444
4700.040080160321,2259.2545090182393,13082.324649298316,6821.547094188776,1108.4789579158278,857.7995991982461,2329.4488977956244
4701.579158316633,2900.416833667343,12270.348697394726,7483.142284569578,815.1082164330646,950.2625250496922,1909.5450901807335
4703.118236472946,527.4068136277165,12553.931863727437,9434.533066132033,1090.1242484968661,807.8196392788304,1982.8837675349232
4704.6573146292585,3987.126252504935,11849.739478957927,7018.885771543133,1052.192384769547,528.2845691382645,1707.7094188376877
4706.196392785571,634.0360721440957,13074.188376752882,8842.789579158296,1128.6052104209475,677.0961923844461,1268.8997995993523
4707.735470941884,2827.663326654907,10768.665330661493,6934.973947894821,1352.3587174347522,86.83166332706242,1441.3567134266013
4709.274549098196,-2547.0781563143682,13888.961923848161,9880.320641283775,1935.3006012023525,-461.69939879748927,1788.0140280561573
4710.813627254509,-1879.5991983963177,14269.002004007809,9907.623246492585,2311.292585170304,-1350.8336673345766,1966.5150300600799
4712.352705410822,1646.1563126252368,12053.162324649471,7502.5811623247355,2345.8877755511003,-1967.4248496993732,2086.2184368737326
4713.891783567135,-928.4569138284423,13576.625250501063,9380.825651302992,2881.230460922019,-2511.963927855948,2455.238476954062
4715.4308617234465,-63.31863727456948,12712.52104208545,8266.741482966907,2774.186372745483,-3346.360721442501,2527.3587174347767
4716.969939879759,1065.851703406559,13331.615230460382,7856.224448897588,2416.422845691468,-3481.7835671343564,2469.6513026052526
4718.509018036072,489.3306613226523,13255.006012024009,8845.843687374734,2553.344689378763,-3752.967935871745,2608.0941883767546
4720.048096192385,-1544.2404809613072,12658.973947895905,9147.486973947776,2491.2404809618365,-4275.198396793467,2925.130260521002
4721.587174348698,1822.9739478958218,12729.450901803259,8135.254509017799,1837.801603206295,-3660.056112224471,2718.8076152304666
4723.12625250501,1007.8957915830615,8760.681362724608,5417.490981963136,1899.9699398797675,-3874.5390781561036,2852.855711422917
4724.6653306613225,2343.2064128254424,12015.254509017832,8150.701402805484,1694.038076152341,-4477.561122244479,2673.6492985971927
4726.204408817635,3055.326653306678,11950.132264529268,7563.086172344876,1755.9498997996361,-4037.492985971936,2373.8757515029884
4727.743486973948,4210.404809619387,12919.583166332144,8295.374749498485,1887.809619238371,-3849.3466933867385,2137.5430861723326
4729.28256513026,4167.975951903565,12572.160320641146,7503.07014028083,1747.4448897794418,-3812.7034068139246,1842.589178356955
4730.821643286573,3982.2765531063815,12141.971943887966,7823.198396793367,1703.1883767535755,-3520.0861723446333,1494.8336673346557
4732.360721442886,3861.346693386753,13595.999999999924,8245.4909819639,1641.9719438877728,-3651.4068136272563,1414.4629258517107
4733.899799599199,3977.250501001963,11384.376753506385,7096.360721442594,1155.318637274453,-3898.2384769539576,1450.4649298597478
4735.438877755511,4218.212424849295,12567.16633266498,7439.326653306831,1140.0881763525476,-3479.7254509018794,1180.3587174349477
4736.977955911823,1894.2685370747495,10431.887775551666,6465.539078156777,865.6833667334777,-3613.625250500996,1197.33667334673
4738.517034068136,902.3727454902255,11656.488977955189,6426.380761522683,859.0521042083565,-4021.651302605256,1062.1482965931937
4740.056112224449,-535.2625250496785,11792.53707414859,5859.767535070292,831.6032064128467,-4393.721442885761,1023.9739478957672
4741.595190380762,3408.553106210995,14574.372745490007,7875.286573146033,1064.6533066131706,-4686.10420841704,634.5450901803742
4743.134268537075,1041.3627254514358,12255.623246492672,6416.336673345948,866.555110220419,-5244.372745490871,697.4669338674757
4744.6733466933865,3122.581162324248,12408.76152304581,5751.4549098193565,683.5971943888308,-4982.8256513026245,108.38476953911413
4746.212424849699,3411.118236473205,11526.164328657465,5132.2965931864055,300.7154308617255,-4804.655310621255,-27.679358717437935
4747.751503006012,7554.004008017604,11916.272545090698,5323.358717435003,255.72144288576874,-4223.46092184361,-230.74749499002883
4749.290581162325,1457.971943885219,12676.488977955007,7922.412825650903,36.27855711412576,-4687.8957915832,193.48496993992467
4750.829659318637,4760.304609214734,13062.124248496024,7844.737474949579,20.310621242400885,-4386.801603206573,249.3246492986127
4752.36873747495,7240.569138278399,13741.122244489583,7435.038076152152,-140.45290581158042,-4409.615230460877,329.044088176277
4753.907815631263,5212.280561122476,11541.563126252513,6282.100200400724,-333.51102204408926,-4361.861723446884,510.79959919839166
4755.446893787575,7090.8937875744305,12354.541082164535,6987.991983969114,-198.4949899799758,-3512.436873747647,150.38677354728497
4756.985971943888,4363.26252504962,10169.819639277368,6229.32264528903,-392.75551102211466,-3516.909819639124,-8.498997996259277
4758.5250501002,9020.456913825747,14213.442885770244,9083.150300600933,-279.6412825651769,-3102.134268537292,500.79959919853263
4760.064128256513,-508.90581162383023,8164.056112224032,7202.845691382699,-545.9899799599461,-3259.5931863728038,900.1282565130596
4761.603206412826,4921.002004007427,12322.581162324292,8103.110220440878,-370.4068136272963,-2531.2264529058293,810.7975951904637
4763.142284569139,3748.3927855712463,9675.470941884741,5468.961923847801,-492.89979959909033,-2065.106212424538,910.7294589175772
4764.6813627254505,1944.6573146304,11288.777555110712,6186.973947895545,-243.6172344689221,-1446.605210420741,313.4549098196021
4766.220440881763,1282.4929859719705,10618.79759519035,7956.064128256519,-301.40480961930007,-2050.1022044087294,1102.0280561122927
4767.759519038076,6261.8917835673055,14583.975951903936,9292.096192384815,178.8296593186442,-2083.747494989968,1003.8296593186442
4769.298597194389,6385.53907815658,14240.208416833892,7401.194388778007,270.53106212430794,-2237.354709418829,613.1302605210694
4770.837675350702,3918.9098196376,12737.9398797584,6900.801603205444,411.4408817635049,-2406.016032064228,679.5711422845598
4772.376753507014,2536.905811621731,11143.238476952178,6084.04008015967,468.7535070138865,-2279.913827655526,696.871743487196
4773.915831663327,2198.3567134271834,10538.364729459314,6842.284569138337,423.8256513026372,-2286.7274549097765,593.4809619238131
4775.454909819639,4879.366733467083,13228.096192385274,7909.3066132267595,960.1663326653552,-1916.2685370741174,417.1603206412756
4776.993987975952,1015.5110220426286,8745.146292582987,5260.553106211122,791.701402805521,-2305.783567134439,635.4849699399601
4778.533066132264,1651.382765531329,9826.557114228686,5560.601202404519,1231.2625250501915,-1910.0561122243362,564.8456913826376
4780.072144288577,2760.472945891961,10723.478957915591,7764.673346693511,1133.0120240480173,-1964.1783567133607,1175.4228456913843
4781.61122244489,2344.304609218445,11887.775551102204,6957.963927855708,1460.32264529058,-2176.1462925851683,1337.308617234472
4783.150300601203,3755.7274549099093,11864.833667334693,6331.655310621281,1164.0440881763134,-1714.0701402804698,1615.5731462926015
4784.689378757515,3909.1863727453674,11968.272545090185,6521.090180360741,892.9418837674675,-1183.6172344688403,1728.5671342685655
4786.228456913827,3029.531062124366,12181.242484969902,6692.44889779557,700.2104208417104,-1087.7975951903745,1976.4929859718886
4787.76753507014,2991.102204408784,12338.332665330654,6606.773547094206,566.2945891783647,-1146.9819639278503,2234.3627254508874
4789.306613226453,3225.0901803606757,12732.208416833677,6685.434869739489,546.4388777555132,-1303.2985971944045,2426.062124248506
4790.845691382766,3007.951903807647,12921.162324649344,6789.210420841697,621.8897795591402,-1429.9879759519117,2594.0941883767928
4792.384769539078,3264.3286573145742,12765.24248496991,6748.95390781555,657.078156312622,-1436.1262525050824,2724.9338677354426
4793.923847695391,3972.5210420840303,10291.743486974505,5002.132264529471,550.2144288577401,-2223.0561122242507,2649.747494990006
4795.462925851703,4314.420841683357,10225.410821643294,4782.805611222444,1165.0360721442885,-4031.440881763536,3070.088176352705
4797.002004008016,9201.46693386788,9289.106212425351,4776.024048096588,1075.4529058115695,-425.2805611220756,2643.9619238475934
4798.541082164329,9224.264529057597,12002.981963927981,6347.134268536756,748.8917835670945,417.47294589177363,1795.3166332662895
4800.080160320641,8250.50901803586,11065.683366732683,6982.565130259889,712.8416833666524,1434.0420841680216,1082.184368737583
4801.619238476954,6208.320641283044,13008.456913827722,7101.7474949902935,1167.4949899799212,16.466933868156957,471.9579158317156
4803.158316633267,6809.683366733378,13500.328657314298,7264.929859719101,1116.0440881762952,-313.4989979958191,153.5751503006004
4804.697394789579,5647.198396793454,10875.334669338885,6618.517034069191,508.4448897795319,3127.831663327406,212.25250501004757
4806.236472945891,8752.352705410864,12571.51903807716,7150.236472947356,537.8216432866993,3994.0280561122563,-287.5070140278549
4807.775551102204,8108.296593186533,9228.328657315054,3795.310621242679,-56.50901803596935,4737.144288576928,-1009.9779559117233
4809.314629258517,3926.957915831743,12135.158316633257,8324.769539078152,402.3366733466846,5392.701402805635,-933.5490981964031
4810.85370741483,2998.5571142288973,12453.36272545089,7597.314629258326,453.69138276547164,4107.342685370655,-441.14028056109964
4812.392785571143,4157.763527053081,12663.222444891646,7457.763527056137,46.00601202420694,4678.362725451063,-560.5791583165919
4813.931863727455,2721.8276553105534,12019.55110220567,6970.909819640576,407.0280561121863,3767.3066132268614,-173.50701402816867
4815.470941883767,2840.705410821811,11164.649298596712,5903.078156312033,491.75951903803616,3937.2244488977576,-0.5330661322841479
4817.01002004008,3466.020040080384,13207.71142284566,7719.334669338583,716.7454909819098,3486.607214428922,183.2505010019686
4818.549098196393,3271.390781561542,12390.845691382568,7695.783567134884,438.72945891805557,4202.4709418837,-49.3386773545908
4820.088176352705,5481.8276553110845,11216.86573146237,5023.919839678769,188.6452905811493,3561.9999999997835,-156.49699398795383
4821.627254509018,3230.9098196397536,12762.861723446753,6733.1863727453165,399.7855711422162,3407.3086172346957,-34.26853707421105
4823.166332665331,3292.2965931863364,14735.64729458934,8209.202404809803,498.4689378757648,2978.965931863757,140.16232464929817
4824.705410821643,903.3907815623388,12226.693386773928,7587.41482966028,568.43286573156,2256.689378757521,515.6973947896659
4826.244488977956,4306.396793587148,13270.212424848149,6439.911823645831,369.6412825651041,1810.0641282561246,536.9158316633657
4827.783567134268,766.6933867750631,14197.026052102421,10008.56112224163,799.4609218434771,1244.152304609118,895.1663326652097
4829.322645290581,3833.0260521050623,11529.539078156053,4659.991983967113,611.5350701401694,523.2064128256234,1023.8817635269606
4830.861723446894,8949.675350702048,11963.639278557057,4199.294589178047,-111.83967935880537,2002.2885771544024,468.50701402798586
4832.400801603207,2645.947895793517,9482.212424850939,4301.250501002411,877.9919839676731,388.685370742096,1318.8737474947538
4833.939879759519,4242.284569139636,12196.657314629323,7142.0761523037,535.2865731461679,1198.3567134271398,906.643286573084
4835.478957915831,5727.14228457,11731.086172344396,5604.881763526122,415.77755511012947,1613.2565130259609,664.747494989977
4837.018036072144,7017.1623246492745,15407.783567134458,8511.190380761662,739.3567134268633,2597.1042084168676,457.51903807616145
4838.557114228457,7905.979959919947,12309.442885771772,5885.587174348766,319.82565130254443,2803.096192385019,-93.01002004017937
4840.09619238477,4612.52905811544,10598.757515031364,4691.791583167949,1026.2424849700474,2720.188376753471,257.773547094228
4841.635270541082,4537.01002003899,14178.484969939742,7944.7855711427765,1054.5150300602581,2965.9639278555223,99.80961923862196
4843.174348697395,4155.6072144297395,12459.687374749115,7235.855711422217,826.5390781562446,2883.803607214406,-40.655310621303215
4844.7134268537075,2991.7434869741737,15166.060120240523,9395.150300601126,923.6052104208247,3162.240480961934,6.1903807615053665
4846.25250501002,5037.338677352189,10603.671342686419,5223.350701404805,478.4829659320094,2249.9819639278294,-74.87374749480568
4847.791583166332,5789.779559113318,13740.505010020068,6831.470941886379,83.50501002052988,3010.661322644799,-540.1002004002021
4849.330661322645,4228.184368739196,12327.390781563066,7571.43887775467,-323.8717434870923,3417.6372745492263,-960.6793587175343
4850.869739478958,459.25450901799195,12104.272545090207,8853.218436873809,209.35070140278913,2777.0240480962148,-389.54509018038334
4852.408817635271,6661.979959920864,12554.188376753504,5677.747494989555,-191.69138276566446,3702.4709418839666,-1073.7535070142221
4853.9478957915835,14956.288577155712,12096.38476953892,3026.0601202401813,201.11422845725792,4474.272545090153,-962.6352705407462
4855.486973947895,-2599.438877753393,13132.432865731873,9737.202404807722,600.1603206408327,4520.192384770624,-151.59719438976026
4857.026052104208,-568.2324649325128,12321.370741483035,9313.899799600487,1910.937875751666,1107.8997995988802,2995.3507014031156
4858.565130260521,13916.464929859678,12294.725450901824,3271.0941883768282,632.6613226452719,3964.537074148353,573.1422845691031
4860.104208416834,186.9979959905868,12395.639278556962,6142.501002004938,325.0661322646647,4662.515030059742,357.97394789610917
4861.643286573146,-1002.6132264560365,11771.975951903834,8950.04408817694,1077.7234468936185,2587.1643286577673,2176.2505010015666
4863.182364729459,8536.14428857874,12838.653306613356,4708.649298596312,379.6352705410827,3763.699398797471,451.26252505015145
4864.7214428857715,7630.589178356313,12317.482965931878,6749.274549098256,250.30460921845042,4461.863727454875,-151.62324649293805
4866.260521042084,2672.3366733466974,12552.376753507066,8434.052104208924,233.47494989989355,4720.625250500718,-238.29258517008202
4867.799599198397,8635.422845693793,12824.817635270527,7033.418837673555,638.8777555109591,4834.492985972678,-82.30460921899976
4869.338677354709,7225.066132266467,14810.372745490811,6261.378757515315,340.0020040080399,6270.040080160222,-1060.7174348696399
4870.877755511022,-2448.9058116219167,9862.044088177452,7990.965931863262,508.78356713422454,5501.679358717632,-505.2184368738999
4872.416833667335,4203.006012024081,11913.338677354743,8648.72945891781,755.8977955911805,4794.813627254507,-209.9238476953915
4873.9559118236475,5930.9579158317865,12763.342685370666,6101.891783566771,591.5410821643063,5136.086172344782,-773.178356713549
4875.49498997996,1512.3607214395233,13400.080160320635,6522.276553106356,425.21042084166584,5223.002004007724,-895.3567134267823
4877.034068136272,-5322.212424848927,11441.795591182075,6007.895791583578,321.6492985972145,3905.1182364731503,-390.65931863727747
4878.573146292585,-5312.304609218845,10426.084168336987,6115.839679358483,246.4028056112238,2867.490981963985,49.432865731394486
4880.112224448898,5884.216432864574,10680.144288577256,7311.462925851301,223.8857715430422,3195.9078156312644,-59.13827655313071
4881.651302605211,-1451.278557113248,13801.795591183458,8143.390781565075,-138.21042084168585,2689.3066132262047,817.9519038081271
4883.190380761523,5675.366733468269,12350.997995992573,9166.613226454276,-403.3687374748988,3597.2545090181047,812.5050100199614
4884.7294589178355,7230.957915830502,11660.785571142147,8164.961923847211,-388.8276553106534,3843.883767534965,596.3286573147316
4886.268537074148,2835.246492985978,16309.987975951906,6861.490981963929,-783.4048096192382,3655.0601202404814,791.4769539078152
4887.807615230461,861.8036072133291,11523.166332663885,5317.106212424369,-909.5551102204981,3816.424849699394,562.1202404809492
4889.346693386774,2977.587174346092,12054.212424849284,7884.21643286417,-956.9498997996479,3957.3366733467437,972.7755511022378
4890.885771543086,6918.813627251686,13169.25851703345,7112.913827654702,-988.1683366733632,4579.320641282378,606.2585170342136
4892.424849699399,1531.0300601202616,11492.456913827555,6570.204408817357,-1111.0581162324706,4303.218436873778,652.9418837674766
4893.9639278557115,2514.87775551113,11885.771543086157,7343.7034068135545,-1213.985971943901,4178.448897795595,1319.9418837675694
4895.503006012024,3025.474949900141,11571.823647294965,6557.755511022806,-910.7214428856951,5221.617234469097,480.4228456913261
4897.042084168336,6977.426853708148,15262.252505011256,9763.863727454715,-534.3386773547454,5717.529058116286,40.164328657234364
4898.581162324649,5203.286573146321,12165.21042084177,8151.711422846449,-388.2344689378988,5425.625250501063,-85.50300601190975
4900.120240480962,5679.679358717545,12586.957915831685,8364.05611222448,328.9659318637314,5992.402805611233,-1214.0721442885797
4901.659318637275,5360.064128258589,13943.158316634072,9041.971943888577,319.0901803607958,5256.494989979956,-1690.40681362744
4903.198396793588,5194.484969935791,13842.821643283565,10380.040080157793,545.2645290580522,5178.949899798885,-2115.3967935869814
4904.7374749498995,-2781.9158316635294,8971.254509017454,4452.0240480965,446.923847695376,3399.4228456915152,-1979.5410821642145
4906.276553106212,926.4609218441474,13213.515030060073,8362.436873747887,743.5711422846198,3575.480961924004,-2357.0340681363086
4907.815631262525,-5709.354709419218,13682.70140280563,5749.523046092159,384.35270541081627,1769.6152304608368,-1698.7434869739045
4909.354709418838,-3642.0921843667165,13067.959919840046,5694.885771543544,697.9398797593694,-246.71743487042295,-1008.384769538523
4910.89378757515,-2070.6292585155607,10619.28657314787,3744.873747496429,-567.4949899795183,-3204.264529057452,788.1843687372257
4912.432865731463,255.8957915830506,13638.260521041691,7645.410821643454,-497.0601202403641,-3705.0220440880084,1175.7855711422126
4913.9719438877755,-1127.7434869739009,9118.685370741638,2722.068136272672,-580.0040080160379,-4239.633266533063,1323.8977955911832
4915.511022044088,2500.609218437072,16089.851703407534,7800.641282565612,-233.16232464919904,-3936.246492985968,1399.677354709398
4917.050100200401,-810.8777555075831,12701.018036075195,1724.569138280167,-450.88577154321956,-4613.100200400243,1636.5410821642954
4918.589178356713,3206.7895791610063,16829.01803607421,6450.741482968471,-324.5490981966577,-3508.799599198217,1538.448897795599
4920.128256513026,1234.7174348696062,13314.581162324605,4295.110220440794,-369.34268537071694,-3310.581162324672,1743.7995991983844
4921.667334669339,2979.5511022044957,13595.991983967935,4673.146292585152,-626.0981963927952,-2898.066132264503,1757.9338677354644
4923.206412825652,4131.663326652961,13505.659318637045,5109.8597194392205,-789.0861723447179,-2558.921843687247,1349.1923847694143
4924.745490981964,3923.0220440886915,12793.162324649282,6555.438877755776,-878.4729458917864,-1886.5130260519218,902.4509018035606
4926.284569138276,5011.350701402789,12800.617234468948,6980.232464929788,-899.7234468937895,-1144.222444889857,594.7515030060804
4927.823647294589,4733.835671342702,12676.45691382766,7537.931863727437,-850.3466933867758,-750.4468937875836,189.5591182364833
4929.362725450902,4369.138276553098,12553.803607214431,8055.5270541082355,-647.5030060119998,-315.8577154308232,-97.11422845694142
4930.901803607215,4097.923847695296,12484.641282565099,8077.891783567113,-424.6492985971445,-71.721442885736,-357.6993987976548
4932.440881763527,3977.635270541068,12562.196392785525,7741.370741483057,-230.84769539081026,-39.95591182366479,-583.509018036013
4933.9799599198395,3592.3366733467556,12651.679358717432,7396.088176352736,-80.1442885771703,-206.03206412822692,-813.2344689378551
4935.519038076152,2698.653306613196,12666.284569138283,7606.837675350704,15.194388777559652,-298.090180360723,-816.1242484969916
4937.058116232465,1900.328657314596,12554.364729458997,7249.442885771532,128.88176352707524,-453.30661322653214,-707.1823647293731
4938.597194388778,2105.65130260546,12849.611222444888,7112.448897795519,213.37474949900206,-707.5991983967615,-328.0721442885333
4940.13627254509,2687.9839679358265,12751.631262525036,6954.55711422849,209.18637274550383,-655.7254509017985,-271.1382765531116
4941.675350701403,2869.715430861721,12694.645290581171,6779.166332665336,138.3106212424873,-660.8436873747505,-249.62324649298625
4943.214428857716,2937.739478959953,1390.5330661345251,-3831.951903804693,-2171.184368737445,-891.8296593181067,-409.96793587185493
4944.753507014028,2137.54709418293,10972.192384768281,5420.857715427803,-1493.1082164326308,480.9158316626308,-993.1342685370628
4946.29258517034,1462.0280561121472,12852.753507013927,6700.352705412137,-1360.3907815630373,397.7515030061768,-672.8456913828268
4947.831663326653,3055.7675350698555,15210.32464929817,7767.3987975944765,-342.889779559353,599.4529058115204,-887.4969939879102
4949.370741482966,1987.535070140293,13134.116232464963,6320.432865731549,-535.6492985971781,-322.6492985971963,-811.4248496994005
4950.909819639279,1596.2404809617656,12932.833667334467,6923.655310621012,-161.2885771542842,-660.789579158396,-750.9278557113994
4952.448897795592,2367.7114228454884,12949.298597194429,6361.2825651303865,-431.9118236473296,-614.871743487005,-583.1503006011626
4953.9879759519035,1523.1663326654925,12739.174348697466,6753.1623246492345,-516.507014028045,-640.1683366733505,-377.88777555114484
4955.527054108216,1294.1082164328654,12777.835671342691,6800.705410821636,-580.9058116232454,-798.0020040080108,-103.38677354710762
4957.066132264529,991.2064128256497,12688.889779559096,6812.336673346741,-604.2805611222411,-917.6452905811675,193.47494989982988
4958.605210420842,1285.0260521043747,12483.583166332639,7136.633266533056,-552.7655310621094,-989.4969939879948,527.5951903808245
4960.144288577154,1891.607214428659,12584.12024048093,7131.126252504939,-493.24849699399783,-997.3927855711518,758.2745490981615
4961.683366733467,2476.673346693351,12656.0,7450.541082164287,-416.3306613226596,-879.6452905811875,873.218436873738
4963.22244488978,2828.529058116241,12721.330661322645,7483.118236472947,-311.43086172344556,-715.2204408817634,904.2124248496984
4964.761523046092,3459.070140280659,12712.0,7504.95390781563,-214.50100200399356,-684.631262525043,806.0320641282378
4966.300601202405,4207.807615230326,12656.344689378719,7158.308617234405,313.907815631268,50.81963927864126,-160.69138276559534
