,accX,accY,accZ,gyrX,gyrY,gyrZ
3865.224448897796,-1629.2184368737799,12963.679358717403,6605.627254509047,-76.0,108.71342685371201,-79.04008016032458
3866.8356713426856,-1834.2525050100448,12948.93787575153,6607.719438877728,-84.356713426856,165.11222444890882,-134.78356713428002
3868.446893787575,-1892.3527054107908,13027.5751503006,6510.901803607194,-54.977955911825575,150.14629258517698,-191.32264529057238
3870.0581162324647,-2153.7234468938095,12838.837675350705,6621.539078156349,-51.31462925852293,103.44288577155203,-220.92985971943563
3871.6693386773545,-2081.4509018035988,12908.352705410796,6620.673346693338,-26.00801603206355,98.81362725449844,-223.28256513026417
3873.2805611222443,-2376.488977955909,12898.100200400795,6523.110220440911,-5.791583166335386,124.08617234468738,-211.21643286573908
3874.891783567134,-2405.835671342682,12984.641282565119,6386.597194388782,-12.835671342681962,119.51503006012263,-142.65330661323378
3876.503006012024,-2653.699398797611,12952.168336673338,6387.687374749516,-37.97595190380889,45.28657314630391,-65.3166332665428
3878.1142284569137,-2622.9579158316283,12926.85370741482,6336.577154308632,-100.96993987975566,-15.450901803591023,25.939879759511314
3879.7254509018035,-2762.356713426867,12997.410821643283,6129.026052104231,-147.9398797595145,-188.89779559116778,127.13426853706369
3881.3366733466933,-2653.8276553106025,12999.334669338652,6269.266533066135,-210.13026052103714,-278.8937875751417,234.8937875751417
3882.947895791583,-2710.292585170346,12961.37875751505,6301.498997995986,-262.5410821643254,-388.45691382764744,328.3426853707356
3884.559118236473,-2538.284569138301,12931.527054108217,6390.020040080153,-288.76352705410864,-452.6773547094185,407.8376753506964
3886.1703406813626,-2295.799599198419,13014.460921843693,6584.857715430857,-308.1923847695384,-537.2144288577142,478.7034068136263
3887.7815631262524,-1874.9098196393024,12986.757515030058,6646.757515030058,-304.62124248497094,-477.659318637282,466.679358717437
3889.392785571142,-1851.15030060121,12900.713426853707,6808.713426853707,-231.9659318637291,-410.7895791583205,425.00200400801805
3891.004008016032,-1708.016032064128,12828.352705410816,6676.6092184368645,-168.84769539078388,-346.83166332665587,359.9038076152319
3892.615230460922,-1648.0160320641335,12906.156312625251,6749.25050100201,-122.38677354709489,-292.69539078156413,291.70340681363086
3894.2264529058116,-1581.7314629258562,12933.739478957912,6662.78957915832,-83.62124248497139,-227.0360721442903,185.3747494990007
3895.8376753507014,-1582.4689378757485,13018.052104208416,6758.132264529053,-26.519038076153265,-146.9278557114244,70.84969939879966
3897.448897795591,-1541.9559118236466,12933.226452905812,6727.182364729459,-0.7595190380770873,-24.190380761524466,-26.66733466933738
3899.060120240481,-1737.9879759519044,12985.92384769539,6662.380761523047,44.33867735470949,75.49699398797611,-107.42685370741447
3900.6713426853707,-1802.436873747496,13007.943887775551,6485.14629258517,68.23847695390805,85.5671342685373,-216.72144288577192
3902.2825651302605,-1981.8196392785594,12934.781563126253,6391.134268537073,33.04208416833717,41.58717434869732,-245.2164328657318
3903.8937875751503,-1919.9679358717385,13044.953907815634,6231.470941883765,18.460921843686265,18.336673346692805,-271.7254509018039
3905.50501002004,-1996.5611222444932,12965.779559118235,6406.581162324654,8.505010020040118,3.384769539077297,-296.10020040080235
3907.11623246493,-2113.0260521042055,12916.368737474953,6498.98196392785,-12.815631262523311,4.302605210420552,-309.7454909819626
3908.7274549098197,-2164.7535070140366,12988.729458917836,6452.376753507018,-20.28256513026372,5.547094188377287,-295.1843687374758
3910.3386773547095,-2323.094188376759,13004.7134268537,6440.713426853699,-13.064128256513868,50.53106212425109,-257.72745490981606
3911.9498997995993,-2630.573146292607,12890.004008016029,6409.595190380765,-33.34869739479063,31.304609218433143,-187.90380761522738
3913.561122244489,-2756.3126252505135,12966.04408817635,6357.402805611246,-79.07815631262838,-52.25651302606002,-78.40480961923231
3915.172344689379,-2803.0380761522993,13035.0380761523,6226.629258517021,-142.27454909819835,-180.47094188378514,37.511022044097444
3916.7835671342687,-2687.911823647284,12992.0,6268.176352705432,-207.364729458925,-485.76553106214806,221.69939879761114
3918.3947895791584,-2559.1583166332675,12977.579158316634,6376.8416833667325,-249.89378757514805,-675.8977955911896,337.50300601203116
3920.0060120240482,-2610.8937875751253,12975.350701402791,6536.192384769543,-229.89779559118006,-711.5130260520932,441.3607214428939
3921.617234468938,-2331.7114228456685,12892.68937875752,6671.695390781588,-193.24849699398328,-593.3486973947806,497.29659318637187
3923.228456913828,-2329.9478957915762,13018.292585170331,6652.464929859709,-127.71943887774842,-658.7034068136422,538.0821643286622
3924.8396793587176,-2282.5651302605183,13019.022044088186,6657.098196392797,-103.07615230461124,-770.6252505010098,572.9158316633288
3926.4509018036074,-2024.480961923824,13032.625250501007,6386.589178356711,-106.29458917835564,-827.3527054108222,561.3567134268451
3928.062124248497,-1836.841683366687,12951.97595190382,6496.472945891797,-102.87575150300563,-838.3466933867562,518.2725450901689
3929.673346693387,-1758.8296593186824,13036.240480961931,6469.7314629258235,-117.83366733467437,-744.2464929859693,437.7595190380689
3931.2845691382768,-1470.7334669338907,12973.170340681358,6552.488977955927,-68.86172344689294,-496.76152304605694,309.48697394788496
3932.8957915831666,-1454.8376753506782,13059.91182364732,6492.921843687347,-62.416833667333776,-306.3366733466755,194.17034068134308
3934.507014028056,-1537.9158316633293,13050.541082164375,6413.859719438882,-67.43687374749697,-162.60721442887007,108.07214428859061
3936.1182364729457,-1635.8637274548746,13010.188376753482,6371.703406813649,-84.11823647294568,-93.7094188376741,24.442885771552938
3937.7294589178355,-1798.5891783567095,13098.492985971949,6209.971943887795,-125.120240480951,-119.42484969939323,-29.400801603203035
3939.3406813627253,-1885.0981963927916,13133.755511022067,6137.498997995954,-195.35270541081263,-144.1442885771421,-52.62725450901053
3940.951903807615,-2031.5350701402494,12994.885771543097,6287.230460921841,-231.75951903807527,-197.4709418837656,-135.16232464928817
3942.563126252505,-1771.2224448897869,12986.949899799612,6286.877755510988,-283.44689378757266,-181.13426853708825,-145.40881763526158
3944.1743486973946,-1873.2905811622986,13037.314629258544,6540.1042084168585,-265.867735470958,-125.65531062122591,-200.74348697394635
3945.7855711422844,-2040.2805611222393,12983.126252504993,6492.841683366718,-198.8537074148262,-237.56713426853275,-206.64328657314672
3947.396793587174,-2140.697394789575,12986.60521042085,6642.60521042085,-166.2244488978049,-248.3046092184495,-192.87374749499304
3949.008016032064,-2325.090180360705,13028.064128256512,6822.845691382783,-105.7354709418878,-244.05611222444804,-167.5991983967997
3950.619238476954,-2420.368737474957,13008.753507014033,6595.783567134284,-69.28456913827722,-272.6733466933829,-90.75350701403295
3952.2304609218436,-2539.9839679358665,13090.140280561118,6348.3767535070365,-64.9879759518999,-298.3827655310615,14.675350701397292
3953.8416833667334,-2566.533066132266,12948.929859719457,6216.400801603202,-120.25050100200133,-350.13426853706915,104.13426853706915
3955.452905811623,-2513.955911823654,13002.260521042088,6134.797595190375,-186.0400801603182,-512.8557114228388,193.9278557114194
3957.064128256513,-2438.813627254527,12990.71743486974,6290.0040080160215,-231.79559118236284,-647.5791583166274,276.25651302605183
3958.6753507014027,-1988.0961923847863,12901.763527054114,6557.563126252495,-245.84368737475052,-723.597194388778,255.68737474950103
3960.2865731462925,-1907.318637274555,13023.511022044084,6569.098196392788,-216.57314629258508,-819.7675350701375,218.39078156312826
3961.8977955911823,-1622.0761523046167,13002.220440881767,6697.194388777549,-207.22645290581204,-870.2845691382763,143.00801603206583
3963.509018036072,-1547.4949899799612,12930.701402805615,6753.587174348693,-142.85571142284607,-893.9639278557115,29.188376753509147
3965.120240480962,-1508.8096192384764,12936.480961923848,6602.428857715429,-92.55110220440929,-858.3667334669335,-63.61322645290511
3966.7314629258517,-1535.2224448897796,12931.22244488978,6626.076152304609,-32.20440881763534,-896.1663326653306,-183.68336673346676
3968.3426853707415,-1537.7074148296597,12967.41482965932,6711.190380761524,1.6513026052107307,-930.2865731462925,-286.4709418837683
3969.9539078156313,-1659.3907815631283,12955.134268537073,6690.765531062123,34.49298597194411,-914.5991983967933,-386.879759519039
3971.565130260521,-1625.9078156312644,12902.965931863724,6721.579158316628,95.82364729459005,-896.8276553106207,-474.03807615230653
3973.176352705411,-1681.1623246493036,12980.464929859721,6567.535070140279,123.58316633266713,-757.7915831663231,-558.2304609218454
3974.7875751503007,-1880.8096192384837,13054.653306613229,6455.54308617234,160.5751503006013,-462.88977955911105,-604.6012024048105
3976.3987975951904,-2017.426853707424,12987.903807615236,6254.332665330665,129.82765531061978,-417.8517034068109,-623.8336673346676
3978.0100200400802,-2247.1182364729393,13032.320641282568,5988.040080160321,57.64929859719177,-367.7194388777534,-573.4488977955871
3979.62124248497,-2289.2184368737653,13049.09018036072,6111.278557114245,0.6352705410790804,-374.78957915832143,-514.6513026052098
3981.23246492986,-2434.877755511028,13125.210420841682,6008.913827655328,-82.53106212425246,-497.57114228457976,-462.9599198396727
3982.8436873747496,-2541.3707414829732,13082.252505010016,6144.0,-130.03006012024252,-628.4028056112284,-329.0060120240378
3984.4549098196394,-2488.3446893787514,13125.44288577154,6240.705410821636,-196.99599198396663,-636.2825651302637,-256.52905811622713
3986.066132264529,-2530.7414829659137,13324.865731462975,6469.891783567193,-157.73146292581987,-742.5050100200469,-146.95791583165737
3987.677354709419,-1817.474949899679,14597.20240480981,8704.601202405185,597.6272545091269,-498.02805611216354,4.376753507036483
3989.2885771543088,-2366.6052104211303,14657.250501001829,5698.468937875459,830.6052104207529,-1341.8416833668534,-75.23647294587408
3990.8997995991986,-1636.464929859343,15289.675350701666,7210.557114228977,777.4188376754164,-1623.4629258516525,89.88176352706887
3992.5110220440883,-1704.320641282633,14065.074148296579,4933.242484969425,552.6252505009961,-2310.2865731463835,-83.87374749501942
3994.122244488978,-3129.611222444615,13584.905811623386,3085.290581162706,527.663326653279,-2679.2044088176717,-316.04609218438236
3995.733466933868,-2271.815631262645,12746.925851703007,4634.084168336602,739.2625250501915,-2861.0681362725472,-498.3547094188689
3997.3446893787577,-892.9458917833908,15095.639278557035,6666.404809619766,1060.5210420843168,-2730.1262525048733,-667.6813627254633
3998.9559118236475,-1081.434869739649,15964.328657314883,7311.615230460688,1194.607214428781,-3029.140280561289,-762.4428857715557
4000.5671342685373,-1477.2665330660348,14502.348697394635,5198.220440882131,1148.2084168337851,-3456.7735470940943,-838.9358717435207
4002.178356713427,-3319.735470941225,12675.398797595382,4649.2905811631135,1065.4629258517843,-4325.204408817527,-840.3887775551148
4003.7895791583164,-2094.2444889776853,13124.392785571197,4872.0881763533525,1178.18837675355,-4326.47094188367,-934.1683366733264
4005.400801603206,-2309.723446894339,13197.723446893564,6639.478957915377,1068.7635270540686,-4490.1763527054645,-722.7775551102259
4007.012024048096,-1410.6292585168721,14721.338677354994,5661.122244489083,1078.6012024048005,-4309.410821643204,-756.1783567134089
4008.623246492986,-2568.2004008015247,13003.519038076203,6272.68937875719,1194.6873747494806,-4671.108216432889,-796.907815631278
4010.2344689378756,-2232.9138276553513,13047.711422845543,6609.27454909794,1235.6993987976284,-4989.462925851713,-667.947895791619
4011.8456913827654,-1897.923847695416,13603.158316633293,5859.230460922194,1124.513026052096,-5453.643286573055,-596.1002004007842
4013.456913827655,-2760.016032063999,12831.911823647171,4807.4949899801395,1185.248496994,-5835.635270541034,-515.9218436873794
4015.068136272545,-2829.5470941883814,13803.286573146332,4933.322645290722,1042.240480961897,-6528.821643286455,-562.1102204408721
4016.6793587174348,-1839.462925851869,14761.867735470727,7653.907815630615,1488.3627254508583,-7269.791583166353,-464.1983967936162
4018.2905811623245,-1480.0801603205018,14377.819639278605,4870.605210420672,1569.5170340681093,-8025.122244488994,-724.7354709418864
4019.9018036072143,-496.1763527056137,14305.290581162299,8330.260521041837,1840.0821643286477,-7908.080160320642,-676.3386773547127
4021.513026052104,-1868.4088176352288,12382.621242485031,5389.899799599134,1699.8276553106289,-8823.210420841733,-763.6092184368763
4023.124248496994,-1471.5511022044138,12771.350701402742,5144.609218436835,1626.2264529057848,-8024.160320641286,-859.2164328657159
4024.7354709418837,-35.19839679370489,13848.665330661295,6559.054108216351,2120.0420841683217,-7618.2064128256825,-1157.2625250500905
4026.3466933867735,-419.02204408821126,13000.232464929823,6841.875751502988,2170.8597194388653,-7887.226452905812,-1275.9118236472846
4027.9579158316633,-2160.216432865638,13123.150300601217,5546.6613226453555,2209.176352705416,-7894.452905811622,-1187.426853707424
4029.569138276553,-294.42885771544024,14755.671342685404,6005.042084168335,2420.6873747495024,-6792.691382765531,-1232.5911823647316
4031.180360721443,433.0260521042219,13875.406813627256,6740.488977955933,2606.238476953912,-6845.601202404812,-1368.148296593186
4032.7915831663327,-590.4529058116186,12577.795591182377,6972.8817635270425,2349.757515030061,-6913.853707414828,-1216.018036072146
4034.4028056112224,-1009.4509018036078,12847.038076152308,6735.470941883765,2542.6773547094185,-6802.577154308617,-1445.2765531062123
4036.0140280561122,-1302.3647294589045,12836.464929859716,5377.787575150345,2121.591182364733,-6768.388777555105,-1392.3306613226437
4037.625250501002,831.4709418838138,12432.937875751497,8463.44689378757,2513.4308617234524,-6210.1843687374685,-1432.5631262525112
4039.236472945892,-2178.3567134268396,12159.310621242521,6611.671342685311,2123.106212424837,-6022.717434869736,-1121.0901803607153
4040.8476953907816,-390.83767535062,12189.41883767531,7291.871743487081,2064.314629258529,-5508.959919839655,-1092.4188376753564
4042.4589178356714,-985.9078156313353,12447.238476953931,6332.52104208417,1682.3366733466692,-5022.024048096178,-986.9879759518822
4044.070140280561,-1021.6833667334686,12075.863727454902,6920.761523046112,1535.731462925828,-4634.168336673327,-546.4068136272481
4045.681362725451,-1390.1322645290984,12447.67935871749,7806.501002004079,1232.3967935871765,-4064.332665330627,-275.0320641282351
4047.2925851703408,-1360.3687374749697,12608.569138276478,7381.8757515027155,733.6412825651237,-3782.9138276553226,62.51903807614599
4048.9038076152306,-818.2605210420061,12515.286573146348,9344.665330661797,797.687374749512,-3058.1503006011108,302.21843687377986
4050.5150300601204,-1100.2725450901526,11583.967935871773,7411.038076152745,297.4208416834258,-2607.8937875750526,420.92384769540513
4052.12625250501,-354.92585170344864,13273.44288577144,7374.76553106215,74.58917835673446,-1537.0721442885597,587.0661322645233
4053.7374749499,-362.90981963922604,12659.895791583189,7462.653306613209,35.94388777551694,-1233.7935871743161,530.5130260521014
4055.3486973947897,-393.2104208416822,12452.12825651299,7604.52104208411,110.44088176352807,-805.4328657314481,474.65731462925214
4056.9599198396795,-1236.5691382766909,13520.537074148497,5182.260521041733,688.0721442886702,124.9278557115631,339.4488977955739
4058.5711422845693,-1051.422845691386,13556.032064128238,5154.773547094237,490.1723446893616,111.85370741483166,363.8617234468911
4060.182364729459,-1047.551102204381,13542.893787575145,5516.072144288601,338.511022044077,189.15430861725508,408.45891783567276
4061.793587174349,-805.7234468937604,13583.48697394791,5811.286573146337,267.16032064127785,370.5010020040286,415.0
4063.4048096192387,-817.7234468938259,13476.28857715432,5719.4308617234565,232.42685370740764,505.02204408816897,415.4769539078188
4065.0160320641285,-901.2424849699037,13504.0,5337.8196392785285,144.9739478957781,427.3587174348613,400.72745490981606
4066.627254509018,-744.545090180356,13554.180360721424,5339.486973947845,1.084168336703442,403.05410821642727,373.96392785571516
4068.2384769539076,-717.6593186373066,13600.769539078152,5392.649298597149,-137.50100200399356,536.4088176352543,369.83767535071274
4069.8496993987974,-730.3567134268233,13568.416833667347,5632.969939879738,-223.5370741482875,614.092184368732,298.7114228456994
4071.460921843687,-450.66132264535554,13460.689378757539,6048.088176352634,-242.32865731463608,865.6352705410136,231.36873747496975
4073.072144288577,-131.5831663326244,13429.114228456921,6302.348697394773,-149.39278557115176,1287.8617234468547,93.59919839680515
4074.6833667334668,-208.99398797598406,13411.13426853707,6392.200400801601,-66.09819639279522,1659.4088176352234,-37.48697394787632
4076.2945891783565,-22.140280561114196,13524.216432865738,6363.751503006017,0.667334669331467,2088.879759518997,-178.8617234468802
4077.9058116232463,23.71142284567759,13383.679358717454,6369.362725450897,72.66733466933147,2544.5190380761032,-298.5010020039972
4079.517034068136,-232.8817635269952,13427.022044088168,6481.090180360712,181.6412825651205,2946.490981963885,-437.53907815630373
4081.128256513026,-562.8857715430495,13477.026052104207,6220.60921843689,227.15631262524403,3373.470941883743,-510.0280561122181
4082.7394789579157,-853.242484969931,13489.915831663326,6050.925851703418,269.0,3575.889779559111,-547.3026052104215
4084.3507014028055,-1059.0541082164564,13505.91583166334,5962.484969939898,281.805611222444,3707.567134268518,-543.104208416833
4085.9619238476953,-616.1843687375076,13516.496993987967,6106.100200400775,317.78156312624924,4044.9378757514787,-561.4288577154293
4087.573146292585,-552.9779559118324,13428.488977955916,6553.418837675366,495.5951903807527,5006.767535070092,-635.4148296593194
4089.184368737475,-2416.4248496989167,13191.21442885774,6023.438877755689,504.9679358717731,5255.811623246562,-348.6653306613989
4090.7955911823647,-17061.2184368729,13175.49498997994,1300.953907815885,-1088.0400801602082,1224.8597194391677,3412.058116232205
4092.4068136272545,881.4028056104435,11967.366733466974,9721.010020040092,-1296.7154308617464,111.16833667320316,5731.218436873809
4094.0180360721442,6471.831663327284,12686.484969939884,6820.873747495061,-1197.8857715430786,4095.9398797595823,4202.861723446878
4095.629258517034,-2871.238476954124,13014.276553106189,7601.779559118106,-1146.0861723447015,2577.0861723447015,4445.230460921848
4097.240480961924,204.23246492978797,13428.192384769529,7555.006012024016,-910.869739478967,2578.9819639278503,4716.889779559122
4098.851703406814,-3468.6172344688384,12178.49298597197,7026.6292585170595,-1060.1863727454838,1750.320641282582,5579.496993987959
4100.462925851703,19.070140280520718,12608.92184368737,7507.230460921834,-1090.3306613226468,2362.5851703406715,6441.436873747498
4102.074148296593,890.0841683366743,13044.68136272546,5965.547094188383,-869.2585170340681,4389.871743486976,5703.170340681361
4103.685370741483,-1199.1182364730048,13850.436873747487,6139.751503005995,-862.7414829659319,4431.703406813622,5547.470941883768
4105.296593186373,1137.8356713425019,13553.058116232452,7321.130260520906,-322.8376753507182,4680.745490981935,5418.346693386804
4106.907815631263,2311.406813627502,13509.819639278569,6984.216432865862,-245.9498997995779,4310.4589178356855,5550.118236472919
4108.519038076152,-2800.921843687538,14175.759519038038,3664.1442885770957,-512.4448897795737,4772.645290581149,5721.739478957934
4110.130260521042,-2329.4188376751554,13230.316633266513,5404.472945891801,-694.4488977955862,4199.519038076169,6105.332665330636
4111.741482965932,-652.769539078261,13370.196392785612,5241.667334669299,-538.7294589178273,5233.767535070219,5529.004008016011
4113.352705410822,-3717.2665330655145,13168.416833667354,5228.248496994318,-888.6513026052089,4784.671342685362,6283.110220440905
4114.9639278557115,-1708.6893787577865,13585.899799599225,5975.382765530885,-743.9779559118106,5867.9659318638405,6437.046092184366
4116.575150300601,-643.8797595193755,14151.895791583163,6033.835671342218,-904.0,5720.665330661333,6736.174348697412
4118.186372745491,478.9659318628255,14572.312625250313,4672.432865731418,-1449.0521042084438,5706.971943887707,7100.0901803608285
4119.797595190381,-2478.0521042078835,12925.819639278503,5486.204408817815,-1912.1703406814067,4633.601202404714,8265.737474949967
4121.408817635271,4070.57314629294,13124.36072144298,6020.152304609233,-1699.557114228428,5817.577154308878,7226.486973947718
4123.0200400801605,294.7655310616974,14257.611222444932,5728.99398797578,-1521.4529058115968,7055.935871743397,6162.112224448869
4124.63126252505,-1983.8396793585853,13797.210420841497,5457.466933867952,-1306.967935871733,6015.909819639164,6005.456913827664
4126.24248496994,-262.0681362718824,13241.56312625247,5740.320641282786,-1015.8036072144732,6233.9619238476735,5673.863727454867
4127.85370741483,1220.1122244485887,13159.126252505026,5295.430861723144,-1283.7114228457067,6584.342685370837,4653.6352705409045
4129.46492985972,-1240.5931863723235,14010.15631262504,6157.410821643367,-1307.0160320641116,5920.034068136165,4703.533066132242
4131.076152304609,2779.5350701395073,13130.629258517234,6853.258517033653,-1011.8176352705486,6124.020040080257,3975.2304609217827
4132.687374749499,-1509.1062124250966,13651.07014028044,4692.801603206324,-1087.2424849699528,6042.032064128094,3769.1122244489197
4134.298597194389,160.41683366733196,13745.635270541141,6392.577154308718,-1161.961923847637,5612.090180360836,4007.02404809614
4135.909819639279,341.24248496998916,13385.747494989839,5830.573146292358,-705.3246492985254,6310.911823647384,3324.58316633253
4137.521042084169,-993.3066132254316,14058.88577154305,6100.0240480971115,-935.2264529058084,5689.707414829609,3646.615230460935
4139.132264529058,-511.358717435025,13688.136272544863,5735.591182364376,-691.2364729459314,5648.338677354708,3517.673346693353
4140.743486973948,-3455.7675350710197,12898.260521042073,4317.05811623238,-965.2625250501515,5435.823647294514,3598.7935871744194
4142.354709418838,-1693.0260521047821,12467.398797595095,4420.296593186569,-1011.2004008015883,4856.653306613349,3936.3747494989548
4143.965931863728,-2664.2645290580112,13851.44689378806,5455.422845691559,-1555.5931863729202,3913.1983967932174,4595.256513026281
4145.5771543086175,773.3787575152237,14122.781563126067,5920.665330661388,-1133.3707414829478,4065.2845691382463,4229.5811623246045
4147.188376753507,-1230.9579158316483,13933.386773547143,4273.939879759855,-1064.0621242484522,3599.863727454973,3778.971943887609
4148.799599198397,-3184.601202405618,13717.771543086033,4856.1442885770375,-971.1883767535164,3161.7014028053673,3513.5170340682034
4150.410821643287,-1750.204408816935,14175.887775550975,5609.354709418607,-888.5731462925905,2716.9899799599443,3591.6533066132033
4152.022044088177,-2348.953907814641,12674.973947896404,6096.0,-758.068136272499,2592.1763527054136,3327.9959919838893
4153.6332665330665,-889.4589178364258,14371.070140280543,4961.186372744851,-671.6953907815878,2337.8276553104733,3072.436873747476
4155.244488977956,1251.7114228433056,13425.96392785578,5864.216432864581,-422.8657314629181,2332.2404809617074,2006.6412825651041
4156.855711422846,1777.7875751527026,14238.87775551132,7871.551102206344,84.17835671364446,1844.3587174348504,1227.3567134265322
4158.466933867736,-1512.505010018831,14682.404809618856,4213.282565132133,78.12825651301864,1426.5130260516853,960.7875751503798
4160.078156312626,4311.879759516698,13997.002004008042,8593.69138276318,894.6352705410136,1953.3086172346193,-222.18036072155155
4161.689378757515,-2956.897795592311,13995.334669338641,3902.196392785998,536.3907815630064,1245.6292585164047,-245.1943887774196
4163.300601202405,-970.8937875743723,13442.653306613123,5472.1202404810465,295.5891783567058,398.38276553119067,129.65130260517617
4164.911823647295,-183.67935871767259,13312.120240480981,6210.156312625535,297.58917835672037,622.8537074148353,77.55911823647511
4166.523046092185,-739.0781563126075,13539.871743487049,5917.418837675301,334.4629258516834,599.5551102204226,170.27454909823064
4168.134268537075,-718.5330661320695,13670.869739478927,5880.184368737435,298.328657314627,453.20841683367144,222.89378757516351
4169.745490981964,-31.911823647096753,13430.100200400688,6316.897795591503,534.7935871744994,733.8496993989684,139.1583166331984
4171.356713426854,-359.64729458925285,13516.0,5726.36472945883,627.5330661322278,692.5871743486005,113.72545090179119
4172.967935871744,-638.1002004008915,13531.486973947904,5491.847695390723,572.1923847695361,309.3687374748224,88.28857715430422
4174.579158316633,-510.5170340681543,13711.398797595131,5436.43286573144,456.30060120243434,-157.09418837667272,82.83767535071001
4176.190380761523,-490.10020040082236,13474.092184368725,5719.046092184362,405.7615230460906,-378.65330661317057,90.33466933868294
4177.801603206412,-319.74348697401,13560.921843687345,5764.0641282564975,379.3406813627398,-597.8116232464417,71.78557114228806
4179.412825651302,-414.02004008019503,13714.164328657298,5707.230460921866,351.2304609218663,-877.9138276552367,59.330661322653214
4181.024048096192,-316.52104208409946,13654.749498998015,5741.058116232449,297.83166332665587,-1191.613226452805,10.14428857715211
4182.635270541082,-586.396793587126,13677.69138276549,5438.412825651496,252.88376753509147,-1654.3927855710335,9.012024048100102
4184.246492985972,-514.140280561136,13742.645290581226,5323.695390781435,101.21042084170404,-2253.5891783564275,25.176352705403588
4185.857715430861,-401.65931863730657,13700.064128256476,5504.505010020079,36.27254509018803,-3209.220440881635,32.4228456913861
4187.468937875751,-638.9819639278867,13738.236472945915,5609.939879759622,-41.76352705408499,-3748.9859719438045,63.226452905798396
4189.080160320641,-1546.260521040178,14040.633266532768,7209.130260519156,290.38476953848567,-4205.699398797091,335.78757514993595
4190.691382765531,-2874.364729460787,15417.795591182148,4822.332665334121,1487.9679358719832,-6743.519038075696,1487.360721442853
4192.302605210421,-2372.4408817631665,14484.056112224487,4132.705410820141,1879.599198396727,-9037.492985971867,1851.3987975950904
4193.91382765531,-1364.8256513031774,14563.799599198344,4882.236472946766,1825.2505010020695,-10323.248496993652,2104.793587174345
4195.5250501002,-927.5911823647766,14671.29458917785,3644.488977954901,1815.4008016032021,-11507.362725450967,1886.3226452905938
4197.13627254509,-1041.2424849703675,15731.43086172338,3488.4488977953188,2034.4448897795319,-12701.731462925734,1921.0521042084356
4198.74749498998,207.6312625251121,15029.106212425155,3312.6573146296178,2237.3767535069774,-13540.002004007869,1419.220440881908
4200.3587174348695,-37.330661322361266,15450.260521042088,4672.681362725605,2522.100200400776,-13785.04408817623,1061.587174348695
4201.969939879759,968.8096192380654,16087.919839679209,2517.747494990381,2267.070140280636,-14562.382765530961,914.7494989980314
4203.581162324649,562.5571142284134,15079.062124248405,3895.6793587171414,2349.384769539026,-14159.929859719481,553.4328657314973
4205.192384769539,814.2444889781218,15123.695390781555,3249.723446893706,2180.82765531067,-14220.020040080108,231.46893787573208
4206.803607214429,-593.7474949898024,14153.098196393024,3232.056112224531,2022.3587174348613,-14567.416833667303,202.12024048098738
4208.4148296593185,506.20440881821196,14182.573146292641,3838.260521041979,1785.943887775603,-14531.450901803619,44.18236472940316
