,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
27,-3157.454545454573,12641.090909090886,6775.636363636291,2252.7272727272766,4216.999999999897,-4277.18181818178,-0.9072198493395385,-0.022350285585981986,-0.29808451968910304,-0.29596997959301014
28,-3826.464646464654,12698.22222222222,6844.606060606051,3612.555555555555,4174.232323232331,-837.414141414155,-0.1901861243806118,-0.8116970932403716,-0.20542824412271454,0.5126171119216293
29,-3455.59595959587,13997.333333333489,4357.777777777636,1887.7575757576124,-243.56565656563907,-566.8989898989967,0.8943886473161412,-0.1352921908857036,0.12063663042905731,0.4089153629249856
30,-1097.2121212119491,13227.878787878775,6216.36363636372,1440.8484848485032,-163.3636363635287,-659.0606060606433,0.09956153409258467,0.9631321244311991,-0.07518577843964047,0.23835081400784341
31,-8325.050505050349,15886.464646464665,6015.999999999845,3459.4646464646557,-2144.090909091053,1181.5252525253136,-0.48016574655852484,0.21411030453015126,-0.43666296060231263,-0.7300158163792917
32,-6319.393939393878,14817.414141414192,5560.404040404013,3766.686868686855,-9668.020202020158,5174.686868686826,-0.10706581369072617,-0.9495253171669644,0.0970391369723577,-0.27842770963641245
33,-3911.999999999942,14585.333333333076,6537.333333333161,6372.3333333332575,-18823.99999999987,9997.333333333265,0.5397964861161422,-0.22806101475084298,0.4327902854842794,0.6850551042930177
34,1922.6666666670644,12844.242424242537,4363.393939393998,6987.080808080764,-16224.303030302684,9298.31313131301,-0.1088404886782449,0.9279221201668254,0.19399285019701612,0.29913385131379305
35,-891.6363636363822,14666.464646464534,3987.191919191828,5181.414141414127,-5965.68686868684,7368.191919191937,-0.5985067081955002,0.24421988019688476,-0.5769207086999459,-0.49930838790747095
36,1662.9090909090246,13384.727272727274,4506.18181818176,2972.000000000004,-2344.9090909091296,5353.27272727275,0.11864862868508076,-0.8537781974147213,-0.49966053482876766,-0.08558412507614487
37,258.86868686896923,14850.38383838395,4809.616161616359,2649.717171717165,-309.5757575755233,2816.4343434343145,0.5200492040898762,-0.34265997922345476,0.39761779701817335,0.6738197470084137
38,219.5959595959721,14719.838383838374,3198.9090909090446,1441.626262626236,-607.6666666666788,1296.9292929293115,-0.6964230982624409,-0.01610104847779874,0.30663691660403286,0.6486211728120119
39,1587.3939393939218,14766.18181818182,2631.5151515151592,-294.84848484849863,222.36363636364197,894.6666666666629,-0.30861372843096346,0.29568524914267785,-0.864021403206692,0.2660729502676116
40,1768.686868686873,14748.12121212122,3658.6666666666606,-1448.1818181818153,849.4242424242357,155.6060606060646,0.7889227981518341,0.1790306100221548,-0.42386964488588585,-0.4072878384824284
41,935.555555555584,14812.080808080786,2924.2828282829087,-2236.6868686868365,1913.5656565656425,-337.2626262626327,0.40495029334185356,-0.21834883888717424,0.8449611336786544,-0.27272646929011635
42,1375.6363636362712,15685.575757575756,2402.181818181521,-4230.606060606186,4206.515151515135,-654.2121212121278,-0.5063133838624192,-0.43994211709423814,0.3560958068820399,0.6506100731232611
43,718.8686868686709,11619.151515151463,6118.98989898997,-12920.090909090886,4280.7070707071125,-2328.3838383838365,-0.3927541730249681,-0.23572653454781112,-0.8878333314851093,0.04392193057693315
44,1994.666666666653,9794.222222222194,9644.000000000016,-8629.444444444494,9653.111111111017,-3219.111111111091,0.7283002448897756,0.3017619722406415,-0.4391799523573539,-0.43085895006408276
45,-1299.6363636362876,11497.09090909086,7790.545454545529,-5044.818181818202,13129.5454545455,-3388.8181818182256,0.49429585827763045,0.1674929892585283,0.8519605463391093,0.042201072502835016
46,-2256.242424242326,13729.252525252512,5699.6363636363385,-4130.303030302994,10140.797979797915,-955.7070707070544,-0.7092786675456298,-0.12204040431714415,0.43763591234021004,0.5389848974776157
47,-1901.4141414140831,13117.252525252505,6831.5555555556,-3111.878787878763,7457.373737373724,969.3737373737416,-0.5164539899406355,-0.5175169913742429,-0.6505312732551476,-0.2055735937088862
48,-785.3333333333139,12798.42424242424,8048.727272727279,255.3333333333176,5836.636363636368,696.4545454545423,0.8223091394839327,-0.2813988097903537,-0.3959731956208527,-0.29635724610607456
49,-905.212121212111,13119.191919191926,7446.666666666644,2328.3232323231623,4230.767676767688,1521.2828282828596,0.546170563721685,0.7162211937955454,0.39721138949183554,0.17592051881456566
50,-1420.08080808074,12878.343434343347,6205.010101010126,3639.848484848528,3697.8282828282927,705.8686868686627,-0.6823391849874444,0.7185438430439971,0.0643186768889777,-0.11819936572370063
51,-2045.4545454545296,14041.454545454522,5742.545454545543,1280.2727272727209,129.60606060605642,401.7878787878799,-0.7934478629565986,-0.5315805581495381,-0.22166671496590554,-0.19679041247798723
52,-1310.9898989899102,13577.979797979797,6221.292929292911,1153.3838383838374,-2.3131313131261777,196.53535353535565,0.2996235349061592,-0.8217833820486299,-0.08105387831865377,0.4778368750196643
53,-1899.272727272746,13597.535353535375,6002.101010101032,1516.5656565656573,-463.141414141397,-294.313131313128,0.7186539265501788,0.41718043677754824,0.11842183752888515,0.543574544492645
54,-2074.9090909091465,13687.999999999993,5328.72727272725,1330.7272727272648,-900.4545454545605,-190.818181818182,-0.09120785503146699,0.7964596414413059,-0.5543516689894041,-0.22366804381584715
55,-2479.999999999989,13664.444444444449,5256.8888888888905,844.3333333333303,-2299.3333333333458,539.5555555555588,-0.8992962099481236,-0.11645126992787275,0.11691587104624891,-0.4050137128575068
56,-1057.4545454545732,15800.080808080673,5186.707070706972,6326.282828282692,-11395.848484847977,-2560.878787878726,0.0683528113386947,-0.7453053250914904,0.6270135084265654,0.2161062836267704
57,-1906.5454545454868,12006.18181818197,5444.121212120723,7186.303030303036,-16190.030303030464,-3256.0606060606274,0.901924346362325,0.15811273035490292,-0.007857749474669122,0.40183465966962556
58,493.4545454545223,12964.242424242102,7597.454545454777,3337.8686868687632,-6994.343434343435,-576.5454545454936,-0.03588525106739559,0.7042606408232747,-0.698421187829758,-0.12221719573566718
59,-1140.9292929292933,14037.777777777792,4087.0303030303367,2031.8484848484804,-5274.303030303012,51.39393939394449,-0.8074087765342778,-0.2675582768709116,-0.24863819091409997,-0.46333863002371467
60,-362.3030303030573,14343.27272727272,3272.72727272728,804.6060606060714,-2580.2121212121497,790.2121212121201,-0.11071950588422105,0.6680983634249483,0.22097912624854776,-0.701821910151064
61,-182.3838383838156,14517.535353535335,3178.989898989821,-935.575757575687,322.2424242424022,451.5959595959721,0.11101357554544208,0.6917727138468958,0.4482544395616575,0.555152641923626
62,-351.6363636363749,14171.919191919194,5434.666666666646,-737.9797979797831,981.7070707070644,-163.38383838384198,0.14077093387920298,-0.3507311350607966,0.3143472619800995,0.8708369617553892
63,-964.727272727272,14221.454545454548,4927.636363636351,-177.18181818181665,386.90909090909145,-179.1818181818162,-0.5820650950253649,0.22493427481140468,-0.3953759479807404,0.6740049383546914
64,-1034.6262626262617,14353.979797979788,4415.9595959596045,-482.8383838383816,-202.05050505050167,353.6363636363604,-0.45008900291198667,0.5285430186311846,-0.5855655011289248,-0.4185393778386447
65,-188.1616161616876,14232.484848484852,4946.626262626236,-464.08080808079103,-174.04040404039552,284.34343434341463,-0.34802262720744026,-0.13552983035472999,0.23268877626609377,-0.897979871397704
66,-708.0000000000236,14282.666666666655,4665.333333333332,-233.00000000000136,-517.3333333333476,132.3333333333294,-0.056343081802241145,-0.6452328503414738,0.7616300179520363,0.02048759936215367
67,345.21212121211283,14220.20202020202,4590.868686868693,-354.878787878788,-627.3636363636288,-78.6767676767704,-0.8045083616764054,-0.5668804563418771,-0.1446693129191112,-0.10238961915098423
68,-816.1212121212084,14286.14141414141,4619.959595959597,-275.7373737373741,467.41414141414407,-336.45454545454686,-0.2822908855065208,0.3419191928432248,-0.853596774667977,-0.27345139934147156
69,-769.6969696969427,14304.727272727288,4976.727272727261,-419.1515151515159,904.78787878786,-370.5151515151592,0.16861414042364464,-0.43494493689936353,-0.42131299985536325,-0.7777451572769057
70,-865.7373737373855,14264.323232323222,4821.575757575745,-257.1111111111095,-64.86868686869275,415.2828282828268,0.5092797098242041,-0.5528533234786046,0.550963934726932,-0.362527409322734
71,-676.9292929292951,14268.646464646465,4759.272727272726,-240.7979797979788,18.676767676768577,429.3333333333344,0.2511402580183581,-0.2912012666870173,0.5173060526336418,0.7645422427773033
72,-451.2727272727389,14266.545454545449,4561.454545454533,-416.54545454545496,-271.63636363637124,408.27272727272975,-0.7008759224523642,-0.394431231219181,0.41033916046033414,0.4299054763063351
73,-757.6161616161698,14171.272727272764,4910.505050505002,-88.29292929292569,267.59595959595754,233.04040404039915,-0.9029701692320762,0.42338914468954586,0.016479533722860745,-0.0715187430281575
74,-644.727272727283,14228.646464646474,4631.838383838382,-279.03030303030346,92.83838383838156,280.0202020202023,0.029900006911536544,0.8342792165102998,0.06201734997312624,-0.5470265320694794
75,-646.4242424242439,14214.424242424244,4574.303030303028,-415.575757575758,-124.66666666666424,263.9090909090901,0.7485122504087672,0.2444454502821607,-0.22412964256955648,-0.5742314308238426
76,-533.2929292929457,14185.454545454542,4714.42424242426,-174.26262626262906,-151.3030303030282,225.6969696969718,0.6360444623961502,-0.5737004000949274,-0.3926504412918647,-0.3348744895321473
77,-749.3333333333212,14238.66666666665,4722.66666666665,-141.11111111110768,-182.6666666666606,110.11111111110586,-0.2475937132278656,-0.8785542050556735,-0.2724632387592417,0.3043084709203073
78,-600.1212121212557,14201.575757575742,4872.000000000036,-278.6969696969654,-420.3939393939354,170.21212121212466,-0.7536921473341565,-0.3884140378910528,0.45873789709427154,0.26578604926805643
79,-925.9797979797968,14230.949494949497,4372.686868686864,-146.2828282828291,-179.47474747474826,277.89898989899075,-0.4766719761580425,0.58228308881585,0.6583365241166047,0.017979227979167862
80,-349.81818181819835,14223.191919191908,4730.383838383852,-207.88888888888687,-199.7171717171732,289.18181818181984,0.3087616321058825,0.907733307147654,0.2787274926723651,0.05474926906061109
81,-370.9090909090592,14308.727272727276,4640.727272727254,-227.36363636363512,-113.2727272727243,142.6363636363567,0.8891268752674623,0.4154351245806659,0.1511246812463368,0.11844149467124378
82,-748.3636363636651,14230.262626262624,4707.838383838365,-200.8585858585893,-33.23232323232696,-9.5656565656559,0.7651958143087007,-0.4605857806421175,-0.2632977182946313,0.3647059308204029
83,-700.0808080808056,14128.282828282829,4742.141414141413,-330.60606060606005,-58.36363636363603,111.05050505050532,-0.09157015189155951,-0.7066948100803833,-0.4817581813619877,0.5100062817052335
84,-581.3333333333248,14255.030303030318,4743.87878787879,-219.69696969696813,-130.15151515151592,136.45454545454777,-0.49749122768419124,-0.08175661706575273,-0.8271076232664349,0.2484176190969336
85,-250.06060606061877,14339.313131313129,4781.212121212124,-205.5757575757525,-94.72727272727845,-99.95959595959448,-0.46669955266341234,0.7782583738067445,-0.38751008052932295,-0.16230024224137846
86,-775.7171717171805,14356.404040404042,4479.919191919202,-292.20202020202123,-166.313131313138,-213.31313131312527,-0.03759042471292526,0.4354541798678967,-0.04902031392931719,-0.898088874236704
87,-914.30303030303,14274.181818181816,4702.181818181818,-197.181818181818,-237.81818181818156,108.33333333333348,0.8484599425807353,-0.1630018002651924,-0.0662600051931599,-0.4991550366950174
88,-925.333333333332,14316.444444444443,4438.666666666664,-188.3333333333303,-183.3333333333312,468.8888888888814,0.5767520291649533,-0.6759757448714786,0.1653531399239482,0.4278694056798754
89,-258.3434343433837,14266.545454545463,4719.838383838374,-284.6767676767722,-121.93939393939036,385.3939393939272,-0.27744313583244895,-0.9036935373414688,-0.08573620174877757,0.314662677571417
90,-505.0909090909136,14305.45454545454,4535.636363636362,-279.0909090909122,59.63636363636215,32.454545454544586,-0.8307334085075117,-0.3717094379605067,-0.30623989327716883,-0.27916164759179257
91,-584.9292929292933,14146.666666666668,4636.040404040403,-304.121212121212,151.69696969696997,37.20202020202032,-0.4884620974038927,0.22586146309033767,0.41394354350738005,-0.734194879905217
92,-748.080808080811,14287.919191919187,4641.090909090886,-354.8686868686873,-78.74747474747073,279.11111111110995,0.5620793574583693,0.3735874649680252,0.5054665869782355,-0.5375897426351485
93,-586.5454545454995,14303.515151515136,4734.666666666686,-221.36363636363967,-157.87878787877708,345.87878787878435,0.934071324760018,-0.11174894595085373,0.3110471243933745,0.13517625437387626
94,-340.9292929293006,14333.373737373724,4683.838383838374,-227.949494949492,-108.05050505050804,142.72727272726843,0.5634460221667581,-0.7513255317233355,-0.16438648043280188,0.30168793568192354
95,-620.0,14353.535353535352,4604.646464646465,-251.6868686868688,-86.97979797979815,-15.5151515151515,-0.3842537399333131,-0.5645927143144299,-0.26664052095298607,0.6800639402852106
96,-778.5454545454559,14289.333333333328,4798.545454545441,-251.9393939393958,-242.54545454545587,171.42424242424022,-0.8873999720132629,0.24089006896297574,0.11204211993961917,0.3767490248233015
97,-512.1212121212011,14234.787878787898,4644.202020202032,-193.29292929293297,-304.1919191919169,212.16161616161665,-0.3580308194371649,0.7101707172955732,0.5238211925887516,-0.3050948095657169
98,-435.393939393949,14339.797979797968,4480.6464646464665,-144.49494949495374,-354.04040404040416,166.0,0.6427192097169164,0.5799495575702461,0.43904355464917766,-0.24043977469618621
99,-572.0,14344.0,4404.0,-277.0,-201.0,113.0,0.6427192097169164,0.5799495575702461,0.43904355464917766,-0.24043977469618621
