time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
779.0,3400.0,14712.0,3096.0,-3483.0,2892.0,400.0,0.7450126333351696,-0.3036775176356961,-0.0047571237892444,0.5938968860222045
807.0,-928.0,19832.0,-2100.0,-7956.0,-1076.0,-5733.0,0.8500340654678915,0.00569549835473,0.2520124156644212,0.4624925850147249
839.0,1424.0,10868.0,6756.0,-8670.0,1572.0,-7175.0,0.7147460314135512,0.0320018565426952,0.3495096374488518,0.604943803246857
894.0,1336.0,11784.0,8336.0,-1125.0,5381.0,-9550.0,0.2159673947123448,-0.161195273257408,0.4851827516836985,0.8318484632246826
920.0,-672.0,13288.0,6396.0,996.0,5724.0,-7457.0,0.0530443486831643,-0.0788338676894957,0.4333685262121586,0.8961937507406508
952.0,-1340.0,13768.0,5000.0,533.0,5353.0,-6919.0,0.0193926874764077,0.095852045853069,0.4215397666805043,0.9015212332969034
979.0,-1520.0,13228.0,6464.0,-37.0,5312.0,-6001.0,-0.0285225246813588,0.2782722637299723,0.3441415229031083,0.8962798809737543
1014.0,-1360.0,12712.0,6208.0,870.0,6711.0,-4548.0,-0.143952765096928,0.4209606233790564,0.1758858611595934,0.8781423112624815
1042.0,-2260.0,13384.0,6256.0,2389.0,5040.0,-4164.0,-0.393139278938335,0.4916640018041703,0.025156013611,0.7765791599476243
1073.0,-2768.0,13092.0,6600.0,5004.0,3910.0,-2620.0,-0.4881589265380002,0.5450296209607574,-0.2446863980606346,0.636217055194808
1105.0,-1668.0,14212.0,5372.0,2553.0,-731.0,-870.0,-0.460065892825187,0.4104817591249582,-0.7871616370283789,0.0148545237367619
1132.0,-2040.0,14044.0,4992.0,1759.0,-1250.0,-1765.0,-0.1366486495039835,0.2061752068007763,-0.8679262949915414,-0.4307236668116233
1164.0,-4724.0,14908.0,3852.0,3134.0,-7156.0,2709.0,0.4228791672415178,0.4805237050160812,-0.7535171701335469,-0.1499401652148947
1196.0,-2676.0,13860.0,3944.0,3496.0,-13352.0,7452.0,0.4439506272421952,0.6107750360076463,-0.6555886388607701,0.0080766674936277
1225.0,-4760.0,13680.0,5012.0,4805.0,-15381.0,11125.0,0.5039946256054554,0.6253445601721531,-0.5954941136527301,0.0178985761685807
1256.0,-504.0,14164.0,4804.0,3657.0,-10153.0,10290.0,0.5255188443081799,0.6841151603822828,-0.5013369269736819,0.0669154486251389
1284.0,1172.0,13480.0,4368.0,2961.0,-5363.0,9342.0,0.4810828380019338,0.8047974288560061,-0.3329021958445685,0.1001824809466769
1332.0,820.0,14304.0,4788.0,1759.0,-650.0,5492.0,0.4672474805280906,0.877371039684643,-0.1023674523191837,-0.0376929087298894
1363.0,1088.0,14684.0,4028.0,1912.0,540.0,2879.0,0.1811993154292469,0.8450164844551106,0.2666834692923672,-0.426607402998688
1389.0,360.0,15016.0,3288.0,1564.0,931.0,2037.0,0.020210644118373,0.258232424271281,0.5114441896690498,-0.8193487571071714
1420.0,2144.0,14608.0,3376.0,99.0,-238.0,1599.0,-0.3192387191948366,-0.3589995705723799,0.8415140426613429,-0.2471033478110943
1447.0,3136.0,14716.0,3304.0,-629.0,169.0,1012.0,-0.2192378658396516,-0.9523145777679796,-0.123242565698899,-0.1727511885707938
1477.0,3120.0,14760.0,2948.0,-1557.0,1886.0,-270.0,0.4710833508066437,-0.7384542013931885,-0.3035763485041646,0.3749763588100065
1505.0,2156.0,15068.0,2336.0,-2724.0,3816.0,-1322.0,0.569772364551589,-0.4552878923158943,-0.2207925647054188,0.6475515663440597
1537.0,-2004.0,18340.0,2048.0,-6930.0,4169.0,-4245.0,0.6321791160848815,-0.2479571274884006,-0.1926394461910947,0.7083479878456826
1569.0,1848.0,13240.0,5472.0,-9250.0,4670.0,-3372.0,0.5194911301103277,-0.1557335948404462,-0.1444152758616361,0.827659495971969
1596.0,1292.0,11324.0,8104.0,-5896.0,6502.0,-4187.0,0.325971394379629,-0.1357361108562619,-0.0333739764947505,0.934989056593041
1628.0,720.0,12316.0,6428.0,-3413.0,8198.0,-4722.0,0.1999620613680758,-0.0295854748715084,0.0135441716083086,0.979263207266311
1656.0,-864.0,14088.0,7372.0,-3319.0,8472.0,-2658.0,0.0963210190270764,0.138478849573748,-0.0982931521927826,0.9807570166694314
1687.0,-224.0,13344.0,6656.0,-1363.0,7414.0,-1093.0,-0.077462628268102,0.3025423909336709,-0.1218487881509303,0.9421361450109456
1735.0,-1852.0,13720.0,5800.0,-602.0,5958.0,-1144.0,-0.1224257555648038,0.5112781626649915,-0.0575369166848315,0.8487025851113569
1762.0,-924.0,12708.0,6656.0,1982.0,4851.0,-23.0,-0.3050321825997809,0.6777941859546387,-0.2947778811841956,0.6005467590696487
1794.0,-2104.0,15404.0,3988.0,907.0,-274.0,-611.0,-0.3394937095486631,0.4782916706746977,-0.8060738381688084,-0.0789054266822011
1821.0,-1724.0,13832.0,5464.0,389.0,-855.0,590.0,0.874542343025043,0.4530702599367218,0.0036853484014727,-0.1728856501399096
1851.0,-1128.0,13820.0,6144.0,1421.0,-1025.0,651.0,0.6312868253165419,-0.2179027984896607,0.6635073538084668,-0.3372733402364057
1882.0,-932.0,13988.0,4868.0,1501.0,-2191.0,648.0,0.0957587282992514,-0.3397281340909171,0.9303995730419516,-0.0988518858948485
1910.0,128.0,13832.0,5304.0,1427.0,-1503.0,-259.0,-0.4683750624624913,-0.2115713786172693,0.8437360869669902,0.1548281891739256
1940.0,-2296.0,14048.0,4332.0,580.0,-931.0,-270.0,-0.9569272549313655,0.2845498142110508,0.0482412808297178,0.03153428017073
1968.0,-1032.0,14192.0,4824.0,-197.0,-1950.0,220.0,-0.4794193270405271,0.1433620773626279,-0.8506232806816587,0.1613829544798709
1999.0,-1328.0,15884.0,4256.0,3758.0,-9022.0,615.0,-0.2152691198537808,0.1247344022615705,-0.9583889489404612,0.1399684160038452
2026.0,-1524.0,15340.0,2572.0,5587.0,-18582.0,60.0,-0.1224777942863634,0.126577101989523,-0.9781592216661336,0.1103719358722341
2058.0,528.0,12908.0,4764.0,4877.0,-18248.0,-1074.0,-0.0439762649626644,0.1391994822508201,-0.9861396087574266,0.0788559718777653
2090.0,1936.0,13068.0,6596.0,2698.0,-8954.0,-274.0,0.0888998872920924,0.11401606879932,-0.9876112497704757,0.061001355901335
2117.0,1568.0,13428.0,5300.0,2267.0,-2689.0,-7.0,0.4288764564378703,0.3533216059283101,-0.8289768933630554,-0.0634518570860851
2165.0,704.0,14960.0,1660.0,576.0,-980.0,666.0,0.9340323621662248,0.2957133956760268,-0.1120755637286823,-0.1660608384262648
2191.0,1072.0,14624.0,3732.0,-526.0,446.0,307.0,-0.417853632312092,0.0794407675755356,0.2713805041084693,-0.8633887469734787
2221.0,836.0,14704.0,4344.0,-429.0,634.0,62.0,0.0346580935182018,-0.928723973318574,-0.3300996177130503,0.1652417632523406
2248.0,412.0,14640.0,4416.0,-208.0,418.0,72.0,0.1406059726820937,0.9792575673035064,0.0410687920729395,0.139992612814428
2277.0,232.0,14748.0,3568.0,-196.0,160.0,536.0,-0.6123916569866776,-0.7620978499015899,-0.0525123430176162,-0.2035332392000998
2304.0,1216.0,14604.0,3992.0,-428.0,25.0,505.0,0.4924590588868539,0.1420933508514851,-0.3706213195183535,0.7745536730805332
2334.0,1108.0,14592.0,4092.0,-462.0,174.0,32.0,-0.4820188873348937,0.1431934680194816,0.2724055360625376,-0.8203344725729049
2364.0,1076.0,14608.0,4304.0,-505.0,604.0,-569.0,0.332329207238777,-0.8407160845521282,-0.4272979760069558,0.0130461830335098
2391.0,-108.0,14544.0,3812.0,-498.0,689.0,27.0,0.1493595197018805,0.0689904284896498,-0.1165139220908734,0.9794674882864872
2421.0,896.0,14644.0,4500.0,-327.0,255.0,311.0,0.082586764187327,0.2637225783527483,0.5475073735679952,-0.7898515708262667
2447.0,756.0,14616.0,3844.0,-274.0,-106.0,343.0,0.2539927178053747,0.1763255889229231,-0.7049192977841202,0.6383461205367872
2478.0,836.0,14596.0,3984.0,-315.0,209.0,71.0,-0.2963018827276168,-0.0589076735744417,0.0656680721881444,-0.951011453443758
2504.0,404.0,14592.0,4072.0,-372.0,-131.0,186.0,0.6148606156967976,0.3094611208968821,0.187728338913647,0.7006698999435632
2534.0,632.0,14668.0,4392.0,-164.0,-660.0,531.0,-0.2451298469906968,-0.4572832038411838,0.732329026613118,-0.4410188503669011
2561.0,864.0,14576.0,4204.0,-11.0,-1002.0,715.0,-0.8781780238912329,-0.2139163917540168,-0.2958772707111303,-0.3090303809821351
2607.0,1076.0,14660.0,3732.0,-308.0,-376.0,531.0,0.3993825768950371,0.3441388001764622,-0.49569005442334,0.6901836084923858
2634.0,1080.0,14636.0,3964.0,-261.0,-57.0,359.0,-0.4172910259890382,-0.319974219328458,0.5571705796717703,-0.6426862716305548
2664.0,1140.0,14620.0,4296.0,-83.0,-2.0,202.0,0.3906288184079514,0.530081335997533,0.7069991928543752,-0.258021403684927
2691.0,992.0,14684.0,3736.0,-236.0,-83.0,52.0,0.1780111047323097,0.5761788867118669,0.6305187060859472,0.4886472125932566
2721.0,972.0,14580.0,3900.0,-302.0,57.0,56.0,0.5371304200159354,-0.0372503831790079,-0.3338317324375381,0.7737310225551731
2750.0,1004.0,14668.0,4032.0,-286.0,117.0,-129.0,-0.1137131457589742,-0.5587660570797744,-0.4780128583114715,-0.6680969399915085
2776.0,700.0,14632.0,3840.0,-319.0,-80.0,-30.0,-0.6921525198053923,0.1566523873529998,0.6798962573837575,-0.1847322334061144
2807.0,888.0,14684.0,4100.0,-198.0,1.0,-96.0,-0.0522436916954113,0.443666231906494,0.5440835167570116,0.7102140509291902
2832.0,804.0,14704.0,4076.0,-229.0,47.0,-140.0,0.3929897290164734,-0.2093217773780308,-0.0150896875821668,0.8952741299353699
2863.0,616.0,14592.0,3708.0,-399.0,156.0,58.0,-0.4423885348827511,-0.5195684418256398,-0.3720036090171568,-0.6292490233138072
2889.0,708.0,14580.0,4316.0,-317.0,11.0,309.0,0.5351376332474577,0.7623275595584004,0.2578243538585486,0.2569260749271371
2918.0,760.0,14592.0,4080.0,-181.0,-208.0,486.0,-0.821122679051306,-0.5226273500390575,-0.2118457732259507,-0.0879748106281431
2945.0,1496.0,14520.0,3804.0,-154.0,-6.0,367.0,0.3688747419305306,0.9060188982799832,0.0973457647154892,0.1832620604958006
2976.0,680.0,14692.0,3652.0,-388.0,52.0,351.0,-0.4596262927546568,-0.6237180346114649,-0.6172056222523364,-0.1370281145208095
3001.0,704.0,14536.0,4144.0,-387.0,-413.0,429.0,0.1608124143877183,0.2559170175208508,0.9438127047352044,-0.1336541278915214
