accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
3106.001904059535,10531.446519107029,10496.683167777233,782.2066847885925,1535.5348633906724,4614.911467884217,432.66337959551174,-118.49312887429186,53.2932004761362
2240.0589470762316,11403.08693723183,10840.054875278069,359.66354337625165,1356.7896804476322,4242.254851680917,315.7605469582296,562.477536990189,459.18664283439443
-4325.292878715632,11238.620418864359,6618.717512130615,368.80339240608737,3386.171563143847,2673.8874484510848,335.90801790002683,43.94612029438922,753.7851761216227
2952.6637768843425,11682.375655606607,13165.800380860199,-1160.6793035471528,3563.623111797951,2928.2195778776577,1161.5044743508022,406.4375497054633,330.9654935712096
1460.8417661715075,11004.77651623885,11974.68119816747,-1263.323140172371,4137.28570546527,1496.4707176173852,-399.1607926942907,-233.51669792012072,192.96255330745834
-2394.355786820642,10568.238814471424,5084.942222912717,-1880.7898120431541,4292.46356472787,1195.5073954694751,674.021276021791,77.26563346552246,-328.36699037396676
2201.824620963735,12366.688021526063,9433.675199175541,-2388.475950930848,4381.691557938462,1791.3182710854967,204.95596881642524,350.44534781903013,454.89911873342953
2080.572778303631,12018.586027877996,12865.944960451674,-2559.744520929197,4723.801181380192,-1308.6039919821128,35.136074132433386,405.84996987599965,202.564219499136
143.45312092555724,9838.939291513278,13257.117436610532,-1545.3264156678515,5027.350025656535,-1042.0463033378442,-95.61963758355853,551.7182875031597,608.2324422338203
-3618.851610077618,10778.287182734119,9292.349817864957,-3600.1050805493564,4696.588698079029,-1090.7015337905004,-42.0038189026234,870.1933916120776,70.06896975893876
-2107.5734264427706,11745.957679263413,9448.091966692344,-3344.2192383844313,2033.2193550533962,2870.9116602797885,37.08479457674013,361.40043370581026,757.2225826685533
2771.4015957562387,11398.880413139019,13770.685861918493,-2711.8791172672113,2383.872142914436,82.54240361958657,350.5247211724028,372.90466653137184,285.63530753819737
-3557.7085846246764,10727.805427693316,12093.786055719216,-2968.515881387467,1709.8779907974995,-2406.808481746706,141.3519549320286,437.40319749442517,-181.44377721254818
3989.389208773006,10416.947615623367,10427.482183529415,-2473.3805738066085,-308.5735537088974,-2000.1650523830092,496.62331537804397,602.2370313660394,226.65868666920838
1521.1193700223673,9637.740560075712,15349.994629538569,-2206.001377150131,-764.5560887490216,-2961.4383367163023,-250.86716579871538,965.9486776808446,-46.55218866016214
-1029.0715903433834,11064.244136889987,14586.463628912721,-1442.9679965703745,407.2581012313792,-5835.9703983964055,40.831200200308636,-607.5021435585194,575.7294634316839
-787.2067057907473,11532.46400499216,12567.397469166208,-1309.6963380128477,-1166.2251257263736,-3788.044239099992,797.0419920883153,307.18954079052804,-198.77986650629046
-2514.1762597959605,10638.81900424027,12230.360697965849,276.8793326542185,-1665.8136649901467,-4269.371571368609,-212.5164047259451,646.3875023306648,-15.96039077155299
-543.0924584823531,10969.350475084359,13246.309582129416,84.84880886620732,-1965.2563397337774,-5577.182078229986,174.6839246454048,218.49851418069494,573.3287619099241
3195.8007177963796,10852.237378291866,14619.766927351715,694.0730121097874,-1483.6633604101128,-3202.6423152638417,1065.709912138427,208.38860768798756,429.5911556940978
-2474.6487514791993,11545.306555040732,12428.859444226417,732.2937941315053,-1961.2206752954983,-4013.111999397724,213.50111230997737,90.89510034659816,309.51001767632755
635.4103951723363,9481.536620538585,15098.837843724248,-481.34432365281606,-942.683846999867,-499.1373774155247,332.3526787501229,-374.3955010238824,-76.53750741677203
-978.9685077378608,11305.860747163828,14861.220464024122,1059.1128419282018,459.9384150142964,-267.279039233806,103.48035455221523,-134.04785718384971,1049.4763224984554
-2444.0550193089507,10649.819992752644,11517.391416607043,322.7709669956513,450.31794238215156,536.8830357964945,718.7982474417586,106.69320391677714,-238.9324612216932
-1446.6859767175881,10790.915824706117,13205.832047400538,686.6416259960286,671.3926023675699,898.7092971451038,39.36215148224309,14.741096164579199,-665.7189958302121
1241.6765450768648,10789.212383956998,12193.719858116945,-893.6039768383393,1039.4404566557866,-419.06975558195074,231.95462946510705,870.7249580973357,677.1694393153936
2951.3239405507734,17270.273527133882,1268.8636424309962,-4709.8073342239795,-217.82415878051657,3207.9175355837883,20.805398534519586,-17.416238828484303,378.2159401543282
-2589.115871648279,10856.430584664207,11879.70373156945,-10009.531752225424,-6339.661071393889,7601.3268931186885,-796.0218763523251,17.972422447141724,602.9390840409991
3021.4751230784427,5688.588630164481,21481.39569330204,-1014.4144401953517,-3711.503278512497,6602.712739282724,180.67805804483925,-118.1099456859979,-639.1996751038831
-165.42791348161478,6154.193819609217,20937.213232902624,3421.8779719773916,-2147.394337381541,7142.640369260596,-449.56155938878675,748.1354898783311,550.9157129144983
455.78015487269136,9072.773049704982,18088.953384770346,6877.8328324731065,-2035.7268327550414,9652.786029229597,454.3552750045122,480.03805319594466,610.0715326679351
-1132.4741087415941,10561.938096643853,12284.128410975341,6301.159041316052,-1506.177852780781,6864.75156576042,375.34851958655645,72.97842512651243,-65.41333330387583
783.2654134985405,11705.074933803646,11414.02297910031,3928.032023925056,-1862.951609360785,5678.373111018476,-26.581560142369263,349.3401123116884,-316.8356639062592
4765.16883146612,10116.695712332832,13311.151875373116,3283.259635325265,154.64258684965594,2032.1034860214968,133.02923349905208,168.3761293999091,1109.9515455873507
817.010111523591,10813.666045198921,9457.676774511212,781.5533214621113,1101.6915968927146,-2139.0401340216886,-112.42187952247946,490.76092514476096,-637.8917596093506
1057.0244509898873,11272.658773739653,11896.017149823765,-1477.7666142007324,2142.7303512683184,-827.4126657927158,59.21921935805302,332.87140373604694,-4.5577339027902
1960.4147858329427,10541.673487680011,12787.449714040731,-1003.515616853405,2061.9659108099995,-1023.3591006163999,437.2232264069175,5.863996275501162,368.02151660445463
1077.8147098478873,10672.64668393587,13245.494608338086,-175.82618371821792,1216.5788725192967,-1112.3455606629075,-728.239153445278,-344.4401526699106,889.0519182281137
1454.9928949759412,9527.325481767104,14695.794157406192,-289.9004112237868,1013.2049087793321,-1229.0733318289015,-93.05682656675066,484.0812498429178,118.04948033002515
1616.938864758994,9800.250883641831,14247.450736363531,1791.985694038571,643.480018814585,-444.3101106311981,174.64356706221741,460.5605856481947,837.872351754439
848.5288759708408,12860.511196593128,9702.96926082698,1660.6703045934776,-92.95236165198503,1026.1125304710567,781.4955206575569,-224.0965364630952,381.21707972230234
-277.97785249428125,10456.294694353017,11103.596894088396,-71.07865016210292,-1147.1477129913399,942.4311276864959,682.121750919539,478.04980909758206,652.0288223307726
-2256.5347885425163,11848.803612428539,15723.05431234528,2022.8184824208738,-3109.94925492061,1975.8475074677394,109.34146232089014,-456.89801353773015,125.87416974815326
-616.2015120930674,11663.795831038791,11699.247166648833,4341.77338850557,-7696.781300765144,5290.13197957932,883.0793879174556,-131.72018527073863,105.59638357901204
8228.796412976671,13133.779040591115,13166.214930479162,3043.8317289418937,-5506.011346911448,5216.110842769035,947.5025630297441,-305.2560944973527,532.539771811555
809.1271246836305,12019.918274237229,12293.034711275272,1377.5796861974572,75.46714165353812,-133.34171527752883,695.567658305216,-318.0289838376466,-208.38319405330455
3942.037546620294,11683.71071297468,8350.442665202962,457.4978699796129,-229.96148141231686,2216.243493642543,-1.1438214816694523,789.5492378382579,99.66511058531597
5491.817100117252,11930.097748882345,9506.985771288106,231.84320026501416,191.86170660075192,1206.2003098571777,318.4828663662839,389.7848072282206,-344.7171990980276
3026.9522814856905,11551.319695550277,11065.339247132446,-1037.0073893245444,-191.45391223272375,-388.3877595520762,473.44403554231195,425.63178338573266,527.6669851547412
2877.4075697596754,11492.723697416362,11504.765916960047,585.858762177837,487.68762513082095,1357.69926991364,562.258983781291,814.151917054738,361.06134617026896
3269.6382935574616,11930.905923821656,10294.590098434888,293.6968062188918,168.84340172567727,908.548190233635,704.5785959957082,58.31704607963513,-365.09162455367357
3988.1574237613827,11445.798566842464,10324.21417307669,-25.151420068597076,-167.5365110860876,108.5148382902712,200.59736158807357,303.7163362040977,53.82460698550067
3701.5397976911827,11312.75910672764,10267.830917346888,-176.33284931920298,-53.978773378489954,-108.37098596317325,391.9035088009156,-57.880789366667834,780.7663302102047
2972.519279891267,11470.190995213503,11207.081058255668,-614.2873076389839,-211.26739270850874,358.3296452006555,-91.23214685877808,800.0775163083673,284.28418526072267
3093.838190358429,11542.00744804324,10459.937281392404,-625.9480056959566,556.8266760795678,508.3329732523529,-3.444833038237945,226.77256570833111,276.4303482649767
3457.3760092918296,11721.912717819558,9475.052895673605,-215.9722628223945,-105.71180407264107,417.76639765011134,-164.641179735475,363.1661646315314,-217.68024788845128
4722.861439597973,11927.03510891264,11116.489596534155,-816.7947826453747,579.4432364923886,259.72376619970413,-169.77881641710732,321.2784924257532,484.3565961434245
2910.39061848898,10856.264806526544,10489.756398558502,-1147.190989840096,868.5945514252877,27.9545238873895,508.74245201216127,115.0616051317782,1070.4776402158404
3374.3412421731477,11082.294911847355,10230.295505064234,-145.95944314517067,-84.88635117627338,712.9670277181604,64.48039773345505,136.6988034927374,-563.6923882646388
3444.0148923072966,11153.42870783837,10410.926099825556,89.32806816148586,4.8755208465503586,628.1912416987976,51.129516061112206,935.5449347012345,199.07243402113656
3469.629173254201,11052.915769983034,10108.930046064388,-381.3999224125512,410.9721201107866,392.18543128731653,152.08907010200426,287.67767885017787,-102.40382049878052
3526.757409988886,11028.173895489588,10718.64382461854,-26.169882759563905,100.33931142301779,243.39825491151828,79.50472154593027,80.99934612953639,-430.4729192627812
2988.7791776791382,11697.82455799708,11384.24566711135,-286.22467583968046,1217.7535475308775,661.1180974950586,-313.7999103012,786.2652498773151,-50.551358082405706
3692.1271574365574,11553.07577992875,10231.57085459466,-659.4084262363457,41.41912271811648,521.1753137400677,-139.62204623191997,98.71260200303661,262.56720117020484
3248.203962206363,11867.716962568531,10174.1406487697,-269.36443914406715,-19.165358919703014,-982.7865796446347,-281.0558922329624,-207.98014466723882,433.03193608541363
3220.939700796335,11847.307546959613,10229.636073277034,-525.6264740909594,-192.68476808946275,666.9395451684187,-413.97941690229356,382.2018986868416,878.5123429911105
3584.560810200902,10734.919124549537,10168.530059295821,-24.40508905174977,-671.7073440985325,1155.849232997868,62.88839360445941,407.338913357723,611.5960605909695
2798.681763640344,11486.559457317917,9600.61637537941,700.7969970804961,-458.6234893323956,507.19021387647797,57.897261545916336,402.41949551826804,305.97784277350837
3499.155946376735,11154.493758368184,9737.945965757059,1078.9079764425323,434.6298275628687,351.7390031213606,-141.9531241278007,-200.2218637297709,200.29051369758082
3450.9061007800124,10778.875916073284,10818.821550525006,-91.27086243964297,445.69200070270654,158.8055952037248,868.5658681246218,732.9000222506229,-21.946335340632398
3944.186475677997,10724.634853377713,10058.515019615344,3.2537921318983685,756.5578713768309,630.2881946235342,-309.8726897257855,-154.08642436712555,-528.0916420861164
3116.659553439137,10760.291900937666,9390.605729558914,-313.65921661274234,591.5335049824398,461.0549391941554,-137.70053728048686,804.4874845843302,206.0652496501895
3692.7199818076683,11812.173312858893,10591.40508264995,200.14921098172988,536.8773019371299,567.9660912773327,-185.48522432419966,-165.83735285743947,405.9116097687932
4228.284407117005,11360.559207386272,10169.343001660554,400.87213220940095,-278.7963083035659,105.62868450865244,-189.01972499832578,190.03921193412978,1198.1563112312028
2545.300838799879,10969.215419983235,10209.10248448131,-131.52504629929632,73.2402257645644,717.4623277643659,607.8193640433559,34.66602384982022,510.11253935170686
4113.586465159038,11482.19804851053,9896.769477632313,323.5494671195288,-494.1520810981591,728.8013996080438,-78.76990458490421,462.09360190126813,818.6320579504707
3575.413307308883,10673.711650206007,10578.800990991722,-165.36316164615823,32.96518090543471,673.2878335811308,-423.9555450485734,-180.95245057397213,-12.410739565969838
3634.921855055773,11924.264630503465,10759.387177030265,821.3891795944065,58.260363628108166,480.4488702474068,309.5196306333676,1010.8894848257323,-403.4742922306675
3818.431396555512,11421.578923302488,10553.137551101308,-334.6408341840422,-389.20432904298536,184.11371459558754,-191.12705929962587,764.9145855860652,301.7981368524327
