time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2466.0,-580.0,14532.0,4308.0,-466.0,-232.0,594.0,0.873235145888689,0.3981171385323065,-0.2581297832319001,0.1110501643414388
2493.0,-96.0,14580.0,4224.0,-327.0,-316.0,550.0,-0.6460366019525615,0.6899424384387679,0.1504489702738362,-0.2897951827106466
2524.0,-548.0,14608.0,4172.0,-71.0,-247.0,540.0,0.3478969121459806,-0.6976839423735549,-0.1490467380255841,0.608267971339375
2554.0,-372.0,14564.0,3820.0,-153.0,-214.0,687.0,0.403650095935502,0.4691476929022447,-0.3107888016729977,-0.7213718618371687
2580.0,672.0,14456.0,4996.0,127.0,96.0,186.0,0.3137842389717514,0.0718699316189933,0.708762343694874,0.6277181727990272
2611.0,496.0,14412.0,4748.0,1532.0,1509.0,-1159.0,0.3807763610179004,0.4927598959965583,-0.4448804280589492,0.6436446632401396
2637.0,-1488.0,14756.0,2812.0,1055.0,853.0,-1047.0,0.0366040639500955,0.3375970012449797,-0.9175604208775752,0.2068121884505404
2668.0,-1740.0,14724.0,3480.0,144.0,291.0,-118.0,0.4205164655220458,-0.1003937711522296,0.899248558273095,0.0666259962960381
2695.0,-580.0,14652.0,4312.0,-77.0,213.0,357.0,0.0204345486623516,0.4580317593202344,0.1208751957559925,0.8804422319073112
2742.0,-88.0,14680.0,3460.0,220.0,722.0,-467.0,0.4091389716883828,0.3975329610990929,-0.6676242816170704,-0.4783833873378658
2769.0,-988.0,14664.0,3312.0,-337.0,944.0,-584.0,-0.3507611588183837,-0.5980173438933766,-0.7099530054981755,-0.1237279105586255
2799.0,-1348.0,14712.0,3928.0,-693.0,521.0,245.0,-0.1538426264890221,-0.2945979635017158,0.1618680697546222,0.9291626413978952
2826.0,-1464.0,14672.0,3824.0,-624.0,-219.0,1003.0,0.8962973336008754,-0.2295596492225018,0.3771920940900846,0.0409826961624032
2858.0,-148.0,14576.0,4456.0,-344.0,-461.0,1172.0,0.4018975503285502,-0.1228502552342152,0.2039785205191749,-0.8841826378048866
2887.0,44.0,14572.0,4168.0,298.0,-9.0,756.0,-0.9565651110459628,-0.1281169051017867,0.1456334168789461,-0.2176238839027724
2914.0,-376.0,14620.0,3276.0,315.0,266.0,481.0,0.3741909136675672,0.4061502895077325,0.1117974755554174,0.8261503658056759
2944.0,-316.0,14744.0,3384.0,-406.0,55.0,402.0,-0.2334657019092531,0.4560742506816808,-0.1356609769001706,-0.8479894711867917
2970.0,-256.0,14680.0,3916.0,-660.0,-224.0,417.0,-0.5451359485170946,-0.3532047245040523,-0.500167395213695,0.5726305938277586
3001.0,564.0,14576.0,5008.0,68.0,-69.0,-259.0,-0.1432579828757794,0.7947897369238581,0.1052961598858302,0.5802578247091246
