,accX,accY,accZ,gyrX,gyrY,gyrZ
3189.569138276553,104.44889779559708,13037.723446893788,6468.681362725452,-453.3827655310615,545.9458917835645,-280.99398797594995
3191.104208416834,-1391.2304609217354,12982.661322645261,7163.743486973912,-436.76953907814914,361.87975951906446,-238.66132264526095
3192.6392785571143,-578.2044088176117,13021.426853707424,6781.074148296579,-417.94989979959973,521.535070140284,-128.47494989979987
3194.1743486973946,-642.925851703294,12961.35470941885,6826.252505009961,-392.09819639279704,502.4428857715711,-82.78557114229898
3195.7094188376755,-625.3867735470012,13011.182364729477,7020.817635270523,-327.4529058116227,480.6953907815823,12.44488977956189
3197.244488977956,-257.3466933867476,12986.581162324643,6727.382765531052,-315.3326653306626,599.0901803607189,-16.46693386773495
3198.7795591182366,-720.985971943941,12978.517034068122,6852.537074148306,-309.45691382765654,630.3547094188398,19.537074148305692
3200.314629258517,-786.5571142284607,12987.054108216435,6880.681362725445,-298.1563126252513,557.6733466933874,104.51703406813613
3201.8496993987974,-1123.2304609217244,12913.803607214431,7198.5651302604965,-238.26052104209157,406.3947895791898,165.23046092182994
3203.384769539078,215.09418837675912,13003.086172344692,7154.42885771542,-164.68336673346403,762.0300601202503,143.601202404805
3204.9198396793586,-120.72945891777272,12914.901803607234,7012.961923847697,-108.76352705411136,974.903807615216,70.44288577154566
3206.4549098196394,-696.0400801602154,13008.0480961924,6890.725450901744,-50.18436873747578,1102.813627254537,150.2865731462971
3207.9899799599198,-81.32264529059103,13072.080160320642,6639.759519038074,-74.78957915831506,1190.4208416833699,106.65130260521528
3209.5250501002006,-731.3106212425246,12991.198396793581,6505.498997995988,-185.88176352707933,1118.5711422845548,145.82765531063114
3211.060120240481,-410.4929859719432,12962.25250501002,6610.797595190381,-281.30661322645255,1098.1382765531052,188.27855711422853
3212.5951903807613,-359.6312625251012,13017.146292585185,6592.0,-361.5691382765435,1311.8276553105975,158.54909819639897
3214.130260521042,-551.9679358718786,12495.49498997983,5874.2204408815305,-619.7855711423454,1167.3466933867276,160.84168336674338
3215.6653306613225,-377.49098196433624,11570.204408817459,6862.11623246409,-1298.0180360721788,1148.7414829658082,385.1623246492818
3217.2004008016033,839.9599198396663,11542.03607214417,5970.629258517109,-1749.2184368738185,1741.967935871798,272.5771543086098
3218.7354709418837,774.7094188376741,10789.523046092187,7778.324649298482,-2134.987975951908,2644.0480961923363,252.74148296592966
3220.2705410821645,-268.4248496997898,11434.268537073513,6777.755511020794,-1976.0360721440375,3644.7635270543115,156.42084168327892
3221.805611222445,-2081.026052104211,11507.166332665347,7730.605210420879,-1689.6272545090224,3735.2324649298553,281.91983967936176
3223.3406813627253,751.9278557112884,14002.060120240905,9612.913827655764,-1171.0480961924432,4173.196392785583,253.00400801609157
3224.875751503006,-1494.3326653308904,13380.745490982037,6342.0601202403395,-1331.1883767535378,3241.236472945817,565.0721442886211
3226.4108216432865,-933.9318637276101,12623.038076152183,7027.735470941701,-1199.9579158316506,3088.671342685359,709.0621242484676
3227.9458917835673,1243.2705410823764,14941.739478958174,10497.042084168723,-631.1442885770593,3407.120240481001,795.3547094188289
3229.4809619238476,-4038.733466933816,11950.100200400877,3442.613226452784,-1106.5250501001938,2428.0681362725627,773.633266533041
3231.0160320641285,-513.0821643292493,13267.318637274067,6803.959919838786,-977.8837675352524,2645.555110220251,1131.2865731463357
3232.551102204409,-2226.2925851703076,11377.523046092196,4916.176352705483,-1673.4869739478909,1996.5250501002079,1397.4789579158337
3234.086172344689,1711.6152304614207,14802.444889779717,8563.559118236686,-1119.014028056008,2716.1202404810474,1063.0380761522351
3235.62124248497,-1389.418837675421,13207.174348697288,6434.677354709278,-1638.256513026049,2119.7955911823437,1484.8817635270625
3237.1563126252504,1753.5791583169266,14848.753507014237,9090.941883768064,-1209.0140280560345,3087.448897795679,1302.7374749499213
3238.691382765531,1100.2565130264193,13416.64929859724,8883.647294590057,-1375.1322645289592,3197.5470941885546,1122.9378757515005
3240.2264529058116,110.79759519037543,12947.855711422839,6338.364729458892,-1416.9438877755506,3618.879759519026,1215.304609218434
3241.7615230460924,541.9318637275501,13342.917835671418,8466.428857715902,-1465.0761523046203,3996.5511022044484,1390.5591182365079
3243.296593186373,-935.2945891783456,12034.54909819644,7319.478957915911,-1545.0801603206346,3726.7454909819644,1661.0701402805716
3244.831663326653,-3066.517034067663,11786.092184369008,6213.418837675948,-1546.1743486973628,3424.4629258517652,2157.8456913827176
3246.366733466934,1070.4769539083172,12151.895791583209,8068.825651302643,-1458.1482965931596,3746.050100200474,2413.9018036071684
3247.9018036072143,-166.58917835623652,11619.983967935957,7467.911823647384,-1282.1963927855713,4402.2625250500805,2342.254509018012
3249.436873747495,-2146.484969940215,12621.603206412732,6787.486973947634,-1245.058116232466,4126.234468937781,2685.21643286579
3250.9719438877755,382.17234468927563,12957.146292585152,6895.270541082136,-1064.3306613226505,3949.763527054104,2718.769539078161
3252.507014028056,-1231.3587174347012,13251.486973947849,7301.763527054241,-1050.563126252503,3369.020040080207,3269.1683366733414
3254.0420841683367,-1307.8557114228806,13754.82965931862,4845.050100200488,-935.535070140284,3417.1683366733264,2794.5470941883978
3255.577154308617,-3511.478957915466,12860.721442885904,6652.681362725509,-1149.322645290546,2277.541082164504,3607.052104208332
3257.112224448898,-1693.9719438877073,12638.35671342691,7228.60921843689,-984.9058116232591,1813.9699398797566,4179.889779559162
3258.6472945891783,-430.56513026061293,13289.010020040056,7331.519038076156,-955.5991983968106,1888.3887775550975,4417.839679358733
3260.182364729459,-412.51302605274395,13196.192384769602,7540.801603206082,-904.2765531062137,2129.70941883764,4310.334669338757
3261.7174348697395,-1094.6452905812112,13644.70541082164,7357.29859719436,-793.7755511022069,1971.3046092184368,4633.388777555111
3263.25250501002,-37.5310621246208,13218.316633266673,6927.18236472936,-691.1643286573426,2060.8296593186515,4776.883767535017
3264.7875751503007,-1073.0260521043674,13100.33667334672,5600.889779559006,-672.907815631268,2126.561122244497,4947.098196392784
3266.322645290581,-1855.703406813711,13416.633266533092,6825.795591182388,-645.4448897795737,1444.7494989980496,6241.959919839626
3267.857715430862,-2309.7154308618447,12983.222444889736,6303.727454909762,-664.2024048096318,874.6492985971504,6865.959919839732
3269.392785571142,-2338.188376753553,13540.84969939879,6867.847695390772,-534.7494989979955,-188.9879759518558,7641.038076152271
3270.927855711423,-582.4849699396,13667.094188376766,7200.376753507066,-424.87374749496666,-704.4148296593412,7865.545090180349
3272.4629258517034,1836.6733466933947,13475.182364729466,6431.478957915831,-393.57114228456885,127.37875751502906,6863.226452905812
3273.9979959919838,-2294.0521042078326,13326.228456913654,7222.484969939731,-148.57715430867393,-367.7114228455648,7516.56513026038
3275.5330661322646,-3139.0380761524084,13520.45691382761,7150.997995991904,122.56713426854503,-2053.270541082212,8251.507014028079
3277.068136272545,-214.94989979971433,13882.116232465001,7175.198396793634,167.9238476953683,-2995.7815631262133,8783.729458917842
3278.603206412826,1573.0661322647393,13675.254509018105,7171.382765531136,457.07014028058893,-3346.3527054108363,8642.486973947875
3280.138276553106,1851.6633266531971,13190.116232464898,6532.561122244511,901.3326653305794,-3681.701402805429,7797.418837675452
3281.673346693387,691.5991983959775,13476.929859719387,5659.8557114226805,2129.541082164345,-6295.040080160322,6211.3106212424445
3283.2084168336673,-1089.1302605210058,13833.571142284576,7262.156312625233,2499.7735470941866,-7718.458917835671,6514.907815631257
3284.7434869739477,2909.67535070128,13032.921843687742,4498.509018036342,2299.0040080160393,-8160.426853707306,5850.128256513072
3286.2785571142285,521.6513026053944,14117.354709418774,6445.258517033908,2739.951903807605,-7995.240480962013,5835.180360721433
3287.813627254509,1344.7374749500304,12924.424849699484,4809.074148296611,2447.9158316633548,-8962.739478957898,5585.529058116255
3289.3486973947897,1520.2164328660856,12226.965931863931,5752.809619238698,2824.9739478957945,-8132.709418837663,5500.100200400746
3290.88376753507,2341.35470941888,13083.903807615234,5761.715430861777,2787.6252505010048,-8311.314629258504,5130.691382765537
3292.418837675351,1046.525050100383,13859.911823647384,6481.386773547427,3108.0681362725436,-8218.971943887813,5066.1162324649085
3293.9539078156313,3558.653306613269,13909.402805611218,4171.422845691315,2594.613226452895,-8819.985971943897,4594.004008016023
3295.4889779559117,3051.639278557297,15004.86573146297,7758.212424849891,2114.917835671373,-7942.9398797595495,2963.1743486974447
3297.0240480961925,1272.4569138277893,12045.851703406865,3045.523046092396,1822.8076152304602,-8723.873747494934,2701.565130260501
3298.559118236473,3668.9539078154594,12576.68937875752,4561.450901803761,1561.1603206413301,-8046.8196392785685,2175.162324649356
3300.0941883767537,3401.4348697393216,12535.951903807509,6466.47695390736,1599.4168336672938,-7594.078156312642,1719.6513026051416
3301.629258517034,2995.4068136272253,12687.695390781519,5791.7354709417705,1242.182364729466,-7332.322645290602,1177.2705410821727
3303.1643286573144,800.2885771536821,12611.92785571135,4104.200400800837,1020.1222444889736,-7890.142284569218,974.3226452906129
3304.699398797595,4017.194388777598,12688.56112224448,5459.631262524985,978.6492985971918,-7476.50701402805,470.83366733465164
3306.2344689378756,3119.1663326655816,13777.731462926098,6659.607214429425,647.3226452906442,-7178.967935871691,165.85170340685363
3307.7695390781564,2916.088176352834,12980.456913827704,5433.20240480981,329.5310621242461,-7105.332665330619,-263.3266533066444
3309.304609218437,4701.218436874118,13759.735470941978,5747.294589178669,-92.87174348694225,-6610.783567134299,-1569.0921843686892
3310.8396793587176,3217.747494990239,13509.426853707506,5036.977955912151,-314.04609218436553,-6026.815631262454,-2437.1663326654325
3312.374749498998,5838.70140280568,12896.857715430848,6050.396793587164,-652.6052104208397,-5712.294589178361,-3366.412825651294
3313.909819639279,2483.0781563122073,13059.118236472896,4976.0240480958455,-903.9799599198923,-5843.921843687438,-3743.218436873789
3315.444889779559,2819.2625250500278,13214.69338677355,5348.985971943854,-877.7394789579339,-5886.6653306613225,-4215.947895791578
3316.9799599198395,2339.0220440881094,12942.252505010067,5895.95991983953,-944.326653306638,-5510.6553106213,-4225.476953907804
3318.5150300601204,4028.1843687374167,11843.374749499128,7113.995991984028,-940.699398797593,-5454.264529058096,-4144.8997995991795
3320.0501002004007,3001.1543086171096,11873.57915831665,7622.829659318613,-864.7114228456821,-5075.745490982008,-3925.685370741495
3321.5851703406815,3707.9599198394462,11942.837675350784,7690.997995991918,-851.284569138239,-3465.9018036068774,-3763.0080160320567
3323.120240480962,2963.679358717418,12225.72344689379,8308.713426853712,-743.8296593186378,-2231.0741482965977,-3401.266533066133
3324.6553106212423,4244.713426853672,12786.629258516816,7724.63326653315,-734.178356713418,-1650.9438877756347,-3410.977955911805
3326.190380761523,3762.036072144101,13472.673346693327,6779.470941883743,-902.2805611222475,-684.1583166332575,-3662.779559118226
3327.7254509018035,5236.71342685291,12831.438877755469,6147.230460921895,-874.90581162326,-509.4729458917918,-3976.563126252417
3329.2605210420843,4642.148296593412,13302.228456913901,6714.725450901824,-972.2124248497166,-199.48897795592347,-4519.392785571188
3330.7955911823647,2500.1282565133297,13386.75751503009,5305.282565130394,-1137.8517034068082,-477.444889779541,-4991.897795591165
3332.3306613226455,4969.4749498996935,12964.4408817634,6833.843687374425,-1072.9378757515315,-411.47895791586916,-5357.881763527086
3333.865731462926,3533.418837675352,12644.665330661323,6812.136272545089,-1162.4769539078156,-416.46893787575164,-5402.607214428857
3335.400801603206,3091.246492985767,12769.811623246442,6934.501002004177,-1249.3266533065826,160.08016032042815,-5643.268537073986
3336.935871743487,2046.9178356712218,12314.0681362725,7639.863727454998,-1173.6713426853585,657.9659318637159,-5734.024048096163
3338.4709418837674,1291.567134268942,13194.605210420836,6920.112224448942,-1126.2424849699582,755.0861723447633,-5227.270541082256
3340.0060120240482,4360.737474950007,12175.022044088335,6334.332665330714,-1115.064128256537,202.91783567152152,-4759.036072144358
3341.5410821643286,4025.0420841684554,13344.657314629258,6358.557114228495,-1305.6092184368722,1867.4909819638901,-5383.284569138264
3343.0761523046094,1489.8436873738538,12817.450901803793,7058.725450901897,-1015.6412825650623,1744.4428857714665,-4948.705410821436
3344.61122244489,457.8837675351242,13241.923847695383,6228.216432865709,-776.4569138276565,1395.5551102204408,-3888.755511022042
3346.14629258517,2851.438877755965,12676.753507013927,6884.072144288482,-754.5410821643454,1915.5190380761778,-3570.5330661323424
3347.681362725451,-3200.649298597651,13134.37274549098,7393.410821643294,-398.0040080159997,711.9519038074891,-1996.5811623245086
3349.2164328657313,1973.2424849707077,13504.60921843678,7357.298597194274,-867.6032064128353,2525.256513026031,-2880.158316633311
3350.751503006012,1925.4669338687636,12770.25250500975,6743.198396793312,-841.5811623246573,2271.951903807537,-2585.775551102207
3352.2865731462925,-2741.4188376754573,13255.839679358665,6652.1202404810465,-349.05410821643,1078.679358717467,-1009.3406813627453
3353.821643286573,6638.300601200164,12763.943887775931,1522.1482965942923,-1295.3426853704796,1245.4609218434925,-1536.2545090177928
3355.3567134268537,5701.523046092043,12981.995991983953,4595.735470941989,-2568.7154308617196,3791.781563126245,-3530.416833667343
3356.891783567134,-2832.9619238468276,13109.338677354604,9090.300601202112,-1683.2565130262005,3033.7695390782615,-2666.8897795593275
3358.426853707415,2290.677354709398,13001.971943887853,6466.148296593194,-1398.202404809601,2438.1202404810465,-1887.535070140275
3359.9619238476953,5449.779559117887,13376.416833667347,6800.577154308587,-1646.6072144288191,3354.7695390781155,-2438.773547094126
3361.496993987976,4636.040080160106,11733.226452905428,5860.8416833663705,-1975.67535070142,4425.372745490882,-3171.4949899799867
3363.0320641282565,2839.118236472972,13533.466933867789,7631.454909819657,-1049.955911823662,5434.8937875751435,-2496.3306613226523
3364.5671342685373,2457.771543086321,11964.897795591165,6303.983967935539,-742.2625250501469,5758.128256513072,-2330.1623246493127
3366.1022044088177,917.6272545091379,12395.166332665362,7228.753507013946,-325.0621242485404,6589.799599198406,-2072.7635270541186
3367.637274549098,3037.4989979962374,13224.040080160314,8199.350701402032,-1079.74348697404,7337.44689378745,-2304.7635270541177
3369.172344689379,731.4308617234728,12734.853707414688,7499.623246492725,-677.2064128257034,7756.12224448895,-1933.0761523045985
3370.7074148296592,1109.7795591182148,12974.044088176177,8120.472945891437,-943.1983967936067,8271.663326653212,-1615.6753507014323
3372.24248496994,-25.114228456979617,13134.420841683357,6161.547094188296,-1378.4649298597487,8045.49098196386,-1123.9498997995433
3373.7775551102204,585.963927855686,13760.69739478956,8301.507014027986,-1319.0541082164382,8048.024048096184,-614.9639278557188
3375.312625250501,-476.2324649303191,12972.368737474746,6368.521042083274,-1703.4869739478108,7369.867735470954,-36.46492985988698
3376.8476953907816,256.20040080156286,12942.452905811586,6830.717434869608,-2180.989979959931,7044.326653306598,526.9739478957931
3378.382765531062,-1269.474949899819,12840.665330661253,6053.9799599196795,-2277.7234468938022,6481.368737475028,807.8637274548746
3379.917835671343,1506.7655310624614,13524.833667334718,7557.723446893891,-1997.5551102204136,5977.693386773525,823.8316633266368
3381.452905811623,568.4088176352379,12870.05210420848,6255.57515030065,-2053.3627254508974,5622.647294589231,808.8657314629281
3382.987975951904,799.951903807616,14000.857715431153,8524.208416834152,-1704.6172344688675,5603.755511022109,819.6753507014078
3384.5230460921844,-207.3747494989948,13485.715430861721,6086.949899799618,-1609.5090180360726,4695.212424849704,975.1863727454916
3386.058116232465,-111.8637274548746,14251.951903807632,6961.787575150083,-1490.8016032064206,4298.122244488914,1071.5470941883705
3387.5931863727455,-245.7474949900061,13490.284569138195,5713.787575150258,-1330.1803607214242,3885.5691382765363,982.7494989979896
3389.128256513026,81.72344689384045,13412.064128256345,5046.765531062134,-1022.6593186373611,3592.719438878021,803.1062124248401
3390.6633266533067,-554.5170340681925,14197.523046092127,5084.8256513026245,-466.97995991984044,1555.6232464929244,820.5571142284484
3392.198396793587,-1423.3747494990384,13615.21442885775,5041.066132264474,-751.1563126252404,706.7374749499304,1049.47294589177
3393.733466933868,-70.50901803584202,13078.909819639244,5960.312625250568,-926.5430861723589,328.4649298597169,1249.6733466933965
3395.2685370741483,686.8456913827649,13063.446893787575,6282.709418837676,-975.7595190380762,334.5651302605211,1253.426853707415
3396.8036072144287,755.7995991983225,13163.214428857715,6662.292585170304,-998.05410821643,244.1382765531307,1228.9258517034214
3398.3386773547095,583.0140280561518,13073.162324649296,7168.83366733468,-982.2284569138219,-40.55110220443794,1165.9198396793577
3399.87374749499,976.9699398797566,12985.59519038077,7534.124248496957,-833.6352705410955,-494.9919839679105,1069.4989979960042
3401.4088176352707,1738.1402805611433,12842.388777555097,7767.727454909866,-627.450901803586,-677.3226452906019,854.1302605210221
3402.943887775551,1937.4909819639215,12765.346693386775,8201.859719438864,-311.41082164329964,-798.0921843687356,588.7174348697499
3404.4789579158314,1447.262525050115,12877.915831663326,7648.713426853763,228.97995991981588,-668.6312625250575,72.20440881765535
3406.0140280561122,1076.0721442885733,13130.653306613225,7130.613226452901,344.0420841683367,-614.8456913827654,-33.490981963928334
3407.5490981963926,527.6472945892674,13062.356713426845,6580.681362725507,325.58517034068836,-676.480961923824,-44.937875751510546
3409.0841683366734,-90.02004008016229,13182.813627254523,5786.989979959919,214.79559118235284,-932.5470941883978,55.97595190381344
3410.619238476954,-116.95390781563037,13326.661322645294,5780.95390781563,12.645290581174777,-1289.6092184368517,172.39679358716512
3412.1543086172346,161.97194388781645,13098.172344689385,6101.947895791616,-161.41883767536183,-1476.7955911823733,280.71543086173097
3413.689378757515,626.3887775550957,13115.45490981964,6450.693386773537,-221.24248496994005,-1492.5991983967956,336.78757515029974
3415.224448897796,1021.2264529058011,13072.817635270534,6719.422845691413,-252.286573146288,-1290.0881763526704,315.9599198396754
3416.759519038076,929.3146292585152,13093.57114228457,6779.390781563125,-230.68336673346676,-1012.5771543086121,305.0380761523047
3418.2945891783565,878.9819639277994,13073.82765531064,6673.4268537074095,-255.17835671342618,-771.0120240481338,293.8517034068245
3419.8296593186374,1185.691382765539,13018.549098196396,6752.416833667341,-237.2585170340658,-474.4468937875595,189.09418837674684
3421.3647294589177,1144.801603206406,13132.513026052124,6699.198396793594,-231.0,-367.6332665330747,126.8216432865811
3422.8997995991986,957.6513026051689,13155.567134268564,6620.008016032058,-238.19839679358847,-263.51102204407925,75.10020040080144
3424.434869739479,816.3446893787586,13065.050100200398,6492.689378757517,-239.17835671342527,-241.21442885771648,48.04408817635249
3425.9699398797593,788.2404809619256,13111.879759519037,6572.272545090153,-272.8496993987965,-306.38476953905865,53.93987975951859
3427.50501002004,834.300601202407,13061.97995991984,6724.84168336674,-306.51503006012035,-299.829659318636,24.484969939879647
3429.0400801603205,1127.9919839679515,13110.557114228463,6861.434869739489,-286.23647294589864,-247.95791583166738,-28.158316633269806
3430.5751503006013,972.184368737464,13126.613226452915,6781.595190380758,-241.69939879759477,-192.51703406813067,-40.208416833673255
3432.1102204408817,764.4729458917864,13102.268537074153,6724.881763527053,-249.22044088176335,-185.17234468937386,-49.559118236473296
3433.6452905811625,710.1883767535,13037.93186372745,6623.5911823647,-253.58116232465,-255.64929859719996,-55.67935871743748
3435.180360721443,638.5571142284571,13080.064128256514,6496.200400801601,-278.98396793587153,-278.90180360721433,-44.326653306613935
3436.7154308617237,597.6593186372629,13078.340681362737,6493.563126252473,-312.32464929860544,-282.2845691382763,-9.707414829657864
3438.250501002004,706.9819639278539,13109.0741482966,6690.100200400811,-338.4789579158296,-311.01603206412983,-1.997995991983771
3439.7855711422844,799.4068136272326,13028.3206412826,6880.84969939879,-270.86372745491644,-276.0821643286681,8.855711422844252
3441.3206412825652,994.6533066132142,13051.911823647308,7051.935871743475,-203.5330661322596,-79.1262525049965,11.358717434869504
3442.8557114228456,728.8977955911996,13039.006012024056,6949.771543086175,-156.17434869739645,-0.14428857715438426,-5.402805611221083
3444.3907815631264,300.92184368735616,13071.310621242483,6809.242484969931,-128.51703406813795,-98.49298597195411,61.30861723448288
3445.925851703407,280.7374749498995,13175.102204408817,6776.296593186373,-132.1482965931864,-173.66332665330629,156.99599198396754
3447.460921843687,296.56112224447133,13056.34468937877,6826.092184368717,-115.38276553106152,-240.2885771543024,221.71743486972264
3448.995991983968,503.3587174348795,13119.615230460928,6632.993987975937,-112.02004008016002,-431.29859719439946,366.5991983967997
3450.5310621242484,539.9759519037907,13080.993987975948,6556.745490981961,-141.96593186372547,-530.5190380761437,417.4008016032026
3452.066132264529,653.7875751503198,13049.5871743487,6547.9358717435025,-158.31462925852156,-622.3066132264594,414.25651302605456
3453.6012024048096,996.4088176352489,13093.643286573144,6640.761523046094,-181.3807615230471,-653.9699398797611,421.77955911823756
3455.13627254509,876.7214428857551,13088.176352705395,6613.082164328633,-181.7735470941907,-642.6813627254496,368.81763527053954
3456.6713426853707,1004.5050100200406,13177.595190380762,6685.258517034068,-169.97194388777552,-640.9579158316633,349.1603206412824
3458.206412825651,998.8617234468802,13184.312625250515,6731.43086172344,-202.3486973947911,-595.3306613226532,303.29859719439764
