,accX,accY,accZ,gyrX,gyrY,gyrZ
3785.4128256513027,306.20440881793365,13316.59318637272,7442.244488977931,1258.250501002031,-3017.4048096192723,5433.663326653372
3786.9559118236475,-131.49498998057243,12267.50300601183,5252.232464929406,1463.911823647295,-3275.911823647295,6227.332665330729
3788.498997995992,-314.5811623247064,13427.246492985898,5496.761523046167,1294.6953907815823,-3713.9759519038053,6517.965931863724
3790.0420841683367,-523.7515030060858,12956.969939879757,5768.104208416877,1265.0220440881744,-3010.579158316633,6541.679358717465
3791.5851703406815,-2121.6032064127867,13452.104208417008,6804.769539078166,1283.1983967936067,-2723.6292585169485,7213.667334669331
3793.128256513026,-561.3867735480308,12609.843687374756,6652.705410821676,1496.3607214428812,-2444.310621242679,7779.180360721575
3794.6713426853707,1063.8236472945591,12785.515030060122,5956.633266533063,1383.6753507014018,-689.521042084165,6971.6653306613225
3796.2144288577156,-449.3466933875534,13599.286573146437,7227.318637274726,1434.769539078212,-708.0801603207219,6962.458917835774
3797.75751503006,-64.97795591287286,13939.55110220451,5973.99599198447,1541.8036072144732,-1426.0080160320013,7106.639278557208
3799.300601202405,-115.29458917830925,13974.116232464945,7328.945891783602,1800.8176352705295,-235.1342685370405,7083.278557114171
3800.8436873747496,-3187.5991983970525,13029.795591182286,5913.298597194305,2079.310621242488,-1120.6452905811811,9045.01002004017
3802.386773547094,-1864.3687374740257,13585.138276553174,6086.340681363152,2121.1963927855522,-926.8316633265658,9175.004008015972
3803.929859719439,-2460.761523046249,12420.665330661393,5475.182364729411,2063.5571142284653,-1675.9659318636914,9874.51102204405
3805.4729458917836,-3272.432865731178,13560.352705410747,6281.6352705409045,2018.9118236472777,-2376.743486974018,10553.184368737488
3807.0160320641285,570.8376753508437,13768.41683366713,5364.825651302353,1814.4408817634803,-2143.2945891784525,9953.793587174307
3808.559118236473,-5905.058116231126,13424.793587174234,5350.9659318635095,1703.9098196392583,-2513.841683366748,10176.33867735463
3810.1022044088177,-286.78156312585634,12975.382765531052,6649.250501001854,1858.4228456913643,-4518.308617234422,10672.651302605145
3811.6452905811625,7320.240480961205,13224.745490982099,3154.917835671449,1063.4529058115381,-1624.1803607209908,7989.897795590914
3813.188376753507,-564.8817635279593,12970.324649298625,5303.414829659292,1348.8657314629072,-3635.4408817635567,7518.7755511023815
3814.7314629258517,3018.004008016036,13273.210420841682,4522.653306613229,1179.5070140280568,-2485.5711422845716,5307.983967935875
3816.2745490981965,-1744.5691382760742,13491.038076152232,7543.919839679353,1053.9679358717685,-1394.0380761525066,3810.615230460879
3817.817635270541,-2981.1222444881605,12424.456913827804,7773.643286573089,1448.4609218436303,-2665.861723446849,3754.250501001967
3819.3607214428857,5950.372745491051,12481.362725450872,5296.016032064119,1080.4729458917946,-1166.95991983976,2193.0941883768037
3820.9038076152306,334.42084168286783,12199.110220440794,5799.062124248536,966.5931863727533,-761.7675350702457,1602.643286573174
3822.446893787575,-1145.1783567106813,13255.85571142278,7086.68537074051,659.4328657313376,341.14829659345514,705.8296593183704
3823.9899799599198,4562.460921842721,12810.212424849746,5366.845691383085,612.7474949900079,555.8016032063442,70.4068136273545
3825.5330661322646,-2768.272545090631,13294.629258517043,7588.440881763614,827.0741482966237,677.2264529057406,305.9879759519713
3827.0761523046094,5872.785571140936,13586.396793587191,5208.232464930043,718.2645290581277,1033.2965931864164,-297.0420841682644
3828.619238476954,206.42084168328802,13621.891783567142,5795.735470941927,799.7234468937822,1253.2925851703367,72.72745490981197
3830.1623246492986,744.98597194389,13587.478957915835,5760.3366733466955,765.0320641282574,1488.813627254519,143.92184368737526
3831.7054108216435,366.1803607213369,13713.394789579164,5493.867735470863,747.9699398797493,1904.0360721443176,191.4488977955989
3833.248496993988,316.69739478964766,13827.831663326637,4944.4569138277,610.7374749499231,2091.3687374749616,286.1162324649167
3834.7915831663327,-92.16032064128194,13905.667334669339,4589.346693386775,351.8897795591197,1836.4789579158337,421.86773547094117
3836.3346693386775,207.82364729457186,13825.210420841671,4480.400801603246,91.81563126250694,1564.0621242484704,515.1282565130387
3837.877755511022,32.224448897814,13806.13226452905,4820.440881763498,-114.98597194386366,1293.8256513026336,623.7655310621149
3839.4208416833667,209.8276553106516,13761.8997995992,5067.687374749477,-282.4549098196353,1056.6553106212586,674.1462925851679
3840.9639278557115,20.352705410841736,13759.567134268538,5255.462925851694,-387.979959919845,545.290581162295,733.953907815634
3842.507014028056,621.8997995990758,13662.140280561118,5686.412825651227,-497.29258517031576,-17.57114228440969,756.9298597194411
3844.0501002004007,1187.6312625250248,13662.989979959928,6131.222444889761,-497.593186372751,-554.4509018036065,681.088176352715
3845.5931863727455,1707.0380761523265,13513.42685370741,6595.511022044113,-334.5310621242388,-555.8817635270534,492.47895791582414
3847.1362725450904,1906.709418837714,13488.897795591207,6779.655310621201,-138.32665330659484,-438.4669338677086,270.3306613226182
3848.6793587174348,2067.847695390783,13571.543086172349,6510.324649298613,12.653306613214227,-241.515030060134,38.547094188396386
3850.2224448897796,1671.1182364729466,13650.212424849698,6088.472945891786,122.56312625250575,-53.17234468937386,-140.3627254509047
3851.7655310621244,1680.6893787575118,13658.869739478967,5841.979959919767,168.13827655311025,254.2024048096473,-308.07014028057483
3853.308617234469,1407.5591182364951,13560.641282565126,5620.304609218489,146.91382765531216,533.7474949899452,-422.9739478957831
3854.8517034068136,929.843687374756,13770.78156312625,5561.747494989977,99.9699398797602,851.8236472945864,-478.88577154308587
3856.3947895791584,528.1042084168312,13775.575150300592,5047.8717434869195,-6.138276553122068,876.7174348697558,-460.5751503005922
3857.937875751503,-238.0521042082637,13837.042084168315,4637.691382765561,-437.5170340680643,815.3186372745777,-168.46292585175388
3859.4809619238476,-108.30460921843769,13917.827655310626,4808.0,-689.5631262524985,715.6993987975984,-20.15631262525494
3861.0240480961925,33.194388777574204,13876.961923847699,5012.19238476954,-877.4288577154398,579.6673346693301,90.20240480962366
3862.5671342685373,386.9178356714001,13897.851703406806,5085.787575150327,-1035.5490981964167,490.1042084168357,174.16232464931272
3864.1102204408817,60.464929859677795,13896.128256513039,5544.505010020046,-1147.503006012019,341.7034068136418,223.65330661322514
3865.6533066132265,794.9739478958163,13927.406813627267,5434.348697394786,-1244.4248496994023,207.0661322645301,204.33466933867476
3867.1963927855713,678.637274549128,13875.070140280568,5635.935871743448,-1360.551102204422,222.32264529057466,192.519038076146
3868.7394789579157,1082.044088176306,13924.70541082164,5732.296593186329,-1448.5370741482911,229.75551102203826,133.46292585170886
3870.2825651302605,977.571142284567,14012.264529058115,5697.739478957916,-1536.0641282565134,359.326653306613,-0.9559118236475115
3871.8256513026054,1035.2224448898087,14183.182364729502,5652.3687374749425,-1602.7134268537166,459.8116232465136,-53.10821643287363
3873.3687374749497,2164.921843687014,15017.010020039888,4816.945891783835,-2127.144288577001,638.7915831663049,-553.4669338675521
3874.9118236472946,9087.767535070014,16176.849699398788,1987.767535070181,-3487.725450901786,1603.290581162305,-3208.0661322644846
3876.4549098196394,-1223.7675350716017,19359.278557114467,687.8316633267168,-5453.983967936044,1767.7054108213997,-4418.302605210312
3877.9979959919838,-6255.398797595524,19925.066132264634,2093.7635270538885,-7330.821643286359,-1576.535070139842,-2856.134268537284
3879.5410821643286,464.26452905807673,18123.24649298603,87.23847695393124,-9529.501002003926,-2013.7975951903936,-3159.7675350701134
3881.0841683366734,-1751.4949899800413,16386.68537074142,1636.9619238477899,-11334.066132264585,-2020.280561122272,-3510.1863727454765
3882.627254509018,-2022.7094188379124,15282.08416833682,2855.0861723446287,-12236.637274548993,-2588.310621242388,-3306.973947895807
3884.1703406813626,-1134.3727454909895,13906.797595190514,2845.1783567133116,-12867.418837675341,-3046.1022044087895,-3358.0781563126147
3885.7134268537075,-836.8496993987828,12095.623246492945,4954.1162324649995,-12715.154308617219,-3332.098196392788,-3524.4829659318684
3887.2565130260523,2380.328657314667,8940.280561122196,11004.20040080178,-7240.739478957724,-926.4749498996853,-5631.428857715464
3888.7995991983967,2244.144288577201,8836.753507014013,11897.507014028026,-5711.77955911836,18.356713426774604,-5789.188376753504
3890.3426853707415,2194.244488977958,9069.394789579157,12457.010020040081,-4373.767535070133,696.631262525053,-5739.573146292585
3891.8857715430863,2557.4989979960264,9266.989979959968,12428.793587174332,-3161.7274549097056,1186.67535070145,-5704.655310621238
3893.4288577154307,2477.61122244495,9123.398797595208,12533.106212424871,-1861.474949899939,1799.5531062123523,-5704.420841683372
3894.9719438877755,1859.895791583178,9029.010020040081,11993.466933867749,-655.0420841683572,2505.7855711422717,-5586.94589178357
3896.5150300601204,1706.7815631262583,9686.85370741488,10829.67535070131,129.97795591187196,3183.853707414881,-5565.87174348698
3898.0581162324647,1295.8316633268078,10293.058116232363,10004.569138276649,622.3186372744885,3662.3587174348545,-5642.418837675353
3899.6012024048096,171.1823647295023,10631.735470941898,9413.306613226468,1596.787575150227,3594.1222444889927,-5538.01002004009
3901.1442885771544,-165.19438877755783,10633.034068136267,8666.541082164282,2404.5250501002206,3741.671342685406,-5474.8316633266595
3902.687374749499,-176.75350701402203,10633.987975951924,7861.050100200315,2765.663326653348,4625.537074148448,-5593.803607214444
3904.2304609218436,-1657.3386773546445,10930.468937875754,7450.436873747487,2907.272545090169,4756.062124248492,-5572.989979959942
3905.7735470941884,-2245.7314629258562,10868.681362725449,7218.052104208402,3094.7875751503057,4925.27655310622,-5261.346693386766
3907.3166332665332,-1884.0721442885479,11493.306613226596,6277.827655310473,3106.8897795590838,5489.629258517056,-5072.016032064132
3908.8597194388776,-2029.9158316632856,12686.50901803597,5419.69539078161,2725.6813627254905,5591.913827655308,-5031.697394789588
3910.4028056112224,-2401.555110220441,13505.290581162326,4968.168336673347,2176.1563126252495,5434.0360721442885,-4936.997995991984
3911.9458917835673,-1964.456913827591,14226.460921843754,5128.8577154308805,1731.71543086169,5413.318637274564,-4859.002004008011
3913.4889779559117,-1769.3066132265049,14292.488977955825,5592.985971943872,1334.2905811624078,4964.705410821741,-4918.092184368731
3915.0320641282565,-1565.5951903807472,14394.484969939886,5252.4649298597105,751.0661322645406,4589.773547094193,-4869.61923847696
3916.5751503006013,-2148.5450901803924,14119.871743486954,5906.004008016105,353.70741482964695,4439.476953907817,-4429.110220440836
3918.1182364729457,-2012.5691382766017,13602.989979960028,6603.823647294568,304.7094188376741,4293.318637274582,-3745.35070140289
3919.6613226452905,-1384.753507014073,13423.110220440853,6303.1422845691795,163.18637274550656,4440.352705410791,-3227.975951903825
3921.2044088176353,-1967.0621242485577,13501.811623246496,6255.73547094188,-245.49498997997398,3871.1142284568905,-2784.9058116232136
3922.74749498998,-2822.4689378757957,13674.54909819643,6190.060120240476,-511.6492985972236,3218.040080160213,-2077.3547094187456
3924.2905811623245,-2371.4949899800085,13444.85771543088,6768.200400801574,-503.57314629258826,2632.5430861723735,-1471.5430861723735
3925.8336673346694,-1901.2745490981906,13253.30661322645,6970.669338677355,-362.11823647294113,2204.2384769538985,-1087.4228456913752
3927.376753507014,-1758.885771543124,13543.799599198475,6599.158316633184,-465.0681362726009,1573.136272544944,-916.1803607214238
3928.9198396793586,-1962.2284569138174,13831.679358717434,6281.6032064128285,-738.7474949899688,727.5751503006504,-855.2785571142272
3930.4629258517034,-1932.3847695390796,13605.635270541083,6380.376753507015,-825.1482965931864,302.7294589178364,-814.6472945891783
3932.0060120240482,-1534.989979959897,13237.715430861672,6176.8416833667525,-799.10220440882,50.94589178356591,-834.517034068148
3933.5490981963926,-1291.1262525050352,12769.947895791613,6322.589178356711,-822.5891783567113,146.87775551098775,-979.8517034067941
3935.0921843687374,-1336.1683366733414,12746.525050100201,6462.637274549095,-845.3747494989948,408.5531062124246,-1133.4448897795537
3936.6352705410823,-1499.198396793594,12683.719438877748,6660.136272545111,-938.9639278557147,501.0320641282701,-1262.987975951905
3938.178356713427,-1819.7194388777498,12795.4388777555,7025.555110220459,-929.4128256512804,638.1603206413029,-1151.6853707414357
3939.7214428857715,-1577.7955911823883,12669.426853707424,7365.034068136243,-772.9198396793672,854.4529058116077,-872.1262525050224
3941.2645290581163,-1325.835671342702,12305.290581162326,7537.394789579164,-449.3607214428516,1318.4288577154457,-614.3767535069951
3942.807615230461,-1717.0581162325143,12316.769539078156,7756.601202404847,89.71743486977448,1500.0761523046112,-246.82164328653653
3944.3507014028055,-1823.8476953907739,12331.318637274562,7806.653306613218,401.7234468937677,1529.5490981963849,52.254509018019235
3945.8937875751503,-1599.863727454902,12373.979959919843,7963.254509018039,673.3066132264576,1753.7575150300654,332.22645290581704
3947.436873747495,-1627.0300601202325,12096.585170340659,8005.474949899806,973.2004008016329,2015.4649298597287,515.1242484970107
3948.9799599198395,-1502.004008016047,12361.026052104156,7820.24849699402,1238.633266533041,2231.2324649298316,676.8557114228297
3950.5230460921844,-1595.9278557114194,12251.759519038078,7414.460921843687,1285.627254509017,2455.4448897795587,677.8757515030056
3952.066132264529,-1701.058116232467,12247.470941883766,7391.7034068136345,1479.7715430861954,2628.0901803607157,727.1322645290584
3953.6092184368736,-1589.2825651302992,12337.47494989977,7331.903807615265,1745.3026052103905,2638.7835671342527,728.3907815631264
3955.1523046092184,-1195.5190380761378,12861.210420841655,7111.182364729471,1952.234468937862,2871.9298597194484,494.565130260552
3956.695390781563,-1612.9859719439082,13199.198396793563,6998.044088176368,2334.733466933885,2539.0601202404596,-168.0501002004139
3958.2384769539076,-1821.1783567132952,13159.390781563037,6928.673346693438,2561.3787575150036,2434.965931863775,-327.19238476953797
3959.7815631262524,-2522.100200400775,14764.52104208403,6283.062124248547,2590.2565130260587,1926.5490981964294,-253.6252505010102
3961.3246492985973,-2431.0060120240632,15463.022044088157,5789.515030060102,2142.9819639278385,1024.755511022011,-302.9458917835718
3962.867735470942,-3465.8517034070064,14450.509018035897,5359.743486973901,1691.4308617233914,189.0581162323656,-273.9619238476762
3964.4108216432865,-3818.3406813626643,13587.847695390792,5259.679358717394,1336.5110220441156,-167.0941883767282,13.380761523019828
3965.9539078156313,-2940.9699398797347,13059.046092184359,5460.0,1157.120240480961,-671.6553106212505,282.27054108216726
3967.496993987976,-2715.3667334670736,13306.204408817624,5229.747494989993,846.9539078156072,-1032.2064128256934,328.6633266533245
3969.0400801603205,-3733.2665330661584,13388.657314629225,5192.8577154307495,586.8837675351406,-1604.1603206412042,566.6833667333826
3970.5831663326653,-2869.8677354709616,13302.084168336682,5851.342685370742,121.50901803607303,-2393.7454909819553,1097.6633266533063
3972.12625250501,-1588.4408817635704,13222.749498997971,6077.731462925924,-18.747494989979714,-2723.9338677354767,1061.2224448897769
3973.6693386773545,-1914.7414829659265,13074.77354709418,6625.482965931853,-0.26653306613707173,-2878.1182364729134,1019.9118236473009
3975.2124248496993,-1878.1963927855686,13102.052104208418,6702.46092184366,70.78156312624833,-2802.3607214428757,978.2745490981961
3976.755511022044,-1142.356713426765,13246.212424849718,7036.4488977955825,239.52705410822864,-3043.416833667345,896.8717434869641
3978.298597194389,282.10821643291274,13805.410821643381,7238.973947895764,641.2104208417622,-2662.2965931862927,408.0821643285635
3979.8416833667334,916.176352705359,14743.0460921843,7414.605210420814,1109.8877755510784,-2574.761523046075,-249.13226452901927
3981.384769539078,882.1963927853849,14510.605210420788,7819.927855711199,2075.106212424859,-2421.0741482966173,-1275.2505010020354
3982.927855711423,-164.3847695388249,14305.082164328749,7403.062124248972,2718.094188376861,-2805.1462925851883,-2131.422845691479
3984.4709418837674,1118.3246492988583,14087.45490981975,6394.7094188378,3133.372745490975,-3746.6693386774095,-2603.839679358691
3986.0140280561122,-2015.0220440881676,13653.274549098202,4919.903807615254,3161.87975951904,-4289.168336673347,-2754.4288577154293
3987.557114228457,-1600.160320641342,14621.226452905976,6889.699398797675,3088.4248496993423,-4611.869739479043,-2371.5711422844943
3989.1002004008014,-1762.7655310621521,14683.815631262674,5213.707414829572,3225.186372745502,-4920.591182364737,-2237.2284569138046
3990.6432865731463,-2212.6893787574936,13827.695390781564,5508.160320641289,3351.839679358711,-4801.875751503008,-2379.795591182364
3992.186372745491,-2677.3386773546226,14239.262525050202,4755.887775551062,3246.212424849684,-5460.398797595233,-2142.2905811623204
3993.7294589178355,-2874.40480961902,15217.523046092112,5036.224448897643,3208.0280561122054,-6017.957915831593,-2017.440881763553
3995.2725450901803,-4156.3767535071365,14201.835671342691,4318.48496993986,3008.9559118236625,-7109.284569138251,-1437.1883767535091
3996.815631262525,-1412.240480961802,13345.731462925774,5600.745490982066,2429.6813627254123,-8031.014028056172,-152.48096192372395
3998.3587174348695,-1216.0801603202453,13670.70140280555,6784.633266532801,2191.5450901803433,-7734.739478957912,324.88977955901737
3999.9018036072143,-474.356713427047,13580.280561122272,7471.927855711427,2414.851703406795,-8148.106212424807,552.2044088176403
4001.444889779559,-690.0040080161416,14336.913827655313,8480.22444889773,2769.8917835671455,-7869.685370741507,796.3727454909967
4002.987975951904,-1313.3306613225031,13447.20641282548,8185.507014028155,2986.0981963927993,-8354.751503006046,1187.523046092222
4004.5310621242484,-627.2945891783002,13297.434869739609,7406.565130260655,3234.4468937875818,-8302.006012024052,1529.1603206412415
4006.074148296593,-279.1823647294659,12879.494989979954,6590.236472945908,3066.8276553106225,-7374.378757515027,1647.0941883767555
4007.617234468938,-1565.4989979960865,12316.577154308663,7154.388777554763,3170.214428857702,-7099.092184368757,1989.9679358717653
4009.1603206412824,-1921.8036072147424,12046.87775551094,6094.677354709525,2976.4529058116796,-7208.553106212555,2837.1062124246887
4010.703406813627,-1648.6412825650768,12862.348697394773,6484.056112224411,2633.396793587177,-5858.593186372775,3767.020040080155
4012.246492985972,-1991.0060120244252,12072.625250501045,7486.468937875674,2790.0420841683354,-5692.014028056112,4465.134268537187
4013.789579158317,1679.150300603178,12386.949899799605,6336.969939879564,2512.54308617226,-5140.242484969766,4682.977955911647
4015.3326653306613,-723.3587174351997,12158.20440881759,6406.573146292707,2505.236472945915,-4837.93787575153,5271.088176352747
4016.875751503006,1139.7194388776297,13159.462925851749,5970.188376753575,2143.7675350701297,-3866.3987975951313,4884.154308617237
4018.418837675351,-781.2104208426208,13400.801603206295,6032.513026052318,1841.056112224479,-2749.0160320641216,4479.456913827733
4019.9619238476953,-2358.6853707415867,12406.653306613298,7558.685370741383,2014.3827655310524,-2921.460921843667,5224.867735470885
4021.50501002004,328.6973947894203,13115.11823647294,5841.322645290591,1583.8537074148248,-1925.2224448897514,4995.897795591192
4023.048096192385,2419.462925851716,12753.691382765523,5151.823647294736,869.1803607214215,-224.34468937874408,4294.599198396733
4024.5911823647293,1549.2024048098392,13065.07414829651,5899.799599198406,664.1402805611433,1.7074148296233034,3831.0721442886097
4026.134268537074,260.36873747494974,13287.366733466934,5939.767535070141,464.14228456913816,27.414829659319366,3783.685370741483
4027.677354709419,1389.5551102207064,13143.078156312666,6652.39278557113,283.29659318635913,1158.9258517034978,3537.5090180360176
4029.2204408817634,-169.37074148235843,12833.651302605285,6344.384769539116,-55.30861723443377,1806.0140280561463,3510.15831663314
4030.763527054108,-841.9639278558061,12283.158316633277,5620.152304609244,-509.77555110219055,2086.9198396793386,4163.096192384765
4032.306613226453,2989.827655310386,12301.490981963932,6131.535070140148,-764.3827655310697,3525.8837675351924,3727.348697394734
4033.8496993987974,-700.8496993982699,13015.158316633097,4458.877755511217,-1107.2965931863,4914.697394789437,3289.5731462926015
4035.392785571142,450.22845691377006,12068.841683366718,5667.102204408633,-1845.4809619238645,6164.14829659312,3287.585170340695
4036.935871743487,1246.7094188376977,11915.49498997994,6325.56312625244,-1504.6593186372602,7670.166332665399,2740.498997995961
4038.4789579158314,145.70741482960875,13208.91382765511,6961.35470941916,-2182.5450901802906,9399.348697394635,2175.789579158314
4040.0220440881762,1013.4509018036788,13133.266533066146,6393.226452905963,-2537.3226452905747,9923.63527054105,2102.112224448912
4041.565130260521,1041.635270541119,13328.472945891801,5484.625250501027,-2689.811623246498,10438.965931863739,1753.0340681362604
4043.108216432866,-1093.1943887775633,13966.541082164415,5729.050100200522,-2857.5671342684514,10578.210420841631,1614.0781563126206
4044.6513026052103,-526.3807615231817,14400.368737474953,5019.7114228459905,-2366.665330661332,10196.627254509043,1302.124248497058
4046.194388777555,-735.2144288577147,16037.579158316636,5662.869739478978,-2188.0100200400784,9547.869739478963,1028.5190380761542
4047.7374749499,-1839.1663326655107,15247.61523046084,3488.024048096331,-2430.2505010020013,8027.545090180253,665.2404809619079
4049.2805611222443,-1382.0200400798694,16071.895791583303,6587.3907815641505,-1675.5210420841163,7194.392785571377,513.2665330661366
4050.823647294589,-2311.967935871755,15168.889779559137,4372.264529058022,-1427.3466933867967,5248.913827655362,249.7294589178482
4052.366733466934,-2186.6052104209466,14623.599198396792,4049.6513026052853,-1282.6993987975943,3791.789579158204,213.70140280561327
4053.909819639279,-1608.809619238149,13950.012024047923,6220.985971944327,-1032.2585170340044,2969.108216432842,321.6212424849946
4055.452905811623,-2335.7995991982134,15536.513026052198,5187.7434869748395,-156.40480961917092,1466.0661322646756,334.0380761522847
4056.995991983968,-2548.2965931863073,14158.90180360717,2262.725450902006,-1189.7394789579503,-107.7835671343023,637.3386773547195
