,accX,accY,accZ,gyrX,gyrY,gyrZ
1636.9138276553106,508.8977955911805,12834.829659318635,6996.961923847701,-358.1202404809626,-135.8977955911805,295.01603206413006
1638.4769539078156,520.120240480961,12816.36873747495,7033.659318637274,-373.09218436873743,-134.58517034068154,322.01603206412847
1640.0400801603207,182.87775551102004,12886.23647294589,6899.839679358717,-427.9619238476971,-175.4068136272606,353.08416833667707
1641.6032064128256,271.81563126250694,12834.348697394791,6905.651302605209,-470.9058116232434,-307.6693386773468,415.6673346693367
1643.1663326653306,427.31863727454765,12819.975951903805,6991.975951903805,-513.9939879759513,-329.33867735470994,477.01002004008114
1644.7294589178357,656.5771543086248,12780.793587174345,7119.110220440884,-514.410821643286,-283.1743486973935,460.0240480961927
1646.2925851703408,730.7414829659228,12761.170340681363,7226.709418837696,-489.5150300601176,-210.31863727454765,445.8076152304584
1647.8557114228456,588.1202404809683,12798.228456913825,7179.20641282567,-439.90581162324906,-190.44288577154384,445.68136272544916
1649.4188376753507,433.67535070140275,12793.779559118237,7098.348697394794,-430.7855711422849,-211.4388777555098,453.8476953907809
1650.9819639278558,294.59719438877073,12772.9378757515,7010.412825651307,-473.97194388777825,-296.36873747495156,468.2164328657309
1652.5450901803606,378.52505010019377,12780.67334669337,6913.49098196394,-461.82364729459096,-505.11623246490853,524.7294589178364
1654.1082164328657,550.3406813627453,12842.26853707415,7052.74549098197,-495.75350701402976,-560.4749498997915,531.0380761522988
1655.6713426853707,441.4028056112238,12819.943887775551,7019.078156312626,-504.58116232464954,-713.5110220440883,640.1262525050101
1657.2344689378758,492.2484969939869,12868.496993987974,7221.62725450902,-494.12424849699346,-757.9098196392811,650.737474949902
1658.7975951903807,381.09819639279795,12783.38276553107,7109.1943887775715,-489.5951903807613,-787.0,691.1543086172326
1660.3607214428857,252.0561122244544,12814.829659318631,6996.184368737482,-509.13226452905747,-856.9579158316592,739.3647294589155
1661.9238476953908,67.61523046091952,12889.82765531062,6857.523046092184,-552.3346693386782,-1069.1963927855747,825.1923847695402
1663.4869739478959,135.65531062125774,12819.791583166334,6941.8436873747505,-605.9739478957918,-1306.715430861735,907.8877755511062
1665.0501002004007,531.6152304609095,12868.192384769545,7089.811623246484,-609.6513026052094,-1496.9619238476857,922.350701402805
1666.6132264529058,683.3587174348695,12769.018036072146,7342.268537074144,-601.1503006012031,-1636.368737474949,916.7354709418842
1668.1763527054109,682.5651302605293,12765.875751503008,7303.062124248496,-545.240480961922,-1752.1162324649304,866.006012024046
1669.7394789579157,4440.825651302002,12936.232464929839,7090.693386773579,-196.93987975957134,-1094.9899799600316,-979.5891783564111
1671.3026052104208,919.1262525053089,12872.19238476962,4684.561122244322,-219.97194388777143,-353.3206412825143,-2723.3867735471067
1672.8657314629259,-2620.8496993987974,13088.91382765531,7282.1402805611215,-199.3386773547095,-1514.8917835671336,-2520.2044088176353
1674.428857715431,-4475.278557113592,12511.33466933878,5486.4128256514505,-297.6593186372629,-2246.53106212427,-1605.9358717435036
1675.991983967936,2186.645290581244,12785.48296593178,6050.701402805509,-506.42685370745403,-2528.3747494990075,-1763.0
1677.5551102204408,-3120.2004008014046,13085.635270541068,6915.87975951907,-707.6653306613225,-3239.753507013993,-432.8977955912269
1679.118236472946,4281.178356713349,13119.735470941905,8306.300601202362,-358.4949899799642,-3328.1823647294414,-598.248496993983
1680.681362725451,-269.3627254509811,13066.348697394666,6576.601202404863,-584.6272545090196,-2975.5170340681966,-339.6913827655294
1682.2444889779558,1553.0981963927243,13139.655310621394,7759.030060120398,-391.08617234469466,-3126.1763527054136,-672.0541082163709
1683.807615230461,1968.4729458917873,12326.412825651287,7714.949899799558,-352.26853707414807,-3494.501002003996,-669.4749498998165
1685.370741482966,3281.6352705409954,13087.19038076156,6843.959919839675,-522.4068136272617,-2979.3547094188325,-832.9619238476807
1686.933867735471,1298.3887775550593,12890.989979959832,8550.348697394977,-315.47695390778085,-3282.2244488978367,-921.7955911824006
1688.4969939879759,-653.3707414831324,12119.206412825633,6953.170340681344,-409.4509018036174,-3269.2905811623086,-422.08416833667525
1690.060120240481,5013.178356713428,12838.861723446895,8575.85571142284,-314.6633266533054,-2953.058116232466,-777.1903807615236
1691.623246492986,3876.721442885686,13678.236472945979,7997.731462925734,-443.40080160320167,-3042.5170340681593,-776.1663326653372
1693.186372745491,2342.6052104206756,12553.50701402803,7393.36272545089,-472.4368737475015,-2852.9579158316483,-1113.505010020046
1694.749498997996,2973.8036072143113,13279.390781563066,7329.987975951903,-415.31863727455584,-2686.5410821643327,-1726.1182364729084
1696.312625250501,5756.008016032065,13774.693386773542,7981.595190380771,-455.01603206412983,-2295.0681362725454,-2032.7194388777525
1697.875751503006,3232.2965931861563,12977.082164328616,6528.30460921827,-611.3086172344747,-2371.5390781563165,-2485.032064128309
1699.438877755511,940.9539078159851,14086.629258517092,6621.779559118251,-673.1222444889781,-2563.6873747494865,-2363.416833667382
1701.002004008016,-1196.4088176353862,13741.442885771521,6863.190380761535,-630.3226452905762,-2778.1763527054236,-2291.056112224448
1702.565130260521,1462.781563126191,13648.472945891739,6900.801603206437,-712.4468937875708,-2453.899799599203,-2231.4048096192337
1704.1282565130261,1549.851703406639,12861.515030060262,6801.771543086223,-591.5551102204709,-2114.3346693386798,-2802.390781563045
1705.691382765531,1115.3026052102923,13169.69138276564,6930.308617234506,-752.316633266546,-2673.5130260520473,-2558.9939879758967
1707.254509018036,1322.236472945886,12560.096192384754,5463.807615230469,-923.9799599198391,-2004.0320641282551,-3260.869739478951
1708.8176352705411,141.76352705401405,13087.230460921815,5720.929859719487,-1055.210420841689,-2172.128256513031,-3788.8456913827713
1710.3807615230462,883.246492986189,12261.050100200122,6246.428857715458,-906.3907815631483,-2731.7655310621776,-3908.663326653281
1711.943887775551,781.883767535146,12799.655310621121,7638.380761522974,-765.6553106212577,-2371.11022044092,-4199.188376753482
1713.5070140280561,-1736.7294589177955,13328.545090180352,7372.000000000014,-699.324649298597,-2531.953907815636,-3966.3827655310615
1715.0701402805612,5598.252505009597,12994.004008016092,8625.835671342527,-669.1062124248479,-2487.216432865686,-4371.519038076132
1716.633266533066,405.2745490981106,12703.983967936043,6126.436873747549,-659.8316633266509,-1890.4308617234433,-4423.599198396743
1718.196392785571,551.1342685371374,11768.24849699395,9055.302605210438,-656.9659318637291,-1835.7134268536886,-4308.464929859738
1719.7595190380762,-1655.9759519038344,12248.545090180349,7305.827655310575,-605.5691382765526,-2477.0200400801677,-3783.6292585170304
1721.3226452905812,2104.0561122243507,12417.354709418923,7805.5310621240515,-549.4328657314811,-2059.148296593169,-3625.87975951905
1722.885771543086,1116.7855711423044,13350.645290581138,5233.875751503098,-835.3807615230332,-1659.9258517034302,-3939.4428857715234
1724.4488977955912,-2806.5250501002683,12311.56713426855,6983.270541082165,-849.7054108216457,-2462.384769539073,-3845.4188376753486
1726.0120240480962,-116.29659318635913,11862.925851703432,8105.747494989957,-787.4829659318618,-2269.5571142284516,-3803.2885771543097
1727.5751503006013,-1309.6913827658063,12491.815631262536,7433.258517034039,-795.6132264529151,-2021.5911823647057,-3809.1703406813594
1729.1382765531062,-122.16432865753814,11902.917835671411,5803.8316633264185,-657.4068136272617,-1692.0721442886006,-4456.995991983957
1730.7014028056112,4216.272545090183,12826.204408817639,9005.274549098196,-621.3346693386775,-1303.3947895791582,-4436.635270541082
1732.2645290581163,1972.5050100198605,13314.108216432827,7958.933867735432,-696.5210420841609,-1173.5290581162326,-4518.17635270539
1733.8276553106211,-1621.0901803605357,12297.88376753514,6659.102204408922,-653.6933867735415,-1253.6272545090083,-4415.529058116215
1735.3907815631262,101.43486973949621,11052.23246492978,7674.180360721395,-642.2104208416897,-1014.0420841683504,-4953.621242484971
1736.9539078156313,-1590.4929859719741,11894.74949899799,5842.4208416833135,-594.7875751503016,-960.8557114228488,-4736.771543086168
1738.5170340681364,-172.99398797583217,12499.855711422902,8216.48897795599,-622.9639278557256,-954.6132264529087,-2873.2464929859157
1740.0801603206412,1220.513026052171,12167.34268537075,7552.01603206412,-424.9779559118142,-604.0360721443537,-2841.7735470942025
1741.6432865731463,1294.8216432865447,12837.370741482939,8400.505010020013,-567.2404809619225,98.63727454909849,-2450.6973947895876
1743.2064128256513,922.5891783566276,12075.102204408813,6918.084168336705,-562.7474949899809,344.08817635272044,-2648.4789579158237
1744.7695390781564,499.91983967953274,11951.687374749497,8246.116232465018,-421.70541082162254,276.4649298596705,-2296.462925851679
1746.3326653306613,471.24649298615986,12757.571142284592,8899.430861723391,-363.2585170340608,-43.34268537070966,-1278.5671342686255
1747.8957915831663,2691.3907815631073,13007.310621242483,8887.527054108219,-257.94589178356796,-478.07815631262474,-301.96192384769574
1749.4589178356714,-1288.3847695387394,12597.394789579148,8331.430861723587,-264.70741482963876,-637.7575150301059,1137.008016032069
1751.0220440881762,3068.024048096586,12739.559118236475,7520.625250501058,-64.78557114227578,-295.5310621242065,758.6152304609582
1752.5851703406813,-281.04208416835263,12666.16432865732,7128.352705410813,-154.53306613226368,-676.3406813627253,451.48096192384605
1754.1482965931864,762.2204408817634,12671.254509018036,6996.697394789575,-204.22845691382827,-578.7454909819644,380.09418837675184
1755.7114228456915,421.8997995991631,12709.450901803615,6807.7595190380825,-284.10821643287045,-684.9679358717519,256.677354709416
1757.2745490981963,-764.6412825650987,12699.687374749497,6928.3126252505035,-381.88577154307836,-808.2204408817527,321.6913827655194
1758.8376753507014,-745.2424849699491,12726.701402805611,7085.587174348691,-470.9679358717426,-998.1963927855677,508.1442885771512
1760.4008016032064,185.17835671344255,12621.507014028051,7349.635270541084,-505.9879759519033,-1120.9438877755488,530.1903807615226
1761.9639278557115,537.4028056112293,12652.248496993998,7734.581162324685,-473.8657314629236,-875.6112224448698,453.59719438877073
1763.5270541082164,493.5070140280732,12633.138276553098,7702.164328657309,-374.1462925851765,-573.1983967935985,388.53907815631646
1765.0901803607214,374.2605210420852,12585.442885771543,7823.3106212424855,-286.39278557114267,-433.0240480961927,348.76152304609263
1766.6533066132265,414.501002004019,12597.386773547094,7580.0080160320485,-189.89579158316155,-244.89979959918583,230.21643286572544
1768.2164328657313,428.12024048095554,12658.148296593194,7392.953907815641,-131.8657314629254,-45.4909819639397,175.37274549098493
1769.7795591182364,606.0841683366643,12611.118236472947,7536.040080160306,-99.14028056112465,100.7034068136229,88.73747494990425
1771.3426853707415,606.5410821643272,12615.43887775551,7474.629258517034,-61.51703406813613,303.6613226452919,12.410821643285999
1772.9058116232466,398.9258517033986,12673.82765531063,7443.01402805611,-41.0360721442878,489.3927855711495,-48.9278557114244
1774.4689378757514,115.75150300601126,12687.11823647295,7361.490981963932,-24.12424849699437,479.87575150300563,-53.90981963927675
1776.0320641282565,153.58717434870414,12701.563126252508,7301.71543086173,-27.833667334668462,519.4809619238472,-47.294589178357455
1777.5951903807616,-106.6613226452937,12658.949899799602,6983.438877755505,-75.02204408817738,526.8577154308614,-24.8096192384769
1779.1583166332666,-151.50300601200797,12594.997995991995,6828.865731462931,-145.2404809619302,437.5511022044029,6.32464929859907
1780.7214428857715,-17.314629258515197,12756.601202404803,6850.028056112227,-251.17234468937386,309.1342685370819,17.5070140280568
1782.2845691382765,-130.4689378757539,12708.160320641284,7009.531062124246,-337.0340681362711,220.60721442886006,31.895791583164964
1783.8476953907816,214.5731462925978,12689.378757515035,7259.6312625250575,-410.08617234468966,128.49699398797702,79.1983967935862
1785.4108216432865,444.368737474937,12726.789579158312,7404.585170340666,-391.1943887775574,228.09218436873425,57.1342685370837
1786.9739478957915,609.2905811623186,12662.292585170346,7507.270541082163,-335.19839679358984,293.6713426853678,-67.91583166332202
1788.5370741482966,687.4869739478963,12618.004008016032,7699.63126252505,-262.5170340681361,410.6352705410827,-152.26252505010052
1790.1002004008017,726.8456913827804,12636.793587174347,7577.627254509027,-186.39078156312326,520.1282565130352,-278.41482965932346
1791.6633266533067,1101.8116232465254,12592.080160320638,7681.426853707411,-99.89378757514169,810.8416833667648,-443.1723446893975
1793.2264529058116,1171.695390781566,12583.623246492985,7749.659318637276,-45.18637274549337,1143.176352705404,-668.306613226448
1794.7895791583167,910.7094188376695,12627.583166332666,7623.7755511022015,32.79358717434957,1422.2825651302646,-863.697394789582
1796.3527054108217,272.7615230460724,12609.891783567131,7479.334669338663,83.10821643286909,1547.2745490982034,-916.6973947895822
1797.9158316633266,255.54308617233255,12723.206412825639,7217.803607214442,52.21843687375258,1806.146292585152,-988.5390781563083
1799.4789579158316,305.11422845691686,12676.272545090182,7123.687374749493,8.683366733468574,2118.9759519038034,-1050.9058116232454
1801.0420841683367,134.9979959919674,12645.3867735471,7176.80160320641,-26.136272545091288,2340.2625250501014,-1084.5791583166329
1802.6052104208416,-300.4168336673247,12714.741482965943,7125.787575150296,-56.84168336673247,2353.2645290581195,-1061.6853707414857
1804.1683366733466,-240.78557114230534,12662.140280561118,7057.346693386773,-84.88176352705227,2450.100200400798,-1043.1382765531073
1805.7314629258517,11.519038076152356,12778.813627254509,7201.51503006012,-117.04609218436872,2562.1743486973946,-1037.7775551102204
1807.2945891783568,176.6813627254478,12644.432865731458,7444.032064128261,-104.04609218436713,2874.817635270555,-1085.480961923849
1808.8577154308618,26.781563126236506,12615.446893787579,7581.202404809632,-27.53306613225641,3281.3026052104547,-1085.5611222444868
1810.4208416833667,112.61723446893484,12670.9498997996,7582.332665330665,45.98797595190126,3582.7675350701356,-1076.6873747494997
1811.9839679358718,-68.40881763527432,12750.589178356715,7799.703406813632,167.55711422845843,3736.476953907817,-1026.673346693386
1813.5470941883768,6877.715430862918,11741.555110220394,7169.563126252215,982.2565130260209,-926.8577154306768,2899.1162324647703
1815.1102204408817,-153.70741482934682,12920.432865731418,6658.396793587017,826.505010020046,1831.000000000131,2487.2404809619475
1816.6733466933867,-4215.430861723413,13357.14629258517,8833.691382765508,906.0561122244435,158.28657314630573,2570.8797595190254
1818.2364729458918,-594.3567134270525,13277.322645290586,8261.322645290515,1085.176352705409,426.17434869738054,2619.2745490982384
1819.7995991983967,-4000.4328657316037,12863.454909819722,7516.456913827544,1210.1182364729193,-917.8797595188689,4027.9458917834845
1821.3627254509017,-70.54909819625573,12669.763527054103,6970.132264529109,1185.7655310621271,-1189.7795591182542,3900.5931863727283
1822.9258517034068,-2821.36272545089,13059.823647294586,7358.8937875751435,1035.8617234468948,-1765.7555110220383,4335.755511022042
1824.4889779559119,-2327.454909819524,13558.012024048076,7447.078156312659,1138.959919839682,-2521.0380761523143,4674.424849699414
1826.052104208417,3566.9819639277557,11781.250501002007,5824.84168336678,1022.3086172344474,-3142.100200400722,4707.3587174347795
1827.6152304609218,990.9018036073576,12239.58316633263,6605.130260521009,968.4308617234369,-2455.1623246493014,4111.9639278557
1829.1783567134269,1975.4869739479154,13487.855711422832,7358.52505010018,1053.1002004008,-1931.1122244488956,3685.0601202404778
1830.741482965932,4441.939879759622,12566.092184368754,6355.719438877801,1000.0941883767591,-1699.3687374749425,3506.1623246493036
1832.3046092184368,918.8296593188061,12614.32464929876,6560.5130260520455,1137.2905811622986,-1210.5551102204136,3705.2264529057466
1833.8677354709419,-76.73747494990948,13277.250501001936,7322.797595190369,1322.4549098196396,-1296.987975951908,4142.539078156315
1835.430861723447,345.8436873747887,13282.204408817612,7479.23847695386,1505.9398797595145,-601.00601202402,4050.5210420841527
1836.9939879759518,2411.991983967755,12331.054108216502,5677.458917835795,1290.7815631262702,-371.1783567133857,3737.10220440882
1838.5571142284568,-571.2064128256679,13091.03807615233,7977.026052104202,1572.4088176352564,-194.4729458917875,3991.705410821657
1840.120240480962,888.5691382766163,12766.300601202402,7588.368737474939,1918.2204408817624,-338.39879759519044,4716.104208416824
1841.683366733467,211.24649298623444,12679.118236472925,7182.076152304526,1982.7494989979953,-392.0861723446935,5184.989979959905
1843.246492985972,660.304609218836,13104.424849699417,7324.384769539003,1998.923847695401,-376.69338677351743,5511.529058116184
1844.809619238477,632.0561122246381,12855.575150300627,5730.348697394864,1817.2084168336846,170.89779559115868,5088.274549098203
1846.372745490982,-706.1643286573089,12956.248496993987,6973.114228456921,1907.150300601204,-211.5410821643302,5183.583166332666
1847.935871743487,2089.683366733625,12646.9258517034,6409.62725450892,1851.2625250500842,-815.7314629258835,5205.667334669337
1849.4989979959919,-174.70140280568012,12933.795591182345,6227.775551102182,1805.3106212424664,-578.5971943887871,5352.621242484982
1851.062124248497,6067.454909819856,13050.300601202434,5624.993987975878,1638.0981963927707,-600.0521042083913,4750.48697394787
1852.625250501002,3750.276553106338,13145.338677354743,6756.697394789549,1839.4288577154239,-994.2725450901703,4843.02404809617
1854.188376753507,1396.304609218737,12726.933867735537,7091.727454909768,2105.0160320641235,-1364.717434869675,4385.4929859719
1855.751503006012,-498.44488977905803,12803.88777555116,6920.625250500969,2427.9819639278167,-1617.9739478957001,4621.7955911822955
1857.314629258517,1171.6793587174398,12947.326653306613,6620.05611222444,2280.178356713428,-1125.1863727454947,4590.056112224449
1858.877755511022,1711.2705410822,12336.50501002001,6036.601202404764,2180.8236472945864,-1350.0240480962104,4390.505010020031
1860.4408817635272,2593.35470941936,13441.258517034123,6149.258517034123,2028.0420841683322,-1030.573146292601,4635.541082164293
1862.004008016032,4195.478957916144,12785.138276553089,4839.110220440834,1790.6753507014078,-467.17034068137536,3844.8176352705286
1863.567134268537,-91.86372745490917,12956.841683366732,6240.384769539079,1857.4549098196394,-754.4068136272549,4278.823647294589
1865.1302605210421,2943.470941884203,12807.567134268567,6001.1382765530725,2020.9398797595095,-1766.0300601201525,4669.863727454835
1866.693386773547,1500.8577154319937,12910.268537074197,5109.194388777618,1805.1803607214551,-752.1903807614899,3899.67535070136
1868.256513026052,1118.0681362726227,13147.791583166334,6964.07214428859,1662.9138276552933,-1072.7855711422144,3727.226452905771
1869.8196392785571,2805.058116232536,12819.094188376746,5586.669338677328,1857.9879759519013,-1721.2364729458782,3980.6412825651196
1871.3827655310622,1835.6232464924524,12650.316633266526,6436.016032064315,1742.3767535070244,-1635.1743486973771,3776.9018036072357
1872.9458917835673,3404.649298598044,12845.715430861761,6619.422845691195,1769.9759519037998,-1179.3426853706933,3409.2464929858925
1874.5090180360721,393.3226452906092,13190.412825651307,7061.723446893757,1735.0641282565102,-425.8256513026017,3361.59519038076
1876.0721442885772,4891.855711422732,12203.951903807629,5831.767535070113,1711.3967935871651,-1030.8617234468638,3139.8597194388703
1877.6352705410823,1156.5531062122755,12682.252505010047,5871.503006012135,1563.7735470942007,-680.9739478958518,3100.9358717435093
1879.198396793587,1025.3146292587044,13340.697394789575,5813.971943887658,1455.6252505009948,-429.40280561118107,3101.3727454909476
1880.7615230460922,7208.721442885715,13385.907815631263,5634.893787575161,1284.8436873747512,-337.819639278561,2676.5631262525103
1882.3246492985973,1632.400801603464,12660.232464929919,6514.036072144267,1148.51302605209,-168.30260521035598,2854.527054108172
1883.887775551102,2187.1663326656417,13051.951903807654,5307.406813627371,830.7414829659501,-104.99599198388023,2493.2284569138064
1885.4509018036072,1129.5150300594669,13003.91182364729,5767.142284569237,884.5771543086344,-72.28857715434106,2592.847695390832
1887.0140280561122,970.6132264529006,13202.845691382772,6364.224448897796,680.4148296593171,-416.79959919839075,2466.04809619238
1888.5771543086173,2374.252505010252,13485.458917835645,5477.330661322528,411.43687374747446,-17.360721442890508,1778.0561122244046
1890.1402805611224,263.2224448897905,13588.192384769438,5778.70140280568,158.09619238478717,-158.4869739480746,1547.2164328657882
1891.7034068136272,3539.5350701401476,13216.480961923837,5829.346693386789,50.94388777556014,-161.06613226457557,1088.0480961924186
1893.2665330661323,726.7815631262893,13541.89979959919,7481.875751503004,53.116232464934,426.98396793584334,576.6893787575257
1894.8296593186374,1573.274549098198,12832.336673346634,7395.494989979956,332.01402805613316,-491.61723446896895,1057.7715430861995
1896.3927855711422,1067.5190380766744,13388.961923847657,6515.038076152199,232.6252505009843,1100.3226452906183,-144.19038076157085
1897.9559118236473,17.338677354672654,13494.052104208418,7277.8196392785585,526.3426853707399,69.11022044088963,661.4388777555066
1899.5190380761524,4285.635270540792,13135.863727454926,4864.6573146293085,62.77354709417705,1047.9979959920202,-323.4208416833826
1901.0821643286572,149.98797595173892,13348.384769539083,6185.97995991987,-43.725450901801196,653.691382765558,-196.08617234470603
1902.6452905811623,1713.210420841663,13429.314629258508,6038.084168336665,-102.36272545089855,457.35871743486814,-66.22645290581136
1904.2084168336673,1232.8336673346694,13288.83366733467,6310.981963927854,-127.58517034068154,272.2825651302596,43.384769539079116
1905.7715430861724,1507.5831663326899,13400.016032064137,6093.707414829655,-148.08617234468966,143.5651302605172,194.6372745491035
