accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3324.0404040403737,12650.626262626263,6530.424242424255,-1383.6666666666624,-139.16161616160298,3216.0101010100902,0.6468154128985002,0.3986943510101118,-1.6369728570812256
-1520.727272727805,12688.363636363643,6764.727272727172,-1007.1818181818312,-1494.2727272727502,2290.7272727273016,1.1788248790167382,0.3529543290526852,-0.41755840507088005
-3947.070707070321,13629.575757575425,5380.52525252552,-1057.7373737373819,-1690.8989898988893,2696.6666666667534,1.7322176868835395,0.2752909434144867,-0.6962821748321395
-3010.060606059211,13551.434343434288,6586.989898990025,-626.3030303029955,-2246.474747474407,2956.020202019994,1.042540163225239,0.8223654421824521,-1.0568455934105927
-4622.787878788207,13493.939393939436,6206.30303030301,-131.0303030303021,-1836.3636363636251,2806.515151515174,2.1877670208951336,-0.6224168752100934,2.789039465945193
-3585.6161616158934,13695.313131313058,6053.252525252552,-19.757575757579616,-1435.8989898989894,2481.808080808056,-1.6628083472209845,0.3529143718729655,0.26421893251584283
569.5757575763564,12861.171717171703,6240.9696969696815,-64.74747474747346,-2490.4949494950106,2018.7676767677112,0.8916926353588153,-0.10826575916674297,-0.9582952108015683
-1851.272727272939,13181.212121212011,5988.121212121041,841.5757575757598,-4137.575757575796,2711.3939393940163,0.021890865290052575,0.10926298577222192,0.07371376660133921
-1634.1818181817926,14113.45454545434,6770.505050504804,1017.3939393939309,-3970.222222222324,2552.0,0.9254578002552682,-1.1078531226136794,2.4379733622470035
-304.44444444439796,13498.222222222284,6963.555555555618,1110.7777777777842,-4876.555555555539,2381.111111111101,0.9238721634106617,-0.025983807181644517,-1.9612608617911667
-400.3636363635869,12248.000000000036,4791.636363636344,1340.0909090908958,-6321.272727272699,2083.8181818181693,0.20796905070261887,-0.0970169995726391,-0.18156080965221122
-4.767676767936791,13123.272727272722,3418.949494949242,1263.0808080807778,-6523.999999999987,2045.9595959596177,0.38601536789883484,-0.30047959698513615,1.9751878323603829
-508.64646464637553,12484.525252525447,3153.7373737383678,1251.1616161616166,-7013.595959595936,1436.8585858585684,0.5764565161871777,-0.09419042234551496,-1.9429914448043428
1417.5757575757416,13192.363636363712,5522.787878788062,1157.6363636363558,-6227.212121212038,484.9393939393585,0.2046420899866581,0.08953082410022839,-0.6429465594702284
525.7777777778647,14542.222222222263,6000.686868687055,933.1515151515059,-4063.151515151497,378.99999999999545,0.03143782146727464,-0.278261517998157,-0.6352261707563596
1615.555555555511,14010.909090909154,5287.919191919296,940.1616161616303,-5358.393939393922,2.59595959597209,-0.06371275356607725,-0.08038593985511994,0.1982423277991514
793.575757575687,13693.454545454631,6413.333333333667,298.2121212121383,-3699.2121212121565,-525.1212121212193,-0.29632942399784773,-0.2807089781470845,0.14170502619407266
695.3939393940855,13480.606060606005,6277.858585858568,-4.606060606096435,781.8888888889369,-177.0808080808083,-0.00410407251051409,0.012495228581471451,1.0875205780474402
1205.5757575756888,13202.424242424311,5839.919191919209,268.29292929292023,-1857.6363636363612,207.68686868686882,-0.48555534673895506,-0.17597432729594054,-0.6943930652000341
1716.3636363636106,13277.818181818175,6801.090909090864,11.636363636365331,-537.0909090908922,14.636363636363058,0.14708950470493476,-1.004383646698498,-0.13927701891199007
926.2222222222172,13609.777777777783,5406.66666666669,209.44444444444753,846.6666666666638,76.11111111110858,-1.2008006979812214,-0.03338420732165637,-0.48044596863976996
1422.545454545434,13548.323232323237,5846.7070707070525,-263.0909090909104,-45.525252525231735,175.53535353536108,1.742145150019222,1.169947041791996,-1.0276885117191878
1743.6363636363822,13578.060606060579,6180.121212121245,105.03030303031119,-327.0303030302821,-126.87878787880618,0.650863924692947,-1.0398211642674746,-2.1729660213377784
905.373737373724,13716.606060606064,5296.525252525265,-95.61616161616985,10.848484848484077,-82.7373737373673,0.0021273233475587183,-0.0499486305672541,2.358283384712995
1280.1212121212156,13693.171717171717,5579.9595959596045,-385.1717171717173,-186.9090909090919,106.58585858585866,1.08779823819627,-0.3360051323512504,2.564048440661305
1369.5757575757743,13670.060606060608,5832.727272727279,-17.818181818181984,331.96969696969427,-157.51515151515014,-0.8761921456534664,-1.2701478617447357,-0.6008189125643941
1067.8787878787844,13666.181818181823,5528.808080808085,-220.38383838383015,363.09090909091174,59.90909090908826,-1.3217628438741813,0.5621203801093454,-1.8014684685156133
1357.6161616161626,13691.43434343431,6102.383838383837,-271.2626262626418,-294.3838383838374,168.1212121212193,0.01330098155829429,-0.5269002066227866,-0.024188796382653255
1475.6363636363567,13590.545454545454,5896.363636363654,-128.36363636362967,-512.9090909090878,59.999999999998636,0.2424192522968035,-0.733093202160473,-1.097929012782604
1279.111111111104,13695.474747474747,5537.818181818178,-82.18181818181847,8.838383838384289,-72.62626262626327,-0.9652222002614399,-0.06084175138580893,-0.6183247766793816
955.0303030303166,13637.696969696975,5764.242424242391,-341.131313131315,-366.1212121212134,34.75757575757325,-2.485019831991079,0.5881225411452891,-1.3343319952932844
1153.3333333333303,13773.333333333348,5544.000000000029,-12.999999999994088,305.66666666666424,103.33333333332484,-0.7533662952706908,0.6927914096682872,1.2277610171449225
1000.2020202020067,13746.464646464632,5491.11111111112,-229.50505050505853,288.5252525252299,157.848484848495,1.184941585319239,0.487368833610057,-0.09486343942214563
1287.0707070706994,13728.12121212122,5726.868686868667,-178.96969696969518,-131.50505050505672,117.79797979797968,0.727888879819734,0.5523497587281868,-1.4469952615668547
1101.21212121212,13620.969696969696,5713.939393939396,-251.151515151515,29.242424242424022,113.45454545454595,1.7094122290669427,0.8116982530654768,1.5842709278972142
1120.4040404040425,13721.656565656569,5696.040404040399,-233.0606060606051,-135.5050505050467,65.58585858585775,0.8063760907722495,0.5610608027435574,2.0319047819769875
1122.464646464632,13713.454545454562,5565.2525252524865,-235.48484848484895,-155.9797979797986,135.09090909090628,0.6718638158740704,0.2701248523371437,1.3504344774416404
1344.3636363636215,13761.090909090919,5532.3636363636215,-371.09090909090537,-11.36363636364058,175.36363636364604,-1.3571642099009815,1.1587201773529845,1.113955043255462
1087.9595959595845,13667.676767676767,5752.48484848485,-246.70707070706703,-62.45454545454959,-7.111111111108585,2.13888248877581,0.6033589389394066,2.955943355722285
1202.30303030303,13722.30303030303,5750.868686868684,-174.03030303030255,81.90909090909236,90.89898989899075,2.6119439066707155,0.3473370571111855,1.962927556932828
984.0000000000091,13735.15151515152,5688.48484848485,-258.9090909090901,105.969696969702,180.51515151515014,0.9477413215384407,0.9738312505982674,1.086269996643275
1370.8686868686837,13672.606060606051,5790.101010100998,-164.9393939393949,-201.8383838383811,118.15151515151274,0.9161718932127472,0.8978231036031583,-1.1817324630123704
1103.1111111110877,13752.44444444443,5703.555555555584,-194.66666666666424,68.66666666666424,14.222222222226264,-2.407937168674445,0.38918199567991646,1.8078542874957433
1010.1818181818089,13675.757575757569,5687.636363636382,-261.1515151515159,98.78787878787989,167.15151515151956,2.0918682510888216,0.16505353712289833,1.4930628682448888
1217.8181818181838,13682.303030303032,5597.696969696968,-207.89898989898938,-194.9696969696979,147.41414141414134,0.3440721760635306,0.04243342987487404,0.20651354782743847
1152.0808080808201,13729.777777777781,5645.656565656565,-89.04040404040279,0.8686868686854723,48.75757575757598,0.5244081891437358,0.40808423969617136,0.9053615390826112
1207.2727272726843,13770.545454545478,5610.909090909103,-304.90909090908826,13.545454545455868,261.818181818182,-1.2717229920205166,0.8166785253734771,1.7697158065228755
1334.5454545454268,13611.878787878828,5775.1515151514905,-334.4949494949469,-174.22222222220807,151.0202020202123,0.9682113240253256,-0.057890417148921625,2.4018303973331756
866.8686868686873,13790.262626262625,5375.515151515134,-243.51515151515468,-32.8989898989862,220.4242424242475,0.42684127029042623,0.5982743056043145,1.162637362384498
1386.1818181818217,13749.333333333332,5761.939393939392,-286.69696969697,83.30303030303003,237.4848484848476,1.96078886619899,0.2637820832078417,2.344814326933812
1349.8181818181874,13660.0,5982.828282828288,-187.9494949494965,-2.191919191920988,-14.878787878783896,0.7913731720098174,0.5632612204962868,2.7011598840469677
941.0101010101262,13733.050505050496,5675.272727272733,-142.0808080808074,99.23232323232969,85.50505050504626,2.2606549392866935,-1.2244550332715591,1.7783778302504043
1378.4242424242802,13742.303030303057,5575.393939393885,-89.72727272727388,402.18181818182165,129.36363636363058,-0.013547102939185485,0.6120972519234013,1.414421221106471
1327.5555555555547,13680.88888888889,5687.5555555555475,-199.33333333333212,11.999999999998181,-11.66666666666788,-1.5108374632033195,-0.9201019041984185,1.4393396061187256
1149.6969696969718,13723.434343434343,5613.737373737375,-242.52525252525265,-288.0202020202014,139.29292929292933,-0.9516345154672743,-0.47469833596501254,0.8735537951417958
1128.3636363636251,13814.18181818182,5576.72727272729,-264.63636363636215,-63.36363636363603,252.54545454545678,-1.8010239003574224,-1.0400180821667144,-0.06131265420138876
1390.7070707070889,13686.262626262629,5680.3636363636615,-176.82828282828632,-58.57575757575705,60.66666666667243,-1.760966542419774,-0.9242685288232084,1.5317005337367755
1321.5757575757416,13684.363636363665,5850.424242424258,-224.71717171717864,-193.93939393940673,0.7474747474752803,-2.8975488369471405,-0.44718090385021236,2.085990722850466
1227.393939393949,13712.848484848484,5754.060606060637,-284.9090909090892,-136.24242424242038,70.63636363636624,-0.41711296228615913,0.9434963879105306,2.2802625894644666
1164.484848484848,13842.545454545454,5481.494949494951,-229.68686868686882,-132.56565656565635,62.42424242424249,0.48906742016548865,1.3164628284879432,-0.8531112790592589
1406.141414141397,13748.282828282829,5694.5050505050585,-287.91919191919305,-34.080808080815586,165.48484848485032,1.3030503179403008,1.2101688361423188,1.6651253529320043
1099.2727272727316,13711.39393939395,5480.48484848483,-202.06060606059782,88.15151515152411,91.54545454544541,1.653893375475581,0.5063579430210425,0.5818979589127791
1159.3131313131453,13752.242424242402,5698.868686868693,-238.5959595959539,-128.08080808081286,149.60606060606005,-0.12501983042406967,0.4907543853828967,0.5987862530425616
1220.323232323215,13784.929292929293,5740.040404040388,-234.39393939393995,20.292929292932968,168.04040404040643,-1.7579488996622936,0.8511677755191158,1.5282948215650627
1432.0,13736.0,5936.0,-260.0,43.0,88.0,2.046168258730566,-0.0122583393505603,1.1445905300403336
