,accX,accY,accZ,gyrX,gyrY,gyrZ
4695.306613226453,-2555.206412825639,13594.244488977947,5280.697394789571,-291.86372745491553,-37.014028056110874,117.49098196393243
4696.829659318637,-2342.5731462926415,13565.867735470929,5420.480961923764,-339.12625250500605,21.77955911821482,129.7474949899879
4698.352705410822,-2430.34068136273,13536.448897795599,5577.891783567131,-322.9418837675348,81.86372745491644,159.87174348697772
4699.875751503006,-2229.298597194491,13567.97595190382,5604.545090180338,-306.9879759519099,229.33266533061942,201.26052104207884
4701.39879759519,-2194.597194388767,13558.404809619238,5432.713426853712,-319.77955911823756,295.60721442885733,149.59519038076178
4702.921843687374,-2114.436873747487,13574.436873747487,5516.561122244471,-313.4068136272617,257.8917835671491,118.81362725452345
4704.444889779559,-1595.5270541082136,13528.0,5809.875751503016,-230.52705410821363,459.61122244489525,16.967935871740337
4705.967935871743,-1734.2284569137519,13524.128256513028,5939.7434869739445,-148.53907815633283,614.1783567133898,-119.7935871743066
4707.490981963928,-1488.9378757515005,13483.567134268538,6055.406813627251,-25.10420841683208,750.9859719438891,-263.4809619238504
4709.014028056112,-1699.7034068135108,13529.25050100209,5886.885771542744,90.38877755506655,725.164328657278,-443.5751503005831
4710.537074148297,-1794.5811623246482,13432.673346693387,6207.302605210418,231.50300601202434,923.0080160320649,-515.1503006012026
4712.060120240481,-1281.490981964118,13441.442885771554,5615.783567134356,329.4649298597378,1210.5691382765872,-693.0280561122545
4713.583166332665,-1973.9158316633184,13443.006012024049,5485.09018036073,347.589178356714,1307.6593186372738,-769.4128256513022
4715.10621242485,-2388.3607214430485,13550.621242485013,5151.6072144287755,276.32464929852995,1257.1242484967888,-823.8937875751499
4716.629258517034,-2760.7214428857696,13569.523046092188,5020.272545090178,95.09819639278794,795.6492985971963,-780.2104208416858
4718.152304609219,-2791.254509018152,13567.470941883745,5110.645290581277,29.88777555109118,851.4148296593921,-708.7094188376504
4719.675350701403,-3318.3486973947656,13525.402805611222,5204.825651302617,33.338677354707215,880.4108216432969,-539.4889779559217
4721.198396793588,-2098.4448897795482,13612.985971943843,5396.8897795590965,-20.865731462909935,946.2224448897741,-526.2765531062423
4722.7214428857715,-2837.8436873746687,13560.400801603202,4962.420841683408,-34.893787575145325,1033.1162324649194,-525.9559118236539
4724.244488977956,-3379.823647294601,13640.801603206426,4943.110220440874,-160.62525050102704,992.5951903807218,-368.0180360721097
4725.76753507014,-3158.388777555141,13569.755511022056,4974.052104208411,-249.609218436869,894.8817635270561,-254.0180360721497
4727.290581162325,-2958.2525050100994,13575.0781563126,5280.3046092184995,-284.77755511022497,846.2765531061505,-168.28256513025008
4728.813627254509,-3263.1983967935666,13595.599198396783,5277.819639278576,-268.77755511022406,621.5511022044229,-68.07815631263657
4730.336673346694,-2793.426853707424,13636.945891783529,5513.106212424827,-316.0200400801623,507.69939879756566,-10.533066132251406
4731.859719438878,-2870.460921843678,13508.416833667343,5567.727454909804,-301.0861723446924,436.82364729459096,47.809619238471896
4733.382765531062,-2874.9899799597806,13674.621242484995,5675.11823647299,-246.67935871743703,75.31863727445761,92.46893787575027
4734.905811623246,-2367.7354709419233,13481.242484969982,5263.991983968022,-211.1442885771612,55.04609218434052,40.18036072145151
4736.428857715431,-2874.188376753409,13527.318637274439,5359.478957915882,-230.70541082163436,9.398797595160431,105.15030060120989
4737.951903807615,-2089.8196392786667,13547.879759518994,5246.773547094228,-269.16232464928817,281.2625250500387,46.70340681364087
4739.4749498998,-2854.605210420814,13532.19238476958,5366.8937875751835,-251.6993987975984,144.8777555110073,73.52304609219482
4740.997995991984,-2344.9138276554004,13508.208416833688,5519.823647294572,-239.03807615230835,65.10220440882767,93.00200400801623
4742.521042084169,-2687.198396793625,13499.727454909793,5711.93587174351,-206.36873747494246,248.80961923849827,107.82565130262083
4744.0440881763525,-2712.897795591296,13562.99799599197,5527.1342685371965,-166.63126252504208,441.1523046091488,184.775551102176
4745.567134268537,-2150.7494989979714,13537.258517034032,4985.731462925851,-238.29659318638733,720.7775551102095,260.6593186372547
4747.090180360721,-3386.364729459332,12830.020040079871,2601.4428857701205,-929.4649298597524,37.14629258495188,244.53507014024763
4748.613226452906,-2733.0100200403976,13066.765531061828,5471.27855711335,-790.1222444889736,679.1543086171678,355.0561122244435
4750.13627254509,-3104.4569138279185,11544.464929859492,1833.170340680048,-1843.3547094186843,334.9879759518699,316.1883767535255
4751.659318637275,-447.7515030055074,14291.230460922408,9912.537074149339,-1774.8436873745832,1499.2945891786558,295.5370741483084
4753.182364729459,-1645.1543086166494,12712.857715430611,4106.861723446549,-1369.9398797594113,2132.138276553036,-68.08617234473786
4754.705410821643,-2319.5270541079663,14837.426853707744,7917.426853708079,-950.8456913825903,2597.1803607215043,27.03206412824511
4756.228456913827,-3529.771543086321,12297.995991984106,2300.2404809613618,-833.6953907816624,1500.208416833615,-114.13827655309433
4757.751503006012,-2732.17635270533,13575.270541082486,6862.204408818245,-171.69138276545164,2020.0180360722197,-48.05611222442985
4759.274549098196,-3230.388777555454,12665.394789579295,1467.110220440467,-1333.9238476953724,831.1643286569379,-103.72945891780364
4760.797595190381,-2849.1783567134917,13344.208416833826,6215.743486974556,-1210.897795591156,2512.130260521173,31.969939879792946
4762.320641282565,-3001.883767534837,13430.725450902053,5564.496993988556,-898.3907815631101,2602.1863727457085,80.27254509020531
4763.84368737475,-3492.2484969939906,13623.198396793676,5337.555110220561,-971.4969939879811,2018.8857715430677,186.92585170342682
4765.3667334669335,-2932.248496994085,13521.739478957883,4752.5130260515,-864.8957915831888,1633.5070140278403,180.9058116232154
4766.889779559118,-2418.3246492985636,14110.308617234521,6204.825651302643,-359.64529058111657,2270.4769539078407,195.0701402805571
4768.412825651302,-3944.2565130260446,13160.817635270752,3415.5591182357093,-1087.3767535070265,1314.6392785570542,264.19038076147626
4769.935871743487,-2252.7134268535847,13101.531062124268,4566.565130260518,-729.214428857691,1751.4649298597442,243.41282565129586
4771.458917835671,-3326.9899799598134,12923.855711423057,4357.378757515566,-1080.9018036072812,1723.5090180360094,339.39679358718786
4772.981963927856,-2619.6553106212014,14415.318637274635,6915.6152304610805,-1124.529058116239,2241.064128256534,473.2044088176426
4774.50501002004,-2757.7154308610807,14286.765531062727,6410.917835673932,-990.4909819636787,2449.6232464934756,456.69939879762023
4776.0280561122245,-1986.4929859719268,13836.673346693387,7419.703406813576,-1171.9759519038134,2670.16232464929,528.7915831663286
4777.551102204408,-1611.4629258515197,13520.521042084438,5766.7174348696135,-1381.2044088176335,2559.641282564975,366.4669338677486
4779.074148296593,-1445.8757515030156,13564.008016032065,7282.268537074138,-965.3767535070147,3683.3266533066126,195.62925851703403
4780.597194388778,-3451.5190380767453,13114.581162324233,4800.889779558202,-1275.5170340683107,3023.707414829223,235.19238476957253
4782.120240480962,-3005.442885771543,12644.673346693377,5183.703406813609,-1347.0460921843642,2804.5571142284507,279.80561122244035
4783.643286573147,-3190.973947895909,12716.432865731036,4283.703406812179,-1582.2324649298062,3120.424849699323,535.7474949899415
4785.166332665331,-3195.3266533066126,12910.044088176357,6435.847695390832,-1622.260521042077,3466.927855711432,597.9859719438864
4786.689378757515,-2856.280561122032,12824.817635270556,5292.63326653315,-1677.8436873746741,3172.4028056111874,572.3346693386411
4788.212424849699,-3802.605210421021,12607.807615230431,4223.743486973697,-1918.8577154309023,1797.1663326652806,770.8837675350851
4789.735470941884,-3628.601202406142,13405.026052104397,6165.450901802651,-1647.1683366735242,2503.2845691382554,727.4549098197349
4791.258517034068,-2460.5210420841468,13636.761523046094,6659.5030060120625,-1625.6392785571152,2416.2324649298534,808.4969939879738
4792.781563126253,-829.2585170331877,14703.935871744005,8203.150300602123,-1334.6372745489643,2969.258517034301,680.7214428857005
4794.304609218437,-4540.192384769656,13047.398797595219,1762.5651302602273,-1505.0801603206437,2094.050100200414,507.0340681362759
4795.827655310622,-3207.13426853688,13233.274549098365,6701.19438877872,-1660.8076152305348,2420.587174348878,810.5791583167729
4797.3507014028055,-1757.3466933867821,13458.84569138279,5844.2004008015065,-1297.8176352705705,2641.4188376753154,565.3006012024289
4798.87374749499,-4189.442885772485,13162.220440881705,4299.511022043291,-1582.4749498999718,2456.0561122243016,554.5671342685855
4800.396793587174,-3686.0841683363615,12828.192384769547,5438.236472946217,-1790.3346693386165,2415.9398797595995,824.9258517033622
4801.919839679359,-3127.8637274542416,13583.062124248765,6561.627254509898,-1898.5891783566567,2670.0521042086266,1255.1202404810392
4803.442885771543,-4698.452905811646,13186.12424849694,3832.825651302468,-1973.1262525050224,1939.8236472946155,1448.2585170340608
4804.965931863728,-1687.2945891774725,14079.334669338888,6889.787575151073,-1280.8256513024098,2382.9899799600826,1033.5691382764198
4806.488977955912,-4538.012024048159,13001.851703406843,4528.368737474579,-1270.9859719438718,1945.735470941966,807.4128256512777
4808.0120240480965,-6036.1282565121255,12725.531062124373,1466.364729460507,-1685.2925851703021,918.1903807616854,961.1783567134535
4809.53507014028,-2993.2905811622404,13192.841683366729,7053.234468937946,-1565.8677354709343,1677.547094188316,1185.3466933867276
4811.058116232465,-3168.4649298592194,12906.24448897833,4818.108216433204,-1502.0380761521446,1877.4468937877718,1096.3927855710444
4812.581162324649,-3360.288577153551,13790.252505010209,4842.637274549554,-1274.3627254507655,2134.5410821645046,871.2224448897277
4814.104208416834,-2660.408817635689,13723.310621242359,7400.224448897192,-1160.4348697395799,2186.5150300599726,1041.571142284617
4815.627254509018,-4653.84368737461,12588.673346693628,4665.066132264677,-1786.8476953906938,1453.7955911824247,1550.0360721441684
4817.150300601203,-783.7915831663267,13739.711422845488,7116.3607214427175,-1507.3006012024052,1974.038076152261,1556.4128256512413
4818.6733466933865,-1737.6993987972273,13093.683366733403,6870.941883767373,-1630.2024048095736,1531.008016032165,1466.2164328656727
4820.196392785571,-2918.78957915906,13698.444889779472,5488.2004008009135,-1433.4589178357,1310.1082164327645,1432.0521042084247
4821.719438877755,-2586.6933867748594,13703.230460921703,7576.272545088286,-1325.9378757515897,1288.6052104206883,1547.016032064097
4823.24248496994,-1822.957915831801,13355.390781563117,5436.873747495061,-1337.779559118213,928.2224448898087,1446.0501002003712
4824.765531062124,-1899.1903807617273,14038.661322645014,6477.723446893509,-1338.112224448858,883.2244488978622,1406.0981963927507
4826.288577154309,-3405.8036072140712,13321.827655310597,5715.64729458922,-1270.4188376753955,580.9078156312426,1388.4689378757612
4827.811623246493,-2866.765531061683,13117.09819639282,8002.741482965124,-1524.0160320641116,512.1603206412728,1803.288577154166
4829.3346693386775,-2641.058116232569,13669.707414829696,5799.006012024212,-1324.7795591182148,1152.5511022044302,1456.8717434869613
4830.857715430861,-4591.807615229907,13372.248496994176,6014.444889779799,-1490.3266533065062,805.553106212602,1793.553106212269
4832.380761523046,-3092.2565130261246,13267.863727454878,6125.547094188252,-1221.971943887792,934.893787575129,1741.352705410838
4833.90380761523,-3412.84969939883,13580.056112224258,4990.941883767708,-1213.5811623246882,723.811623246529,1920.6693386773204
4835.426853707415,-2939.7354709419888,13388.881763527068,5153.971943887671,-993.3927855711518,1055.0020040080235,1619.0561122244308
4836.949899799599,-1909.178356714092,13954.749498997808,6114.629258516397,-1011.2044088176517,1031.707414829687,1390.0621242485422
4838.472945891784,-2775.1663326653907,13551.254509018007,5437.066132264568,-1068.0000000000355,837.4368737474479,1522.1763527054445
4839.9959919839675,-2821.603206412983,13324.03206412826,6600.488977955567,-1013.278557114354,422.2645290581422,1852.675350701371
4841.519038076152,-1422.5250501001428,13071.815631262492,6576.945891783806,-1136.9478957915817,660.6112224449062,1767.1442885771721
4843.042084168336,-725.5791583170503,12737.178356713415,7825.17034068202,-1512.4509018035733,-855.6372745492099,2957.264529058143
4844.565130260521,226.43687374749425,12655.494989979954,7346.100200400859,-1414.6793587174252,-384.5110220440765,2782.5390781563065
4846.088176352705,-1073.2505010034147,14481.979959920558,3836.5290581140653,-1164.4188376756192,326.472945891368,1717.7114228459486
4847.61122244489,-892.7294589178855,13876.60921843689,5379.895791583112,-603.6673346693387,1209.1683366733469,826.76953907815
4849.134268537075,-6783.4869739481655,13502.068136272253,4295.18236473023,-807.6092184370082,454.76753506963723,1121.1142284572943
4850.6573146292585,-6317.91583166334,13894.533066132251,4279.72745490984,-1132.0180360721433,-514.8036072144287,1941.9398797595177
4852.180360721443,-8132.096192384306,13395.16633266558,4432.240480961635,-1608.6893787575264,-1640.2565130261928,3311.360721443104
4853.703406813627,-3123.967935871915,12575.358717434923,6656.609218436759,-1641.2545090180356,-1715.7835671342764,3752.2464929859707
4855.226452905812,227.19038075926073,13033.074148296786,7323.631262524315,-1372.3507014025126,-566.3867735467829,3262.511022043691
4856.749498997996,-2257.154308617348,13589.867735470929,6441.675350701371,-807.5130260521055,-17.729458917833654,2404.579158316641
4858.272545090181,-7561.827655310601,13839.302605210356,4220.56112224485,-1060.3226452906702,-651.2424849704003,3042.0200400805115
4859.795591182365,-4325.723446894066,13506.781563126271,4823.535070140286,-1125.3466933867821,-1620.5210420841577,3619.579158316639
4861.3186372745495,-2586.869739476977,13440.809619238695,5356.056112224345,-976.338677354539,-1032.2104208412948,3315.579158316099
4862.841683366733,-3271.118236472492,13283.855711422904,5602.308617234423,-734.3346693386702,-31.569138276584454,2326.6412825651323
4864.364729458918,-2661.4428857727216,13594.37274549128,6001.987975951368,-496.63326653303557,-246.37875751488718,2066.482965931873
4865.887775551102,-7765.130260520673,13119.48697394802,5271.270541082136,-796.2224448897359,-1027.921843687247,3252.200400801459
4867.410821643287,-498.3887775540934,13355.318637274206,5335.591182365461,-577.2324649298607,-900.1503006010025,2720.40480961922
4868.933867735471,-389.2264529055792,13147.959919839624,6224.0400801603755,-524.8356713426929,-523.7855711422881,2305.114228456967
4870.456913827656,-930.3406813657966,13294.460921844548,5928.1923847680155,-320.09018036079397,-463.0961923846371,1637.821643286622
4871.9799599198395,-6702.140280561049,13098.308617234725,5397.194388777236,-556.7154308617064,-1757.8577154306295,2871.4929859717686
4873.503006012024,-1347.1182364742344,13391.166332665445,6028.849699398488,-304.28857715433696,-1758.4589178356182,2674.9739478958872
4875.026052104208,-450.9418837678022,12038.877755510977,6388.016032064206,-393.67735470941443,-2375.124248497006,3060.0400801603464
4876.549098196393,-1013.5551102214922,13069.13026052143,5694.004008015909,-422.29458917835836,-2145.2124248496193,2867.523046092162
4878.072144288577,-1621.3226452898525,13224.272545090033,5529.939879759535,-468.7715430861572,-2108.304609218394,2687.565130260409
4879.595190380762,-2888.184368736489,13836.104208416786,6021.00200400826,-447.7695390781155,-2287.0501002003875,2865.9819639276975
4881.118236472946,-2885.9318637274373,13116.897795590947,5876.312625250557,-385.36472945891364,-2118.328657314659,2781.0400801603064
4882.6412825651305,-1515.8316633261238,13271.767535069834,6555.751503006348,-267.6893787574654,-2333.238476954032,2910.899799599224
4884.164328657314,-752.8496993982262,13529.8356713428,5602.180360721395,-333.2765531062232,-2812.3867735470503,2939.677354709387
4885.687374749499,-585.6593186365717,12746.316633266419,6449.627254509229,-226.63727454907712,-3031.8016032064315,2927.8356713426456
4887.210420841683,206.8056112221093,12572.65731462932,6597.971943887958,-116.8476953907948,-3168.01402805627,2729.1442885772467
4888.733466933868,-900.1282565136025,12957.97194388793,6307.519038076229,99.56513026056746,-2535.5090180360367,2430.3987975951886
4890.256513026052,-1642.0681362730393,13916.92985971969,5927.743486974083,203.57915831666105,-2645.601202404847,2250.8517034069337
4891.779559118237,-2665.4509018041426,14337.210420841933,5849.11422845698,206.5150300601381,-2187.5210420840885,2323.8116232465836
4893.302605210421,-3863.382765531798,13222.060120239985,5822.428857715517,367.0661322645328,-4399.396793587342,3396.2484969939715
4894.825651302605,-879.9438877753237,14591.038076152337,6141.114228457012,556.981963927893,-3371.9819639277384,3028.1282565129495
4896.348697394789,-3097.883767536565,13164.633266532408,6278.957915831415,504.4408817635249,-3950.8436873750215,3404.643286573335
4897.871743486974,298.54909819643217,13177.619238476742,5823.647294589027,345.11222444887244,-4588.108216433053,2914.723446893773
4899.394789579158,-5433.33066132354,15371.086172346455,6734.733466934547,355.03006012021706,-3760.4248496982227,3263.3947895788287
4900.917835671343,29.86773547142002,13802.460921843896,6295.695390781664,382.3967935871724,-5046.05611222434,3387.0541082163727
4902.440881763527,153.7474949916359,12725.955911823316,5729.170340681216,285.66733466932783,-4782.018036072201,3067.186372745433
4903.9639278557115,1313.5871743490716,12461.72344689371,5447.334669338627,281.7935871743466,-5069.859719438915,2853.4709418837374
4905.486973947895,-1569.2745490991983,13429.707414830333,5458.076152304839,411.02605210420916,-4602.565130260154,3175.344689378824
4907.01002004008,-2987.6232464929235,14137.09018036076,6032.408817635303,490.53106212425246,-4535.408817635266,3287.3206412825675
4908.533066132264,-1304.961923848321,13814.813627255113,5958.388777555483,530.7394789579248,-4944.49899799565,3334.45891783566
4910.056112224449,866.2284569139156,12544.52104208422,5350.100200400811,560.7555110220419,-5568.276553106152,3424.3927855711154
4911.579158316633,-1248.4809619212756,14078.97394789533,6523.102204408107,769.7214428855968,-4334.2444889780945,3055.5611222444213
4913.102204408818,-738.7254509017584,13354.941883767518,6313.3947895791425,1009.7174348697445,-5254.767535070143,3121.386773547094
4914.625250501002,204.4088176354271,12956.513026052082,5416.304609218772,1080.226452905852,-5270.478957915868,2994.7014028056947
4916.148296593186,-814.0120240481338,14243.871743486961,7112.016032064101,1347.64729458918,-4973.430861723464,3143.4288577154366
4917.671342685371,1374.5250501031987,13540.224448897818,4932.016032063737,1162.3366733464973,-5467.248496993652,2917.086172344305
4919.194388777555,-106.82965931862054,13519.43887775551,5275.478957915824,1011.6072144288573,-5277.955911823646,2493.376753507013
4920.717434869739,-1768.4729458923102,13445.034068136374,5408.288577154948,1174.1803607213733,-6112.340681362333,2824.683366733365
4922.240480961924,-388.8256513026208,14371.519038076127,5439.10220440878,1223.110220440878,-6174.5430861723435,2925.268537074151
4923.763527054109,-241.62725450919243,12699.983967934539,4446.773547093035,1246.194388777507,-7459.366733467619,2842.4729458917827
4925.2865731462925,-581.6753507014655,13296.953907815641,4784.1122244488615,1540.1923847695289,-8345.156312625266,3236.4468937875818
4926.809619238477,-127.8717434872342,13117.330661322634,4616.865731462563,1543.7434869738709,-8345.693386773659,2971.0761523045294
4928.332665330661,-2624.016032064261,14410.340681362693,6931.238476953964,2126.565130260511,-8222.515030060073,3365.7775551101986
4929.855711422846,986.5010020050104,13630.420841682877,4436.3607214420335,1931.0681362724135,-9009.921843687509,3279.9438877754146
4931.37875751503,2199.4468937878955,13959.414829659207,5142.076152304482,1818.2044088176135,-8332.553106212361,2804.1763527053954
4932.901803607215,-2302.7575150309276,15183.222444889943,8773.018036073223,2554.957915831894,-8252.212424849484,3413.795591182563
4934.424849699399,2421.274549098038,14057.410821643083,5437.939879759055,2053.6312625250193,-8456.705410821805,3123.0140280561573
4935.9478957915835,2825.2184368735834,15012.33667334664,5658.717434868915,1742.3126252503298,-7747.517034068198,2455.2384769537566
4937.470941883767,-680.8737474955997,14614.46893787571,7160.769539078385,2281.963927855787,-8405.028056112234,2822.6372745491226
4938.993987975952,-481.6913827662902,13181.715430861208,5941.563126252422,2369.547094188507,-8505.116232464978,2620.6012024047777
4940.517034068136,772.2885771539295,14090.348697394598,4315.046092184086,1853.7575150300836,-8579.909819639288,2663.3146292585443
4942.040080160321,1231.1663326652051,13323.422845691617,3398.0360721447214,1694.0801603206419,-8651.13026052108,2459.8777555110137
4943.563126252505,1156.865731462829,13641.26653306626,4326.236472946028,1553.5290581162744,-8896.198396793552,2333.3266533066426
4945.08617234469,1800.1362725451036,13894.789579158067,5877.587174347576,1846.2264529056538,-9025.432865731447,2154.5070140279995
4946.609218436874,2143.7354709417923,13336.745490981884,3480.921843686985,1424.0380761522756,-9150.018036072091,2018.955911823632
4948.132264529058,2584.0881763526195,13504.99398797597,6783.254509017635,1651.3647294589264,-8380.741482965785,1783.7434869738809
4949.655310621242,2125.6192384770075,13351.679358717502,5201.46693386781,1444.0881763527796,-7710.721442885827,1516.4048096192519
4951.178356713427,2258.0040080158687,13669.899799598992,4496.793587174419,1290.8316633266022,-6901.683366733263,1377.2805611222502
4952.701402805611,986.1803607216716,13159.198396793523,6010.941883767126,1107.284569138279,-6261.723446893768,1321.2484969940124
4954.224448897796,1507.3426853703277,13774.388777554996,5979.711422845488,467.19238476971077,-5660.354709419014,1344.158316633293
4955.74749498998,1415.3907815626735,13060.032064128358,4856.3527054109545,645.4428857716848,-6048.549098196471,1442.4849699398783
4957.2705410821645,2511.543086172089,15120.02404809629,5833.67535070168,87.70741482970243,-5158.557114228489,1292.781563126231
4958.793587174348,1289.4829659319585,13901.523046092712,3645.9078156323376,164.26052104211158,-5638.669338677233,1183.0501002004112
4960.316633266533,2453.579158316388,14931.342685370691,7229.731462925505,185.0120240480319,-5124.589178356771,1073.829659318657
4961.839679358717,2298.5811623243826,14430.99799599209,6783.983967935572,157.31663326645867,-5383.785571142272,878.6232464930781
4963.362725450902,1931.6152304605457,14133.715430861488,6536.761523044694,65.17234468933293,-5268.112224449021,768.7675350701174
4964.885771543086,1614.0200400797476,13953.306613226188,5366.1162324633915,3.2364729458495276,-5456.408817635376,699.1442885771467
4966.408817635271,3241.75551102226,14659.79158316653,6312.569138276725,-3.6232464929234993,-5176.6232464929235,81.81162324642719
4967.931863727455,2311.454909820288,14158.388777555581,5482.4689378763,171.6773547094508,-4824.268537074178,-234.41082164327418
4969.454909819639,2284.2565130261355,12757.971943887707,5121.931863727255,398.06412825647476,-4634.527054108181,-344.1262525050215
4970.977955911823,4404.849699398183,14024.376753506454,8147.11823647155,358.91382765526214,-3893.028056112429,-619.9739478957126
4972.501002004008,1685.6432865733077,14156.985971943985,5580.2805611224685,256.4869739478945,-3613.7434869739227,-543.0220440881785
4974.024048096192,1511.775551101964,13812.128256513268,4331.543086172169,93.25651302598726,-3551.7995991985217,-519.645290581122
4975.547094188377,2386.156312625284,13693.210420841759,6099.895791583353,168.61723446892393,-3230.4889779559135,-436.6112224448625
4977.070140280561,1850.1963927858014,14512.753507014597,5851.679358716996,64.03807615233745,-2908.4248496994405,-322.7815631263584
4978.593186372746,1967.4869739479618,13407.374749499024,7131.0380761523265,81.68937875752454,-2575.4709418837447,-88.76152304609423
4980.116232464929,1573.0741482962258,13012.945891783704,5314.420841682575,-233.46292585188712,-2254.286573146358,295.0260521042328
4981.639278557114,1712.2645290580767,13122.581162324674,5780.45691382758,-54.55110220442202,-1828.7995991983798,334.0561122244544
4983.162324649298,1652.9779559115268,12627.47895791493,3919.6232464908535,258.87975951914086,-2025.2885771544024,216.57515030051036
4984.685370741483,3209.2264529058375,14254.701402805607,8269.747494989984,197.50100200401175,-1681.3086172344647,268.20641282564793
4986.208416833668,1648.5370741485021,14549.002004008027,4622.444889779254,154.97194388762,-1895.885771543146,141.75751503010179
4987.731462925852,2421.32264529058,14073.53106212425,4459.879759519037,161.8356713426847,-2194.032064128256,-43.743486973947256
4989.254509018036,2741.2264529056847,14895.43086172361,4761.643286573701,202.9058116232045,-2170.901803607121,-336.3827655308414
4990.77755511022,2399.7114228457067,14505.37074148297,4382.965931863713,196.1322645290602,-2411.7515030060094,-767.5330661322623
4992.300601202405,3262.9498997994233,14460.208416833251,4952.78557114143,462.05611222441803,-2564.218436873831,-1239.9218436875308
4993.823647294589,3024.7134268537047,13465.603206412841,5118.108216432785,294.86573146293176,-2328.064128256532,-1851.3446893787395
4995.346693386774,2160.9138276554186,13325.474949900326,5434.949899800653,113.79959919839075,-1973.5671342684436,-1793.941883767463
4996.869739478958,1588.0240480962457,13355.486973947955,6886.557114228475,-88.2124248496857,-1561.0781563126438,-1209.0801603206746
