,accX,accY,accZ,gyrX,gyrY,gyrZ
3161.793587174349,2670.981963928427,12664.040080160014,7589.266533066142,-1561.328657314596,-558.6052104207415,-2996.2104208417654
3163.3527054108217,565.0741482963786,13224.625250501114,7937.795591182396,-1363.9939879759331,-322.89979959915036,-2720.519038076114
3164.9118236472946,-4319.8557114227715,13234.885771543106,6644.136272545125,-1253.6492985971936,186.59719438877437,-1656.4208416833844
3166.4709418837674,506.9178356714765,12859.575150300418,8023.438877755543,-1091.0220440881894,591.7955911822492,-1681.076152304603
3168.0300601202407,-166.4849699409424,11988.072144288846,7262.805611222764,-1085.442885771442,745.4248496992304,-1461.9979959916782
3169.5891783567135,-2812.641282564735,13203.847695390792,8200.937875751413,-541.3587174348481,-472.0180360722434,-52.3907815631087
3171.1482965931864,1068.7054108216253,12361.098196392792,7469.867735470936,-489.7254509018021,-977.9679358717476,350.8977955911905
3172.7074148296592,-2510.885771542764,13354.33266533058,6632.320641282629,-333.38076152305484,-1627.885771543034,1462.2585170339871
3174.266533066132,555.9839679350698,13160.529058116226,6386.292585170573,-356.7675350700929,-2056.925851703493,1622.4969939881175
3175.8256513026054,3089.8196392784666,13543.98396793594,6241.875751503143,-944.5230460922612,-630.5811623244426,-1083.939879759927
3177.384769539078,-7203.647294588864,13037.170340681343,8832.577154308605,-606.797595190365,-2048.729458917923,737.5771543086548
3178.943887775551,2391.2865731459606,12947.022044088168,6799.775551102313,-405.4488977955916,-1884.3386773547809,994.1763527054227
3180.503006012024,3018.709418837956,13110.276553106198,6436.625250500969,-470.04208416833444,-1465.8977955911082,228.25250501008622
3182.062124248497,-451.45490981966213,13078.557114228428,6825.835671342642,-492.2545090180338,-1531.8777555109573,18.39879759521
3183.62124248497,-161.43486973942345,12993.154308617242,6470.356713426834,-528.2144288577219,-1195.6052104208393,95.12024048095918
3185.180360721443,615.9278557114267,13111.078156312627,6226.757515030058,-632.1983967935862,-1209.6012024048127,7.030060120242069
3186.7394789579157,404.6733466933947,12882.893787575173,6720.192384769471,-668.0841683366743,-867.4669338677704,-95.75551102203826
3188.298597194389,587.5270541082282,12981.8597194389,7119.94388777556,-620.7855711422708,-424.16232464925633,-179.06813627256633
3189.857715430862,-278.3166332666606,13010.829659318631,7051.935871743473,-479.36272545088787,-46.835671342650585,-194.39478957915117
3191.4168336673347,60.753507014036586,13042.324649298596,6844.312625250499,-457.7515030060122,-3.8336673346693715,-200.84368737475052
3192.9759519038075,543.5751503005849,13054.941883767531,6842.268537074142,-458.12024048096237,85.7635270541,-296.53306613225914
3194.5350701402804,201.85971943887853,13077.78757515028,6592.529058116263,-482.44689378756993,219.68937875747542,-365.7454909819626
3196.0941883767537,-352.08817635269224,12975.014028056117,6806.869739478956,-478.717434869739,201.41282565130496,-412.3847695390705
3197.6533066132265,100.3046092184668,13035.358717434872,6714.989979959913,-482.53306613226505,245.05210420841922,-401.31863727455175
3199.2124248496993,581.3466933867712,12907.294589178353,6930.404809619242,-451.68937875751635,277.49699398797384,-523.8436873747451
3200.771543086172,545.0180360721588,12948.569138276556,7092.945891783524,-416.56913827655626,437.84769539075523,-672.555110220424
3202.3306613226455,799.2304609218991,12887.935871743492,7224.77755511026,-301.87775551100685,646.9939879759763,-816.7835671342841
3203.8897795591183,1006.2364729458932,13113.987975951924,7314.172344689374,-168.03006012023252,831.6553106212523,-968.8757515030156
3205.448897795591,-2141.7234468937204,14427.022044088142,8613.619238476917,908.1482965931746,746.703406813625,-110.79959919841485
3207.008016032064,-3138.0681362726355,12265.819639278347,4554.557114228235,1544.346693386753,-1104.7515030059549,1424.226452905732
3208.5671342685373,-1748.392785570879,15010.452905812039,7213.507014028401,1719.5070140280595,-1676.18837675355,2098.789579158328
3210.12625250501,-2749.763527054036,13665.330661322678,7756.080160320649,1960.6112224448884,-2404.1422845692505,2821.444889779615
3211.685370741483,-3313.402805611251,13769.891783567131,6942.949899799576,2214.182364729466,-3593.71743486975,3971.5370741483166
3213.244488977956,-177.13026052126406,12690.452905811693,4712.46492985968,1910.5771543086184,-4488.030060120269,4398.332665330663
3214.8036072144287,2492.8897795589437,13250.052104208138,5188.577154308587,1785.0841683367007,-3570.5771543087776,4371.731462925855
3216.362725450902,-27.174348696778907,13452.376753506822,7824.384769538505,2120.432865731451,-3394.350701402903,4750.354709418823
3217.921843687375,-391.27855711439406,13439.599198396838,6187.414829659358,2275.7274549098315,-3382.154308617211,4815.605210420848
3219.4809619238476,-2207.5831663327554,12840.184368737406,7245.45090180359,3078.348697394784,-3803.126252504997,6274.202404809606
3221.0400801603205,524.8817635265841,12709.811623246393,7146.589178356968,3367.7955911823733,-4021.3647294589086,6989.140280561161
3222.599198396794,3789.1062124249693,12716.817635270343,6253.49899799621,3540.8977955912555,-3470.412825651106,6725.436873747486
3224.1583166332666,2277.346693386524,12610.1002004008,6225.058116232689,3870.7334669339116,-2981.8276553106516,6909.282565130309
3225.7174348697395,-182.1803607214406,13282.99799599197,7457.859719438897,4211.539078156315,-3518.3847695390727,7408.17635270541
3227.2765531062123,789.891783566949,12801.91583166345,7092.945891783835,4413.849699398794,-3822.2625250499405,7644.272545090169
3228.8356713426856,3598.7414829663976,13304.136272545431,6750.87775551137,4210.533066132202,-3852.062124248241,7077.889779558944
3230.3947895791584,-340.22444889782855,13386.88577154294,6532.4008016031585,4329.092184368768,-4207.384769539303,7444.5951903808
3231.9539078156313,5868.2885771544425,12741.050100200402,4464.681362725412,4214.859719438872,-4855.525050100191,6894.58316633265
3233.513026052104,-636.9619238476371,13306.541082164507,5482.124248497006,5164.625250500998,-5161.296593186251,7834.835671342647
3235.072144288577,3135.703406813933,13603.967935871828,6497.3146292584715,4938.599198396805,-5130.248496994187,7035.765531062243
3236.6312625250503,2281.3627254510648,13166.74949899799,5619.0781563123455,4609.294589178287,-4361.160320641335,6060.723446893688
3238.190380761523,1113.811623246991,13033.138276553109,5857.787575150147,4276.7635270540795,-4222.342685370681,5681.480961923789
3239.749498997996,-212.26452905755286,12670.268537074175,6057.370741482806,4369.408817635237,-3431.6853707414766,5720.406813627196
3241.308617234469,4468.320641283024,12928.769539078028,3731.7835671338435,3784.312625250526,-3089.5170340684344,5008.537074148335
3242.867735470942,-167.43887775609255,14663.294589178618,7576.785571142722,3699.0320641282624,-1199.1202404808373,4704.839679358688
3244.426853707415,6545.1382765524395,13262.541082164345,4268.184368737799,3117.0,-955.8036072143786,3541.2424849699346
3245.9859719438878,1176.7214428857878,12449.074148296606,5211.54308617236,2874.4509018036106,-1183.2705410821568,3435.0380761523056
3247.5450901803606,1202.2525050092154,12152.849699398837,4322.3807615234655,2687.8036072144832,-361.9358717433479,3218.4348697395317
3249.104208416834,-976.6573146273586,13950.340681362766,7622.132264527943,2589.0280561120335,219.34468937870497,3305.6873747492673
3250.6633266533067,3176.1122244482867,13505.69939879748,4096.032064128407,1881.8396793587235,408.0260521042833,2359.9138276553012
3252.2224448897796,1110.3326653306722,13979.25450901805,5785.7955911823665,1599.8416833667288,-86.19639278555769,2241.1943887775524
3253.7815631262524,4709.78757514996,14861.402805611182,5532.2484969940215,1193.4969939880016,474.0641282565043,1582.837675350761
3255.3406813627253,-2718.9579158334273,13950.685370741074,8544.513026052602,1752.0360721443558,544.75751503016,2463.250501002117
3256.8997995991986,7456.713426854425,13127.70340681322,4348.5450901799195,1120.088176352634,504.43086172350286,1153.7034068134626
3258.4589178356714,847.4388777555705,13063.086172344534,5893.531062124006,1051.4529058116268,1013.5110220439051,1006.1002004008196
3260.0180360721442,8306.428857715393,14385.643286573184,4263.174348697481,439.4048096192164,2539.454909819793,-284.2204408818234
3261.577154308617,6497.114228457598,13539.358717434887,4034.316633266122,733.0881763527486,847.4068136268602,482.73346693399253
3263.1362725450904,980.25651302589,13695.29458917831,5570.869739479043,525.0440881763557,1277.9799599197845,159.90180360723025
3264.695390781563,577.9719438878165,13529.723446893793,5626.901803607172,503.92585170340226,997.3627254508965,336.785571142299
3266.254509018036,523.006012024056,13900.65731462926,5155.567134268538,443.80160320641335,559.2364729458977,537.5911823647266
3267.813627254509,535.7034068135545,13824.472945891786,4888.729458917864,352.4188376753591,-108.7194388777134,902.6933867735206
3269.372745490982,1525.859719438944,13770.765531062149,4768.432865731418,239.47094188374467,-459.20240480965003,1108.5831663326826
3270.931863727455,1756.1843687374821,13925.458917835684,4551.086172344676,99.72344689377678,-605.3667334669426,1214.6392785571225
3272.490981963928,2233.6032064128267,13946.701402805615,4112.649298597193,-137.03006012024434,-832.9939879759559,1255.9639278557115
3274.0501002004007,2370.0120240480865,14124.184368737488,4058.2284569138046,-406.3647294589059,-1101.9719438877578,1274.793587174354
3275.6092184368736,3322.2845691380207,13910.204408817655,4749.579158316505,-672.7174348697008,-1425.1422845691031,1066.569138276598
3277.168336673347,4314.452905811602,13795.086172344665,5385.034068136309,-784.3847695390668,-1260.4408817634885,691.1042084167948
3278.7274549098197,4030.5010020039936,13715.647294589182,5774.597194388794,-684.0801603206378,-912.961923847683,383.4268537074058
3280.2865731462925,3816.9539078156413,13801.218436873743,5768.857715430877,-617.4088176352716,-634.9959919839757,104.98396793588017
3281.8456913827654,3494.2444889779854,13843.70340681363,5433.899799599216,-588.3146292585193,-403.9058116232659,-103.95791583164964
3283.404809619238,2946.765531062105,13828.0,5295.895791583214,-604.1923847695289,-69.29859719444721,-208.19238476952887
3284.9639278557115,2591.0060120240087,13808.72144288577,5010.492985971927,-666.5571142284607,200.98597194390095,-264.7735470941916
3286.5230460921844,2803.374749498995,13855.991983967933,4871.198396793587,-776.2585170340672,295.21042084168175,-294.64529058116204
3288.082164328657,3165.5951903807872,13990.74148296594,4914.9498997995615,-926.6012024048032,585.6092184368435,-369.4088176352616
3289.6412825651305,2962.565130260522,14016.649298597225,5290.3887775551375,-1001.7274549098283,1425.957915831883,-534.6272545090524
3291.2004008016033,2659.134268537053,14367.294589178387,4890.989979959852,-1193.284569138304,2113.1102204409176,-603.4008016032067
3292.759519038076,2606.9899799599225,14586.380761523047,3876.5370741482766,-1596.691382765539,2476.5490981963976,-668.7995991983989
3294.318637274549,1938.861723446902,14696.336673346666,2765.226452905883,-2247.172344689333,2498.180360721451,-645.0200400801568
3295.877755511022,1969.8196392785358,14861.290581162339,1211.046092184566,-3345.8376753505536,2146.240480961983,-729.4208416833553
3297.436873747495,4226.853707415332,15468.953907815776,-682.8296593186824,-5482.024048096484,2321.058116232549,-1331.7434869740655
3298.995991983968,2398.220440881547,17625.29859719449,1721.7074148298161,-7629.342685370812,3028.3006012024307,-2081.589178356735
3300.555110220441,-1659.0781563126657,17697.899799599254,3500.408817635267,-8785.79759519035,1762.821643286632,-1009.7615230461233
3302.1142284569137,2486.653306612994,16334.621242485247,4892.448897795273,-9480.757515030098,797.8637274547787,-936.4488977953474
3303.6733466933865,3478.765531062272,14601.891783567164,6785.306613226454,-9311.90781563124,1755.0701402804953,-2630.3847695389877
3305.23246492986,3312.104208416822,13784.360721442801,7685.923847695518,-9262.545090180327,2154.735470941917,-2994.272545090187
3306.7915831663327,2960.3607214428885,12155.76753507015,9440.088176352698,-8480.3867735471,2612.7294589178337,-3036.917835671343
3308.3507014028055,3025.4749498997553,11348.513026052118,9670.773547094257,-7463.545090180418,3119.0701402804934,-2948.402805611222
3309.909819639279,4036.9699398799567,11570.06012024056,8686.436873747341,-6845.6773547093435,4241.314629258708,-3009.228456913843
3311.4689378757516,3927.855711422744,11786.164328657254,8256.905811623268,-6703.016032064117,5097.200400801634,-3155.571142284575
3313.0280561122245,2547.2144288577147,10292.953907815605,9426.74148296595,-6332.725450901785,5261.937875751508,-3111.9519038076132
3314.5871743486973,2804.1923847695016,8961.418837675403,10169.94789579157,-5139.4789579159005,5717.779559118198,-3049.2204408817624
3316.14629258517,1931.8637274551293,10598.436873747487,7419.406813627225,-3843.5330661322514,6863.549098196439,-3222.523046092225
3317.7054108216435,621.8356713426183,10390.517034068078,7942.565130260613,-3866.20240480961,6472.879759518997,-2822.082164328607
3319.2645290581163,1072.8336673347076,9868.849699398788,8234.661322645306,-3550.31863727453,6420.679358717444,-2544.154308617232
3320.823647294589,1691.3186372745404,9822.597194388774,8245.386773547103,-3054.196392785585,6767.386773547082,-2574.126252505007
3322.382765531062,1823.310621242479,10590.388777555056,7797.915831663357,-2670.9919839679596,7237.18436873744,-2784.4048096192096
3323.941883767535,1761.3466933867967,11249.498997995877,7570.27655310624,-2431.601202404847,7490.258517034039,-3173.4949899798885
3325.501002004008,1129.6352705410463,11980.665330661388,7335.911823647286,-2126.7575150300363,7521.519038076154,-3463.6012024048196
3327.060120240481,591.1022044088186,12693.595190380762,7747.262525050097,-1582.4649298597224,7521.547094188376,-3461.6653306613234
3328.619238476954,541.1703406813467,12665.90781563126,8161.691382765544,-893.7775551102668,7714.470941883743,-3277.645290581175
3330.178356713427,1090.6452905810802,13152.024048096166,7133.1462925851665,-552.3186372745522,9023.869739479023,-3252.432865731458
3331.7374749499,557.2585170340226,12924.304609218412,7379.591182364777,-461.22845691380917,9280.711422845698,-3218.3006012024016
3333.296593186373,153.73146292584715,12598.82164328656,8662.805611222459,238.28456913829723,9206.993987975948,-2934.114228456907
3334.8557114228456,13.194388777557833,12291.38276553106,8762.669338677375,1268.3967935871274,8989.478957915842,-2515.2765531062346
3336.4148296593185,-182.46092184366717,12708.008016031967,7159.8076152306385,1648.1182364729493,8583.018036072195,-2100.537074148341
3337.9739478957918,-173.9799599198268,13121.394789579175,6100.921843687291,1429.5490981963567,8135.555110220392,-1744.6533066131897
3339.5330661322646,-170.116232464934,12798.476953907797,6170.10020040081,1290.4749498997976,7712.8116232464745,-1520.709418837665
3341.0921843687374,-294.5811623246482,12543.60721442887,6264.336673346683,1325.9338677354644,7275.038076152312,-1286.5911823647366
3342.6513026052103,-374.7094188376632,12282.236472945888,6712.416833667288,1669.042084168293,6926.937875751543,-1024.6993987976175
3344.210420841683,-1257.4509018035533,14663.39078156318,5265.851703406712,1940.4308617234701,3664.909819639439,-1238.537074148322
3345.7695390781564,-1372.5931863727383,14474.45290581162,5615.703406813631,1855.4569138276538,2817.8637274548655,-1107.2104208416768
3347.3286573146293,-1203.8316633266531,14518.517034068136,5840.336673346694,1871.3847695390782,2222.8997995992,-996.1202404809624
3348.887775551102,-1416.2084168336442,14596.817635270534,5713.875751503016,1871.1022044088168,1699.707414829696,-846.661322645301
3350.4468937875754,-1850.4048096193,14632.921843687334,5459.575150300603,1824.1022044088058,902.8456913826303,-572.7895791582632
3352.0060120240482,-2045.8116232464436,14380.048096192386,5133.138276553042,1725.857715430836,206.93587174346294,-262.05010020037935
3353.565130260521,-1577.7555110220383,14406.084168336674,4542.452905811617,1356.1583166332566,-115.933867735479,-61.484969939877374
3355.124248496994,-1409.4428857715375,14552.072144288584,4325.4428857715375,738.6673346693674,-650.0661322644987,60.330661322640935
3356.6833667334668,-1131.5831663327554,13932.240480962064,5099.967935871558,-13.38677354698666,-1384.4849699397819,305.39278557109174
3358.24248496994,-612.7134268536684,13303.262525050071,5842.436873747531,-248.78957915832143,-1592.9919839679133,499.4288577154439
3359.801603206413,-260.44088176351215,13256.16032064129,5967.935871743484,-317.29458917836064,-1426.46693386773,573.8336673346707
3361.3607214428857,43.08617234468693,13326.42885771543,5970.300601202402,-412.96793587174307,-1365.388777555113,560.8537074148289
3362.9198396793586,117.11422845690868,13535.967935871715,6299.951903807572,-386.8857715430913,-1239.973947895804,584.9579158316615
3364.4789579158314,146.10821643279633,13486.94989979954,6450.46092184374,-335.1002004007969,-1351.9579158316628,632.2104208416858
3366.0380761523047,466.2845691382827,13640.953907815623,6305.939879759535,-409.83767535070365,-1345.2364729459005,559.7635270540995
3367.5971943887776,555.0541082164327,13544.889779559118,6651.879759519037,-430.40280561122245,-1411.4729458917836,442.7655310621244
3369.1563126252504,643.2545090180283,13378.613226452926,6848.5050100200315,-343.5871743487087,-1319.5891783567213,267.52505010021105
3370.7154308617237,489.3707414828932,12833.667334669208,7110.5971943888435,81.96793587185766,-1051.2404809618538,90.99398797592039
3372.2745490981965,342.1162324649249,12471.67935871741,7170.196392785572,449.06613226455465,-709.9138276552835,-8.569138276554895
