,accX,accY,accZ,gyrX,gyrY,gyrZ
2430.254509018036,346.8857715430786,14806.605210420837,4223.503006012028,-3089.875751503001,867.1142284569155,415.5771543086157
2431.7695390781564,2196.8577154310406,15515.254509018094,3871.342685370728,-3849.410821643345,805.0941883767591,314.7675350701147
2433.2845691382763,9473.31462925686,16478.59719438836,616.4729458924885,-5862.118236472396,2221.4408817628946,-2297.75350701322
2434.7995991983967,3086.4529058134613,21073.51503005957,2035.0460921837985,-8460.310621242326,4044.0220440881835,-4955.663326653263
2436.314629258517,-5872.416833667434,20624.513026052125,4439.262525050151,-9753.1402805611,388.5150300601399,-3412.290581162335
2437.8296593186374,-1151.7274549097074,14630.332665330074,3829.498997996141,-13022.286573146566,112.77955911828894,-3955.537074148402
2439.3446893787577,-895.5751503002066,11693.130260520797,5147.79959919849,-13689.757515030062,408.71743486980085,-4130.074148296637
2440.8597194388776,1064.9699398796474,10262.05210420852,6004.5370741482075,-13612.466933867749,957.3446893787013,-4615.46693386768
2442.374749498998,878.044088176357,9556.977955911821,6707.911823647286,-13269.559118236479,1607.645290581152,-5180.428857715424
2443.8897795591183,832.0641282565193,10110.276553106261,7557.963927855773,-12848.837675350675,2293.4248496994405,-5427.402805611229
2445.4048096192387,853.3306613226341,10136.849699398766,8920.993987976126,-11875.725450901651,2360.368737474899,-5309.753507013993
2446.9198396793586,1011.3266533065835,9830.59719438881,10098.60521042074,-10503.919839679502,2038.7494989980223,-4939.1663326653725
2448.434869739479,1867.3827655310342,9444.849699398805,10675.839679358713,-9222.240480961947,2054.1462925851647,-4670.607214428858
2449.9498997995993,2995.3346693387302,9319.799599198397,10855.19038076153,-8199.114228456861,2801.0320641283115,-4778.787575150311
2451.4649298597196,3549.9639278557006,9289.122244488972,11375.615230460935,-6792.769539077841,4140.795591182625,-5524.0180360723425
2452.9799599198395,3343.6072144288846,9217.122244488986,11278.725450901824,-5356.50300601211,5266.703406813565,-6473.803607214368
2454.49498997996,2905.6432865731585,9022.180360721444,11072.601202404814,-4608.434869739497,5939.494989979941,-6972.951903807603
2456.0100200400802,2359.951903807585,8674.957915831656,10964.5531062124,-3928.601202404777,6801.41282565135,-7335.064128256528
2457.5250501002006,1827.687374749452,8584.601202404814,10350.973947895694,-3339.6352705410272,7786.783567134394,-7600.430861723469
2459.0400801603205,1080.2805611223212,8925.923847695383,9613.42685370744,-2932.3807615230835,8689.402805611138,-7741.799599198397
2460.555110220441,408.1603206412983,9069.699398797587,9444.897795591183,-2595.9739478958,9430.705410821625,-7727.563126252506
2462.070140280561,-77.05010020040572,10109.523046092225,9027.22244488979,-2249.1703406813385,10200.747494989993,-7642.7234468937795
2463.5851703406815,-228.26452905814222,11029.827655310735,9428.793587174427,-1588.208416833565,10377.733466933867,-7353.352705410766
2465.1002004008014,-1502.4288577154075,11986.17234468924,8515.078156312724,-162.58116232466455,9017.00000000008,-5859.883767535164
2466.615230460922,-1811.6472945891637,12890.42885771542,7931.086172344692,-12.170340681368089,8216.703406813656,-4979.320641282595
2468.130260521042,-1928.9378757514787,12945.579158316628,7866.404809619249,329.88577154311133,7099.825651302559,-4134.18036072141
2469.6452905811625,-1427.9679358717003,12684.9939879759,8088.2725450902,970.1543086173119,6087.056112224351,-3407.3026052103505
2471.1603206412824,-1061.6192384769438,12433.739478957927,7551.871743487041,1559.6372745490576,5461.148296593235,-2868.691382765567
2472.6753507014027,-1333.5150300601017,12525.875751502994,6881.026052104236,1820.0801603206364,4898.182364729486,-2552.5791583166447
2474.190380761523,-1593.7154308617228,13210.637274549115,6796.016032064119,1810.4889779559044,4102.5871743486605,-2260.2104208416717
2475.7054108216435,-1485.2424849699164,13603.903807615265,6755.93587174351,1574.3206412825348,3083.909819639164,-1954.8557114228133
2477.2204408817634,-1258.597194388858,13925.13827655313,6794.669338677311,1176.324649298651,2197.94589178366,-1704.0741482966114
2478.7354709418837,-799.9759519038162,13304.112224448942,7170.396793587159,300.8176352705955,1159.5851703407347,-1445.7515030060272
2480.250501002004,-815.9519038076105,13132.993987975951,7089.0741482966005,-366.6613226453064,615.3607214428721,-1336.250501002004
2481.7655310621244,-725.6272545090142,13022.949899799578,7368.41683366737,-781.775551102241,87.0080160319967,-1327.813627254507
2483.2805611222443,-479.79959919840985,12584.897795591254,7682.9338677354535,-899.705410821648,-636.7855711422117,-1395.2224448897723
2484.7955911823647,-300.70541082165437,11997.67535070143,7888.841683366722,-752.9098196392897,-958.6192384769511,-1388.993987975955
2486.310621242485,229.06613226454465,11763.5751503006,8458.941883767542,-281.8877755510848,-568.4088176352484,-1093.3446893787468
2487.8256513026054,1005.1142284570124,11547.751503005977,8684.28857715433,363.76352705417685,304.03206412835334,-755.8697394789269
2489.3406813627253,939.7755511022442,11327.158316633322,8611.342685370724,1082.7895791582368,1254.9659318636432,-547.9759519038253
2490.8557114228456,728.1202404809683,11073.811623246498,8990.324649298569,1723.2545090180042,1972.010020040043,-438.0801603206455
2492.370741482966,-225.69939879760204,10752.016032064115,9164.352705410827,3367.434869739591,2739.0180360722115,99.28657314632437
2493.8857715430863,-475.0941883767755,10662.63727454912,9171.422845691368,5643.450901803665,4021.350701402826,707.3466933867835
2495.400801603206,-207.61523046101502,11461.154308616955,8773.234468937964,6140.18436873743,4220.945891783532,776.7254509018217
2496.9158316633266,6142.805611221902,22749.827655309688,4796.376753507346,5100.240480962029,4634.056112224422,-1043.8076152303029
2498.430861723447,-1973.1543086175498,21327.446893787397,4027.5350701402895,3210.0661322645055,2609.5711422844547,-2882.422845691375
2499.9458917835673,-9495.046092184602,14560.408817634765,4434.364729458954,2310.9719438877073,-1903.70340681398,-1839.45691382752
2501.460921843687,-1604.3527054117367,11749.971943887816,5559.094188376759,1940.3146292585443,-1346.032064128367,-1007.6172344689385
2502.9759519038075,1148.785571142258,12619.855711422757,5348.809619238495,1649.3627254509215,-915.2945891783688,-1392.4769539077806
2504.490981963928,-3819.0460921844606,13457.819639278558,5769.9238476954015,1235.6372745490926,-1625.2505010020204,-1250.2785571142185
2506.0060120240482,-858.7975951900826,12504.144288577158,6525.466933867769,809.7174348697331,-2601.066132264463,-16.322645290611035
2507.521042084168,1178.1082164329237,12544.67334669338,6897.218436873696,747.8897795591242,-1862.2525050101208,-365.7815631262006
2509.0360721442885,-298.70140280542546,12714.060120240465,7157.130260521008,738.4689378757503,-1260.282565130252,-611.6713426853821
2510.551102204409,-1987.398797595184,12911.270541082165,7521.226452905812,776.3507014028064,-1490.1843687374794,-462.38276553106107
2512.066132264529,-1642.5731462925432,12909.651302605198,7165.659318637325,797.0420841683426,-1820.7454909819771,-351.2885771543033
2513.581162324649,-1021.5230460923012,12901.362725450872,7486.156312625266,842.3246492985963,-1922.973947895789,-329.2725450901744
2515.0961923847694,-511.62324649296534,12999.791583166274,7522.468937875732,916.6212424849546,-1804.416833667351,-402.0400801603164
2516.61122244489,-1011.3907815631319,14242.797595190394,7928.26452905812,1292.3767535070183,-1623.160320641282,-413.1062124248492
2518.12625250501,-2143.6873747496156,14903.967935871642,6096.705410821418,2329.527054108256,-2234.140280561259,-479.58917835673446
2519.6412825651305,-2323.0220440879384,14709.851703407006,3882.933867735246,2901.142284569245,-4528.2484969944735,-897.6973947896777
2521.1563126252504,-1543.631262525254,15415.382765531049,2752.4569138275147,3249.94388777554,-5570.014028056088,-1704.973947895729
2522.6713426853707,-1866.7254509018167,14964.128256513022,3630.4288577154293,3495.7795591182376,-5677.096192384769,-2443.7254509018053
2524.186372745491,-1579.5270541082136,13785.859719438944,3170.965931863757,3541.923847695347,-5918.218436873751,-3116.6292585170595
2525.701402805611,-2889.8597194384492,14138.581162324685,2680.2084168338915,3507.4428857714556,-5878.575150300621,-3706.424849699266
2527.2164328657313,-174.21242484967297,12023.839679358347,4621.979959919765,3518.2024048096123,-6224.857715430922,-4117.478957915821
2528.7314629258517,-1344.9378757515005,14501.779559118237,5440.288577154308,3358.2645290581168,-6065.474949899799,-3998.5511022044093
2530.246492985972,-2114.557114228188,14095.222444889647,6487.895791583012,3144.2004008015733,-6915.94589178364,-3710.1422845691495
2531.7615230460924,-2447.863727455544,13382.949899799656,5573.074148296633,2676.5130260520273,-7298.294589178324,-3460.3066132263575
2533.2765531062123,-1930.5490981961411,11493.587174348853,7560.192384769842,1758.2945891784075,-7322.7755511022315,-2609.6472945892037
2534.7915831663327,-1930.4929859719596,10628.825651302604,7367.494989979943,1296.266533066134,-6565.521042084174,-2170.446893787578
2536.306613226453,-900.2805611224248,11736.929859719497,8496.440881763396,907.0180360721351,-6030.879759519013,-1560.4689378757212
2537.821643286573,199.8877755504327,12009.683366733501,7800.76152304604,741.6513026052407,-5448.5350701404,-1510.004008015988
2539.3366733466933,-1007.9198396796146,11174.084168336594,7981.715430861557,659.2144288576947,-5259.1703406814195,-1363.0701402805585
2540.8517034068136,1149.6352705410682,12545.3146292585,9730.957915831648,920.4549098196367,-4376.0280561122345,-1486.869739478956
2542.366733466934,-698.2284569135772,11594.533066132264,7911.006012024349,954.651302605188,-4375.238476953867,-1476.1382765530648
2543.8817635270543,3164.15230460975,10276.408817634958,10163.799599198468,923.6292585170613,-3551.6072144287255,-1244.0340681362813
2545.396793587174,749.8837675349823,10550.677354709464,8651.054108216194,816.0460921843624,-2182.675350701572,-1170.609218436899
2546.9118236472946,1144.3527054108217,10938.86172344688,9502.220440881769,703.6673346693419,-1170.7194388777611,-946.5811623246518
2548.426853707415,-91.86372745512926,11331.519038075996,9024.649298597069,155.14228456907767,-901.102204408835,-247.62925851697037
2549.941883767535,4149.1623246477975,12099.903807614763,11351.75150300518,430.4929859717686,520.5611222440803,-284.97595190369066
2551.456913827655,-578.9178356708926,12991.214428857655,8546.677354709518,884.5891783566894,853.8456913828281,-625.3527054108276
2552.9719438877755,-3552.761523046058,13231.887775551102,7619.599198396809,1058.6713426853685,-58.69739478956035,-331.7995991984044
2554.486973947896,-1468.432865731369,12913.77154308616,7082.396793587159,1134.4609218436876,-136.51102204407835,-91.41683366733196
2556.0020040080162,-749.1943887776724,13000.072144288584,6719.615230460884,1137.9238476953833,-9.084168336681614,-77.87775551101004
2557.517034068136,-1596.3126252504298,13054.6132264529,6228.1202404810465,1060.1883767535182,-98.05010020038753,34.18637274547655
