,accX,accY,accZ,gyrX,gyrY,gyrZ
1502.2885771543085,-2545.6913827655317,12380.240480961918,7310.068136272551,-184.5571142284573,1587.3947895791516,-283.59719438877687
1503.7575150300602,-2458.188376753501,12385.458917835667,7216.609218436871,-167.36472945891683,1706.056112224453,-268.0320641282549
1505.2264529058116,-2523.17434869739,12397.659318637276,7348.905811623246,-137.3587174348695,1847.2665330661298,-271.2625250501019
1506.6953907815632,-2426.8537074148044,12417.723446893793,7379.815631262529,-126.70140280560918,2025.3426853707588,-251.21242484970116
1508.1643286573146,-3050.156312625242,12334.781563126253,7217.54709418838,-131.98396793587108,2160.068136272547,-139.20440881763693
1509.633266533066,-14017.963927854491,13210.86172344679,3748.657314629634,-876.2805611221675,-94.4609218434357,1842.9218436871633
1511.1022044088177,-2068.7695390778354,10647.7114228457,10171.863727454933,-1739.8236472945864,-2664.4408817635513,4702.7174348697445
1512.571142284569,9263.062124248177,11036.48096192383,10541.827655310644,-1204.232464929909,-726.4288577157031,3173.4028056113984
1514.0400801603207,-6649.218436873835,13352.456913827635,4628.857715431056,-939.6252505009888,3309.184368737354,1556.070140280588
1515.5090180360721,-7673.258517034075,12892.753507014037,7734.837675350678,-682.575150300605,1078.2505010020323,1665.0360721443003
1516.9779559118238,-3565.2344689374368,13064.152304609257,6103.615230460688,-507.2044088176244,-1079.5531062125992,1350.6092184368658
1518.4468937875752,-3554.8617234468757,12099.695390781542,6387.7274549098565,-816.8436873747517,107.46492985971895,1771.4629258517125
1519.9158316633266,1043.1663326649868,12634.717434869613,8166.452905811602,-763.2144288577283,-323.29258517030394,1732.5490981964304
1521.3847695390782,-4092.456913827804,12679.062124248492,5930.701402805689,-916.00601202405,-10.947895791591236,2040.8436873747737
1522.8537074148296,1565.891783566739,12807.815631262514,9237.402805611098,-293.74348697398204,777.0020040079692,1115.4909819639925
1524.3226452905812,-5139.310621242425,12468.2084168336,5308.312625250922,-530.3346693386936,1086.951903807594,1212.3587174349618
1525.7915831663327,-2076.440881763554,12207.639278557112,7789.250501002012,-165.42685370741992,715.9799599198418,964.8517034068236
1527.260521042084,-4325.891783567489,12165.01002004007,5833.55511022018,-630.1422845691418,1136.3847695391923,1595.3386773546938
1528.7294589178357,-2847.1743486974365,12463.591182364738,6859.6633266532735,-822.3787575150386,67.60721442884778,2114.0380761523206
1530.198396793587,-431.1022044085148,12117.89178356708,7084.304609218383,-524.5230460921812,1896.5330661322369,1199.9719438877578
1531.6673346693387,-3466.0521042083565,11917.811623246409,8095.030060120276,-764.5350701403004,1180.2825651301573,2013.2665330661912
1533.1362725450902,633.1382765531216,12537.53907815634,8401.370741482999,-634.563126252496,524.126252504992,1997.2064128256445
1534.6052104208418,-2190.845691383168,11936.929859719472,7273.490981963894,-1007.5430861723632,786.5230460921396,2533.9178356714
1536.0741482965932,-661.1222444889572,12014.949899799598,8032.68136272546,-915.5470941883759,618.0861723446942,2468.653306613225
1537.5430861723446,-1529.81963927799,12566.701402805495,7028.48096192419,-1022.8897795590838,823.1422845692043,2616.989979959869
1539.0120240480962,-442.04408817640433,12990.613226452886,8132.024048096148,-799.3366733466946,840.6352705410882,2153.7835671342677
1540.4809619238476,-2965.779559118091,12598.020040080155,7296.1362725450745,-973.6933867735315,645.060120240516,2516.9218436873343
1541.9498997995993,-4736.569138276578,12443.022044088159,6756.87374749493,-1218.4408817635344,-1137.7494989981178,3408.6492985972354
1543.4188376753507,-667.7595190380061,11979.895791583167,6808.104208416861,-846.8757515030009,147.16833667333367,2479.162324649292
1544.887775551102,1253.09018036013,12083.39078156311,9131.222444889354,-955.1302605210549,-210.98997995980972,2816.8276553106152
1546.3567134268537,-4374.941883767409,12334.132264529051,6152.569138276629,-1187.6653306613252,-1061.9979959919879,3580.278557114244
1547.8256513026051,1464.7054108214425,12274.709418837663,8616.352705410794,-984.4068136272788,-1029.9879759519163,3362.6072144289155
1549.2945891783568,741.5070140277703,11848.240480962013,8088.424849699363,-820.0120240480828,359.1182364729534,2900.1242484969653
1550.7635270541082,-8316.641282564866,13263.222444889763,5539.286573146392,-656.6553106212427,481.59519038075996,2510.661322645293
1552.2324649298598,-1137.2905811622404,12100.529058116263,8530.757515029902,-559.33867735472,276.92585170331495,2708.180360721449
1553.7014028056112,325.98797595190536,12227.775551102204,8326.90981963928,-650.0140280561122,-340.7755511022042,3191.9739478957927
1555.1703406813626,-2806.5330661325916,12780.633266533101,7033.9398797594695,-778.653306613231,-902.25050100207,3398.9519038076505
1556.6392785571143,3617.9318637276665,12144.689378757495,8668.729458917907,-580.0981963927761,443.6593186373202,2559.59519038073
1558.1082164328657,-336.97795591119575,12484.929859719405,6956.74549098197,-676.4689378757323,254.50501002014403,2920.8136272544225
1559.5771543086173,-4574.220440881035,12334.340681362635,7729.7314629259645,-860.4148296593035,-2131.380761523145,4373.653306613239
1561.0460921843687,-1797.5711422846398,11895.318637274548,6284.609218436832,-942.1863727454966,-2343.7494989980196,4352.501002004021
1562.5150300601204,1947.1823647295423,11999.022044088184,8075.927855711378,-698.1162324649345,-915.0721442885106,3441.7374749498344
1563.9839679358718,-4741.146292585291,12909.69939879761,6380.432865731437,-557.6132264529031,-339.681362725446,2932.687374749495
1565.4529058116232,-4180.224448897719,13025.899799599185,7294.428857715495,-431.5691382765499,-747.9018036071402,3289.400801603182
1566.9218436873748,-3705.346693386715,13204.809619238482,8072.208416833739,-366.4248496993937,-1431.9318637274646,3878.4388777555355
1568.3907815631262,-692.4008016032658,12177.691382765513,7559.95991983969,-511.8376753506989,-2159.0641282565043,4331.438877755515
1569.8597194388778,4987.551102204916,12446.316633266535,8645.434869739609,-187.05811623242676,-584.7555110218645,2574.615230460742
1571.3286573146293,-7813.394789579184,13409.539078156322,5389.474949899779,-420.15230460921794,130.45290581162953,2532.398797595188
1572.7975951903807,669.1943887769739,12633.410821643212,8438.380761523045,-474.06012024048346,-2642.4328657312317,3831.863727454788
1574.2665330661323,-739.639278557137,12196.232464929868,7114.669338677354,-608.9438877755485,-2264.967935871735,3782.9539078156263
1575.7354709418837,-1850.2605210420334,12610.525050100181,7055.871743486978,-486.278557114234,-1873.480961923865,3335.3607214429144
1577.2044088176353,-6197.579158316155,13293.707414829623,6476.464929859852,-409.9358717434734,-2139.3927855711736,3543.218436873729
1578.6733466933867,-4432.953907815488,13152.032064128245,7134.036072144322,-250.63326653306626,-3081.4448897795364,3911.77154308615
1580.1422845691382,-4722.5891783573825,12741.114228457029,6989.210420841577,-147.65330661324379,-3526.266533066219,3859.2064128257252
1581.6112224448898,-853.4909819639433,12140.705410821647,7286.805611222437,-49.44889779559162,-2857.378757515029,3404.4569138276565
1583.0801603206412,-1952.2164328662066,12331.663326653315,8060.176352705486,25.76753507013632,-3431.907815631269,3855.0761523046954
1584.5490981963928,2015.1983967934812,12440.264529058135,7093.234468937863,84.37474949899934,-2784.3486973947392,2728.8557114228297
1586.0180360721442,1382.1563126251713,11730.909819639302,7581.066132264568,358.3607214428848,-5267.364729458954,3891.699398797604
1587.4869739478959,2782.4609218436453,11611.943887775617,6902.404809619262,355.1122244488938,-4193.370741482908,3621.909819639263
1588.9559118236473,-4174.853707414756,12440.072144288573,6917.8196392785585,409.3847695390773,-3814.3667334669344,3659.8717434869723
1590.4248496993987,347.8957915831634,11890.669338677333,7093.162324649413,485.79759519037907,-4096.9959919839475,3278.9959919839475
1591.8937875751503,-1577.3066132265103,12901.787575150327,7362.212424849726,593.316633266536,-3691.390781563111,3245.206412825647
1593.3627254509017,-2136.6573146292258,13437.987975951863,7965.378757515052,634.7034068136186,-3778.2444889779194,3363.7214428857574
1594.8316633266534,-2157.234468937854,13182.629258516985,7341.515030060088,780.7014028056162,-4287.322645290595,3517.454909819641
1596.3006012024048,-734.4929859719814,12445.042084168366,6577.563126252549,699.1663326653324,-4085.951903807602,3291.5470941883796
1597.7695390781564,1814.8456913829905,10915.647294589064,5129.96392785565,586.1242484969844,-4576.002004008042,3033.7675350701147
1599.2384769539078,-3606.8777555110273,13545.010020040078,7970.933867735464,629.2384769539078,-3803.985971943893,3164.5691382765553
1600.7074148296592,-981.2825651306975,13132.85771543088,6361.474949899879,591.0921843687424,-5291.725450901719,3470.6733466933956
1602.1763527054109,-1213.1943887776324,14510.621242484958,7524.513026052089,623.7194388777507,-5537.79358717438,3558.9278557114276
1603.6452905811623,-2306.108216432901,13330.132264529137,7160.889779559124,684.5150300601074,-6750.3767535069655,3984.969939879732
1605.114228456914,-1402.6452905811393,13774.573146292661,7149.466933867761,843.1923847695102,-7349.3126252505035,4169.811623246477
1606.5831663326653,-1206.981963927854,13500.65731462929,6803.182364729477,754.599198396787,-7684.078156312617,4243.094188376746
1608.052104208417,1459.7354709418032,14288.841683366549,7181.306613226305,561.5230460921966,-8562.178356713433,3906.6452905811593
1609.5210420841684,-1236.2324649299399,13280.36873747497,7685.354709418905,802.1603206412881,-8592.384769539078,4088.853707414838
1610.9899799599198,-1341.8757515031393,13387.607214428885,7149.402805611382,915.1603206412838,-8986.75150300598,4253.260521042086
1612.4589178356714,-661.9559118236921,12716.136272545202,7046.877755511141,1062.0200400801582,-9429.86573146288,4321.184368737473
1613.9278557114228,-267.4869739479291,13935.014028056106,6742.813627254567,1064.2685370741474,-9420.1022044088,4299.927855711423
1615.3967935871744,1177.0901803606894,12267.815631262507,8333.523046092,1112.2625250500748,-6306.743486973955,2485.9739478957745
1616.8657314629259,549.5230460921848,11861.114228456914,7850.436873747494,1122.2805611222443,-5881.444889779559,2250.7374749499
1618.3346693386773,456.18436873755763,12595.703406813553,7525.627254508997,1023.625250501005,-5985.352705410796,2059.6893787575136
1619.803607214429,559.0300601202707,12893.418837675341,7848.793587174357,1191.84769539079,-6345.026052104216,2043.6773547094176
1621.2725450901803,754.8697394789451,13419.63126252493,6498.2925851702585,1067.8136272545075,-6476.064128256505,2028.4669338677395
1622.741482965932,1407.3106212425337,13127.27054108199,5778.861723446724,1106.0200400801623,-6974.5030060120625,1904.1102204408744
1624.2104208416833,513.8917835671782,12714.877755511052,7365.274549098154,1046.2885771542917,-6713.028056112219,1849.4509018036024
1625.6793587174348,207.302605210205,11839.350701402775,5956.496993988478,1045.4849699399833,-6993.468937875735,1839.9699398797907
1627.1482965931864,1345.4509018035897,12695.430861723435,7503.551102204365,962.2224448897759,-6259.61923847696,1696.725450901802
1628.6172344689378,690.3406813626771,13051.519038076012,5441.5390781562455,788.0340681362677,-6788.5671342685155,1696.030060120229
1630.0861723446894,1307.2545090180165,12444.68937875762,6990.452905811565,705.4088176352523,-6278.402805611213,1631.3647294589139
1631.5551102204408,611.3907815631537,13427.7915831664,6146.957915831648,534.2104208416713,-6240.120240480952,1477.1783567134335
1633.0240480961925,1280.7935871743957,11050.340681362852,5998.621242485024,535.4609218436817,-6483.166332665269,1232.124248496987
1634.4929859719439,689.7955911823801,12205.39478957916,5635.607214428871,463.1402805611224,-5940.501002004006,1109.1663326653313
1635.9619238476953,1922.0280561119725,10901.883767535182,5810.156312625128,407.78957915832143,-6308.166332665307,802.2424849699673
1637.430861723447,2958.949899799698,12789.418837675392,7526.260521042099,329.4669338677322,-5684.3386773547045,266.32865731461106
1638.8997995991983,1275.5911823649867,13550.004008016032,6954.589178356775,122.23246492987028,-5882.535070140259,-143.6853707414782
1640.36873747495,4196.120240480854,13089.979959919812,7201.042084168245,160.6012024048032,-5916.74749498996,-661.5390781563376
1641.8376753507014,3048.673346693391,11978.869739478987,6108.801603206421,190.46893787574845,-5480.048096192393,-1255.5250501001883
1643.306613226453,3155.7034068132707,12212.272545090273,7501.058116232482,239.65130260516253,-4399.5871743486705,-1672.8016032063579
1644.7755511022044,3428.3847695391078,12961.39478957916,7984.26452905812,89.07014028056301,-4023.010020040078,-1434.7414829659333
1646.2444889779558,2855.238476954006,11991.815631262365,8845.75551102226,-7.711422845690777,-3473.853707414898,-1342.0741482965786
1647.7134268537075,2944.5771543086776,14700.705410821727,8792.080160320758,-247.71743486975447,-2734.314629258508,-1247.1242484969798
1649.1823647294589,2392.3607214430513,13717.298597194469,7497.851703406943,-15.573146292574393,-2422.3006012024025,-1346.4989979959962
1650.6513026052105,1830.324649298871,11958.324649298542,7693.242484970234,-15.194388777532595,-2314.8517034067945,-1340.8276553106293
1652.120240480962,1930.4689378757394,13493.074148296604,7849.194388777585,-167.91382765531307,-1930.59318637275,-1212.1142284569078
1653.5891783567135,802.5010020036098,13416.376753507151,5424.136272545018,-280.03807615236155,-1765.5971943888085,-1432.625250500962
1655.058116232465,5473.346693386631,13082.725450901775,9606.70140280556,27.088176352698383,-1678.45090180361,-1869.8517034068107
1656.5270541082164,3031.7274549094,12179.254509018007,8016.617234468878,-86.77555110222602,-1763.4989979959946,-2042.29859719435
1657.995991983968,-410.9098196396608,13718.59719438886,6439.935871743366,-346.37675350703876,-1639.4288577154243,-2022.1222444889609
1659.4649298597194,2227.350701402772,13328.008016032049,5863.342685370587,-345.07615230461465,-1718.717434869743,-2730.0741482965855
1660.933867735471,1904.3126252504117,11853.683366733287,6124.897795590956,-378.60120240482206,-2057.959919839721,-3151.705410821675
1662.4028056112224,1697.0100200400866,12890.597194388776,7201.995991983973,-566.2344689378756,-1929.9719438877755,-3417.521042084169
1663.8717434869739,2828.5290581162617,13027.871743486929,7007.358717435008,-571.9719438877712,-1794.9819639278694,-3802.012024048072
1665.3406813627255,1933.9559118237657,12823.326653306667,7241.939879759609,-684.5470941883725,-1293.863727454902,-4075.1783567134316
1666.809619238477,2462.877755511121,12175.246492986078,7336.216432865827,-682.0080160320595,-991.1703406813745,-4265.96593186372
1668.2785571142285,2211.56713426856,11823.56713426856,7745.555110220375,-650.9639278557133,-595.0901803606976,-4517.118236472963
1669.74749498998,-558.9899799598452,12823.374749498978,7585.466933867724,-630.877755511023,-105.3867735471008,-4011.981963927872
1671.2164328657313,3499.6793587171487,11949.482965931937,8453.619238476898,-669.6192384769552,-11.675350701431398,-3410.651302605195
1672.685370741483,823.9278557112993,12382.84569138279,6960.825651302555,-748.727454909822,530.426853707424,-3343.915831663322
1674.1543086172344,1327.0140280561227,12343.711422845587,7215.438877755553,-749.1042084168291,245.30661322640185,-2997.8857715430668
1675.623246492986,3393.362725451095,13583.775551102211,7260.569138276598,-767.2144288577126,1235.4168336673727,-3705.8577154309055
1677.0921843687374,3425.2184368737435,12227.318637274548,6748.288577154242,-682.2484969939887,1504.0400801603137,-4385.955911823643
1678.561122244489,2838.1643286572034,12821.12224448907,7583.631262524941,-651.5330661322623,1532.3807615230248,-4445.843687374743
1680.0300601202405,1755.0861723446933,13357.386773547096,7026.933867735474,-721.382765531062,1681.925851703407,-4623.194388777555
1681.4989979959919,-785.2905811620585,13423.438877755456,5774.372745491019,-747.0380761523083,1734.2605210420606,-4687.5130260521055
1682.9679358717435,2300.889779559273,13150.340681362706,7748.432865731538,-851.8957915831706,1274.206412825631,-4714.877755511023
1684.436873747495,2818.589178356673,13521.38677354706,6342.637274548964,-925.1763527054159,1643.122244488904,-4849.410821643265
1685.9058116232466,-946.1242484973163,13108.857715430804,7151.326653306581,-802.0060120240421,1922.3486973947586,-4724.060120240456
1687.374749498998,-1415.5591182364296,13649.434869739522,6637.603206412836,-875.0240480961947,1729.3867735470953,-4120.9539078156395
1688.8436873747496,3163.703406814351,12243.39879759515,7588.160320641437,-903.5871743487087,1575.9779559118078,-4094.4248496994205
1690.312625250501,-1167.5030060120243,13561.482965931862,5873.410821643278,-1012.4168336673326,1817.757515030067,-4078.6553106212455
1691.7815631262524,626.1002004006095,12658.30060120249,6853.3386773545535,-820.0621242485054,2434.905811623222,-4341.1322645290475
1693.250501002004,830.292585170173,12565.81963927854,7940.464929859667,-685.2164328657282,2330.855711422856,-4385.004008016008
1694.7194388777555,8.408817635159721,12885.93987975948,7367.342685370727,-652.9859719438866,2190.432865731482,-3818.4348697394917
1696.188376753507,2691.438877755284,13604.208416833564,8077.603206412713,-670.5891783567283,2392.0300601203235,-4108.416833667388
1697.6573146292585,281.18637274549474,12703.102204408817,6768.849699398801,-853.725450901803,2689.531062124255,-4567.274549098197
1699.1262525050101,-2569.8677354703395,13056.472945891683,6707.879759519026,-836.3386773547059,2750.356713426815,-4045.9058116232864
1700.5951903807616,3734.028056112319,12532.841683366743,7376.3206412826,-896.7074148296633,2870.0160320641467,-4724.8016032064315
1702.064128256513,2280.6653306614608,13139.054108216493,7072.633266533019,-967.4188376753618,4213.070140280545,-5483.605210420835
1703.5330661322646,-546.4769539079261,12133.154308617213,8203.759519038134,-733.5731462925755,3863.685370741414,-5200.989979959873
1705.002004008016,-2286.2284569139765,13376.889779559166,7564.833667334657,-566.7474949899838,3343.23046092184,-4340.897795591169
1706.4709418837674,1404.5290581165464,12223.591182364624,7925.3707414829805,-446.6513026052089,3385.474949899819,-4517.20841683374
1707.939879759519,-363.38276553106516,13228.16833667335,7747.4549098196385,-481.19639278557133,2893.2725450901776,-3622.75551102204
1709.4088176352707,1226.7414829659247,12886.845691382798,7453.763527054136,-554.7034068136163,2711.9438877755565,-3306.547094188376
1710.877755511022,-2402.7975951905582,12743.118236472932,7171.743486973928,-512.3887775551104,2277.6893787574927,-2777.2244488977694
1712.3466933867735,156.06412825649204,12520.488977955894,7670.3326653306885,-437.7855711422867,1937.2344689378606,-2527.144288577159
1713.8156312625251,1431.3827655311616,12948.801603206433,6988.697394789546,-421.6032064128267,2565.993987975995,-3010.5791583166865
1715.2845691382765,-674.2925851703858,12884.83366733468,7033.194388777533,-451.4929859719466,2846.2885771543124,-3153.929859719436
1716.753507014028,-2621.050100199802,12550.86973947893,7481.2505010020905,-440.3006012023875,2294.5210420842227,-2728.651302605292
1718.2224448897796,566.6933867734624,12265.771543086172,7881.707414829652,-358.91382765531307,1780.8476953907775,-2429.771543086161
1719.691382765531,1897.8837675346094,11986.805611222473,7992.75350701399,-392.76352705411387,1809.1543086172162,-2432.0641282564693
1721.1603206412826,-3378.300601201976,12378.77354709417,6898.757515030096,-492.9158316633259,1825.422845691365,-1869.9298597194627
1722.629258517034,-828.7054108214361,12631.094188376723,7378.244488977958,-524.7895791583142,1954.2184368737253,-1875.2344689378951
1724.0981963927857,-5687.903807614408,13211.150300601163,7090.300601202516,-340.100200400791,1584.9879759517771,-1803.805611222434
1725.567134268537,1211.0300601202398,12965.306613226454,7323.326653306613,-234.32865731462925,1227.523046092185,-1708.372745490982
1727.0360721442885,-690.9018036064081,12647.422845691384,7194.621242484995,-95.5751503005813,1877.454909819793,-1884.6072144290374
1728.5050100200401,-4215.607214428512,12514.837675350693,7723.7354709419415,-211.1382765530998,-109.69338677357837,244.49098196395016
1729.9739478957915,2195.1262525049015,12586.997995991973,7323.158316633336,-71.45891783567458,1072.30060120231,198.14428857717462
1731.4428857715432,-443.32665330679356,12860.801603206417,7010.444889779527,-104.05811623246746,766.4388777554636,22.58517034067995
1732.9118236472946,-2040.3687374749443,13037.891783567131,6826.709418837674,-164.03206412825557,393.6753507014032,174.30460921843314
1734.3807615230462,-934.0200400800932,12676.248496993954,6986.613226452937,-253.80761523046203,91.9138276552776,245.58116232464363
1735.8496993987976,-621.178356713428,12610.356713426856,7166.797595190381,-248.95390781563106,-166.77354709418978,195.30661322645255
1737.318637274549,-682.7094188376468,12698.452905811608,7229.68336673349,-240.46092184368626,-88.60320641282351,198.25050100199996
1738.7875751503007,-820.889779559111,12854.052104208418,6807.478957915817,-274.4148296593203,-143.2284569138301,262.1402805611242
1740.256513026052,-715.1663326653361,12803.166332665336,6816.312625250499,-349.6693386773536,-143.5470941883732,276.40881763527113
1741.7254509018037,-547.4549098196303,12649.963927855704,6950.661322645303,-365.3727454909815,-235.01803607214788,246.41282565130018
1743.194388777555,-318.1242484969953,12697.33867735471,7392.993987975951,-345.282565130261,-179.08617234468966,156.0300601202407
1744.6633266533067,-210.25250501003575,12593.46693386773,7660.424849699433,-210.33066132263275,-39.164328657295755,77.89378757514169
1746.1322645290581,-427.34268537074513,12645.226452905816,7564.024048096184,-139.51903807615076,140.71943887775592,26.799599198394844
1747.6012024048096,-621.7875751502906,12792.120240480956,7063.470941883796,-121.64929859719177,123.7434869739509,0.05410821642999508
1749.0701402805612,-665.7555110220419,12738.388777555105,6931.158316633266,-135.43687374749834,-16.979959919844532,-3.6312625250507153
1750.5390781563126,-834.3807615230362,12689.875751503005,6963.126252505008,-195.01603206412756,-115.8837675350685,2.0160320641275575
1752.008016032064,-1053.0501002004457,12771.326653306623,7021.507014028033,-213.97595190380798,-236.30460921843223,66.15230460921612
1753.4769539078156,-739.5110220440893,12674.645290581162,7223.2625250501005,-199.07615230460897,-277.81563126252513,89.29258517034077
1754.9458917835673,-739.2464929859634,12705.40280561123,7224.865731462924,-213.43086172345102,-247.00200400801077,120.48496993988374
1756.4148296593187,-616.9779559118242,12716.889779559122,7107.583166332659,-204.05210420841763,-136.85771543085684,99.3927855711429
1757.88376753507,-832.5691382765417,12748.46492985972,7119.91182364729,-240.51302605210276,-70.69739478957945,136.16432865731304
1759.3527054108217,-862.4208416833426,12723.551102204401,6813.627254509025,-265.8096192384819,-120.34468937876045,173.70541082164345
1760.8216432865731,-501.8116232464954,12749.450901803606,6933.731462925851,-294.1402805611224,-155.32464929859702,142.95591182364774
1762.2905811623245,-131.07815631263293,12656.376753507018,7329.707414829647,-294.60721442886006,-52.25851703408125,96.88977955912378
1763.7595190380762,-237.979959919845,12646.228456913828,7606.4368737475015,-212.92184368737253,177.78957915832143,16.707414829657864
1765.2284569138276,-518.0681362725518,12734.637274549103,7496.825651302621,-129.86172344689658,333.47895791582755,-28.913827655310342
1766.6973947895792,-519.3186372745558,12656.472945891783,7164.993987975938,-102.4869739478961,455.01603206413506,-72.4488977955948
1768.1663326653306,-554.5971943887707,12708.625250500998,7106.0040080160325,-97.32464929859634,508.01002004008114,-97.32665330661257
1769.6352705410823,-903.3346693387048,12725.603206412812,6872.384769539043,-112.0120240480951,441.0721442885706,-82.87174348696908
1771.1042084168337,-1072.2484969939878,12892.248496993987,6806.757515030061,-189.27254509018053,386.26853707414807,-17.43687374749493
1772.573146292585,-1078.9739478957854,12860.0,6860.248496994005,-279.87575150299745,248.7354709418978,24.08416833666888
1774.0420841683367,-1130.2685370741583,12870.316633266531,6809.89178356714,-338.7254509018053,86.67535070139957,92.56713426853958
1775.5110220440881,-1339.4709418837701,12819.735470941885,6968.52905811623,-389.2424849699387,-49.81162324648653,187.28256513025667
1776.9799599198398,-1159.2064128256388,12772.72144288577,6956.721442885769,-414.69939879759636,-288.31262525051534,246.49899799599393
1778.4488977955912,-666.8777555110264,12720.905811623248,7272.232464929857,-426.613226452906,-404.83567134268515,261.3687374749502
1779.9178356713428,-329.74749498995516,12550.517034068122,7517.539078156333,-352.9979959919756,-356.0120240480892,235.4789579158296
1781.3867735470942,-424.0801603206364,12635.623246492985,7526.380761523043,-235.74749498997767,-229.76553106212282,179.2464929859707
1782.8557114228456,-449.9879759518881,12684.45691382765,7361.234468937881,-134.05010020040345,-178.15430861723507,119.46292585170522
1784.3246492985973,-608.8336673346639,12626.909819639277,7227.847695390774,-110.0521042084165,-164.42885771543024,88.3507014028055
