time,accX,accY,accZ,gyrX,gyrY,gyrZ
579,-540,12208,7176,51,182,1467
582,788,12312,7164,-34,527,941
585,-1772,12408,7176,-124,738,912
592,-848,11760,7764,-28,291,1456
595,2044,11932,7224,-56,701,942
598,-2844,12652,7016,-140,694,1190
602,-2900,12900,8436,-101,6,1535
605,-368,11992,9236,67,171,1582
609,504,12324,7228,70,515,1253
612,-1860,12812,7096,-72,376,1257
615,-2540,12260,8160,-68,-2,1698
619,2984,11380,7788,50,584,1104
622,-3176,12648,6664,-27,436,1213
625,-2004,12688,7980,-32,358,1226
628,-1560,12252,8012,22,407,1352
632,0,12096,8084,74,143,1288
635,740,12060,7884,79,175,1174
638,2052,12168,7604,83,469,737
644,-2528,12176,8352,30,17,1202
648,-1240,12600,7420,121,381,806
652,-1476,12716,7004,-21,584,886
655,-336,12180,7728,-131,510,1027
658,-2652,12548,7228,-50,681,1196
662,-1960,12724,7596,-113,702,1264
665,60,12568,8120,-94,848,1334
668,2192,12128,8192,-98,1033,1126
671,-2432,12768,6504,-123,1608,885
675,736,12048,7468,-206,1377,779
678,-3712,12768,8508,-138,1099,1388
681,-1488,12392,8120,-73,778,1359
684,896,12420,7144,-121,1422,818
688,348,12348,7240,-260,1375,691
691,880,12016,8332,-175,1657,536
699,-3240,12416,7708,-231,1046,1383
702,412,12064,9080,20,1498,1191
705,1792,12164,7856,57,1718,1055
708,356,12404,6956,-73,2113,1107
712,1460,12032,8508,24,2246,552
715,-3368,12644,7580,56,2136,1027
718,-640,12076,8436,15,1732,1333
721,-2764,12672,7316,135,2062,957
724,620,12356,7292,-38,1870,951
728,1192,12464,7996,-28,2286,709
731,1460,12432,7760,59,2708,28
734,-4368,12632,6096,-160,2089,586
738,1040,12348,8460,-83,2257,136
741,-3220,12548,7196,-213,2097,659
745,816,12360,8188,-122,2462,360
752,-708,12424,7856,-145,2177,580
755,-616,12352,7876,-172,1955,572
758,-2484,12372,7296,-157,1872,607
761,-2348,12472,7236,-254,1510,996
765,-856,12064,8012,-296,1741,1055
768,832,12416,7900,-78,2106,521
771,-1264,12516,6968,-161,2213,492
774,-1800,12164,7504,-188,1794,474
779,1764,12620,8788,152,2253,-393
782,-5312,12756,5312,-183,1691,122
785,-3816,12348,6864,-446,755,710
788,-3128,12064,8020,-311,571,727
792,2512,12820,8716,8,1462,-158
795,448,12960,7236,-166,1364,-58
798,752,12816,8068,-25,1596,-573
805,-2100,12608,6280,-131,1477,-629
808,-2284,12512,7196,-226,1189,-468
812,-1752,12388,7344,-251,1066,-367
815,-1724,12492,7004,-310,958,-274
818,-1268,12540,7404,-393,820,-210
823,-1172,12428,7320,-406,616,-236
826,-880,12384,7800,-402,851,-223
829,-1484,12436,7768,-361,687,-218
832,-1776,12384,7660,-339,426,-119
836,-2136,12280,7644,-347,288,12
839,-14616,11184,1624,-1682,-1946,2503
842,2440,11752,11612,-1598,-2401,2937
846,8716,12368,14732,-182,15,1008
849,-1916,12900,6084,-61,-487,502
872,-516,12616,6992,-149,-992,345
876,348,12624,7088,-234,-487,257
879,976,12404,7484,-303,66,97
882,752,12452,7428,-303,465,-100
885,36,12248,7376,-366,648,-178
888,-6244,9192,2100,-1656,-266,824
892,3048,13884,9324,-2388,273,1753
895,5016,12376,14300,-1116,1353,379
898,-1324,12412,8324,-439,1051,-56
902,184,13448,8480,-413,1032,-145
905,1400,13368,11228,36,752,-441
909,-2304,12284,6904,-303,316,84
912,-2888,11720,5372,-685,365,393
916,-4028,10216,5800,-808,-277,481
919,1920,13508,11312,437,335,-490
926,-308,12736,6284,-725,-181,429
929,1376,12984,10208,-121,361,-22
932,-1756,13008,8496,517,-216,-401
936,-5444,11828,4024,-157,-490,239
939,144,12820,6704,-998,-253,906
942,-120,11476,7972,-920,-85,570
945,1552,13348,9784,-388,813,271
950,104,12924,8148,-382,950,165
953,-272,12900,8060,-230,794,11
956,-2136,11332,6068,-512,623,69
959,-252,14216,4688,-1687,725,697
963,1164,13284,9852,-734,1567,-129
966,-1948,12588,9976,105,1350,-467
969,-5588,10376,2728,-638,938,122
976,5816,13932,12756,-1467,2761,208
979,-2372,9736,7176,-1269,2266,-99
983,-1560,12248,8040,-566,2853,-419
986,-4120,11692,6208,-1280,2349,267
989,236,13016,9304,-1113,2105,216
993,-1088,11712,8584,-763,2186,-56
997,-1628,13216,8380,-742,1745,41
1000,-1596,11824,8304,-517,1514,57
1003,-1248,11712,7760,-956,1352,468
1007,-1236,12356,7772,-1027,1126,464
1010,1728,13012,12056,392,1766,-540
1013,-2496,13952,6288,-528,1789,235
1017,-1128,10692,3944,-1347,1527,267
1020,40,10504,7644,-1183,1643,-86
1027,-2264,10044,6056,-1493,2045,-57
1030,1684,11944,10252,-1346,3188,208
1035,1412,14368,11684,-875,3636,-113
1038,-2228,10696,6664,-1405,2728,186
1041,-2824,10640,4688,-1900,2741,448
1045,84,12272,10908,-857,2877,-33
1048,-1668,11968,7968,-1227,2651,231
1051,-548,12404,8292,-1409,2817,435
1055,-676,11232,9480,-1137,2370,222
1058,-2292,11948,7044,-1584,2318,645
1061,-640,11732,9304,-1165,2349,427
1065,-2544,12128,7544,-1670,1950,863
1068,308,12460,10264,-1019,1980,535
1071,-2156,12464,8892,-860,1357,527
1079,-904,11976,7668,-724,1552,522
1083,-3348,12148,5660,-722,1188,444
1086,-3000,11052,5036,-926,1132,493
1089,-1352,13688,9256,-544,1248,410
1093,-800,14852,8940,-498,1629,498
1096,-3640,12576,5184,-823,368,458
1099,-3068,11588,6496,-660,-53,545
1102,-2424,11036,6388,-717,-41,599
1106,-652,14944,10540,-306,17,609
1109,-4204,11988,4580,-1115,-770,884
1112,-1464,12664,7664,-897,-708,833
1116,-448,16244,12272,250,-624,573
1120,-4656,12736,7116,24,-1895,946
1123,-4540,13088,8040,439,-2877,1165
1130,-2184,10248,3308,-743,-3202,1789
1134,3220,13684,9896,-828,-1032,1625
1137,160,14204,10976,122,-2461,1115
1140,-3668,12652,8288,390,-3783,1279
1144,-3856,12416,8348,454,-4084,1602
1147,-2968,12172,8128,543,-4617,1831
1150,-2092,12196,7108,480,-4780,1981
1154,-664,12116,7360,376,-4590,2001
1157,-416,12344,7532,324,-4540,1938
1160,28,12364,7792,351,-4329,1875
1165,268,12352,7748,332,-3989,1715
1168,76,12248,8036,387,-3781,1611
1171,-508,12364,8352,428,-3748,1522
1175,-620,12220,8264,488,-3709,1474
1181,-520,12344,7864,567,-3549,1470
1185,-428,12308,7712,571,-3442,1417
1188,-728,12328,7856,587,-3599,1382
1191,-616,12312,8188,608,-3432,1370
1195,-604,12316,8376,683,-3372,1381
1198,-760,12252,8152,753,-3506,1343
1201,-888,12224,7772,769,-3659,1376
1206,-796,12340,7868,756,-3786,1356
1209,-444,11888,7904,677,-4199,1268
1212,5232,8648,2352,-998,-2939,57
1216,11720,7448,1468,-2043,2752,-1501
1219,2424,15848,10560,-1425,2762,-2101
1223,-8660,13380,14972,79,-2556,-1132
1226,-4176,9272,8808,-331,-2945,-999
1233,-6488,14884,9952,878,-2610,0
1236,1036,10972,4760,-500,-4324,-712
1240,2524,14056,6680,-800,38,-802
1243,596,12488,7484,-1122,-94,-1254
1246,-1024,16916,10580,-676,1204,-1200
1251,188,10712,7340,-1091,-777,-1506
1254,-4840,13368,9452,-310,-226,-642
1257,-540,13276,8824,-727,-176,-990
1261,-6676,15100,11116,311,-1378,285
1264,-1536,9744,5132,-348,-3061,-26
1267,6820,9152,2264,-1543,273,-937
1271,3516,13080,5416,-1304,2084,-1046
1274,-3132,14484,10188,-854,-259,-798
1298,3100,10528,6196,-1098,-879,-691
1301,-1444,12260,8168,-522,1096,-205
1304,-36,12244,8488,-654,-829,-670
1308,2900,10700,5840,-1155,702,-1354
1311,-668,13808,8932,-877,2006,-1138
1314,-2288,9944,7460,-575,-592,-661
1318,-1808,12700,8156,-478,48,-729
1321,-372,11844,7764,-643,108,-689
1324,-6508,13700,10008,349,-1289,422
1328,116,9876,6516,-415,-2488,-353
1331,4916,13744,6552,-1105,2316,-1347
1335,276,13792,8160,-746,1950,-1143
1339,-3784,9888,8776,-69,-2685,-44
1342,3180,11472,6588,-607,491,-1010
1349,460,12180,7152,-497,-1524,-645
1352,2280,14328,8296,-792,2651,-1350
1356,-8572,14684,10836,364,-538,433
1359,-2264,10756,8160,297,-4280,135
1363,1688,12796,6700,-227,-238,-332
1366,1980,12928,6312,-641,1505,-1004
1369,-3144,14340,8896,-449,204,-846
1373,-3660,13572,9392,-263,-655,-769
1377,-524,10912,8456,-224,-1010,-607
1380,3032,10876,6212,-424,-151,-948
1384,440,12468,6012,-721,1377,-1333
1387,-3884,15888,8908,-394,1390,-994
1390,-3728,13652,9632,-434,-444,-1129
1394,-3184,12520,9328,-173,-829,-549
1401,1484,10872,6824,-396,-396,-823
1404,512,12336,6900,-513,-113,-1209
1407,-2968,12720,8888,-174,-681,-446
1411,-3484,11756,9076,131,-2720,179
1414,-2244,12500,8136,174,-1964,283
1417,-880,12400,6908,110,-1545,344
1422,4256,10536,4836,-609,-1030,-720
1425,-404,12744,6288,-619,1108,-620
1428,4132,11500,6696,-1036,1031,-1723
1432,-168,11788,8712,-781,1024,-1227
1435,-2104,11092,8340,-481,-237,-842
1439,-172,12816,8404,-436,618,-1204
1442,-1264,12256,7792,-549,644,-1052
1449,-3828,12624,9272,-279,-549,-652
1452,2268,10928,7496,-532,-950,-1326
1456,2016,12372,6136,-679,1441,-1714
1459,1512,10236,8736,-627,-577,-1198
1463,3056,10828,6144,-827,674,-2084
1467,-2960,13544,8780,-662,1239,-1739
1470,-2700,12812,9652,-410,-549,-1229
1473,-4044,12056,10624,21,-2355,96
1477,-2560,12732,8628,170,-2458,41
1480,-3132,13732,7388,137,-1411,98
1483,-1984,12380,9140,319,-3151,757
1487,868,12136,7348,196,-2588,349
1490,12124,10024,3844,-696,152,-1994
1493,1352,15112,4340,-1104,4259,-2471
1500,-6048,13252,9048,-766,1616,-1848
1505,-7148,13608,9868,-213,615,-1171
1508,-9880,13428,12612,406,-2464,914
1511,-2372,12404,8788,682,-3359,1199
1515,-152,12404,7268,577,-2394,1236
1518,-36,12520,7036,477,-2404,1057
1521,-428,12232,7328,389,-2358,1002
1525,-828,12216,7324,312,-2362,970
1528,1228,11616,6688,33,-2406,406
1531,17728,11044,-1360,-1823,3668,-4971
1535,6056,13472,2300,-2571,9127,-6112
1538,-10316,12468,12444,-1785,3761,-4407
1542,-18308,14092,15288,-462,-875,-1052
1550,2908,11588,6572,567,-2811,691
1553,7504,11488,3416,-262,-579,-815
1556,5680,13500,3664,-871,2749,-2133
1560,-2196,11812,7772,-925,1691,-1854
1563,-9184,13552,9368,-521,-223,-695
1566,-5560,12704,9496,-77,-1005,-50
1570,-5100,12616,9092,179,-2230,946
1573,-936,12448,7472,221,-2690,918
1576,-400,12392,7568,163,-2122,922
1580,-356,12280,7732,92,-2072,827
1583,-4,12132,7660,56,-1981,659
1586,6880,10060,5784,-522,-790,-1322
1591,4736,12988,1952,-1227,4697,-3436
1594,-804,12336,8132,-1221,2947,-3324
1601,-7196,11592,11884,-212,-323,-752
1604,-4300,11896,10364,162,-1829,429
1608,-2320,12372,7808,210,-2060,823
1611,32,12200,7604,198,-1932,695
1614,-260,12332,7628,132,-1624,563
1617,7612,10932,6316,-150,-707,-867
1621,1608,12548,4556,-638,1575,-1648
1624,-680,13412,5444,-798,2156,-2873
1628,-3904,12244,9384,-713,960,-1665
1632,-5360,12212,10752,-273,-1532,-437
1635,-2648,13076,6424,-273,-359,-884
1639,-2732,12160,9584,-192,-1291,299
1642,-1640,12420,8308,-49,-2236,304
1645,1012,11880,8132,-54,-1342,242
1652,2164,12036,7312,-389,-250,-1427
1656,1884,11496,7004,-505,194,-1970
1659,-2564,12252,6704,-611,434,-1982
1662,-6536,12792,7768,-610,-768,-1281
1666,-5688,12736,8072,-357,-1018,-849
1669,560,11620,10196,-176,-1739,-624
1673,-1932,12264,7552,-281,-1227,-373
1677,-1520,12520,8232,-162,-1745,-414
1680,-1760,12172,8704,-121,-1705,-59
1684,-228,12316,8036,-37,-1752,-336
1687,2520,12396,7164,-78,-1257,-1146
1690,-320,12184,6748,-227,-1057,-1278
1694,-2544,12336,8052,-223,-1436,-967
1718,168,12360,7736,-233,-1082,134
1721,208,12336,7440,-223,-894,-217
1724,-2188,12348,6336,-414,-508,-200
1727,-1812,12080,8120,-449,-867,104
1731,-1096,12220,7848,-471,-709,210
1734,-620,12252,7664,-496,-526,158
1737,-164,12432,7892,-489,-416,33
1741,-664,12376,7636,-508,-299,-34
1744,136,12452,7936,-464,36,-288
1747,-596,12520,7176,-387,115,-669
1751,-780,12444,6976,-315,284,-1042
1754,-924,12204,7480,-358,286,-936
1757,-3372,11764,6676,-750,98,-371
1761,-284,12204,7544,-624,230,-545
1768,-1708,12088,7632,-770,328,-428
1772,-1192,11820,8276,-831,256,-184
1775,720,12392,8740,-835,709,-170
1778,2668,13072,9036,-472,1308,-785
1782,44,12356,7764,-670,1227,-754
1785,284,11996,8236,-597,1597,-816
1788,-1720,11740,7016,-840,1503,-666
1792,-188,12064,8508,-933,1768,-526
1795,448,13268,9296,-594,1854,-805
1798,-3060,12000,6356,-653,1081,-880
1803,-3052,11232,6964,-894,963,-486
1806,-124,12096,8856,-806,1673,-423
1809,-1696,11832,7880,-835,1353,-468
1813,-1144,11996,8824,-764,1021,-397
1819,-684,11860,8512,-649,1193,-449
1823,-764,11932,8132,-610,1316,-523
1826,-1052,12060,7888,-631,1326,-511
1830,-1256,12104,8052,-656,1315,-501
1833,-1468,12120,7684,-661,1270,-468
1836,-1564,12160,7740,-723,1188,-415
1840,-1676,12068,7940,-734,1095,-359
1843,-1624,12132,8028,-727,1045,-301
1847,-1572,12148,8104,-726,1012,-264
1851,-1408,11956,8060,-728,1048,-234
1854,-1208,12184,7896,-737,1218,-249
1857,-1208,12100,7880,-735,1239,-262
1861,-1420,12072,7976,-723,1144,-226
1864,-1496,12104,7956,-721,1201,-207
1871,-1716,11972,8288,-620,1052,-134
1874,-1844,12036,8316,-562,838,-59
1878,-1768,12092,8304,-538,749,1
1881,-1472,11972,8108,-525,732,3
1884,-1432,12044,8032,-546,662,34
1888,-1440,12004,7928,-535,574,30
1892,-1556,12004,8108,-513,425,44
1895,-1800,12000,8248,-483,282,87
1898,-1744,11940,8364,-450,90,109
1901,-1880,12000,8288,-376,-150,169
1905,-1976,12020,8256,-343,-525,183
1908,-1848,12052,8464,-266,-916,247
1911,-1280,11944,8268,-225,-1058,223
1915,-880,11944,8312,-142,-1125,144
1922,-584,11964,8168,-87,-1077,3
1925,-836,11996,8132,-75,-1139,-68
1928,-1036,12068,8436,-25,-1196,-107
1933,-1116,12028,8152,46,-1327,-145
1936,-1184,12028,8144,63,-1438,-158
1939,-1144,12116,7972,42,-1575,-210
1943,-1068,12060,7900,52,-1702,-207
1946,-980,12172,7960,36,-1959,-274
1949,-1364,12120,8020,31,-2203,-287
1952,-1636,12096,8088,19,-2582,-298
1956,-1748,12084,8076,53,-3012,-270
1959,-1608,12100,8196,53,-3427,-246
1962,-1608,12064,8052,68,-3834,-245
1966,-1560,12164,8272,100,-4227,-198
1974,-1412,12148,7980,121,-4852,-152
1977,-1364,12048,7900,118,-5014,-148
1980,-1464,11988,8028,105,-5178,-118
1984,-1432,12052,8284,162,-5379,-68
1987,-1320,12064,8436,171,-5667,-64
1991,-1248,12088,8396,236,-5861,-84
1994,-1072,11952,8652,298,-6030,-77
1997,-860,11960,8564,385,-6087,-82
2000,-816,12008,8412,444,-6212,-140
2004,-832,11952,8532,540,-6341,-144
2007,-820,12076,8532,595,-6450,-161
2010,-692,12068,8496,667,-6573,-209
2014,-720,12052,8324,697,-6667,-218
2018,-520,12140,8136,735,-6594,-267
2025,-576,12152,8080,755,-6375,-308
2028,-540,12240,8080,734,-6131,-303
2032,-340,12160,7932,743,-5771,-324
2035,-340,12200,7632,688,-5558,-371
2038,-324,12164,7480,659,-5462,-369
2042,-404,12360,7668,597,-5264,-400
2045,-160,12236,7656,556,-4986,-429
2048,-268,12308,7620,518,-4912,-470
2052,-272,12276,7760,448,-4773,-476
2055,-928,12252,8068,463,-4860,-476
2059,-852,12260,8028,469,-5040,-443
2063,-436,12308,8064,507,-4964,-436
2066,-884,12384,6980,379,-4683,-343
2069,-1236,12192,7536,287,-4795,-268
2076,248,12212,8484,517,-4761,-292
2080,840,12192,8252,541,-4360,-417
2083,1000,12212,8012,509,-3821,-521
2086,516,12180,7940,509,-3455,-666
2090,-84,12232,7972,477,-3358,-672
2093,-152,12212,7620,439,-3156,-664
2096,-476,12232,7708,375,-3031,-644
2099,-312,12292,7788,359,-2910,-615
2104,-360,12396,7756,356,-2833,-590
2107,-152,12304,7624,270,-2803,-570
2110,-44,12224,7860,264,-2644,-605
2114,-52,12236,7968,238,-2432,-601
2117,-120,12260,7864,266,-2375,-619
2120,-164,12304,7912,237,-2308,-623
2144,-384,12384,7620,147,-1674,-483
2147,-436,12244,7536,102,-1513,-419
2151,-464,12204,7620,85,-1334,-388
2154,-556,12336,7740,21,-1139,-315
2157,-568,12272,7808,-6,-957,-267
2161,-348,12224,7660,-86,-634,-203
2164,-468,12312,7544,-114,-437,-139
2167,-680,12216,7700,-179,-239,-63
2170,-680,12196,7792,-192,-222,-5
2174,-600,12184,7932,-216,-195,61
2177,-312,12268,7852,-215,-98,98
2180,-280,12228,8000,-208,-100,119
2183,-184,12232,8076,-204,-20,154
2188,-160,12240,8008,-194,63,154
2195,28,12256,8028,-153,142,108
2198,24,12304,8052,-147,125,82
2201,-40,12256,8064,-125,92,47
2204,-104,12288,8152,-84,117,31
2207,-168,12252,8004,-70,108,33
2211,-248,12372,7812,-59,135,9
2214,-272,12320,7704,-87,146,41
2217,-176,12360,7632,-121,152,18
2220,-64,12256,7668,-156,170,4
2223,-256,12260,7632,-176,234,11
2226,-368,12204,7544,-234,244,22
2231,-444,12248,7756,-257,154,11
2234,-624,12292,7696,-293,97,89
2237,-404,12244,7660,-320,117,91
2240,-340,12368,7676,-386,203,125
2247,-276,12168,7812,-446,173,140
2250,-340,12344,7840,-472,91,157
2254,-304,12292,7968,-448,93,133
2257,-208,12296,7888,-443,145,170
2260,-236,12324,7812,-467,195,172
2263,-324,12328,7908,-468,282,171
2267,-408,12256,7816,-446,297,223
2270,-476,12300,7908,-472,329,238
2274,-424,12276,7824,-487,396,273
2277,-440,12192,7840,-489,442,303
2281,-308,12248,7828,-498,496,318
2284,-324,12204,7916,-489,519,326
2287,-404,12184,7936,-500,524,346
2290,-292,12324,8076,-486,591,370
2294,-332,12188,8076,-483,599,371
2300,-512,12208,8016,-442,473,450
2304,-400,12268,7868,-447,443,457
2307,-368,12236,7968,-429,386,460
2310,-316,12136,7980,-439,327,481
2313,-432,12260,8072,-455,269,518
2318,-200,12240,7924,-443,303,516
2321,-288,12268,7912,-448,297,511
2324,-372,12204,8036,-451,295,492
2327,-276,12220,7964,-444,276,528
2331,-272,12180,8148,-459,274,485
2334,-264,12260,8028,-445,254,501
2337,-140,12232,8128,-418,284,480
2340,-84,12184,8276,-389,338,469
2344,4,12284,8144,-355,416,426
2347,-56,12236,8136,-309,415,427
2354,-180,12208,8104,-256,346,384
2358,-148,12232,7996,-244,319,367
2361,-208,12124,8120,-222,242,334
2364,-44,12140,7864,-227,212,314
2368,380,12212,7616,-241,268,270
2371,408,12204,7800,-287,440,192
2374,216,12300,7796,-303,441,126
2377,-44,12212,7876,-328,465,117
2380,-212,12224,7944,-342,507,86
2384,-328,12292,7808,-371,512,111
2387,-260,12192,7628,-396,593,145
2390,-252,12380,7684,-445,687,160
2393,-240,12236,7876,-451,716,158
2397,-436,12248,7952,-466,732,169
2401,-440,12296,7876,-451,690,165
2408,-536,12200,7896,-470,661,228
2411,-684,12264,7900,-487,559,281
2414,-556,12232,7916,-468,495,303
2417,-600,12260,7892,-490,469,321
2421,-444,12272,7840,-503,435,365
2424,-520,12232,8004,-507,382,384
2427,-560,12264,7988,-476,341,439
2430,-624,12240,7924,-497,307,447
2434,-560,12220,7920,-525,273,481
2437,-648,12192,7912,-531,188,520
2440,-652,12064,7900,-535,89,565
2444,-636,12208,7888,-552,-43,639
2448,-644,12200,8032,-536,-219,645
2451,-436,12212,8112,-531,-290,694
2458,-148,12196,8120,-479,-290,685
2461,-264,12108,8252,-457,-293,651
2464,-52,12248,8280,-424,-290,635
2468,-92,12136,8076,-415,-344,624
2471,-28,12184,8284,-364,-341,582
2474,36,12184,8048,-359,-328,557
2477,12,12108,8136,-327,-377,515
2481,72,12232,8076,-320,-386,465
2484,-20,12300,8252,-326,-428,433
2488,-68,12204,7996,-314,-411,400
2491,-68,12172,8060,-309,-416,404
2495,48,12192,7820,-314,-351,356
2498,52,12164,7988,-339,-302,350
2501,24,12180,7924,-331,-320,296
2504,-128,12236,7908,-358,-296,280
2511,-464,12148,7944,-344,-418,312
2514,-288,12220,8088,-354,-522,309
2518,-168,12168,8052,-329,-527,335
2521,36,12180,8052,-336,-517,320
2524,240,12180,7952,-314,-436,277
2528,-4,12184,8092,-312,-394,219
2532,-28,12268,8028,-305,-426,200
2535,-96,12232,8244,-270,-406,217
2538,-152,12220,8056,-281,-337,205
2541,-76,12192,7980,-268,-348,206
2545,-156,12308,8012,-277,-299,182
2548,-188,12240,7912,-269,-259,210
2551,-60,12268,7940,-240,-339,200
2555,-48,12228,7992,-293,-269,178
2578,-20,12228,8004,-314,-26,70
