,accX,accY,accZ,gyrX,gyrY,gyrZ
3143.9819639278558,-134.84569138276856,13306.59719438877,6391.422845691384,-158.4328657314618,38.378757515029065,0.5851703406824527
3145.5330661322646,-262.348697394802,13386.396793587175,6166.196392785556,-189.98797595190672,22.623246492980343,70.43086172345556
3147.0841683366734,-294.0200400801623,13361.010020040081,6198.813627254523,-236.90581162324543,-9.559118236470567,144.93587174348886
3148.6352705410823,-260.0961923847608,13440.609218436884,6395.575150300607,-233.25851703406943,21.446893787575846,174.25851703406943
3150.186372745491,-168.20040080160834,13418.308617234463,6338.509018036071,-212.5591182364733,91.45490981964394,182.23647294589318
3151.7374749499,-171.55110220440292,13317.002004008005,6258.252505010007,-207.62525050100066,121.05010020040027,179.46292585170113
3153.2885771543088,-34.06813627253359,13367.006012024056,6316.7535070140075,-213.53707414829478,198.02605210421734,175.2344689378806
3154.8396793587176,-53.891783567149105,13326.74949899798,6109.162324649276,-205.8396793587176,242.5190380761528,141.74148296592057
3156.3907815631264,-28.737474949884927,13380.82565130262,6287.1262525050115,-202.51703406813795,323.84969939880466,119.43687374749425
3157.9418837675353,-77.95591182366843,13349.114228456896,6141.298597194356,-203.29058116232363,305.557114228448,130.18637274549383
3159.492985971944,-179.21442885774013,13364.224448897789,6120.505010020024,-220.54909819639124,392.38076152304984,102.04208416833535
3161.0440881763525,-235.6472945891801,13453.35470941885,5846.757515030007,-267.26052104205337,513.048096192414,125.1462925851647
3162.5951903807613,-180.38476953909412,13367.430861723456,6191.895791583129,-413.1182364729425,344.1222444889913,150.0
3164.14629258517,-76.98597194392642,13271.703406813613,6481.555110220419,-368.4889779559162,420.9478957915708,122.58717434870414
3165.697394789579,-141.48296593180567,13381.84368737474,6310.621242485035,-334.05210420842013,534.0941883767405,77.05210420842013
3167.248496993988,-146.52505010015375,13385.987975951903,6217.09018036073,-328.23647294589045,574.4969939879757,85.0
3168.7995991983967,-182.50100200404086,13366.412825651307,6207.182364729453,-333.4008016032067,574.4008016032067,88.99799599198332
3170.3507014028055,-207.2785571142158,13435.735470941894,6227.278557114216,-356.0,652.3366733466955,96.90981963927698
3171.9018036072143,-312.464929859716,13440.929859719432,6058.316633266559,-368.62525050100066,685.991983967931,127.643286573144
3173.452905811623,-588.8256513026099,13383.086172344698,5986.260521042088,-406.7575150300572,596.6553106212477,194.58717434869504
3175.004008016032,-612.064128256512,13515.150300601215,6045.362725450881,-465.028056112224,453.032064128256,268.18837675350414
3176.555110220441,-676.8496993987937,13366.172344689374,6275.198396793596,-472.55511022044084,270.59719438879256,366.62525050099794
3178.1062124248497,-591.8236472945882,13447.751503006013,5980.216432865725,-533.0180360721438,11.59919839679742,479.38076152304575
3179.6573146292585,-503.05410821643454,13359.41482965932,6165.595190380762,-542.1122244488979,-155.46693386773495,529.781563126252
3181.2084168336673,-564.8256513026045,13344.0,6015.494989979959,-598.963927855712,-267.8416833667343,578.9178356713428
3182.759519038076,-452.50501002003875,13389.57114228457,5889.0100200400775,-687.6973947895804,-397.12825651302774,631.7735470941898
3184.310621242485,-482.6052104208393,13458.60521042084,6086.941883767542,-750.3486973947902,-453.18236472946046,680.9018036072152
3185.861723446894,-161.35470941881795,13337.27454909819,6110.38076152304,-766.0320641282569,-496.0961923847708,718.9899799599216
3187.4128256513027,112.32865731463608,13319.486973947893,6343.887775551111,-774.6613226452873,-438.4969939879693,647.0280561122222
3188.9639278557115,167.85571142284607,13373.114228456921,6516.104208416844,-775.0621242484995,-353.29859719438537,601.0821643286545
3190.5150300601204,174.30060120240705,13306.196392785558,6396.3607214428885,-711.9138276553062,-294.66933867735224,528.8236472945841
3192.066132264529,344.8897795590965,13318.38076152305,6559.535070140264,-634.0,26.02605210421825,371.6032064128249
3193.617234468938,32.45691382761834,13381.627254509025,6227.67134268532,-651.2825651302646,73.54509018035515,330.8176352705327
3195.168336673347,-75.83967935870169,13338.140280561136,6274.300601202434,-667.6733466933874,18.723446893793152,294.3066132264503
3196.7194388777557,32.777555110227695,13304.40080160318,6331.911823647271,-673.1583166332671,90.16633266534154,262.294589178352
3198.2705410821645,0.09619238476079772,13272.13627254511,6296.328657314632,-642.9759519038098,133.9178356713419,229.29458917835473
3199.8216432865734,40.30460921845588,13265.835671342664,6229.122244488957,-631.2805611222393,153.18436873748078,172.70140280559826
3201.372745490982,2665.699398798868,13480.945891783573,6803.7995991986245,-476.4569138275692,509.3326653308468,-528.9178356716875
3202.9238476953906,-467.62324649153743,14198.124248496839,4474.4689378764015,-325.37474949898024,1865.3306613224559,-2008.4609218435653
3204.4749498997994,-1370.2204408822126,13722.62124248505,5744.328657314363,-346.35871743490225,1003.37074148295,-2212.761523046042
3206.0260521042082,837.274549099151,11979.406813627076,5361.194388777443,-185.5891783566185,1466.0681362728765,-2715.216432866023
3207.577154308617,-319.3426853718829,13100.96192384767,6867.422845691155,-597.1002004008369,-29.95190380772283,-1273.5931863726842
3209.128256513026,425.498997996634,13629.875751502928,6312.256513026186,-666.7855711422417,158.03006012022888,-1395.8196392786267
3210.6793587174348,694.5490981956282,13773.29859719445,6949.458917835411,-658.6693386774041,370.9098196392547,-1350.8977955911123
3212.2304609218436,-1932.5531062129048,14345.066132264576,4792.873747494774,-894.993987975975,655.9639278556497,-1443.158316633193
3213.7815631262524,2005.2264529057848,13775.414829659341,6108.112224448934,-674.2324649298644,1537.194388777512,-2551.1863727454333
3215.3326653306613,-3677.603206412721,12777.138276553087,5234.276553106043,-915.2585170340608,803.6773547094854,-2142.9819639279194
3216.88376753507,308.0801603203654,13056.841683366729,6659.054108216449,-738.1262525050238,442.50501002002284,-1860.879759519018
3218.434869739479,-798.10821643292,12875.302605210421,6346.901803607172,-818.1342685370728,572.0240480962148,-1708.4809619238467
3219.9859719438878,18.46893787575391,13372.761523046085,7348.745490981961,-727.6412825651319,193.57915831663286,-1756.5651302605206
3221.5370741482966,-435.863727454911,13061.819639278554,6684.705410821647,-584.7775551102204,-500.34669338677486,-1613.8817635270534
3223.0881763527054,1979.6713426853203,12813.290581162326,7509.330661322632,-375.5571142284575,-320.9138276553099,-2101.0380761523015
3224.6392785571143,474.42084168340807,12653.202404809606,7250.853707414848,-386.6573146292576,-615.6713426853903,-2030.2885771543124
3226.190380761523,-2138.1322645288146,13500.705410821565,6248.072144288646,-483.45290581160907,-948.4609218436963,-1783.3426853707638
3227.741482965932,37.7394789577811,13357.587174348795,6151.639278557006,-346.69939879760204,-780.6653306612934,-2463.9118236473296
3229.2925851703408,969.0661322643555,13925.787575150182,6039.663326653257,-342.12625250500605,-678.6713426853589,-3142.164328657343
3230.8436873747496,-2501.2184368740163,13410.468937875805,6671.174348697525,-308.4689378757512,-908.2885771543497,-2959.1863727454393
3232.3947895791584,247.15831663326753,13233.242484969891,6220.488977956073,-304.10621242485195,-1097.1743486973714,-2894.5390781562805
3233.9458917835673,-1030.6292585172268,12731.150300601163,6144.913827655182,-350.9438877755565,-1088.9939879759677,-2737.1082164328654
3235.496993987976,-680.032064128467,13445.370741482893,6192.777555109755,-562.0460921843928,-1046.7374749498076,-2317.985971943915
3237.048096192385,-896.9298597195011,13292.993987975897,7152.769539078159,-659.7675350701247,-312.7074148297097,-2340.7555110220064
3238.599198396794,-146.2525050096683,12840.208416833617,7302.220440881807,-543.044088176342,-784.132264529123,-2124.218436873743
3240.1503006012026,2009.5631262523384,13411.454909819819,6696.569138276391,-686.0981963927843,-1041.621242484809,-2309.86773547106
3241.701402805611,473.0661322648084,14078.693386773564,5696.104208416946,-660.6593186372811,-330.4709418837883,-3111.5551102203353
3243.25250501002,-534.1402805611106,13356.569138276589,5529.595190380129,-631.7995991984135,-139.95190380753593,-3802.4649298597224
3244.8036072144287,-1279.9599198395117,13340.505010020013,6118.068136272945,-587.2685370741447,-728.5671342684645,-3824.1442885771467
3246.3547094188375,-2160.5851703406006,13058.14028056105,5648.328657314551,-795.3286573146374,-1115.3727454909626,-3182.8537074149367
3247.9058116232463,-445.4749499001482,12439.927855711576,6052.320641282546,-796.7034068136218,-1398.9599198396427,-2969.8797595190063
3249.456913827655,-1328.7535070140693,12857.923847695449,6482.188376753378,-790.0340681362759,-1140.3947895791725,-2387.791583166345
3251.008016032064,950.917835671542,13187.847695390723,7086.476953907961,-708.3507014028155,-1112.9418837676121,-2780.476953907778
3252.559118236473,-332.52905811629535,13270.38076152312,6118.228456913788,-614.022044088179,-272.85771543090186,-3202.737474949878
3254.1102204408817,-718.6212424848345,13211.054108216427,6691.535070140322,-606.3326653306722,-582.6693386773986,-3049.0541082164273
3255.6613226452905,-604.0561122246072,12138.460921843807,6463.751503005991,-569.4068136272467,-774.1763527053431,-2929.4268537074336
3257.2124248496993,-1510.156312625044,13115.270541082144,5851.254509018039,-710.6472945891765,-740.6813627254378,-2684.470941883791
3258.763527054108,-865.04208416851,13469.81162324649,6613.338677354672,-674.1002004008046,-1040.6032064128208,-2576.8016032064015
3260.314629258517,550.9178356713819,13797.611222444895,6246.3727454909895,-589.1462925851702,-325.47895791583505,-3366.1302605210367
3261.865731462926,-2873.627254509016,13166.060120240481,6452.27254509018,-570.0280561122245,-1147.7074148296583,-3542.1623246492986
3263.4168336673347,-1679.1262525050224,13587.230460921834,6366.132264529038,-446.52505010020286,-611.7775551102313,-3756.8957915831643
3264.9679358717435,-2770.452905811646,14219.166332665365,6128.60921843689,-407.2004008015988,-534.3907815631101,-3477.82965931863
3266.5190380761524,100.52905811625533,12914.476953907913,7897.074148296553,-369.78957915832143,-751.6312625250102,-3276.024048096191
3268.070140280561,-4305.090180360376,12932.77755511021,6703.599198396891,-329.1262525050033,-394.2164328657541,-2623.579158316633
3269.62124248497,91.86372745486733,12950.492985971967,7129.410821643163,-285.21442885772194,-303.7835671342136,-2662.729458917842
3271.172344689379,720.7775551100895,13032.657314629307,6937.883767534935,-261.6833667334763,512.6513026052162,-3346.318637274588
3272.7234468937877,-2444.4649298600707,12823.879759518939,6372.881763527141,-344.95791583166465,386.0961923847408,-3362.663326653257
3274.2745490981965,-3860.8256513016513,13622.29258517013,5763.334669339094,-350.5871743486937,432.68937875738857,-2955.627254509086
3275.8256513026054,1465.2344689379315,12593.867735470958,7745.330661322605,-469.7094188377014,-117.58316633264349,-3774.713426853794
3277.376753507014,-2160.633266533079,12903.927855711465,5964.577154308969,-571.0881763527018,275.20440881771674,-3720.0160320640807
3278.927855711423,731.4468937881757,12317.426853707264,7139.503006012004,-515.3186372745404,325.0460921843187,-4002.6492985972873
3280.478957915832,-117.68336673345038,13149.04208416813,6367.478957915935,-581.3627254508933,729.6432865730662,-4302.478957915831
3282.0300601202407,-4190.172344688828,13801.651302604805,5587.302605210953,-640.4689378757103,419.5951903807436,-3884.875751502953
3283.581162324649,-3656.0961923840914,12610.565130260315,6918.621242485326,-486.4088176352616,289.6953907815823,-3263.8777555111656
3285.132264529058,-4199.879759520336,12639.719438877655,6374.765531061996,-597.521042084215,-321.9839679359666,-2316.7515030059176
3286.6833667334668,1099.7114228458086,12485.370741483122,7354.020040080053,-440.2024048096064,331.7114228456303,-2855.9559118236157
3288.2344689378756,-2302.5330661322078,12622.396793587137,7215.326653306482,-521.0020040080394,71.88376753508192,-2696.300601202452
3289.7855711422844,-7263.430861722587,13682.981963927694,6887.887775551277,-490.12825651301137,-522.1162324648312,-1383.1983967937867
3291.3366733466933,-1681.971943887802,13775.254509018267,5975.583166332479,-540.9478957915599,-197.4949899799285,-1427.2184368737771
3292.887775551102,2667.607214428339,12702.941883767518,6295.04609218445,-595.5290581162408,-180.00601202407051,-2338.218436873616
3294.438877755511,-1777.0260521040564,13352.336673346721,6224.1362725451145,-581.8216432865684,820.6533066132079,-2925.605210420839
3295.9899799599198,-4771.078156312469,13033.523046092196,5474.092184368783,-500.1222444889863,543.9478957916126,-2974.6793587174325
3297.5410821643286,-338.9899799600498,12355.166332665282,7068.176352705461,-479.472945891785,553.8637274549128,-3180.4388777554846
3299.0921843687374,-2880.0160320641735,13123.799599198392,4187.054108216325,-803.0961923847808,306.7454909819662,-3183.587174348693
3300.6432865731463,-3484.801603206355,13556.496993987965,5796.593186372775,-627.1242484969912,128.91583166333112,-3065.715430861731
3302.194388777555,-3410.3326653306613,13007.743486973945,6817.771543086183,-550.2505010020041,-331.0801603206437,-2736.5050100200406
3303.745490981964,-3446.837675350702,13963.222444889787,5222.46893787575,-358.8637274549069,332.8877755511071,-2297.9639278557056
3305.296593186373,-4539.1503006012645,13169.963927855715,6655.078156312637,-379.727454909822,239.54709418836865,-1477.1843687374494
3306.8476953907816,1647.5110220445094,12137.651302605149,9596.545090180507,-130.82965931862054,-52.637274549103495,-1200.9258517034255
3308.3987975951904,-5390.949899799867,12189.515030060167,7745.250501002065,-414.13426853708825,-277.4368737475779,-42.59118236462382
3309.9498997995993,959.8637274556677,12654.797595190383,8962.132264529113,38.138276553156174,-453.91382765525896,646.1823647294327
3311.501002004008,824.8657314628144,12826.412825651343,7485.595190380722,227.08016032064916,884.8236472945719,148.59919839675422
3313.052104208417,-1932.5290581163936,13123.414829659308,6607.118236472908,295.1242484969898,599.5230460921966,-151.7374749498881
3314.603206412826,-2865.947895791498,12962.7895791583,5991.158316633198,203.0921843687247,645.7114228456794,-1.1082164328536237
3316.1543086172346,-2163.7995991984317,12994.837675350724,5470.517034068154,16.643286573130354,274.57915831657147,-2.9438877755578687
3317.7054108216435,-2721.1703406814486,13069.210420841671,5724.368737474986,-155.53306613228415,-179.5170340681616,-14.194388777548738
3319.2565130260523,-1989.9478957915817,12908.609218436863,6618.364729458928,-290.97394789579084,-420.5270541081959,74.96993987975156
3320.807615230461,-2319.9679358718276,12831.695390781555,6692.304609218445,-282.34669338677213,-237.04809619235948,76.91983967936721
3322.3587174348695,-2536.4809619238185,12945.218436873736,6361.859719438984,-296.5991983967788,-223.535070140254,111.18637274547382
3323.909819639279,-2634.196392785576,13034.228456913843,6086.557114228461,-390.67935871744885,-471.59519038080725,159.8196392785576
3325.460921843687,-2133.410821643345,12925.59519038078,6445.274549098111,-429.6252505010052,-590.8136272545235,187.46092184368717
3327.012024048096,-2062.989979959935,12805.442885771521,6927.2705410821145,-382.9539078156472,-418.95591182367843,147.012024048096
3328.563126252505,-1835.83967935876,12869.939879759535,7205.0100200400775,-260.39679358718513,-142.87975951906992,122.65931863728201
3330.1142284569137,-1637.2665330661566,12744.569138276547,7146.060120240489,-157.20641282566794,110.96793587173443,52.63126252505708
3331.6653306613225,-1356.2725450902071,12806.6132264529,7025.482965931878,-11.426853707424016,263.4689378757321,-54.86773547092889
3333.2164328657313,-1225.9398797595222,12944.088176352716,6934.653306613252,79.08416833665751,632.9478957915253,-252.9599198396436
3334.76753507014,-1170.228456913832,12976.384769539065,6544.160320641309,188.0,1178.3667334669153,-572.6833667334577
3336.318637274549,-1859.0060120239996,12910.805611222431,6660.368737474981,189.22044088176472,1264.2705410821568,-723.362725450902
3337.869739478958,-2282.957915831663,13014.084168336674,6312.505010020046,145.94989979960155,1332.4789579158314,-681.9919839679387
3339.4208416833667,-1795.4629258517234,12968.617234468935,6127.567134268535,86.79959919839894,1115.0080160320658,-755.3547094188348
3340.9719438877755,-1605.9799599198377,13023.551102204408,6241.643286573144,16.234468937876954,1116.3266533066126,-875.6152304609195
3342.5230460921844,-4326.5410821642945,13846.789579158303,6961.947895791576,110.01002004007842,1073.492985971944,-394.1783567134348
3344.074148296593,-17917.434869739373,15851.99198396792,7414.517034068122,547.9839679358702,-984.4829659318857,3772.6533066132324
3345.625250501002,-3044.456913827602,13146.196392785541,5705.563126252511,262.9659318637241,-3124.7394789578902,4703.1943887775615
3347.176352705411,566.7334669335651,13583.735470941894,6461.5230460922285,287.67334669339834,-2437.8276553106407,4051.943887775571
3348.7274549098197,-2129.731462925587,12690.997995991895,7295.991983967933,603.0220440881835,-3269.5671342685737,4338.519038076143
3350.2785571142285,-86.9739478959309,12621.170340681369,6157.731462925913,701.8637274549128,-2845.4789579158296,4288.442885771543
3351.8296593186374,398.7014028058147,12483.51903807613,6722.044088176352,725.0220440881758,-2641.815631262504,3721.1723446893147
3353.380761523046,-3780.3126252506518,13455.743486973875,7029.691382765544,936.807615230462,-1844.5430861724444,3958.3006012024516
3354.931863727455,-124.68937875689517,13581.298597194462,6813.258517034028,890.8156312625179,-2076.6432865731017,3612.35671342677
3356.482965931864,-2798.869739479618,13284.400801603391,6660.472945891728,1046.7615230460942,-1671.1583166332566,3621.434869739518
3358.0340681362727,-4544.617234468749,13178.621242485078,7501.130260521086,1144.643286573178,-2737.420841683364,4116.6372745491735
3359.5851703406815,-3198.613226452835,13386.973947895658,7214.621242484802,1314.2745490981906,-3455.3887775553367,4921.635270541194
3361.1362725450904,-2983.807615230484,13564.320641282658,7004.777555110111,1452.0601202404491,-3257.410821643184,5384.845691382607
3362.687374749499,-1654.2605210416368,13196.641282564888,6055.086172344541,1285.5050100200315,-3256.1062124249893,4602.953907815603
3364.2384769539076,-5908.1042084179935,13325.891783567364,6887.703406813911,1461.9438877755838,-4376.719438877364,5551.346693386766
3365.789579158317,-2665.5711422848,13023.222444889932,5037.987975951626,1163.6593186372156,-5587.509018036031,5758.024048096249
3367.3406813627253,-223.61523046082948,13296.184368737402,6147.751503006257,1230.4769539078716,-5294.553106212394,4936.300601202465
3368.891783567134,-2720.384769538663,13116.80961923856,6568.601202404565,1127.6372745490803,-5837.406813627172,4968.348697394743
3370.442885771543,-1924.096192385783,12863.13426853712,7069.6032064128085,1455.4629258516725,-6595.472945891775,5597.85971943894
3371.9939879759518,-1202.0601202400758,13093.595190380707,6527.655310621325,1591.8557114228424,-5889.448897795692,5564.8216432865465
3373.5450901803606,1012.6012024048869,13296.753507014037,6812.408817635285,1659.1062124248547,-5333.354709418923,5024.975951903859
3375.0961923847694,-7.935871743655298,13119.062124248536,6545.050100200471,2190.9238476953888,-5649.428857715416,5921.102204408852
3376.6472945891783,633.8036072145405,13025.739478957883,6172.328657314596,2204.468937875752,-5384.971943887827,5388.683366733496
3378.198396793587,-536.8016032063133,13509.715430861728,6249.226452905763,2196.5951903807613,-4753.484969939884,5050.37274549098
3379.749498997996,734.3486973946274,13475.98396793587,5828.673346693453,2171.26853707415,-4690.014028056114,4935.835671342694
3381.300601202405,-1630.2444889779854,13262.356713426856,5489.234468937895,2184.302605210426,-5290.044088176372,5455.084168336669
3382.8517034068136,4391.951903807523,12363.703406813642,4443.95991983969,1779.7174348697445,-4786.571142284571,4731.106212424864
3384.4028056112224,-983.4148296593103,13525.226452905812,5712.54509018036,1840.9739478957918,-4939.853707414829,5429.639278557114
3385.9539078156313,2690.765531062163,13379.430861723442,5453.659318637274,1638.569138276548,-4202.931863727443,4628.132264529041
3387.50501002004,293.5150300601763,13072.681362725456,4969.6833667334795,1413.0941883767505,-4017.5791583166115,4692.29659318636
3389.056112224449,-1441.4268537073149,13529.370741482948,5821.162324649304,1382.539078156322,-3762.5871743487223,4882.671342685382
3390.607214428858,1719.4549098198095,13422.452905811648,5684.545090180334,1472.5631262524967,-4016.9078156312416,4776.607214428822
3392.1583166332666,74.89378757500526,13334.332665330665,5676.745490982077,1407.3567134268624,-4118.877755511007,4711.034068136269
3393.7094188376755,3736.3607214436415,13490.020040080179,5501.098196392599,1496.80360721443,-4270.8617234469375,4359.727454909773
3395.2605210420843,148.56112224515527,13717.138276553073,6340.336673346697,1683.7855711423144,-4326.340681362759,4856.290581162299
3396.811623246493,2581.9158316630583,13188.104208416777,6516.585170340708,1856.318637274548,-4220.0180360720915,4568.70541082162
3398.362725450902,-2743.1663326647795,13380.18436873757,7083.182364729411,2040.9278557114512,-3120.432865731609,4501.206412825726
3399.913827655311,2206.172344689905,13566.268537074111,5466.4288577151565,2178.7595190380807,-4010.476953907874,4817.535070140284
3401.4649298597196,437.69138276522426,13350.837675350653,5819.767535070285,1969.987975951868,-3271.4949899800013,4417.086172344576
3403.016032064128,1033.4348697400055,14047.623246493175,5631.110220440591,1656.8697394789142,-2475.1823647293495,3764.0140280560663
3404.5671342685373,-284.9378757511804,13399.158316633311,6277.699398797384,1803.5090180360603,-2842.2725450901507,4014.2204408817897
3406.1182364729457,5964.064128257662,13435.839679358774,4208.4569138275765,1406.8657314629527,-1881.2384769538648,3038.4669338677577
3407.6693386773545,-2404.7855711412685,13619.022044088055,5501.170340681087,1383.0220440881508,-2365.2104208415963,3437.6332665329246
3409.2204408817634,2393.370741483057,13735.36673346709,5540.232464929926,1412.9238476954051,-2722.2605210421316,3737.6913827655662
3410.771543086172,241.22645290616856,12956.673346693404,5046.48496993992,1167.687374749536,-2065.819639278648,3557.082164328662
3412.322645290581,-518.6853707434966,13651.695390781664,5923.470941884356,1319.7875751503416,-2059.5731462925314,3990.032064128397
3413.87374749499,-1197.5951903792975,13558.933867735415,4922.364729458659,1184.0360721442798,-1650.5831663327594,3608.2004008015615
3415.4248496993987,-1391.871743487165,13741.707414829594,4871.150300601097,1016.7515030060131,-960.4969939879211,2805.863727454902
3416.9759519038075,3696.2484969936213,14002.308617234477,4495.374749499084,998.3126252505022,-1651.3326653306258,2610.8677354709635
3418.5270541082164,-1402.4849699398837,13833.4268537075,6512.448897795548,843.8597194388558,-1243.3687374747979,2695.5190380761023
3420.078156312625,6277.1863727456,13400.753507014022,3910.396793587137,638.1182364729575,-1421.6653306613875,2177.627254509041
3421.629258517034,4539.919839679351,13660.05611222444,4781.0501002003875,434.5951903807618,-731.2324649298353,1763.863727454911
3423.180360721443,323.6312625249975,13045.322645290575,5409.106212424855,720.3507014028114,-1579.1102204409035,2431.5571142284666
3424.7314629258517,3494.717434869737,13400.072144288577,5769.466933867734,498.33266533066126,-438.80160320641335,1520.799599198398
3426.2825651302605,2052.8176352705905,14113.002004008,5827.815631262529,516.7915831663372,-284.2945891783911,1757.9899799599311
3427.8336673346694,5980.657314629323,13590.757515030069,5012.937875751464,469.3967935871642,-421.4168336672774,1471.5090180360403
3429.384769539078,2302.8697394787905,13575.390781563128,5378.484969939887,226.6753507013973,114.09819639279249,418.51102204407925
3430.935871743487,3182.893787575362,13573.795591182363,4873.0420841682935,42.01603206411983,30.54308617233255,29.174348697374626
3432.486973947896,651.5350701402185,13714.052104208416,5095.895791583167,-117.16633266533609,5.478957915792762,-39.292585170325765
3434.0380761523047,692.7134268537629,13624.761523046094,5496.496993987967,-178.76152304609423,-458.86573146293085,140.62725450902508
3435.5891783567135,1446.9579158317101,13717.05811623248,5511.695390781584,-200.35671342685418,-495.39478957915617,209.35671342685418
3437.1402805611224,1633.0100200400266,13754.372745491008,5705.426853707369,-214.0861723446924,-347.4248496993914,222.94589178357
3438.691382765531,1290.4689378757503,13866.220440881752,5281.723446893757,-252.35871743487405,-356.3106212424973,286.63126252506027
3440.24248496994,1400.4969939880102,13756.849699398801,5265.947895791607,-331.0921843687411,-381.9679358717385,347.9098196392806
3441.793587174349,1701.1943887775906,13768.825651302604,5533.891783567173,-378.74348697395544,-322.70140280560236,344.3026052104178
3443.3446893787577,2076.4969939880575,13661.37875751503,5860.769539078243,-316.04609218435144,0.29058116245687415,247.19839679354845
3444.895791583166,2156.8416833667798,13681.915831663322,6032.088176352732,-216.21042084169494,661.9679358716812,81.00200400802714
3446.4468937875754,1853.4188376752718,13723.486973947889,5629.170340681303,-181.59719438878165,920.879759519059,30.322645290591026
3447.9979959919838,1536.2725450902071,13863.687374749468,5172.641282565193,-234.91182364728593,1052.8316633266368,70.96392785570788
3449.5490981963926,1198.6452905812112,13932.32064128255,4791.983967935908,-396.73547094186097,972.759519038088,107.80761523045248
3451.1002004008014,960.0480961923458,13816.793587174354,4554.0120240480865,-637.6172344689239,846.1743486974156,210.80961923846917
3452.6513026052103,1220.2885771542988,13793.210420841682,5009.20240480953,-790.551102204392,703.6452905811684,272.887775551098
3454.202404809619,1284.0480961923822,13842.476953907812,5396.945891783602,-888.2745490981924,677.178356713428,330.7274549098129
3455.753507014028,1296.9859719438882,13864.985971943888,5282.476953907801,-968.00601202404,639.1062124248542,371.4929859719441
3457.304609218437,1312.0,13735.150300601195,5488.3687374749425,-1002.0921843687356,634.0400801603218,408.5691382765517
3458.8557114228456,2616.1042084167184,13729.811623246498,5448.160320641291,-1028.8356713426842,624.1442885771544,112.65531062126956
3460.4068136272545,1857.795591182541,13903.527054108214,5325.13026052108,-1121.697394789575,741.9719438877655,-397.73346693385975
