,accX,accY,accZ,gyrX,gyrY,gyrZ
4689.246492985972,-592.0881763498655,14118.108216432975,4930.74148296571,148.1082164329746,4619.250501003109,-1266.9358717436771
4690.859719438878,-3966.925851703858,13646.156312625288,5519.166332665314,-118.37074148296142,639.030060120489,-634.3507014028401
4692.472945891784,541.3947895791862,13136.865731462924,6173.49899799603,-133.31262525049624,1876.8496993988729,-730.8456913827804
4694.08617234469,-7055.486973952036,14020.769539078068,5248.92985971917,-342.8657314631746,1861.1442885755723,612.8757515042871
4695.699398797595,-4462.292585180112,12789.210420842253,7090.060120238835,-945.3827655311907,-4991.066132263521,4914.511022044026
4697.312625250501,14378.60521042152,13105.114228456718,6664.496993987552,-528.0781563127057,1194.2184368727285,1590.4529058121334
4698.925851703407,-2405.3466933866584,14446.757515030054,5238.741482965954,-313.5891783567131,3249.2444889779654,30.36472945891728
4700.539078156313,-1961.6513026067478,13974.316633266586,5825.306613225577,83.61322645285509,1952.4268537074786,-448.84168336660696
4702.152304609219,-3466.412825649604,12623.454909819295,6558.973947895574,-316.3767535070365,-1779.8296593183768,3558.346693386906
4703.765531062124,8171.567134265428,12664.344689378468,7617.627254508439,-135.63727454918535,965.7294589169906,2143.472945892431
4705.37875751503,118.8697394788469,13940.681362725492,4770.2845691378825,-446.1723446893948,2656.4829659319867,1607.8236472946046
4706.991983967936,5014.941883768039,13997.114228456958,6882.028056112133,98.53707414834935,2234.208416833725,404.81763527040675
4708.605210420842,-2217.4829659304887,13976.344689378577,5761.178356714616,-389.03406813622405,309.21442885719716,1860.2364729460587
4710.218436873747,1223.6232464963978,12820.264529057837,5843.655310622169,-248.26252504992954,431.7034068134235,1861.5430861719506
4711.831663326653,-582.1082164339241,13171.807615230508,6740.288577153748,-509.6953907815823,57.444889779717414,2754.038076152292
4713.444889779559,3074.5891783562256,13934.781563126307,7119.390781563066,-311.86973947897786,1238.2044088176335,2014.5751503006468
4715.058116232465,-5044.136272543619,14371.615230460557,6371.166332665292,-687.6352705410027,-1826.5450901802506,3999.1703406814067
4716.671342685371,2598.8697394804185,12727.406813627065,5989.0020040078525,-250.36072144279024,-178.72945891699055,3099.2505010012756
4718.284569138276,-29.210420840609004,13645.875751503161,6400.328657314094,-276.9018036072239,1439.9639278561272,2384.765531061984
4719.897795591182,-2004.1362725451363,13496.841683366722,7243.807615230489,-200.51903807615417,-1106.7595190380252,3360.1222444889563
4721.511022044088,-803.4308617236893,13323.022044088004,7120.032064128194,16.250501001992234,-1732.5070140283233,4312.338677354872
4723.124248496994,3664.4088176358237,13601.330661322478,6538.581162324608,133.7615230461497,-2035.2444889775152,4486.23847695366
4724.7374749498995,248.60921843891265,13540.48897795577,5744.873747495294,143.57915831668652,-663.5871743488533,4046.058116232409
4726.3507014028055,-1387.4709418842394,13163.703406813707,6746.428857715458,175.22244488977594,-1483.653306613105,4425.392785571192
4727.9639278557115,2769.8917835672764,13432.729458917907,6233.2745490981615,389.74949899801504,-321.5831663324825,3525.0501002003402
4729.5771543086175,-1437.354709417792,13266.260521042022,5450.020040079784,253.43887775548137,-1270.5330661321568,4062.5771543084666
4731.190380761523,-4055.0781563135497,13259.56713426832,5040.048096191789,-104.5791583166656,-2060.7935871738837,5069.695390781285
4732.803607214429,2799.1503006000166,13275.695390781664,6665.8757515029065,66.27254509015529,-2212.4468937877637,4706.637274549319
4734.416833667335,1554.5330661322841,13377.082164328665,4812.008016032098,-70.80561122244217,-1174.1062124248438,4083.503006012016
4736.030060120241,2856.7775551089435,14291.84769539081,6043.358717434567,-0.9619238477025647,-1141.5531062124737,3184.71543086193
4737.643286573147,-2379.8076152302674,13574.581162324084,5941.378757515842,11.100200400830545,-2592.613226453738,4689.478957916242
4739.256513026052,-2313.971943888522,13771.727454909997,6137.410821643352,138.8416833666779,-3318.5190380764725,5251.4909819640525
4740.869739478958,398.0440881763061,13252.689378757517,6234.316633266513,75.43486973949439,-2469.0501002003984,5022.805611222437
4742.482965931864,444.7935871737427,13494.236472945719,5752.929859719414,55.238476953905774,-3200.9238476955798,5300.643286573235
4744.09619238477,3522.9338677334526,13758.661322645006,6479.783567133694,197.70541082158707,-2541.304609218585,4943.513026052224
4745.709418837675,-2044.6252505008015,12325.418837675697,5928.569138276103,254.05611222435073,-2850.4769539078497,5134.07414829665
4747.322645290581,2447.278557114674,13357.458917835585,5660.529058116204,195.879759519019,-3075.272545090359,4621.887775551136
4748.935871743487,-2882.2204408819925,13397.651302605183,5354.2685370741165,194.41282565129586,-2226.1022044088186,4711.749498998014
4750.549098196393,-2451.791583164504,12571.110220440787,6429.146292585614,312.1583166333403,-3045.3547094189125,5371.597194388672
4752.162324649298,1877.8196392777536,12816.801603206295,6178.949899799234,347.87575150297744,-3228.9338677358573,5233.637274549341
4753.775551102204,2202.709418838029,13913.515030059876,5766.797595190699,282.23847695394215,-3223.835671342473,5047.056112224367
4755.38877755511,2627.3346693386775,14135.823647294594,5617.579158316636,338.1122244488979,-2237.7555110220474,4521.705410821647
4757.002004008016,-1596.7775551087252,13464.801603206492,5416.705410821713,319.402805611262,-3209.715430861892,4949.569138276511
4758.615230460922,4716.6252505001685,13824.625250500976,5888.585170340761,695.955911823763,-2923.977955911074,4066.244488977516
4760.228456913827,-551.8316633271061,13678.492985971592,6174.773547094268,959.6733466933547,-5258.695390781959,4936.44288577158
4761.841683366733,1075.1422845690904,13571.879759519146,6015.134268537069,1046.3667334669335,-5175.36873747485,4996.553106212408
4763.454909819639,3994.613226453046,14325.306613226523,5024.72144288577,980.791583166324,-4528.430861723439,4669.098196392788
4765.068136272545,-6714.997995988091,13313.178356713452,6269.28256513019,1071.8717434869159,-3504.8957915832616,4801.959919839478
4766.6813627254505,5971.134268536211,13771.014028055899,5926.2765531062905,1023.8757515029411,-4289.384769538796,4019.1843687375895
4768.294589178357,3889.4829659325915,14489.795591182396,4418.573146292256,1126.3607214428412,-4346.593186372535,4137.535070140111
4769.907815631263,5287.19038076172,13833.466933867712,5255.679358717411,1232.2965931863691,-3672.557114228388,3910.410821643245
4771.521042084169,-1834.1883767520485,13888.144288577227,6382.549098195857,1415.517034068107,-4201.302605210236,4428.134268537011
4773.134268537075,756.0721442893919,14215.18236472932,5340.120240480501,1572.1723446894302,-5196.759519038089,4897.3186372745095
4774.74749498998,8753.386773544971,13907.150300601217,3127.4789579162716,1197.5831663328208,-3701.3426853712417,3469.7815631266976
4776.360721442886,-5265.531062124388,13720.793587174383,5975.102204408882,1473.805611222434,-4716.797595190336,4241.036072144268
4777.973947895792,967.5831663333447,13467.454909819695,4736.272545090153,1401.7995991983526,-5315.829659318612,4313.450901803559
4779.587174348698,5331.134268535123,14565.715430861532,4439.238476954095,1008.3587174348886,-4263.016032064269,2990.775551102117
4781.200400801603,741.1543086163001,13548.0,4858.4288577154075,967.2344689378479,-4062.396793586853,2784.851703406772
4782.813627254509,2360.553106212523,13863.687374749454,5895.607214428717,1184.893787575129,-4454.509018036129,2605.671342685411
4784.426853707415,3997.6513026051834,13600.697394789633,4332.40881763534,1001.9358717434752,-3846.6332665330174,1891.6412825651114
4786.040080160321,2049.314629259243,13615.967935871624,5455.4388777552085,1287.1482965929936,-4473.068136272352,1911.589178356524
4787.653306613226,481.066132266933,13749.418837675032,8032.761523043904,1351.3587174344484,-4102.869739478803,1667.545090180136
4789.266533066132,3057.010020039608,14377.707414829816,3550.2284569139665,1012.7675350701902,-4047.7595190381144,1761.1963927856632
4790.879759519038,683.0541082163727,13766.885771543086,5670.797595190419,1042.300601202408,-3904.879759519038,1608.5470941883796
4792.492985971944,251.78356713477842,14311.599198396743,6586.781563125536,1235.7114228456376,-4150.162324649356,1959.6312625250303
4794.10621242485,4220.328657311453,13304.384769538967,3635.3426853728197,577.5350701405932,-3785.607214429203,1495.5851703409216
4795.719438877755,792.064128255297,13417.330661322514,5531.663326654234,924.238476954024,-4393.767535070183,2063.907815631237
4797.332665330661,1347.511022044171,13915.93587174348,5653.635270541112,856.5811623246409,-4361.3326653306285,2198.1663326653143
4798.945891783567,2569.8276553109317,12595.214428857507,823.0701402798804,604.3166332664823,-5085.653306613285,2279.869739478945
4800.559118236473,1178.1643286584876,13737.242484970018,5817.603206411237,454.5971943885088,-4642.386773546925,2508.8236472944845
4802.172344689378,2517.098196393461,14399.374749499326,3194.7334669323354,-4.192384769640739,-4921.683366733435,2405.7775551101413
4803.785571142284,2455.1503006009225,13913.94789579153,5222.573146292874,129.73346693388703,-5130.547094188352,2474.1643286573362
4805.39879759519,3115.3907815630737,13881.78757515029,5676.873747494901,-201.42084168337624,-4854.408817635281,2162.3587174348613
4807.0120240480965,2684.4488977959627,13277.130260521339,2821.747494990923,-341.25050100203225,-5280.204408817504,1885.6052104208102
4808.625250501002,3943.462925851767,14303.478957915868,4893.955911824582,-430.86973947896695,-5146.6372745488625,1697.2204408818143
4810.238476953908,4157.194388777636,14003.262525050086,6737.987975952965,-55.44288577147927,-5260.172344689445,1332.0601202405014
4811.851703406814,3031.703406813642,13912.320641282568,5407.006012024009,-0.6032064128303318,-5286.104208416829,1076.3286573146324
4813.46492985972,3703.9919839682334,13889.819639278503,6661.3146292583115,136.35070140280368,-5078.224448897756,825.0300601201852
4815.078156312626,3278.8456913831906,13267.55911823643,3194.348697396854,-5.759519037997961,-5064.805611222357,440.98196392782484
4816.691382765531,3531.430861723762,13621.54709418818,6333.2264529065105,20.51302605217097,-4619.324649298703,383.13627254508447
4818.304609218437,3216.601202404967,13448.048096192368,6411.342685371223,98.24649298602344,-4250.835671342713,271.3927855711263
4819.917835671343,4404.344689379053,13855.022044088211,6193.306613226876,148.9719438878301,-4002.779559118231,105.55310621238914
4821.531062124249,2405.811623246387,13309.627254509014,4879.078156312491,9.635270541010868,-3963.867735471008,149.63727454913078
4823.144288577154,2995.5671342691057,13322.244488978118,4739.623246493691,-84.45490981955663,-3890.7474949899333,123.49298597192683
4824.75751503006,2796.761523045847,13668.064128256352,5250.861723446418,-233.8817635270625,-3983.122244488981,133.9719438877819
4826.370741482966,2535.054108216471,15463.951903807581,4183.27855711423,-455.9759519037907,-4218.859719438882,360.1583166332566
4827.983967935872,1904.96993987944,14470.669338677253,3106.084168336398,-535.9398797596114,-4169.052104208386,443.8476953908448
4829.597194388778,3513.651302606362,13865.322645290755,5711.262525050348,-299.52304609203566,-4072.486973947882,168.37074148280954
4831.210420841683,1246.7174348696935,14101.178356713226,4249.811623247293,-469.2024048096,-4004.5551102203844,413.6933867735688
4832.823647294589,2719.719438877688,13213.899799599276,4171.17434869727,-377.62525050100976,-4271.130260521038,215.68737474950558
4834.436873747495,2173.851703406257,13854.436873747247,4588.488977955385,-568.0781563126211,-4166.723446893828,273.1523046092443
4836.050100200401,3097.683366733032,13734.901803607594,4559.4869739467285,-797.1022044088259,-4060.793587174325,407.8677354708216
4837.663326653306,4186.284569137191,14638.973947895822,4051.6152304597053,-772.8937875751726,-3907.7975951904264,-132.15430861711866
4839.276553106212,2587.4789579158023,12609.5951903807,1783.871743486612,-891.0701402805189,-3722.1943887775633,-657.7715430861881
4840.889779559118,6547.3426853711135,10994.012024047901,3596.969939879724,-839.8056112224149,-3417.633266533041,-1527.5210420842632
4842.503006012024,5023.062124248405,13816.232464929686,5367.334669338219,-793.9699398797566,-3343.8056112223767,-2132.5811623248046
4844.116232464929,3895.2464929858907,14731.77555110268,5461.4028056112875,-781.0781563126984,-3289.8376753507055,-2440.801603206305
4845.7294589178355,979.0941883775959,12954.86973947916,5214.957915831692,-801.4468937875263,-3234.3146292585297,-2257.7494989981096
4847.3426853707415,4975.374749498977,13355.342685370746,6936.392785571152,-615.0200400801623,-2879.3887775551093,-2160.28056112224
4848.9559118236475,3007.575150300505,12869.56312625232,6599.086172344458,-694.8657314629118,-2732.703406813609,-1687.583166332628
4850.569138276553,4545.851703405875,13144.056112224098,7253.402805610189,-506.0981963928971,-2449.5210420841577,-1470.533066132317
4852.182364729459,1101.5310621236567,13327.38276553119,4618.853707414673,-467.15831663327845,-2237.7915831663922,-1215.7875751503161
4853.795591182365,2991.206412825639,12715.68737474952,5430.0601202404505,-460.64128256512777,-2079.5030060120225,-1014.0641282565266
4855.408817635271,4159.3426853704295,13683.302605210221,5407.655310621049,-328.7434869739627,-1826.4028056112256,-1476.659318637263
4857.022044088177,1863.2785571145942,13822.340681363014,3374.597194389258,-369.0941883767864,-1891.8116232466,-1854.0080160320485
4858.635270541082,2184.496993988374,14270.084168336878,4025.5791583170285,-529.3386773546717,-2089.1803607215015,-2047.5911823645965
4860.248496993988,4180.521042084612,14780.12825651294,4394.1643286572325,-584.7174348697117,-2178.747494989955,-2515.9198396793754
4861.861723446894,4753.346693386971,14681.731462925814,3998.5330661322078,-667.4028056112184,-1936.1823647294332,-3023.0040080160734
4863.4749498998,4415.190380763179,13597.843687374516,5128.961923847899,-716.1102204408271,-1825.6933867734488,-3124.767535070314
4865.088176352705,-236.09619238634332,13943.727454909545,5251.038076152152,-828.0661322645828,-1605.773547094037,-2856.775551102284
4866.701402805611,1276.4088176358491,13961.683366733647,6082.621242484805,-838.4468937875354,-1669.3907815632083,-2338.298597194502
4868.314629258517,4950.837675350733,13839.719438877764,5985.97194388778,-948.3687374749516,-1093.304609218445,-2170.689378757512
4869.927855711423,4157.987975951983,13110.877755510941,5133.098196392646,-1040.0240480962239,-402.0841683365943,-2525.819639278605
4871.541082164329,2617.7955911827303,14200.02404809629,4627.182364729335,-1143.196392785636,-131.18036072137693,-3139.893787575251
4873.154308617234,3532.921843686363,13524.016032063915,3651.8396793578104,-1325.0440881763743,115.62525050104614,-3780.83967935857
4874.76753507014,5278.661322645425,13962.492985971963,6110.597194388785,-1354.8016032064015,-18.51302605210276,-4427.400801603177
4876.380761523046,1873.6112224449498,14429.226452905652,4345.322645290809,-1549.727454909812,-98.20641282566976,-4751.112224448888
4877.993987975952,5337.074148297597,13730.845691382827,5198.525050100066,-1578.56713426856,-76.75150300597215,-5116.45691382779
4879.607214428857,1462.9178356702541,13703.519038076432,5261.154308617173,-1619.6993987976748,-254.64929859735093,-4815.545090180311
4881.220440881763,2260.6573146280134,12841.490981963812,5562.028056112118,-1527.7635270541068,-72.90180360732484,-4661.993987975875
4882.833667334669,3659.6713426852075,13265.963927855708,6259.422845691392,-1595.6913827655335,609.0761523046167,-4731.557114228446
4884.446893787575,5194.42885771532,13260.088176352714,4989.579158317007,-1697.2665330661039,1471.7254509018094,-5052.751503006031
4886.060120240481,868.6012024061565,13449.659318637197,5547.719438877903,-1689.6833667334795,1567.9198396794327,-4429.034068136325
4887.6733466933865,4645.458917835313,13619.286573146168,5433.138276553265,-1729.4669338677304,2441.460921843417,-4949.068136272391
4889.2865731462925,2390.637274549201,13838.829659318639,5100.240480961911,-1765.9138276553076,2599.384769539103,-5210.535070140298
4890.899799599199,2601.595190381089,13430.885771543017,5271.206412825646,-1656.4348697394507,2684.793587174435,-5133.7575150300945
4892.513026052105,1960.416833668085,12979.68737474949,5642.244488977565,-1581.328657314667,2509.20040080141,-5040.228456913777
4894.12625250501,1494.3486973956242,13986.364729458954,5663.5991983969,-1757.342685370717,2138.6392785570442,-4810.947895791696
4895.739478957916,4714.901803606306,13454.228456913901,5812.8977955911105,-1834.571142284567,2345.923847695387,-4981.829659318559
4897.352705410822,3195.0060120238995,13729.282565130306,4802.5090180361,-2280.9258517034123,3627.4969939880084,-6051.262525050111
4898.965931863728,2585.058116232627,14161.27454909822,3907.246492985636,-2462.0941883767955,4350.340681362868,-6626.76152304624
4900.579158316633,2318.653306613389,13616.016032064097,5386.677354709125,-2577.2665330661257,4472.805611222516,-7040.468937875658
4902.192384769539,4466.300601202827,14133.507014028139,4771.086172344665,-2752.21843687378,4627.210420841434,-7719.102204408751
4903.805611222445,1822.9338677354644,13304.521042084165,6482.44488977957,-2440.126252505009,5772.038076152306,-7884.909819639278
4905.418837675351,-545.2264529055719,13691.190380761378,6881.619238477244,-2065.490981963845,5116.030060120162,-7038.975951903658
4907.032064128256,148.67334669410775,13188.505010020337,6605.9238476953615,-1562.8256513026536,4963.697394789873,-6181.84969939915
4908.645290581162,-3045.5150300593523,13255.615230460637,6279.406813627422,-1527.01202404807,4374.54709418838,-4614.438877755889
4910.258517034068,2056.200400801259,13738.54909819644,5645.098196392733,-1701.3667334669371,3546.941883767555,-3425.9519038075814
4911.871743486974,5106.180360721373,13598.749498998048,6580.488977955974,-1624.4128256512959,4290.098196392932,-4230.280561122316
4913.48496993988,-2061.1462925853266,13486.781563126235,7401.619238476735,-1170.1482965930918,4014.9058116228953,-3285.076152304311
4915.098196392785,742.8136272529191,13357.643286573155,6055.911823647675,-914.0941883766727,3549.43286573137,-2411.2565130258245
4916.711422845691,3207.8637274552348,13284.777555110231,4912.184368737515,-1189.5651302605056,3716.8376753507155,-3183.6212424849273
4918.324649298597,2137.8917835669745,13722.781563126191,5957.394789579175,-1372.2605210420825,4279.695390781548,-3741.963927855705
4919.937875751503,-979.9839679362121,13501.955911823792,6122.484969939869,-1188.809619238431,3192.8256513023507,-3077.076152304443
4921.551102204408,-331.21442885842407,14133.466933868185,6984.529058116896,-746.408817635267,3396.523046092334,-2264.4348697396636
4923.164328657314,2625.507014028859,13605.835671342342,4155.31863727422,-702.0160320641953,1463.170340680872,-1893.4609218437818
4924.77755511022,-1630.284569138239,13919.823647294616,5146.725450901809,-575.4108216432833,1773.2004008016447,-1304.2925851703476
4926.390781563126,-1295.0541082166455,13993.226452905932,5023.567134268691,-622.1783567133789,942.5931863727819,-618.3527054106653
4928.0040080160325,1649.138276553218,13327.543086172693,4572.424849699833,-579.955911823643,-490.76753506972454,-27.320641282596625
4929.617234468938,13.635270542039507,13800.625250501205,5800.384769539014,-506.65931863730566,162.88376753526882,175.07615230446845
4931.230460921844,339.82364729453184,13858.717434869723,5382.861723446924,-504.19839679357665,-26.282565130277362,391.9058116232409
4932.84368737475,742.8777555110173,13859.75951903806,5293.739478957934,-654.1823647294677,181.4629258517134,382.6913827655244
4934.456913827656,2014.3727454921209,13285.77955911799,5078.949899799314,-876.8677354710453,-47.17034068148223,-91.87975951936096
4936.070140280561,4224.064128261074,14056.777555110282,5891.7434869734425,-1028.5631262527168,2902.350701403575,-1683.3426853714227
4937.683366733467,-3687.7835671350695,13700.256513026106,6533.971943887926,-487.56513026052926,388.1342685372474,431.62324649286165
4939.296593186373,2593.571142284549,13603.631262525043,5754.909819639288,-511.7374749498995,684.2344689378806,288.59719438877073
4940.909819639279,913.9559118233374,13588.488977955953,6263.863727454984,-426.6653306613025,625.4048096191927,-7.014028056146344
4942.523046092185,1451.6553106164502,13631.014028056132,6044.617234468911,-414.69539078151865,1439.472945891841,-822.3186372741693
4944.13627254509,3230.733466936963,14192.545090180873,6539.38276553086,-214.10621242489287,3414.3346693389803,-1947.226452906194
4945.749498997996,-4434.829659318817,13227.49498997991,7231.991983967935,61.41282565129404,472.0360721444149,148.95791583161008
4947.362725450902,2705.1302605210985,13696.120240480941,5510.004008016,55.26653306611752,867.9559118237657,169.6332665330192
4948.975951903808,-581.4268537087337,13764.248496994045,5594.709418837756,5.759519038079816,677.4248496991486,-44.37474949900752
4950.589178356713,418.56513025960885,13748.368737474986,5466.917835671309,-114.22044088172697,166.9018036071866,100.6873747495265
4952.202404809619,934.2685370742402,13529.194388777534,5789.715430861717,-147.78557114228533,167.00200400800531,-10.511022044092897
4953.815631262525,552.4889779559307,13731.775551102211,5746.436873747487,-126.6873747494974,335.9539078156413,11.659318637273827
4955.428857715431,481.56312625235296,13836.577154308623,5506.821643286537,-208.58316633267714,324.26653306611297,-41.1422845691377
4957.042084168336,-108.80160320644427,13792.801603206444,5340.67334669338,-317.272545090158,234.02404809625114,34.96793587173397
4958.655310621242,-28.136272545092652,13675.438877755525,5238.04408817639,-423.39078156310916,12.15430861726145,114.66733466932055
4960.268537074148,274.62925851703403,13703.703406813627,5398.525050100201,-522.9539078156313,-151.16032064128285,140.51903807615236
4961.881763527054,284.6893787575209,13614.40480961922,5550.188376753482,-569.79759519039,-256.3006012024025,175.9899799599234
4963.494989979959,421.7795591182148,13656.841683366816,5699.599198396754,-577.4348697394726,-224.8456913827995,177.5551102204463
4965.108216432865,343.44689378760813,13658.060120240465,5988.016032064086,-591.9178356713455,-184.5671342685382,204.4328657314618
