time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1886.0,-1072.0,14628.0,3784.0,-375.0,18.0,88.0,0.5095692574341705,0.1891852329586635,0.8391808962883027,-0.0179872958813998
1916.0,-1172.0,14692.0,3628.0,-660.0,-137.0,338.0,-0.555509392366622,-0.0139521451495399,-0.6166045489396894,-0.5576858281013377
1943.0,-956.0,14700.0,3524.0,-489.0,-1.0,376.0,0.2450993757073079,-0.0352649476264361,0.0861012574498229,0.9650229287236404
1973.0,-780.0,14708.0,3716.0,-385.0,-4.0,281.0,-0.0741132591638766,0.1321734603967219,0.156981129353384,-0.9759069249727662
2020.0,-1180.0,14756.0,3692.0,-244.0,375.0,-48.0,0.0147232779218596,0.0910311792009725,0.050495041694463,0.994458043491424
2047.0,-1340.0,14584.0,3880.0,-524.0,-39.0,215.0,-0.3270223577130055,-0.1707192069380183,0.1387805970785808,-0.9190491150165988
2077.0,-1380.0,14680.0,3556.0,-529.0,-182.0,569.0,0.0216412576985657,0.0456215046824482,-0.742795542429139,0.6676115011165813
2104.0,-728.0,14608.0,3560.0,-559.0,-238.0,550.0,0.63793662168353,0.27524350850855,0.664990094875862,0.2739818451209866
2135.0,-668.0,14692.0,3912.0,-256.0,77.0,163.0,-0.3742942120574176,-0.6113942158243705,-0.6898084464987765,-0.1013176332913696
2161.0,-784.0,14608.0,3852.0,-295.0,137.0,-85.0,-0.416241418516089,0.2277099525779236,-0.0210162286597605,-0.880028168379623
2191.0,-1220.0,14136.0,3424.0,-185.0,32.0,87.0,-0.261904071565479,0.5916473410407127,0.5483327624629791,-0.5298026639670634
2219.0,-656.0,15852.0,4748.0,-803.0,-1075.0,351.0,-0.332250186887505,-0.5481511023043737,-0.7675529790852978,0.0016145132400268
2248.0,-1416.0,14760.0,2208.0,-405.0,-616.0,363.0,0.7718889292102041,0.0627783070855255,-0.1202975269366321,0.6211077765856181
2275.0,-724.0,14660.0,3984.0,-34.0,411.0,-93.0,0.0856577873241704,0.3420845505548709,-0.2780901204117851,-0.8934801557235381
2306.0,-816.0,14728.0,4044.0,-300.0,-62.0,2.0,0.465866718400517,0.4078219061964794,0.7186095867926333,0.3166224175302881
2335.0,-1108.0,14600.0,3600.0,-347.0,-193.0,216.0,0.0602530457497988,-0.6474676406977986,-0.2540256752372913,0.7159791764062259
2363.0,-1060.0,14660.0,3864.0,-216.0,-105.0,185.0,-0.9230165043466364,0.3836865495214356,0.0072581311117662,0.0277935955359358
2394.0,-1044.0,14644.0,3692.0,-143.0,-51.0,182.0,-0.2871393377020723,0.658969156770681,0.1921188777077623,-0.6681324629123051
2420.0,-856.0,14764.0,3936.0,-301.0,-148.0,256.0,0.7196931049787588,-0.5454812941438741,-0.0815472470741529,0.4217132187633967
2467.0,-952.0,14640.0,3868.0,-202.0,-197.0,113.0,-0.8860078539878361,-0.1556580548284468,-0.405586371910045,0.1620504475764885
2495.0,-904.0,14580.0,3584.0,-133.0,-105.0,156.0,-0.938368001732,-0.2575258659859861,-0.2216798945365516,0.0632767416348608
2526.0,-1104.0,14728.0,3668.0,-290.0,-66.0,198.0,-0.0425985751255862,0.7366285997818431,0.3263583789688808,-0.5908078163476812
2552.0,-896.0,14744.0,3888.0,-306.0,-99.0,144.0,0.8489361249606892,-0.337452375310143,-0.0486159138873747,0.4038190721736243
2582.0,-752.0,14688.0,3600.0,-243.0,25.0,-54.0,0.4068921976026987,-0.8520685972630401,0.0091432808751169,0.3291416799845931
2612.0,-1168.0,14780.0,3512.0,-232.0,71.0,7.0,-0.3663460177897839,-0.644875087230085,-0.5483208003996848,0.386356075361326
2638.0,-1076.0,14660.0,3704.0,-305.0,-7.0,205.0,-0.3834043980725808,0.4228824763072096,0.1436221006204708,-0.8084207883177223
2669.0,-924.0,14600.0,3884.0,-341.0,-186.0,288.0,0.7474703643599164,-0.4119306516962449,-0.413916408185689,0.3166613327064406
2696.0,-708.0,14612.0,3916.0,-205.0,-140.0,12.0,-0.5274271245602159,-0.6418404046665895,-0.5301458501275981,0.1697259579677117
2727.0,-896.0,14700.0,3872.0,-132.0,34.0,-136.0,-0.0166720945500911,-0.97108922285183,-0.2264812289772645,-0.0735799935124339
2753.0,-1132.0,14712.0,3700.0,-267.0,-9.0,-25.0,-0.7771497707500635,-0.4967303578940005,-0.3507510663472052,0.1620829257692499
2784.0,-1208.0,14608.0,3680.0,-321.0,-206.0,223.0,0.0372429966787609,0.6640703230370734,0.3061048044320202,-0.6811192362306746
2810.0,-844.0,14572.0,3840.0,-213.0,-209.0,240.0,0.4903305565311825,-0.4983579351035704,-0.1966710619517731,0.6874123996858712
2840.0,-796.0,14592.0,3724.0,-148.0,-16.0,14.0,0.534738703288249,0.1023863867456821,0.7951631468944628,0.26699647345173
2867.0,-1140.0,14652.0,3676.0,-230.0,103.0,-36.0,0.2123337900143756,0.1017570208187482,0.6335334006338493,0.7370178428054062
2914.0,-1128.0,14756.0,3592.0,-324.0,-28.0,251.0,-0.622353955374287,0.0026431083664024,-0.7482841147820489,0.2296507169006642
2945.0,-748.0,14700.0,3864.0,-338.0,-89.0,294.0,0.5260751515438145,0.0522555323125043,0.7596845043106839,-0.3786736697753357
2971.0,-612.0,14588.0,3908.0,-249.0,-14.0,85.0,0.208760236572933,-0.2728634432617519,0.1837169692200259,0.9209846796651732
3002.0,-1012.0,14684.0,3568.0,-201.0,89.0,-37.0,0.376510296494199,-0.3289539883608388,0.796698501455524,0.3395596677373065
