,accX,accY,accZ,gyrX,gyrY,gyrZ
2326.24248496994,-1840.1122244488724,12702.180360721439,6813.707414829689,-387.75951903808163,-313.0,223.15430861724235
2327.7815631262524,-1627.95991983969,12552.697394789593,7156.585170340659,-375.26653306613616,-214.52304609219482,249.40280561122336
2329.3206412825652,-1750.869739478956,12615.238476953915,7224.545090180343,-362.8917835671291,-197.7014028056078,258.8316633266518
2330.8597194388776,-1843.1663326653143,12645.683366733469,7185.899799599189,-354.49298597194047,-151.34869739479382,291.2665330661257
2332.3987975951904,-1918.5010020040027,12559.951903807618,7247.310621242479,-332.98196392785667,-215.36272545090378,307.37474949899934
2333.937875751503,-1560.3767535070765,12674.03607214427,7267.030060120225,-298.8577154308705,-227.4348697394803,279.67134268537893
2335.4769539078156,-1572.7374749498995,12592.36873747495,7354.589178356715,-260.92184368737435,-218.63126252505026,260.2765531062123
2337.0160320641285,-1562.2685370741256,12536.897795591194,7388.769539078166,-204.40681362724672,-190.519038076146,249.53507014027446
2338.555110220441,-1449.33867735471,12567.575150300603,7353.843687374756,-159.1182364729466,-137.6853707414848,193.79959919839894
2340.0941883767537,-1621.4188376753664,12552.288577154322,7193.45090180359,-120.47094188376832,-173.91983967936358,172.22444889779763
2341.633266533066,-1666.4048096192455,12545.87575150302,7119.8637274549055,-122.46693386773586,-155.13827655311343,168.16833667334913
2343.172344689379,-1675.5751503006177,12573.507014028071,7079.727454909815,-117.89579158316747,-56.657314629255325,156.37875751503088
2344.7114228456912,-1893.3707414829478,12622.012024048112,6920.480961923873,-147.6312625250457,-45.22845691382463,177.93987975951586
2346.250501002004,-1930.0921843687465,12658.973947895789,6841.915831663318,-200.03607214429212,-71.28657314629618,213.27054108216635
2347.7895791583164,-2077.474949899797,12752.64929859716,6655.9919839679515,-279.2665330661257,-240.4889779558821,279.53106212423927
2349.3286573146293,-2024.112224448898,12597.482965931864,6858.1242484969935,-345.9579158316633,-406.71943887775524,353.41883767535046
2350.867735470942,-1987.17434869739,12593.354709418842,7008.889779559135,-365.8837675350733,-506.0060120240614,395.07414829659456
2352.4068136272545,-1514.2284569138428,12663.254509018036,7293.6993987975875,-386.47294589178637,-503.8617234468984,415.59318637274555
2353.9458917835673,-1397.835671342691,12573.410821643272,7337.947895791578,-340.973947895789,-352.0060120240323,391.3527054108181
2355.4849699398796,-1643.8797595190372,12578.076152304595,7220.224448897812,-311.96593186373093,-349.7675350701311,383.60521042084247
2357.0240480961925,-1517.210420841673,12677.595190380753,7157.098196392804,-260.49498997995806,-467.79759519037634,342.61523046092043
2358.563126252505,-1336.4248496994187,12552.969939879767,7361.747494989981,-225.35871743487405,-372.26052104209793,304.47494989980623
2360.1022044088177,-1227.9438877755565,12537.138276553105,7413.635270541083,-159.5611222444868,-289.0360721442876,239.2625250500996
2361.64128256513,-1339.7835671342782,12594.084168336645,7351.046092184395,-86.32665330661894,-220.03406813628726,190.01202404810783
2363.180360721443,-1306.6292585170304,12667.735470941885,7154.9498997996,-70.40881763527113,-141.03206412825693,140.55711422845707
2364.7194388777557,-1535.9438877755692,12655.166332665342,7126.2444889779545,-36.36673346693169,-88.46693386772677,120.33066132264184
2366.258517034068,-1502.7494989979896,12651.94388777556,7056.625250501005,-59.48296593186387,-104.20440881763352,119.86372745491099
2367.797595190381,-1666.9018036072302,12655.711422845707,7110.140280561136,-85.11823647295023,-129.178356713428,92.8456913827631
2369.3366733466933,-1868.9458917835818,12581.547094188369,6978.773547094184,-129.66332665330674,-189.577154308608,116.11022044087758
2370.875751503006,-1732.4488977955862,12711.575150300609,6817.843687374734,-190.302605210426,-111.01603206411755,158.14228456913997
2372.4148296593185,-2000.7695390781664,12700.505010020024,6796.7374749499395,-260.29659318636914,-166.8296593186369,208.45290581161044
2373.9539078156313,-2185.4909819639324,12652.793587174347,6984.697394789586,-288.2164328657318,-242.40480961924004,275.75551102204463
2375.492985971944,-1771.0300601201452,12644.056112224447,7013.010020040048,-333.2685370741556,-516.4789579158323,323.04208416833535
2377.0320641282565,-1623.7434869739482,12653.306613226456,6983.8476953907775,-353.93587174348704,-398.7695390781555,341.1282565130259
2378.5711422845693,-1602.2925851703367,12551.438877755505,7131.983967935881,-349.1442885771535,-432.2805611222475,353.5671342685396
2380.1102204408817,-1640.5691382765654,12634.236472945893,6996.312625250488,-325.97595190380525,-492.2044088176335,331.1182364729466
2381.6492985971945,-1456.2645290581058,12653.763527054114,7211.110220440896,-338.31262525049897,-544.4128256513086,299.97595190380343
2383.188376753507,-1346.2044088176426,12594.260521042082,7276.745490981924,-277.7835671342732,-555.7254509018076,281.97194388778007
2384.7274549098197,-1408.7535070140366,12641.827655310624,7370.1482965931755,-186.98396793586653,-527.1803607214424,222.53707414829387
2386.266533066132,-1321.5951903807545,12602.140280561132,7298.669338677359,-129.0701402805662,-458.539078156321,160.67134268537757
2387.805611222445,-1447.895791583167,12534.997995991984,7174.436873747494,-108.38877755511021,-433.44488977955916,122.91583166332657
2389.3446893787577,-1216.0,12580.272545090185,7189.226452905834,-76.0,-326.2545090180165,123.34869739478381
2390.88376753507,-1445.779559118224,12663.166332665327,7129.202404809626,-51.254509018037425,-194.18236472946273,97.92985971943926
2392.422845691383,-1720.6172344689367,12689.963927855735,7085.85170340681,-72.95390781563628,-142.23446893787332,120.22845691382918
2393.9619238476953,-1789.106212424842,12683.807615230471,6937.33066132266,-115.08617234468693,-182.05811623245972,151.0100200400775
2395.501002004008,-1825.9078156312535,12698.028056112227,6746.180360721461,-171.08216432866539,-222.5270541082191,225.55711422846252
2397.0400801603205,-1834.7174348697445,12616.961923847692,6723.855711422815,-225.40480961922913,-329.3206412825639,260.4048096192291
2398.5791583166333,-1711.3346693386702,12679.382765531065,6895.783567134267,-308.4829659318657,-170.20240480960638,346.95791583166556
2400.1182364729457,-1740.096192384819,12583.743486973955,7078.933867735515,-307.1282565130223,-247.89779559115595,419.4929859719359
2401.6573146292585,-1463.6392785571152,12649.28256513026,6910.404809619238,-342.06212424849673,-338.62324649298625,425.39278557114267
2403.1963927855713,-1604.9378757514532,12624.641282565139,7183.78356713428,-361.21442885771467,-380.551102204422,421.0
2404.7354709418837,-1069.4509018036351,12601.162324649304,7343.791583166323,-348.43887775551184,-380.83967935872215,377.6072144288614
2406.2745490981965,-1042.2044088176644,12585.963927855722,7418.517034068162,-279.2925851703353,-220.68336673345675,288.1563126252486
2407.813627254509,-1202.5090180360712,12562.63727454911,7496.673346693395,-206.25050100201042,-84.01002004009206,242.20040080160834
2409.3527054108217,-1216.480961923844,12589.410821643287,7387.31863727454,-138.35270541082173,-9.643286573147634,186.13226452905292
2410.891783567134,-1277.1783567134098,12534.925851703418,7138.076152304644,-101.54509018036788,-72.61523046091179,132.62324649298853
2412.430861723447,-1236.6172344689385,12612.617234468938,7065.59519038076,-94.41482965931846,-166.89378757515078,92.6272545090169
2413.9699398797593,-1337.2344689378551,12561.923847695405,6857.53106212429,-63.841683366739744,287.63126252494294,-154.0260521041564
2415.509018036072,-1052.3206412825748,12684.505010020039,6688.216432865731,-131.88777555110119,488.6553106212368,-200.45090180360603
2417.048096192385,-1158.0440881764043,12655.078156312637,6927.927855711467,-144.73146292585807,759.3847695390796,-253.63527054108818
2418.5871743486973,-1548.737474949885,12669.026052104215,7161.651302605211,-184.87174348697317,768.1743486973946,-267.79759519038316
2420.12625250501,-1712.464929859716,12668.040080160325,7136.58517034069,-136.767535070142,781.232464929858,-266.6112224448884
2421.6653306613225,-1693.32264529058,12674.70941883768,7036.320641282597,-167.6292585170304,713.7775551102313,-233.0480961923895
2423.2044088176353,-1713.8356713426765,12682.452905811624,6944.753507014015,-189.9779559118233,663.0440881763534,-222.27655310621049
2424.7434869739477,-1371.1102204409417,12659.2865731463,6806.869739478954,-216.48296593185614,769.8837675350455,-230.48296593185614
2426.2825651302605,-740.2645290581149,12603.134268537073,7109.4669338677395,-217.00200400801532,1126.8356713426897,-288.2144288577165
2427.821643286573,33.186372745283734,12618.877755511,7634.517034068038,-19.671342685418495,2048.402805611013,-721.5290581161207
2429.3607214428857,308.47294589177545,12553.971943887773,7750.028056112227,155.00801603205946,2773.460921843667,-1047.1763527054036
2430.8997995991986,-7315.871743488373,22116.28056112396,14153.763527055271,1113.9038076153893,4000.0020040081763,-110.73547094169317
2432.438877755511,-7850.565130261519,13489.979959920041,5807.438877755649,2793.0400801603764,-2155.8076152301564,3682.5811623246773
2433.9779559118238,-1052.1362725450108,15412.929859719789,4928.88176352705,2410.9478957915785,-1404.7695390778672,4005.8677354709966
2435.517034068136,546.6933867734042,12913.875751503161,5828.20040080155,2397.5410821643454,-1830.2424849697709,4636.156312625288
2437.056112224449,-5328.040080159997,14043.086172344665,6843.0941883767955,2663.9178356713182,-1866.4649298597433,6040.635270541068
2438.5951903807613,336.94589178354,13021.66733466954,7477.531062124279,2380.6793587173884,-1651.2645290583264,6162.066132264407
2440.134268537074,-7488.072144288577,14680.024048096191,8686.629258517034,2847.72745490982,-2442.280561122246,8292.470941883768
2441.673346693387,-272.87374749288574,13125.939879759417,6844.737474949359,3200.657314629218,-3116.58917835645,9225.921843687302
2443.2124248496993,-4311.647294588965,12773.458917835502,6800.769539078065,3440.3086172344574,-3063.240480961882,10699.933867735399
2444.751503006012,-486.0040080146573,12456.312625249942,7927.519038076105,4086.1983967936803,-3758.3927855711563,12275.228456913923
2446.2905811623245,-1742.9258517031049,12556.472945891748,5927.615230460868,4222.755511022066,-2967.322645290621,12821.348697394726
2447.8296593186374,2274.645290581844,11564.104208416695,6297.955911823648,3776.855711422811,-3242.108216432927,12380.835671342587
2449.3687374749497,-1347.9919839687936,11955.671342685964,7836.6813627258525,3983.9018036072375,-2178.6112224446333,12719.82164328661
2450.9078156312626,-582.8777555111374,12063.839679358825,7457.947895791636,3945.653306613229,-2639.6793587174107,12458.707414829654
2452.446893787575,2161.266533065944,11018.701402805453,6719.214428857978,3788.094188376784,-2859.0420841683913,11576.196392785827
2453.9859719438878,-3760.8176352704522,11853.939879759513,6323.959919839675,3411.236472945896,-2562.2164328657336,10807.57114228457
2455.5250501002006,1219.8316633263985,11851.1743486973,5468.496993987592,2894.4729458916827,-2936.054108216448,9059.006012023698
2457.064128256513,1415.7755511023897,13216.63326653302,6326.3086172344665,2384.2525050100303,-2157.0561122245035,7173.38076152309
2458.603206412826,-924.3687374748988,13214.12424849685,6316.5691382765435,2238.983967935871,-2017.286573146429,6341.607214428808
2460.142284569138,334.47695390773515,13579.5591182365,6622.789579158181,1987.3867735470853,-1450.6513026051366,4956.5290581162235
2461.681362725451,-1418.0841683369435,13700.152304609255,7250.220440881725,1999.5791583166274,-1639.8136272544702,4665.69138276549
2463.2204408817634,2441.1382765541784,12759.358717435156,6174.228456913959,1860.9078156312753,-1626.324649298389,3807.6112224448298
2464.759519038076,133.95591182373028,12550.364729458954,6529.8036072144605,1832.1022044088186,-2934.519038076165,4188.1683366733505
2466.298597194389,-260.048096192957,12930.79759519051,6009.058116232874,1417.9739478957636,-2175.0961923846735,3212.5611222443986
2467.8376753507014,-1131.3106212425155,12946.669338677368,7313.507014028055,1434.034068136269,-2805.144288577123,2984.7735470941866
2469.376753507014,7382.973947896084,12078.404809619327,5012.52104208417,762.5511022043647,-1677.7174348697608,524.0961923845703
2470.9158316633266,-1579.19839679269,13000.78557114223,6679.486973947747,595.6733466933874,-1367.6032064128603,88.73947895789024
2472.4549098196394,-1665.6833667333049,13176.344689378751,6589.755511022024,711.2865731462971,-2313.975951903859,473.5631262525403
2473.9939879759518,423.87174348679036,13275.230460921826,6647.086172344669,773.7474949899743,-2338.2805611222734,691.663326653299
2475.5330661322646,229.63527054107362,13257.603206412825,6924.0,915.6412825651364,-2241.0821643286536,778.0380761523115
2477.072144288577,841.1623246493691,13292.12024048093,6518.565130260598,993.3507014028073,-1867.0340681363014,877.0821643286545
2478.61122244489,337.08216432865447,13487.118236472947,5919.959919839675,940.3807615230453,-1633.0941883767518,945.3987975951914
2480.1503006012026,399.0941883766791,13511.39879759519,5312.92184368732,787.9579158316337,-1484.6933867735424,1045.879759519059
2481.689378757515,213.0581162324579,13516.27254509018,5036.849699398801,574.5551102204467,-1453.5911823647302,1174.1202404809592
2483.228456913828,627.6072144289265,13585.482965931868,5054.020040080211,253.13026052098076,-1368.5370741482652,1271.8757515030197
2484.76753507014,893.3867735471031,13561.01803607215,5199.615230460935,-153.68737474948557,-1143.619238476963,1339.7675350701402
2486.306613226453,945.3226452906019,13495.302605210429,5156.809619238458,-376.61923847696835,-1081.7214428857687,1339.2925851703421
2487.8456913827654,1094.1482965931846,13514.172344689385,5075.9759519038,-626.9158316632993,-1031.709418837681,1327.8577154308655
2489.384769539078,1350.5090180360876,13626.74949899799,5185.883767535082,-852.4849699398874,-1097.0741482965923,1251.2925851703358
2490.9238476953906,1791.286573146237,13522.132264529064,5594.677354709362,-1024.527054108199,-1001.9298597194575,1115.2444889779727
2492.4629258517034,2099.5511022044084,13536.961923847695,5825.915831663326,-1151.442885771543,-806.5611222444895,902.3587174348704
2494.0020040080162,1971.9839679358702,13624.024048096195,5648.120240480974,-1258.2204408817852,-580.1442885771685,685.7034068135981
2495.5410821643286,2113.3386773546936,13642.492985971943,5539.182364729477,-1424.813627254503,-635.2264529058134,475.775551102211
2497.0801603206414,2210.164328657247,13512.184368737497,5701.955911823679,-1649.2004008016393,-395.91583166325154,210.3406813626725
2498.619238476954,1681.875751503023,13701.539078156304,5642.965931863775,-1977.6012024047923,226.32865731460424,-204.3086172344556
2500.1583166332666,1318.8056112224149,13733.963927855726,5475.438877755481,-2197.9799599198577,475.98997995992886,-290.6993987975984
2501.697394789579,1036.0,13894.316633266528,5059.310621242517,-2534.6773547093794,589.5931863727387,-341.2244488977908
2503.236472945892,3096.681362725578,14102.917835671346,3857.7795591181766,-3176.3206412825925,976.0380761523288,-889.2625250501383
2504.775551102204,10734.789579156932,12857.971943888144,2162.5090180361876,-4612.67735470918,2563.1583166329656,-3628.815631261983
2506.314629258517,6012.096192384983,14856.480961923822,5300.801603206346,-5871.208416833671,5973.757515030056,-6899.326653306613
2507.85370741483,-4947.583166333294,17219.49498998026,5517.234468937386,-5793.833667334686,4523.128256512686,-6062.60921843669
2509.392785571142,-3802.71743487003,19321.194388777607,2052.617234468984,-7515.208416833553,2489.192384769625,-4749.877755511043
2510.931863727455,-58.57314629240682,18596.985971943846,2167.2064128257207,-9780.472945891965,1137.9238476953042,-4787.464929859749
2512.4709418837674,-621.9959919840112,13741.515030060335,5935.727454909749,-11065.697394789582,269.34268537074513,-5174.466933867716
2514.0100200400802,-401.65130260525257,11635.454909819546,6412.008016032094,-10920.625250500983,415.4629258517143,-5405.511022044092
2515.5490981963926,-1074.212424849662,10068.737474950007,6917.819639278521,-10562.452905811664,763.7154308616568,-5453.254509018037
2517.0881763527054,-845.0741482965877,9654.236472945891,7090.0921843687465,-10244.016032064123,1235.8476953907834,-5503.406813627256
2518.627254509018,-625.5631262524985,9630.981963927858,8043.51102204388,-9736.31663326663,1358.398797595175,-5655.897795591154
2520.1663326653306,-236.8577154308805,9481.27454909819,8820.545090180349,-9101.805611222459,1447.4148296593103,-5859.082164328649
2521.7054108216435,400.83366733470757,9893.234468937939,9346.909819639332,-8467.897795591114,1864.5691382766017,-6244.941883767577
2523.244488977956,486.3807615230835,9959.454909819662,9996.649298597142,-7664.507014028108,2167.9138276553053,-6502.4949899799485
2524.7835671342687,275.96793587176035,9697.314629258508,10750.621242485013,-6700.84569138269,2434.182364729491,-6655.364729458925
2526.322645290581,-95.23046092183358,10929.418837675352,10580.505010020064,-2914.9018036072875,4257.446893787585,-7272.424849699457
2527.861723446894,-226.72545090180938,10541.394789579132,10457.10621242485,-2099.254509018004,4128.721442885766,-6634.384769539053
2529.400801603206,-161.57114228457613,10382.885771543162,10088.633266533107,-1366.869739479038,4331.382765531018,-6053.492985972018
2530.939879759519,-500.91382765531307,10230.709418837676,9866.25250501002,-768.4849699398774,4533.791583166333,-5517.5991983967915
2532.478957915832,-768.7374749499122,10460.272545090158,9748.440881763503,-161.1062124247651,4608.627254509036,-5055.12825651296
2534.0180360721442,-655.3507014028073,10504.184368737464,9345.114228456921,391.8517034068009,4874.633266533059,-4651.9438877755565
2535.557114228457,-709.1382765531307,11030.613226452988,8954.012024048032,786.9218436874107,5015.214428857715,-4489.859719438864
2537.0961923847694,-1107.086172344665,11600.993987975968,8589.843687374756,1119.7014028055873,4818.989979959946,-4326.476953907826
2538.6352705410823,-1552.697394789615,11531.150300601214,8448.144288577141,1460.689378757535,4378.807615230429,-4152.5090180360585
2540.1743486973946,-1792.5130260521073,12052.384769539003,7303.719438877855,1845.1202404809965,3654.705410821686,-3716.657314629272
2541.7134268537075,-1915.8316633266622,12757.346693386793,6472.360721442867,1384.1903807615054,3176.300601202389,-3596.2004008016
2543.25250501002,-2257.8997995992067,13345.002004007933,6199.55911823651,707.4428857716312,2621.492985972028,-3537.4348697394844
2544.7915831663327,-2265.9959919839675,13884.641282565128,5998.340681362726,102.28056112224749,2010.6993987975984,-3460.214428857716
2546.3306613226455,-1919.2224448897396,14172.553106212481,6051.422845691424,-243.34869739481246,1556.1122244488897,-3271.374749498947
2547.869739478958,-1894.8056112224367,14336.689378757517,6063.799599198406,-429.977955911816,1341.8757515030193,-2833.078156312644
2549.4088176352707,-2264.328657314647,14150.765531062105,5905.763527054136,-730.3166332665569,831.889779559082,-2277.2785571141794
2550.947895791583,-2286.917835671349,13734.340681362766,6278.036072144258,-898.3527054108135,694.0621242484949,-1665.1442885772035
2552.486973947896,-1851.5430861723216,13203.326653306553,6881.122244489023,-715.1262525049897,507.3827655310206,-806.6893787574422
2554.0260521042082,-1635.5591182365279,12625.01803607219,7424.6893787574845,-576.2965931863773,54.55110220442475,-92.24248496997734
2555.565130260521,-1164.0240480961838,12106.30060120239,7884.825651302621,-463.5350701402758,-35.869739478957854,228.67935871744066
2557.104208416834,-826.661322645261,11464.649298597098,8477.338677354739,-150.46693386766765,141.6352705411391,429.8777555110373
2558.6432865731463,-686.2685370741492,10986.501002004012,8682.060120240478,279.25450901803015,531.8276553106152,536.603206412824
2560.182364729459,-806.517034068127,10773.154308617255,8860.328657314618,649.1262525050511,837.9198396793918,604.9298597194456
2561.7214428857715,-830.3727454909749,11084.43286573144,8894.573146292576,954.8737474949776,1065.0300601202325,671.3507014028019
2563.2605210420843,-885.2104208416858,11166.725450901824,8902.484969939862,1207.6412825651496,1189.5070140280768,740.6633266533026
2564.7995991983967,-676.1122244489343,11444.721442885746,8751.222444889787,1434.9438877755329,1504.9038076151992,675.4208416833735
2566.3386773547095,-638.0601202404905,11623.2865731463,8960.641282565139,1688.6052104208584,1783.012024048105,559.5030060120175
2567.877755511022,-942.1723446893338,12521.579158316461,8355.35070140295,2093.5270541081645,1975.8416833667106,22.25651302615188
2569.4168336673347,-1328.6893787575173,12709.050100200406,8169.32264529058,2253.935871743489,1709.2124248496957,-311.1983967935903
2570.9559118236475,-1132.6973947895167,12834.29258517033,8235.238476953931,2453.871743487004,1602.8537074148353,-573.9899799599543
2572.49498997996,-1199.398797595186,12761.442885771554,8077.498997995988,2703.563126252498,1643.4849699398796,-673.0300601202407
2574.0340681362727,-1504.0400801603591,12092.328657314554,8309.867735470913,3035.677354709451,1753.6793587174525,-601.4789579158196
2575.573146292585,-1862.677354709398,11604.440881763534,8147.462925851702,3372.2985971943654,1941.6793587174216,-464.0881763527159
2577.112224448898,-1932.4969939879375,10977.635270541068,8361.266533066126,3827.593186372793,2198.3106212425155,-270.41082164327236
2578.6513026052103,-1437.6352705411227,11038.549098196354,8195.975951903833,4492.060120240419,2657.0220440881294,-147.1843687374767
2580.190380761523,-352.9458917839038,16630.476953907702,6264.440881763492,3906.4849699397914,2342.895791583005,-751.9238476954074
2581.7294589178355,-4952.545090180443,14024.689378757783,5893.138276553069,2430.340681362777,-342.0100200399884,-737.9599198397491
2583.2685370741483,-2531.9278557114194,12663.142284569138,6338.85370741483,2189.4328657314627,-480.8116232464927,-455.7595190380762
2584.807615230461,-1070.468937875732,12667.823647294648,6366.773547094177,2043.8897795591047,-341.2705410821609,-553.2224448898014
2586.3466933867735,-2938.3727454909313,13023.687374749485,6148.577154308636,1808.3827655310697,-706.5330661322391,-510.70140280562146
2587.8857715430863,-4132.2645290582095,13260.689378757525,5462.484969939804,1465.8697394789165,-1378.5370741483557,-178.2725450901462
2589.4248496993987,-3894.108216432942,13016.33667334672,5199.294589178353,1038.8917835671637,-2020.8597194388494,222.66332665328082
2590.9639278557115,-2600.897795591096,12814.308617234463,5196.865731462924,657.296593186351,-2200.0621242484995,480.59919839680515
2592.503006012024,-1636.8176352704977,12832.360721442867,5428.5531062123955,303.4709418837956,-1975.67535070142,493.98196392785667
2594.0420841683367,-2362.7655310621503,12894.773547094199,5819.831663326653,-1.3166332665518894,-1900.6492985972213,576.3627254509129
2595.581162324649,-2883.663326653339,13298.076152304551,6043.8156312624415,-478.19438877754146,-2606.13226452903,908.2264529057848
2597.120240480962,1569.2665330661584,16953.53106212426,10484.857715430935,631.0060120240414,-2173.733466933867,556.9519038076241
2598.6593186372747,-726.5330661324042,17300.136272545427,7081.57114228504,1467.8116232466,-2833.5290581164063,-319.7494989980705
2600.198396793587,-2155.7835671344255,17001.170340681478,4028.47294589177,2241.7835671342264,-4750.064128256449,-1184.5911823646793
2601.7374749499,-951.3266533067381,15011.270541082054,3728.8657314628417,2853.2464929859907,-5812.252505010074,-2291.2204408818548
2603.2765531062123,-36.60120240482502,14487.519038076236,5285.891783567189,3469.366733466888,-6385.184368737515,-3524.384769538963
2604.815631262525,-2730.196392785845,13967.687374749497,5458.42885771548,3591.6613226452755,-5971.270541082147,-4123.83366733466
2606.3547094188375,-3471.5911823647,13155.06212424845,4885.723446893502,3263.3486973948247,-6612.69138276555,-3817.8336673347494
2607.8937875751503,913.9639278558443,12816.753507014013,6637.579158316654,2865.757515030052,-6207.829659318628,-3491.505010020039
2609.4328657314627,-2378.669338677031,12342.172344689203,6536.649298597251,2619.402805611224,-6101.527054108181,-3208.6012024048914
2610.9719438877755,233.35470941874155,11714.749498998026,7220.208416833644,2908.5551102204327,-5605.86172344691,-3304.3587174348613
2612.5110220440883,237.82765531052428,11518.316633266004,8251.294589178,2776.3847695390214,-4820.623246493027,-3184.4789579158078
2614.0501002004007,-879.0941883768392,11231.551102204448,8263.559118236506,2199.537074148307,-4253.256513026087,-2584.410821643278
2615.5891783567135,1210.4448897797793,11154.501002004086,9730.733466934244,2138.274549098209,-3243.573146292464,-2701.7294589178387
2617.128256513026,-724.8256513023225,11437.651302605453,7712.184368737799,1871.0380761523393,-2687.8456913827667,-2610.8817635270952
2618.6673346693387,-283.0621242482739,11300.09619238491,9252.969939880117,1773.1262525050224,-2256.909819639237,-2210.8657314629127
2620.206412825651,-1425.6913827659755,11220.809619238147,7677.547094187743,1365.8657314629945,-2328.7214428859857,-1793.853707414934
2621.745490981964,1636.7855711423035,13866.38877755513,11990.044088176379,1242.4989979959946,-1014.9979959919774,-1308.0340681362718
2623.2845691382763,-1618.4529058123844,11801.03406813637,8221.490981964002,377.22645290570836,-1603.7835671344646,-881.6472945891037
2624.823647294589,163.46292585172705,11617.42685370741,8834.23647294585,734.7134268537047,-557.1683366733705,-1092.9398797595195
2626.362725450902,624.5210420840776,12554.076152304628,9852.521042084078,1174.364729458981,345.41282565137317,-1365.7995991984317
2627.9018036072143,-901.5230460920611,12721.78757515029,8770.16432865739,1663.370741482941,843.6292585170113,-1601.5911823647193
2629.440881763527,-2290.9338677355154,12886.581162324652,7670.47695390773,1939.088176352716,822.6212424849582,-1540.5671342685237
2630.9799599198395,-2296.729458917871,12856.88176352706,6326.116232465065,1956.7815631262583,906.9939879759295,-1358.2645290581331
2632.5190380761524,-2171.9438877755456,12992.304609218438,5534.060120240465,1741.2444889779472,1013.1242484969916,-1212.8056112224403
2634.058116232465,-2207.2224448901397,13123.48697394791,5417.138276552869,1430.0741482961694,1024.9959919837602,-1046.4589178353617
2635.5971943887776,-3532.112224448898,13215.831663326653,4625.939879759519,-320.0340681362718,111.43687374749561,231.24448897795537
2637.13627254509,-3555.3186372746786,13245.098196392806,5077.042084168199,-670.3466933867257,-156.50100200401084,567.6172344688839
2638.6753507014027,-2658.0601202405196,13059.839679358727,5775.022044088157,-903.9378757514969,-128.76553106212577,823.2885771543024
2640.2144288577156,-2049.426853707413,13012.008016032072,6425.731462925869,-994.1462925851738,-93.13026052102941,914.078156312632
2641.753507014028,-1651.19038076158,13089.15430861723,6489.859719438882,-1020.5350701402795,180.95390781560127,965.316633266531
2643.2925851703408,-1642.4288577154402,12979.126252505006,6330.444889779554,-1059.9478957915862,282.6372745490953,942.2925851703408
2644.831663326653,-1582.9338677354972,13041.146292585152,6441.026052104178,-1088.9899799599189,249.18837675350915,911.3967935871806
2646.370741482966,-1004.9539078156231,13003.198396793581,6798.541082164345,-1107.0581162324634,441.6452905811675,820.2525050100157
2647.909819639279,-605.6112224448225,12929.114228456921,7273.603206412874,-1014.4929859719268,800.306613226523,652.2885771542842
2649.448897795591,237.70741482965786,12940.569138276553,7712.3366733466955,-637.4789579158337,2115.7414829659247,-35.29058116232136
2650.987975951904,62.69338677350606,12987.615230460928,7185.579158316548,-499.8897795591047,2782.673346693468,-343.5230460922221
2652.5270541082164,-552.6012024047923,13228.112224448887,6422.525050100241,-564.5831663326599,3101.0561122244435,-604.0040080160215
