,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
40,-1780.0,13456.0,5896.0,-97.0,-159.0,-73.0,0.4000088392276882,-0.3717192809900858,0.7914932162744106,-0.2745108254177243
41,-2032.0,13420.0,5852.0,-73.0,-137.0,44.0,0.7110847612332323,-0.2597906635237868,0.4251892464560314,0.4960659010513621
42,-2140.0,13444.0,5912.0,-120.0,-223.0,119.0,0.5423524928734179,0.03960294349820181,-0.39954382689441476,0.7380041400499278
43,-1892.0,13432.0,5916.0,-120.0,-254.0,59.0,0.019350875623738995,0.07980978506833808,-0.8812974465546942,0.46537162839618407
44,-1900.0,13476.0,5948.0,-119.0,-144.0,68.0,-0.7239343003173705,0.018754177975956226,-0.5881366222080616,-0.3600871050872787
45,-2008.0,13376.0,5808.0,-315.0,-406.0,213.0,-0.5842868730926254,-0.15135111127162454,0.48890439601896335,-0.6298207543435028
46,-1660.0,13516.0,5968.0,-237.0,-425.0,181.0,-0.15645886774845075,0.3107173453447282,0.8208549782402386,-0.45295966564697043
47,-1808.0,13528.0,5816.0,-137.0,-38.0,121.0,0.26010420332837353,0.7150211650095063,0.6138735516510756,0.2103563633044047
48,-1924.0,13448.0,5944.0,-218.0,27.0,163.0,0.7515447765079332,0.4287285733082704,-0.2365347316078904,0.4420673931380591
49,-1860.0,13532.0,5820.0,-332.0,-132.0,173.0,0.598962722224179,-0.4666604727846249,-0.5467053561561952,0.35296588231209985
50,-1796.0,13496.0,5880.0,-286.0,33.0,129.0,0.09923076126041733,-0.9615106387427848,-0.25034042931382144,-0.05459136429044074
51,-1592.0,13416.0,5872.0,-207.0,86.0,109.0,-0.6820634614191541,-0.6505848223225065,0.14807760800439204,0.29933567373136866
52,-1972.0,13404.0,5804.0,-259.0,-190.0,118.0,-0.6509107240887132,0.39039236074653244,0.48147532441523777,0.43828135474407054
53,-2080.0,13444.0,5676.0,-311.0,-323.0,136.0,-0.09291000653653611,0.975027007368606,0.19702936696621146,0.04323764725438938
54,-1644.0,13356.0,6196.0,-192.0,-178.0,146.0,0.14147066297108937,0.6444173045398741,-0.29171493824867717,0.6925422614762614
55,-1700.0,13464.0,5908.0,-118.0,220.0,116.0,0.590569525762834,-0.07917900017186685,-0.52115345177149,0.6110297872270272
56,-1876.0,13500.0,6020.0,-189.0,180.0,12.0,-0.14587400605847342,-0.3335862049244884,-0.9061827789870585,0.21511343358289284
57,-1820.0,13436.0,5916.0,-239.0,-156.0,117.0,-0.7422858510230155,-0.4534848405450667,-0.34841064877932826,-0.3492466672482656
58,-1656.0,13460.0,5880.0,-229.0,-163.0,202.0,-0.6810038074561391,0.05216723101516719,0.27392720538652754,-0.6771087655521668
59,-1712.0,13508.0,5808.0,-218.0,-37.0,119.0,-0.15900638303893844,0.6525209903839985,0.6375294886121796,-0.37747778532127263
60,-1860.0,13456.0,5780.0,-267.0,11.0,103.0,0.6081176711781072,0.7198247303416238,0.29096252458145133,-0.16548735564601982
61,-1736.0,13384.0,6204.0,-166.0,-87.0,169.0,0.8962307901506354,0.07943780928680105,-0.41501515690700314,-0.13499046180799965
62,-1640.0,13492.0,5860.0,-194.0,-237.0,154.0,0.680337017610375,-0.7025924293786229,0.03128467309898966,-0.20622000358344084
63,-1656.0,13584.0,5724.0,-272.0,70.0,69.0,-0.07056625121707442,-0.89563800618356,0.19470740525097283,0.39362671709265307
64,-1844.0,13428.0,5800.0,-281.0,-129.0,143.0,-0.6145269320667084,-0.10886383213234936,0.29893805349521096,0.721901209301268
65,-1864.0,13480.0,5876.0,-234.0,-209.0,181.0,-0.6924488185805394,0.6959018900735683,0.033909748259227004,0.1873107632023487
66,-1740.0,13516.0,5956.0,-216.0,-136.0,241.0,-0.1490168773418817,0.8698488659201166,-0.4281887838508891,-0.19445124352664417
67,-1564.0,13472.0,5980.0,-174.0,1.0,149.0,0.25371444238930935,0.32748056005222803,-0.19546837299868441,-0.8889193324864794
68,-1692.0,13500.0,5880.0,-243.0,-227.0,84.0,0.5186109389082539,-0.5019726581619418,0.20771800748008712,-0.6602419055702511
69,-1620.0,13504.0,5816.0,-238.0,-198.0,126.0,0.28746282324308364,-0.5522450581214844,0.7764483949159243,0.09756234450851728
70,-1868.0,13440.0,5840.0,-258.0,-27.0,197.0,0.1210514700432105,-0.08521545847806385,0.5031026606111254,0.8514532166377421
71,-1720.0,13508.0,5932.0,-205.0,-148.0,160.0,0.1968264171332595,0.6168120871925642,-0.19502358733528855,0.7367279083857974
72,-1584.0,13476.0,5980.0,-178.0,-284.0,86.0,-0.04635150695538107,0.7646821897364079,-0.6427229443080064,-0.004461318520871806
73,-1704.0,13440.0,5832.0,-101.0,-240.0,96.0,-0.41141649594462654,0.0653156391845865,-0.5559105330363816,-0.7193287241600741
74,-1732.0,13548.0,5816.0,-69.0,-367.0,193.0,-0.2365910183968515,-0.6112496321249759,0.385114360212849,-0.6496810808380296
75,-1640.0,13548.0,5708.0,-239.0,-497.0,265.0,0.07646657928349201,-0.3912220035238953,0.913893721757782,0.07678848574584857
76,-1524.0,13428.0,5840.0,-185.0,-209.0,168.0,0.03751168665620578,-0.24155260134712053,0.5903695673055619,0.7692262268969314
77,-1472.0,13456.0,6140.0,-190.0,-78.0,19.0,-0.11943640057503883,0.2051857128653025,0.00960821323367788,0.9713606187673518
78,-1764.0,13508.0,5856.0,-168.0,-92.0,72.0,-0.21668558046022535,0.9290141892176415,-0.270763148975984,0.1291019465752259
79,-1900.0,13604.0,6044.0,-195.0,-496.0,153.0,0.2111761116861578,0.5117388873180689,-0.5303065049657975,-0.6421082244065566
80,-1836.0,13596.0,5740.0,-224.0,-200.0,190.0,0.4082903522567058,-0.4180502747732672,-0.1717219713433089,-0.7931232694695439
81,-1628.0,13500.0,5904.0,-257.0,-209.0,171.0,0.09615510881223531,-0.9061473356261129,0.33054003045832675,-0.24575290324147211
82,-1424.0,13536.0,5872.0,-228.0,-167.0,97.0,-0.260414277181288,-0.5493769848472053,0.5622795620697728,0.5605452941903672
83,-1700.0,13492.0,5652.0,-235.0,-193.0,122.0,-0.38421763055524605,0.4786227592643263,0.2843896315961906,0.7364914148347541
84,-1528.0,13480.0,5980.0,-288.0,-259.0,219.0,-0.12285869153682696,0.915442876219801,-0.1586576814768389,0.3488521497721789
85,-1472.0,13524.0,5892.0,-146.0,-118.0,84.0,0.5625651922227489,0.429045237216901,-0.5242390800511436,0.4739345691844026
86,-1968.0,13600.0,5732.0,-236.0,153.0,55.0,0.3229014092972239,-0.3581678686643512,-0.8760075081994217,-0.007829642938393166
87,-1576.0,13496.0,5980.0,-314.0,-65.0,168.0,-0.5115868914062893,-0.7754539653840694,-0.368137513214884,-0.037746145171832446
88,-1508.0,13552.0,5888.0,-213.0,-257.0,244.0,-0.8002670880588556,-0.309987343871253,-0.05393045223383776,-0.510462477300045
89,-1488.0,13512.0,5668.0,-188.0,34.0,88.0,-0.6364654412253157,0.5052449046914724,0.3778724390697022,-0.44367978114929163
90,-1580.0,13464.0,5600.0,-293.0,21.0,43.0,0.3142624619736628,0.7277565502604568,0.48296932725392816,-0.3719544830743936
91,-1644.0,13464.0,5924.0,-270.0,-113.0,158.0,0.8616136969489664,0.42542952789413674,0.15901196137565193,0.22659821306703806
92,-1516.0,13596.0,5732.0,-231.0,-15.0,168.0,0.744824172788686,-0.4295232683438112,0.04303445075720176,0.5088170099642169
93,-1564.0,13432.0,5860.0,-261.0,80.0,63.0,0.02482448093448196,-0.7063567153156882,-0.46139342094082647,0.5362462559191314
94,-1620.0,13480.0,5760.0,-269.0,-75.0,55.0,-0.6655298960301375,-0.6491191671028316,-0.36135015245508595,-0.07169610666226434
95,-1664.0,13520.0,5812.0,-250.0,29.0,140.0,-0.8637233759717965,-0.0479134877727576,0.3372287663106784,-0.3714336908008084
96,-1716.0,13452.0,5872.0,-269.0,-117.0,165.0,-0.4592551699170031,0.49072225934183683,0.638575273768955,-0.37483059216378234
97,-1576.0,13508.0,5912.0,-153.0,-54.0,96.0,0.3970074525227588,0.6121555189787347,0.6837415021428693,-0.01217626677919088
98,-1564.0,13564.0,5792.0,-259.0,-123.0,75.0,0.8412209910269229,0.23054981065569236,0.019513317944959543,0.4886852355914642
99,-1628.0,13520.0,5812.0,-314.0,-110.0,145.0,0.8412209910269229,0.23054981065569236,0.019513317944959543,0.4886852355914642
