,accX,accY,accZ,gyrX,gyrY,gyrZ
1657.2845691382765,-1161.4669338677322,13111.222444889776,6706.997995991978,3994.7915831663377,474.76352705410886,-6401.689378757516
1658.8336673346694,-1669.4749498998135,13383.390781563132,7286.124248497006,3667.9599198396754,231.41482965931027,-6108.745490981955
1660.3827655310622,-2118.180360721455,13016.288577154297,7182.549098196362,3451.7194388777407,-90.83166332666065,-5515.755511022007
1661.931863727455,-2111.358717434856,12901.3627254509,7175.374749499029,3184.3787575150086,-103.2024048096132,-4770.204408817571
1663.4809619238476,-2155.278557114216,12858.324649298593,7006.9498997996125,2892.316633266546,-51.40881763527432,-3967.304609218463
1665.0300601202405,-1990.0761523046094,13134.436873747494,6790.012024048096,1160.8817635270561,224.2024048096191,-2314.759519038078
1666.5791583166333,-1895.5671342685346,13051.567134268535,7055.815631262531,241.67935871741156,243.30861723446742,-1578.5951903807427
1668.1282565130261,-1709.4268537073985,12859.166332665307,7391.695390781569,-447.7595190381048,84.91983967935289,-974.0360721442612
1669.677354709419,-1363.6312625250102,12514.076152304584,7319.366733466908,-852.1162324649576,1.5511022044029232,-592.721442885746
1671.2264529058116,-1180.1603206412728,12470.268537074144,6942.629258517047,-1160.6292585170272,-65.95190380760641,-389.7494989980014
1672.7755511022044,-1492.9859719438891,12594.124248496995,7014.629258517038,-1425.5170340681377,-482.74749498998267,-213.20040080160243
1674.3246492985973,-910.4609218436453,12594.132264529053,7294.749498998004,-1569.3486973947938,-800.0,-189.93186372746186
1675.87374749499,67.31863727460586,12385.210420841666,7629.659318637303,-1633.1062124248513,-722.2364729458825,-464.35070140282846
1677.4228456913827,-69.70741482961421,12338.629258517038,7763.174348697376,-1700.4168336673326,-787.4729458917748,-851.6092184368592
1678.9719438877755,-194.39679358718058,11242.637274549128,8386.08416833666,-1555.6292585170386,-612.0140280561191,-1273.050100200392
1680.5210420841684,-259.70340681363086,10794.949899799594,8849.851703406815,-1183.1503006011967,-107.76152304608513,-1409.6312625250507
1682.0701402805612,-558.661322645301,10669.050100200406,8767.230460921839,-863.2505010019945,259.1683366733605,-1422.2104208416836
1683.6192384769538,-643.0300601202507,10721.138276553109,8773.354709418825,-628.7294589178546,596.8557114228188,-1441.7194388777525
1685.1683366733466,-402.1002004007978,10907.366733466934,9336.120240480957,-354.43086172346216,1031.2525050100041,-1472.9519038076107
1686.7174348697395,-612.7054108216398,10826.428857715433,9502.18036072144,66.96993987975475,1347.6152304609195,-1539.1743486973946
1688.2665330661323,-850.3567134268642,10938.4128256513,9369.354709418832,478.90981963928425,1516.4609218436888,-1505.2785571142256
1689.8156312625251,-1335.9519038076396,10916.937875751508,9075.823647294572,701.79759519039,1537.3967935871733,-1376.3807615230398
1691.3647294589177,-1347.2945891783547,11139.767535070128,8805.034068136278,786.5771543086144,1477.8697394789615,-1281.1162324649358
1692.9138276553106,-742.2525050100548,11358.55711422845,9082.701402805593,1000.5591182364619,1517.1402805611187,-1346.2625250500944
1694.4629258517034,-531.3266533066126,11391.478957915831,9031.190380761524,1095.3687374749497,1834.032064128256,-1498.5511022044084
1696.0120240480962,-827.0300601202516,11425.442885771548,8728.056112224434,1150.252505010021,2068.565130260523,-1656.7194388777618
1697.561122244489,-1127.6232464929944,11602.356713426863,8219.951903807585,1182.2224448897814,2157.0841683366802,-1869.262525050112
1699.1102204408817,-1167.5591182364733,11880.881763527053,8073.635270541068,1247.242484969931,2133.0480961923895,-2116.809619238469
1700.6593186372745,-1298.501002004,11777.234468937882,8361.050100200391,1428.9859719438823,1998.6292585170393,-2233.5811623246473
1702.2084168336673,-1310.3246492985963,11614.973947895789,8534.17234468938,1652.0140280561136,1913.1322645290588,-2242.875751503006
1703.7575150300602,-1085.5871743486869,11134.685370741467,8484.977955911816,1889.5370741483043,2089.567134268545,-2262.120240480963
1705.306613226453,-1204.8096192384583,10941.60320641282,8359.454909819662,2362.571142284677,2687.1763527055346,-2303.8296593186315
1706.8557114228456,-984.160320641291,11125.907815631243,8659.182364729446,3167.715430861716,3621.675350701393,-2341.15831663326
1708.4048096192384,-1249.0581162324588,11183.519038076156,8988.304609218427,3507.110220440873,3414.03807615231,-2252.466933867741
1709.9539078156313,-1353.290581162324,10982.82164328657,9472.016032064133,4108.949899799608,3228.22645290581,-1882.3066132264476
1711.5030060120241,-1178.2765531062187,10342.412825651267,10006.589178356728,4820.46092184372,3222.4128256513004,-1352.306613226426
1713.052104208417,-1637.9639278559735,10340.416833667798,9893.57915831638,5536.82765531059,3210.7995991983253,-636.595190380654
1714.6012024048096,465.2985971939379,17989.314629258108,7629.234468937895,4504.651302605293,2061.072144288637,55.22244488979959
1716.1503006012024,1939.5671342685919,17423.03006012027,5997.002004008037,3242.9979959919947,1181.8276553106357,-1152.5991983967883
1717.6993987975952,-2700.521042084247,14354.452905811557,5381.162324649322,2351.675350701388,-381.11823647298206,-1441.3927855711427
1719.248496993988,-2865.3306613224686,12661.723446893802,6729.787575150259,1915.9278557113869,-880.9779559117585,-1198.7274549098208
1720.797595190381,-1777.4589178357637,12978.66132264532,5854.252505009943,1327.3527054107817,-292.52304609218845,-1218.7735470941898
1722.3466933867735,-4687.166332665085,13562.973947895713,5986.533066132213,908.0781563126288,-1022.9519038075791,-596.4168336674056
1723.8957915831663,-13767.054108216405,15014.64529058116,8083.182364729452,1113.821643286572,-4263.807615230448,3322.8797595190244
1725.4448897795592,-4128.496993987588,13347.98396793587,6852.296593186358,1286.4488977955916,-7860.136272545082,5858.368737474964
1726.993987975952,450.0681362725136,12640.160320641218,6274.38076152301,1212.4809619238404,-7473.689378757489,6070.819639278559
1728.5430861723448,-3808.537074148415,12986.212424849655,7381.098196392828,1442.4669338677936,-8112.733466934002,6761.763527054208
1730.0921843687374,-2381.771543086208,14177.843687374749,8759.278557114274,2118.721442885766,-9452.815631262505,7664.0661322645155
1731.6412825651303,-4850.236472945931,14208.825651302606,8264.112224448905,2498.5891783567167,-10334.94188376754,8901.142284569149
1733.190380761523,2071.855711422819,11957.29058116235,6619.663326653392,3779.342685370764,-12970.058116232347,11680.068136272534
1734.739478957916,4416.07214428896,12725.234468937932,7854.0841683366725,4225.274549098213,-10688.20641282557,10869.30861723438
1736.2885771543088,-3740.6252504997065,12748.849699398601,9300.569138276493,5095.617234469016,-11504.517034068434,12075.563126252588
1737.8376753507014,4942.09218436865,12366.81362725449,7411.014028056166,5307.867735470947,-11492.815631262572,11912.809619238495
1739.3867735470942,3538.332665330551,10571.414829659338,8006.180360721491,5384.438877755516,-9527.601202404783,10812.344689378751
1740.935871743487,960.4889779559744,10967.39078156311,8171.062124248401,5611.484969939886,-9278.855711422888,10925.953907815652
1742.4849699398796,3449.8116232461634,11114.156312625162,6286.997995991902,4934.21042084174,-8163.525050100443,9615.673346693548
1744.0340681362725,3241.434869739808,10965.90781563113,5243.863727454782,4388.769539078179,-6553.6212424850555,8048.969939879771
1745.5831663326653,2112.905811623139,11832.98597194392,6055.31863727458,4032.669338677355,-5766.773547094174,8536.394789579139
1747.1322645290581,1533.4348697394917,12673.515030060145,4544.04809619243,3403.03006012023,-4106.060120240444,8496.787575150287
1748.681362725451,1499.7114228456467,13078.573146292549,5223.478957915764,2872.9298597194115,-2769.5731462925487,7860.224448897765
1750.2304609218436,390.22845691375187,12802.861723446724,6326.501002003821,2731.4448897795537,-3289.1943887777434,8386.597194388822
1751.7795591182364,1152.8577154308496,12449.098196392897,6859.711422845752,2649.0501002004094,-1882.1983967935846,7994.210420841687
1753.3286573146293,1601.1703406813795,11970.581162324652,6467.975951903809,2417.3366733466937,-1429.681362725452,7433.256513026052
1754.877755511022,4255.070140280814,11575.42284569138,5089.7635270540495,2032.8196392785405,-479.0981963927459,6915.915831663296
1756.426853707415,5071.791583167011,12605.458917835655,6152.609218436599,1692.5831663326117,-93.06012024038682,6072.935871743339
1757.9759519038075,1415.1743486981122,12300.905811623265,6699.919839679153,1381.3507014028032,412.1402805611301,4877.492985971968
1759.5250501002004,4478.180360721378,12374.589178356722,6732.112224448969,1001.9579158316772,896.0901803607092,3100.925851703487
1761.0741482965932,5220.529058116183,12869.32264529058,6272.521042084176,579.7354709418832,1036.3346693386738,1187.6973947895785
1762.623246492986,-56.480961923753966,12805.803607214435,7060.969939879745,447.3126252504951,420.2304609218286,912.6773547094015
1764.1723446893789,3478.885771542691,12543.679358717502,6070.268537074262,141.87174348695953,331.9118236473232,-8.184368737508521
1765.7214428857715,99.1102204409035,12941.482965931878,7457.266533066082,84.43687374748879,57.71142284574489,-126.49699398799203
1767.2705410821643,1434.092184368722,12826.821643286572,7592.464929859716,225.9478957915801,-237.713426853712,-14.232464929857997
1768.8196392785571,1664.0721442885733,12842.885771543086,7293.130260521033,334.32665330661393,-8.709418837672729,-62.9178356713428
1770.36873747495,1637.8997995991995,12918.1002004008,6852.729458917812,367.3186372745497,138.84168336674452,-99.58116232464977
1771.9178356713428,1761.8116232465072,13098.909819639302,6499.503006012008,328.9438877755456,493.56913827658445,-92.9859719438864
1773.4669338677354,1524.4168336673629,13025.090180360716,6277.274549098211,206.43887775551775,917.6052104208243,-59.26052104208566
1775.0160320641282,831.7434869739482,13200.577154308616,5641.458917835678,-246.88577154308314,1243.9519038076153,168.0100200400791
1776.565130260521,978.757515030069,13249.563126252506,5375.6312625250575,-546.0681362725518,1265.8657314629272,269.5591182364751
1778.114228456914,1219.9759519038407,13160.569138276556,5786.052104208424,-847.1643286573244,1282.6533066132317,328.25651302605297
1779.6633266533067,1496.4809619238295,13169.46693386773,5845.426853707411,-1045.2224448897964,1445.4789579158514,347.9498997996011
1781.2124248496993,1072.8096192384837,13011.438877755503,5837.699398797595,-1279.4228456913725,1518.4148296593203,393.49699398797384
1782.7615230460922,1109.0741482965923,13335.134268537073,5758.709418837676,-1583.0200400801593,1517.6072144288576,457.7454909819637
1784.310621242485,1109.9398797595204,13254.180360721439,5780.913827655324,-1875.941883767542,1464.5130260520982,484.2805611222452
1785.8597194388778,1599.6873747495483,13253.338677354717,6305.498997996025,-2112.79959919841,1458.2705410821738,471.06813627254246
1787.4088176352707,1995.3186372745258,13468.176352705414,6654.01202404809,-2281.555110220459,1602.7234468937895,331.3006012023907
1788.9579158316633,1976.464929859716,13296.08016032065,6781.266533066126,-2650.206412825639,1294.8877755511157,-68.10220440880312
1790.5070140280561,6132.472945891819,11826.148296593185,2657.7474949899797,-4420.194388777566,1831.5050100200508,-1382.519038076163
1792.056112224449,6986.172344689112,12334.236472945937,9223.358717434807,-5248.100200400811,4092.3867735471267,-3689.805611222475
1793.6052104208418,612.7855711419852,14116.649298597364,7760.769539078093,-5562.040080160345,4314.476953907758,-4059.1182364729207
1795.1543086172346,986.7735470943899,15145.458917835645,7027.58316633263,-5986.793587174381,3718.9839679358415,-3882.9979959920083
1796.7034068136272,1712.0240480962093,14586.396793587191,6642.3006012024125,-6382.31863727454,3558.847695390781,-4050.2464929859707
1798.25250501002,430.10020040080235,13529.867735470933,6836.3607214428885,-6830.086172344694,3718.3687374749543,-3896.1342685370714
1799.801603206413,549.7795591182439,12717.450901803568,7062.637274549108,-7105.200400801612,4186.767535070164,-3673.973947895782
1801.3507014028055,57.42685370747495,12027.88777555112,6904.721442885784,-7424.607214428808,4891.7975951902845,-3382.8376753507437
1802.8997995991986,-392.37675350703284,11927.599198396794,7134.332665330716,-7766.587174348708,5574.5711422845925,-2942.9438877755156
1804.4488977955912,-218.55711422846252,11417.98797595191,7724.94589178356,-7726.945891783569,5784.378757515028,-2667.1102204408835
1805.997995991984,462.9899799599352,10673.106212424833,8239.422845691392,-7483.392785571136,6101.484969939887,-2654.913827655312
1807.5470941883768,865.7555110220237,10447.494989979936,8880.432865731484,-7031.360721442864,6708.8236472946155,-2863.404809619249
1809.0961923847694,360.1442885771794,10295.767535070145,9312.697394789566,-6537.701402805638,6922.020040080159,-2950.787575150303
1810.6452905811623,257.314629258507,10286.973947895789,9444.905811623245,-6150.937875751515,6975.845691382763,-2912.5771543086184
1812.194388777555,644.0961923847681,9887.126252505012,9817.979959919838,-5691.492985971946,7080.713426853707,-2905.6633266533063
1813.743486973948,1151.4468937875918,9436.032064128243,10105.026052104207,-5115.909819639262,7539.59519038078,-3096.749498998004
1815.2925851703408,-356.44088176357036,11649.779559118215,10104.73747494994,-2314.9278557113544,8788.511022044044,-3920.7294589177927
1816.8416833667334,-1046.140280561085,11318.396793587191,9927.823647294641,-1335.2745490982434,8071.975951903847,-3211.1342685371137
1818.3907815631262,-1109.619238476972,11512.729458917824,8828.104208416855,-997.0020040080196,7910.883767535068,-2611.226452905826
