,accX,accY,accZ,gyrX,gyrY,gyrZ
822.9318637274549,1380.5691382765017,12723.45490981964,8057.875751503025,-320.8316633266503,1476.3967935871704,-165.06212424849502
824.5090180360721,-5903.05410821622,14083.014028056099,11336.032064128172,1228.2905811622832,877.1242484970107,2848.0060120239614
826.0861723446894,-3454.2124248490745,11562.244488978002,7753.0821643284835,1935.318637274511,-3911.8917835671928,5272.729458917751
827.6633266533066,5929.923847695358,12776.729458917844,7371.719438877808,1506.0941883767582,-3048.2424849699028,3757.3667334669335
829.2404809619238,10886.573146292576,10289.306613226392,3447.086172344687,520.3547094188762,-1133.5531062124592,1516.260521042168
830.8176352705411,5201.074148296231,11897.2264529058,8131.4629258519835,-431.22044088175176,3043.2545090182275,-662.3927855711231
832.3947895791583,-5142.036072144363,13794.276553106203,11504.553106212454,1049.7515030060317,2655.370741482955,1663.5010020040472
833.9719438877755,-2586.332665330847,11718.909819639324,7693.74749499013,2082.2064128256525,-2542.62124248484,4604.460921843664
835.5490981963928,4589.94789579148,12471.927855711427,6500.849699398837,1226.6953907815687,-1354.1963927855475,2954.3847695390737
837.12625250501,1106.188376753501,12743.62324649298,7372.37675350702,1258.1963927855718,-710.2525050100201,2910.1503006012035
838.7034068136272,3297.3547094187234,11985.691382765537,5885.03406813636,1201.0821643286617,-1315.5230460921593,2923.5571142284607
840.2805611222445,1206.1963927855413,13485.907815631235,7144.2805611222675,942.4328657314591,-1087.759519038063,2745.460921843686
841.8577154308617,-1085.2184368737635,12325.79559118236,8121.555110220446,1314.2885771543124,-1137.5991983967958,3795.717434869749
843.4348697394789,549.1382765530107,13114.813627254498,7870.220440881778,1479.9899799599234,-2676.330661322636,4543.094188376751
845.0120240480962,-2772.3286573143805,12252.913827655313,8758.565130260413,1851.4228456913806,-2560.440881763558,5374.931863727447
846.5891783567134,1887.735470941875,12389.274549098198,7051.7274549098265,1908.2845691382777,-3303.4909819639283,5499.000000000003
848.1663326653306,5918.701402805746,12793.018036072179,5463.94388777548,1509.4448897795537,-3861.7655310621667,4408.707414829647
849.7434869739479,2453.44288577154,12656.513026052147,8118.549098196441,1847.7414829659433,-2971.8456913827763,4766.865731462928
851.3206412825651,4613.018036072122,12386.637274549103,7590.492985971954,1880.3466933867758,-2544.639278557111,4551.857715430866
852.8977955911823,2862.476953907735,12281.739478957956,6841.442885771641,2303.466933867735,-3069.456913827614,5302.67134268537
854.4749498997996,4073.4829659317156,12639.030060120216,6845.250501002044,2220.519038076157,-3155.765531062091,5168.935871743499
856.0521042084168,2652.008016032065,12389.859719438877,7174.348697394787,2762.805611222444,-2979.597194388779,6060.523046092184
857.629258517034,2273.4749498998426,12048.384769539058,6901.234468937822,2425.4589178356728,-3267.312625250521,5537.607214428866
859.2064128256513,4675.951903807741,12890.501002003984,7557.242484969885,2140.507014028046,-2964.8657314629118,4857.953907815613
860.7835671342685,3962.420841683366,12063.230460921844,7079.062124248498,2205.248496993988,-2132.9879759519035,4904.12625250501
862.3607214428857,3971.775551102488,12630.444889779548,7175.086172344534,2062.947895791556,-2100.4068136273136,4279.408817635223
863.937875751503,5264.66533066156,12710.709418837672,6001.49098196378,2376.0701402805557,-2501.1182364730003,4930.070140280555
865.5150300601202,3558.9178356713396,12478.1002004008,7527.318637274551,2686.701402805611,-2115.9559118236466,5595.529058116233
867.0921843687374,7161.242484969924,12833.811623246482,5539.551102204423,2437.386773547105,-2641.653306613229,4992.8957915831925
868.6693386773547,5889.458917835585,12839.006012024034,6186.525050100251,2290.0460921843737,-2257.0080160320467,4439.152304609221
870.2464929859719,390.0280561122245,12176.641282565131,8412.577154308614,2788.4448897795573,-2209.9939879759518,5472.386773547091
871.8236472945891,3915.799599198217,12710.24448897791,7207.486973947995,2852.7695390781755,-2917.328657314596,5434.773547094227
873.4008016032064,5646.484969939784,12960.673346693415,6051.679358717554,2332.222444889797,-2057.3206412825452,4240.697394789591
874.9779559118236,2687.6873747495056,12372.601202404816,6240.264529058127,2403.5110220440893,-2629.0360721442835,4168.635270541084
876.5551102204408,3483.767535070074,12264.673346693366,6489.9478957916435,2582.3847695390723,-2049.6813627254523,4495.931863727448
878.1322645290581,4703.04609218475,11842.749498998064,5681.651302605083,2149.1503006011644,-1242.0380761523172,3645.977955911748
879.7094188376753,1269.9879759520427,12535.014028056125,8756.569138276487,2168.9999999999895,748.9539078156081,3575.5531062124046
881.2865731462925,2119.719438877528,12671.903807615236,6515.190380761596,3010.8056112224476,-2927.3306613226505,5107.833667334663
882.8637274549098,6247.150300601222,12661.098196392788,5924.240480961943,2766.751503006005,-2294.0781563126066,4974.65731462925
884.440881763527,6988.0881763527395,12676.056112224443,6045.066132264497,2452.5731462925837,-1063.462925851712,4092.9478957915826
886.0180360721442,-173.5230460924431,11876.593186372702,8772.184368737653,2938.55511022045,-832.1763527053736,4769.040080160334
887.5951903807616,3999.9999999999445,12487.166332665318,6796.529058116313,3030.739478957929,-1036.1883767534805,4807.308617234483
889.1723446893787,5373.178356713417,12813.763527054103,6153.33066132266,3126.6152304609263,-1394.4088176352643,4891.0420841683435
890.7494989979959,8301.547094188234,13368.865731462913,4373.474949899846,2689.809619238483,-1602.4268537074322,3724.4428857715866
892.3266533066133,3382.2204408818016,12287.062124248507,6811.815631262521,2495.0340681362713,-341.8717434869641,3586.2384769538976
893.9038076152304,1251.671342685414,12949.827655310615,8489.15430861721,2979.496993987969,-105.88376753506986,4276.901803607201
895.4809619238476,5119.478957915766,12772.721442885784,5304.721442885784,2489.791583166352,-1001.9659318637569,3629.927855711452
897.058116232465,4154.012024048132,12382.260521042102,6041.058116232429,2481.5350701402804,-122.9619238477228,3563.851703406811
898.6352705410821,5550.541082164329,13152.328657314629,5267.27054108215,2398.4028056112243,-1243.4569138276543,3334.921843687377
900.2124248496993,6915.190380761727,13506.813627254589,5023.158316633202,2036.5811623246536,-1238.7214428858306,2962.7795591182485
901.7895791583167,10716.07214428877,13355.08617234472,2689.875751502913,1040.2965931863464,-667.7254509018123,1233.2665330660884
903.3667334669339,4137.7394789581085,12965.018036072157,6796.400801603109,797.5490981963728,1774.0020040080155,812.3026052103879
904.943887775551,2728.392785570788,12930.637274549073,7503.823647294768,2367.1462925851247,-949.9378757513441,3751.859719438782
906.5210420841684,7322.805611222311,12833.835671342677,5202.172344689494,1806.8396793587222,-1258.6112224448475,2750.1543086172414
908.0981963927856,5722.220440881805,12976.753507014031,5165.114228456885,1713.0641282565057,-1199.5611222444877,2262.6472945891646
909.6753507014027,4646.637274549012,12429.907815631293,5986.677354709471,1962.1382765531162,-1508.0741482965732,2808.6573146292694
911.2525050100201,9315.855711422719,13364.19238476951,4933.074148296646,1216.9238476953958,-244.6352705410552,1417.7575150300695
912.8296593186373,5607.102204408784,12659.422845691373,5520.745490982001,1283.5951903807647,150.3607214429021,1403.8897795591274
914.4068136272545,2363.8236472944263,12646.7895791583,7781.026052104309,1797.7314629258472,-87.4148296592466,2121.1743486973864
915.9839679358718,6645.226452905857,13103.382765531067,5354.829659318613,1499.6112224448839,-900.6853707414843,1830.1242484969875
917.561122244489,4231.759519038069,12526.557114228453,6224.048096192378,1756.3707414829687,-505.32264529056954,2217.947895791587
919.1382765531062,6714.044088176357,13092.729458917853,4682.885771543064,1397.9759519038298,-465.17635270545816,1838.9719438878165
920.7154308617235,5221.138276553076,12856.58517034068,5546.589178356725,1003.4488977955896,603.6252505010102,1116.3527054108188
922.2925851703407,5932.120240480967,13046.404809619253,5290.308617234461,986.6953907815603,407.13226452905474,1240.038076152296
923.8697394789579,4804.328657314698,13144.633266533026,6738.677354709333,1411.3286573146052,458.5551102204445,1970.617234468904
925.4468937875752,4048.76953907817,12487.39879759519,6309.130260521019,1594.8476953907777,0.7374749498953861,2332.3767535070065
927.0240480961924,8404.913827655588,13301.38677354714,3342.869739478795,722.801603206391,535.6753507013716,862.6472945891325
928.6012024048096,3083.51102204352,12117.891783567076,6064.072144288955,1278.4228456914134,417.9559118237876,1973.2785571142986
930.1783567134269,5085.466933867726,13220.729458917827,5897.194388777552,1365.248496993988,880.1823647294511,2207.320641282567
931.7555110220441,5936.26452905806,12963.535070140268,4884.048096192414,1220.653306613232,34.17234468938898,2101.45891783568
933.3326653306613,5140.296593186533,13005.482965931878,5764.024048096195,532.4288577155057,392.60721442891736,928.3346693387757
934.9098196392786,3501.082164328657,12946.981963927858,5743.639278557114,-256.294589178357,-546.9939879759554,50.8256513026065
936.4869739478958,3832.841683366722,12929.250501002007,5897.426853707413,-275.05210420841695,-1038.3707414829569,275.0280561122212
938.064128256513,4438.060120240458,12934.565130260518,5911.791583166341,-272.0380761523056,-1528.9058116232245,400.11623246492763
939.6412825651303,4954.949899799602,12907.871743486972,5881.779559118238,-257.35871743486973,-1971.8757515030077,404.06613226452873
941.2184368737475,5447.214428857687,12875.12625250501,5898.004008016045,-221.31062124248479,-2156.176352705416,346.14629258517243
942.7955911823647,6414.589178356691,12878.364729458917,5684.200400801594,-218.83967935871806,-1761.4769539078388,194.34669338678214
944.372745490982,6762.396793587173,12889.234468937875,5882.765531062125,-197.25450901803606,-1105.7014028056087,-54.739478957916845
945.9498997995992,6298.63727454911,12972.18436873747,6096.184368737469,-140.90581162324838,-514.234468937887,-270.2885771543049
947.5270541082164,6100.921843687367,12800.921843687367,5940.8577154308805,-66.91783567134553,-52.39278557117541,-492.07214428856514
949.1042084168337,5819.4869739478945,12896.91382765531,5757.33867735471,-33.20841683366734,384.2344689378763,-694.7735470941886
950.6813627254509,5447.334669338682,12865.979959919838,5779.334669338682,-35.68136272545087,543.6513026052081,-774.1222444889769
952.2585170340681,5222.036072144314,12921.170340681361,5820.817635270534,-23.931863727455493,729.8436873747487,-799.727454909822
953.8356713426854,4803.551102204408,12909.258517034068,5768.320641282565,-18.0,728.8076152304609,-759.2865731462925
955.4128256513026,4656.809619238482,12984.072144288575,5720.993987975959,-45.394789579158896,663.7715430861741,-681.2945891783587
956.9899799599198,4556.280561122247,12964.601202404814,5683.358717434865,-65.69939879759295,495.41282565131314,-609.4008016032094
958.5671342685371,4664.416833667335,13041.314629258517,5653.555110220441,-104.74549098196394,353.0761523046092,-537.0
960.1442885771543,4723.142284569146,12965.154308617235,5653.85170340681,-123.42284569138292,249.22845691382918,-511.02404809619554
961.7214428857715,4436.569138276565,12946.028056112227,5770.62925851703,-130.821643286572,141.4128256513104,-395.99198396794054
963.2985971943888,4774.356713426853,12960.360721442885,5775.470941883767,-88.98597194388776,-54.62525050100203,-243.04208416833671
964.875751503006,4936.448897795593,12983.503006012024,5962.605210420836,-103.00601202404778,-19.230460921844724,-222.87575150300597
966.4529058116232,4866.941883767537,12933.811623246493,5902.3326653306685,-52.376753507014655,-17.04008016031821,-197.7535070140293
968.0300601202405,4843.727454909819,12940.60120240481,5807.519038076152,-54.87975951903809,-47.92384769539058,-146.3907815631262
969.6072144288577,5100.016032064119,12977.002004008014,5740.993987975955,-58.89378757514976,-103.92785571142326,-176.00200400801486
971.1843687374749,5189.539078156333,13003.775551102211,5710.236472945879,-64.81563126252513,-42.54709418837956,-183.60921843687174
972.7615230460922,5136.304609218436,12895.446893787575,5706.925851703408,-43.43887775551116,43.87575150300563,-197.90781563126257
974.3386773547094,5044.456913827662,12889.090180360712,5713.93186372745,-67.6452905811625,125.04809619238438,-218.08016032064063
975.9158316633266,4800.456913827667,13027.663326653306,5670.773547094199,-100.71743486973628,58.64929859720087,-188.61923847695743
977.4929859719439,4499.543086172346,13040.168336673347,5528.905811623245,-155.1002004008012,-70.90781563126097,-104.39078156312712
979.0701402805611,4777.186372745482,12949.891783567131,5686.03607214429,-181.98196392785508,-214.088176352706,-29.422845691385078
980.6472945891784,4931.286573146292,12999.51903807615,5644.464929859719,-201.47294589178387,-180.63927855711324,4.406813627253882
982.2244488977956,4830.372745490983,13007.599198396794,5996.32865731463,-177.20440881763534,-162.09819639278476,2.182364729458641
983.8016032064128,4820.985971943883,13037.93987975951,5782.85370741484,-154.96793587174443,-336.80360721442287,38.2224448897789
985.3787575150301,5063.390781563129,12981.394789579157,5732.609218436871,-160.5010020040071,-375.72745490981947,33.21242484969912
986.9559118236473,5418.597194388774,13017.531062124248,5801.82765531062,-153.38276553106198,-295.52705410821727,-18.883767535069637
988.5330661322645,5843.4869739479,13009.058116232463,5899.703406813622,-140.93787575150384,-1.5771543086252677,-158.77354709418353
990.1102204408818,5798.332665330658,12896.817635270543,6039.559118236473,-71.82765531061978,147.05410821643454,-299.04609218437065
991.687374749499,5622.012024048097,12913.010020040081,5994.757515030061,7.557114228456385,267.2384769539067,-437.54909819639147
993.2645290581162,5226.581162324647,13019.791583166341,5766.372745490988,35.993987975950176,446.67134268536927,-544.7615230460913
994.8416833667335,5370.468937875755,12965.234468937877,5663.799599198396,20.599198396792417,531.9679358717453,-592.5090180360731
996.4188376753507,5652.713426853709,13054.260521042082,5666.701402805611,4.905811623246564,788.0240480961895,-692.4809619238467
997.9959919839679,5392.7374749499095,13068.2244488978,5863.246492985962,-11.943887775550365,1006.5951903807562,-780.8036072144263
999.5731462925852,5440.9779559118215,13006.436873747498,5831.222444889777,-14.462925851703858,1109.705410821645,-878.5470941883783
1001.1503006012024,5227.046092184377,13020.57715430862,5847.583166332666,16.901803607214333,1204.543086172345,-956.4048096192382
1002.7274549098196,4597.042084168352,12956.0,5808.729458917835,30.002004008015433,1118.801603206418,-960.5430861723454
1004.3046092184369,4427.607214428854,12967.358717434874,5753.539078156311,41.046092184368945,954.6252505009999,-879.2004008016019
1005.8817635270541,4251.567134268538,13090.837675350702,5616.985971943889,33.89178356713455,782.4789579158337,-792.5571142284577
1007.4589178356713,4254.517034068151,13088.328657314629,5660.384769539073,-3.4388777555088836,528.8456913827804,-653.7515030060199
1009.0360721442886,4030.0200400801614,13115.527054108214,5674.164328657316,-23.144288577154384,261.70741482965707,-479.2585170340667
1010.6132264529058,4012.865731462928,13067.134268537073,5714.829659318638,-33.74549098196371,89.35671342685555,-350.1963927855729
1012.1903807615231,4102.853707414832,13090.284569138277,5694.669338677353,-32.23847695390759,-0.6633266533085589,-197.15030060119807
1013.7675350701403,4389.89178356714,13124.56112224449,5727.262525050101,-33.605210420841786,-55.86372745491042,-87.94789579158214
1015.3446893787575,4877.907815631259,13078.2124248497,5857.92384769539,-20.553106212425064,9.757515030059949,-73.27254509017985
1016.9218436873748,5231.366733466948,13052.0,5821.939879759515,-2.0160320641275575,80.45090180361103,-114.81162324649449
1018.498997995992,5715.775551102208,13068.008016032065,5871.7995991984,1.9619238476959708,275.77755511022383,-240.89378757515192
1020.0761523046092,5663.366733466943,13054.476953907815,5951.390781563126,59.05611222444827,559.1122244488965,-404.95991983967815
1021.6533066132265,5363.038076152308,12983.73547094188,5912.641282565128,93.79959919839757,605.7334669338675,-505.2645290581204
1023.2304609218437,5341.3466933867685,13013.234468937875,5943.607214428861,163.20641282565236,575.2044088176331,-664.6513026052122
1024.807615230461,5245.827655310615,13055.687374749497,6104.312625250503,250.6513026052096,406.19639278557247,-798.496993987975
1026.3847695390782,5442.116232464918,13040.937875751508,5967.687374749497,332.6172344689385,430.3026052104192,-959.2444889779604
1027.9619238476953,5207.350701402815,13138.476953907812,5878.741482965939,372.7054108216398,393.6472945891801,-1097.6873747494901
1029.5390781563126,4824.777555110227,13084.937875751502,5755.182364729468,419.3827655310622,136.62925851704017,-1138.4849699398787
1031.11623246493,4866.156312625233,13051.903807615234,5543.254509018037,411.49098196392515,4.1663326653269905,-1196.0240480961916
1032.693386773547,4392.681362725474,13142.509018036068,5512.529058116241,347.4388777555132,-139.27254509016893,-1149.1042084168384
1034.2705410821643,4181.37074148297,13205.603206412827,5549.795591182369,330.8597194388783,-370.759519038073,-1095.1923847695416
1035.8476953907816,3806.5651302605056,13193.29859719439,5385.138276553103,305.13226452905747,-683.268537074161,-980.1382765531034
1037.4248496993987,4083.406813627189,13284.184368737464,5377.202404809621,271.0521042084183,-1028.0801603206273,-862.4509018036078
1039.002004008016,5910.725450901884,14342.46092184371,5885.835671342718,526.7194388777598,-977.7635270541118,-1339.6392785571197
1040.5791583166333,3972.0400801603737,13184.488977955882,4263.5911823646875,431.01603206413165,-997.8396793587281,-1381.8176352705582
1042.1563126252504,4114.853707414652,14133.1863727456,4754.60521042109,407.6773547093826,-1224.669338677386,-1516.4368737473887
1043.7334669338677,5368.24048096193,15206.484969939795,5224.44088176342,629.6553106212452,-1155.298597194381,-2366.1362725450895
1045.310621242485,4413.907815631173,14284.032064128176,4508.529058116186,239.9458917835641,-1615.751503005995,-2395.1583166332643
1046.887775551102,3530.420841683299,12703.91182364733,3362.725450901853,249.59318637273827,-1405.695390781555,-2670.7214428857333
1048.4649298597194,4507.935871743475,13793.571142284585,5346.8296593186615,118.06212424849559,-1499.8216432865788,-2924.7234468937795
1050.0420841683367,4907.91182364722,14328.79358717428,5634.773547094117,20.264529058113567,-1901.9539078156185,-3185.5671342685396
1051.6192384769538,3431.126252504964,13062.204408817572,4988.505010019857,57.69739478956126,-1840.9298597193965,-3450.825651302568
1053.196392785571,4140.280561122311,13227.863727454916,5150.581162324659,36.93186372745822,-2322.0100200400902,-3556.5190380761533
1054.7735470941884,3533.843687374794,13321.346693386786,5043.390781563132,46.54308617234892,-2043.6252505009993,-3713.3306613226546
1056.3507014028055,3643.527054108228,13509.86773547106,5538.957915831896,-18.539078156298274,-2523.7254509018076,-3530.9178356713237
1057.9278557114228,2507.1102204409253,13236.545090180345,5295.158316633222,-166.87775551101936,-2591.929859719435,-3329.1683366733596
1059.5050100200401,3614.0120240480665,13266.044088176368,5384.569138276587,-169.13627254509493,-2854.0420841683444,-3238.87575150299
1061.0821643286572,2511.519038075974,12731.054108216373,4597.410821643229,-367.0300601202516,-2817.8897795591156,-3070.687374749509
1062.6593186372745,2021.3386773548245,12650.260521042117,4856.929859719451,-392.72144288576465,-2819.879759519039,-2725.931863727471
1064.2364729458918,6402.645290581171,14149.963927855735,5848.216432865731,-291.3426853707465,-3228.0881763527045,-3076.222444889781
1065.813627254509,2920.913827655837,13836.609218436992,5305.515030060196,-553.5891783566913,-3078.819639278576,-2979.0741482966114
1067.3907815631262,3800.857715430833,13635.42284569142,5200.1122244488515,-413.88577154308746,-3090.91583166332,-2985.436873747495
1068.9679358717435,4529.739478957927,14172.21643286577,5690.28456913827,-481.14629258517334,-3333.2224448897846,-3140.773547094194
1070.5450901803606,4638.188376753627,14187.719438877546,6088.320641282196,-394.7374749499031,-3229.328657314618,-3568.7935871743703
1072.122244488978,5622.0841683366825,14247.607214428845,4636.88977955903,-353.6192384769597,-3230.0521042084238,-4150.8897795591165
1073.6993987975952,3337.803607214333,13843.791583166301,4935.679358717367,-441.62324649299535,-3266.0521042084247,-4005.5551102204327
1075.2765531062123,4245.3386773546445,13298.212424849698,4547.206412825573,-519.9138276553076,-3223.424849699397,-4311.488977955911
1076.8537074148296,4263.783567134288,13338.148296593185,5026.244488977955,-456.04408817635704,-2960.106212424864,-4583.50300601201
1078.430861723447,4859.935871743426,13479.310621242461,5331.438877755489,-483.4108216432901,-2993.3507014027896,-5168.148296593199
1080.008016032064,2991.158316632853,13160.112224448774,5951.046092184322,-431.7755511022078,-2502.8176352704677,-5215.6332665330565
1081.5851703406813,4067.494989980143,13878.436873747518,5794.32464929864,-495.28657314628526,-2836.8436873747705,-5085.679358717452
1083.1623246492986,1315.046092184466,12270.71743486976,5437.178356713463,-310.5170340681416,-2509.667334669356,-4590.418837675344
1084.7394789579157,517.3947895797755,12549.05010020046,6294.8617234469275,-422.1523046092261,-2583.270541082238,-3678.4949899800777
1086.316633266533,4139.615230460847,12160.384769539056,6086.428857715473,-368.8837675350708,-3071.4048096192455,-3073.6052104208493
1087.8937875751503,3844.168336673307,13151.278557114249,5964.344689378771,-452.0601202404837,-2736.1462925851633,-2461.116232464915
1089.4709418837674,3767.0621242485795,13017.939879759415,6254.060120240334,-410.46492985972145,-2738.126252505028,-2229.9098196393106
1091.0480961923847,3425.2585170338943,14037.555110220397,6105.402805611175,-441.563126252516,-2754.6933867735443,-1799.3747494989734
1092.625250501002,4320.048096192291,14319.783567134247,6498.797595190361,-216.86773547094117,-2442.2284569138133,-2162.5851703406775
1094.202404809619,3677.8837675344184,13157.03406813609,4771.7354709417705,-250.61322645293694,-2499.120240480892,-2261.5270541081354
1095.7795591182364,3077.7635270544224,14199.334669338685,5701.394789579143,-249.3306613226323,-2456.0120240481283,-2372.763527054135
1097.3567134268537,4937.643286573089,14444.368737474915,4860.040080160288,-254.50701402805953,-2571.36272545089,-2846.99198396794
1098.9338677354708,4635.679358717254,13934.66933867729,5027.2865731461425,-411.7014028056028,-2659.438877755453,-3222.8136272544734
1100.5110220440881,4358.09218436855,13227.615230460904,3601.7394789579466,-533.1903807615172,-2549.591182364697,-3775.204408817597
1102.0881763527054,3584.5290581162535,14426.124248496992,5478.244488977953,-660.120240480961,-2562.442885771553,-4057.935871743489
1103.6653306613225,4965.73146292576,14449.082164328633,4699.943887775677,-848.2084168336223,-3060.1943887775415,-4429.418837675294
1105.2424849699398,3607.022044088184,13563.4148296593,5481.394789579102,-947.4829659318655,-2974.1102204408917,-4166.7995991984135
1106.8196392785571,2051.5991983967597,13125.667334669322,5775.887775551091,-801.05410821643,-2514.8817635270466,-3530.098196392776
1108.3967935871742,6180.553106212083,14156.2484969937,7392.104208416473,-747.1943887775715,-2705.3907815631674,-2919.765531062206
1109.9739478957915,2320.7454909822854,12004.537074148502,4559.527054108482,-849.2845691382661,-1514.8597194389374,-2360.080160320653
1111.5511022044088,4327.511022044071,12827.879759519064,6400.577154308636,-580.1783567134257,-1829.4248496993937,-2436.8116232464877
1113.128256513026,3122.3647294586335,12907.190380761494,5759.607214428812,-657.2945891783911,-1543.128256513026,-2004.086172344665
1114.7054108216432,3817.2344689379725,13594.252505009978,6253.5150300601035,-463.2164328657291,-1460.7615230460992,-1949.376753507032
1116.2825651302605,4267.182364729502,13655.062124248521,5713.859719438897,-431.7214428857701,-1648.843687374751,-1931.8817635270575
1117.8597194388776,4745.6993987978385,14315.751503006086,5917.979959919947,-337.4889779559162,-1470.2605210421234,-1945.4268537074377
1119.436873747495,3053.0901803607303,12606.26052104211,4246.108216432901,-348.31262525050715,-1281.7234468937727,-2069.8577154308414
1121.0140280561122,3107.382765531089,14251.486973947884,6374.765531062096,-279.9579158316633,-1822.2785571142258,-2149.066132264537
1122.5911823647293,4996.529058116241,13944.264529057982,5128.73747494971,-271.0881763527068,-1648.1442885771503,-2824.777555110195
1124.1683366733466,4248.392785571279,14013.010020040143,4660.288577154272,-299.3847695390825,-1633.9438877755406,-3169.2705410821854
1125.745490981964,2881.4028056112293,13149.234468937875,4432.256513026041,-374.69739478958127,-1766.0360721442885,-3058.9719438877783
1127.322645290581,1744.8977955911942,13118.244488978125,4972.681362725652,-402.55911823644965,-1646.6432865731504,-2669.9839679359065
1128.8997995991983,2875.7354709417978,12757.098196392752,5619.639278556997,-391.72745490982857,-2118.290581162289,-2161.8757515030306
1130.4769539078156,2621.138276553076,13941.10621242485,6363.4148296593285,-484.3887775551116,-1733.252505010022,-1417.9338677354544
1132.0541082164327,3465.963927855664,11988.617234468737,3803.4308617229544,-547.5310621242734,-822.2004008015738,-1177.3607214429321
1133.63126252505,3615.8717434869914,13631.006012024016,7153.226452905804,-467.2204408817545,-1016.7374749498999,-492.7675350701802
