accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2076.0,12776.0,6452.0,924.0,-4446.0,1076.0,-2.289446675479656,0.5213017419181338,-1.7297054475528142
-5088.0,13016.0,7556.0,1366.0,-3557.0,1428.0,-2.5598641548442838,-0.2086069722901929,2.3461199687093823
-3276.0,13540.0,6180.0,904.0,-2692.0,1231.0,2.8628771994281905,0.9486282349637848,-0.1544134805443949
-1780.0,14124.0,6716.0,322.0,-1167.0,1860.0,-1.2644979795618254,-0.6768290322975878,2.8796203633328727
-476.0,13368.0,5756.0,-16.0,-837.0,2191.0,-2.1471185885060846,0.8468472426034471,-1.2299999574456355
2916.0,13412.0,6572.0,236.0,1322.0,1588.0,-0.8681778641345277,-0.5309553457064315,0.9923748102863224
588.0,13368.0,6592.0,-104.0,1623.0,2124.0,-0.2660479115030833,0.8535805431595305,-2.153305677811501
1488.0,13692.0,7072.0,-275.0,1873.0,1532.0,-1.668712650914734,-1.1756953726548716,0.2570267101480535
-280.0,13784.0,7928.0,-846.0,2340.0,1859.0,-0.75411529938693,0.2334333720966296,-1.9640555214226227
-840.0,11960.0,6800.0,-907.0,3333.0,1341.0,-0.0527555132459173,0.113641016495012,1.733094332474831
-3256.0,13216.0,2620.0,-2038.0,2456.0,1215.0,-1.1711804289892849,-0.9500043573231406,-1.0910276202081488
-1812.0,12240.0,7192.0,-1721.0,3195.0,1124.0,-0.20623810477743,0.6026104847596531,-2.939018669390386
-884.0,12036.0,4392.0,-2336.0,3979.0,865.0,1.1361130719633536,-0.4473022744842462,2.137184405183643
-980.0,14416.0,8880.0,-1970.0,4816.0,53.0,-0.8943185540579902,-1.3182567471259137,-1.024759598513046
-1512.0,12912.0,1968.0,-2200.0,4036.0,-419.0,-0.9367616895315386,-0.1608367342324276,-2.8390984931382626
-4028.0,13764.0,9112.0,-2673.0,5059.0,-495.0,-0.0876903271526466,0.6335810540183847,2.084916895903913
-2760.0,13688.0,6668.0,-1244.0,3728.0,-1313.0,1.603524645221635,0.2567347407521166,0.7284874133139835
-1652.0,11852.0,3000.0,-1374.0,2754.0,-829.0,2.755903607456609,-1.4958704051038183,0.9379249483180878
-3680.0,13172.0,6996.0,-826.0,753.0,467.0,1.228154042208213,0.8659663602474202,0.2820444341599
-2032.0,12976.0,6928.0,-158.0,904.0,-22.0,2.8524101591732016,-0.3726851419228298,-0.5906056338946023
-2788.0,13016.0,5820.0,-197.0,155.0,-111.0,-2.974035221582098,0.1930132651390739,-0.0459074858054763
-2684.0,12828.0,7064.0,-343.0,-119.0,280.0,1.5381384536424716,1.3579291124564128,2.736632404224143
-2236.0,12972.0,6108.0,203.0,350.0,94.0,2.41045849624397,-0.3333516224919384,-1.6433248297023717
-2520.0,13092.0,5880.0,-193.0,44.0,-33.0,1.1830616328762673,0.2056006324671304,0.798690362114257
-2968.0,12916.0,6396.0,-189.0,-238.0,48.0,-0.1019635056605365,-0.129944748160158,-0.1574079286887601
-2276.0,12920.0,6480.0,-140.0,-371.0,159.0,0.1287913722776036,0.8222687479080815,2.5962941472700107
-2628.0,12964.0,6188.0,-127.0,-344.0,64.0,0.7881212490802783,0.1923744423697219,0.2609396253165983
-2612.0,13052.0,5936.0,-282.0,-980.0,42.0,0.446519773529867,-0.0535210080022455,0.1426158577187489
-2256.0,12944.0,6440.0,-386.0,-1411.0,43.0,0.3267553810114856,-0.0862829949473732,-0.2352006895454801
-2480.0,13000.0,6416.0,-223.0,-453.0,-2.0,0.1296464160012843,0.8951724426667332,1.8495544351087216
-2280.0,12816.0,7108.0,10.0,-11.0,178.0,2.009465777909059,-0.0087666087021834,-0.594338722963298
-2336.0,13020.0,6032.0,-8.0,-73.0,304.0,0.867160834964753,0.3864689148696861,2.3347422387592345
-2376.0,12984.0,6352.0,-256.0,-309.0,238.0,0.1273324449589921,0.2750306893912175,-2.1388399092187536
-2124.0,12932.0,6628.0,-166.0,-12.0,32.0,-1.6375101982765583,1.4357785408677806,2.978378667057844
-2604.0,13036.0,5956.0,-184.0,11.0,-27.0,-0.8638294821939857,1.307496657439075,0.7050398382901354
-2480.0,12964.0,6376.0,-269.0,-221.0,124.0,0.8651201146234722,0.3933903789372638,2.1681054220185207
-2584.0,13064.0,5996.0,-145.0,-308.0,267.0,-0.538045176981136,0.295531487878519,-0.4571491699710941
-2112.0,13016.0,6464.0,-267.0,-235.0,229.0,-0.1886780595194368,0.0429514537551907,0.1363823695904709
-2364.0,12972.0,6232.0,-148.0,57.0,2.0,-2.3607243527677904,0.5863555934756404,0.4769664234920732
-2448.0,12996.0,6532.0,-317.0,-154.0,166.0,-2.102628618652337,0.2300358267275773,-0.0565814496953884
-2316.0,13144.0,6140.0,-200.0,85.0,214.0,2.2084368007649067,-0.4870862136735975,0.8723434040727757
-2304.0,13044.0,6276.0,-138.0,36.0,185.0,1.3207956962199938,-0.7871377875272427,-0.5805549505266366
-2308.0,13004.0,6452.0,-237.0,-33.0,142.0,-1.029875948923508,0.1070463907157049,-0.5038190575376171
-2376.0,13004.0,6528.0,-153.0,263.0,108.0,-1.9054980445324132,-0.8646148908594932,0.7106718518247297
-2360.0,13044.0,6388.0,-320.0,-159.0,138.0,-0.0283298138767827,-0.5964667306886156,-0.8041578730843163
-2180.0,13068.0,6304.0,-223.0,-158.0,189.0,-2.5337467823034694,-0.1612239439685115,0.044036743383662
-2352.0,13128.0,6060.0,-209.0,168.0,53.0,-1.335651162940639,-0.4633445498048147,2.6654219799808474
-2616.0,13100.0,6476.0,-244.0,-218.0,94.0,2.261128085221337,-0.4230560904072918,-2.993061064245313
-2236.0,13068.0,6600.0,-224.0,41.0,120.0,2.990601236069206,-0.6438517526601133,2.0407927078136288
-2252.0,13072.0,6392.0,-177.0,68.0,170.0,1.0713812166525774,-0.9450225911822656,0.7697184240203011
-2452.0,13100.0,6080.0,-322.0,16.0,12.0,-1.3783527392114123,-0.8194313632047341,0.0632471027181118
-2588.0,13024.0,6464.0,-304.0,-297.0,30.0,1.965750114454687,-1.1693630087287417,0.8835337597920423
-2408.0,12976.0,6268.0,-310.0,-224.0,292.0,-2.690402913196325,-0.7214462379407283,0.3529715729167215
-2408.0,13112.0,6144.0,-304.0,-154.0,303.0,-2.4653525205003968,-0.2623451120462905,-1.0460577412576253
-2232.0,13068.0,6392.0,-213.0,-49.0,60.0,0.8149781385755648,-0.674369308920197,-2.087767991366357
-2524.0,13152.0,6288.0,-203.0,-73.0,41.0,0.5839667944537569,-0.947334040385572,3.007065184721963
-3084.0,13120.0,6516.0,-237.0,-561.0,182.0,0.8593252806805194,-0.5158420258004555,2.992132469820777
-2104.0,12976.0,6304.0,-290.0,-385.0,211.0,-0.9445521120437051,0.4279248877129019,1.440578613526324
-2088.0,13188.0,6348.0,-208.0,107.0,161.0,2.3889081436640707,-0.3754205642611881,2.3809627703182
-2292.0,13088.0,6420.0,-286.0,-234.0,55.0,0.7396531952446272,-1.103153531683897,3.0489463862541752
-2364.0,12960.0,6204.0,-170.0,-88.0,75.0,-0.0271585623560384,-0.964476455223381,1.883430202811952
-2504.0,13052.0,6116.0,-273.0,141.0,166.0,-1.813400283912406,0.1525256718471682,1.887539150240214
