,accX,accY,accZ,gyrX,gyrY,gyrZ
3030.9619238476953,-3362.8617234468693,12731.95991983969,6378.517034068122,-333.77154308617173,-29.14228456914134,-22.85771543085866
3032.551102204409,-3490.0280561122217,12692.160320641282,6416.408817635271,-336.12024048096146,-73.85771543086184,21.777555110220874
3034.1402805611224,-3427.7114228457067,12737.266533066126,6604.977955911832,-310.1583166332657,-34.03607214428666,-19.61523046091952
3035.7294589178355,-3529.835671342684,12675.575150300607,6382.80561122252,-289.6813627254551,-5.951903807619601,-5.0
3037.318637274549,-3580.7454909819608,12771.078156312627,6200.392785571137,-308.1863727454902,46.328657314627435,16.33867735470585
3038.9078156312626,-3502.6933867735424,12810.100200400804,6211.318637274548,-316.81563126252513,9.346693386771221,46.092184368737435
3040.496993987976,-3420.1683366733378,12690.156312625242,6461.434869739509,-297.69539078155276,83.41282565130723,52.95190380761778
3042.086172344689,-3435.238476953893,12675.519038076161,6509.867735470971,-271.69138276553986,140.86172344689203,68.03406813627043
3043.6753507014027,-3641.667334669328,12709.04208416833,6314.076152304613,-240.18236472945773,139.86973947895876,93.18236472945773
3045.2645290581163,-3626.220440881769,12793.394789579164,6120.593186372744,-294.8196392785585,8.256513026044559,118.58116232465181
3046.85370741483,-3623.118236472932,12751.310621242461,6168.296593186387,-320.39078156312826,-126.10020040081145,142.87775551102095
3048.442885771543,-3519.9358717435243,12669.25851703406,6571.599198396798,-320.6272545090251,-173.356713426856,176.58517034068427
3050.0320641282565,-3352.8977955911814,12620.256513026052,6620.617234468933,-235.42284569138337,-88.28857715430831,158.93587174348704
3051.62124248497,-3377.51503006012,12630.48496993988,6583.567134268513,-181.3466933867685,-124.33466933868112,146.43887775550957
3053.2104208416836,-3392.21643286572,12665.050100200406,6390.32464929858,-162.89378757515215,-68.69739478955353,142.68336673346857
3054.7995991983967,-3389.5791583166265,12779.9519038076,6186.468937875774,-198.78557114227988,278.6753507013623,76.23647294590364
3056.38877755511,-3450.67735470942,12710.212424849698,6172.232464929861,-237.10821643286545,366.2745490981961,89.94388777555105
3057.9779559118238,-3560.208416833686,12717.05811623246,6084.70541082164,-282.3386773547127,384.0,76.37474949899615
3059.5671342685373,-3546.3246492986254,12800.657314629254,6070.685370741492,-343.8196392785667,297.76352705409045,90.1342685370746
3061.1563126252504,-3511.126252505008,12715.75150300601,6125.138276553083,-411.5330661322614,255.40681362725354,110.81362725450708
3062.745490981964,-3507.1262525050097,12741.963927855712,6444.152304609221,-433.7635270541082,289.83767535070183,113.32665330661303
3064.3346693386775,-3598.468937875732,12653.32264529058,6510.549098196381,-409.3066132264503,242.93987975951313,131.93587174348067
3065.9238476953906,-3459.3507014028146,12684.953907815623,6367.006012024067,-371.0561122244544,264.73547094187234,120.3246492985927
3067.513026052104,-3556.0320641282433,12773.635270541085,6382.1563126252495,-364.8256513026031,148.66332665331856,104.79158316633402
3069.1022044088177,-3584.985971943872,12725.338677354699,6588.705410821654,-337.6913827655262,5.935871743490679,103.8897795591165
3070.691382765531,-3149.875751503001,12613.635270541117,6936.841683366747,-167.75150300600217,213.3126252505258,61.07414829659365
3072.2805611222443,-3325.7795591181784,12616.112224448862,6858.044088176364,-35.777555110227695,457.98396793585107,19.719438877755692
3073.869739478958,-3670.8056112224367,12697.378757515035,6401.482965931893,-6.130260521042146,486.07615230461306,33.785571142283516
3075.4589178356714,-3728.136272545087,12758.164328657314,6056.73747494989,-36.651302605213004,345.1362725450872,52.6713426853712
3077.048096192385,-3614.0360721442667,12697.498997995983,6185.771543086194,-107.91382765531398,245.68336673347312,106.89378757514623
3078.637274549098,-3381.290581162353,12668.392785571137,6317.843687374745,-109.43086172345102,370.1302605210194,95.1963927855686
3080.2264529058116,-3583.326653306607,12730.717434869739,6414.03607214429,-101.60320641282624,537.9258517034054,110.77354709418842
3081.815631262525,-3824.7134268537193,12775.887775551106,6109.210420841657,-108.759519038078,580.4969939879775,149.96593186373138
3083.4048096192387,-3797.2424849699582,12882.100200400822,5737.41883767531,-202.76553106213942,608.1182364729425,211.763527054115
3084.9939879759518,-3867.9038076152283,12868.456913827666,5894.316633266495,-389.14629258515106,527.4268537074245,312.5130260520932
3086.5831663326653,-3901.651302605209,12724.344689378759,6030.3086172344665,-481.5811623246491,444.27054108216635,370.16232464929817
3088.172344689379,-3612.6973947895676,12771.0380761523,6016.801603206452,-546.3787575150309,344.5591182364619,393.0360721442862
3089.7615230460924,-3413.386773547063,12703.631262525043,6370.645290581175,-539.2925851703367,238.48496993987465,384.6613226452937
3091.3507014028055,-3264.8737474950103,12739.470941883788,6548.432865731425,-514.1142284569196,303.5250501001883,331.07615230461306
3092.939879759519,-3080.328657314629,12578.645290581162,6782.797595190381,-415.2084168336669,419.0541082164332,282.68336673346676
3094.5290581162326,-3080.721442885766,12499.76753507014,6995.535070140279,-300.96593186371865,586.2484969940042,181.89579158316155
3096.1182364729457,-2782.476953907939,11911.791583166156,6172.945891783147,-433.5150300600626,540.3787575149372,-49.98797595184533
3097.7074148296592,-3291.1663326651997,12896.521042084138,8647.414829659228,-164.53907815637785,1149.5911823647016,-122.68336673348904
3099.296593186373,-3499.7515030060313,12545.29058116232,6520.937875751464,121.96192384768801,919.883767535066,-62.370741482969606
3100.8857715430863,-555.5511022038372,9343.799599197877,1913.3627254502862,-1043.6352705412478,197.30260521031641,-913.6492985973223
3102.4749498997994,-2874.98196392667,11268.184368737044,10651.366733465691,-1048.6533066135185,2861.4569138274014,-1278.1062124250593
3104.064128256513,-3653.3787575150454,11967.23046092171,6616.521042084147,-347.32464929858634,2059.719438877718,-814.0160320641198
3105.6533066132265,-4992.2565130261755,13364.07214428854,6806.244488977947,-371.25851703405806,2795.2845691382936,-701.6893787574968
3107.24248496994,-4976.569138276107,13722.380761522581,6257.450901802229,9.841683366628786,2402.1262525046823,-193.8376753507564
3108.831663326653,-3260.152304609168,10533.611222445114,3780.072144287864,-940.3547094187415,1534.3326653305467,-604.9959919839348
3110.4208416833667,-4281.571142284634,12772.160320641317,7119.81563126262,-1100.0440881763398,2139.448897795597,-374.9679358717367
3112.0100200400802,-3731.919839679358,12448.761523045949,8178.204408817204,-835.8076152304893,2781.5210420840976,-220.19438877757148
3113.599198396794,-4210.54909819655,11557.050100200728,5284.232464930772,-988.4989979959196,2604.7835671345147,-238.0661322644646
3115.188376753507,-3400.7454909819244,12025.16232464903,4803.254509017512,-1473.4068136272595,2749.1723446893006,-375.43687374750516
3116.7775551102204,-3886.148296593179,14369.547094188354,7644.937875751508,-1296.4869739479,3345.7354709418796,-166.93186372745913
3118.366733466934,-3793.6993987975457,12683.967935871697,6507.342685370755,-1458.4048096192455,2874.372745490991,-244.3046092184436
3119.9559118236475,-3582.8857715431113,13764.160320641597,8450.468937876172,-1149.3567134267732,3745.4809619240323,-165.64328657311853
3121.5450901803606,-3833.7875751502906,12700.056112224349,5445.659318637223,-1153.9759519037998,3214.6613226453283,-216.4549098196394
3123.134268537074,-3852.5130260521037,13035.12625250501,7234.0360721442885,-1074.5911823647293,3495.5110220440883,-215.96392785571152
3124.7234468937877,-3915.8637274550056,11475.671342685164,5844.689378757299,-1000.1523046092279,3186.865731462847,-317.5751503006031
3126.312625250501,-4136.93787575161,11029.659318637001,5427.166332665045,-1244.2785571142867,2964.3727454908785,-257.9238476954142
3127.9018036072143,-3897.0020040080053,11575.743486973983,4954.829659318784,-1339.362725450872,2840.490981963976,-343.5210420841513
3129.490981963928,-4277.370741482962,12032.649298597145,7510.108216432818,-952.43286573145,3570.2605210420743,-83.80160320641335
3131.0801603206414,-4098.525050100312,12016.881763526984,5089.747494990397,-1917.3887775550288,3516.0781563127307,-369.8637274548596
3132.6693386773545,-3496.064128256892,12127.567134268376,6955.406813627489,-1549.9559118236025,4262.941883767515,-76.45090180359875
3134.258517034068,-3664.6492985972145,12701.026052104251,7212.216432865884,-1401.863727454911,4772.891783567131,-8.803607214424119
3135.8476953907816,-3982.1803607214715,13312.360721442943,6881.290581162391,-1486.6372745491035,4946.022044088184,9.967935871747159
3137.436873747495,-3882.140280561085,13185.859719438915,6276.1042084169385,-1782.198396793634,4879.973947895765,39.78356713429275
3139.0260521042082,-4075.142284569196,13920.008016032272,8472.456913828355,-1591.8857715430804,4954.446893787676,321.1643286573526
3140.615230460922,-4007.3186372745276,12802.74949899799,5699.687374749397,-1626.8456913827654,4428.985971943883,284.4929859719291
3142.2044088176353,-3707.7194388778516,12308.769539078181,6246.260521042044,-1211.2384769539367,4484.92184368738,198.46893787575573
3143.793587174349,-4770.733466933858,12515.815631262507,5597.539078156267,-1653.3086172344952,4263.657314629192,327.9458917835864
3145.382765531062,-3781.7715430863373,12959.887775551142,7234.5010020039135,-1520.6873747495474,4588.815631262486,485.58517034070337
3146.9719438877755,-4864.713426853657,13379.054108216416,4591.759519038162,-1960.4268537073967,4662.609218436876,699.16232464929
3148.561122244489,-5306.260521042033,12224.224448897814,6462.88577154306,-1683.7715430861667,4326.795591182374,942.6733466933961
3150.1503006012026,-4009.779559118222,12328.472945891976,6011.71142284591,-1509.8557114228497,4135.603206412863,932.8737474950067
3151.7394789579157,-3940.1683366733487,12748.008016032123,6897.915831663326,-1431.3466933867894,4098.17234468941,998.5210420841686
3153.3286573146293,-2808.0721442885733,13610.26853707415,8250.821643286581,-1298.01402805611,4165.591182364731,1035.7675350701397
3154.917835671343,-4319.20641282577,12895.92785571135,5475.623246492785,-1515.3527054108072,3406.763527054036,1116.0821643286572
3156.507014028056,-5124.280561122676,12617.803607214435,5827.863727454285,-1515.9779559118715,2832.336673346683,1320.3366733466828
3158.0961923847694,-4901.450901803837,12777.394789579132,3945.2505010015484,-1651.5891783567822,2734.5430861723326,1334.5891783567317
3159.685370741483,-3547.078156312644,13051.639278557115,4717.99599198388,-1178.1863727454947,2702.4989979959882,1008.5671342685328
3161.2745490981965,-5458.196392785572,13030.236472945759,5377.21843687362,-1235.8356713426592,2175.9899799598847,1174.1342685370637
3162.8637274549096,-3446.3326653311233,12127.615230460968,7474.837675350067,-969.3046092184663,2239.753507013971,989.4408817635567
3164.452905811623,-3615.4068136274,12332.905811623168,7786.7494989980405,-938.1182364729602,2324.995991983972,1056.3106212424955
3166.0420841683367,-5115.118236472941,13241.034068136227,3232.296593186533,-1204.9739478957808,1629.5631262524948,1235.5591182364706
3167.6312625250503,-5450.9338677355845,12174.525050100201,6376.088176352554,-1714.0400801605138,-496.7374749503797,2654.6292585174087
3169.2204408817634,-3718.4208416828187,12377.787575150258,7238.436873748084,-1794.186372745433,-803.8977955912706,3138.180360721395
3170.809619238477,-3242.1322645292585,12279.775551102224,8787.15831663298,-1600.4228456914138,-796.3787575150036,2964.0020040080426
3172.3987975951904,-3862.725450901744,12432.0,6550.581162324597,-1186.8336673346676,-192.7454909819562,2491.1342685370564
3173.987975951904,-5299.663326653677,12969.458917835771,5388.176352705286,-968.4529058115859,-67.63727454908849,2312.144288577152
3175.577154308617,-5750.613226452198,12809.811623246414,6318.877755511356,-1057.8336673346016,-421.777555110139,2510.7334669337647
3177.1663326653306,-6096.128256513235,13227.030060120276,6014.292585170304,-1013.0721442885842,-1379.0541082164382,3057.7394789579394
3178.755511022044,-1757.098196392897,12465.058116232482,5693.85170340667,-671.3206412825466,-257.3026052103078,1896.3887775550456
3180.3446893787577,-4975.19839679396,12682.76553106232,6624.352705410707,-512.4989979960192,-188.0821643287918,1787.2284569138983
3181.933867735471,-3911.2464929862836,12269.27454909834,6472.921843687345,-884.7635270540686,-2338.985971943649,3087.815631262376
3183.5230460921844,1506.0360721442703,11639.743486973945,7430.557114228448,-279.0861723446924,-806.0861723447024,1579.4889779559257
3185.112224448898,-5934.757515030593,13824.705410821582,5481.867735470994,-86.5370741483166,410.6853707412556,1067.4749498999336
3186.701402805611,-10997.875751502768,14513.57915831625,5916.416833667332,-357.01603206409345,-2846.923847694936,3188.8677354706087
3188.2905811623245,-4703.134268537431,13753.891783567418,5587.446893787537,-309.21843687372393,-3702.2064128256593,3738.2164328657486
3189.879759519038,-1486.949899799587,11505.05811623246,6364.336673346701,-385.0621242484958,-3605.8917835671336,3108.46092184368
3191.4689378757516,-2342.2124248499367,12849.002004008105,6537.066132264576,-56.11022044084939,-2422.0961923847053,2394.398797595163
3193.0581162324647,-3796.769539077566,12717.11422845649,6341.394789579153,123.79959919837302,-2455.036072144299,2296.6553106212787
3194.6472945891783,-7585.795591182228,13854.052104208524,6356.232464929861,248.88777555110028,-2736.472945891741,2846.8496993987046
3196.236472945892,-440.30460921870144,12177.59519038083,5153.074148296682,196.93787575150645,-2853.426853707341,1926.6873747495038
3197.8256513026054,-6421.2344689379315,13836.432865731495,6281.979959919692,234.67134268536392,-2650.919839679619,2057.0721442885824
3199.4148296593185,-5450.324649299153,13206.653306613389,6131.615230461277,415.8577154308805,-3644.745490981816,2872.2945891783775
3201.004008016032,-1784.2965931863073,12306.861723446911,6288.16032064128,389.1042084168321,-3243.855711422848,2559.909819639295
3202.5931863727455,-2033.402805611142,12652.777555110282,6541.547094188398,334.91983967935084,-3176.561122244486,1912.9198396793217
3204.182364729459,-3490.549098196512,12537.082164328654,6589.258517033886,558.2184368737594,-2781.707414829771,1804.9078156312917
3205.771543086172,-2743.807615230726,12567.206412825642,5369.314629258595,494.9539078156554,-3369.2965931863578,1760.7735470942248
3207.3607214428857,-3995.030060120309,12161.987975951892,5036.248496994034,630.8256513026208,-3731.5070140280377,2094.8837675350806
3208.9498997995993,-5751.094188377001,14506.973947895975,7949.6112224452045,711.0140280561413,-3391.1683366732914,2461.49298597199
3210.539078156313,-4278.196392785685,13300.913827655408,7194.677354709289,563.1563126252513,-3936.98797595195,2195.633266533072
3212.128256513026,-4112.761523046247,12889.899799599058,6144.809619238236,505.11823647290475,-4340.72144288583,2203.4869739478963
3213.7174348697395,-2842.2444889779617,13260.488977955923,6583.671342685395,748.0420841683372,-4365.328657314621,2085.9278557114253
3215.306613226453,-2489.7474949899006,13032.857715430957,6278.444889779472,847.7214428857687,-4209.29458917838,1924.7955911823474
3216.895791583166,-3805.3306613221685,13349.098196392868,7630.909819638779,1186.4208416832744,-3919.0000000001155,2006.9699398797084
3218.4849699398796,-2904.040080159948,12736.64929859693,5380.344689378104,850.3827655310165,-4249.839679358865,1611.6072144288287
3220.074148296593,-2625.98797595191,12130.909819639288,4158.228456913857,797.6613226452937,-4584.150300601199,1456.388777555112
3221.6633266533067,-1757.603206412512,13284.160320641276,5949.979959919461,1016.5551102204072,-4156.296593186375,1427.9659318636782
3223.25250501002,-3598.492985972236,13939.262525049995,7727.543086172633,1251.891783567164,-3940.4348697393802,1338.2965931864105
3224.8416833667334,-2730.436873747476,12763.935871743652,5733.114228457016,1022.9559118236602,-4484.220440881743,1036.3466933867912
3226.430861723447,-2708.3206412825693,13557.64328657316,6879.967935871713,1101.835671342687,-4133.991983967943,1021.2925851703408
3228.0200400801605,-3937.4428857712555,11711.230460921957,6108.352705410944,1266.256513026039,-4447.04208416827,1217.7314629258199
3229.6092184368736,-3094.9819639275374,12570.53306613223,6661.875751503081,1198.0581162324597,-3979.757515030069,1100.9919839679078
3231.198396793587,-2246.2044088175608,13475.262525050202,6373.154308617282,1100.9579158316533,-3777.895791583129,1055.8637274549042
3232.7875751503007,-3071.54308617234,13138.685370741543,7024.61723446902,1161.3567134268496,-3710.987975951869,1160.22845691383
3234.376753507014,-3386.4208416830643,13501.611222444753,6288.016032063737,1173.7334669338416,-4150.122244489088,1389.1943887775374
3235.9659318637273,-2778.829659318555,12969.362725450908,7646.156312624782,1094.4549098196367,-3839.0400801604405,1413.8657314629108
3237.555110220441,-3331.318637274526,12376.993987975875,7045.130260520935,1179.539078156311,-3962.4148296593485,1529.156312625244
3239.1442885771544,-2170.324649298569,12823.422845691382,6762.124248496955,1079.2925851703335,-3670.336673346681,1504.182364729446
3240.733466933868,-2823.11022044114,12828.801603206415,7447.6713426856695,1052.2765531062269,-3087.719438877638,1439.1482965932082
3242.322645290581,-2452.1122244489343,12850.861723446844,6527.671342685524,1079.8617234469139,-2924.6753507014073,1512.19038076153
3243.9118236472946,-2035.278557114234,13569.795591182354,6951.486973947869,1046.8276553106198,-2544.6533066132347,1536.4448897795578
3245.501002004008,-2020.6492985972582,12652.753507014102,5756.160320641495,974.8537074148153,-2967.7174348696626,1535.9498997995943
3247.090180360721,-2650.212424849946,13542.517034068245,6241.042084168439,972.0460921844133,-2852.8937875751453,1506.7434869739827
3248.6793587174348,-2263.791583166236,12784.320641282624,7065.410821643076,902.2244488977781,-2731.3727454910063,1433.462925851693
3250.2685370741483,-1947.7595190380744,13095.503006012023,6862.8376753507,923.2064128256516,-2472.1743486973955,1447.95991983968
3251.857715430862,-1423.5591182365006,13101.555110220528,6115.302605210394,810.4248496993678,-2152.298597194301,1606.3707414829537
3253.4468937875754,-1600.505010019784,12685.899799599036,6195.60721442847,931.3947895791316,-2183.677354709409,1656.4969939879375
3255.0360721442885,-2246.565130260409,13699.046092184508,6516.865731462924,763.0340681362541,-1628.747494989886,1688.8777555109882
3256.625250501002,-4817.07414829665,12401.547094188381,6267.3907815631155,885.348697394787,-2248.8657314629127,2278.098196392795
3258.2144288577156,-1773.4348697394853,12744.857715430862,6013.234468937968,637.4809619238285,-1970.0901803606685,2086.460921843648
3259.8036072144287,-1971.935871743448,13554.821643286381,7383.89579158296,570.7695390781473,-1263.1242484970935,1775.56713426856
3261.392785571142,-2820.6492985974164,12736.76152304614,6677.474949899846,725.6853707414898,-2138.0681362725777,2096.194388777571
3262.9819639278558,-3116.1763527055155,13875.71943887783,7089.210420841722,736.7374749499031,-1011.6372745490571,2293.9038076152465
3264.5711422845693,-2825.6833667344836,12608.00801603206,6672.937875751622,585.5390781563315,-849.8517034068168,1939.472945891841
3266.1603206412824,-1202.0040080161561,12787.230460921912,6154.6533066132615,508.298597194379,-1123.2745490981993,1989.9679358717603
3267.749498997996,-215.24649298599616,12112.224448897818,6459.679358717403,419.09218436874653,-575.3567134268887,1576.9699398797811
3269.3386773547095,-4386.108216432771,12713.795591182388,7725.138276553016,667.1102204408876,-407.6372745490803,1884.9458917835796
3270.927855711423,212.0000000007567,12698.468937875703,6393.515030060022,615.296593186351,477.3046092185832,1691.1683366732832
3272.517034068136,-3014.8136272532865,12939.35070140264,6548.889779558871,548.2885771542933,1003.1583166331839,1569.5831663325662
3274.1062124248497,-1490.7655310621176,12997.867735470954,5918.236472945882,372.93787575150327,694.9238476953724,1902.2885771543138
3275.695390781563,83.67134268561131,12239.430861723402,6251.1262525050115,284.0300601202298,1447.7334669338852,1618.8236472945746
3277.2845691382763,-4349.931863727743,13195.719438877575,5916.785571142209,173.99799599201378,1744.2164328656563,2004.290581162235
3278.87374749499,274.58917835618195,12777.362725451036,6901.907815631155,-347.37875751496904,1884.7414829659433,1947.4609218437326
3280.4629258517034,609.1222444889572,12865.72344689379,7702.573146292576,-337.98797595190445,2364.8897795591183,1517.5911823647311
3282.052104208417,-5910.773547093857,13056.49699398796,4985.787575150509,-410.21843687374576,2137.1723446893525,1889.8597194389085
3283.6412825651305,-92.1923847684011,12691.703406813544,6733.042084168352,-320.969939879732,2465.8076152306603,1637.3106212423
3285.2304609218436,-2717.6032064129467,12810.74949899799,6203.775551102131,-357.78957915832325,2766.2945891783775,1491.4649298597205
3286.819639278557,103.72745490986381,12653.450901803602,8052.472945891814,-307.81963927855713,2657.8176352705423,1527.2605210420852
3288.4088176352707,-1464.0961923849973,12614.220440881836,6478.356713426765,-321.3527054108272,2626.4789579158423,1377.7354709418796
3289.9979959919838,-1290.3006012026308,13047.751503005988,6343.51102204404,-164.36272545093743,2770.8016032063933,1114.4929859719923
3291.5871743486973,-2367.9519038076633,13105.603206412874,5341.218436873716,-772.5931863727201,2840.40080160318,1516.5210420841377
3293.176352705411,-2274.4208416833426,12730.773547094206,5970.412825651365,-968.7695390781546,3280.53907815633,1646.5931863727437
3294.7655310621244,-2130.709418837745,13266.789579158356,5839.478957915546,-1029.9258517034268,3536.7294589178173,1612.7655310621244
3296.3547094188375,-686.0841683370472,12499.3507014028,7920.456913827054,-892.2184368738244,3802.254509017988,1476.7374749499372
3297.943887775551,-1689.9238476952523,13044.801603206382,5968.464929859962,-948.6873747494792,3806.380761523056,1327.6172344689385
3299.5330661322646,-1637.138276553218,13292.833667334726,6473.02605210396,-733.2605210420857,4060.9799599198445,1044.8416833667234
3301.122244488978,-4063.9759519032414,12619.91983967943,4256.601202405371,-731.48697394788,3945.9158316633657,968.5531062124046
3302.7114228456912,-3005.9639278553623,13328.24849699391,4880.256513026488,-739.2364729458741,4108.523046092189,793.0320641282733
3304.300601202405,-2507.342685370755,12654.597194388767,5739.102204408844,-955.5310621242575,4092.9879759518885,963.3286573146383
3305.8897795591183,-5585.603206413158,12261.154308617173,643.4789579153876,-1496.6272545090906,4056.0721442885406,983.775551102226
3307.4789579158314,-1333.6352705412428,12715.150300600886,6843.38276553122,-1293.4448897796174,4670.607214428812,859.4769539078625
3309.068136272545,-3296.5851703407934,12964.673346693491,3908.601202404454,-1650.7755511022124,4557.264529058093,984.4308617234442
3310.6573146292585,-1984.440881763534,12407.823647294586,6301.322645290584,-1639.0120240480956,4725.0,935.6392785571152
3312.246492985972,-2424.3767535070965,13126.557114228408,6199.102204408626,-1609.4649298597205,4957.549098196391,970.1743486973814
3313.8356713426856,-3459.3186372746786,11959.671342685142,5282.436873747603,-1692.210420841704,4880.981963927838,868.9719438877728
3315.4248496993987,-1951.9519038077924,12496.545090180181,5600.168336672832,-1674.7555110220655,4997.531062124182,657.1282565130459
3317.0140280561122,-2936.6653306613116,13290.13226452906,5184.456913827695,-1847.6152304609195,4968.881763527059,528.767535070142
3318.603206412826,-2571.8957915832616,12653.418837675177,6078.436873747065,-1754.7975951903973,5342.763527054115,627.0621242484913
3320.192384769539,-1366.3086172344665,12743.695390781555,8303.559118236419,-1588.6973947895658,5716.895791583036,391.8416833667452
3321.7815631262524,-2551.470941883643,13629.466933867645,5706.3727454912805,-1760.0160320641157,6029.885771543108,303.57715430862163
3323.370741482966,-1175.1983967935812,13115.150300601163,4438.549098196439,-1942.6773547094162,5829.681362725463,100.20841683366234
3324.9599198396795,-2062.637274549259,13990.74949899825,10458.284569139123,-1154.0621242483762,6248.422845691416,177.18637274551747
3326.5490981963926,-2972.9298597191064,12754.212424849662,3602.2605210405036,-2785.2665330661057,6136.1803607213,-138.99198396795418
3328.138276553106,-2348.3446893788896,12872.71342685356,9748.152304609408,-2178.5711422845598,6492.170340681333,-63.59118236471659
3329.7274549098197,-2964.2645290583205,11687.535070140011,3339.4388777552103,-2156.597194388765,6055.693386773477,-392.76352705412
3331.3166332665332,-3105.907815631399,12254.020040080053,5845.330661323373,-2706.84969939871,5835.120240481032,-232.04008016028456
3332.9058116232463,-2037.3947895794336,13010.685370741281,7787.4068136274,-1841.194388777647,6385.613226452857,-350.34468937871316
3334.49498997996,-3546.5891783567477,12711.05410821641,5769.498997996063,-1943.6272545090078,5969.941883767542,-283.34468937875636
3336.0841683366734,-2919.919839679351,12278.909819639433,5996.785571142231,-1833.939879759554,5639.715430861745,-215.43486973947256
3337.6733466933865,-2867.014028056099,13167.663326653623,5867.342685370564,-2394.683366733403,5818.765531062146,-137.2665330661348
3339.2625250501,-3000.2084168336223,12558.621242484856,7010.669338676984,-2433.3887775551702,6086.456913827551,-147.48897795590392
3340.8517034068136,-3431.9679358717403,13132.897795591183,5341.979959919903,-2387.4689378757466,6026.887775551113,-337.4929859719414
3342.440881763527,-4316.312625250557,13313.835671342618,5809.3867735467265,-2264.450901803656,5422.1082164327645,-210.91583166333567
3344.0300601202407,-2573.979959919914,12915.126252505033,5754.941883768064,-2677.0821643285535,4948.68937875755,-342.69939879759295
3345.619238476954,-3760.4569138275,13281.034068136225,7256.328657314771,-2307.262525050086,4747.65330661329,-367.6773547094126
3347.2084168336673,-3776.729458917842,13119.607214428852,6495.791583166312,-2180.865731462929,4232.394789579156,-337.8356713426856
3348.797595190381,-3689.258517033959,12597.474949899806,6083.286573146543,-2531.070140280568,3841.5531062123955,-418.2244488978049
3350.386773547094,-3374.6452905816186,13442.80561122259,6668.136272545344,-2473.5270541082027,3623.603206412923,-186.72344689375495
3351.9759519038075,-3527.062124248361,11497.418837675488,4436.553106212559,-2626.2344689378656,2707.4869739479527,-304.4709418837656
3353.565130260521,-2908.6332665330883,12533.69939879761,7931.4869739479545,-2665.2064128256397,3455.915831663341,-322.7935871743448
3355.1543086172346,-2040.3847695389031,12543.494989980096,7480.384769539203,-2440.7374749499395,3537.20841683391,-725.3206412826444
3356.7434869739477,-3057.4669338672375,12980.865731463007,9412.240480961618,-2009.7314629260145,4630.140280561191,-1031.2244488978304
3358.3326653306613,-4744.593186372673,14333.362725450905,6963.286573146484,-1636.4228456913916,4095.7074148297615,-723.452905811635
3359.921843687375,-5369.691382765524,13433.779559118186,5439.735470941909,-1674.2144288577229,2623.6553106212173,-330.21242484968343
3361.5110220440883,-3504.216432865829,13846.028056112256,5845.1863727459495,-1789.8436873747078,1769.9679358717194,-329.2805611222175
