,accX,accY,accZ,gyrX,gyrY,gyrZ
853.1943887775551,4191.583166332668,12565.57114228457,7296.881763527053,-678.8837675350696,64.76953907815277,-1595.571142284568
854.689378757515,571.2224448899797,12202.124248497003,8453.3707414829,-637.8737474949971,779.7154308617114,-1245.3146292585498
856.184368737475,3754.0040080160106,12432.921843687393,6523.991983967979,-710.3386773547031,555.1142284569046,-2026.364729458906
857.6793587174349,4115.166332665325,12814.108216432865,7456.585170340682,-620.1803607214425,576.6072144288563,-2148.3707414829637
859.1743486973947,2823.727454909796,12813.234468937892,7377.4268537073785,-628.0260521042101,1412.0220440881826,-2596.677354709421
860.6693386773547,4211.6553106212905,12430.324649298593,7158.893787575101,-623.1122244488993,1072.1342685370628,-2776.857715430873
862.1643286573146,3312.432865731472,12226.30861723447,8110.100200400802,-483.3106212424848,1313.5410821643284,-2592.3907815631283
863.6593186372745,2507.390781562979,12619.719438877724,7084.376753507059,-592.5370741482941,994.0581162324904,-2185.99999999998
865.1543086172345,1747.575150300543,12761.458917835665,6930.861723446901,-585.2024048096231,1604.887775551142,-2996.9619238476985
866.6492985971944,1428.697394789578,12925.066132264528,7042.861723446894,-729.8396793587174,2280.86372745491,-3317.330661322645
868.1442885771543,2433.931863727373,12978.48496993989,6737.891783567129,-867.8396793587217,2607.4088176352484,-4360.306613226441
869.6392785571143,5218.132264529115,12983.583166332679,6376.048096192357,-951.637274549109,3141.242484969942,-5398.691382765577
871.1342685370741,2559.2545090180356,12431.791583166332,6810.228456913828,-1210.9679358717435,3641.9298597194393,-6587.85370741483
872.629258517034,1431.3667334669735,11886.284569138283,7228.392785571152,-1177.5571142284607,4173.236472945882,-6544.535070140293
874.124248496994,1932.336673346755,12888.176352705375,7507.599198396789,-1197.9038076152356,3781.8877755511016,-6632.993987975972
875.6192384769539,2227.8637274549055,12402.188376753507,7117.058116232463,-1359.5390781563128,4053.088176352707,-7721.6272545090205
877.1142284569138,1387.8476953906888,12773.314629258552,7416.649298597242,-1382.0761523046035,4970.486973947914,-8147.533066132224
878.6092184368738,2579.1743486973155,12208.104208416855,6721.306613226488,-1600.0601202404857,5081.665330661362,-9377.949899799612
880.1042084168337,-534.5330661322841,12612.94589178357,7429.6112224448925,-1679.5370741482961,5449.380761523044,-9561.458917835667
881.5991983967936,-2643.711422845812,12410.709418837721,7539.05410821646,-1600.1743486973937,4377.002004008058,-8693.182364729459
883.0941883767536,965.1703406814163,11803.623246492985,7884.1523046092825,-1582.6613226452635,3217.3787575149813,-8565.581162324603
884.5891783567134,307.96793587172624,12422.172344689385,9392.256513026054,-1039.6913827655312,2110.104208416833,-7089.052104208412
886.0841683366733,-154.99799599208518,11492.777555110204,7772.432865731409,-1071.0961923847785,1415.9819639278658,-6266.288577154335
887.5791583166333,1701.715430861641,12524.408817635313,8475.262525050033,-853.2785571142317,1164.2785571142317,-5766.312625250523
889.0741482965932,1262.909819639288,12858.909819639273,9016.168336673349,-648.0360721442885,2234.2865731462916,-6298.903807615228
890.5691382765531,-500.1362725449344,13097.515030060073,9274.829659318637,-639.9839679358715,2068.038076152307,-5741.276553106227
892.064128256513,269.9478957915853,11506.501002003904,8615.711422845776,-677.2825651302592,1306.170340681353,-5564.973947895793
893.559118236473,273.5470941883773,12588.4008016032,8112.705410821654,-659.098196392785,1622.2725450901833,-5615.975951903809
895.0541082164328,-232.84969939880557,12534.028056112238,7776.71342685373,-660.9198396793582,1664.5210420841645,-5706.170340681344
896.5490981963928,1558.492985972077,11770.308617234441,7542.741482965977,-624.8356713426808,1955.2384769539217,-6616.414829659345
898.0440881763527,-533.8196392785376,12026.837675350696,7647.503006012033,-593.1302605210428,3207.162324649298,-6478.941883767535
899.5390781563126,2837.20240480954,11608.969939879757,7984.328657314655,-671.781563126252,3687.108216432841,-7130.925851703373
901.0340681362725,3160.1683366736934,12249.859719438868,7596.160320641222,-545.5010020040108,6202.478957915772,-8754.004008016076
902.5290581162325,-2885.7955911823838,12583.182364729462,8920.665330661332,-460.14629258516936,6100.370741482943,-7245.454909819619
904.0240480961924,-4269.218436873729,13206.861723446904,8189.3867735470885,-358.3026052104216,3434.3587174348872,-5354.34669338681
905.5190380761524,-4330.621242484907,12603.470941883745,8327.030060120233,-315.46693386773404,2101.3787575149654,-3345.9158316632675
907.0140280561122,32.60921843688993,12603.134268537066,7556.753507014037,-385.5551102204395,1153.5931863727587,-3003.118236472955
908.5090180360721,967.887775551113,11859.87174348698,7823.8316633266695,-298.2525050100194,2604.7835671342455,-3573.7555110220474
910.004008016032,-1895.5350701401658,12117.442885771521,8018.605210420863,-309.95190380761596,2760.787575150365,-3099.0100200401257
911.498997995992,-4001.5310621242556,12699.551102204416,8137.066132264543,-280.53507014028,898.1382765530813,-1058.605210420802
912.9939879759519,-824.633266533142,11973.74749499,7943.991983967951,-135.76953907815914,-1027.3086172344442,246.98196392785565
914.4889779559119,287.39078156308005,12332.513026052093,7720.649298597211,-178.04008016031798,-362.31262525047487,124.5991983967931
915.9839679358718,-277.88376753507237,12310.460921843689,7813.026052104207,-130.3687374749495,-122.88777555110232,78.67334669338607
917.4789579158316,-414.65330661322514,12282.69338677355,7924.969939879757,-114.45290581162271,-192.08416833667343,21.61523046092293
918.9739478957915,-253.21042084169494,12321.186372745484,7774.044088176366,-86.12024048096441,-89.6833667334729,-5.026052104208475
920.4689378757515,-433.651302605213,12227.639278557115,7757.466933867732,-50.06212424849696,-90.99398797595131,-44.971943887775865
921.9639278557114,-388.4729458917859,12345.114228456912,7671.711422845691,-59.60320641282544,99.50701402805271,-66.53106212424825
923.4589178356714,-612.5771543086248,12280.328657314629,7629.290581162337,-87.3426853707424,304.9739478957972,-52.5410821643286
924.9539078156313,-973.9879759519099,12401.91583166333,7724.921843687374,-80.73747494989948,334.15230460921794,-22.42885771543024
926.4488977955912,-556.8096192384928,12374.629258517038,7848.553106212421,57.030060120233884,410.32665330660893,-164.19038076151583
927.943887775551,-214.34869739478017,12407.246492985963,7851.182364729466,298.14829659318457,596.0821643286545,-434.58717434869504
929.438877755511,-553.5551102204417,12348.80160320641,7672.601202404807,316.7835671342681,449.36272545089867,-462.7555110220442
930.9338677354709,-396.6973947895822,12316.561122244488,7641.88376753507,304.0661322645291,309.16633266533165,-494.88376753506964
932.4288577154309,-284.4969939879602,12324.545090180356,7527.40681362725,286.42685370741447,340.57715430861845,-561.300601202408
933.9238476953908,-269.0340681362759,12327.43086172345,7557.907815631264,251.58917835671264,388.9539078156322,-646.4308617234483
935.4188376753507,-785.0661322645265,12439.246492985973,7329.6352705410845,213.35671342685464,336.16833667334777,-615.2565130260521
936.9138276553106,-1008.9699398797529,12386.757515030062,7301.450901803603,113.77354709419183,260.9298597194406,-583.1883767535089
938.4088176352706,-1093.9158316633343,12345.130260521039,7157.458917835671,31.194388777553968,204.1182364729434,-509.8797595190366
939.9038076152304,-1369.9959919839666,12372.072144288575,7158.845691382765,-45.70941883767466,129.63527054108238,-368.3507014028071
941.3987975951904,-1290.356713426856,12295.831663326662,7335.070140280568,-149.4328657314718,10.661322645287328,-234.24649298595887
942.8937875751503,-1265.523046092183,12344.248496993987,7557.306613226458,-243.72545090180392,-95.07815631262747,-53.79759519037907
944.3887775551102,-1299.7755511022042,12328.01603206413,7767.759519038074,-221.3346693386775,-281.5370741482948,45.16232464929817
945.8837675350701,-916.0721442885988,12338.98196392785,7857.394789579159,-174.23046092184586,-417.4669338677336,107.00200400801396
947.3787575150301,-597.9318637274619,12255.270541082165,7886.845691382769,-146.2745490981947,-329.72945891783365,114.0
948.87374749499,-821.8997995991976,12272.040080160321,7954.48496993988,-67.93386773547138,-363.63727454909736,134.9699398797593
950.3687374749499,-525.4749498997994,12304.424849699399,7903.799599198395,-0.03807615230675765,-336.4509018036106,105.7374749498997
951.8637274549098,-489.99599198396663,12363.82364729459,7823.8076152304575,56.639278557115176,-192.53507014027718,107.0
953.3587174348697,-359.1342685370728,12279.43086172345,7822.428857715433,98.73947895791571,60.535070140279686,54.14028056112261
954.8537074148296,-806.6533066132088,12314.252505010012,7702.637274549095,120.9519038076146,151.7815631262515,24.0
956.3486973947896,-824.3126252504935,12361.579158316634,7477.394789579159,114.91382765530909,117.88176352705455,83.80961923847792
957.8436873747495,-573.5070140280568,12469.867735470942,7375.382765531063,-15.711422845690663,231.6172344689371,61.81563126252536
959.3386773547094,-491.10220440882495,12476.585170340688,7491.935871743488,-88.80561122244376,315.8356713426813,9.226452905812494
960.8336673346694,-249.94789579157805,12424.01603206413,7557.362725450905,-99.33066132264503,433.0220440881785,-24.841683366734287
962.3286573146293,-272.83366733466755,12378.965931863728,7633.14629258517,-132.55911823647284,504.71342685370746,-90.23046092184359
963.8236472945891,-809.4509018035933,12378.829659318635,7683.062124248496,-138.9398797595195,351.3907815631337,-109.94188376753482
965.318637274549,-787.6072144288628,12338.292585170353,7603.607214428863,-160.37274549098038,214.43086172345102,-132.6913827655294
966.813627254509,-753.7635270541082,12238.509018036071,7592.545090180361,-166.67735470941886,135.0641282565132,-107.94589178356728
968.3086172344689,-775.6553106212441,12322.669338677359,7668.200400801608,-114.13627254509095,127.02805611222993,-68.71543086172244
969.8036072144289,-969.7955911823747,12463.366733466944,7642.645290581165,-92.16032064128217,-11.198396793589154,-50.64128256512868
971.2985971943888,-3239.6472945891765,13465.579158316632,8442.276553106212,350.0701402805605,-560.7515030060108,747.6593186372731
972.7935871743487,-1835.238476954024,12399.911823647357,7408.849699398851,655.4769539078161,-1990.4909819638885,1799.7194388777393
974.2885771543085,-164.45691382796213,11490.428857715502,6626.845691382918,628.6172344689746,-2691.374749498992,2116.1943887776297
975.7835671342685,-132.51302605210503,12050.901803607216,7219.3346693386775,357.08817635270543,-1876.1062124248494,1707.3527054108217
977.2785571142284,-2230.9018036073303,12746.308617234528,7917.763527054161,662.9318637274635,-2147.8877755510703,2333.4689378757635
978.7735470941884,2532.480961923975,10765.851703406772,6018.909819639235,91.66132264527005,-2563.6513026052003,1363.3567134268164
980.2685370741483,-515.6953907815696,13460.144288577158,8472.26452905812,45.623246492987164,-988.9458917835664,1117.831663326655
981.7635270541082,-3065.242484969942,12843.911823647384,9138.252505010067,875.2224448897632,-1985.104208416773,2452.376753506983
983.2585170340681,1047.6152304612333,12099.38276553087,7007.278557114012,587.3046092184086,-2841.2565130261355,1800.3226452905292
984.7535070140281,-2743.9038076152333,14032.92985971944,9024.144288577154,1049.0601202404819,-2402.9078156312644,2518.130260521043
986.2484969939879,-359.1422845691641,12613.515030060154,7450.428857715486,1104.6793587174334,-3145.50100200398,2735.589178356693
987.7434869739479,414.2284569138392,13310.260521042168,7009.226452905856,1108.0300601202387,-3468.887775551085,2903.270541082148
989.2384769539078,-2900.1362725450745,12829.15430861723,8137.402805611208,1632.1903807615224,-3335.1062124248565,4313.731462925852
990.7334669338677,473.779559118193,11622.58116232467,5849.306613226459,1451.9178356713464,-4731.326653306599,4303.991983967938
992.2284569138276,-4014.7975951904837,14453.57114228469,8960.785571142345,1863.2825651302412,-4432.390781563068,5479.923847695344
993.7234468937876,1056.6573146292944,12213.819639278548,7179.679358717425,2066.871743486974,-5965.456913827664,5720.260521042082
995.2184368737475,1877.5470941884796,12421.362725450852,6291.25450901795,1765.5310621242393,-5584.901803607257,4792.396793587171
996.7134268537075,-2174.26853707424,13334.72545090178,8090.164328657291,2249.699398797611,-4518.981963927857,5222.176352705432
998.2084168336673,1624.0400801603082,11624.729458917858,6062.24448897798,2244.4328657314645,-5376.899799599192,4742.3026052104215
999.7034068136272,-2130.7735470940825,13994.140280561114,9181.883767535037,2657.557114228446,-4530.0861723447015,5280.705410821625
1001.1983967935871,991.1422845690031,12478.4208416834,7264.873747495059,3087.659318637277,-5644.410821643279,6097.326653306618
1002.6933867735471,-275.58316633270624,12442.428857715437,7800.905811623266,3402.6132264529106,-5695.316633266532,6793.951903807626
1004.188376753507,610.2364729457586,12232.513026052151,6746.252505010067,3608.314629258513,-6618.593186372745,7109.022044088184
1005.683366733467,3170.7334669337706,12520.681362725569,6590.060120240569,3631.012024048089,-6407.138276553089,6670.438877755495
1007.1783567134269,1900.4248496993914,12281.571142284562,7486.661322645278,3487.9018036072175,-5791.2845691382745,6159.072144288579
1008.6733466933867,1607.7114228456821,12627.511022044055,6437.090180360728,3531.0561122244562,-5604.458917835674,6028.374749499008
1010.1683366733466,1937.0741482964513,11577.93987975952,5913.507014028176,3597.486973947922,-4918.446893787539,5930.354709418874
1011.6633266533066,1825.9398797594804,12768.521042084192,7086.172344689432,3392.9919839679387,-4882.555110220431,5175.016032064123
1013.1583166332665,107.46292585164929,13489.939879759528,9457.731462925898,3905.6392785571106,-5024.414829659292,5103.757515030071
1014.6533066132265,4568.320641282771,12616.448897795548,6696.048096192291,3718.292585170316,-6040.623246492993,4084.7595190380252
1016.1482965931864,5045.250501001981,11705.434869739489,5080.2404809619475,3350.2905811623277,-5219.048096192375,3344.66132264529
1017.6432865731463,4811.014028056074,11624.12825651305,4975.294589178409,3182.6252505010143,-4924.186372745481,2826.3887775551275
1019.1382765531062,861.2424849699637,12494.757515030036,6060.264529058022,2894.4268537073885,-4018.531062124246,2559.5731462925514
1020.6332665330661,4028.2965931864624,11706.25250500999,4740.681362725383,2554.775551102186,-4704.631262525067,2436.963927855696
1022.128256513026,2250.316633266593,12507.118236472928,6644.472945891757,2162.238476953905,-3497.6272545090237,2238.3847695390677
1023.623246492986,111.10220440884586,12946.236472945868,6803.046092184289,2150.2765531061996,-3523.8937875751735,2629.256513026048
1025.118236472946,1588.3046092184532,12504.59318637275,6662.38076152304,1839.040080160313,-3061.8737474949844,2392.721442885767
1026.6132264529058,823.6873747495492,13374.813627254487,7858.084168336625,1654.6192384769477,-2323.2404809619384,2368.468937875745
1028.1082164328657,1560.801603206446,13313.891783567164,7457.595190380775,911.7995991983885,-1262.8176352705375,1711.5230460921794
1029.6032064128256,4019.8396793582515,12004.208416833802,5167.382765531386,542.5450901804388,-1287.633266533071,1192.222444889873
1031.0981963927857,2075.3907815627554,13666.70140280549,7997.731462925951,223.48897795597077,276.96392785571334,740.8577154309542
1032.5931863727455,945.6272545092506,12760.392785571166,7190.404809619067,535.2004008015792,-323.6933867736079,1291.0861723446578
1034.0881763527054,5096.553106212354,12149.034068136281,5001.723446893844,-395.5050100200383,-297.5751503005745,-75.47494989979805
1035.5831663326653,1881.034068136276,12788.593186372738,7366.69338677355,-264.9318637274564,754.7815631262556,-4.5010020040081145
1037.0781563126252,1613.3707414829732,12908.06412825651,7317.619238476964,-136.45090180361103,683.2484969939906,45.70541082163936
1038.573146292585,1666.8216432865447,12988.096192384764,7092.977955911832,-20.56312625251303,604.0380761523102,111.85370741482984
1040.068136272545,1635.0941883767628,13061.819639278561,7187.1022044088495,57.67935871742793,445.18637274550383,135.95390781562946
1041.563126252505,1736.9378757515215,13041.010020040081,6798.32464929858,92.79559118236307,424.6432865731542,168.14629258517243
1043.058116232465,2324.601202404813,13020.368737474953,6807.302605210421,-480.94188376753505,-359.3126252505024,284.6172344689369
1044.5531062124248,2430.81362725451,13153.787575150302,6851.310621242484,-450.68537074148367,-420.1903807615229,195.11422845691504
1046.0480961923847,2425.5791583166274,13116.921843687378,6839.543086172333,-423.4989979959946,-490.1422845691434,117.95991983968361
1047.5430861723446,2644.6172344689203,13029.93186372746,6985.450901803621,-345.7595190380807,-321.2264529058234,-2.7314629258451077
1049.0380761523047,2951.887775551091,12953.066132264532,6960.641282565164,-293.2484969939833,-94.19238476952887,-149.16032064129104
1050.5330661322646,2688.080160320622,13009.851703406817,7216.032064128249,-190.3627254508947,53.174348697401,-291.90180360722206
1052.0280561122245,2547.8476953907775,13080.408817635267,7109.458917835673,-95.44689378757266,169.16833667334686,-423.5150300601217
1053.5230460921844,2339.1422845691395,12937.170340681363,6996.80961923848,6.076152304608968,228.87374749498895,-508.42885771543024
1055.0180360721442,2071.855711422846,13075.206412825653,6789.61923847696,46.25250501001938,295.80160320641335,-570.1262525050097
1056.5130260521041,2269.2104208416495,13011.478957915835,6649.7394789579175,52.304609218438145,438.394789579133,-626.2505010019959
1058.008016032064,2250.813627254527,13095.583166332672,6560.737474949889,54.2565130260482,690.6653306613125,-719.0881763527041
1059.5030060120241,2200.5771543086303,13092.288577154315,6652.0,74.93386773546945,797.6472945891817,-760.180360721447
1060.997995991984,1956.6813627254405,13120.040080160321,6711.87975951904,58.01202404809601,862.9178356713439,-793.991983967936
1062.4929859719439,1488.8977955911832,13077.69138276553,6325.290581162326,23.392785571142667,794.4749498998005,-790.619238476954
1063.9879759519038,1218.5010020040172,13068.38476953908,5990.933867735482,-76.13426853707097,547.1523046092263,-706.913827655314
1065.4829659318636,1120.088176352725,13052.296593186365,6114.092184368728,-172.8076152304552,222.11623246495196,-606.1242484969994
1066.9779559118238,1132.9138276553258,13205.70741482967,6082.0280561122145,-289.19238476954797,118.18436873747896,-457.5791583166206
1068.4729458917836,1715.3507014028073,13068.76152304608,6717.7715430862045,-367.9879759518999,280.2164328657309,-398.7835671342691
1069.9679358717435,1867.382765531067,12948.897795591181,7091.511022044093,-283.8276553106193,157.91182364729048,-415.58316633266577
1071.4629258517034,1896.2965931863728,13053.258517034068,6956.96993987976,-173.57715430861754,115.61523046092225,-442.94388777555105
1072.9579158316633,1911.1583166332657,13163.623246492982,6710.396793587181,-130.91583166332657,130.71743486973628,-441.42084168336714
1074.4529058116232,2142.653306613214,13153.202404809625,6789.218436873736,-147.13026052104397,438.84168336672155,-478.7575150300572
1075.947895791583,2474.452905811593,12937.795591182386,7046.2044088176135,-93.24048096192882,620.5811623246373,-554.9258517034
1077.442885771543,2175.478957915868,12979.719438877728,6980.112224448909,3.843687374745059,745.6873747494901,-670.7014028056037
1078.937875751503,2044.0,13151.27855711423,6576.104208416819,34.068136272545644,823.0180360721461,-712.0681362725456
1080.432865731463,1765.1302605210421,13162.204408817635,6570.629258517034,-25.462925851703403,939.4629258517034,-737.8657314629259
1081.9278557114228,1539.5430861723507,12934.965931863733,6482.388777555116,-23.505010020040345,843.7915831663367,-758.484969939879
1083.4228456913827,1461.3466933867612,13174.284569138268,6314.677354709439,-60.72545090180188,863.1422845691345,-689.2745490981981
1084.9178356713428,1600.0561122244544,13176.929859719432,6314.19639278559,-124.48096192385401,862.6292585170304,-631.9438877755456
1086.4128256513027,1709.098196392797,13096.513026052107,6468.809619238467,-176.8977955911878,923.8416833667434,-605.14829659318
1087.9078156312626,1825.050100200402,13145.418837675352,6370.581162324648,-253.40480961924004,1127.0020040080217,-582.4188376753518
1089.4028056112224,1499.1102204408817,13139.663326653306,6246.941883767535,-283.70941883767546,1277.1803607214429,-567.9719438877755
1090.8977955911823,1225.0260521042183,13118.27655310621,6281.779559118233,-349.1963927855695,1220.0300601202425,-522.4969939879775
1092.3927855711422,1187.8396793586999,13167.567134268533,6303.719438877761,-411.2845691382754,1029.7555110220496,-440.9298597194402
1093.887775551102,1236.5691382765654,13154.284569138283,6515.679358717403,-424.5511022044084,919.0801603206492,-403.36673346693715
1095.382765531062,1242.5651302605293,13123.078156312577,6731.575150300543,-425.1963927855745,885.3346693386734,-333.5170340681407
1096.877755511022,2493.034068136336,14679.743486974014,7583.4068136272845,2.422845691403154,1074.0400801603291,-617.8256513026201
1098.372745490982,1975.8156312625242,14384.480961923851,6539.903807615235,659.3246492985993,1417.745490981964,-1254.496993987978
1099.8677354709419,-663.1422845690458,12356.352705410905,4512.689378757605,521.8897795591313,1118.763527054119,-1372.8877755511055
1101.3627254509017,-26.204408817801777,13310.837675350613,5106.957915831585,570.5991983967976,47.094188376774355,-1453.4088176352602
1102.8577154308618,253.44288577136467,13461.843687374656,5328.232464929788,267.10821643282816,-224.05210420842786,-1244.5110220440451
1104.3527054108217,1400.5851703403896,13798.5330661322,6020.0,181.75751503004176,-571.0360721443176,-1540.2244488977576
1105.8476953907816,-95.85571142280423,13609.17034068138,5945.402805611218,3.549098196390787,-1351.9358717435175,-1398.7374749499081
1107.3426853707415,1848.5290581162408,13712.721442885788,6082.533066132288,169.9539078156322,-1548.3687374749516,-2117.579158316633
1108.8376753507014,2417.8436873747505,14284.87374749501,7458.436873747505,9.989979959927496,-1921.8156312625165,-2075.4348697394794
1110.3326653306613,2951.0861723447306,13466.74148296594,6522.933867735497,260.35871743487223,-1809.505010020057,-2839.370741482937
1111.8276553106211,85.45090180391162,13276.12825651304,6775.767535070076,191.1342685370796,-1839.947895791558,-2811.3867735471345
1113.322645290581,2069.9398797597896,13784.09619238484,6352.208416833495,301.28256513027736,-2074.1863727455066,-3251.3967935872233
1114.8176352705411,453.2985971943699,13518.492985971949,7694.204408817666,443.214428857729,-2487.128256513056,-3043.6172344689394
