accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3354.6398079459477,11110.392886262702,5282.4753830821965,275.0102442168656,368.3154858286149,-454.53704839359364,379.414432858275,-156.97254369607566,118.51111141833098
-930.1106009671785,10165.893017638193,6558.725333306147,477.81152153672804,682.6056323864677,-487.90987891478903,130.43883841682606,-33.10370393067538,600.5726727109292
-2302.0356638499497,11220.494020158703,5502.274819507933,740.5964509960115,366.0690944232379,-56.50234338178464,642.2715116759088,1176.2990953044182,826.9279593772974
-2912.1314735016986,11063.732339959468,5620.657664929069,-218.56559090427348,605.3866702176401,-112.61699868813685,-28.80428924199242,576.9676983710368,-64.52442507105134
-6685.299482721684,11551.637755264615,6114.2254991104155,6.507478128340438,1360.0195073946907,409.74005945801673,-27.874582432239823,455.62165415791037,673.6518246769056
1759.0166289839317,10371.446131840801,6711.910294614617,1162.9636558789452,-2037.6615648537854,3941.5881196253795,-419.76032894350783,288.0038805510171,593.4715075433417
-4297.134639897997,11298.303236664698,6293.14285366425,147.31327888125054,-1709.9290589692605,5866.645364346325,373.67177147922166,-327.74076069730006,579.9927015692141
-5369.71465609671,11662.487968697358,6666.100330547072,1252.658445344311,-4343.407928132023,7399.45536953287,307.0827001820357,-377.6630652307281,-402.993943911598
-3579.0040907491725,11148.76352825203,6215.066793927553,817.0677873963899,-6662.588626956118,10800.286842580077,-7.3081510388009905,594.353536651032,-657.9020617972983
2790.0037236188186,11349.016531291954,5649.030815454535,1858.8886019674223,-5261.842144552299,10018.09298127795,30.624777565805548,299.48039220752406,1134.9543364176266
3668.034783342814,12148.56637985652,5610.333913502895,2022.0779786820608,-3576.5197952702338,7850.041154118647,202.5194267462165,620.7194578457573,-77.11345779544666
-1069.7500516803002,12053.534941874097,5434.830117326212,1132.6213609831334,-349.5573958993755,6373.857181672915,-506.3329878853311,-0.7707118593137114,1212.9573621616944
-7931.336096197168,11734.730936919852,5161.206999965804,1340.5180070478625,296.50154228745424,3130.9190924439727,483.68628847656447,1.6036517073243886,241.9233921863976
-697.5920403208569,11004.94887426695,6515.626166003826,-286.91011213827403,781.884185233568,1246.4692733912248,-768.975193084334,550.8715292369747,-301.280223849124
-421.81006024655113,11697.21005638198,4777.4823746872335,92.52575197794258,169.7981744253248,304.85949824088175,417.88892412132157,116.51408233112734,-88.10236490771194
2874.1475834324006,11560.113779587857,5531.61541856209,956.694237409117,-134.08403719642826,1343.8738069403569,38.23024495502524,715.5268784860947,302.68488045656835
2558.3927201460288,11842.84435432704,5397.247125285799,641.3060092193914,1039.670607130472,586.4260416618396,-781.3096130762161,170.1636247492332,-58.36317670741824
1901.9563850581471,11734.772295644698,5755.505235450557,-517.687773841713,361.2128779245381,-82.31815873494074,461.6262141875131,-162.48344370532652,347.69523022601436
2246.9873794811806,11663.653692859627,4936.336684524744,381.1134811311929,687.2397019358793,-130.9081653543662,-146.2676196856356,693.4518520387336,149.58085829546087
1081.879597224053,12024.758646275928,5741.647626079285,367.9365866685522,180.02903990991297,772.7700364630596,186.5548057426811,154.37933262829137,101.55299930201085
2109.9263420140387,11659.26403787712,5180.6057250805825,-334.8245420411919,58.87073066731465,159.1273632144451,243.5410399132855,344.19106063227696,50.69515956362809
2291.8496086573887,11571.720940834972,4385.478933853457,-444.52405529665924,464.17686356868023,-232.17034477004353,1087.2478087807053,18.81874730666556,162.03470265694813
1422.6529959468867,11682.871581510099,5404.147339463319,-66.53658316451643,162.74087957646094,-34.60567212645502,-157.15663641486125,-699.7612628945873,391.96701440986567
628.1984898617038,12113.3236417577,5992.642321920613,-296.39411562984077,304.41298188955693,1025.6181050149787,-47.74479691727618,260.4563264582192,709.0121117456223
2627.9845076587508,11642.014463266298,5634.615138133472,332.50036561548063,371.4499520377154,403.30826157322923,-532.8830037021404,208.75505218916172,227.962368963264
2435.6231409637676,11300.981886995252,4894.463860396768,-297.24934530383587,-172.59042434373842,-129.67973727916132,-53.79615501645209,630.290201544872,494.24330917066266
1381.2441062987534,11266.512456853345,5790.555602262927,492.64831166093234,-177.698761718563,112.34671125877856,37.318484284186205,324.4471165703224,137.2356637419422
1350.6606907695623,11710.670193384562,4921.2597244186745,-396.76595921905925,-340.1379579202533,207.27313716673552,36.55198145713829,-462.6668486681766,-249.2745517985007
2271.4794630671154,11374.123171515352,4652.7001108621125,364.7248027360911,137.06941634670451,785.520275747276,-120.51601686944534,25.927105793055595,121.86432410220533
1871.3846683817064,11924.993163997871,5507.544934888167,-134.33863661448575,155.07011807648607,300.4717510842154,-499.79698725582506,923.6332957650229,39.520283452681284
2353.407747363512,11289.627539124745,5849.704257645523,499.07523959514026,318.2088242115209,349.3274148047874,335.74372098782044,-175.5748004885688,410.03226366501895
2415.021183561853,12077.235885051477,5986.702119075638,-18.624522376620092,-370.85441492585164,232.22107101223193,830.0166561619961,317.4027683061464,121.06251994457527
1501.0667910960278,10876.848885060357,5469.93642178516,205.92869908932232,532.288013162053,341.16156207938604,568.3074683225295,556.4549397389296,526.0748242277639
1480.1110062334565,12186.262493730383,6106.295003704478,311.79280127048946,346.45927627919394,195.6183195836245,173.35717142549382,-135.6132296874797,137.6004049547355
2321.5418754360157,10954.529082387393,5748.205263267642,368.989253265269,88.80334212538241,129.66523577536418,-417.5607405891317,688.926750943134,670.306812082083
2688.258539170191,11244.639336801865,5124.726349611498,-34.31923213009776,133.97690712353398,426.1746015127488,-180.25639356113967,-569.6935577371485,1142.5276332777164
2422.1998093669736,11509.212308468572,5838.41093549938,414.0819448490365,485.2324685362563,542.3989463767874,65.94007614236504,100.14257213586895,55.74411833610717
1491.652191574755,12096.616646808572,5630.854333089633,196.26211135600678,376.9477487202408,535.57123367135,-248.3512144067931,743.5251259514637,141.71552437464948
1896.8031735736631,11343.436838638658,5909.861825857205,-164.60272836226773,541.6149422546378,145.15401959523984,373.13862491295134,-266.66150437117466,832.7279867674912
1530.9753397792174,12410.09811516075,5210.163647355955,0.2249266293381993,536.1929509219026,506.3562976666472,552.7003656707108,-16.67294148567944,438.1530999055064
1356.1534947677762,11801.437079702782,5224.977433483842,243.21174391192193,783.3919302544082,-18.170025698985285,638.4975974883977,294.2568432932513,139.85225635522056
1626.2913839542323,11907.870137574157,4641.656813272815,99.29535235906006,114.41374296848026,263.9253204409333,137.01637348257344,-133.8900040736685,275.1394526796537
2439.6129147540587,11936.922201675705,4776.2470026603705,431.97001371447016,-500.6862354015396,150.26750240767382,121.9340085628193,-144.54146279062812,852.0066593149479
2047.9801331440187,12009.302553708965,5615.619891285859,-249.09069210824975,326.693140093504,-176.5822054962507,390.94752952498214,-299.06715172642004,766.0758027016557
2282.0041779033036,11762.889040703216,5424.45206531176,191.85457386878545,697.8968039139671,-265.7168695359086,-133.66932053268727,-575.883080923349,-657.6731536854224
2145.417829408977,12173.076753197789,5333.059152229545,-70.35704190280757,299.50050423744466,620.1359855899187,13.347250784803828,36.137013535773306,-226.25754796634814
2391.420743405215,11470.268389345258,5137.93238897301,288.5964372917642,465.1357344419947,955.3220416597543,222.2966331515817,406.038644158323,-459.36425007135546
1100.658693713769,11685.39796679716,5544.353175771876,486.6675909054841,820.6301619242664,-98.59366413519024,799.331815141372,-692.9030925776971,769.4485359380435
2751.518914757063,12013.943230730416,6103.2114372914675,451.19420752143805,1178.6044625819216,866.5197287067374,-401.83153470041884,45.71647553372203,41.44739080787062
2626.4917034441314,11490.136213463496,5379.602530840594,-280.6786368595748,-437.1960874858695,377.2870472417098,-137.94808083229142,-591.1207531131596,512.2855799739746
1667.9936945483807,10969.843386395529,5201.299540885545,419.0113142956193,-119.93751073746287,-15.77993776667995,459.292888211203,-282.37567010356975,-179.7836625791382
2335.9810441881364,12058.943649984074,5362.025250272583,141.89384460867885,310.6264713740564,538.6457819989039,194.14307277579644,-792.7747802036859,473.0962733052967
1031.5790181562757,12194.501240432619,4540.255653702524,-267.1085897192481,58.673798461489795,-681.6083767328934,-514.1799051013332,399.648689059279,1266.7623369309042
1749.9266419629364,11783.344345153268,6046.028887167966,496.4178233328753,457.69586195038187,1266.1358246581588,284.818801946587,325.1596975719815,182.34869253997306
2262.4001585449687,11358.358708593414,5154.052457749997,52.1519429433947,-240.99371779012625,-231.36701462034569,-13.163581150923102,44.25352003285457,479.9558342774076
2193.8042300747493,11567.439682655953,5298.693295162632,-3.0776974103160626,-336.176818618761,263.0555241973298,148.28619707679061,-70.42446485557937,231.65910035431367
