accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1156.1606074080737,11575.135486185702,10043.817024967375,-387.41325816908807,777.1235688427448,491.8749367135011,243.97069154536396,198.5713952642773,246.99044935837225
-686.1084183390765,11856.475380206066,10381.918583244696,910.0217522364512,1114.4491234193365,-475.7966643817113,373.3144476419791,135.4421207001118,161.99755011491723
-1431.3606993662277,11036.571669508192,10338.192053622748,288.6210226384668,1196.7273083487744,2.5205093064259785,142.8391600426561,-332.93685669943346,463.1603607572048
-5473.920462090379,13998.262362894437,12746.8874424258,1016.7622507491445,1986.8308194606198,2372.703333605372,711.3563804466372,-69.47442014381801,192.59513165680795
-675.7235263607733,10892.80763345397,9099.608564936043,917.8183525805721,-1785.5808187321904,3786.748462510708,320.03648990071395,473.07652084314503,-146.75929898986172
916.3029501490212,11890.413541095615,9704.756459802467,-586.5065984211167,-1353.33418571268,1897.4471453046,-801.7090346655233,305.19447977375125,350.2100333231405
-1176.0078673101293,12483.188166182,12527.472455730645,827.7444390480753,-3711.720749809319,4784.379027403312,739.361188206506,-230.21882494087552,-264.19897010892515
-791.3070677786103,11754.36610159809,10039.619831152202,-352.2032866078976,-2369.4279735980576,4891.807857395062,546.7791754031856,1551.8511254288012,458.46707994698806
903.0602009230275,12209.71680643844,9356.558990932064,143.0546260240522,-3338.34684578309,4826.390719213591,-428.0760059784268,-631.6189762334434,14.952456851750933
-1307.2420807382211,11975.64740310033,10359.996413103405,3.1646552965650585,-1604.4803982795534,4048.0268116464313,-508.57949513655177,73.51645882007946,493.93425801007305
2067.685047972059,11726.941068185424,7325.291659819411,280.53763970422546,-2009.9144269435722,2538.0711418902697,443.7419096542321,407.0597571185548,43.49357741227912
2614.9587014627355,11570.699524571648,8799.08623194944,-303.1768126406209,-1112.322607628331,3134.813304238128,-231.43586049989307,193.89233377246072,441.0816681577436
-1244.3956510549617,11653.761030400829,10171.176026606652,-211.33344510545174,168.09800817596062,-21.15606444014594,1100.9806178513297,477.55566079684274,826.0135856381057
1250.3756728642857,11950.01246341578,10792.10705846293,-180.4210925784061,745.0773291322237,425.3156517760517,-111.18602803419466,362.43499950505213,368.8443412909811
520.7995594351188,12052.89676399182,8849.456793232652,-122.01724028809045,664.0699094453462,683.9559470209422,108.12577510192828,534.9671854391236,-96.47370654887845
-133.44449532059986,11653.383705543256,9902.75786674408,-474.161418653235,-814.3331125666485,-90.75124131846684,395.4388490328906,82.94757523619838,698.6120761375702
1280.0906363106433,11832.940350131767,10456.86471657087,-365.86911074168086,-785.0135688831386,64.05575695281271,-19.550496844649523,442.5284065137366,237.2356450239534
-148.28914423922924,10959.944326834748,10114.005405048232,-590.1964247463015,-969.6737570872042,88.60338961849074,-828.2812017229196,74.38044070319978,633.6821151921954
-1016.0089317802854,11849.940562795053,8807.103173239619,-1037.57301475968,-1683.9126002144096,618.7578351538957,-102.44009803820651,96.57809525222115,-32.85929307618953
1543.7522838714362,13632.645810709768,6184.306378661574,874.1784266033744,-2342.3031570762164,-5588.651737951674,-156.03151809239174,-30.95733677871294,-277.6066440749035
-213.74525920160514,11738.91291798759,8514.152854116383,8.13667767877125,-6208.293155960967,-6190.06686948677,434.96609276509577,-116.21785358823757,428.3733938203244
-538.8479893049521,11238.03309444352,11565.663128405586,-1015.7035745263631,-8284.280463543708,-4240.306204205196,672.4283804775982,635.5640233407651,536.9756883994584
461.99217425733934,11703.992990775776,11122.554508173827,148.80946639678382,-6415.3465793941705,-2133.023425505879,574.4148315334667,919.7895574501082,167.20237569909446
2193.2239479289783,10511.829468054195,13678.449468408991,422.77674571531645,-1252.9209177180587,1247.03578190928,187.92458125837658,-608.3867192850021,387.13000134296675
655.6134301191894,12571.777919708446,9325.20660388475,419.2943681602619,580.5474918675654,-192.8683280888742,196.79801049008358,95.01223594688115,585.234749295141
99.96822236635614,11538.994404172758,11131.261952078194,-738.902379207158,1102.3839311131699,-367.17956240428714,570.7784943136687,-17.783660949515113,-77.11580526931253
156.353394463247,12299.291055024285,10370.057949764538,-820.4446341473671,1190.7805957653566,35.53852832833485,322.04291575071124,619.651491029017,319.2070961372552
3.692231706379687,11146.795561523166,10076.158440637979,392.66882877452747,1999.4662909126246,-177.4611479461783,851.0864500088668,-379.821803818609,235.92243886967213
222.99591900685198,12079.98724418107,10403.842757809636,-11.452877241434635,1940.6847090724887,424.41242921041317,1156.06218634743,344.0054423071845,296.8343351170415
529.4974243126218,12656.36621726368,8427.106706023467,-1467.835625968563,4970.7375337943395,-1151.8847145709533,437.0580438240975,-685.2606328904424,77.16268558044891
-1370.3987846866926,15355.417539341062,8867.837698678386,-6059.074145601424,1468.2269095104614,3754.0210771589695,40.67325387357713,166.54788006336653,1251.1830826572823
346.63752895327985,8560.02946265839,13252.14957125379,-5948.826018635236,437.88184884690276,2225.1336332836704,767.075046750214,268.28335625109173,495.7217038886159
428.9388348869669,8584.531356616711,15031.813292522082,-1653.4835374069958,3192.014263219432,4502.263648562794,-64.02978583953386,-33.47887824529294,764.3388526837027
160.5481867888109,10161.065676115735,11796.715404037881,1671.0743384599668,5160.4200086153705,5714.218444050786,269.0582245535259,580.1407892736245,871.6151958311433
-1138.369105523474,12298.331396362444,10269.146973485325,1866.3836266773028,4852.104809428682,5479.932407352073,-577.3734790228698,-339.9715080082376,-170.34626871451474
40.79850847010648,12931.947207389616,9772.285702299578,1494.828398373716,2815.7945983953814,3471.8493840822675,-701.3171719718284,712.6771896236985,-297.1015736033059
-370.7465609765887,11789.465413468892,9320.510644850472,1493.3570303538504,2184.512966584816,308.077653005739,-252.7134147244766,75.4298061195082,-215.1281838404593
612.6099090437973,11744.330885096784,10506.939279120306,1819.527040124672,1958.667942030664,426.77693525196145,98.66743985605106,870.8359107065397,646.3460792605383
689.3892353847984,12729.116279351683,9569.159629504155,982.145347016967,1167.1392707529394,330.52876717225115,-90.28019321981316,471.0482272732338,412.55877867277036
-392.13069081589714,12541.655653730826,9557.305700973811,-1122.6499706770464,1586.3088950756069,-392.3792273415197,441.770661190365,-157.7908304333699,276.5641447616774
-162.00820048584134,11369.726748284764,12625.57220568228,1290.4344527858286,1672.7587829277852,-995.8833510879803,-656.0044624500362,-657.2659077346137,-118.11170988613073
155.73951789297092,11490.525357892007,11386.268095958725,1564.7336328619247,1797.0705525525816,-1220.1225505003217,295.83859507015416,80.481735838355,434.32283943197507
-571.9900043491605,11992.687602439928,9429.36628316661,1493.4008543909044,726.1643006736563,-203.7748112611521,-88.38199542856917,-56.68166176748685,573.3867101551639
266.12254337116764,12152.48596210119,9729.614899979142,456.945166800414,700.4782353310402,435.46362730479143,252.3523566033499,339.0928079352136,679.4350293225784
275.91548763780634,11050.751646061173,11235.843340535024,704.4531429127792,245.25015377091862,295.6395537188373,109.73138588909163,213.4679158164689,-756.4452146590972
-71.60903634331163,12792.841208144935,9872.32653302527,190.1737847108389,444.2958797959921,145.60115013139736,447.6765264459624,404.12929917424884,403.8260093761539
-335.30951756638865,11541.004014290638,10415.26333809697,1332.944087479124,975.2484730100496,-903.4268049404061,-636.2537203042496,15.856354444469684,-588.8883382575916
-2884.5776937340734,11658.238184324016,10123.69029147095,1841.4100025971327,-1433.107589297026,8481.784496787715,-163.28932040178216,458.5205253399939,661.7890821928039
4016.0448633871983,11752.820446673852,9603.641907428297,179.73922083816336,542.0882414753673,11647.826788885728,43.087538999602195,321.55679791722577,336.61381625943017
-359.96934841345404,12166.80652971079,8238.556489995748,-99.41237257536491,205.2167921212111,3821.6682205461966,-194.03599162431146,436.61394083443804,-162.22383469093793
-193.21995662435484,11929.315328507178,8529.956482953394,-699.3804210274316,-351.438412333625,-767.6768367472562,892.645252662643,834.1004883763727,-239.65003239959512
-210.9113670749547,12383.993951683036,9822.361279493523,-284.6667655459016,425.0261291652024,1369.7109555728296,481.0100613627563,20.442109489627608,563.2604528259936
1059.8491737824427,12971.052737676564,9176.595712343991,212.2033649857509,211.56562736724126,954.783990285694,225.91169723592773,170.5596850593185,518.7225546978456
941.3994305768049,11822.998006322652,10130.17979441529,-563.5178895770782,-100.46945542347413,-252.7694042283133,285.0473432451825,2.381504737031009,1.1790092553218858
608.4343834058254,11489.445917418523,9477.946152172786,-613.8539525200524,-756.8659127547419,372.7755548814456,366.51430894841604,455.43905030041475,532.325353352301
847.7741845686751,11869.776002370412,10348.977869900657,-131.4466496630747,563.9279546021544,716.8446398242841,540.5080112763511,-838.3642554354863,997.1844282733834
224.3011286536613,12166.727436797,9712.849422195279,-83.01524114856898,159.94522744771746,-658.7917518213737,210.47040740022624,18.192407713307645,937.6244214736679
1010.4399337066384,12209.771724144695,9451.743654008367,-518.4906616139566,-219.11549316848078,1220.8938203376288,206.50135667082915,51.76640985410894,423.00719349244383
1316.0070476848864,12214.284820810162,10253.344720011111,-478.2484843633373,-100.1463926538427,23.886023428680176,-802.869054664436,317.7979004855874,-305.3463522916823
857.912390049856,11451.558370620227,10006.262567128191,-14.646728503597217,-1146.8444322218065,305.5603122966254,12.750062226844616,467.89205569960177,-538.6082370900014
504.08924850201345,12452.296089528902,9948.758182900223,8.067411464954432,-530.2198975680764,379.615494277493,404.06205185717494,235.00406256615878,306.40459914783384
958.1058653623434,11389.63174173289,10126.408945842624,319.99596913591836,712.5527018666322,1187.5446459466255,204.9535550471238,353.0936154219881,345.5602032617512
853.6891474783588,11939.794973456414,10346.714946519232,-406.34455153771324,685.1528557785819,140.02071926267809,500.13115172518536,685.6950926983019,481.1500178923914
956.9810998032866,12114.289319700612,10460.798554744502,117.2669899979092,1093.6377161003752,453.43050478898556,101.31640012010723,270.89319752524125,-345.50380122231894
982.5929170005927,11086.738901932149,9547.652803552328,67.1653602257195,166.19972509972857,324.4459592842569,-427.50979170360307,856.0713497915918,-86.80034987378704
558.3480867147796,12039.181506072067,9559.546057597167,-275.44747982640615,689.6728962367571,-359.5530298009264,-864.5366508094817,-910.4296624591454,-69.65086209381336
1286.123863220479,11918.384755558538,9702.52950389503,74.95127455759012,296.94174959252484,365.7784318164669,204.9520162567624,328.86512304755695,8.729743238565103
247.5369255841846,12318.817992435292,10176.285804978832,453.6500518035423,441.7341554117061,724.2908080056707,-128.8900360488865,137.93001220022396,-116.36720433651726
597.0049351726204,12267.072519153711,10931.859316099819,-460.2360138722896,-162.06932473102404,-510.8445054101299,-334.87975868491054,205.59223740710806,891.1575262282246
993.7523474496584,11959.67802746354,9696.018199914386,518.1386756756749,401.5568220732304,424.4568794219548,111.72274525734763,628.0432237399436,446.90974498494825
578.3928912820343,11962.637817276733,10248.163404611872,-209.8908316314921,223.4997298370677,344.8599339431097,390.72013712358915,933.6742919087965,160.6846171831499
1531.491123013597,12300.141726024038,10161.04578803548,45.09462680377408,-692.4243055467159,195.56591568412745,214.6245220730016,-173.25154413744306,372.74334223208734
826.5068729780419,11320.978476482007,9602.244696022977,-217.6347699013345,530.0650095130856,165.67149470678348,236.17660243542684,166.26874882077422,33.533333479112486
311.1061450864427,11424.882366972628,9985.37493851126,173.79080455609608,250.57286728071892,37.33240225613352,611.9921205119102,271.9602590247249,-159.83950628679656
1634.225887577607,11988.789587829566,9676.806208995042,-188.91195441525755,3.577470988890269,345.7220669653659,403.6915293114098,358.66901036192894,756.0092242757223
633.8531464282273,11689.629260460237,10009.679017010492,454.2664010431402,263.4994401776751,455.9554705451087,927.9555668837988,379.50018659259746,-576.339318343598
687.686953634788,11697.71658394523,9015.806278350785,-380.73727453836364,89.04068652179387,472.0393464112186,1096.5459912764293,116.65594456275507,292.719208965902
1496.6189164268458,12226.39678141478,9925.35048886352,78.79196835389956,159.21460464560775,-142.74812252009053,-102.02491106859746,133.10357261788306,332.2379119479314
