,accX,accY,accZ,gyrX,gyrY,gyrZ
4768.150300601203,-1142.517034068078,12370.613226452915,7789.338677354666,-7.62925851701948,453.4168336673465,-126.50300601202616
4769.701402805611,-801.3867735471285,12357.498997996008,7677.723446893768,27.853707414837118,470.83967935872715,-138.50701402805498
4771.25250501002,-804.0400801603246,12269.050100200406,7743.599198396754,57.989979959918855,669.977955911846,-137.5551102204463
4772.803607214429,-999.2224448897359,12364.360721442867,7620.785571142285,74.28657314628799,774.16232464929,-123.46292585171068
4774.354709418838,-896.3927855711299,12348.256513026055,7489.282565130277,56.44889779559708,824.7735470941898,-101.38476953908321
4775.905811623246,-965.8276553106043,12312.521042084176,7589.595190380751,57.31863727455129,788.1442885771612,-94.88376753507328
4777.456913827656,-1080.68937875751,12429.37875751502,7621.51503006008,75.22444889780127,768.4308617234437,-79.91382765531125
4779.008016032064,-1152.9939879759368,12388.769539078145,7635.871743486976,61.70541082163254,728.072144288576,-33.24649298598342
4780.559118236473,-6838.108216436347,12305.082164328545,8481.042084168876,620.8957915834617,-324.2064128263155,1619.9398797604954
4782.110220440882,416.82565130246803,12809.635270541243,6222.821643286501,484.1122244489525,-2445.735470942207,1729.0480961925205
4783.661322645291,-1240.6653306630978,11059.60721442879,7376.601202405054,168.72144288591153,39.154308616767594,962.7074148300162
4785.212424849699,-1537.9078156309515,12734.573146292601,7789.274549098143,263.57114228454884,-846.695390781595,1119.4088176352152
4786.763527054109,217.19438878106303,12840.168336673538,7223.975951903063,136.13426853683814,-561.8817635271589,790.3106212418515
4788.314629258517,-1208.9539078155867,12743.823647294586,7942.100200400811,145.0,278.50501002004967,751.2424849699346
4789.865731462925,-4158.356713426183,12345.87575150327,8392.713426853275,472.2464929857997,-926.9539078151865,1647.7795591178692
4791.416833667335,-2023.3106212426137,13464.400801603279,7887.198396793639,430.7795591182394,-1093.0881763526895,1563.2765531062232
4792.967935871743,4163.446893782893,9202.116232467899,5055.318637276589,292.0160320642335,-2017.6533066125785,1354.6232464932436
4794.519038076152,1455.3987975953496,12884.336673346726,7339.6633266532735,258.2885771542933,-710.563126252473,1316.8757515029574
4796.070140280561,-1525.0501001988305,12691.334669339078,8321.971943887853,410.7314629257926,61.62725450974176,1359.4128256510194
4797.62124248497,-2801.635270540737,12605.194388777676,7867.623246492949,467.2685370741365,-1040.7414829658437,1804.3066132264203
4799.172344689378,1309.4509018046738,11396.913827654345,6736.304609217881,241.91983967930173,-708.0501002008314,1348.559118236335
4800.723446893788,-2490.6292585172487,14070.236472945959,8339.16633266538,397.70340681363086,-328.7394789580212,1808.284569138299
4802.274549098196,-2250.829659319221,13163.046092184471,7883.983967936001,389.52304609223575,-985.1142284572579,1905.3947895792953
4803.825651302605,-2910.7735470945627,12584.529058116168,8004.128256513104,343.8316633266668,-614.9539078157095,1817.4028056112647
4805.376753507014,-358.82965931971194,11742.813627253814,7103.294589178309,209.34268537078697,-1093.9058116238457,1559.5971943890036
4806.927855711423,-845.7955911829486,13695.390781563212,7920.593186372891,185.0841683366889,756.8777555111301,1313.3767535070656
4808.478957915831,2397.53907815626,11245.523046092509,6825.426853707526,63.12024048098101,195.76152304588322,636.6753507014873
4810.030060120241,-4201.859719438951,15048.521042083576,9888.360721442441,434.16032064135834,1389.3527054101605,1211.0881763529596
4811.581162324649,963.8476953887694,12135.302605210549,7020.192384769885,633.5631262525521,-1275.1482965932582,1768.7755511024034
4813.132264529058,-1274.9899799613268,10341.91583166409,7362.565130260933,547.5150300602054,-676.641282564975,1274.28657314653
4814.683366733467,2227.535070138132,12990.204408817612,7057.450901804048,529.5851703407607,342.1743486972646,1025.815631262798
4816.234468937876,-5321.306613225068,14076.232464930195,8940.537074148022,892.1262525049651,-310.3466933871732,2131.004008015947
4817.785571142284,-627.054108216631,11822.28456913885,6637.146292585461,802.4949899799549,-2078.867735470809,2132.887775551061
4819.336673346694,-1371.9519038078724,12859.743486973792,7466.084168336878,833.9979959920493,-1365.162324649249,2340.891783567222
4820.887775551102,710.9579158313427,12071.703406813685,6477.31462925869,649.9519038076542,-1745.2865731462334,2022.621242485031
4822.438877755511,-2542.196392783517,12823.943887775931,7645.122244488615,882.6232464929526,-1815.3306613227323,3010.148296593061
4823.98997995992,2588.2404809617765,11740.913827655437,5579.230460921957,711.2124248497084,-2348.9619238476653,2600.1843687374912
4825.541082164329,-2701.7555110203975,13195.951903807421,7791.49498997951,838.8136272545507,-1889.306613226896,3323.454909819755
4827.092184368737,5665.298597194771,12121.17835671339,5023.895791583032,205.7695390781464,-1870.7014028056492,2300.9579158316446
4828.643286573147,-602.6933867719454,12880.232464929806,7595.406813626945,396.5490981963703,-928.6593186372193,2657.7414829658874
4830.194388777555,-3603.78356713428,13446.94188376754,8839.054108216438,497.0400801603191,-1361.2444889779472,2900.9919839679324
4831.745490981964,-573.0981963919476,13777.362725451589,8333.322645290755,685.9619238476735,-1882.8717434864957,3092.4749498995952
4833.296593186373,965.4909819638706,12728.577154308616,7724.721442885755,707.6553106212377,-1696.7635270540923,2654.4348697394744
4834.847695390781,221.46693386742845,12942.917835671222,7931.559118236182,748.1282565129513,-1378.12024048093,2502.4629258517234
4836.39879759519,-3988.98597194409,14446.476953907684,9822.957915831634,1149.6232464929953,-1246.414829659424,3247.372745491026
4837.949899799599,2417.5230460889143,11524.777555110883,7290.837675351588,1240.8496993987965,-3550.811623245977,3297.18837675365
4839.501002004008,191.23046092196455,12570.236472945915,7994.629258517096,1384.5130260521055,-2636.134268536989,3621.0841683366325
4841.0521042084165,-74.5330661324042,11739.591182363925,6980.561122244173,1333.687374749501,-2641.7234468940496,3321.458917835662
4842.603206412826,2528.561122244977,12868.448897795344,7301.811623246369,1320.7615230460906,-1860.1402805611115,3149.545090180317
4844.154308617234,-1060.4248497019544,12434.621242485067,7479.879759519725,1400.8797595191172,-2254.509018036294,3747.318637274795
4845.705410821643,134.30060120100097,11836.689378757437,6790.949899799889,1350.298597194429,-2275.6913827656826,3680.529058116379
4847.256513026052,3757.5150300596433,11619.959919839515,5947.6793587172,1126.7054108216762,-1797.9498998000672,3384.4849699400875
4848.807615230461,-3372.424849701514,13428.793587174689,8285.531062124672,1126.452905811646,-545.9579158316728,3394.2905811624705
4850.3587174348695,-1105.611222445801,12448.16032064096,7048.769539078297,1199.9979959920056,-2244.1523046094517,4052.9719438878437
4851.909819639279,455.62324649274524,12418.180360721206,6853.242484969989,970.8637274548655,-1145.8116232463726,3507.6212424848763
4853.460921843687,-100.73747494933923,12981.675350701247,7180.232464929635,933.7174348697226,-1443.949899799758,3735.7174348697226
4855.0120240480965,-1053.2745490979542,12802.012024048232,7663.663326653299,756.8456913827395,-478.59318637284923,3209.5290581162444
4856.563126252505,-169.74749498998062,12969.38677354719,6807.078156312869,651.8637274549128,-1396.6012024046504,3361.12024048093
4858.114228456914,2069.987975952885,13293.619238476851,7487.9599198392825,601.0120240480319,-313.0981963931772,2983.258517034061
4859.6653306613225,4532.753507014102,12985.35470941884,5568.216432865884,258.6472945892092,-705.4869739480419,2320.6212424850964
4861.216432865732,-6370.91783566913,12441.707414830475,8692.360721442943,392.2304609218236,-1240.434869738845,2886.6613226450554
4862.76753507014,1399.3026052100831,14217.755511022056,7727.959919839817,275.3867735471031,-785.4008016030803,2343.6973947895794
4864.3186372745495,3881.226452909221,11976.729458917987,6716.96993987936,282.9178356712,-983.7975951895769,1987.3687374744295
4865.869739478958,-1562.1563126244218,12930.396793587126,7341.835671342589,260.56913827653625,-447.79358717428295,1806.6312625249957
4867.420841683367,4850.901803608122,11671.751503006086,6324.240480961456,267.6172344687611,-789.501002003034,1292.783567133666
4868.9719438877755,-10231.647294588718,13117.282565130223,9598.42885771532,455.3747494989857,-479.25050100197404,1763.8436873747123
4870.523046092185,2315.991983963613,12160.76152304576,6715.6232464930945,504.62925851705586,-920.9939879758167,1478.4448897797993
4872.074148296593,4138.949899799569,12436.793587174354,6552.521042084176,357.84168336673247,1166.763527054114,494.1663326653288
4873.625250501002,-182.68537074116466,12628.312625250823,7112.841683367005,247.8817635270425,1088.294589178924,484.0901803605666
4875.176352705411,561.4589178357382,12524.61723446897,6350.677354709387,177.67735470940806,716.6833667335377,356.0921843687047
4876.727454909819,552.0320641289763,12905.394789579288,6231.398797594917,-138.7535070139711,1714.1743486976084,-275.63326653307286
4878.2785571142285,-1020.6973947895167,12877.05811623246,6628.168336673363,-255.7274549098256,1016.3266533065853,-98.69539078154958
4879.829659318637,-285.9799599199032,12914.284569138239,6730.9018036072375,-350.16432865729803,494.97595190391985,99.52104208413766
4881.380761523046,-395.4629258516834,12887.815631262521,7160.753507014033,-331.4769539078152,-14.893787575184433,274.26052104209884
4882.931863727455,200.56913827638346,12879.182364729455,7214.092184368728,-346.7054108216371,-384.84969939873463,422.16232464927543
4884.482965931864,1017.9799599198741,12869.659318637277,7226.132264529006,7.891783567130915,-623.2044088176335,476.98797595189535
4886.034068136272,1082.6372745491099,12714.72545090178,7169.955911823665,11.829659318638733,-609.0120240481046,445.6933867735497
4887.5851703406815,1058.044088176357,12883.28657314632,7046.460921843667,7.585170340681543,-561.1042084168275,405.9859719438782
4889.13627254509,1054.3727454910077,12911.094188376763,6935.823647294605,-23.49699398796747,-503.18236472946046,370.8216432865829
4890.687374749499,973.4989979959937,12871.75150300601,6749.274549098154,-75.37074148297324,-501.43687374749607,351.06012024048505
4892.238476953908,910.0921843687393,12839.078156312607,6688.248496993954,-154.35470941882522,-536.9158316633202,320.7615230460924
4893.789579158317,1102.9739478958545,12900.0,6848.216432865745,-223.84569138277402,-546.3667334669299,316.0521042084156
4895.340681362725,1157.7555110220674,12844.705410821625,6850.637274549099,-259.1222444889663,-490.98797595191263,251.62525050101158
4896.891783567135,1108.104208416844,12815.254509018007,6897.939879759535,-313.3767535070183,-435.9218436873671,215.32464929859634
4898.442885771543,1141.3226452905365,12898.172344689374,6888.232464929839,-365.3166332665205,-455.77154308617173,105.83967935873443
4899.993987975952,1188.6973947895422,12884.192384769529,6900.384769539058,-417.95791583166556,-435.1382765530989,0.2645290581021982
4901.545090180361,990.1643286573089,12823.27855711423,7049.0821643286545,-447.9098196392788,-402.5330661322605,-29.26653306613025
4903.09619238477,1098.8456913827613,12909.995991983931,6848.777555110297,-455.82765531062796,-474.4448897795828,-89.42484969941506
4904.647294589178,1062.108216432869,12860.016032064123,7201.939879759499,-473.0,-530.4689378757521,-128.4108216432869
4906.198396793588,696.1923847694925,12728.472945891863,7178.573146292543,-422.8096192384746,-598.9599198396891,-141.24649298596069
4907.749498997996,534.044088176357,12835.038076152308,7106.989979959919,-409.75551102204463,-665.4689378757485,-85.02204408817852
4909.300601202405,516.3446893787186,12851.142284569098,7044.488977955974,-398.79759519037907,-743.5210420841831,-6.5891783567058155
4910.851703406814,431.5591182364733,12862.356713426852,7144.593186372746,-369.597194388778,-808.8817635270534,58.805611222443986
4912.402805611222,480.2164328658255,12866.332665330672,7030.773547094257,-385.69539078154776,-933.9498997995106,196.46292585162882
4913.953907815631,298.76553106212305,12760.424849699397,6787.374749498995,-425.07815631262565,-1217.9338677354745,357.95791583166465
4915.50501002004,392.4408817634903,12841.002004007933,6801.178356713495,-488.1603206412692,-1368.2905811623004,476.73547094186415
4917.056112224449,271.75150300603127,13073.410821643272,6676.080160320649,-550.8617234468966,-1622.895791583178,557.1422845691413
4918.607214428857,740.0160320640425,12781.851703406843,6807.142284569141,-620.2525050100066,-1897.0801603205946,602.1062124248547
4920.158316633267,713.2024048096064,12852.432865731465,6680.432865731465,-694.1743486973983,-2104.6733466933956,629.5410821643318
4921.709418837675,546.5971943887998,12898.7014028056,6644.4088176353,-775.2404809619002,-2238.368737474925,701.5651302605002
4923.260521042084,402.78957915831415,12978.284569138268,6526.957915831663,-862.8416833667434,-2362.0701402805826,789.0681362725518
4924.811623246493,251.64729458923102,12856.577154308645,6371.414829659378,-1006.4088176352379,-2644.2084168336078,897.9879759518772
4926.362725450902,216.6332665330192,12870.509018036078,6295.494989979921,-1133.5370741483139,-2855.9258517034514,1046.947895791608
4927.91382765531,2827.967935870889,14643.238476953375,6925.891783566894,-1377.5410821642754,-3047.793587174345,1005.3567134268969
4929.46492985972,7169.875751502026,14715.791583166356,6195.503006011575,-738.8076152304675,-1693.5330661322423,-1684.5230460924377
4931.016032064128,-1604.593186374077,14918.380761522705,2658.909819639295,-1169.3887775551957,-2136.51503006028,-2701.1543086168513
4932.567134268537,2834.436873747123,15234.86172344647,2818.853707414921,-951.4709418838183,-1732.3306613227414,-4615.338677354858
4934.118236472946,-423.0701402802224,15222.164328657382,3378.9418837674093,-1222.0020040079735,-2089.2785571140666,-5376.442885771553
4935.669338677355,-806.5090180356638,14763.294589178287,3733.9719438877073,-1593.100200400877,-2876.4248496994405,-5588.010020040179
4937.220440881763,-209.80360721447505,14537.034068136592,5029.603206412634,-1917.8256513025553,-3170.927855711285,-5753.024048096238
4938.771543086173,-729.2505010022833,12892.88176352697,5834.621242484951,-2133.056112224446,-3861.611222444919,-5314.993987975862
4940.322645290581,409.19438877720313,13865.52304609224,6317.955911823323,-2408.1242484970044,-4097.350701402815,-5149.651302605197
4941.87374749499,-691.4869739489586,13103.711422845503,6786.5731462921685,-2327.418837675339,-4329.230460921948,-5364.284569138334
4943.424849699399,2763.2464929859343,13328.392785571348,6905.851703406639,-2045.356713426876,-3598.1503006012026,-6449.779559118169
4944.975951903808,535.9278557105099,11868.368737474822,8566.49298597221,-1741.4969939879074,-3415.4729458917154,-6923.330661322686
4946.527054108216,2365.3547094189707,11645.507014027931,8905.250501001985,-1280.9619238477244,-3585.478957915887,-7150.430861723451
4948.078156312626,899.6793587173306,10925.402805611579,9367.58316633213,-913.1242484969844,-3862.703406813831,-7083.028056112184
4949.629258517034,685.1703406813613,12411.014028056074,8531.174348697372,-938.1943887775524,-4355.541082164327,-6694.507014028073
4951.180360721442,2142.4368737463956,12405.947895791862,8357.57915831561,-794.8416833668889,-4844.5991983969,-6570.366733466846
4952.731462925852,1179.5911823647366,12544.280561122243,9048.360721442888,-522.3426853707415,-4966.02004008016,-6482.080160320642
4954.282565130261,-189.69939879802405,11396.585170339997,8781.0741482972,-147.52905811615346,-4416.404809619327,-6229.424849699037
4955.833667334669,-1450.9098196393024,11265.699398797631,10414.949899799627,-122.03807615230835,-4954.661322645306,-4643.252505009979
4957.384769539078,1445.6272545095926,11326.821643286436,10186.613226452508,58.98797595193537,-4201.669338677415,-3733.4549098200605
4958.935871743487,950.0921843687647,10180.857715430764,8250.172344689196,46.56312625250757,-3904.108216432851,-2769.1883767534837
4960.486973947895,-655.7995991989592,10052.488977955869,8148.705410821436,-178.1983967936212,-3633.5190380762097,-1896.0380761524193
4962.038076152305,-485.130260520702,12572.737474949827,9470.300601202325,-340.633266533041,-3569.2344689377423,-993.2144288577401
4963.589178356713,450.4849699411716,11429.154308617493,8649.298597194429,-213.58717434863502,-2420.408817635209,-703.9879759522009
4965.140280561122,1558.5410821647092,12174.228456913861,10890.741482965786,-57.69739478951942,-2422.3366733465164,181.9739478957399
4966.691382765531,1581.93987976055,12666.08416833655,8419.006012024725,557.9098196391742,-1017.2364729460187,-510.1242484968343
4968.24248496994,174.91783567136736,12724.128256513046,7068.336673346617,675.3286573146161,-697.9959919839566,-557.6953907815587
4969.793587174348,464.93787575144233,12783.430861723456,6443.134268537171,529.7054108216726,-620.2244488978049,-501.49498997997216
4971.344689378758,151.12625250487326,12875.743486973919,6085.9238476954015,278.84969939876464,-456.77354709416613,-420.11823647292385
4972.895791583166,-373.5791583166101,12862.829659318617,5951.591182364773,-4.262525050054137,-419.14428857714574,-241.60921843690176
4974.446893787575,-117.77154308612808,12828.76152304608,6192.529058116284,-235.86172344692386,-479.0881763527141,-85.01402805609177
4975.997995991984,-35.95991983967542,12843.911823647286,6343.935871743481,-443.7214428857442,-464.070140280568,61.79959919837711
4977.549098196393,-102.50100200397719,12866.893787575122,6645.266533066173,-584.4148296593294,-418.90581162326,213.30260521045057
4979.100200400801,130.8777555109591,12809.178356713444,6912.513026052013,-675.406813627249,-472.6893787575236,309.6112224448807
4980.651302605211,709.2585170341772,12639.054108216398,7628.416833667434,-683.2044088176244,-329.9098196392333,354.78957915831415
4982.202404809619,1119.046092184377,12618.621242484958,7930.757515030084,-412.6172344689476,381.3967935871533,295.08216432866357
4983.753507014028,995.6633266532735,12655.831663326637,7793.042084168341,-324.8737474949776,607.1883767535501,213.05010020038117
4985.304609218437,1064.0240480961838,12656.184368737471,7425.354709418851,-266.4769539078161,764.5931863727355,143.7294589178391
4986.855711422846,1261.490981963987,12749.034068136301,7228.737474949856,-253.58717434869322,997.306613226523,70.93587174346612
4988.406813627254,1533.6993987975875,12754.100200400804,7513.026052104193,-251.60921843687538,1339.9719438877655,-57.96993987975293
4989.957915831664,1772.9298597195084,12781.64328657317,7679.66332665331,-216.79959919838893,1640.2885771543943,-264.8557114229061
4991.509018036072,1521.8196392785576,12817.819639278558,7554.268537074153,-192.59919839679333,1965.19038076152,-456.35671342685146
4993.060120240481,1798.5170340682744,12870.669338677464,7253.114228456892,-187.06613226455192,2408.513026052302,-633.5430861724308
