accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
342.0483919964523,19438.409637523,1308.0233912050517,338.3414998260039,-288.66547059462573,267.2002944150574,-61.512846712221304,-85.08961460769152,979.7997976454213
1003.300187974067,18396.256713935563,2112.955883813939,-796.7358665766266,-725.9682211431765,1190.0226644113463,-487.6452173906025,-270.0318959490857,426.99505952415905
619.3431708797862,18646.059617635266,1609.966738129804,-1247.1132508742944,-661.2068442288958,776.6837010075346,-41.630966896978094,328.49996483289226,273.1411991096552
1040.9356430070177,18571.9694216676,1149.1503599215162,337.50817603420603,977.3290761919512,-424.23841084281526,632.7419429555649,710.4227025502042,-58.45653788649381
320.21038888923215,18280.73868955654,1486.0580949586285,-24.86929503635639,284.08468940919965,960.1897190782277,-252.03922735293057,315.69131477254626,-51.16942181942888
1274.0627348759679,19039.575624862926,1870.76329171613,-433.73644766778096,170.8735468887345,673.4157075308749,-34.950170748855825,72.84471780666713,18.026239169615728
929.3351500552899,19221.556589147924,1156.7868503441719,27.5996897784795,96.72019728847374,445.4302221478174,-320.45488246016134,624.1047303346579,228.08737737708236
592.2141930447098,19007.594351952946,523.8011260091388,10.30360376791026,572.3412279740703,-810.9683660274195,122.80529314871528,-402.2767902984379,733.3869357769934
952.2275632676227,19031.306146001,1208.3974377826007,-618.2747661101334,40.98317941724861,329.5343532806222,590.1333574975671,1077.6881636441772,30.801850881742745
1014.1672577737074,19277.49013834801,1498.2696278065923,69.94786733420193,525.7113166486806,824.2863187666529,-70.02566812449929,-90.41971219515723,357.2387520884213
428.9651363631382,18830.124604931625,2108.2712387082397,-454.38556034733347,-76.66153126577507,912.088899687964,391.880586333375,-117.93070382577079,646.9592029884041
501.09059218159905,18061.410448280043,1251.427921743851,302.3993109466855,56.49807570703797,454.654012250672,556.5150544073257,715.1716423402848,9.675198093134355
1002.183018233497,18734.03259909487,1774.740710724434,-306.2799584443585,742.492219994624,224.61371308127212,-74.40691262546703,493.90121982055683,-104.26345869121405
-336.27974358232973,18410.87428771593,808.9939024894259,-241.47901619752457,52.763246813180956,-50.594399713701264,230.68814614720299,-276.9674694146392,663.776779698319
104.04132952114765,18381.94009958154,2174.9438590726963,-243.1210340148143,673.2957335860235,501.4400168736128,176.99631539463053,251.21940501859586,-13.179767157919338
655.724312303887,18300.388827318886,1706.908820651759,65.52100559484225,-34.66482536618217,835.6566488633489,-620.010988465556,251.9367105879456,-369.809511387673
260.6082568537913,18452.66093423432,1769.0837208487162,464.3863628371243,278.4863025082617,-204.0353971752494,205.3411151121562,107.9784886943149,-47.96357162412419
936.747408747367,19448.880939820254,1655.1502945235104,-313.0458177756934,-56.37343010192424,496.4740069454751,115.84982854523255,271.9257793871265,402.49444889511494
349.89333341622296,19184.211752595984,1840.6003224895867,-36.64232367293528,172.49965851567896,541.4645447546087,203.9640899518558,493.8875314187885,617.9000631904089
1111.0479848142172,18707.53594605627,1581.360450150011,-632.8516125125611,-251.87940106122517,161.5386981164158,-89.67268777165894,888.075236810048,313.66159289805324
419.81637034496043,18228.090506277113,1158.2394782593467,347.8523498898516,113.77288526218618,651.2952457117477,-96.74821792524472,460.834468804531,-289.97501235034497
196.71966884826213,18767.3500300132,1289.409652405722,648.1066968232836,1153.2601749915784,-272.68344598976125,-237.3749279897243,332.5009944494753,391.28145468042965
499.18906343410174,18573.398176242885,759.9552486423397,283.5698642462262,645.2966916948977,334.7308831809998,370.65803996486557,971.0829420483691,-171.59179467696998
696.0373051837483,18941.35887681729,2082.7954734539717,207.13443365004503,214.34093178459568,442.91522901594897,-9.230805758818141,363.4593218338546,-4.937877870880735
604.2321412613928,18712.348425504988,1776.5063419217995,-69.23121071355015,136.93504888292384,1083.844922399349,664.5866599227603,184.2072039930286,204.98585767374442
729.5065756631109,18449.815940469656,1226.4056090075023,730.7659844022902,239.37254787700175,646.2626314594385,698.0774122604175,-354.5598963071536,-447.15754835169275
230.15938889237316,18707.308899281288,970.153620101644,-529.152771842442,682.2945579674006,165.9608379630522,173.21282955352834,153.50264686293232,123.52782878612749
427.40504746355646,19600.81443764346,2132.3154341601094,-266.2492504004765,534.5619969223575,114.64812314508949,569.9506921439464,670.3457177058605,110.18178116322963
766.1368986097207,19041.21327942776,1527.641266103509,-24.682139662531824,-302.17605725184126,287.53399579527314,875.125980382451,-512.2970590298821,169.62958058871774
-24.445729239468847,18684.516609856768,1200.8682868096291,-325.04211661402553,-205.27628402796608,-155.96005988876357,-256.797185696407,483.20472344233536,418.87185286932004
782.434350735641,18689.234863337486,1953.0249966856848,-327.07893651597897,486.30852903939257,494.54657062816256,717.4564535983161,653.8672483162732,50.07734952688935
749.6276423665195,18375.22254484191,1158.2005323714573,-841.5314954070034,44.65602609369422,-30.98689818718404,-227.927638004451,44.8626400668045,257.4182337156929
541.1853859504969,19042.42103672815,1154.9551155982585,-586.8852158951233,-82.12554814920026,39.50596983562211,-66.0596138773607,-571.6348278816106,363.8063451609535
959.5837325857883,18583.139652575574,2011.7306975277204,23.33412082808229,30.72547772443349,470.6584231787769,242.6380449880385,229.19711815603742,681.0504685580756
1592.5478734858143,18366.341982113005,1447.6446908552005,-196.46869090748552,172.0148554795354,317.57465835675487,-18.287784966562683,-117.44944547310006,-48.068359729802935
