,accX,accY,accZ,gyrX,gyrY,gyrZ
3038.2765531062123,-639.5751503006031,12085.867735470929,7925.274549098191,-354.7234468937877,-237.38076152303984,254.4468937875754
3039.8256513026054,-459.56713426850547,12180.513026052107,8019.446893787586,-351.5230460921839,-293.9899799599234,260.4308617234483
3041.374749498998,-324.0,12086.501002004008,7963.006012024049,-322.5050100200406,-244.39478957916026,271.3767535070142
3042.9238476953906,-397.9078156312462,12187.470941883745,8073.6432865731185,-286.90380761523556,-197.77154308617173,239.28456913828268
3044.4729458917836,-451.6793587174252,12184.969939879767,7925.947895791578,-264.2705410821636,-167.4749498997944,235.68937875751453
3046.0220440881762,-456.088176352705,12187.64729458918,8021.05811623246,-253.7575150300613,-106.0,196.7494989979923
3047.5711422845693,-412.0240480961784,12130.87775551101,8040.585170340673,-236.14629258516834,-65.44889779557934,204.86973947895058
3049.120240480962,-275.7194388777534,12105.795591182363,7826.709418837676,-222.59519038076178,64.77755511021951,192.47494989979987
3050.6693386773545,-594.0280561121745,12233.322645290582,7739.807615230475,-231.10420841682617,112.93587174349159,176.00801603206355
3052.2184368737476,-570.6212424849709,12117.74749498998,7673.378757515029,-256.5671342685441,-17.987975951923545,191.20841683367007
3053.76753507014,-546.2284569138319,12041.10621242486,7676.280561122243,-336.8156312625233,-267.70541082163527,223.90781563126166
3055.3166332665332,-595.6072144288191,12163.671342685346,7849.931863727463,-340.98396793586835,-315.3006012024016,228.6332665330665
3056.865731462926,-461.8517034068136,12154.573146292585,7862.685370741483,-340.98597194388776,-268.37074148296597,231.7314629258517
3058.4148296593185,-554.7575150300363,12180.384769539083,7829.923847695416,-347.14829659318457,-272.3486973947829,226.58517034068154
3059.9639278557115,-670.5571142284607,12098.452905811617,8025.611222444917,-339.50501002003875,-286.28857715430786,246.24248496994187
3061.513026052104,-646.5410821643381,12127.374749499002,7883.823647294577,-359.6172344689371,-385.8857715430804,268.74749498997835
3063.062124248497,-518.7575150300563,12141.98797595191,8049.715430861741,-344.9498997995929,-438.87575150300563,306.63326653306194
3064.61122244489,-487.7755511022042,12113.32264529058,8077.32264529058,-296.88577154308587,-391.1583166332657,292.1122244488979
3066.1603206412824,-338.2284569138337,12113.619238476944,8003.511022044093,-306.8316633266577,-317.13627254510266,269.1903807615281
3067.7094188376755,-438.53306613228415,12138.460921843684,7934.597194388771,-259.46092184368354,-196.11823647293704,248.25651302605274
3069.258517034068,-405.7955911823665,12043.158316633257,7867.94388777556,-253.46292585170158,-224.25851703406806,230.32665330661257
3070.807615230461,-278.1643286572871,12189.226452905823,7759.8476953907775,-254.23246492985527,-185.42685370740492,218.42484969939414
3072.3567134268537,-169.779559118233,12080.793587174352,7879.014028056119,-274.6553106212418,-101.3226452905792,172.87174348697317
3073.9058116232463,-133.59519038075086,12067.30260521044,7803.8797595190845,-260.5290581162317,82.62525050097975,140.13026052104397
3075.4549098196394,-243.68737474951558,12129.44288577154,7916.689378757503,-253.8196392785576,210.6472945891819,101.62725450901507
3077.004008016032,-508.8817635270407,12183.967935871744,7863.855711422848,-247.2645290581122,213.79158316633584,93.05611222444804
3078.553106212425,-743.4869739479018,12151.663326653297,7841.2745490982015,-294.19438877754783,108.90180360719387,127.46492985972736
3080.1022044088177,-594.8617234468948,12236.553106212421,7784.729458917835,-310.693386773547,58.87575150300563,166.38677354709398
3081.6513026052103,-672.1042084168221,12112.55310621243,7769.0260521042055,-315.16432865731304,4.711422845701236,175.32865731462607
3083.2004008016033,-244.08016032066735,12131.174348697386,7899.19038076152,-305.2044088176367,23.012024048100102,263.40280561122336
3084.749498997996,-395.0060120240487,12163.943887775546,7772.072144288584,-313.25050100200406,67.23647294589045,276.4949899799594
3086.298597194389,-407.4709418837883,12235.863727454867,7933.474949899755,-322.07615230461306,141.03406813628317,261.3406813627189
3087.8476953907816,-68.49699398795383,12137.907815631264,7796.0,-334.0,337.60521042085065,235.91382765531034
3089.396793587174,-155.92785571138666,12224.192384769547,7529.146292585185,-387.60120240480137,464.96793587174216,181.39679358717422
3090.9458917835673,-690.7895791583724,12131.246492985963,7384.545090180349,-485.5370741483057,332.89979959917764,168.75751503005813
3092.49498997996,-524.0641282565284,12109.899799599198,7703.438877755507,-533.9098196392779,144.18036072144423,205.94989979959882
3094.0440881763525,149.29058116229862,12014.877755510988,7772.056112224429,-554.4408817635249,226.20240480959365,160.03206412827603
3095.5931863727455,81.29859719437081,12054.853707414819,8099.647294589202,-553.9158316633257,398.31863727455493,41.96793587174034
3097.142284569138,-334.13226452902563,12078.893787575158,8357.803607214448,-439.8176352705932,515.665330661282,-22.318637274525827
3098.691382765531,-500.3927855711281,12037.827655310624,8163.158316633253,-62.01202404809419,769.8136272545016,-182.8517034068127
3100.240480961924,-529.9238476953906,12068.553106212421,7816.304609218438,-79.18837675350551,836.4288577154293,-151.35470941883796
3101.7895791583164,-453.88376753509147,12199.791583166329,7814.10821643286,-132.6853707414807,946.7454909819471,-164.31863727454356
3103.3386773547095,-236.5771543086248,12157.418837675352,7831.102204408806,-166.80561122244671,1173.5611222444963,-167.85370741483212
3104.887775551102,-446.4929859719268,12118.284569138283,7624.120240480974,-192.87775551102095,1284.7254509017985,-200.76553106212305
3106.436873747495,-180.2725450901744,12146.020040080155,7606.4128256512595,-227.8436873747578,1485.6272545090505,-213.36873747495156
3107.9859719438878,-282.2605210420825,12124.056112224449,7605.923847695389,-290.50901803607167,1664.0320641282556,-265.3406813627248
3109.5350701402804,-246.94989979962702,12185.931863727477,7635.823647294579,-326.9819639278503,1861.1983967935503,-297.53507014028037
3111.0841683366734,-86.94989979959428,12165.30661322645,7766.236472945882,-386.93587174348886,2159.665330661339,-337.2184368737526
3112.633266533066,274.5010020039608,12153.731462925849,7756.256513026037,-404.2004008016038,2769.0881763526395,-535.8517034067918
3114.182364729459,465.03406813625406,12139.879759518999,7887.815631262583,-386.98196392784985,3541.763527054179,-731.148296593205
3115.7314629258517,145.9318637274555,12100.440881763527,7895.599198396794,-346.83366733466937,4108.65130260521,-870.3967935871742
3117.2805611222443,109.29058116226952,12165.122244488977,8162.50901803614,-265.38877755511385,4230.378757514998,-955.0701402805385
3118.8296593186374,-571.3507014029074,12798.5410821644,8575.639278557192,-16.20641282562474,4691.35270541086,-707.328657314591
3120.37875751503,-10956.713426855207,15145.362725451327,10956.753507014615,1720.462925851727,-264.8136272541542,3560.763527054125
3121.927855711423,1148.4809619240987,11882.140280561085,5686.7815631260455,1446.9358717434661,-2062.3126252503425,3703.438877755565
3123.4769539078156,-670.0040080160834,12866.613226452915,7050.829659318657,1296.328657314631,-288.77955911823483,3685.1683366733464
3125.0260521042082,-3966.0921843685937,13229.883767534928,10159.326653306722,1692.7575150300227,-776.3927855710226,4397.310621242346
3126.5751503006013,-1561.9559118230536,12686.044088176102,7474.661322644912,2086.2965931864055,-2017.2945891784584,5939.969939879897
3128.124248496994,635.7835671343946,13720.94589178371,7896.593186372755,2271.8737474949776,-1762.593186372681,6712.280561122149
3129.673346693387,-701.0901803606739,12695.879759519235,8194.701402805733,2650.6312625251194,-2590.6212424849887,8239.274549098314
3131.2224448897796,-2966.3486973945837,12681.33867735471,8099.022044088124,2922.4989979959864,-3629.9418837675184,9669.192384769525
3132.771543086172,306.0280561130512,11508.737474950143,6029.226452905854,2654.018036072159,-2474.230460921959,9568.1723446893
3134.3206412825652,-230.26853707383088,12543.462925851634,7832.416833667294,2783.5571142284857,-2233.1703406813426,10304.89779559117
3135.869739478958,828.1923847695944,12648.448897795555,6642.765531062192,2990.877755511019,-1974.362725450912,11053.945891783509
3137.418837675351,3054.4609218434707,13054.573146292641,6676.432865731604,3210.2505010020204,-645.0661322644619,10696.41683366727
3138.9679358717435,-323.6553106213396,12708.545090180343,7965.987975951935,3553.1242484970044,193.2925851703635,10714.490981963934
3140.517034068136,-939.2064128262573,11897.803607214242,8697.426853707642,3974.7134268536756,-727.2084168336442,11433.669338677413
3142.066132264529,2748.048096191211,12391.535070140264,8335.911823647639,4210.414829659396,-439.22044088193616,10521.342685370837
3143.615230460922,716.232464929335,12141.57114228458,8905.402805611378,4592.889779559133,-1948.9338677354494,10646.601202404854
3145.1643286573144,2458.468937875994,11657.603206412656,7645.987975951968,4318.857715430897,-1649.100200400877,9819.472945891928
3146.7134268537075,254.73346693378335,11839.382765531034,7260.753507014018,4263.0561122244535,-2128.378757515078,9353.641282565135
3148.2625250501,2838.6292585174124,11537.779559118346,6466.733466933956,4073.987975951968,-2154.9278557114076,8308.71743486978
3149.811623246493,918.3246492986254,11689.186372745622,6051.422845691395,3458.657314629213,-2040.963927855677,7447.252505009908
3151.3607214428857,2129.2264529057466,11884.032064128238,6393.018036072124,3142.140280561136,-2493.3106212424664,6827.867735470962
3152.909819639279,4471.551102204736,12370.685370741528,5527.038076151992,2417.058116232336,-1557.5470941880521,5398.937875751217
3154.4589178356714,1988.4328657318983,12061.6913827655,6293.979959919756,2144.4629258516916,-2615.1482965932623,5136.973947895769
3156.008016032064,6430.372745491921,11161.426853707271,4555.054108216082,1411.5911823647357,-1893.9639278557424,3660.861723446911
3157.557114228457,1790.1322645298787,12031.61523046084,7147.270541082093,1198.8797595189935,-1717.767535070161,2900.4889779557416
3159.1062124248497,3033.9318637276356,10607.21442885762,5805.170340681254,881.0160320641307,-2180.7695390781964,2169.7635270541177
3160.6553106212423,1175.6553106199062,13016.793587174605,8191.727454910226,270.78557114244995,470.8937875747433,623.8797595194228
3162.2044088176353,346.59719438870525,11745.050100200468,7956.24048096194,-17.625250500996117,38.85971943889126,154.80761523045476
3163.753507014028,-432.7615230460997,12551.182364729453,8092.7615230461,127.61122244487842,-310.09619238469577,280.66533066129386
3165.302605210421,1022.6613226454338,12747.89579158316,7934.468937875781,309.7074148296788,-556.9498997995834,455.3667334669444
3166.8517034068136,1522.388777555112,12614.388777555112,8301.883767535066,543.603206412823,-330.73146292585443,505.1102204408817
3168.400801603206,1448.6012024048578,12685.715430861695,7726.957915831916,795.9418837675007,21.216432865679053,553.4729458917659
3169.9498997995993,1501.3787575150473,12912.585170340693,6678.228456913805,891.5511022044079,201.9979959919856,653.5951903807654
3171.498997995992,1685.9398797595131,12972.0,6533.979959919838,789.0300601202434,297.9519038076105,653.9919839679351
3173.048096192385,1605.146292585101,12875.462925851716,6603.15030060117,696.1142284569032,391.9058116232645,665.693386773557
3174.5971943887776,1083.895791583167,12927.278557114229,6368.280561122245,591.8216432865734,471.08416833667343,752.4428857715429
3176.14629258517,871.6152304609423,12938.244488977958,6274.428857715393,429.6633266533245,422.7134268537302,901.6072144288482
3177.695390781563,895.6072144288737,12975.286573146299,6401.931863727448,282.02404809618383,250.6332665330574,987.7234468937932
3179.244488977956,1240.9859719438718,12955.110220440883,6516.360721442876,167.08617234469466,175.20040080160243,1108.7575150300563
3180.793587174349,1453.0100200400975,12952.697394789582,6524.641282565111,64.65531062122909,231.99599198397982,1119.7795591182312
3182.3426853707415,1188.112224448898,13068.336673346694,6286.116232464927,-73.46492985972054,38.74348697394635,1174.9378757515033
3183.891783567134,1156.7615230460997,13070.597194388782,5999.358717434881,-293.9018036071875,-247.78957915828323,1228.7795591182298
3185.440881763527,1715.1102204409472,13071.014028056128,5878.364729458914,-839.6813627254701,-843.3867735470926,1274.0420841683322
3186.9899799599198,2190.71743486973,13136.200400801605,5586.725450901824,-1164.7454909819471,-726.1022044088259,1176.7414829659374
3188.539078156313,2113.539078156413,13271.470941883796,5421.96392785565,-1549.1062124249092,-702.0841683366507,1090.4829659318457
3190.0881763527054,2243.2304609218245,13313.763527054109,5013.88376753507,-2053.8356713426915,-525.4248496993941,953.5591182364728
3191.637274549098,1451.3346693386666,13395.727454909804,5081.218436873725,-2530.0260521041564,-366.9719438877646,945.8136272545098
3193.186372745491,1299.5991983967833,13805.002004008042,4949.36272545089,-3098.6032064128667,-268.2364729458932,961.9498997995979
3194.7354709418837,1610.4448897795264,14107.559118236462,4559.102204408844,-3785.831663326619,-222.10420841683845,843.414829659328
3196.2845691382768,14996.392785572023,14043.623246493162,1611.6392785570752,-5475.553106212747,1840.9458917843453,-2652.2765531070618
3197.8336673346694,7386.428857715015,16229.971943887838,4094.380761523149,-7211.595190380787,5831.048096192439,-7262.200400801672
3199.382765531062,-1538.3086172352378,18729.21843687394,2737.995991984053,-9445.2985971942,23.691382765567596,-5028.368737474955
3200.931863727455,1591.6312625250357,16503.022044087982,3267.1342685371965,-11116.224448897916,-7.925851703389981,-5084.412825651313
3202.4809619238476,-439.2625250500714,13970.34869739486,6142.284569138181,-11189.54909819641,43.456913827656535,-4724.09619238479
3204.0300601202407,-518.3246492984654,12706.172344689276,7428.545090180305,-10444.374749498904,-54.893787575164424,-4069.7034068135654
3205.5791583166333,-63.83166332666224,12215.983967935868,6819.655310621214,-9961.130260521037,-153.06613226453192,-3662.422845691372
3207.128256513026,-405.02605210420734,12282.86172344692,6487.911823647257,-9937.923847695389,-333.45090180356783,-3280.9378757515315
3208.677354709419,-189.8276553105752,11990.076152304584,7265.755511022155,-9818.9158316633,-900.2605210421489,-3010.97595190379
3210.2264529058116,632.5691382765108,11406.925851703425,8223.959919839643,-9318.623246493005,-1493.7815631262442,-3097.8196392785485
3211.775551102204,2584.7935871740337,10455.478957915999,10263.334669338306,-7058.0841683372055,-2566.721442885515,-5200.673346692842
3213.3246492985973,3033.6513026052344,9705.162324649256,10967.735470941894,-6063.931863727434,-2814.1082164328564,-6451.180360721474
3214.87374749499,3089.3306613226778,8881.955911823692,10861.330661322678,-5535.643286573185,-2611.130260521055,-7289.959919839614
3216.422845691383,3123.454909819593,8185.899799599163,11258.581162324672,-4920.919839679285,-1980.9298597193838,-7953.492985972
3217.9719438877755,2726.3967935871806,7690.436873747505,11759.991983967924,-4039.366733466951,-1309.3547094188507,-8284.492985971941
3219.5210420841686,1856.048096192244,7595.3907815630955,12768.937875751726,-2660.184368737224,-591.0721442884897,-7905.825651302497
3221.070140280561,1126.4048096192018,7415.591182364706,13342.5410821643,-1042.9799599197763,-254.86573146291403,-7052.847695390737
3222.619238476954,494.2444889779799,6975.583166332686,12642.380761523102,245.65531062116588,60.19038076149536,-6052.118236473016
3224.168336673347,621.6272545090469,7148.601202404869,12254.573146292576,1237.825651302719,300.9338677354972,-5179.248496993914
3225.7174348697395,1238.637274549088,8750.861723446866,11421.691382765548,2810.082164328636,1034.492985971931,-4404.671342685379
3227.266533066132,875.7835671343419,10128.184368737355,10407.24649298604,3644.4348697394325,1391.4068136272645,-4159.877755511038
3228.815631262525,322.6853707414557,10925.827655310655,9959.51102204407,4000.885771543104,1268.3587174348613,-4056.587174348693
3230.3647294589177,189.45891783567095,11606.877755510992,9066.340681362777,4093.7875751503034,1250.6012024048046,-3993.8236472945887
3231.913827655311,374.7655310621594,12172.841683366805,8213.290581162224,3975.4789579158123,1399.969939879782,-4113.969939879782
3233.4629258517034,106.460921843689,12630.509018036071,7594.829659318639,3765.82364729459,1461.4448897795592,-4307.977955911823
3235.012024048096,-933.250501001985,12986.068136272514,6768.048096192384,3311.152304609277,1306.4809619238404,-4308.448897795615
3236.561122244489,-1053.9559118236502,13268.224448897814,6655.286573146273,2731.833667334626,1282.593186372735,-4133.865731462918
3238.1102204408817,-1038.1803607214824,13583.93587174348,6084.977955911832,1879.7975951904373,1219.8236472945719,-4026.5350701402785
3239.6593186372747,-794.2364729459368,13408.008016031996,6375.767535070248,754.4689378755947,1945.8717434871305,-4085.2404809619347
3241.2084168336673,-1340.2244488978013,13334.492985971943,6716.488977955911,273.9038076152292,2060.2745490981947,-3818.350701402803
3242.75751503006,-1769.827655310648,13258.90981963928,6612.0,33.82765531064797,1757.8597194389095,-3311.5070140281186
3244.306613226453,-1609.1863727454656,13098.549098196414,6304.601202404781,-265.5691382765872,1647.6032064128194,-2841.629258517003
3245.8557114228456,-1262.012024048112,13085.97194388779,6495.935871743453,-807.046092184341,1514.4388777555191,-2351.759519038101
3247.4048096192387,-903.0220440880694,12467.414829659261,7430.597194388885,-1079.861723446913,1383.7595190380662,-1834.3446893787054
3248.9539078156313,-110.86172344688384,12353.234468937877,8091.591182364737,-1134.1382765531062,1425.5430861723462,-1523.513026052101
3250.503006012024,377.20240480955545,12089.338677354745,8505.603206412847,-1099.8496993988056,1417.6833667334572,-1395.7955911823756
3252.052104208417,588.873747494983,11634.61322645284,8411.679358717505,-984.1362725450372,1475.9498997996102,-1341.7294589178373
3253.6012024048096,409.3547094188507,11136.072144288573,8990.404809619238,-420.140280561136,1446.961923847708,-1362.2144288577147
3255.1503006012026,608.4408817635558,11346.893787575216,8867.511022044026,-259.25450901803924,1247.8316633266404,-1434.6713426853858
3256.699398797595,696.0240480961911,11463.727454909813,8685.939879759522,-281.7915831663331,1081.2985971943835,-1575.4308617234506
3258.248496993988,735.9519038076105,11129.13827655312,9067.735470941858,-163.20440881765535,944.490981963927,-1805.014028056089
3259.797595190381,731.286573146288,10954.717434869723,9072.384769539058,5.997995991994685,1062.2585170340863,-2026.6873747495156
3261.3466933867735,547.4629258517107,10689.915831663335,8727.358717434872,97.24048096192291,1383.2444889779472,-2298.645290581152
3262.895791583166,294.7575150301018,10494.837675350725,8681.667334669342,131.39478957915253,1687.386773547044,-2555.2024048095864
3264.444889779559,-134.69338677354972,10752.521042084176,8501.178356713412,167.88977955911832,1932.895791583178,-2741.505010020046
3265.9939879759518,-279.326653306598,11146.19639278553,8172.81763527056,135.2044088176399,2309.6112224448584,-2935.2845691382604
3267.543086172345,-521.5470941884141,11064.969939879724,8514.196392785656,259.72745490986244,2749.0861723447592,-2940.941883767517
3269.0921843687374,-549.7875751503016,10667.430861723442,8731.551102204423,513.120240480961,3274.873747494974,-2850.6172344689385
3270.6412825651305,-397.1783567133789,10733.827655310604,8476.12825651305,521.8156312625206,3983.651302605337,-2862.65130260522
3272.190380761523,-44.432865731432685,10718.813627254534,8425.482965931888,636.0300601202507,5012.112224448943,-2983.659318637279
3273.7394789579157,384.1683366733487,11268.432865731433,9115.118236472888,1065.2625250500532,6042.042084168275,-3039.3446893787586
3275.2885771543088,300.9699398797202,11353.026052104142,9944.376753507004,1840.334669338763,6355.737474949909,-2895.7935871743302
3276.8376753507014,-61.587174348691406,10708.280561122256,10003.222444889776,2666.026052104194,6514.274549098192,-2707.6412825651337
3278.386773547094,84.71342685366835,10404.793587174361,9984.0,3478.979959919723,7008.266533066055,-2597.5771543086357
3279.935871743487,102.6693386773477,10053.547094188354,10448.192384769573,4509.929859719488,7328.71543086173,-2484.9759519038034
3281.4849699398796,841.2745490980269,13284.112224448123,9041.595190381191,4719.759519038242,4798.176352706031,-2130.9178356713905
3283.0340681362727,-986.2765531065106,15378.404809618944,3698.2124248498058,3209.296593186283,998.5791583165546,-2208.4228456913656
3284.5831663326653,-3206.869739478945,12932.200400801623,5494.3326653306285,2544.2885771543124,32.64328657316037,-1980.4529058116268
3286.1322645290584,-1827.6633266527424,12189.498997996081,7105.571142284447,2286.5310621242006,-715.2805611222411,-1763.5170340681725
3287.681362725451,437.38677354713764,12646.076152304628,6311.711422845647,1927.0420841683135,-608.6092184368626,-2055.3406813627453
3289.2304609218436,-709.3627254507446,12763.046092184359,6023.703406813631,1479.1663326653597,-537.6873747494974,-2267.0
3290.7795591182366,-2842.1162324651377,12618.605210420792,5874.388777555083,1030.7074148296088,-687.20240480965,-2086.1422845690977
3292.3286573146293,-2384.2084168336714,12511.022044088177,6232.416833667334,681.9819639278567,-988.1523046092179,-1849.3647294589182
3293.877755511022,-1558.8056112224913,12382.757515030076,6360.488977955913,347.01603206416894,-990.9018036072293,-1771.545090180366
3295.426853707415,-881.3787575150782,12600.34468937877,7467.719438877801,-105.8657314629254,42.8256513026372,-1762.4488977955825
3296.9759519038075,-12747.078156311578,17735.33466933822,12545.875751502572,1444.8597194387376,150.30861723447742,1256.9418837672665
3298.5250501002006,-8251.927855710408,15115.823647294677,8855.81563126221,2274.0641282565657,-5645.238476954144,3944.9579158318793
3300.074148296593,-172.31262525051716,12573.450901803633,7152.048096192404,2597.146292585174,-6552.839679358713,4792.210420841686
3301.623246492986,-3580.1843687371,14763.663326653617,10213.274549098027,3584.4569138275037,-6963.617234468655,5992.010020039836
3303.172344689379,-4068.0801603207274,13935.671342685244,8718.444889779616,4412.442885771603,-9055.555110220488,7260.86372745501
3304.7214428857715,-2566.8136272547417,14044.336673346574,7807.030060120385,4976.573146292576,-9740.384769539045,8150.68737474949
3306.2705410821645,-1001.7074148301981,13331.014028056103,7242.364729459066,5406.396793587287,-10120.27454909818,8574.488977956033
3307.819639278557,-881.7234468937386,13043.551102204403,8066.677354709425,6410.959919839694,-11910.565130260564,9908.128256513046
3309.3687374749497,-1638.621242485562,11681.787575150462,8062.140280561958,7042.104208416888,-13098.354709418658,10544.136272545154
3310.917835671343,3339.0380761526358,10776.320641282531,6288.264529058306,6529.867735470904,-12535.715430861565,9886.234468937826
3312.4669338677354,-630.8056112225404,11727.671342685515,8334.765531062165,7069.496993987952,-12039.290581162206,10244.030060120218
3314.0160320641285,3145.402805612659,11046.132264529191,5021.20240480911,6757.298597194091,-12260.589178356066,9847.390781562699
3315.565130260521,5544.665330661086,11753.899799599203,5183.086172344829,5203.503006012015,-8075.134268537011,7552.132264529042
3317.1142284569137,-2430.613226453459,13021.186372745604,9184.761523046585,5394.042084168372,-8210.709418837514,7704.9539078156595
3318.6633266533067,175.48697394776354,11663.446893787444,5668.23246492975,4980.695390781524,-8041.681362725236,7240.146292585114
3320.2124248496993,708.2805611224067,11843.054108216471,6303.358717434876,4389.378757515033,-6843.705410821647,7277.460921843607
3321.7615230460924,3485.587174350214,11038.40480961917,5209.835671342393,3902.9859719437572,-5673.653306612901,7666.547094188141
3323.310621242485,3385.891783566829,11919.390781563203,5445.130260521239,2833.392785571139,-2626.2364729458322,5862.180360721417
3324.8597194388776,-2649.074148296415,11999.97595190399,9350.797595190263,3191.945891783502,-3063.3246492983753,5983.306613226368
3326.4088176352707,5029.547094189067,12360.464929859852,6551.038076151963,2464.442885771434,-1662.709418837454,4566.420841683153
3327.9579158316633,2439.246492986209,12472.032064128276,7253.058116232372,2175.214428857708,-2013.1022044087622,4047.787575150284
3329.507014028056,2221.1462925840024,11698.044088176477,6067.695390782264,2038.3186372746177,-2394.543086172296,3432.5871743487733
3331.056112224449,8807.390781562564,12608.825651302664,4897.426853707642,821.5751503006086,82.80561122242034,1053.5731462926033
3332.6052104208416,2669.0581162317303,12298.116232465205,6686.396793587615,673.0240480962493,-751.9378757514182,858.2284569139324
3334.1543086172346,2114.5410821640544,13089.875751503016,6776.76152304614,88.95190380767463,42.01803607185002,-240.3547094187279
3335.703406813627,1531.4468937875354,13110.236472945893,6810.468937875761,404.0080160320649,-1584.1603206412838,368.5591182364733
3337.2525050100203,2406.8617234469784,13025.939879759513,7421.859719438864,532.5731462926169,-1270.3507014027173,342.1222444889654
3338.801603206413,3055.1823647294914,13036.857715430864,7312.665330661317,675.4929859719477,-583.5631262524703,187.76753507013063
3340.3507014028055,2937.787575150367,13203.278557114216,6700.857715430917,747.98597194389,159.94789579152712,33.74949899800413
3341.8997995991986,1951.3346693385683,13358.781563126267,5786.533066132157,644.1202404809455,716.8476953908239,-6.701402805610087
3343.448897795591,1375.3747494990039,13409.298597194387,5030.484969939887,381.5090180360762,954.4809619238458,80.2585170340667
3344.9979959919838,912.5531062124792,13400.120240480974,4696.184368737493,-2.4889779558616283,1010.0080160320649,229.7915831663122
3346.547094188377,1448.6012024048905,13313.667334669331,4842.34869739478,-315.7194388777725,1000.2785571142331,372.16633266533427
3348.0961923847694,2501.3787575150454,13329.386773547089,5315.094188376708,-627.312625250488,1305.7414829659037,334.2104208416863
3349.6452905811625,2077.4909819638506,13472.9218436874,5580.6172344689,-983.693386773612,2088.719438877899,235.72745490980014
3351.194388777555,1567.3426853707424,13439.43887775551,5333.122244488979,-1331.4609218436863,2508.106212424849,223.7474949899797
3352.743486973948,1488.5050100200606,13603.270541082195,5183.895791583171,-1653.3627254509593,2611.7134268537193,286.76553106213396
3354.2925851703408,1667.1823647294932,13566.741482965923,5530.116232464958,-1984.1803607214565,2680.1883767535132,317.0
3355.8416833667334,2185.13827655308,13529.667334669335,6000.505010020013,-2239.977955911808,2810.6432865731376,259.7655310621303
3357.3907815631264,2301.9719438878165,13546.989979959908,6512.737474949885,-2365.1823647294714,2889.6653306613334,114.09418837673547
3358.939879759519,2529.9879759519044,13617.02605210421,6576.785571142285,-2514.08617234469,3041.5450901803615,-31.46893787575209
3360.4889779559117,2201.5711422846252,13671.615230460979,5868.3607214430485,-3000.1142284568214,3086.4328657314854,-172.91983967934175
3362.0380761523047,3770.8937875755655,13257.53106212421,676.9378757517843,-5066.382765531205,3445.360721443045,-495.7775551103405
