,accX,accY,accZ,gyrX,gyrY,gyrZ
2253.2164328657313,782.5090180360603,12874.47695390782,7278.805611222448,-277.48496993988056,-245.67935871743293,206.80561122244762
2254.62124248497,876.4248496994005,12837.51503006012,7227.695390781559,-235.3466933867685,-266.4549098196403,179.92384769538967
2256.0260521042082,736.4569138276784,12958.332665330672,7066.581162324685,-221.79158316633402,-258.5571142284598,147.68737474950103
2257.430861723447,552.2965931863691,12909.787575150302,6888.128256513028,-222.18637274549155,-252.34068136272617,142.46292585170386
2258.8356713426856,453.9158316633184,12948.056112224454,6736.152304609168,-224.643286573144,-344.55310621244644,179.4128256513104
2260.240480961924,534.8376753507036,12889.619238476953,6686.885771543086,-308.0621242484958,-351.0380761523047,218.0240480961911
2261.6452905811625,480.90581162325,12935.4869739479,6732.1362725451,-359.77755511022497,-368.64929859719996,261.1623246493
2263.0501002004007,451.39879759519135,13017.386773547105,6843.607214428852,-375.05210420841513,-367.1983967935885,272.35470941883386
2264.4549098196394,365.3947895791389,12930.21242484971,6813.73947895789,-404.09819639278794,-377.02004008016684,335.1963927855759
2265.8597194388776,355.09418837674093,12993.194388777552,6737.266533066126,-454.54709418837047,-469.7595190380662,380.2124248496957
2267.2645290581163,252.0801603206546,12939.639278557117,6702.196392785585,-585.6713426853726,-689.6272545090251,542.1683366733496
2268.6693386773545,528.4809619238131,12897.034068136294,6893.450901803599,-625.072144288572,-850.981963927833,598.7575150300536
2270.074148296593,917.194388777556,12911.110220440882,7074.244488977958,-612.5891783567131,-912.0761523046094,574.2945891783565
2271.478957915832,991.7675350701229,12890.420841683363,7206.3967935871115,-559.9418837675307,-940.3947895791594,534.7995991983889
2272.88376753507,948.0,12851.719438877757,7079.815631262523,-522.4869739478972,-908.5330661322664,492.0220440881776
2274.2885771543088,829.1783567134589,12899.38276553106,7078.845691382765,-523.5370741482948,-916.1342685370737,474.3026052104142
2275.693386773547,996.6412825651278,12879.679358717436,7081.547094188376,-481.0240480961975,-880.7174348697445,427.7454909819662
2277.0981963927857,1259.286573146288,12835.286573146288,7131.535070140284,-458.01803607214333,-749.0100200400743,345.3667334669303
2278.503006012024,1179.78356713428,12787.975951903809,7147.903807615236,-420.32865731463835,-714.1202404809555,284.3346693386861
2279.9078156312626,1158.525050100201,12918.35671342686,7142.893787575151,-378.3827655310615,-725.8296593186369,208.88577154308405
2281.312625250501,1046.212424849764,12921.747494989984,7063.727454909858,-380.376753507011,-522.7735470942553,189.55711422846616
2282.7174348697395,920.3527054108199,12844.865731462927,6994.525050100199,-387.8476953907816,-273.8456913827663,136.3246492985977
2284.122244488978,994.1322645290493,12846.845691382776,6926.444889779563,-389.7555110220437,-211.68737474948648,102.43286573145906
2285.5270541082164,1032.112224448887,12841.186372745498,7022.0040080160215,-373.24248496994187,-84.01002004008933,59.75551102204736
2286.931863727455,1096.5450901803597,12825.547094188381,7151.639278557122,-367.4549098196403,-8.090180360719387,3.5210420841635823
2288.3366733466933,1059.3987975952132,12882.93386773546,7060.1603206412765,-351.0,96.12024048095736,-22.060120240478682
2289.741482965932,821.3627254508901,12891.511022044084,7026.74949899799,-345.0681362725445,117.03406813627225,-36.96593186372775
2291.14629258517,673.6593186372775,12908.488977955916,7060.681362725445,-341.0480961923822,74.78156312625651,-35.17034068136127
2292.551102204409,660.0,12868.160320641282,7026.2765531062105,-365.6753507014032,32.85370741482893,-27.67134268537029
2293.9559118236475,606.4689378757394,12867.29458917836,7010.41282565131,-364.52905811622986,-46.22244488979322,-8.352705410819908
2295.3607214428857,682.6853707414848,12957.699398797598,6979.47094188377,-358.88577154308587,-69.60721442885733,5.9178356713428
2296.7655310621244,661.1863727454929,12995.86372745493,6923.751503006009,-389.2625250501055,-56.861723446889755,23.138276553110245
2298.1703406813626,658.2845691382863,12852.088176352703,7210.637274549099,-357.14829659318684,-138.47294589178,21.488977955912105
2299.5751503006013,661.7234468938041,12872.0,7077.466933867712,-347.2484969939869,-173.45090180360785,27.052104208418314
2300.9799599198395,720.1603206412838,12942.557114228446,7105.515030060102,-340.0601202404814,-212.2585170340626,32.02004008016047
2302.384769539078,780.961923847708,12872.312625250503,7230.156312625251,-308.99599198396663,-220.30460921843587,38.30861723446924
2303.7895791583164,882.3086172344829,12847.78356713428,7240.0,-280.36673346693715,-207.21042084168357,29.36673346693715
2305.194388777555,960.6733466933874,12885.55511022044,7277.010020040081,-262.0280561122245,-81.47294589178364,4.222444889779581
2306.599198396794,765.7314629258199,12882.4128256513,7105.635270541074,-225.04408817634203,-79.98797595190672,-0.7975951903813439
2308.004008016032,563.7915831663358,12900.032064128256,6999.855711422848,-235.983967935872,-30.839679358719877,14.128256513024098
2309.4088176352707,513.6352705410827,12868.753507014015,6941.106212424842,-229.13827655310524,-12.667334669346019,63.9879759519099
2310.813627254509,551.7995991983917,12854.308617234463,6924.272545090178,-268.1222444889718,-44.8136272545089,120.10420841682935
2312.2184368737476,480.92985971945745,12893.146292585165,6989.106212424855,-279.5671342685441,-138.4589178356905,220.88176352706887
2313.623246492986,720.8176352705232,12842.492985971943,7031.014028056114,-349.7394789579148,-397.52905811621076,331.953907815639
2315.0280561122245,948.1523046092225,12839.775551102204,7039.591182364733,-328.32665330661257,-511.69138276553076,342.6813627254496
2316.4328657314627,1133.555110220419,12861.434869739463,7125.907815631283,-307.1643286573135,-487.14829659319366,278.8196392785667
2317.8376753507014,1224.8577154308605,12816.232464929863,7106.1563126252495,-279.00601202404914,-463.1362725450904,215.6292585170354
2319.24248496994,959.0300601202398,12874.300601202398,7096.721442885755,-249.15030060119898,-418.2685370741365,164.39278557113903
2320.6472945891783,849.8436873747632,12854.356713426852,6925.6112224449025,-250.18236472945682,-430.082164328649,146.11623246493036
2322.052104208417,529.9559118236339,12810.957915831661,6940.416833667336,-267.36472945891865,-565.0961923847831,152.30260521042374
2323.456913827655,452.8977955911723,12843.17434869738,6926.068136272552,-280.3967935871724,-718.0360721442757,192.44889779558616
2324.861723446894,826.3486973948129,12855.743486973945,7155.070140280579,-295.75551102204463,-811.9478957915862,195.6272545090169
2326.266533066132,918.9338677354717,12889.322645290566,7083.991983967924,-267.4689378757548,-803.1342685370755,193.66733466933965
2327.6713426853707,859.6072144288573,12915.775551102204,7085.034068136272,-233.51703406813613,-779.2024048096191,196.71342685370746
2329.0761523046094,1093.458917835611,12917.21843687375,6959.086172344687,-227.55310621242097,-685.3547094188252,159.77154308617173
2330.4809619238476,779.5991983967979,12887.751503006017,7003.791583166327,-225.39078156312462,-632.8476953907812,167.58116232464818
2331.8857715430863,789.1462925851793,12871.887775551108,6904.561122244462,-250.8577154308632,-662.6873747495033,172.79959919839575
2333.2905811623245,797.8837675350915,12854.629258517014,6844.921843687367,-281.32464929859634,-713.0921843687261,173.68336673346448
2334.695390781563,583.6793587174252,12890.64529058115,6887.655310621241,-285.60921843687356,-834.2004008016092,212.94789579158623
2336.1002004008014,748.8016032064115,12944.400801603206,6852.785571142296,-358.7955911823683,-848.7034068136245,241.40480961923458
2337.50501002004,657.018036072137,12913.659318637272,6792.040080160321,-364.2505010020059,-922.5811623246536,274.1102204408826
2338.909819639279,541.8036072144241,12905.474949899806,6785.0821643286545,-408.1062124248547,-1111.0140280561463,315.933867735479
2340.314629258517,559.9599198396754,12946.068136272545,6732.048096192382,-460.1583166332657,-1308.6212424849673,340.685370741483
2341.7194388777557,834.6212424850019,12927.711422845681,6836.633266533068,-488.12224448897723,-1515.1963927855982,327.05010020039754
2343.124248496994,4937.49899799663,14282.885771543222,5332.809619238655,427.66933867735906,100.2685370741624,-1981.9939879759145
2344.5290581162326,-397.0260521036762,14413.89178356755,6514.741482966714,392.4008016032103,-853.7094188378624,-2374.152304609206
2345.933867735471,1334.5170340681725,14563.462925851898,5824.328657315131,397.6613226452919,-1234.6172344689821,-3080.697394789475
2347.3386773547095,238.06813627239717,13711.9038076153,5067.8076152305985,208.82765531061023,-1268.0160320641985,-3244.9138276552876
2348.7434869739477,1000.1122244483613,13482.685370741701,6069.5791583167065,40.31663326654916,-2347.0961923846658,-3179.671342685333
2350.1482965931864,1273.0020040079835,13618.50100200402,6086.132264529064,-194.7054108216471,-2055.835671342691,-3354.206412825646
2351.5531062124246,307.8557114224386,13695.422845691675,5745.210420841977,-305.27254509022896,-2572.184368737395,-3218.038076152232
2352.9579158316633,-2173.7555110219055,12615.56713426856,5115.703406813631,-383.5931863727383,-2878.098196392779,-3041.677354709432
2354.362725450902,3249.9158316630565,12569.322645290667,8176.352705410824,-116.82965931866693,-2505.537074148314,-3465.3046092184313
2355.76753507014,-341.23446893756045,13490.116232464858,6366.476953908044,-331.941883767523,-2773.0240480961675,-3288.725450901823
2357.172344689379,1293.3867735472886,13399.599198396774,7921.603206412903,-353.9098196392588,-3519.695390781503,-2584.266533066146
2358.577154308617,720.5290581167956,13373.282565130226,6932.585170341106,-371.0320641282101,-2929.4949899799885,-2451.863727454974
2359.9819639278558,-1602.0761523046458,12372.128256512973,6329.394789579186,-366.4529058116168,-3079.7795591182476,-1991.1763527053972
2361.386773547094,293.627254508654,12853.627254509069,7692.649298597695,-396.53106212427883,-3037.6793587176435,-1585.0400801602427
2362.7915831663327,1041.8677354709453,12906.64529058116,7438.204408817623,-311.74949899799594,-2255.767535070142,-1735.8416833667343
2364.1963927855713,472.56913827694734,14279.751503006195,7266.148296593539,-432.0801603205946,-2918.7494989979987,-1698.7474949899934
2365.6012024048096,1433.010020040154,15473.651302605165,8803.31062124248,-338.805611222434,-3039.418837675339,-1652.7955911823756
2367.0060120240482,1963.991983967755,14195.711422845685,6069.202404809917,-125.22244488978458,-2741.6192384770357,-2117.9378757514564
2368.4108216432865,1190.501002003848,13539.983967936048,7336.689378757781,11.366733466883488,-3215.110220440918,-2076.8997995991112
2369.815631262525,-1504.3767535073566,13486.89378757523,7335.5350701404095,-62.17434869742647,-3490.3066132264976,-2014.3587174348213
2371.2204408817634,922.5250501000555,12938.060120240203,6753.466933867312,77.24248496993096,-3591.25651302599,-2339.611222444917
2372.625250501002,1135.3266533065962,13993.426853707408,7464.529058116186,-31.80961923848281,-4033.6913827655376,-2264.26853707415
2374.0300601202407,932.6012024043666,13949.771543085768,6668.609218436759,-62.45691382768109,-3893.2765531063487,-2202.422845691356
2375.434869739479,659.8076152303438,12817.515030060076,7246.997995991907,-73.11022044088895,-4314.705410821655,-2208.7635270540995
2376.8396793587176,2104.1042084166947,13119.551102204308,7122.5010020037025,90.74749498998654,-3740.8156312624537,-2716.306613226523
2378.244488977956,-900.8256513027281,12158.997995992031,5897.346693386575,119.70941883767864,-3926.651302605154,-2932.218436873755
2379.6492985971945,3514.589178357295,13145.290581162568,8644.905811623423,278.647294589211,-4255.727454909791,-3204.336673346752
2381.0541082164327,2004.4088176356163,13227.703406813554,6255.511022043953,249.31863727456403,-4026.354709418758,-3683.6873747495392
2382.4589178356714,1629.6192384771948,13482.5410821643,6957.747494989955,222.05010020040982,-4438.599198396779,-3688.1382765531403
2383.8637274549096,1806.3246492990766,12469.194388777725,7045.306613226379,208.5350701403031,-4070.11222444895,-3985.67935871744
2385.2685370741483,556.1282565130277,12059.711422845692,6574.364729458921,290.39078156312644,-3755.7394789579157,-3881.941883767535
2386.673346693387,176.19238476922328,12452.88176352708,7001.290581162082,370.3867735470958,-3766.6012024048277,-3738.5791583166206
2388.078156312625,2033.1863727456002,14195.070140280548,8392.8737474951,341.0721442885874,-4191.757515030047,-3656.458917835688
2389.482965931864,1549.0100200404995,13948.62525050086,6473.498997995979,298.298597194429,-4220.779559118178,-3546.663326653361
2390.887775551102,-1022.9098196387786,12087.478957915999,6374.733466933874,164.90180360724844,-4443.795591182312,-3430.941883767573
2392.2925851703408,1039.4468937876354,12184.46492985983,6491.454909819602,274.9118236472859,-4550.917835671351,-3541.8577154308805
2393.697394789579,3947.302605209845,12852.360721442934,9028.633266532397,219.55310621242188,-4723.398797595165,-3414.2264529058766
2395.1022044088177,1216.0240480959728,15004.865731462833,6839.5110220440365,239.3627254508965,-4550.064128256527,-3518.2464929859507
2396.507014028056,-1734.0681362737378,13234.949899799318,6292.969939879415,199.8537074147871,-4804.146292585213,-3020.2364729458686
2397.9118236472946,173.36272545091924,13962.476953907813,5619.671342685404,-55.140280561114196,-4451.865731462932,-3097.531062124248
2399.3166332665332,-2.0120240483884118,14212.657314629309,5630.012024048032,-27.961923847720755,-4637.819639278541,-3347.3426853707806
2400.7214428857715,-1209.4589178356619,14311.655310621252,4541.354709418927,-42.03406813628135,-4649.144288577147,-3654.995991983951
2402.12625250501,492.5130260517617,13117.507014028155,6975.639278556833,-15.893787575152146,-5109.492985971968,-3750.67535070142
2403.5310621242484,1344.0881763518883,13359.03807615242,6636.913827654898,185.01803607209104,-5206.2444889779745,-3989.8336673346403
2404.935871743487,-644.9939879763042,13513.523046092225,5883.855711422686,184.0180360721306,-5574.372745491013,-3997.541082164322
2406.3406813627253,313.8757515027537,13229.62725450901,7063.719438877899,253.6713426853621,-5999.7374749498895,-3725.1002004007905
2407.745490981964,1927.5991983968051,13145.667334669337,7186.212424849709,344.3847695390791,-5852.609218436871,-3765.490981963928
2409.1503006012026,-1331.519038075392,12774.789579158169,6919.5831663330755,283.1442885771503,-6130.705410821647,-3107.9078156311625
2410.555110220441,2578.8697394788906,13154.773547094112,9065.37875751499,388.0140280561027,-5557.583166332712,-2805.919839679351
2411.9599198396795,2096.7374749497103,12369.410821643032,8166.188376753296,238.30060120236476,-4595.480961923768,-2195.817635270429
2413.3647294589177,-139.831663326966,12589.33867735462,7389.226452905601,171.88977955908695,-4327.166332665373,-1968.5611222444545
2414.7695390781564,1222.8216432864901,13823.959919839766,8148.072144288501,171.91983967933265,-4299.482965931896,-2078.955911823633
2416.1743486973946,454.6452905808401,12974.0681362728,6259.5591182363205,67.35871743486587,-4661.468937875786,-1946.7334669338697
2417.5791583166333,2498.6452905811875,10744.312625250433,7016.400801603202,258.2725450901935,-4366.643286573138,-2137.5470941883923
2418.9839679358715,-1506.8697394780502,11154.941883767311,6432.849699398914,-26.346693386686184,-4826.182364729343,-1946.4989979960642
2420.38877755511,3496.969939879702,12286.837675350696,8846.981963927843,263.539078156311,-4709.679358717442,-2178.3126252504935
2421.793587174349,1664.7855711410848,12066.452905811504,8917.955911823496,257.1823647294359,-4358.807615230467,-2283.53306613219
2423.198396793587,359.0380761521319,14025.91583166324,7657.170340681345,354.6573146292526,-4344.454909819683,-2015.1803607214338
2424.603206412826,1274.6052104205846,13842.284569138006,6528.0561122241525,365.0761523045958,-3476.188376753432,-2198.5911823647457
2426.008016032064,2129.4509018042554,12205.627254509054,7432.096192385012,562.0841683367025,-2192.555110220417,-3066.5751503006686
2427.4128256513027,-2777.6673346692714,11547.062124248429,5292.264529058084,268.0300601202298,-2481.6012024048277,-2315.88977955908
2428.817635270541,-308.9458917839929,10547.230460921948,7383.166332664823,195.17635270540904,-2403.961923847742,-1570.7595190381753
2430.2224448897796,1932.4008016031585,10300.496993987981,7684.673346693409,201.47895791582414,-1751.9358717434916,-1347.0561122244326
2431.627254509018,67.42284569144249,10476.472945891786,8817.699398797471,-350.14629258506466,-2282.9438877754146,-77.64729458943475
2433.0320641282565,4470.549098196365,11960.440881763514,10002.020040080175,-342.80761523047795,-1180.9298597194884,324.97995991985863
2434.436873747495,3784.8817635264895,12654.044088176473,9060.993987975755,253.9078156313035,402.9539078156931,-313.8016032064488
2435.8416833667334,90.36472945910646,13242.436873747476,7482.981963927952,469.59318637273736,439.6132264529242,-384.65731462926396
2437.246492985972,-865.20240480955,13260.561122244471,6586.7815631261965,447.5410821643195,94.01803607212014,-162.27254509016393
2438.6513026052103,-293.00200400803806,13098.316633266542,6045.082164328693,332.8957915831779,-121.80160320640152,34.0180360721256
2440.056112224449,-515.6312625250575,13151.775551102204,6163.022044088168,205.11422845690322,-171.45290581162953,222.93987975954042
2441.460921843687,-586.8456913827904,13151.687374749497,6109.715430861681,-21.32665330659438,-352.82565130257353,664.3647294588864
2442.865731462926,-180.6332665330665,13076.352705410822,6404.072144288577,-119.6152304609218,-474.36072144288573,834.7074148296592
2444.2705410821645,392.4649298597433,13018.164328657316,6664.793587174376,-147.0480961923804,-448.9038076152392,912.5751503006068
2445.6753507014027,552.9378757514969,13051.01402805611,6637.034068136283,-142.48096192384673,-536.3787575150254,945.8316633266522
2447.0801603206414,582.3967935871715,13147.358717434869,6647.847695390788,-189.9619238476971,-674.6492985972027,969.7174348697372
2448.4849699398796,610.5571142284462,13169.098196392779,6773.474949899781,-201.0,-787.166332665317,942.8757515030088
2449.8897795591183,923.3747494990239,13036.280561122228,6927.623246492993,-199.22044088176335,-833.0941883767518,941.5671342685382
2451.2945891783565,1166.1402805611142,13034.012024048134,7188.993987975933,-148.67334669339834,-765.3086172344847,878.4569138276602
2452.699398797595,1306.3086172344738,12965.523046092188,7178.476953907812,-64.33066132264366,-662.6312625250484,803.4468937875727
2454.104208416834,1437.3306613226305,13129.08216432865,7107.078156312597,-6.020040080155923,-555.6012024047932,731.3086172344474
2455.509018036072,1233.4028056112293,13099.927855711423,6784.248496993998,6.927855711423035,-366.78156312625833,571.1382765531098
2456.913827655311,788.6092184368154,13121.587174348702,6188.881763526979,-24.414829659323914,-350.1763527054309,473.2404809619193
2458.318637274549,849.3146292585097,13114.94188376753,6211.823647294588,-124.28056112223521,-418.05410821643136,490.14228456913725
2459.7234468937877,900.4248496993969,13184.256513026055,6231.575150300603,-257.53507014028946,-323.2064128256334,505.51102204408926
2461.128256513026,907.2945891783238,13086.981963927836,6272.825651302592,-354.2585170340626,-133.27655310622686,519.4589178356782
2462.5330661322646,1271.3907815631446,13158.428857715424,6481.539078156327,-426.2484969939924,76.74148296594603,477.66533066132297
2463.937875751503,1460.272545090169,13329.338677354664,6456.697394789606,-523.6513026051971,464.1142284568559,410.59719438879165
2465.3426853707415,1346.2685370741492,13267.190380761524,6381.058116232463,-585.4709418837683,708.1723446893802,351.92184368737435
2466.7474949899797,1513.659318637241,13306.989979959919,6010.861723446978,-727.9619238476671,989.6613226452328,269.1803607214606
2468.1523046092184,1359.3106212424827,13284.080160320644,6135.310621242483,-880.6012024048046,1100.494989979954,190.25250501002301
2469.557114228457,1088.0160320640425,13311.310621242505,6129.202404809606,-1168.5470941884305,1430.1743486974556,95.88777555109118
2470.9619238476953,1605.6913827654498,13310.284569138283,5957.33066132266,-1456.7454909819498,1789.7274549098001,18.78957915832143
2472.366733466934,1782.5250501001883,13600.801603206415,6190.533066132264,-1692.909819639293,2150.250501002029,-104.07414829660411
2473.771543086172,1293.5390781563965,13764.13627254506,6305.274549098172,-1919.4769539077884,2325.344689378755,-229.0080160320531
2475.176352705411,1052.9779559118106,13979.014028056128,6179.807615230446,-2156.7875751503134,2319.595190380759,-312.05611222444986
2476.581162324649,679.7675350701829,14312.921843687367,5050.100200401106,-2864.212424849532,2128.034068136325,-348.43486973947256
2477.9859719438878,371.1983967935903,15834.5651302605,1356.0480961924277,-5159.028056112197,1839.6372745491008,-324.5190380761528
2479.3907815631264,-1859.0140280566484,19918.7094188377,4773.5390781565075,-7169.204408817841,774.6092184365025,333.22444889793223
2480.7955911823647,-3348.681362725474,19701.67535070143,4466.837675350784,-8808.847695390697,-2158.8857715429367,1259.1503006011608
2482.2004008016033,-59.134268537052776,19268.39278557101,3285.5470941883596,-10581.875751503161,-3295.5090180361076,1384.9078156312326
2483.6052104208416,-1184.4168336670755,16294.188376753953,3405.1382765530598,-12788.62725450876,-3989.3006012023066,1346.250501001974
2485.0100200400802,-1305.6112224449316,14019.374749498904,3942.06813627265,-14208.987975951934,-4262.627254509045,1601.70340681364
2486.4148296593185,-2030.9098196392042,11988.801603206753,6179.911823646926,-14423.793587174427,-4849.985971943788,1897.3527054107662
2487.819639278557,-829.4348697394453,9267.671342685333,8759.551102204441,-13099.731462925827,-4958.254509018031,2302.4008016032117
2489.224448897796,1294.0120240482502,8570.533066132251,8751.030060120189,-11420.957915831452,-3939.4008016030275,2198.8456913827176
2490.629258517034,1558.0921843687538,8264.745490981979,8998.412825651278,-10236.811623246518,-2974.6392785571334,2020.8196392785576
2492.0340681362727,1712.1603206414366,7079.967935871648,10944.921843687609,-9152.28456913811,-2007.3967935870182,2190.6793587174525
2493.438877755511,3212.096192384646,6052.056112224545,12937.651302605083,-7638.713426853818,-523.4308617235642,2295.438877755511
2494.8436873747496,4527.583166332737,5271.63927855709,13722.124248496995,-5963.074148296466,1309.8857715432287,2215.006012024038
2496.248496993988,4605.763527054183,5612.12825651294,13766.621242484933,-4105.695390781951,3397.6052104204837,2257.4168336672774
2497.6533066132265,3837.242484969909,6042.773547094188,13950.773547094188,-1528.0380761522565,5505.494989979983,2685.5410821643395
2499.0581162324647,3555.0140280560317,6028.040080160265,14023.591182364815,-196.19438877772927,6242.226452905657,3024.7875751502734
2500.4629258517034,3698.388777555112,6467.61523046092,13396.537074148298,980.8777555110191,7226.571142284567,3174.6092184368736
2501.8677354709416,3171.6793587175125,7047.3907815630155,12617.771543086325,2074.6853707412847,8113.176352705239,3240.1803607214315
2503.2725450901803,2500.825651302637,8691.094188376695,11267.038076152347,2758.753507014007,8615.422845691373,3291.170340681359
2504.677354709419,1495.6713426852439,10224.953907815801,10223.663326653197,3157.8897795591474,8672.232464929846,3409.4769539078306
2506.082164328657,569.6593186373393,11459.759519037987,9483.190380761574,3391.671342685371,8280.424849699457,3612.228456913809
2507.486973947896,-27.86372745492372,12397.955911823687,8752.545090180305,3344.172344689371,7568.617234468895,3819.410821643297
2508.891783567134,98.46092184364716,13178.204408817532,7816.721442885886,3133.911823647326,7065.434869739525,3855.246492985977
2510.296593186373,198.22044088173425,14066.124248497013,6746.020040080126,2690.484969939862,6715.336673346668,3417.8537074148044
2511.701402805611,-864.3126252503862,14533.194388777556,5795.358717434909,2065.010020040143,5686.75551102218,2658.6012024048578
2513.1062124248497,-1415.6072144288628,14370.332665330667,5849.346693386771,1679.6152304609282,4699.486973947909,2448.0961923847713
2514.5110220440883,-1113.1783567133825,13789.402805611087,6118.100200400866,1375.5490981963621,4142.332665330619,2382.3346693386748
2515.9158316633266,-713.2505010020286,13136.913827655335,6464.849699398783,1209.3226452905883,3961.723446893793,2342.0300601202434
2517.3206412825652,-475.7194388777334,12289.242484969904,6486.084168336703,1125.304609218434,4130.681362725488,2338.831663326652
2518.7254509018035,-493.0901803606939,12065.49098196393,6694.8216432865665,1069.1002004008092,4502.873747494959,2378.6052104208325
2520.130260521042,-572.0480961923677,12199.951903807632,6948.857715430866,969.3226452905747,4570.769539078161,2464.458917835678
