,accX,accY,accZ,gyrX,gyrY,gyrZ
1572.6172344689378,435.06212424849764,12674.372745490986,7139.711422845704,-257.1102204408803,-332.2685370741433,282.28256513025826
1574.0881763527054,428.6813627254596,12606.821643286574,7057.8517034068245,-293.3246492985968,-436.20040080160516,347.7975951903795
1575.5591182364728,816.9458917835655,12658.364729458914,7485.034068136281,-249.16232464930363,-460.0561122244603,294.55911823647284
1577.0300601202405,1083.911823647295,12732.240480961924,7554.34869739479,-215.24849699398806,-455.4889779559119,243.7975951903809
1578.5010020040081,954.0040080160325,12727.975951903805,7257.77154308615,-188.49498997995943,-400.4228456913752,182.95591182364296
1579.9719438877755,746.0601202404869,12607.142284569141,7322.837675350696,-185.02805611222448,-377.5511022044084,149.33667334669371
1581.4428857715432,644.5771543086321,12699.943887775553,7313.482965931857,-165.91382765530943,-414.5290581162337,158.1422845691368
1582.9138276553106,982.6292585170213,12752.89779559118,7366.004008016026,-152.43086172344715,-352.72144288577556,133.29258517034145
1584.3847695390782,922.40480961922,12665.54709418838,7451.3827655310615,-142.22444889779354,-209.60521042083838,76.3847695390782
1585.8557114228456,678.8857715430877,12686.30861723447,7536.4168336673265,-102.45290581162453,-147.6072144288596,89.83567134268424
1587.3266533066133,775.2545090180338,12730.613226452906,7368.985971943889,-84.91983967935903,-146.04008016032049,69.83366733466869
1588.7975951903807,674.5250501002056,12710.476953907819,7407.190380761523,-78.64328657314809,-196.236472945885,33.06012024048346
1590.2685370741483,1056.9218436873743,12663.927855711423,7231.671342685371,-67.31462925851702,209.04809619238495,-26.472945891783638
1591.7394789579157,904.8737474949885,12674.925851703418,7232.6092184369045,-68.87374749498849,397.5771543085975,-59.436873747494246
1593.2104208416833,950.7494989979987,12680.4248496994,7289.923847695397,-82.6813627254503,630.8797595190349,-86.36673346693351
1594.681362725451,643.4148296592939,12695.607214428863,6992.961923847686,-110.81362725450981,756.6272545090196,-81.28456913827449
1596.1523046092184,277.48296593186205,12722.781563126253,6950.068136272552,-139.02605210420688,675.4909819639311,-43.43086172344829
1597.623246492986,460.0721442885906,12733.450901803608,6892.817635270547,-200.65531062124546,600.7955911823633,-1.1723446893772689
1599.0941883767534,841.4509018036151,12695.478957915835,6878.781563126247,-293.3326653306581,609.5350701402749,3.0721442885756005
1600.565130260521,927.6232464929963,12667.82364729459,7057.026052104215,-341.7815631262529,784.8537074148353,6.611222444888881
1602.0360721442885,1507.2545090180065,12689.979959919845,7219.31863727454,-336.5671342685382,1204.146292585141,-70.2925851703294
1603.5070140280561,1730.93386773547,12664.392785571143,7429.683366733469,-307.25450901803583,1634.8376753507032,-236.71543086172414
1604.9779559118238,1264.8176352704977,12703.735470941885,7712.296593186391,-218.60921843686583,1895.0460921843833,-375.016032064138
1606.4488977955912,1369.1703406813685,12717.050100200398,7566.100200400797,-59.07014028056301,2441.9038076152274,-566.3466933867735
1607.9198396793588,-3429.9158316637495,13502.116232464996,8613.76352705419,626.4909819639852,1810.5671342684702,545.0060120241501
1609.3907815631262,-7049.394789579186,14931.863727454913,9695.222444889787,1443.4589178356491,-1796.1903807614106,2607.3346693386175
1610.8617234468938,4228.0561122252075,12127.038076152112,5293.170340681063,1313.2865731462607,-3478.298597194391,2760.152304609168
1612.3326653306613,3668.0240480967186,12575.07014028047,6068.448897795373,1100.8216432865556,-1672.0601202404541,2526.597194388738
1613.803607214429,-3169.0661322645956,13693.65130260522,8068.6332665330565,1445.346693386781,-3246.040080160379,3212.6733466933993
1615.2745490981963,-1378.4849699401157,12931.13426853708,7375.519038076176,1707.434869739471,-4819.394789579108,4146.262525050038
1616.745490981964,1416.6252505010161,13060.881763527057,7130.324649298596,1713.1062124248488,-5016.04408817635,4387.332665330658
1618.2164328657313,-278.4128256517961,11973.971943887535,6543.350701402749,1817.6553106212532,-4584.931863727576,4498.050100200474
1619.687374749499,273.0180360721952,13112.344689378766,7212.448897795586,2214.164328657306,-3306.5811623246573,5043.246492985953
1621.1583166332666,4840.2004008012445,12614.220440881832,6668.168336673338,2666.400801603202,-3375.8156312625306,5623.354709418857
1622.629258517034,-120.69739478948759,12544.128256513068,6526.108216432869,2768.841683366725,-3100.7855711423035,5939.402805611215
1624.1002004008017,1607.6713426851338,12706.45290581164,7527.302605210454,2799.945891783582,-2874.8416833667143,6257.939879759532
1625.571142284569,-185.88376753522698,12806.925851703421,7309.482965931936,3044.8376753506973,-2390.825651302629,6506.108216432858
1627.0420841683367,317.2745490982561,13038.276553106207,7006.428857715457,2998.775551102211,-1532.859719438864,6279.887775551116
1628.5130260521041,2272.224448897703,12905.947895791584,7291.97595190386,3077.585170340694,-1030.4148296593485,6443.631262525076
1629.9839679358718,1402.8296593186133,12510.412825651296,7058.90981963928,3516.6793587174434,41.33066132266072,7035.991983967949
1631.4549098196392,2134.3086172339963,12950.5891783567,7445.779559118139,3670.270541082165,304.62324649293555,6986.639278557168
1632.9258517034068,-218.1402805610851,13267.831663326651,6895.046092184377,3479.977955911825,876.4188376753482,6668.078156312626
1634.3967935871742,-2691.919839679289,12334.332665330592,7450.188376753365,3786.7354709418396,-1611.1883767533654,7891.663326653226
1635.8677354709419,6662.044088176002,11294.33266533071,3850.509018036226,3348.3466933867967,-1851.2384769539224,6926.629258517082
1637.3386773547095,3467.8236472939916,13208.769539078166,5826.725450901909,2836.835671342692,-100.34869739483793,6013.448897795632
1638.809619238477,-829.7474949900716,12808.513026052138,7941.27454909812,3309.4769539077874,-2528.2324649297243,7030.503006011981
1640.2805611222445,3756.513026052212,12351.014028056135,7044.080160320569,3622.557114228447,-3112.501002003947,7037.076152304573
1641.751503006012,6392.905811623145,12484.51302605213,5858.885771543092,3465.0,-1814.048096192422,6171.156312625282
1643.2224448897796,2770.6933867735934,13315.486973947889,6685.795591182323,3563.8396793587126,-1716.1723446893848,6043.689378757506
1644.693386773547,3819.6873747495883,13195.262525050082,6064.120240480832,3298.3927855711563,-1500.100200400866,5315.501002004071
1646.1643286573146,2082.749498998003,13041.875751503007,5372.008016032058,3349.490981963927,-1852.7154308617219,5575.877755511021
1647.6352705410823,407.775551102357,12832.753507014026,6877.867735470805,3301.3166332664878,-1700.4388777553968,5342.999999999901
1649.1062124248497,3845.8036072144314,13614.94188376753,6548.729458917856,2998.294589178366,-363.88577154311133,4624.172344689399
1650.5771543086173,2898.885771542974,13422.460921843638,6034.997995992008,2589.232464929848,72.60320641277167,3903.5991983967883
1652.0480961923847,2118.0761523046112,13229.314629258499,5800.480961923797,2297.08416833668,-49.07615230463648,3605.360721442898
1653.5190380761524,3255.102204408933,13549.162324649296,6494.252505009994,2008.7174348697226,574.0360721442994,3081.2244488977667
1654.9899799599198,-784.0961923843824,12557.81963927863,7285.498997995914,2110.364729458898,-192.21242484963386,3524.75551102199
1656.4609218436874,3411.871743487033,13497.627254509014,6452.2404809618865,1514.0060120240378,1112.492985971956,2246.827655310609
1657.9318637274548,3403.4869739480228,12976.432865731509,5286.525050100245,1209.1543086172449,789.2905811623846,1864.4709418837813
1659.4028056112224,867.4789579158296,13686.653306613225,6453.523046092187,810.9058116232468,2024.25651302605,1012.6813627254523
1660.8737474949899,2918.4128256509503,13354.565130260527,7098.284569138255,1133.7555110220078,834.0521042085202,1599.7354709418455
1662.3446893787575,-6457.539078156423,13350.685370741492,9818.444889779574,1277.4268537074008,1142.412825651356,1553.4529058115972
1663.8156312625251,9988.937875752788,12463.270541082107,4636.176352704948,1135.0581162324088,383.09418837683916,1061.9338677353444
1665.2865731462925,1761.4909819641216,13722.63727454911,4871.342685370655,353.17034068136127,3220.190380761619,-442.8176352705659
1666.7575150300602,352.11222444901796,13367.28657314628,5839.18236472943,332.82164328656995,918.5791583165742,164.16432865733077
1668.2284569138276,2197.0260521042765,13423.43086172345,5535.863727454896,224.008016032069,892.0180360721727,335.5571142284482
1669.6993987975952,1466.380761523047,13438.77354709419,5734.356713426856,127.33667334669144,212.21442885769875,552.9959919839735
1671.1703406813626,1877.274549098198,13514.725450901802,5581.338677354726,18.20240480962684,-244.45891783564684,731.8857715430763
1672.6412825651303,1940.9539078156322,13538.260521042084,5347.350701402805,-145.8336673346705,-627.0921843687395,860.6833667334674
1674.112224448898,2926.3567134269106,13481.346693386775,5540.448897795592,-292.78356713428,-789.3066132264503,936.5010020040027
1675.5831663326653,3555.9519038076105,13515.326653306613,5550.997995991984,-410.4929859719432,-714.3486973947911,872.589178356714
1677.054108216433,4236.096192384751,13584.873747495003,5329.715430861701,-723.3607214429005,213.9899799599466,387.75150300600376
1678.5250501002004,3904.088176352715,13796.70541082164,4897.282565130275,-1013.5370741482868,655.9138276552994,262.9218436873773
1679.995991983968,3066.9178356712982,14047.1983967936,4341.571142284545,-1399.9058116232632,903.5310621242556,159.29659318636823
1681.4669338677354,2229.7715430861954,14058.116232464934,4106.364729458926,-1859.6212424849487,827.3767535070197,276.2885771543033
1682.937875751503,1994.981963927854,14136.545090180365,3867.1823647294523,-2372.6352705410955,699.4048096192353,462.5571142284625
1684.4088176352705,2526.669338677336,14505.939879759499,4010.869739478945,-2971.70340681359,687.2585170340635,539.8116232464909
1685.879759519038,2887.775551102208,14857.699398797598,3276.064128256501,-3783.925851703415,660.8156312625242,473.0621242484958
1687.3507014028055,7659.575150300283,16705.098196392544,1968.400801603013,-5659.505010019902,1884.5851703404824,-937.0460921841841
1688.8216432865731,2934.573146292676,19991.639278557086,3888.4969939879647,-7079.557114228448,3026.3567134268537,-2261.747494989976
1690.2925851703408,-1676.8897795587473,18881.69138276514,3692.1282565129077,-8904.206412825934,-128.92184368755943,-1727.354709418893
1691.7635270541082,511.23046092187724,14549.490981963987,3936.777555110166,-11413.248496993974,-1916.7695390781405,-2204.5210420841663
1693.2344689378758,1271.3747494990857,12595.302605210327,5043.791583166406,-11765.99198396794,-2227.2224448897714,-2356.5551102204577
1694.7054108216432,2725.3547094188007,10940.136272545136,6278.565130260488,-11741.234468937882,-1837.2545090180608,-2836.691382765507
1696.1763527054109,3050.581162324652,10165.20240480961,7323.703406813649,-11307.17635270539,-988.3046092184122,-3299.210420841692
1697.6472945891783,3239.815631262507,9934.805611222451,8041.987975951866,-10544.87174348702,-169.9959919840112,-3573.9779559118106
1699.118236472946,3419.0541082164327,10026.228456913832,8719.791583166349,-9610.480961923835,440.7494989979973,-3730.3106212424855
1700.5891783567133,3437.923847695386,10142.509018036082,9471.07014028056,-8611.715430861797,435.88777555111506,-3801.5450901803524
1702.060120240481,3863.374749498993,9915.278557114229,9650.036072144287,-7784.300601202408,444.55911823647193,-3953.82765531062
1703.5310621242484,4827.046092184313,9846.645290581177,10161.418837675294,-6976.933867735556,806.9559118235943,-4318.166332665294
1705.002004008016,3344.4248496993923,9756.304609218432,9503.807615230464,-2202.456913827664,3119.4488977955843,-5804.292585170337
1706.4729458917836,3571.1342685370764,9866.38076152304,9449.61923847696,-1765.995991983943,3446.5751503006168,-6063.0340681362895
1707.943887775551,3535.1422845691413,9978.573146292576,9473.346693386775,-1231.7615230461124,3754.5531062124137,-6442.905811623232
1709.4148296593187,3080.6492985971863,10084.120240480966,9185.274549098198,-698.4468937875595,4105.198396793606,-6722.683366733473
1710.885771543086,2448.537074148344,10396.47294589176,9129.595190380769,-146.9198396793904,4543.042084168318,-6831.545090180358
1712.3567134268537,1542.5090180360603,10677.354709418842,8840.096192384764,372.1903807615281,4511.084168336669,-6698.34669338677
1713.8276553106211,1015.9839679358956,11009.811623246465,8136.50501002011,608.5250501001888,4294.785571142296,-6464.643286573164
1715.2985971943888,1198.4128256513022,11375.49498997996,7992.529058116233,770.324649298597,4323.74749498998,-6311.841683366733
1716.7695390781564,1407.3907815631283,11852.705410821673,8023.422845691395,979.5871743487132,4563.122244488993,-6155.581162324638
1718.2404809619238,-522.3246492985927,13126.581162324648,7024.70541082164,876.4989979959973,3052.645290581175,-4912.388777555119
1719.7114228456912,-436.8817635271007,13404.729458917784,7071.0861723447015,610.2865731463153,2610.1462925851856,-4432.130260521087
1721.1823647294589,361.67535070138274,13886.6132264529,6887.97595190381,470.9759519038098,2620.9519038076196,-4107.857715430866
1722.6533066132265,624.0561122244435,14058.557114228463,6658.621242484955,371.62925851702903,2408.5390781563015,-4021.853707414829
1724.124248496994,359.0541082164382,14210.412825651294,6332.096192384779,206.07214428858424,2098.6573146292617,-3887.7354709418946
1725.5951903807616,229.3386773547063,14283.430861723446,6269.99599198397,44.62525050099839,1999.1002004007987,-3631.034068136267
1727.066132264529,-135.37474949898115,14011.535070140293,6222.3406813627635,-195.4188376753175,1740.5010020040265,-3307.482965931891
1728.5370741482966,-300.2965931863728,13851.182364729459,5930.893787575151,-686.549098196394,1475.9198396793581,-2913.3426853707406
1730.008016032064,78.14829659315365,13425.402805611262,6265.539078156289,-1094.1382765530889,1449.194388777537,-2628.941883767551
1731.4789579158316,819.1262525049897,12722.749498998011,7141.8677354709125,-1198.5991983967951,2133.9118236472714,-2340.4228456913897
1732.9498997995993,1685.5631262525349,12083.82364729457,8020.985971943899,-1063.0601202404728,3054.264529058145,-2008.4669338677218
1734.4208416833667,768.4649298597287,11810.613226452924,8526.436873747476,-806.0941883767623,2547.959919839693,-1811.8356713426952
1735.8917835671343,608.7615230460897,11632.641282565135,8693.52304609218,-464.595190380747,2231.665330661314,-1371.9839679358518
1737.3627254509017,964.1923847695261,11556.977955911814,8540.432865731469,-128.9258517034218,2193.4809619238495,-1076.9338677354797
1738.8336673346694,1184.0400801603246,11672.681362725452,8368.617234468933,138.3847695390832,2080.795591182361,-907.6312625250466
1740.3046092184368,946.7334669338852,12085.683366733425,8106.917835671356,289.3507014028046,1821.318637274575,-793.8957915831725
1741.7755511022044,673.2985971943872,12731.935871743492,7755.823647294586,196.95390781563015,1397.661322645288,-736.3667334669337
1743.246492985972,645.8597194388822,13025.611222444933,7686.645290581142,22.476953907800635,1022.0941883767191,-830.6132264529101
1744.7174348697395,670.2605210420843,13610.973947895785,7344.248496993992,-187.61523046091952,657.8617234468966,-915.9599198396782
1746.1883767535069,432.20040080173203,13615.430861723498,6954.156312625306,-433.1743486973264,279.28256513036604,-1014.01402805611
1747.6593186372745,-202.5090180360785,13101.106212424864,6699.294589178353,-918.3046092184313,-361.2845691382745,-999.3086172344706
1749.1302605210421,27.110220440888952,12656.721442885762,6943.799599198406,-1009.5210420841686,-287.19639278556315,-950.4028056112184
1750.6012024048096,224.19238476952887,12460.66533066133,7138.525050100194,-983.5410821643318,-23.496993987992028,-857.5290581162362
1752.0721442885772,187.43086172343192,12054.965931863733,7269.85971943887,-909.6593186372754,242.72945891784025,-719.5070140280527
1753.5430861723446,-134.38076152305348,12185.138276553109,7064.1042084168375,-951.0941883767503,450.04008016030525,-581.6913827655399
1755.0140280561122,25.274549098201533,12157.851703406815,7243.086172344692,-989.2525050100203,702.889779559121,-409.7474949899797
1756.4849699398796,500.75350701400384,12286.060120240481,7489.098196392779,-999.2404809619256,951.1022044088072,-395.39478957915753
1757.9559118236473,669.354709418837,12253.410821643287,7932.953907815627,-923.1302605210428,943.5571142284575,-422.8977955911821
1759.426853707415,679.3186372745549,12069.803607214424,8180.833667334686,-775.8517034068063,911.1202404809555,-333.887775551093
1760.8977955911823,1225.9478957915635,11950.220440881767,8337.86773547094,-574.6813627254569,1266.0300601202252,-186.220440881767
1762.36873747495,995.9759519038025,11954.573146292594,8199.551102204403,-509.6633266533022,1356.0,-255.6372745490994
1763.8396793587174,948.0,12162.196392785563,8110.412825651305,-436.0921843687397,1387.068136272543,-294.7094188376734
1765.310621242485,772.9058116232372,12474.701402805624,7908.240480961918,-412.7955911823651,1276.2705410821582,-328.3486973947902
1766.7815631262524,567.7274549098256,12841.691382765513,7626.172344689399,-508.87975951902854,1078.5230460921948,-359.1022044088154
1768.25250501002,429.170340681364,13136.96993987976,7405.779559118235,-676.8176352705416,894.9418837675328,-469.19038076152447
1769.7234468937877,422.12424849698436,13000.673346693366,7467.326653306634,-700.6172344689385,766.1042084168275,-601.2384769539203
1771.194388777555,338.54909819639215,12725.122244488979,7319.559118236473,-545.6773547094199,786.1583166332657,-698.8296593186369
1772.6653306613225,384.096192384779,12470.853707414848,7206.789579158329,-283.88176352707524,1072.667334669306,-798.573146292576
1774.1362725450902,78.24448897797629,12425.274549098198,7174.332665330651,-121.96392785571447,1264.2785571142451,-801.9298597194456
1775.6072144288578,-474.70941883767046,12437.146292585174,7540.8657314629345,-2.0320641282528413,612.230460921824,-559.4589178356659
1777.0781563126252,-42.308617234475605,12391.246492985978,7831.126252505008,42.328657314628344,249.5090180360835,-455.8897795591197
1778.5490981963928,107.14228456914134,12167.198396793578,7947.070140280568,77.21843687374917,-42.190380761531515,-387.62124248496616
1780.0200400801602,77.13026052102214,11810.557114228463,8067.919839679359,152.7835671342616,-220.6953907815721,-277.29458917836723
1781.4909819639279,329.9639278557115,11700.72144288577,8103.27855711423,292.5350701402831,-58.90180360721206,-97.86573146292358
1782.9619238476953,458.9739478957781,11471.462925851723,8367.166332665307,490.326653306598,-7.038076152304711,-14.370741482969606
1784.432865731463,605.2585170340681,11319.695390781562,8299.22244488978,677.0941883767534,272.1282565130259,42.925851703406806
1785.9038076152306,1158.7494989980478,11410.068136272568,8196.080160320633,949.3767535070347,815.9839679359138,6.809619238471896
1787.374749498998,1356.5050100200406,11799.358717434856,8124.561122244495,1191.849699398795,1317.8176352705354,-157.08016032063688
1788.8456913827654,1259.430861723462,12334.669338677322,7863.751503006031,1284.5991983967883,1640.2865731462607,-471.120240480926
1790.316633266533,1050.997995991981,12528.400801603208,8013.002004008019,1786.8436873747403,1573.3466933867687,-1104.9118236472875
1791.7875751503007,1139.2545090180392,12345.034068136261,7830.236472945882,2010.5090180360785,1781.1883767535164,-1281.9699398797648
1793.258517034068,691.454909819644,11977.739478957927,7846.965931863728,2266.587174348686,1869.891783567131,-1347.1022044088168
1794.7294589178357,401.8196392785476,11920.52104208417,7925.699398797598,2528.1623246493045,2006.8537074148337,-1314.420841683365
1796.200400801603,446.4048096192373,11926.492985971921,7833.442885771581,2746.226452905805,2335.0781563126066,-1373.1823647294632
1797.6713426853707,208.94589178356546,12184.50501002004,7487.775551102204,2833.909819639279,2469.517034068136,-1368.2104208416836
1799.1422845691382,-418.73346693384156,12509.643286573131,7395.575150300632,2891.557114228454,2175.428857715461,-1357.1623246493027
