,accX,accY,accZ,gyrX,gyrY,gyrZ
2374.2124248496993,-1272.0400801603137,12756.14428857715,6844.705410821647,-278.3266533066144,-82.3827655310588,159.35270541082355
2375.7695390781564,-1406.7815631262565,12772.90581162324,6864.953907815641,-282.54709418837956,-193.56312625251303,118.6873747494974
2377.326653306613,-1328.8817635270807,12811.919839679356,7027.759519038069,-267.8537074148353,-278.7795591182298,130.7875751503143
2378.88376753507,-1144.55310621243,12795.254509018037,7016.649298597196,-244.58116232464954,-263.88176352705614,62.02204408817761
2380.440881763527,-1209.507014028064,12759.182364729457,6993.635270541086,-194.19238476953342,-184.3006012024025,27.118236472945682
2381.9979959919838,-1607.2865731462225,12887.719438877728,6756.5210420842195,-186.95390781562674,-147.05010020040572,40.969939879756566
2383.555110220441,-1496.0480961923895,12857.795591182366,6652.064128256519,-233.42484969939687,-212.79158316633402,33.661322645290056
2385.112224448898,-1273.3867735470994,12747.142284569141,6863.102204408817,-266.6933867735497,-193.69539078155503,41.989979959918855
2386.6693386773545,-1342.7735470941807,12798.77354709418,6909.547094188361,-298.7094188376723,-64.41282565132087,32.661322645290966
2388.2264529058116,-1354.2685370741438,12811.014028056117,6850.03607214429,-311.6412825651305,85.2665330661298,24.302605210420097
2389.7835671342687,-1481.6112224448952,12868.71342685373,6709.4348697394635,-328.9398797595222,131.64929859719405,30.38076152304484
2391.3406813627253,-1626.725450901802,12926.196392785583,6829.362725450901,-355.0220440881758,82.47094188378105,49.60521042083474
2392.8977955911823,-1563.767535070143,12837.314629258519,6735.038076152308,-380.3426853707406,23.32865731462971,89.26252505009961
2394.4549098196394,-1030.4448897795264,12825.78757515029,6988.312625250484,-366.8156312625242,68.58116232466091,54.43887775550593
2396.012024048096,-632.0801603205182,12760.673346693377,6840.913827655297,-349.3386773547195,304.44488977955234,-22.517034068128396
2397.569138276553,-1148.0240480962002,12838.765531062123,6875.0220440881785,-289.30861723446924,426.9398797595145,-86.6272545090169
2399.12625250501,-1098.0601202404869,12964.809619238458,6933.555110220446,-280.232464929858,503.7875751503043,-175.24248496993914
2400.6833667334668,-951.3907815631756,12799.198396793596,6993.867735470936,-259.1162324649322,658.47294589175,-200.06813627253723
2402.240480961924,-1094.3166332665205,12773.971943887773,6987.278557114216,-209.24248496994187,867.2164328657327,-286.54308617234346
2403.797595190381,-1496.713426853712,12722.00400801601,7344.857715430859,-117.29859719438355,989.5190380761778,-305.45290581162044
2405.3547094188375,-883.2945891784493,12855.1102204409,7112.5130260521,-55.230460921849954,860.1202404809501,-340.2484969939751
2406.9118236472946,-948.4969939879666,12802.589178356713,7179.062124248496,-18.322645290581477,1031.6553106212396,-461.85771543086
2408.4689378757516,-1049.266533066144,12750.917835671373,7449.426853707451,100.54308617235301,1115.0480961924186,-483.18036072143786
2410.0260521042082,-7773.290581164034,16157.859719439464,9085.523046092825,630.1362725450763,1042.757515030361,1384.1202404807855
2411.5831663326653,-1301.707414829565,13522.789579158296,6442.036072144259,729.8276553106207,-85.92184368739163,2644.0961923847626
2413.1402805611224,-3893.971943887216,13490.452905811493,8049.4188376751845,931.446893787559,-1096.0541082165664,3453.7515030060176
2414.697394789579,-1006.44488977941,13545.1382765529,7263.4308617233855,917.1743486973742,-1525.234468937973,3684.270541082118
2416.254509018036,-1733.338677354719,12453.643286573137,6798.981963927856,997.7995991983967,-1576.8617234468902,4206.298597194391
2417.811623246493,-4416.6973947901515,12948.865731462907,6942.092184368763,1096.0901803607371,-2375.817635270641,4691.805611222557
2419.3687374749497,-1650.2204408817051,12798.565130260715,6446.941883767431,1038.2865731462807,-3193.0040080159233,4884.052104208364
2420.925851703407,-1839.2625250501005,13650.68537074147,6678.236472945893,1144.2545090180356,-3964.490981963925,5264.282565130259
2422.482965931864,-3536.8817635272862,13346.925851703621,7601.907815631537,1303.2765531062614,-4639.593186372702,5793.444889779654
2424.0400801603205,-1227.9358717439227,12896.961923847692,6865.899799599238,1457.9418837674925,-6227.214428857766,6488.52505010019
2425.5971943887776,-94.31663326652597,13020.328657314629,7092.200400801601,1820.3286573146288,-5670.775551102206,6729.949899799598
2427.1543086172346,763.9278557110993,12651.342685370628,6991.839679358865,1935.0080160321168,-5255.85170340689,7026.280561122361
2428.7114228456912,48.12825651279127,12797.41082164312,8347.607214428746,2403.164328657278,-5199.963927855815,7697.785571142281
2430.2685370741483,2432.280561122254,12622.388777555112,7787.895791583163,2686.5611222444886,-4459.216432865729,7481.579158316631
2431.8256513026054,-2130.5651302620827,13856.601202404905,7597.386773547281,2760.623246493027,-2532.5110220439065,6954.414829659388
2433.382765531062,-1840.5851703396784,13181.939879759624,6521.4989979960865,2752.0140280561072,-2953.6172344687916,7558.446893787384
2434.939879759519,-5033.651302605203,13552.056112224454,7748.112224448909,2932.7795591182376,-3680.8456913827663,9160.717434869744
2436.496993987976,3048.0961923850828,12897.394789579084,6879.35070140284,2769.5871743486928,-4189.488977955621,9110.006012023969
2438.0541082164327,5298.901803608394,13058.573146292641,4460.6092184366935,2422.448897795619,-3060.675350701262,8880.881763526939
2439.61122244489,-2781.819639278561,13126.525050100208,5855.591182364733,2163.4308617234456,-4131.024048096195,9678.56112224449
2441.168336673347,5077.659318635277,12275.799599198377,4325.346693387102,1693.0040080160652,-3784.442885771603,8389.33867735489
2442.7254509018035,-327.86372745580593,12843.414829659192,6203.831663326613,2010.4428857715147,-4806.196392785435,9183.124248497017
2444.2825651302605,1975.9599198397245,13886.76553106213,5680.745490981946,1898.6432865731417,-5133.266533066115,8745.314629258506
2445.8396793587176,-1497.3947895802758,12898.404809618984,6210.204408817906,1722.2665330661393,-4244.230460921828,8093.727454909795
2447.396793587174,-1557.5390781563765,12015.390781563234,5826.821643286425,1668.671342685324,-5632.913827655216,8615.743486973937
2448.9539078156313,2448.424849699477,12829.13026052107,7579.823647294612,1946.8196392785585,-4782.855711422819,8239.51102204408
2450.5110220440883,3349.5711422846252,13609.915831663231,6134.813627254742,1846.0420841683845,-4415.216432865743,7273.034068136163
2452.068136272545,3748.120240481301,12870.268537074136,6068.841683366543,2252.9659318636955,-4650.573146292535,6684.082164328633
2453.625250501002,2986.1803607215097,13066.044088176357,6199.999999999951,2368.0781563126206,-4249.943887775521,6576.010020040068
2455.182364729459,1901.955911823692,12660.993987976039,6425.835671342691,2120.4909819638806,-3205.450901803488,5629.705410821547
2456.7394789579157,6692.769539077388,13119.158316633257,5339.823647294776,1633.0901803607667,-2115.4408817636177,4177.392785571312
2458.296593186373,3451.3026052102214,13705.162324649282,6132.408817635267,1518.4989979959937,-910.1022044088313,2947.885771543093
2459.85370741483,-1889.2985971945018,12521.418837675184,5505.042084168221,1642.8096192384946,-2868.020040080508,4074.713426853912
2461.4108216432865,6262.765531064053,12729.450901803582,4057.6032064127903,1262.294589178327,-1423.2585170338998,2456.9358717433
2462.9679358717435,2299.951903807809,14187.751503006059,5645.18637274554,1225.092184368731,-219.3987975951195,2137.138276553063
2464.5250501002006,-5148.737474948175,13589.795591182348,7426.501002004012,1339.6693386773336,-1715.1543086175302,3745.1583166332975
2466.082164328657,-4791.3827655310015,14056.777555110264,6961.250501001963,808.1062124248356,441.3667334670927,2293.6873747493946
2467.6392785571143,2587.126252505481,13518.773547094177,5792.088176352616,754.1482965931764,-665.6232464929763,2754.6613226452682
2469.1963927855713,5318.581162323451,13496.849699398837,3970.5571142285335,150.49498997989122,484.62525050119166,1341.7595190379297
2470.753507014028,-363.0300601201452,13609.747494989988,4940.016032064033,-309.79959919837165,725.6653306614039,778.9919839679283
2472.310621242485,47.20641282572069,13415.967935871739,5609.434869739509,-453.07615230461033,-277.7915831663431,1047.6292585170354
2473.867735470942,1153.587174348695,13318.645290581158,6376.617234469002,-457.9839679358688,-579.6312625250803,1098.5030060120307
2475.4248496993987,1265.4669338677122,13385.987975951895,6418.3246492986145,-387.7575150300654,-962.2905811623004,1175.320641282562
2476.9819639278558,1969.3947895791862,13486.989979959922,6253.298597194385,-317.75751503005813,-1208.8897795591238,1176.2885771543079
2478.539078156313,2500.1923847696016,13385.218436873743,6452.625250501005,-281.3747494989948,-1194.6472945891637,1084.1002004007842
2480.0961923847694,3060.5531062123864,13315.92785571141,5970.773547094177,-181.5010020040054,-349.56713426856277,190.14829659320094
2481.6533066132265,3079.9599198396536,13367.895791583162,6307.190380761542,-175.60120240480728,-8.937875751494175,-28.84969939880466
2483.210420841683,2657.947895791709,13374.092184368707,6104.0400801604155,-132.52304609217663,306.30861723445196,-157.5751503005922
2484.76753507014,1968.33667334673,13576.384769539065,5490.845691382805,-201.51703406813067,340.8116232464954,-198.28056112224294
2486.3246492985973,1704.104208416833,13443.01402805611,5424.92985971945,-335.43887775551684,323.1442885771512,-175.88376753506873
2487.8817635270543,1773.59519038078,13479.48697394791,5711.663326653343,-427.04408817635795,248.08416833666433,-136.95591182364205
2489.438877755511,1658.5811623246773,13459.711422845694,5953.066132264525,-488.144288577153,238.88376753507373,-109.10621242485513
2490.995991983968,1579.6312625250557,13487.823647294592,6163.262525050111,-508.94789579158396,185.1282565130241,-28.192384769536147
2492.5531062124246,1541.9639278557297,13383.911823647286,5909.555110220506,-525.0621242484922,124.19839679360666,38.72144288576601
2494.1102204408817,1578.79759519035,13385.731462925847,6152.024048096151,-524.1663326653361,-45.00601202403777,73.16432865730894
2495.6673346693387,1894.669338677355,13325.226452905801,6462.557114228446,-418.9498997995943,-123.97394789578902,117.65330661322514
2497.224448897796,1870.7815631262201,13459.110220440838,6457.386773547099,-357.12424849698436,-171.08216432865447,119.44889779559162
2498.7815631262524,1874.7975951903682,13338.388777555107,6413.474949899806,-314.40280561122336,-196.170340681359,115.52905811623305
2500.3386773547095,2181.6753507014073,13416.577154308625,6351.286573146301,-250.06613226452555,-193.16232464929635,70.48496993987737
2501.895791583166,1962.4288577154985,13387.671342685397,6496.080160320624,-167.73146292586443,-167.5210420841695,47.1042084168339
2503.452905811623,1819.9278557114194,13421.290581162317,6158.565130260522,-135.282565130261,-108.28256513026099,48.148296593189116
2505.0100200400802,1767.7194388777534,13444.961923847703,6005.6753507013855,-138.4308617234501,-161.69138276553622,61.02004008016047
2506.567134268537,1789.9078156312426,13458.332665330694,5807.759519038063,-185.53707414829478,-240.7755511022001,64.70140280561054
2508.124248496994,1898.8617234468802,13505.563126252511,5984.0480961923895,-247.2665330661339,-252.27254509018258,70.75150300601217
2509.681362725451,2100.881763527059,13393.843687374745,6086.076152304628,-220.5050100200392,-27.723446893764503,23.348697394784267
2511.2384769539076,2197.44288577159,13423.695390781519,6103.8156312625215,-205.95390781563037,203.5631262524821,-16.807615230462034
2512.7955911823647,1934.1643286573235,13474.164328657323,5896.416833667354,-243.2104208416804,316.2104208416804,0.5250501001992234
2514.3527054108217,1710.372745490975,13528.264529058106,5811.270541082173,-307.8717434869777,241.43887775550138,6.581162324651814
2515.9098196392783,1626.8857715430931,13480.75350701402,5763.182364729486,-380.6713426853603,51.45290581165091,55.11422845690686
2517.4669338677354,1656.825651302599,13403.703406813635,5921.635270541074,-417.73547094188325,-46.016032064124374,75.34669338677031
2519.0240480961925,1843.0781563126366,13439.038076152301,5937.907815631299,-432.61523046092043,-139.02404809619247,70.50501002004194
2520.581162324649,1930.8056112224585,13406.973947895789,6323.727454909826,-404.2144288577201,-141.16232464929817,96.81162324649085
2522.138276553106,2087.8717434869723,13356.721442885766,6317.106212424849,-374.5330661322678,-135.70340681363086,57.61723446893848
2523.695390781563,1933.9799599198159,13333.082164328644,6343.47094188377,-309.2244488977931,-56.18436873747123,49.0
2525.25250501002,1712.569138276589,13362.829659318651,6203.919839679365,-292.86973947896877,-53.202404809623204,106.9178356713287
2526.809619238477,1658.4849699398746,13399.438877755505,6205.907815631261,-256.4288577154307,-68.14629258516834,161.8577154308614
2528.366733466934,1849.3306613226414,13436.136272545094,6238.549098196416,-233.23246492985845,-68.46893787575482,204.00200400801896
2529.9238476953906,1860.953907815623,13379.006012024067,6225.402805611258,-212.06613226453192,-78.91382765531307,215.60921843687538
2531.4809619238476,1711.9038076152356,13402.284569138283,6287.807615230471,-170.86172344689476,-82.93386773546808,227.52905811622986
2533.0380761523047,1805.5631262524985,13402.933867735468,6075.615230460942,-182.04809619238222,-203.7414829659392,274.11422845691413
2534.5951903807613,1789.2344689378606,13364.096192384774,6153.723446893826,-172.28456913827176,-321.2104208416672,295.450901803601
2536.1523046092184,2030.7014028056092,13468.769539078161,6197.034068136276,-186.88777555110346,-393.63527054108044,297.6032064128276
2537.7094188376755,2192.8577154308805,13463.454909819651,6187.078156312633,-177.4789579158337,-414.35871743486814,238.5891783567099
2539.266533066132,2205.6032064128303,13326.653306613207,6199.76753507019,-159.59318637273554,-374.5450901803779,158.61322645292512
2540.823647294589,2240.7134268537047,13278.100200400808,5876.921843687382,-209.35470941883705,-270.46492985972145,51.40681362725627
2542.380761523046,2440.5851703406734,13429.723446893782,5936.689378757557,-242.05010020039936,-123.21242484968661,0.6312625250429846
2543.937875751503,2170.9098196393243,13418.757515030056,5913.146292585223,-241.50300601202252,39.911823647275924,-74.63927855710699
2545.49498997996,2030.7815631262583,13476.44088176353,5787.959919839679,-287.1242484969912,136.659318637272,-69.97995991983953
2547.052104208417,1707.7915831663322,13572.49699398796,5812.416833667336,-338.3967935871797,159.42685370741356,-49.11422845691186
2548.6092184368736,1623.5831663326899,13443.310621242483,5810.252505010023,-397.23046092183904,120.3667334669426,-9.240480961931098
2550.1663326653306,1555.9679358717403,13447.358717434872,6005.29058116232,-422.16633266533063,16.849699398799203,37.97995991983771
2551.7234468937877,1696.7695390781664,13363.743486973945,6117.787575150302,-431.68136272545235,-89.11022044089259,104.639278557117
2553.2805611222443,1733.4669338677268,13413.899799599205,6222.501002003975,-411.87775551102277,-120.01402805610769,141.47494989980123
2554.8376753507014,1684.2324649298625,13394.701402805611,6147.607214428865,-360.4148296593203,-185.74749498997835,212.90380761522783
2556.3947895791584,1845.0501002003948,13387.158316633268,6282.949899799605,-319.94589178356364,-218.0,238.63326653307013
2557.951903807615,1838.8456913827613,13395.80761523046,6312.0,-280.1543086172387,-206.57715430861936,242.76953907815914
2559.509018036072,1891.6392785571152,13420.21643286573,6339.262525050097,-241.67535070140366,-252.19438877755329,266.4188376753509
2561.066132264529,1807.174348697401,13350.909819639284,6174.5410821642945,-225.33867735470812,-320.3647294589264,277.74348697394544
2562.623246492986,1919.3106212424664,13406.95791583166,5965.394789579148,-213.5070140280568,-380.7535070140284,263.7394789579148
2564.180360721443,2033.442885771543,13438.557114228457,6134.877755511026,-212.77154308617173,-391.55711422845707,235.0
2565.7374749499,2211.0941883767846,13414.300601202402,6172.19238476958,-213.92585170340226,-349.6012024048032,198.12625250500332
2567.2945891783565,2061.3627254509192,13501.579158316657,6243.406813627298,-190.1703406813649,-274.9298597194429,184.8296593186351
2568.8517034068136,1892.6092184368754,13328.456913827657,6015.711422845692,-221.0300601202398,-246.92785571142304,190.59318637274555
2570.4088176352707,1949.2825651302555,13398.364729458917,5925.659318637263,-231.35871743487223,-256.77354709418796,185.7675350701429
2571.9659318637273,1924.1362725450908,13384.408817635272,5895.318637274546,-275.8076152304552,-250.17034068136354,195.06813627254542
2573.5230460921844,2137.0420841683354,13391.078156312626,6113.723446893788,-283.69138276553076,-266.58517034068154,181.81563126252513
2575.0801603206414,2203.206412825657,13419.206412825657,6010.108216432891,-293.8356713426815,-207.11422845690868,128.59519038075723
2576.637274549098,2280.7855711422744,13430.509018036078,6166.901803607216,-278.55911823647057,-141.49899799600007,83.79358717435298
2578.194388777555,2325.010020040081,13377.55511022044,6190.0040080160325,-234.77755511022042,-31.891783567134553,27.889779559118324
2579.751503006012,2071.7835671342473,13347.927855711416,6141.018036072146,-223.72144288576874,17.515030060121717,8.987975951902627
2581.308617234469,1892.200400801621,13419.158316633253,5977.090180360745,-245.32064128256297,34.100200400810536,1.0621242484994582
2582.865731462926,1756.5931863727455,13480.0,5788.889779559118,-300.01803607214424,-77.85571142284562,31.555110220440838
2584.422845691383,1864.1603206412783,13420.777555110215,6074.9498997995815,-340.26853707414875,-115.31462925851247,76.49699398797793
2585.9799599198395,2063.5911823646966,13431.358717434865,6215.75150300598,-323.38076152304893,-105.83967935871624,55.58116232465363
2587.5370741482966,2029.1062124248492,13394.364729458917,6159.406813627254,-295.55511022044084,-61.665330661322514,63.03607214428848
2589.0941883767537,1957.739478957912,13428.609218436868,6177.362725450897,-265.0360721442903,-41.390781563131895,63.18837675350733
2590.6513026052103,1878.6853707414957,13403.815631262523,6180.657314629252,-250.9018036072198,-48.59919839679924,45.46092184369172
2592.2084168336673,1755.0060120240487,13510.669338677355,6105.979959919838,-267.04408817635294,-50.4248496993996,95.24849699398783
2593.7655310621244,1821.186372745493,13431.88777555108,5909.875751503005,-279.28256513025826,-152.4969939879811,81.0
2595.322645290581,1873.5470941883796,13427.615230460917,6118.837675350704,-295.4829659318657,-188.29258517033577,111.96793587174307
2596.879759519038,1937.4188376753518,13321.795591182363,6199.494989979961,-266.64529058116204,-199.68336673346676,104.32264529058102
2598.436873747495,1915.1903807614726,13400.929859719457,6217.947895791531,-264.1262525050097,-187.44689378757266,124.21242484970935
2599.9939879759518,1887.1342685370546,13392.432865731473,6047.951903807614,-287.8496993987942,-146.19839679359166,173.9038076152283
2601.551102204409,1936.6573146292594,13382.27655310621,6139.270541082165,-304.693386773547,-124.6312625250498,190.20040080160243
2603.108216432866,1898.7014028056092,13400.0,6071.030060120245,-297.2985971943908,-112.24248496993869,180.6753507014023
2604.6653306613225,2002.4368737474724,13421.29058116232,6085.35470941884,-311.32665330661257,-128.62124248496548,200.62124248496548
2606.2224448897796,2078.2284569138283,13443.567134268538,6175.110220440882,-320.99799599198377,-117.8877755511021,161.88977955911832
2607.7795591182366,2100.0,13374.86172344687,6249.955911823665,-272.68336673345766,-119.45691382765654,158.76352705410682
2609.3366733466933,2232.8256513026245,13425.386773547092,6151.41482965929,-240.98997995992022,-49.156312625257215,105.69338677354608
2610.8937875751503,2167.751503006013,13450.300601202405,6232.072144288575,-219.3366733466928,-7.743486973947711,73.46092184368626
2612.450901803607,1860.2484969940342,13360.14428857711,5933.266533066173,-237.1162324649249,-3.759519038057988,90.44689378756084
2614.008016032064,1939.2945891783675,13495.647294589184,5940.192384769536,-275.20841683366416,-96.20841683366416,104.11222444889609
2615.565130260521,1804.5290581162299,13424.873747494988,5970.781563126253,-313.9979959919847,-127.65130260521073,135.51903807615327
2617.122244488978,1820.352705410798,13418.04408817635,6029.515030060153,-332.0220440881749,-149.17835671343164,162.71142284569396
2618.6793587174348,1778.6533066132142,13349.65130260522,6205.739478957912,-299.86372745491417,-178.11422845691277,193.3426853707383
2620.236472945892,1930.6773547094144,13419.78356713427,6104.865731462924,-302.70941883767546,-238.65531062124273,186.62124248497094
2621.7935871743484,1836.0,13374.861723446913,6144.881763527024,-301.8256513026063,-246.3807615230453,233.3947895791498
2623.3507014028055,1846.388777555112,13405.402805611222,6250.236472945886,-271.33667334669553,-255.36472945891546,242.20841683366598
2624.9078156312626,1850.525050100201,13375.318637274548,6327.575150300603,-245.38276553106152,-259.0140280561118,230.93587174348613
2626.4649298597196,1975.334669338692,13419.158316633271,6141.8597194388785,-239.1843687374767,-254.5611222444859,259.46492985971963
2628.0220440881762,2117.0581162324597,13395.735470941885,6087.382765531065,-244.50701402805362,-136.77955911823756,210.86773547094253
2629.5791583166333,2208.0160320641317,13428.016032064132,5969.651302605203,-261.7875751503002,-99.20040080160106,193.9959919839671
2631.13627254509,2414.9098196392806,13351.45490981964,6112.8977955911505,-263.5931863727519,30.444889779531877,118.91382765532398
2632.693386773547,2441.2825651302555,13356.320641282564,6195.038076152308,-238.53306613226505,190.64529058115204,65.67935871743612
2634.250501002004,2062.0040080160325,13425.026052104211,6065.979959919838,-233.74949899799594,300.01803607214606,27.252505010020286
2635.807615230461,1945.2424849699091,13434.9258517034,6032.7695390781555,-227.34669338677213,332.65330661322787,33.42284569138337
2637.3647294589177,1896.7535070140257,13409.835671342684,6031.575150300607,-259.7174348697404,283.9639278557147,44.20040080160152
