,accX,accY,accZ,gyrX,gyrY,gyrZ
5444.91382765531,3413.1703406813795,11727.102204408828,8036.0721442885515,-365.8977955911723,-46.03406813627589,-48.018036072137875
5446.486973947895,3135.6152304609677,11811.615230460968,8016.62525050102,-368.97394789579084,3.2605210420915682,20.58316633265349
5448.060120240481,3208.569138276587,11804.633266533041,7922.885771543108,-400.9178356713346,-21.519038076148718,49.44288577155385
5449.6332665330665,3229.338677354681,11726.66933867734,7876.8096192384255,-422.62925851705586,-3.867735470936168,75.16633266533245
5451.206412825652,3248.1282565130314,11734.733466933882,7958.020040080111,-471.8256513026063,-69.24248496995824,76.16032064128922
5452.779559118237,3192.2805611222284,11738.58116232464,7821.35470941884,-485.91382765531307,-207.41282565132133,88.98396793587017
5454.352705410822,3154.821643286574,11843.783567134262,7607.767535070139,-624.3366733466992,-776.2585170340808,128.0
5455.925851703407,3248.8817635270534,11806.813627254509,7596.296593186373,-678.2585170340681,-938.8096192384764,134.48096192384764
5457.498997995992,3907.607214428819,11781.923847695383,7594.108216432876,-765.4368737474888,-722.6913827655499,82.03807615230835
5459.072144288577,4683.503006012004,12075.511022044142,7037.971943887707,-922.5130260520818,-464.89178356718185,-100.4809619238149
5460.645290581162,4821.298597194371,11737.146292585203,7774.661322645115,-1052.0040080160234,306.17234468914467,-319.721442885746
5462.218436873747,4121.314629259039,12050.629258516594,8455.078156312273,-990.4549098197713,1180.7094188377014,-478.8697394789888
5463.791583166332,-15115.91983966875,15851.030060118559,18197.883767529805,2219.81563126081,-4769.711422842243,2476.861723445203
5465.364729458918,725.8757515057441,12197.795591181057,8609.731462924286,2679.7014028053663,-6932.915831663122,3284.258517033886
5466.937875751503,9322.733466934911,11191.783567134644,4018.781563125747,1456.9979959917628,-3723.3607214420845,2010.8076152301937
5468.511022044088,4384.048096192637,11194.292585170031,7126.789579158078,1622.4128256512777,-3461.703406813599,1990.0300601202252
5470.084168336673,9233.482965931355,10055.591182364951,4316.144288577529,955.3226452906292,-2433.599198396795,1303.6172344689658
5471.6573146292585,1833.7234468938113,12994.74949899799,9792.224448897778,1810.7975951903763,-2944.6432865731394,1896.9879759519
5473.230460921844,4498.348697394653,11919.470941883596,7311.543086172296,1978.6352705410636,-3084.0100200401084,2015.4609218436872
5474.803607214429,4001.859719439246,12118.164328657582,7587.56713426856,2625.6653306612025,-3200.4969939878965,2332.817635270466
5476.376753507014,7667.070140279986,11351.102204408962,5069.68336673376,2141.7394789580585,-2377.8056112226977,1901.7394789580585
5477.949899799599,4714.645290582823,11552.545090180156,6715.158316632365,1956.1863727454402,-1801.0020040080235,1754.1823647293932
5479.523046092185,4753.931863725331,12349.178356714183,7218.492985973266,1845.791583166454,-992.0581162322924,1587.8737474950358
5481.09619238477,-1234.7094188350093,12959.59919839594,10460.024048094296,3126.2565130259354,-2429.058116232116,2816.3847695390796
5482.669338677355,4559.927855711023,11763.943887775938,6265.274549098453,2710.196392785525,-1060.43086172326,2761.7675350701174
5484.24248496994,6262.81362725424,12014.949899799372,6282.781563126235,2338.0,-54.8677354709107,2532.3687374749643
5485.815631262525,3652.8016032062733,11726.492985972014,6987.006012024125,2437.507014028066,329.32064128258935,2697.138276553116
5487.38877755511,2445.811623246518,12712.553106212414,8301.114228456892,3045.8697394789506,755.8016032064152,3253.214428857709
5488.961923847695,4087.3747494986746,14498.004008015909,8622.877755511116,3545.458917835662,1373.3767535069346,3518.274549098205
5490.53507014028,6104.577154308019,12154.396793587293,6923.4869739484275,3571.2284569139283,3104.7795591178383,3524.9298597195357
5492.108216432865,1731.5831663314893,13914.004008016447,9449.38677354771,4403.184368737417,4402.340681362541,4006.3827655309797
5493.6813627254505,2239.398797596943,12631.078156312615,8701.571142283916,5505.15831663276,4541.83967935896,5090.811623246038
5495.254509018036,2861.92384769395,13006.036072144285,8159.358717435971,6250.066132264677,4425.188376753125,6070.583166332683
5496.827655310622,6597.498997996601,11889.699398797118,5645.178356713106,5830.915831663249,5450.48296593204,5807.118236472846
5498.400801603207,-332.94589178335445,11946.653306612789,10083.887775551066,6344.7695390782765,6129.609218436942,6722.034068136479
5499.973947895792,1539.0060120242888,9833.595190380569,6365.226452905179,6795.336673346724,6562.601202404858,7741.4108216433815
5501.547094188377,5155.390781563288,11040.42484969935,6098.3807615230035,5609.531062124187,7033.865731462928,6849.549098196332
5503.120240480962,6873.859719438864,11275.030060120258,5844.064128256527,4406.839679358728,7601.0440881763525,5967.338677354719
5504.693386773547,6129.362725451156,10888.969939879637,6261.490981963725,3391.791583166375,7941.891783567085,4801.987975951979
5506.266533066132,3886.525050100383,9804.673346693591,7938.372745490942,2769.501002004058,7858.97595190387,4101.709418837738
5507.839679358717,3623.198396793443,10386.204408817175,8007.390781563154,2404.6673346693988,7526.757515030094,3513.4949899800804
5509.412825651302,3638.1963927854595,11018.284569138468,8632.480961923928,1681.4328657316855,7855.7314629256125,2399.358717435265
5510.985971943888,7554.74949899967,11059.174348697547,5120.200400800088,1058.9278557112993,8445.899799599296,1358.0601202402904
5512.559118236473,5399.751503007254,11440.208416833077,6701.00200400711,1410.6733466932783,7687.230460921768,1417.8557114227442
5514.132264529058,6024.232464929351,11427.807615230508,5795.599198397278,1021.6713426853858,8007.7034068136345,859.1122244488706
5515.705410821643,1918.7815631256817,13426.533066132703,9824.040080160892,1495.2464929860726,7857.763527054067,987.3827655311143
5517.2785571142285,4669.9799599194885,11592.905811623445,7273.370741483275,1444.3146292585534,7648.2144288576765,836.5190380761651
5518.851703406814,4596.472945891728,11184.248496994027,7694.212424849742,1221.4689378757612,7594.4268537074095,302.89178356714547
5520.424849699399,4948.19238476883,10836.34468937914,6826.084168337366,1092.6352705411773,7703.084168336627,74.72945891790914
5521.997995991984,1482.7014028070553,13845.771543085168,10149.76352705271,837.4729458917318,8416.074148296502,-385.87775551101004
5523.571142284569,2913.226452905321,10717.306613225468,6595.4869739479545,1170.8336673346457,6617.857715430862,66.03006012027072
5525.144288577154,3596.92985971889,12213.987975951983,6945.426853707642,402.41282565149595,5061.4569138274965,-209.7254509016493
5526.717434869739,1891.6472945911082,13743.49498997884,9112.336673344937,193.42685370726576,5258.577154308723,-445.36272545097563
5528.290581162325,4162.901803610079,12057.659318636903,6611.0300601184135,243.2605210416532,4703.166332665772,-157.12625250539713
5529.86372745491,5964.665330660122,12270.829659318926,6166.709418838651,-773.1963927856123,6032.136272545218,-1232.7575150301454
5531.436873747495,1646.7094188367591,14628.440881764403,9973.066132265372,-311.04809619222306,6113.543086172267,-1104.847695390673
5533.01002004008,-11755.494989978524,11561.258517033988,14057.563126251622,2221.7454909818352,1296.7615230462097,1986.184368737342
5534.583166332665,7830.8376753506855,11162.476953907797,3137.442885771521,-188.63126252503025,3658.1863727454684,-488.9619238476753
5536.15631262525,3567.64729458914,12268.384769539061,7564.721442885821,-546.3146292585134,3877.0080160320504,-883.5050100200315
5537.7294589178355,3786.300601202427,12411.671342685368,7357.987975951855,-585.9418837675321,4014.178356713419,-1013.7334669338507
5539.302605210421,3846.2124248497203,12416.0,7501.835671342615,-496.14629258518744,4301.376753506961,-1274.0901803607003
5540.875751503006,3186.4769539080808,12345.93987975955,7636.969939879775,-455.0,4456.148296593175,-1335.5090180360676
5542.448897795592,1884.200400800095,14739.919839681534,8857.651302606857,-289.48096192367666,4585.8557114229625,-1284.9799599197286
5544.022044088177,-5927.102204404342,12508.240480961802,11334.72545089927,2048.969939879429,865.3787575154602,1619.735470941534
5545.595190380762,4995.470941883032,12168.761523046094,5215.631262525494,927.9198396792781,2494.2525050101976,464.7515030059403
5547.168336673347,8553.71543086019,11440.72144288617,3794.1402805621183,-548.5551102204463,5065.124248497039,-1346.0901803607303
5548.741482965932,-6354.100200401503,13454.068136272545,12219.230460922176,536.9659318638369,3047.789579158096,126.07414829674235
5550.314629258517,4886.901803607085,11108.208416833717,5213.555110220528,128.10220440883495,2587.2104208416677,-50.563126252485745
5551.887775551102,3734.2284569145704,12013.859719438537,6271.446893787041,-786.6693386773222,3572.17234468933,-1252.6232464929271
5553.460921843687,660.0320641282669,12432.657314629272,8552.961923847608,-434.54909819642126,2071.3767535071365,-781.5891783567549
5555.034068136272,1122.901803607121,12359.318637274555,8815.454909819644,-161.99198396797874,977.6272545091924,-509.03607214431395
5556.607214428857,1439.286573146288,12264.70541082169,8795.142284569141,89.29859719431988,75.74749499018435,-373.3867735471267
5558.180360721442,1588.0080160319485,12287.342685370764,8790.284569138428,401.46492985963414,-570.0420841682026,-197.42284569143158
5559.753507014028,2050.2204408818834,12296.224448897818,8377.29859719432,610.7875751503288,-881.1182364729821,-55.733466933841555
5561.3266533066135,2251.1182364729793,12284.825651302624,8168.216432865673,792.3186372745749,-887.2344689378542,45.93186372748278
5562.899799599199,2052.064128256461,12364.793587174354,7871.631262525025,921.2865731463035,-895.6853707414948,160.49098196393516
5564.472945891784,1582.052104208422,12394.541082164327,7753.627254509003,1032.0661322645328,-1132.5911823647384,344.42885771544024
5566.046092184369,2013.771543086168,12509.843687374749,7321.122244488983,1098.8757515030056,-1337.8897795591174,551.5350701402795
5567.619238476954,2760.929859719341,12652.032064128238,6593.178356713517,980.7675350701647,-1419.727454909812,577.9919839679405
5569.192384769539,2529.82765531067,12724.769539078156,6392.480961923797,746.7234468938068,-1413.1142284569169,597.2364729458768
5570.765531062124,2210.4529058116714,12724.937875751504,6427.58316633273,578.1362725451254,-1387.9859719438928,706.7595190380571
5572.338677354709,2222.0040080160798,12678.709418837672,6367.935871743492,381.553106212481,-1417.821643286562,856.5931863727028
5573.911823647295,2194.7094188377014,12534.460921843616,6250.581162324597,146.4028056111565,-1453.4128256513104,1002.9458917836018
5575.48496993988,2941.1623246495,12511.38276553103,6102.044088176306,-37.20040080165563,-1279.8296593185842,1054.9098196392806
5577.058116232465,3769.194388777716,12560.136272545125,6418.781563126351,-234.53306613228415,-951.7875751502088,950.340681362688
5578.63126252505,4730.557114228548,12611.198396793567,6828.400801603217,-333.8817635270607,-301.20641282557335,685.0100200400484
5580.204408817635,4998.236472945864,12524.817635270541,6982.893787575158,-390.24849699398874,369.16232464932,335.5270541082027
5581.77755511022,4300.5531062124355,12496.897795591183,7180.857715430859,-426.21442885771467,1109.5250501001865,-95.69939879758749
5583.3507014028055,3948.777555110224,12539.374749499002,7229.194388777556,-431.98597194389004,1524.5290581162117,-353.44889779557525
5584.923847695391,3835.6152304609423,12649.034068136243,7227.695390781562,-443.020040080155,1821.3787575149909,-516.1362725450745
5586.496993987976,3849.2424849698655,12508.072144288584,7146.73346693394,-436.98196392785394,1984.0460921843242,-713.5551102203972
5588.070140280561,4076.360721442994,12528.072144288599,7105.819639278503,-480.5971943887853,2256.589178356633,-972.1362725450454
5589.643286573146,3707.927855711503,12519.743486973915,7243.71943887775,-469.07615230460397,2543.919839679289,-1156.551102204352
5591.216432865732,3579.19038076144,12509.611222444873,7339.759519038038,-450.09018036073576,2654.9398797595095,-1326.3446893787896
5592.789579158317,3267.983967935834,12475.158316633268,7223.575150300592,-471.15631262524676,2702.4829659318857,-1458.4288577154493
5594.362725450902,2448.0561122243125,12393.410821643294,7542.460921843765,-411.41282565129404,2622.18837675349,-1513.6873747494901
5595.935871743487,1709.0821643286436,12588.71342685372,7549.03406813625,-267.50300601201616,1758.5090180360148,-1346.0420841683272
5597.509018036072,1318.861723446902,12524.953907815634,7563.478957915828,-255.11222444889881,1314.326653306619,-1114.5791583166383
5599.082164328657,1002.9579158316592,12513.482965931878,7580.496993987992,-208.2064128256552,981.9498997996188,-816.8396793587344
5600.655310621242,1169.683366733425,12472.016032064104,7378.605210420865,-184.86372745490735,648.721442885827,-572.873747495024
5602.228456913827,973.7234468938113,12522.741482965928,7413.739478957981,-146.9178356713519,147.97595190389347,-319.90781563131986
5603.801603206412,924.825651302599,12538.4128256513,7330.573146292543,-142.2384769538985,-369.989979959777,-21.901803607286638
5605.374749498998,902.428857715553,12514.492985971956,7144.5050100200315,-129.6212424849764,-831.4348697395908,278.9519038076978
5606.9478957915835,1493.2825651304083,12630.581162324685,7207.83166332668,-164.59318637275464,-1171.2565130261155,532.6533066132743
5608.521042084169,2467.150300601381,12504.0,7159.975951903878,-202.46292585170886,-1295.8156312625288,588.5631262525058
5610.094188376754,3698.997995992162,12571.767535070147,7073.042084168352,-228.48496993988556,-977.8697394787996,479.27454909812695
5611.667334669339,4367.639278557079,12551.943887775546,7432.272545090207,-239.97795591182148,133.86372745492918,-51.462925851716136
5613.240480961924,3619.847695390781,12518.581162324648,7377.675350701407,-190.64529058116204,423.75751503005813,-277.61723446893484
5614.813627254509,3459.511022044113,12470.63727454911,7331.871743486961,-187.60921843687538,352.8196392785758,-509.57114228454884
5616.386773547094,3522.108216432811,12554.412825651278,7916.112224448887,-94.85971943889126,-51.94589178349088,-760.8456913827285
5617.959919839679,3495.8557114229043,12470.573146292634,7809.771543086215,35.23246492983162,-69.65731462932308,-979.4308617234128
5619.533066132264,3605.803607214337,12450.148296593208,7874.893787575093,188.96793587169668,-52.96593186377504,-1195.034068136225
5621.106212424849,4397.210420841497,12419.823647294572,7792.881763527141,321.0100200400484,391.4849699396873,-1435.234468937757
5622.679358717435,4608.128256512959,12457.434869739482,7748.849699398856,407.8537074148435,933.7855711423763,-1837.3887775552002
5624.25250501002,3470.396793587017,12497.050100200406,8044.160320641298,564.7555110220692,1229.3607214429212,-2084.210420841704
5625.825651302605,2077.178356713255,12644.104208416858,7877.330661322605,788.7915831663604,1292.4148296593103,-2057.004008016015
5627.39879759519,2187.807615230471,12583.927855711427,7295.430861723435,843.0,1406.7895791583278,-1947.0601202404778
5628.9719438877755,1728.0480961924004,12534.468937875754,7075.030060120243,804.122244488979,1615.997995991981,-1841.1883767535091
5630.545090180361,892.5531062124865,12529.474949899806,7109.162324649322,787.3727454909849,1509.2044088176426,-1586.52705410824
5632.118236472946,609.3226452905292,12604.080160320613,6529.0420841683845,709.747494990007,1416.3006012024025,-1230.7615230461352
5633.691382765531,1110.0841683365506,12804.200400801568,6198.020040080217,495.7494989980396,1551.1402805610678,-935.2304609218936
5635.264529058116,1100.8496993988556,12884.336673346657,5906.837675350733,176.7394789579903,1933.4689378756175,-641.2224448898814
5636.837675350702,847.9198396792854,13075.97595190387,5610.1002004006805,-200.89979959931952,2391.06813627265,-271.57515030051036
5638.410821643287,412.0400801602227,13176.673346693482,4669.827655310306,-772.9458917837328,2834.1723446895267,199.76553106222855
5639.983967935872,3514.645290581975,32455.60921844162,2482.6132264525004,-21429.184368742528,-11935.12625250874,7920.194388779426
5641.557114228457,178.94188376738748,32767.0,7648.977955912094,-25603.679358717698,-18720.773547095247,5741.871743486743
5643.130260521042,-1101.7074148296088,28991.655310620932,6428.913827655233,-27975.300601202485,-24081.7895791585,3359.344689378666
5644.703406813627,1042.9498997995397,18634.533066132513,4664.729458917864,-29529.180360721424,-27581.60721442882,1287.9979959920165
5646.276553106212,5074.0841683363105,7689.002004008922,3818.1803607213515,-30052.024048096202,-26524.943887775815,-304.8797595188789
5647.849699398797,6083.41482965961,-2205.627254507912,5493.002004007736,-29241.96993987995,-24559.138276553203,-2354.7134268534355
5649.4228456913825,5300.416833666874,-10010.436873746054,8199.71943887759,-26755.460921844242,-22599.33266533145,-3442.0761523045076
5650.9959919839675,8944.873747493897,-15743.991983966756,9611.591182364296,-23582.525050101038,-16355.082164330532,-4470.6412825648
5652.569138276553,8377.10621242581,-15801.923847696766,12138.380761522945,-15489.10220441274,-14276.172344689476,-5651.599198396709
5654.142284569139,9458.50901803694,-10811.08617234389,12028.296593186533,-8287.8517034059,-11970.769539077375,-5185.128256512951
5655.715430861724,12476.112224449163,-6910.188376752882,12952.248496994162,-4241.4208416827905,-8264.282565129684,-5049.5190380761715
5657.288577154309,13548.8817635271,-2402.877755510661,13561.531062124239,-616.3206412822046,-4128.084168336255,-5011.082164328639
5658.861723446894,14098.901803607238,226.66132264535554,13274.717434869723,2909.3006012025326,-35.98997995977152,-4857.78557114228
5660.434869739479,14691.64729458918,2427.5991983967506,11886.17234468941,5241.5671342685055,3162.999999999938,-4953.973947895785
5662.008016032064,13253.290581162488,5977.707414829329,10602.19639278566,6262.238476953919,5489.975951903747,-5510.697394789508
5663.581162324649,11179.462925851978,10749.210420840918,9958.388777555083,6004.693386773607,6426.58917835655,-6388.3927855710335
5665.154308617234,8998.276553106942,15815.030060118246,9980.304609218641,5129.589178357237,7522.108216432643,-7106.65731462918
5666.727454909819,6288.192384769911,22004.889779558765,9414.909819639277,2951.1823647298525,8433.709418837516,-7296.356713426869
5668.300601202405,3748.440881762712,21958.877755510795,9119.36673346677,1623.7695390778536,8477.106212424573,-7072.186372745411
5669.87374749499,-175.80761523143883,20231.438877754998,8739.655310621201,707.0961923846116,6976.619238476558,-6516.232464929699
5671.446893787575,-3197.843687375149,17612.19238476912,8618.533066132208,726.3246492986727,4127.408817634743,-5095.306613226177
5673.0200400801605,-5084.432865731287,14035.783567134058,8117.5711422844615,1329.0841683367635,287.65531062100126,-3169.831663326473
5674.593186372746,-3203.5671342684655,11578.773547094082,6992.024048096151,2271.7595190381107,-1875.9158316633839,-1404.3046092183795
5676.166332665331,-841.090180360763,9240.881763527075,5964.080160320649,3091.3466933867585,-2445.4008016032294,-290.15030060121717
5677.739478957916,724.7615230460069,8354.965931863786,5959.222444889747,3785.320641282513,-1310.0881763527977,368.22044088171606
5679.312625250501,1782.324649298469,8458.517034068107,7073.63527054085,4612.484969939798,37.04008016025182,1607.1182364728502
5680.885771543086,3049.4268537071184,8792.929859719356,8389.979959919641,5311.456913827504,796.4348697392925,2228.3346693385683
5682.458917835671,3909.579158315333,8834.821643286581,8773.523046091716,6054.330661322392,1415.615230460362,2532.156312625286
5684.032064128256,6805.955911823374,9236.625250500627,8692.657314629614,6764.6172344688675,3790.376753506338,2044.69138276581
5685.605210420842,8110.565130260937,9875.903807615174,8460.06412825677,7094.036072144392,6202.4328657320475,953.9679358714502
5687.178356713427,8222.132264528911,9712.505010019955,8816.79358717442,7780.148296593339,8724.100200401128,-469.8837675352788
5688.751503006012,7818.204408817655,8951.062124248405,9351.583166332723,8870.37875751514,10972.00601202427,-1919.9639278558552
5690.324649298597,8152.376753506986,8166.653306613218,8729.250501001996,10007.6452905812,13687.60921843696,-3423.821643286622
5691.897795591182,6163.647294589242,7816.208416833677,9070.124248496977,11183.498997995965,15266.779559118215,-4594.260521042062
5693.470941883767,-7129.9478957911415,25629.87575150491,16359.783567132337,-1347.16633266592,15342.236472946477,-2061.9298597195057
5695.0440881763525,-1184.5210420849726,12832.216432866026,12954.268537074826,1516.3927855711108,5326.362725451515,-1666.110220440827
5696.617234468938,3841.3627254501625,10978.020040080439,9318.669338677679,1827.825651302519,3301.106212424512,-2024.2745490981379
5698.190380761523,5689.474949901189,12042.332665330858,8088.40881763459,1841.25651302593,7325.95390781504,-2447.8056112224285
5699.763527054109,1558.7334669331467,11983.006012024234,9000.721442885515,2115.7234468938022,7926.39478957883,-2398.5390781562674
5701.336673346694,337.90781563131895,15890.877755512876,9679.486973948238,2771.541082164709,5091.158316632365,-2877.5511022047904
5702.909819639279,-5207.078156314099,15163.687374748333,10652.224448897869,3943.140280561227,687.8416833660613,-3493.420841683326
5704.482965931864,-3109.579158316774,15545.346693386557,8833.851703406952,5270.224448897832,-3678.3146292587626,-4626.244488977958
5706.056112224449,-2326.573146292467,14827.759519038053,6901.627254508938,5534.304609218418,-8120.29258517044,-5227.683366733441
5707.629258517034,-1567.6873747494246,14077.683366733487,6301.3146292584715,4895.2925851703585,-10290.290581162299,-4666.070140280568
5709.202404809619,-2998.7254509014892,13278.468937876045,7792.593186372629,4273.8757515030975,-11161.787575150227,-3369.2605210422826
5710.775551102204,-1464.7134268546943,12200.93787575129,7040.248496994405,3665.549098196403,-12299.056112224258,-1770.6953907816642
5712.348697394789,-836.3607214436852,11275.783567134407,6135.478957916326,3109.3987975952496,-12776.436873747432,-739.2545090180847
5713.921843687374,2141.9559118230827,11846.84569138239,5037.002004008042,2741.633266533172,-11926.236472946319,-542.0501002004421
5715.494989979959,859.8076152298527,10768.505010019304,5681.603206412983,2068.4829659320094,-10958.45490981988,311.46893787569934
5717.068136272545,622.3567134262521,12006.757515029843,7002.412825651601,1569.5330661321905,-10566.142284569096,807.6533066134307
5718.6412825651305,4639.631262527153,13275.93587174418,7086.460921843405,1118.1603206411946,-9872.334669338466,1387.7935871743475
5720.214428857716,4902.837675351257,13371.943887775782,8289.282565130114,759.156312625264,-9213.170340681318,1471.138276552958
5721.787575150301,6923.903807615163,12190.517034067972,7226.525050100183,649.4949899799476,-7696.12825651294,550.1643286573071
5723.360721442886,4886.292585170304,10324.104208416888,8333.306613226494,507.6032064128276,-6145.4609218437245,487.55310621242734
5724.933867735471,6923.214428857518,9375.438877755518,7618.116232464934,321.84569138278675,-4400.689378757671,442.26452905811675
5726.507014028056,6614.517034068875,10445.931863728463,9621.458917836066,25.58517034074157,-2573.9779559120916,384.7815631261965
5728.080160320641,10408.849699399634,9664.256513026798,7304.424849698884,-314.0761523044612,-641.4549098200769,190.97795591163322
5729.653306613226,11433.883767532916,8579.847695390094,7666.340681363439,-841.809619238421,1384.3166332660803,521.7294589179783
5731.226452905812,13075.519038075014,11976.609218436934,7989.891783567189,-1099.8296593186315,3728.8456913831433,-590.7194388781973
5732.799599198397,8141.410821642145,12004.8416833667,9045.122244489365,-938.6753507013418,4947.741482966141,-1903.1543086174333
5734.372745490982,4368.040080159903,11900.432865731418,8769.010020039976,-494.0981963927625,6016.374749499024,-2791.2104208417004
5735.945891783567,2608.3607214427902,11859.454909819651,8045.322645290515,-376.1923847695307,6079.378757515029,-2811.4609218436835
5737.519038076152,555.6152304608404,12073.675350701407,7587.29458917836,-439.0140280561136,5428.014028056088,-2534.212424849684
5739.092184368737,-2454.9338677354244,12040.112224448894,7550.156312625251,-496.7014028056092,4196.861723446944,-1799.1663326653597
5740.6653306613225,-3739.535070140235,12162.58116232464,7462.8056112224585,-594.8957915831561,2166.7995991985736,-609.4008016033113
5742.238476953908,-3029.490981964169,12162.492985971934,7259.68737474957,-686.6332665330301,574.1182364731267,550.1643286571634
5743.811623246493,-1755.9839679360448,12163.535070140293,6873.15430861729,-952.8456913827104,-630.9919839677095,1498.971943887609
5745.384769539078,-1426.460921843689,12220.280561122316,7048.673346693235,-1181.6372745490407,-1800.200400801279,2321.4669338675194
5746.957915831663,3365.5791583141545,12161.811623246467,7601.859719438711,-1725.9258517031703,-5081.492985970501,4286.120240480115
5748.531062124249,4892.633266533696,10254.132264528187,6240.496993987337,-2558.897795591519,-4669.030060119867,4429.376753507065
5750.104208416834,10956.953907815376,8962.853707416329,5724.296593187093,-4322.224448897769,-1468.6593186370028,4139.8376753504945
5751.677354709419,7849.234468937437,12843.022044087778,8422.589178356695,-4500.070140280619,-99.99799599191829,3346.4509018036088
5753.250501002004,3005.0661322644373,15206.11623246504,10809.651302605176,-4446.448897795586,160.58116232460816,4070.9939879760004
5754.823647294589,3143.2785571141503,20681.25050100181,8110.276553106323,-5224.1222444889345,-1446.1402805610724,5222.647294589157
5756.396793587174,3752.2805611223557,22566.244488977783,7867.302605210425,-7003.581162324491,-2980.198396793421,5614.276553106174
5757.969939879759,2514.725450901973,23262.645290581182,8488.160320641135,-8706.488977955683,-5182.0901803603865,6203.134268536978
5759.543086172344,2387.7835671340945,19649.69138276682,7954.917835671731,-10179.52505009987,-7049.545090180082,6889.432865731339
5761.116232464929,1162.260521042328,14850.348697395802,7129.090180360494,-10673.923847695538,-8818.515030059541,7332.108216432795
5762.689378757515,593.3947895791352,10384.080160319289,7064.224448897461,-9870.745490981675,-10633.328657314962,7516.71142284571
5764.2625250501005,1623.4709418840357,6948.104208416247,6432.897795591154,-8720.376753506716,-10803.1903807614,7357.406813627182
5765.835671342686,2286.7975951903936,5148.737474949776,6688.897795591271,-7121.775551101953,-10391.306613226418,7105.597194388754
