accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3363.636363636114,12319.636363636306,5597.818181818222,1964.0909090909006,-1804.909090909053,-567.2727272727304,0.4632709737088709,-0.084740080715941,-2.445736174296339
-1085.8181818180892,12397.090909090912,6949.818181818238,537.9090909090719,-2462.090909090881,-158.18181818183257,-0.5689102217864859,-1.1053041501483856,-0.068179700629317
-1230.545454545383,12472.0,7553.090909090875,455.8181818181756,-2375.9999999999945,-400.18181818181756,-0.46804100608893806,0.20249872282939596,-1.5347788024896307
-555.636363636886,15471.636363636193,6915.999999999454,1528.1818181818162,-2449.090909090983,-949.5454545454622,-0.25036694724590125,-0.35082066410963375,-1.6694071553197136
-2514.5454545456923,14418.909090909237,5157.818181818187,2428.818181818171,-7260.727272727235,-2469.09090909089,-0.6757703075439326,0.10495888764937682,-1.2035116656282054
240.72727272730845,11792.36363636372,6950.909090909209,2987.181818181829,-7002.272727272748,-2607.454545454539,-0.9047759924931251,-0.36530207678974125,-0.2685087065578564
1053.8181818180838,9227.999999999909,11382.909090909003,1043.909090909097,-2362.36363636374,-1528.5454545454622,1.1125303023944573,-0.4405248941216139,-2.1457642830056383
-3781.454545454554,12806.545454545458,7290.909090909106,1003.9090909090914,250.00000000000796,-824.8181818181884,0.6313443414539093,-0.7499557025281562,-2.7315909165520944
-928.0,12868.0,6528.0,419.0,472.0,783.0,1.0731915773695146,-1.5378027540703914,-0.3803223468256859
500.36363636364695,12845.090909090912,7117.45454545455,-135.36363636363626,1340.4545454545535,422.27272727272384,-1.0544297981065052,-0.12957901034407393,0.7141692509579687
119.63636363635851,13305.090909090917,6517.454545454559,-1449.1818181818244,4213.818181818206,-884.090909090914,-0.5017001546314432,0.03618209183346832,0.21272365495873058
-532.0,20097.09090909097,4445.818181818241,-9385.63636363643,1155.5454545453756,2312.0909090908835,-1.087119400756297,0.39659770118934345,0.9263607151380738
1082.545454545525,8458.181818181809,11230.545454545503,-3712.8181818181283,-1620.1818181817507,3323.6363636363667,0.19289713522457186,0.26944100401290505,-0.10700579543938638
52.72727272732482,10212.363636363529,9918.181818181865,-368.18181818183257,3564.5454545454595,4051.36363636362,-0.034964776092726524,-0.2800814444305425,0.9717662911978293
-2113.818181818184,11418.545454545547,7155.63636363634,1732.9090909090974,3125.272727272742,3554.8181818181783,-0.16988646838704713,0.023849218118916132,-0.10498807224833806
-1345.4545454545587,10644.727272727272,7945.090909090864,2762.7272727272157,3019.9999999999945,2889.9090909090764,0.36801715388516754,-1.1329906989951442,-1.8722914426659663
-65.81818181820563,12268.000000000025,8118.545454545449,3398.6363636363603,3013.818181818172,1633.1818181818346,-1.6122902010961029,-0.29786344144094745,1.9848433908706882
-449.81818181818926,11738.545454545452,7778.9090909090955,4335.454545454536,3456.0000000000023,219.27272727273657,1.4794697405073172,-0.3631831698864971,-2.598720542363023
-4931.272727272711,19288.72727272736,3582.909090909113,3730.181818181836,52.1818181818569,-1416.6363636363728,-0.513736923766647,-0.14073014842796977,-1.113790974597429
468.0,12964.0,5588.0,529.0,-957.0,-633.0,-0.0473068020160394,-0.6286711174023248,2.018770206955801
-1044.0000000000055,15339.636363636388,9098.9090909091,1213.3636363636558,-1762.2727272727357,-721.5454545454563,0.3170428354279253,-0.9203204029248803,0.45729873857482684
352.36363636356145,14641.81818181819,5471.636363636273,2752.454545454553,-9257.909090909094,-1932.0909090909286,-0.28900098684517184,-0.18781652599173732,0.21197722676134312
-1008.7272727272184,13424.363636363614,6063.272727272918,1415.7272727272587,-12096.636363636357,-386.18181818179846,-0.40953333900588373,-0.29240694700062553,-0.039244532189015136
3246.545454545296,8646.54545454535,9645.454545454406,998.272727272727,-3902.2727272726397,-683.0909090909126,-0.13707760560818988,-0.7042368175345843,0.3229722527930807
-1866.1818181817616,13320.363636363616,6068.363636363736,2778.272727272746,924.3636363636665,-1509.9090909091178,-0.48506942636825934,0.36863059893868355,0.748030612308241
-2491.999999999951,13636.000000000005,3074.1818181818653,-43.63636363641808,-1350.8181818182097,1006.9090909091246,-1.5261826928269548,-0.5195287042108812,-1.667962044005922
2221.4545454545405,13407.27272727271,6941.818181818184,-2069.8181818181847,3399.1818181817853,-51.81818181815652,-1.8145413705742257,-0.07520991342694608,1.236761266991054
-3106.5454545456096,18343.272727272655,6266.5454545455,-6100.727272727204,2943.3636363637243,2031.0909090908488,-0.07942943773271516,0.6483747588547742,0.3441852297286802
93.81818181812923,9292.363636363649,6953.818181818124,-8112.727272727311,-2454.454545454575,4683.8181818181965,1.326616627697911,0.3806052999105817,0.5530986537226557
2546.1818181818126,9370.545454545445,10892.36363636361,-2517.5454545454795,2161.2727272727043,3152.363636363639,-1.3686980434952123,0.4990088307741569,1.1561275178052755
216.0,10412.0,9160.0,956.0,4985.0,3891.0,1.5743476761208313,0.6736763265473551,-1.9040871166684008
-1433.4545454545505,13370.909090909096,6158.545454545455,2940.454545454545,4376.181818181811,3457.363636363632,0.05411236033752509,-0.3493508063003872,-0.5396001706447193
-268.36363636360693,12314.181818181814,7001.090909090919,3150.909090909092,3141.363636363642,2714.363636363628,0.6384659236118364,-0.21140491963714103,-0.19885320407833218
1422.181818181827,12202.181818181802,7948.727272727278,4390.272727272739,2904.363636363646,547.909090909081,0.5571377457745161,-0.5022298379897643,-1.2396690701040136
858.181818181838,12621.818181818227,6704.727272727236,6551.727272727283,3549.4545454545487,-133.45454545456414,-0.1636604125343859,-0.7689078879706602,-3.082148182948561
-3037.4545454544477,14267.636363636455,2763.2727272727243,1013.9090909091506,-1374.909090908976,-270.09090909094357,-0.4676526312679763,-0.646789890978486,0.44486643788158897
-1998.9090909090646,13601.090909090908,5779.272727272713,-120.5454545454636,-2996.181818181913,522.7272727272975,-0.12605077020434247,-0.18434717872300443,-1.1036849510761626
-2166.18181818186,13796.363636363796,2471.2727272726115,2386.9090909090746,-11276.54545454539,-364.9090909090828,0.7966578779087674,-0.570469776181905,1.3711960947278699
-680.727272727323,15636.000000000276,4135.2727272732445,2001.6363636363967,-14809.636363636371,-548.454545454535,0.6278782594580945,-0.08494488138276382,1.3344364794760404
3862.1818181818435,12514.18181818186,9726.909090909066,324.99999999999727,-12248.090909090934,1311.2727272727175,0.18014853919440588,0.0504057978705324,0.7812722260746562
800.7272727272666,13559.636363636368,6665.454545454567,2248.636363636363,-2.8181818181751623,-1316.3636363636374,0.15135218029006137,-0.4485813369227136,0.2697546447024736
-140.0,13772.0,3828.0,567.0,-580.0,190.0,0.875820521061726,0.3036103319136652,-0.1785243996863041
1936.0000000000018,13580.363636363636,6133.090909090912,-577.4545454545448,579.0000000000005,883.8181818181808,0.690898995619501,0.7619632480994094,2.441135115077788
2357.4545454545587,13451.636363636362,6360.000000000002,-174.3636363636333,309.9090909090878,298.181818181813,-0.11709210395090253,-0.1834568777568768,-2.295776609640055
964.7272727272575,13626.545454545449,5174.545454545456,-96.45454545453322,285.0909090909281,-356.8181818181911,-1.760086619527485,-0.6539361910276856,-0.8035728206210845
829.8181818181729,13596.363636363636,5820.363636363632,-283.63636363636306,284.27272727271793,99.63636363637033,-1.8878990432320444,0.7875939529855158,-1.3492696250178278
1927.2727272727843,13573.818181818178,5883.272727272752,-272.36363636362967,533.6363636363662,62.27272727273521,-0.9464065343017758,0.5362228610824435,-1.8702374293045199
2086.5454545454486,13545.454545454551,6182.1818181818,-325.4545454545432,526.4545454545637,-271.7272727272798,-1.2878337508506628,-0.1215957988218701,-1.8975692149734327
671.2727272727388,13698.9090909091,5822.5454545454595,-416.0909090909063,572.3636363636415,-202.54545454546405,1.5623087562766196,0.2212936142272855,2.1793814319249347
716.3636363636542,13494.181818181802,5983.999999999993,-425.81818181818016,-98.72727272728298,572.4545454545623,0.0420037123334982,0.20527956506470402,1.671797101196732
2151.6363636363603,13547.63636363637,5795.636363636368,-232.909090909091,-226.81818181818062,302.4545454545482,1.3176850400659994,0.8547654534458848,0.39984959189990965
1428.0000000000873,13582.909090909114,5506.5454545454595,-300.6363636363485,197.45454545456232,-123.72727272727025,1.0577989177031457,-0.6704982984654975,1.0554832168951571
1044.0,13516.0,5432.0,-583.0,213.0,212.0,-0.2414023725792951,-1.0627906670096838,2.215377427714585
1463.6363636363458,13578.181818181816,6360.727272727243,-393.81818181817016,-96.36363636363785,299.6363636363676,-1.6430500305806155,-0.6598261690922991,2.022593251677277
1488.7272727272793,13605.09090909091,5930.181818181822,-104.27272727272657,175.6363636363658,135.18181818181756,-0.4854697708670449,0.009623344604442294,-1.746357446213723
1587.6363636363603,13555.636363636353,5945.818181818184,-429.0,214.2727272727243,45.090909090917194,-2.2351608927661766,-0.9906502115284349,-1.3153645850258227
1251.6363636363385,13467.636363636357,6338.909090909077,-287.63636363636124,130.09090909090992,114.81818181818198,-1.3774171923687875,-0.24338935056026068,-0.5070278982988021
1539.6363636363621,13532.000000000005,5879.272727272735,-181.18181818181756,127.63636363635942,164.2727272727284,0.4169337834421367,-0.881348067460798,-0.9059317944050034
1537.454545454535,13609.090909090897,5944.727272727265,-173.54545454545405,262.90909090909054,-23.727272727272975,1.1762621025136313,0.7328590885665067,-2.21652957311142
1240.3636363636506,13645.454545454548,5933.09090909093,-64.90909090909008,202.09090909091174,83.09090909090264,1.8456769355874851,1.0920200449970388,1.8878683872585185
1211.6363636363458,13515.636363636353,5888.363636363654,-209.18181818181802,149.45454545454777,355.9090909090937,1.1165960592888209,-0.5315719002984602,-0.44656121696584705
1667.6363636363658,13537.818181818178,6013.818181818175,-339.72727272727343,-73.63636363636306,398.27272727272884,1.7669253616287528,-0.14796396074342605,-0.4901423785787912
1559.6363636363894,13558.545454545449,6097.454545454551,-135.81818181819472,-57.54545454545678,209.9090909090919,-0.8143319851114664,0.9985358885886333,-1.753603602699907
1792.0,13532.0,5760.0,-189.0,8.0,50.0,-1.5842286700238917,0.0943451436691222,-1.3287757283607184
