accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
716.776225993312,21113.236670062153,7735.08005840496,1285.8877389870966,-46.77163879434329,-3338.0907695522783,588.7462180333513,458.71694646872703,-201.04213246346933
-1539.1812168340882,20826.059935629233,8138.4709915011645,2218.9024010914945,-2758.107498534335,-2845.9169496650547,121.04857765585203,690.7327718343575,707.6209875181881
-1185.8013824763243,20117.73059672833,7176.002175926574,1469.6685121425833,-3324.078711256208,-1515.9776524997249,-102.82114829576267,467.8312589114862,454.03996988790453
-294.9633749621926,21574.48013050862,6852.980760550182,2209.403903787432,-4846.130354765305,-741.8627382697878,202.88024654531077,6.073864215190567,231.97152192296667
536.2166461230628,20559.79398009893,8498.461109555825,2233.545928625091,-3814.415795354828,380.2181084170461,-582.1095238738429,-156.44597034432368,715.8641132612858
-1415.5944873349863,18133.780069507276,8438.696926540259,2012.8377139384459,-3893.754464583476,3266.393092398024,530.8049943753974,-271.85365743669263,229.78147684763178
-625.5511282531835,17450.89486363589,8788.881612799316,2010.4678657707657,-2089.386762048677,4272.335517058421,164.9036103178083,361.3807045603508,511.06966106519855
422.210819398859,18575.593603881498,7613.297336038973,575.9621895248164,756.5559849362903,3100.4716704807756,202.42577163161963,618.6266055301359,164.74239092923986
474.17134055785687,19080.380007944048,7784.074343383013,-1291.0297964967795,2461.6529676770833,5165.528827181936,766.9532867006915,650.4053696258189,49.473784470958755
-1526.1041906864702,18474.062125708988,5122.50416445474,-1056.3840296147027,4479.587757571388,4125.869136305032,10.716891653193285,147.55619192522312,-142.83006899973853
992.3796444868622,20156.297359449774,6555.221230363654,-1396.6576064913897,6153.044578611484,1734.0650365828972,468.1452624144442,-164.44760516355706,1554.0546787000562
-204.26356590578308,22217.456204943734,6515.054984013062,-2170.40246015202,5043.424805888755,141.73788396513305,586.6742960983133,376.7385068827344,463.7594787863702
-1113.9671509693758,21703.46513460813,9318.370927004038,-718.5009946242646,1847.8202352173353,1236.1884695717783,-58.608480874419584,-820.5520116251187,745.5686772737569
-355.1506865860254,19368.5870723922,7344.188698517829,-990.9361848698109,-252.21304554033864,22.555971330347575,368.2598846603182,-240.86861044132743,44.33180466105292
8.366940043718955,20439.579388878657,9036.558541748858,154.8431038064461,213.46895308232143,393.07838590498204,502.142706712146,278.7409066602906,391.74936885686503
-590.6571287809395,20450.200980299745,7562.812848475055,-543.0820181672207,-721.5977927998799,-5.979155472467659,803.8007056109125,593.5140586139543,-305.3589678297707
-588.5779678334989,20349.187747393444,7834.967010007459,727.1298091531365,40.66350626166357,-462.78013827300106,250.34275829132827,-138.83522179144467,449.7793659041623
-692.8384365627107,19814.416954348988,7053.577735508526,-529.809884586559,435.43465540728096,251.50622246315174,-134.09618695724606,186.40033833245334,128.91769521815812
-23.558273472424787,19751.637211062967,7546.198982631183,-95.68377899742947,-462.105194398082,332.93613772280065,425.66660108529254,647.7668922197984,10.113710830147426
-482.1317073983782,19952.184725555526,7417.530672811794,705.1335805514051,-89.81970829072782,-508.4706781629922,244.98608028122288,32.25798331163351,200.05658174957838
828.1482534994698,19998.37499447645,7945.612831306608,451.56836945126463,-92.33633873693861,1.88144269671729,202.17688215508403,387.41547494638326,323.71431934819225
-2805.7782116828384,23269.178944843134,8566.640805164576,1837.541259088367,-2641.8004468799395,2631.5833495377265,91.60297460512466,295.6551396133124,1050.4332707617857
-1088.0860174407394,24186.358739891864,7861.767150845986,2256.340793860135,-5583.539578184698,5662.5038224585305,-544.2195114502542,548.2967230449758,1345.2885134374235
1137.5852430824161,21306.801723364697,5776.291487568667,3378.959318316943,-10444.142272406161,9312.929925899298,335.7322990576452,-439.15332840215865,-192.78634247302003
997.6880836520297,19964.46546766796,6874.311682855237,3906.2742645485214,-8931.984445725193,6280.228682561748,710.0718148880702,-161.59204536272472,264.14827738487435
1582.0316311793745,18558.28706988487,8933.3618582159,2446.8179074230948,-3071.536867757209,3612.5903387087715,288.0838825865531,-564.7648901171699,481.9919937041534
710.3056143592278,21262.92383789938,7291.590284379694,723.872350018246,-107.04641772595619,884.192228082305,20.954732233048542,309.76024516566605,483.2285280025887
1890.364682095008,21769.381115005872,6258.434731507653,20.629716340481423,40.15918443252363,975.8387996397739,550.7889821556429,240.61132463792265,424.3704642725978
319.41204674125504,21714.114127708704,5206.765987030896,-272.7231602438979,298.38468327624605,-158.00449397728,-109.44574496024961,76.72764207592708,114.29210412332573
1138.027333218079,21014.65248411768,6999.955182888575,61.17133315380994,373.2088490347245,-371.2589578462619,240.35234335818308,574.1509849354595,-207.95666394776413
2120.9651845675035,20245.458849820647,6992.3088660107005,304.8529820745832,-283.2663457153777,571.7949875065365,1234.097372814282,33.75059762112628,326.46750464428146
2142.0463625035427,21481.797435823326,5429.455255934895,873.6254717273571,809.8835266636283,414.0121355514921,413.2885536067534,640.757668052569,-31.7373800443663
1202.1836931338207,21401.21175778562,5061.246398376895,-500.62989554930425,614.7066791913691,37.71553861078217,534.7273672794609,-57.916597657955926,19.53178952555637
931.4984203781518,21230.999822297337,5978.058119791854,-345.95820114151775,-315.1120089615706,380.1034348449552,-681.3334290867432,-39.74925408295256,704.8076899345152
1318.408132539637,21257.807528265417,6089.834479107152,565.7343349985566,118.30422307055738,357.14901861644006,-179.5264162446276,-218.55815413392924,414.71879612746835
1852.5317745150592,20526.210140741416,6918.795093928562,-162.35074963352486,234.39970296440353,1172.6494615360227,-478.71618811469807,69.0554313929617,320.40780205956554
1225.888857142942,21266.495219755623,7320.476851438005,43.3839182000944,48.05263096711812,-85.77294020575519,362.4742966304911,-292.3155133737149,1183.875877125144
1819.0800472455753,21106.399602500813,5634.758748706477,80.54704768449623,71.75928780838464,90.27296027072552,-92.0318292913661,458.79038540377434,-38.86649499588001
944.4275406395661,20589.2219602567,6469.42187459539,-9.908266852122722,442.46660502317263,169.48854989267522,442.9834190453421,249.2822420491061,-453.5820843254416
1355.951570983189,20238.950343171666,6325.567098746407,-246.07545346692055,-132.7628538579171,1012.5220696188048,-344.098060746581,356.83646944976,33.12368201944919
1196.1935273062866,20780.576331609,7215.160100297983,-336.76085308565854,-99.55661229474782,810.2491072915989,186.32030058111786,672.177452888921,456.7129719226001
1102.4835020530682,21750.937224394653,5460.225485912337,9.098279801291113,-63.729797360646856,741.113682522129,399.9238304146522,898.7408398608998,-344.8578142384611
1426.2981721891501,21089.003401634174,5552.481494818263,232.257973928084,-55.44103003430478,1258.0151411838692,403.6731642210291,-127.91205765332238,668.4279914869445
1333.3377666109445,20925.73514168968,6711.257684562421,-277.68656038730484,762.7407501127886,541.6797215585414,422.5043561282945,-149.37209811342555,-237.84241352281109
1421.8270962149088,20611.831530642175,6468.883655526087,-1052.5202603894354,86.87370844423947,-400.85211145769466,702.5533976801855,400.73591741362276,245.57060475370488
1261.2470224893664,21036.919405797038,5899.668257478972,-105.73639718053737,153.41893044140727,426.7316271313282,-99.01529450811918,724.0707864455297,309.1553864049188
1618.814374574838,21068.019770057588,6610.504507146778,-380.075299744345,327.57203570381057,1150.359227131036,451.90790024712794,634.2541731896081,-46.7733274801252
1785.3758020726832,20734.00586508795,6456.896970162718,290.0016655809673,563.0669440962739,136.5709702508421,-480.0818743408889,63.06221564476452,-23.711427582228133
1829.911095615817,19854.95263051126,6292.838044935579,-261.8405713010117,584.9584313357141,-615.1326179455135,212.4836726435665,354.1108257713971,295.9198925067292
2175.133555846994,20951.404116709728,6373.0162741410295,131.46642965609232,468.39707960745636,306.9139870870132,-19.097864142531183,300.8450500491271,-535.8339543595878
1288.8646303061512,22014.872216744156,7057.532907939143,-340.8209905764802,-80.29638980682208,195.02583008903702,760.4836095018619,515.9350883373838,269.3839778958858
1535.281599015021,21140.98209644528,6244.1962674852875,-150.36602041651688,841.5269570539863,644.3216713161535,218.42363925635757,-362.1653084372489,-169.46330779241146
1329.7591652579224,20750.021820638605,5890.732848123541,1094.4904138317754,181.78615475002954,-140.1914234647909,100.13018440417937,1082.2221352634717,-98.8271858224175
2194.8388631257208,21087.62857552595,6383.704154405483,1182.2304418156343,322.87896070140914,445.5535598216234,282.8374158826918,-384.31036984785203,386.68430975486183
1203.1885839290796,21323.04043946994,6064.979060340416,-149.35507572363898,720.0420414158731,583.1458041482741,-327.4038663336482,14.750367085211016,-469.63362297672325
1129.4707369243397,21345.271824526684,6840.510984925477,-80.16719032020129,-4.57133833949993,417.8258197031973,556.5745547887609,186.0805543007339,18.96635028161876
1062.295470880759,21121.102579286213,4696.584975029007,51.35613273480783,138.59167861206885,871.6292569935786,162.05915278695142,141.89541285587435,155.75581426893524
1386.6501462825597,20708.7118170778,6425.371945685804,-157.97868026153256,53.68764482143435,643.8012512611006,615.6551127668139,636.3179699372326,-340.7733859653128
2044.800952564444,21086.372358134337,6284.171773771729,198.2346757465662,106.3765543344939,801.4208833340897,-325.3755048755365,-308.165752213145,1321.118592777405
2315.3185887998093,21445.312474508264,5987.334898948056,10.471951771938265,-386.6586575857233,628.7819622327712,11.591469802759175,81.69055538921519,-113.26865841363308
1325.4793012665966,20888.61649162574,6207.364420032913,-188.98875210358742,-134.0926377697605,385.12683614665036,150.9327904672637,-163.39936795924632,535.2405599892672
