,accX,accY,accZ,gyrX,gyrY,gyrZ
2293.422845691383,-3827.6312625250903,12836.641282565113,5787.519038076165,-130.64529058116796,-166.7254509018071,114.79358717435798
2294.9619238476953,-3949.2184368737508,12779.695390781562,5866.781563126249,-206.82965931863146,-205.9719438877728,225.9919839679278
2296.501002004008,-3571.799599198377,12857.963927855708,5842.012024048097,-289.06012024048687,-142.95390781562674,308.0140280561136
2298.0400801603205,-3601.5631262525767,12916.937875751546,5954.885771543075,-362.48296593185796,-227.50701402808136,343.55911823647466
2299.5791583166333,-3266.5651302605293,12749.298597194396,6109.71543086173,-377.7294589178341,-109.06613226453192,335.31663326653324
2301.1182364729457,-2772.0561122245126,12796.472945891783,6892.336673346657,-316.4769539078343,125.00200400797348,287.59519038077997
2302.6573146292585,-2246.332665330665,12739.527054108217,7101.843687374749,-146.6332665330674,465.69939879759295,146.24048096192473
2304.1963927855713,-2040.21643286572,12753.859719438864,7367.847695390832,61.456913827694734,865.1863727455448,16.7535070140093
2305.7354709418837,-4021.899799599025,14255.198396793454,8059.527054108175,516.0400801602959,1391.0721442885515,747.7535070139588
2307.2745490981965,-5109.803607213878,14025.394789579374,6525.3947895793735,1055.8076152304739,-1125.6653306613866,2406.366733466845
2308.813627254509,-1941.1302605210803,14356.136272545205,6556.72144288593,1166.3086172344629,-148.17835671361536,1989.8857715430786
2310.3527054108217,-9630.909819639666,17741.0420841683,7747.11022044078,1545.671342685404,-640.815631262758,3770.256513026212
2311.891783567134,-4383.919839680933,13986.044088177017,6571.182364729533,1676.2585170340922,-4627.436873747077,5285.803607214375
2313.430861723447,-4965.635270541194,14405.835671342642,6020.128256513028,1799.847695390787,-5026.384769539113,6073.354709418878
2314.9699398797593,-2505.6432865742026,12047.615230461277,6222.709418837636,2037.8517034067827,-7238.024048095835,6971.791583166301
2316.509018036072,-8320.665330661279,14747.23847695392,6274.044088176379,2408.0360721442885,-8677.713426853656,9353.030060120209
2318.048096192385,1313.186372743672,10747.791583167244,5934.997995991966,2352.3687374749807,-11308.947895791192,9729.426853707537
2319.5871743486973,-4325.154308617783,13568.705410821918,5840.6973947895785,2521.523046092184,-9985.657314629156,10494.342685370728
2321.12625250501,-3429.3066132275144,13394.044088176553,5279.855711422881,2475.8196392785394,-10561.525050100203,10440.857715431057
2322.6653306613225,-4956.072144289763,12930.46092184406,6275.831663326506,2533.631262525014,-11402.679358717272,12112.088176352649
2324.2044088176353,-5585.002004007416,12916.521042084089,5472.424849699368,2805.599198396778,-11831.815631262607,12932.182364729424
2325.7434869739477,-2248.8416833658484,12933.819639278325,4714.517034068236,2504.555110220471,-12010.182364729648,12370.663326653346
2327.2825651302605,-4277.531062124199,13273.851703406805,6868.593186372751,3028.8196392785594,-11683.84969939882,13157.08617234469
2328.821643286573,-2432.8336673345366,13604.625250500783,7321.194388777498,3359.3086172344038,-10351.629258517725,12974.448897795648
2330.3607214428857,-6401.739478957934,11526.084168336682,7533.138276553131,4088.5931863727246,-12004.60320641277,14727.334669338627
2331.8997995991986,8239.206412828236,11344.80961923847,3488.8096192378216,3872.8256513025035,-11037.621242484629,13271.316633266115
2333.438877755511,1536.8817635273626,13637.563126252568,5868.0881763526995,3289.7234468937977,-6659.180360721419,11540.833667334718
2334.9779559118238,6349.130260521784,11417.44288577134,3537.346693386511,2915.054108216398,-5435.949899799447,9932.561122244344
2336.517034068136,-1570.5731462932308,13146.509018036188,5729.27454909822,2952.563126252513,-5093.268537074095,10381.773547094272
2338.056112224449,-700.2404809615109,12650.885771543042,5997.73146292576,2746.897795591156,-4258.176352705341,9072.6232464929
2339.5951903807613,-1990.3727454881591,12503.85571142264,5423.82364729425,2394.5631262524703,-3453.5390781561773,8014.537074148153
2341.134268537074,6941.835671342682,13090.645290581162,4399.591182364731,1867.5791583166329,-3355.7094188376736,6241.955911823645
2342.673346693387,2365.386773546694,13400.38476953925,6184.537074148353,1438.9458917835555,-1562.6833667334172,3726.717434869701
2344.2124248496993,590.8376753505872,13296.809619238484,7034.885771543217,1651.2765531062223,-2627.45691382766,3583.8857715431113
2345.751503006012,4161.739478958283,13135.879759519026,4970.765531062101,1280.803607214385,-1647.1843687372966,2321.4749498996252
2347.2905811623245,1094.8216432868994,12863.438877755423,5319.95991983943,905.5470941883773,-579.7695390782646,1107.3927855711931
2348.8296593186374,2544.6332665334758,12770.997995991907,4872.665330661084,712.0080160320426,-570.0180360722247,343.38476953903
2350.3687374749497,-1264.689378757379,13396.36873747487,6090.669338677282,661.0941883767591,-337.0601202404505,211.96793587173306
2351.9078156312626,839.9278557115395,13388.817635270527,5504.4969939879375,482.8557114228388,-428.8577154308605,-81.98396793588654
2353.446893787575,-157.02605210376896,13505.378757514987,5787.767535070083,353.7695390781473,-261.81563126245373,-282.09018036076213
2354.9859719438878,-609.7074148296688,13596.280561122245,5596.82565130261,369.1122244488979,-684.6052104208384,-96.15030060120353
2356.5250501002006,100.60921843690812,13729.394789579139,5247.807615230489,178.84569138274946,-669.995991983953,100.90180360722115
2358.064128256513,287.8476953907775,13680.921843687378,5432.256513026052,105.67735470942443,-433.4308617234601,165.80761523046112
2359.603206412826,307.80761523045294,13686.669338677366,5382.917835671331,-13.018036072153336,-188.47294589177,178.0801603206446
2361.142284569138,165.17034068136854,13793.72344689379,5084.112224448922,-114.66332665329583,-102.44689378757903,211.1262525050065
2362.681362725451,224.8416833667452,13760.921843687373,5057.723446893804,-260.49899799600007,-73.63727454909804,253.03406813627453
2364.2204408817634,464.0,13815.783567134291,5296.216432865709,-402.6993987975875,-39.38677354709944,256.3547094188398
2365.759519038076,585.5230460921885,13791.951903807618,5441.571142284571,-468.89979959919947,78.93987975952223,243.2024048096191
2367.298597194389,676.3366733466391,13626.805611222444,5769.611222444888,-478.62525050099794,311.92184368740345,174.02805611221993
2368.8376753507014,477.8436873747505,13613.947895791584,5753.9478957915835,-482.7535070140275,429.48096192384673,161.67535070140275
2370.376753507014,188.81763527052317,13651.47895791583,5674.901803607205,-491.2144288577242,382.07815631260837,142.070140280568
2371.9158316633266,193.60320641281942,13717.266533066126,5607.030060120243,-587.10821643286,83.79959919841804,204.54909819638942
2373.4549098196394,219.2464929859634,13596.705410821636,6133.867735470958,-550.0861723446878,50.63126252504844,225.72545090180301
2374.9939879759518,446.38877755507383,13611.711422845685,6231.855711422842,-481.3727454909904,40.018036072144696,229.95791583166238
2376.5330661322646,508.2164328657436,13600.248496993992,6566.89378757516,-337.825651302599,74.0541082164359,183.0040080160311
2378.072144288577,648.0,13674.51703406815,6618.188376753533,-211.91983967937995,219.97795591181057,103.84569138276856
2379.61122244489,655.3346693386775,13601.55511022044,6355.086172344687,-51.767535070139274,270.5531062124246,66.99599198396754
2381.1503006012026,541.7314629258035,13739.583166332653,6042.77354709417,-0.4388777555031993,214.04008016031366,-13.450901803607849
2382.689378757515,370.0601202404796,13683.72745490982,5824.609218436883,23.41683366733514,152.22044088176563,-38.06012024047959
2384.228456913828,480.1202404809537,13678.861723446887,5805.034068136265,21.486973947894057,51.46092184368217,-95.56913827655626
2385.76753507014,529.0340681362613,13648.0,5878.5250501001865,45.236472945887726,14.48697394789724,-127.88577154308405
2387.306613226453,490.94188376751845,13682.284569138294,5640.881763526999,9.328657314612428,126.44088176355126,-169.79759519038544
2388.8456913827654,95.84769539083209,13714.813627254523,5288.913827655308,-157.96993987974975,246.56112224449635,-166.3266533066194
2390.384769539078,3.0380761522919784,13742.156312625251,5254.460921843687,-258.4709418837706,242.53306613226277,-113.22645290581022
2391.9238476953906,-122.43687374750152,13811.126252504997,5440.464929859678,-344.04008016031,151.7114228457067,-42.41683366734651
2393.4629258517034,-87.70340681362723,13787.334669338677,5369.410821643287,-440.07214428857696,97.22244488977958,20.1643286573144
2395.0020040080162,88.32064128259663,13756.0,5272.232464929883,-559.0400801603246,70.14428857716848,61.046092184373265
2396.5410821643286,284.7935871743448,13740.8496993988,5396.657314629258,-605.5130260521014,178.7935871743448,83.4589178356714
2398.0801603206414,288.80961923848554,13807.190380761514,5470.685370741452,-677.2865731462985,279.00400801603564,115.23647294588864
2399.619238476954,405.92384769537966,13801.539078156304,5296.769539078152,-756.4889779559044,331.10420841682844,92.52304609218481
2401.1583166332666,438.733466933867,13744.336673346676,5469.699398797598,-834.1663326653324,375.8416833667334,57.88376753506782
2402.697394789579,585.4268537073785,13712.689378757483,5416.312625250521,-878.8957915831597,421.72545090179256,-3.751503006002622
2404.236472945892,795.4869739478945,13723.567134268538,5503.863727454913,-1043.2965931863746,648.234468937881,-179.13426853707642
2405.775551102204,674.9338677354972,13810.044088176335,5450.116232464963,-1127.981963927843,779.0621242484922,-259.0220440881676
2407.314629258517,748.8577154308587,13797.619238476953,5171.414829659319,-1244.1703406813613,977.4208416833626,-326.2264529058102
2408.85370741483,723.991983967906,13873.563126252513,5171.318637274555,-1409.1282565130496,1361.7935871743975,-385.82965931863873
2410.392785571142,493.57114228456885,14027.278557114221,5082.717434869743,-1615.3146292585102,1718.1262525049933,-456.6773547094176
2411.931863727455,570.5490981964031,13942.629258517014,5298.28456913831,-1789.4829659318798,2167.4468937876177,-480.04609218437054
2413.4709418837674,861.4909819638997,13973.603206412841,5345.88376753507,-1961.46092184367,2857.8256513025417,-621.2985971943663
2415.0100200400802,920.3927855711154,14221.883767535084,5206.597194388767,-2213.753507014041,4000.559118236507,-806.0400801603209
2416.5490981963926,368.52104208423225,14533.194388777514,4551.84769539095,-2535.2565130260036,4607.492985971892,-841.8476953907712
2418.0881763527054,3164.7615230461142,14404.985971943914,-676.7695390780918,-5894.929859719464,5149.092184368767,-2111.406813627277
2419.627254509018,-251.72745490819216,17228.09619238414,2930.8857715427876,-7350.707414829521,6304.9679358717985,-3116.817635270534
2421.1663326653306,-7202.917835671433,19120.088176352714,2389.3066132264503,-8587.060120240454,3378.4969939880575,-1811.2665330661584
2422.7054108216435,-2129.8597194382164,18598.0841683366,2969.5390781564347,-9641.456913827744,521.5831663324789,-1222.184368737493
2424.244488977956,1072.8737474950194,17524.41683366739,4407.743486973928,-10070.140280561109,-317.6853707414466,-1970.0921843686879
2425.7835671342687,-553.6753507016019,16432.280561122156,5228.793587174443,-10241.282565130268,-1045.5891783567731,-2605.9438877755806
2427.322645290581,-989.3787575151182,14917.723446893968,6209.338677354604,-10071.466933867772,-1743.4328657314336,-2733.070140280549
2428.861723446894,183.97595190385982,13410.324649298553,6664.296593186369,-9702.697394789566,-1848.8076152304584,-3005.7074148296742
2430.400801603206,646.3647294589264,12365.979959919941,6714.380761523051,-9335.827655310663,-1562.4989979960164,-3586.1022044087445
2431.939879759519,1074.9018036072175,10341.41883767534,8106.0601202404905,-8185.350701402798,-1126.086172344687,-4839.288577154315
2433.478957915832,1185.1783567134153,9749.851703406795,8748.088176352783,-7293.715430861614,-674.3386773546422,-5472.541082164412
2435.0180360721442,973.3306613226523,9324.13627254511,9233.450901803582,-6482.647294589206,-172.19038076154357,-5984.581162324637
2436.557114228457,819.0861723446869,8802.404809619213,9977.531062124312,-5610.358717434785,508.15831663333665,-6335.951903807643
2438.0961923847694,1059.5350701402895,8558.917835671356,10173.386773547089,-4766.749498998048,1405.0100200400034,-6653.701402805587
2439.6352705410823,995.2464929859743,8860.360721442952,10231.623246492987,-4037.1863727454493,2545.853707414901,-6931.797595190391
2441.1743486973946,294.404809619311,9623.014028056092,10517.498997996016,-3446.4028056112647,3395.7194388777007,-7012.871743486973
2442.7134268537075,-171.90380761523556,9937.466933867749,10098.068136272526,-3065.4729458917736,3934.132264529074,-6932.102204408812
2444.25250501002,-718.2444889777689,10153.210420841666,10262.49298597182,-2407.390781563406,4798.807615230247,-6419.777555110426
2445.7915831663327,-1546.3166332665314,10250.829659318637,10138.060120240487,-1100.240480961927,5700.527054108215,-5418.402805611226
2447.3306613226455,-1271.839679358729,10552.713426853752,9505.739478957887,-706.8677354709034,6162.150300601264,-5094.440881763496
2448.869739478958,-1670.3326653306358,10829.7635270541,9156.99398797597,-372.9599198396936,6574.1703406813485,-4865.715430861732
2450.4088176352707,-2098.869739478978,10451.671342685353,8859.895791583127,73.2364729459332,6934.927855711459,-4549.380761523014
2451.947895791583,-2267.4148296593085,10633.82765531059,8377.298597194427,445.2665330661084,7258.7775551102,-4266.128256513044
2453.486973947896,-1821.6272545089814,10898.645290581171,7518.733466933798,573.1563126252495,7769.58316633271,-4157.1563126252495
2455.0260521042082,-1697.795591182301,11025.250501001996,7045.458917835662,605.9959919839484,8674.727454909764,-4210.651302605206
2456.565130260521,-2186.068136272552,11094.605210420843,7020.88176352705,803.8997995992031,9149.064128256521,-4247.997995991985
2458.104208416834,-2227.5591182363387,11185.875751503241,6445.883767534888,957.8076152304338,9842.675350701682,-4354.727454909926
2459.6432865731463,-1924.1442885771467,12325.010020040072,5830.060120240478,738.494989979964,11153.939879759511,-4907.166332665325
2461.182364729459,-2392.56913827662,12766.613226452928,5721.73947895789,503.31062124246773,11715.250501002056,-5147.0120240481
2462.7214428857715,-3121.3226452905365,13035.37474949898,5736.74549098195,357.6272545090251,11877.527054108225,-5108.727454909826
2464.2605210420843,-3633.1783567134407,13343.799599198406,5803.16633266538,302.0260521042146,11837.376753507004,-4701.781563126191
2465.7995991983967,-3626.4448897795737,13425.587174348693,6275.110220440853,428.5551102204263,11602.486973947924,-4049.543086172391
2467.3386773547095,-3424.7134268536993,13764.633266533092,5871.23847695388,353.8276553106102,11217.943887775533,-3602.442885771527
2468.877755511022,-3502.4849699398474,14211.639278557072,5706.797595190361,70.93787575154056,10635.21042084177,-3205.228456913879
2470.4168336673347,-4067.366733466937,13863.91983967935,6747.078156312633,39.0140280561136,9641.545090180349,-2542.2464929859634
2471.9559118236475,-3579.8637274547727,13190.164328657225,6985.58717434869,348.0080160321231,7860.561122244181,-1354.7815631260519
2473.49498997996,-2903.022044088184,13925.018036072137,6267.959919839679,169.62725450902644,7702.032064128264,-1258.5390781563092
2475.0340681362727,-2869.0901803607267,14375.454909819637,6448.545090180363,-165.0180360721779,7257.474949899735,-1355.396793587181
2476.573146292585,-2989.4108216432724,14176.593186372775,6509.851703406806,-445.38677354708125,6580.549098196439,-1428.2424849699346
2478.112224448898,-2864.6573146292358,13720.040080160325,6136.9058116232045,-702.4348697394998,5990.8537074147935,-1645.4649298597433
2479.6513026052103,-2763.3667334669153,13837.971943887756,5809.0260521042055,-1030.266533066097,5406.519038076217,-2002.4769539077793
2481.190380761523,-2939.0300601202507,13312.432865731433,6157.867735470963,-1292.809619238477,4565.511022044067,-2368.849699398802
2482.7294589178355,-3201.7955911823337,12241.747494990152,6851.318637274446,-1128.6012024048541,4235.715430861733,-2429.082164328658
2484.2685370741483,-3304.3687374749497,11797.090180360723,6787.5030060120225,-861.9899799599198,4249.470941883767,-2428.7234468937877
2485.807615230461,-3362.757515030091,12638.749498998048,6269.68336673349,-936.9899799599461,3928.4488977955234,-2474.5771543086166
2487.3466933867735,-3678.452905811624,12533.923847695383,6784.649298597176,-968.823647294595,3315.00400801605,-2347.51503006013
2488.8857715430863,-3696.3446893787623,12220.545090180292,7770.220440881891,-624.8396793586721,3022.3386773546986,-1960.2685370741037
2490.4248496993987,-3546.6052104209157,12017.362725450876,7776.256513026092,-32.33667334671918,2896.496993987974,-1578.5010020040263
2491.9639278557115,-3263.527054108228,12198.55711422846,7324.80160320639,224.63527054109363,2936.9178356713455,-1446.2264529058084
2493.503006012024,-3875.3587174347977,12319.663326653324,7316.048096192382,321.0781563126211,2962.1663326653484,-1284.5070140280823
2495.0420841683367,-4423.070140280568,12322.6132264529,7182.653306613225,369.34669338677486,2712.392785571136,-932.3847695390668
2496.581162324649,-4272.49699398809,12000.080160320715,7228.713426853679,451.7234468937686,2652.6613226452573,-574.4328657314973
2498.120240480962,-3689.7154308617173,11801.7635270541,7438.108216432873,837.2484969939705,3154.8917835671273,-385.95390781562946
2499.6593186372747,-3998.5971943887453,12339.342685370724,6861.058116232438,2105.5911823647484,3673.9218436873853,-549.5591182364842
2501.198396793587,-4165.15430861715,13317.010020039923,6620.521042084223,2258.494989979972,3636.97595190384,-585.8837675350819
2502.7374749499,-5482.989979959973,14622.020040080053,5467.366733466844,1790.198396793529,2083.789579158105,-250.04408817631747
2504.2765531062123,-5568.0,14602.364729458866,6031.182364729313,1426.2384769539203,489.4669338677322,15.420841683353501
2505.815631262525,-3610.4849699396873,13003.422845691195,5084.248496993809,1177.2705410821472,118.31262525046259,-169.26452905814222
2507.3547094188375,-1755.414829659052,12534.869739479,6506.61322645295,1202.3426853707251,1174.1763527053008,-874.358717434875
2508.8937875751503,-5929.4589178357655,13570.525050100236,6658.613226452915,1329.1402805611242,1836.7294589178432,-324.09018036070574
2510.4328657314627,-5563.567134268651,13195.214428857787,5916.056112224476,1228.400801603223,1254.3206412827376,272.0360721442412
2511.9719438877755,-3196.152304609277,12666.100200400811,5941.30661322645,545.5170340681543,433.3066132264639,350.1503006012035
2513.5110220440883,-4003.2625250501515,12760.513026052144,6454.661322645301,588.3266533066262,534.4088176352534,349.84168336673883
2515.0501002004007,-4570.052104208375,13239.414829659307,6206.797595190383,697.7014028056101,273.51703406816296,460.46092184367853
2516.5891783567135,-5035.71943887775,13467.198396793605,6113.298597194374,719.2484969939896,-179.224448897824,635.2905811623391
2518.128256513026,-4929.226452905823,13448.601202404847,6123.278557114238,690.6673346693369,-649.0901803606866,798.4669338677213
2519.6673346693387,-4610.420841683343,12967.759519038053,5901.170340681347,659.9579158316592,-873.3326653306613,918.0280561122272
2521.206412825651,-3995.0300601202925,12826.148296593217,6047.943887775529,588.633266533071,-715.2024048096309,944.3947895791644
2522.745490981964,-3549.3707414829623,12737.74749498998,6247.350701402807,579.927855711423,-654.8176352705409,849.6693386773536
2524.2845691382763,-1683.7915831674982,12657.330661322685,6752.649298596727,847.8256513024171,-310.5771543088604,219.5310621245726
2525.823647294589,6612.224448897548,11989.803607214457,9766.116232464847,2248.885771543043,2003.2284569137464,-2724.460921843586
2527.362725450902,-7080.921843686898,13772.168336673254,5028.545090180709,3760.6152304610205,1590.4088176352152,-4490.3707414829805
2528.9018036072143,-7826.1242484967115,13948.296593186315,3242.8296593189752,3815.2164328657677,249.76352705422687,-3995.2925851703994
2530.440881763527,-6942.388777555223,13139.430861723398,4129.995991984053,3630.2424849699164,-874.6653306613684,-3314.9218436873084
2531.9799599198395,-4188.61723446945,13424.857715430779,5654.116232464767,3222.7715430862154,-1696.196392785483,-2664.0721442886224
2533.5190380761524,-4017.9719438878237,12827.286573146339,5071.823647294514,2867.7835671342546,-1982.6392785571334,-2464.016032064119
2535.058116232465,-5062.020040079944,12341.507014028357,3867.318637275377,2662.418837675348,-2292.188376753482,-2369.6553106211977
2536.5971943887776,-5288.729458917831,13678.212424849698,5183.5831663326735,2347.236472945893,-2794.597194388775,-2048.521042084169
2538.13627254509,-4862.452905811875,12964.176352705395,6573.482965931944,2695.643286573166,-3252.9939879758067,-1956.943887775521
2539.6753507014027,-4648.128256512973,13610.30861723442,5639.454909819695,3174.332665330616,-4410.272545090124,-2125.535070140275
2541.2144288577156,-4399.759519038122,13095.230460921932,3761.6192384771457,3756.1382765531735,-5361.703406813616,-2371.5230460922076
2542.753507014028,-6073.6352705408735,14401.843687374629,2894.0921843690176,3951.2004008016283,-6157.230460921719,-2435.4589178356805
2544.2925851703408,-4568.384769539083,14035.254509018094,5384.545090180038,4203.519038076146,-7535.396793587259,-2349.4889779559107
2545.831663326653,-4019.182364729575,13120.745490982234,4029.63527054085,4593.949899799512,-7922.046092184422,-2486.5410821643
2547.370741482966,-5105.707414829623,13148.208416833717,3981.5310621242825,4520.112224448898,-9395.408817635303,-2450.450901803597
2548.909819639279,-4374.821643286545,14640.873747495156,5419.591182364951,4668.480961923886,-10117.669338677395,-2222.0501002003875
2550.448897795591,-5770.20440881767,14039.911823647293,4695.855711422815,4773.098196392784,-11432.344689378735,-1796.2885771543092
2551.987975951904,-2624.865731462547,13878.50100200397,7240.857715431153,5471.811623246618,-13146.687374749687,-1733.5290581162244
2553.5270541082164,-3333.7555110218345,13517.90781563122,5272.7695390784065,5770.008016032079,-13875.519038076101,-1666.5450901803842
2555.066132264529,-3467.046092184406,14929.210420841326,7127.831663326113,5837.677354709352,-14001.551102204452,-1063.7154308616955
2556.6052104208416,-4007.134268537018,12297.162324649309,3247.36673346693,4820.4148296594285,-13897.563126252593,-499.47895791590645
