,accX,accY,accZ,gyrX,gyrY,gyrZ
2907.9038076152306,-76.92184368737799,13245.386773547089,6333.306613226456,-519.1703406813699,538.4789579158364,-372.92585170339953
2909.498997995992,-107.95991983967542,13223.96793587174,6313.963927855708,-563.4509018036024,512.5691382765599,-329.55911823647875
2911.0941883767537,-83.76753507014655,13175.10220440881,6475.79959919837,-600.9559118236539,471.02204408817306,-265.3627254508974
2912.689378757515,-191.69539078155867,13133.51503006012,6383.422845691379,-645.2044088176349,411.32665330661575,-206.22044088176563
2914.2845691382768,-211.47895791582232,13139.446893787572,6375.511022044073,-664.67535070141,233.68136272543052,-144.61723446892938
2915.879759519038,-123.69539078156231,13180.785571142285,6450.685370741485,-689.0,135.08817635270498,-50.01803607214333
2917.4749498997994,-117.79559118234829,13197.899799599198,6597.090180360685,-719.0,90.50100200401175,-49.87374749498531
2919.070140280561,-0.48897795591619797,13053.89178356714,6819.719438877755,-689.0180360721433,62.823647294590955,-10.018036072143332
2920.6653306613225,-142.50100200399174,13097.40280561123,6842.613226452901,-647.3907815631319,75.02404809619475,32.27454909819062
2922.2605210420843,23.767535070161102,13112.0,6935.430861723464,-572.0501002003984,-50.87374749498849,83.30260521042146
2923.8557114228456,195.91983967935448,13094.885771543088,6840.8977955912,-528.9058116232491,-64.24849699398601,58.76152304609468
2925.4509018036074,225.0901803607394,13068.0,6592.5531062124155,-519.1963927855704,-95.98196392785212,49.35671342684509
2927.0460921843687,218.76553106212305,13082.028056112224,6730.949899799598,-468.7374749498995,-27.81563126252513,7.138276553106152
2928.64128256513,406.82164328652834,13190.693386773524,6740.697394789597,-464.7615230460988,1.0100200400715948,-10.521042084161309
2930.236472945892,490.75751503005813,13152.0,6759.783567134269,-432.20240480962,98.04008016032185,-52.9318637274564
2931.831663326653,374.81362725452345,13188.593186372738,6648.913827655335,-401.5951903807709,141.464929859716,-93.31663326653143
2933.426853707415,154.82965931863873,13099.951903807618,6675.751503005995,-389.30460921843587,209.87975951904446,-109.57314629258508
2935.0220440881762,138.4128256513104,13154.853707414835,6673.795591182376,-393.8016032064138,282.9559118236475,-117.52905811622986
2936.617234468938,-35.695390781587776,13106.468937875752,6526.621242484958,-402.28256513026463,281.0,-115.07615230460306
2938.2124248496993,-170.23647294588227,13128.14428857715,6439.006012024052,-444.8597194388758,217.78757515030065,-32.290581162326816
2939.807615230461,-286.156312625244,13123.39078156311,6453.531062124268,-511.1503006012117,161.27454909818243,20.190380761528104
2941.4028056112224,-1.3306613226450281,13185.218436873747,6580.056112224449,-532.1803607214429,147.5711422845693,91.47294589178364
2942.9979959919838,-239.40681362719624,13135.93587174348,6568.0480961923895,-555.9438877755456,177.0140280561136,116.97995991983771
2944.5931863727455,-473.6272545090178,13107.863727454911,6745.082164328662,-543.7114228456921,58.3246492985927,215.08216432866175
2946.188376753507,-516.98597194389,13115.711422845698,6868.98597194389,-512.5651302605206,-40.63727454909622,334.867735470933
2947.7835671342687,-535.342685370746,13114.47695390782,6852.865731462925,-493.0601202404778,-156.99799599199923,438.4989979959996
2949.37875751503,-403.88777555112756,13085.274549098202,6716.841683366714,-508.63727454910077,-318.19438877754783,552.2565130260491
2950.9739478957918,-157.66733466932783,13106.436873747505,6746.917835671324,-506.5571142284598,-459.6292585170495,622.6973947895876
2952.569138276553,151.9759519037998,13104.553106212425,6794.044088176357,-449.0961923847708,-624.40480961924,679.4468937875754
2954.1643286573144,324.7695390781664,13168.056112224454,6908.43286573144,-397.89178356714,-684.1983967935575,630.0561122244544
2955.759519038076,354.83767535070365,12959.639278557108,6879.591182364726,-348.13827655310524,-960.6132264529115,565.1883767535055
2957.3547094188375,674.3727454910495,13172.0,6389.458917835551,-419.0641282565125,-546.0460921843874,490.0641282565125
2958.9498997995993,317.6112224448807,13054.21242484969,6828.400801603206,-352.6072144288519,-551.0921843687438,470.15230460921657
2960.5450901803606,1113.7875751502906,13056.376753507018,6937.034068136254,-334.3767535070183,-315.08016032066735,330.3106212424973
2962.1402805611224,950.6773547093981,13135.094188376741,6870.877755511021,-254.03607214428666,-69.08016032062187,178.40681362724808
2963.7354709418837,825.8837675350696,13053.058116232465,6737.498997996003,-216.99398797595404,130.224448897789,68.13026052104806
2965.3306613226455,759.9278557113321,13176.032064128254,6641.899799599158,-231.9198396793645,346.9198396793645,-25.525050100210592
2966.925851703407,225.4989979959937,13171.703406813627,6303.719438877757,-273.29458917835655,388.29458917835655,-60.074148296593194
2968.521042084168,175.1583166332748,13167.158316633275,6119.66332665331,-402.4889779559021,333.8056112224517,-82.32665330661985
2970.11623246493,88.83366733467301,13116.280561122243,6126.036072144299,-498.39278557114494,361.62525050100476,-74.30260521042055
2971.7114228456912,127.54308617235074,13119.302605210414,6582.957915831608,-562.6513026052071,458.24248496993005,-56.19438877755783
2973.306613226453,37.507014028029516,13083.358717434872,6696.849699398805,-575.7875751502988,485.14629258517107,-48.25450901803379
2974.9018036072143,-154.42885771542933,13045.89178356714,6772.857715430859,-546.8657314629277,536.8937875751453,9.384769539073659
2976.496993987976,-219.92785571142667,13099.807615230471,6603.903807615236,-543.527054108215,441.25250501000664,75.9218436873789
2978.0921843687374,-240.36873747494974,13086.949899799598,6442.805611222437,-572.3827655310615,282.87374749499395,135.62324649298353
2979.687374749499,-95.52705410816998,13083.006012024038,6790.220440881814,-572.2525050100157,219.8076152304693,207.4969939879811
2981.2825651302605,330.34869739478927,13068.0,6876.689378757517,-539.5450901803601,220.3246492985977,180.19639278557088
2982.877755511022,400.26452905809856,13057.466933867738,7043.198396793574,-429.6132264529233,373.9078156312353,119.7234468937977
2984.4729458917836,157.03406813625406,13053.082164328654,7018.0040080160215,-312.9198396793563,439.3507014028073,101.0
2986.068136272545,78.54909819640307,13079.631262525036,6844.456913827662,-256.0,448.7054108216457,114.36272545089923
2987.6633266533067,-96.82565130262446,13133.587174348688,6764.1603206412765,-256.0,403.80360721442366,136.97995991984044
2989.258517034068,-107.86372745491099,13117.579158316628,6586.613226452901,-284.08216432865447,251.58316633267532,182.65330661322514
2990.85370741483,-119.90380761523556,13082.629258517016,6667.318637274555,-317.2685370741492,62.92184368735616,205.39078156312826
2992.448897795591,219.7354709418796,13135.022044088177,6628.408817635271,-324.48897795591165,95.18236472945864,215.81763527054136
2994.0440881763525,389.17835671344073,13214.180360721472,6870.292585170329,-310.2505010020077,129.67735470942534,184.88376753508055
2995.6392785571143,289.643286573144,13044.52905811623,6881.643286573144,-265.232464929858,67.75751503005813,147.94989979959973
2997.2344689378756,535.8877755510803,13101.875751503005,6736.8817635270425,-228.28256513025826,150.65330661320468,102.29058116233546
2998.8296593186374,185.3466933867221,13078.132264529055,6556.376753506987,-305.3727454909895,545.2104208417163,-53.53707414830842
3000.4248496993987,205.8036072144314,13134.220440881778,6534.901803607216,-348.2484969939869,642.3006012024052,-93.77755511022224
3002.0200400801605,166.72545090182393,13113.442885771554,6625.03406813625,-376.1202404809628,608.5430861723562,-101.91983967935812
3003.615230460922,329.5310621242461,13124.937875751508,6529.2184368737435,-386.30661322645255,752.2905811623191,-109.68937875751408
3005.2104208416836,305.45891783570005,13155.374749498986,6721.683366733469,-395.73547094188643,944.2525050100407,-143.42084168336714
3006.805611222445,235.54308617234346,13120.889779559118,6728.0,-376.99799599198377,1143.2304609218445,-141.77755511022042
3008.400801603206,175.1102204409035,13061.61923847695,6876.79358717435,-355.1663326653388,1270.476953907797,-125.18236472946319
3009.995991983968,60.19238476953615,13139.743486973952,6991.51903807616,-274.2244488977922,1452.4989979959996,-94.07214428857606
3011.5911823647293,-14635.75951903488,11706.204408818085,9388.256513025553,964.8637274546563,-1576.7835671335488,3870.9939879751255
3013.186372745491,5724.9619238476735,11422.420841683634,3232.5050100202207,671.6432865730021,-4593.270541081263,3917.1523046087823
3014.7815631262524,-3147.1182364720207,12449.290581162413,7596.3687374746205,-115.94388777557424,335.20641282579527,1438.5070140279963
3016.376753507014,-1659.1182364707474,12137.266533066158,6968.384769538625,240.35270541080718,-1728.6352705410463,2528.2625250500523
3017.9719438877755,-5833.859719438537,16395.807615230344,8512.088176352616,422.2384769539012,-17.647294589222838,2788.4869739478836
3019.5671342685373,-710.4529058111293,12472.929859720087,7168.480961923822,450.3567134268651,-2159.8456913825767,2752.6633266532563
3021.1623246492986,-940.8336673344384,13025.587174348691,6314.148296593203,381.2805611222416,-1501.6152304609395,2937.7394789578893
3022.75751503006,-3948.7855711400553,12572.264529058179,7399.9519038074795,594.9759519037398,-2395.667334669255,3359.4789579155586
3024.3527054108217,846.4609218435653,14030.156312625404,7365.378757515042,732.5390781563092,-3185.957915831532,3224.993987975933
3025.947895791583,2068.9939879756876,12709.763527054414,5946.949899799783,433.9539078156645,-3129.322645290464,2603.2084168337256
3027.543086172345,3567.006012024556,12443.727454909793,5786.7655310620685,514.9599198397245,-3718.737474950279,2747.759519038208
3029.138276553106,3608.0240480962602,13289.659318637274,5667.687374749457,580.7134268537093,-3596.2565130260555,2721.0040080160434
3030.733466933868,-365.3466933875716,13933.715430861892,7252.71342685397,585.539078156321,-3374.9018036071684,2515.725450901792
3032.3286573146293,1349.4268537074058,13253.52304609218,6944.529058116232,548.8957915831666,-3419.3987975951927,2130.1202404809646
3033.9238476953906,1944.3126252506627,12033.442885771976,6099.1983967937995,561.2685370741383,-4058.897795590965,1858.4148296592903
3035.5190380761524,321.96392785590433,12389.539078156333,6637.154308617173,895.6853707414848,-3602.1923847696053,2170.643286573144
3037.1142284569137,1446.2124248492128,14514.68537074163,7153.498997996026,867.4669338677609,-3060.7154308617264,2155.02605210435
3038.7094188376755,321.3386773541042,13970.845691382816,7143.799599198426,746.5050100200447,-2659.913827655253,1579.5791583166738
3040.304609218437,54.20440881746981,13582.260521042022,7413.258517034115,1066.012024048092,-3202.521042084184,1946.3607214428966
3041.8997995991986,2825.2585170343445,14429.114228456983,7391.12625250507,1249.166332665358,-2562.216432865637,1896.4929859719496
3043.49498997996,5631.871743486645,11689.883767535084,4538.284569138368,995.0901803607408,-2898.3747494990344,1373.7535070140784
3045.090180360721,-6534.116232467037,13910.188376753627,8064.328657315091,1485.0,-2223.537074147762,2482.6312625250484
3046.685370741483,2274.2685370741674,13036.77755511021,5963.022044088168,1500.7635270541086,-3928.146292585161,2434.8557114228443
3048.2805611222443,-1318.092184369354,13088.569138276473,6017.7555110220455,1503.7615230461693,-4068.410821643477,2983.87174348708
3049.875751503006,4126.573146292838,12409.643286573062,4877.026052104113,993.949899799582,-3241.188376753501,2102.354709418799
3051.4709418837674,-1341.322645291617,12891.110220440696,6480.04008016039,1291.8056112224722,-3903.298597194492,2969.4468937876463
3053.066132264529,3030.9979959919037,12015.270541082147,4317.290581162335,1017.2865731462716,-3751.8056112224112,2437.853707414849
3054.6613226452905,1782.7414829660029,12368.152304609168,5616.769539078026,823.0140280561168,-3397.2364729459036,2418.943887775568
3056.2565130260523,-586.7975951904318,12581.234468938252,7188.144288577414,845.2284569138696,-3292.723446893659,2361.8537074148894
3057.8517034068136,1667.7194388777134,12903.022044088197,6290.116232464963,927.9779559118251,-3610.6693386773404,2440.1763527054136
3059.4468937875754,3711.1583166325727,11926.420841683474,5399.743486974185,730.7995991984317,-3186.264529057902,1800.3687374750298
3061.0420841683367,3681.1462925848246,12352.016032064179,4858.749498998135,624.3587174348886,-2369.1823647294727,1403.3787575150714
3062.637274549098,1334.372745489556,13135.791583166432,6502.068136272945,974.5070140280786,-3345.2064128254888,2082.501002004079
3064.23246492986,3308.697394789724,13326.8296593185,5586.252505009903,882.3426853707479,-3081.1523046093016,1987.228456913832
3065.827655310621,901.0821643291001,13153.731462925738,7456.785571141936,1154.8116232464654,-2882.893787575257,2224.6032064128003
3067.422845691383,209.72344689214697,12472.881763527183,7465.643286573786,1388.8496993988965,-2423.925851703253,2430.318637274719
3069.0180360721442,8851.727454910251,14021.074148296611,5209.707414829529,1378.7975951903682,-3049.488977955976,1922.727454909802
3070.613226452906,3974.9178356727207,13109.266533065951,6275.006012023492,1640.613226452906,-2533.657314629536,2043.7094188375922
3072.2084168336673,1407.7034068136636,14120.200400801607,6311.671342685355,1817.1102204408803,-2152.6452905811684,2346.3366733466937
3073.8036072144287,791.8877755520843,14073.555110220528,6299.639278556751,1883.5270541081672,-2241.763527054227,2701.050100200324
3075.3987975951904,-1345.9398797594586,13090.48496993996,6493.931863727437,1742.4168336673338,-1955.3326653307286,2937.0661322645574
3076.9939879759518,6424.448897794608,13681.010020040103,3831.1022044091587,1563.034068136296,-3428.919839679244,2817.3386773547622
3078.5891783567135,1288.7054108214943,13595.663326653204,4549.30661322635,1433.3967935871501,-2229.7635270542123,3070.300601202428
3080.184368737475,504.6973947895458,13998.436873747487,6915.4148296593485,1142.4228456913952,-2288.7815631262565,2900.126252505026
3081.7795591182366,-983.2865731467027,13509.362725450774,6481.034068136243,1072.9078156312753,-2844.3627254510357,3228.901803607325
3083.374749498998,-167.54308617239803,13465.923847695334,6004.68136272542,884.2004008016106,-3248.344689378779,3236.8837675350833
3084.9699398797593,-449.2585170336897,14500.505010020133,7843.655310621001,1029.6593186371974,-3823.1903807612634,3645.0040080158606
3086.565130260521,5522.67735470958,13576.665330661333,5778.917835671356,1080.8436873747432,-4151.086172344643,3552.394789579126
3088.1603206412824,1996.553106212723,13480.505010020195,6525.082164328509,1057.2304609217435,-2762.7234468934703,3333.6472945890273
3089.755511022044,73.80360721437864,12587.118236472932,6967.8396793586835,1617.9519038076223,-4312.024048096189,4213.681362725465
3091.3507014028055,5303.470941884239,13191.503006011975,6590.260521042139,1422.0701402805498,-2856.855711422877,3279.7314629258144
3092.9458917835673,1271.535070140082,13835.222444889834,7184.056112224585,1883.3286573146888,-3441.2805611223594,3900.733466933929
3094.5410821643286,3537.7394789580867,13257.715430861794,5730.933867735481,1446.651302605213,-2174.993987975984,3145.6112224448966
3096.1362725450904,72.47294589194098,12741.194388777725,5488.280561122425,1404.8697394789447,-2059.3266533066935,3146.1583166333176
3097.7314629258517,5292.144288577143,13337.70741482966,5058.845691382769,1110.7374749499004,-2090.3507014028064,2971.0841683366743
3099.326653306613,3463.783567135428,12944.400801603218,4390.653306612623,716.9458917835555,-2335.923847695449,2544.8136272545134
3100.921843687375,-688.553106212441,12881.875751503005,6039.262525050079,666.5811623246441,-2797.430861723485,2834.208416833685
3102.517034068136,2964.8016032070736,13520.33667334664,5032.769539077824,352.6873747494974,-2197.8176352706796,2410.372745490953
3104.112224448898,3581.939879759404,13571.687374749425,5812.328657314618,322.1623246493036,-2671.797595190317,2323.4308617234346
3105.7074148296592,-88.28056112189552,12679.374749499035,6540.601202404705,552.5871743486732,-2718.3947895790866,2726.9719438877114
3107.302605210421,6169.9238476935625,13205.579158316632,5834.797595190659,527.601202404835,-2048.052104208173,2122.412825651354
3108.8977955911823,6631.48697394758,13659.671342685353,4939.887775551182,557.7895791583196,-1945.422845691347,2092.208416833677
3110.492985971944,-2064.3366733440416,13598.973947896138,8315.1422845686,1068.3687374749697,-1241.9979959919683,3358.6913827655408
3112.0881763527054,7539.006012023816,13684.152304609206,3895.7434869739973,726.2765531062187,-1418.0180360721693,3091.030060120261
3113.6833667334668,2006.356713425659,13511.551102204314,5210.292585170559,823.7414829659774,-2093.979959919947,3587.1302605211476
3115.2785571142285,3417.6192384779206,13959.246492986029,5957.362725450643,677.2705410821309,-1158.1442885771849,3023.9719438876964
3116.87374749499,-3363.719438875518,13594.292585170468,6605.571142284134,529.7595190380525,-1109.607214428905,3094.0801603205264
3118.4689378757516,561.8597194384274,13035.543086172287,6473.979959919738,693.8156312625492,-2068.9759519039226,3382.4148296594126
3120.064128256513,6244.961923847459,12915.663326653248,5772.368737475059,776.9018036072366,-1983.5110220441265,3246.0781563126893
3121.6593186372747,5463.959919838522,14004.91382765539,4842.837675350867,451.1983967935821,-1259.7975951903263,2562.048096192443
3123.254509018036,8246.21242484978,13702.044088176355,4211.334669338674,367.53106212424973,-2421.160320641299,2444.9378757515124
3124.8496993987974,1728.5050100203953,13547.39879759519,4149.899799599269,108.16432865735987,-1486.010020040052,1880.6412825651241
3126.444889779559,3144.416833666939,13494.62925851703,5721.242484970106,66.5871743487005,-1790.2525050099575,1997.8456913827613
3128.0400801603205,-401.96392785718126,12648.064128256388,7913.875751503403,409.0601202405196,-2394.969939879818,2621.9959919841313
3129.6352705410823,8575.767535070128,13639.615230460957,5211.3507014027655,12.182364729434084,-606.9118236470713,975.6472945890782
3131.2304609218436,-863.5110220444294,13609.64328657318,8528.625250501205,265.2484969939187,-573.0160320638834,1198.322645290461
3132.8256513026054,2723.663326653488,13344.697394789579,5914.468937875554,764.7995991983908,-2039.348697394712,1992.198396793563
3134.4208416833667,7411.6392785577955,13843.110220440916,3957.619238476762,-329.6993987975984,747.2885771543251,-354.7955911823883
3136.016032064128,370.30060120169946,13319.294589178367,6584.9058116234155,-113.73346693388703,-432.8436873747214,300.8276553105934
3137.61122244489,3417.3707414829696,13422.69338677355,5828.208416833666,-31.110220440881676,-434.14629258516834,370.82565130260446
3139.206412825651,2403.575150300543,13385.026052104178,5804.993987976017,-19.93587174348886,-629.7454909819185,538.2605210420647
3140.801603206413,3173.8517034068573,13601.779559118244,5365.266533066118,-84.1442885771603,-799.3567134268519,656.0721442885801
3142.396793587174,3361.507014027986,13639.559118236488,5184.056112224418,-149.95190380761323,-955.5871743486969,722.1583166332648
3143.991983967936,3806.973947895807,13532.32064128256,5292.256513026048,-228.43887775551957,-903.4408817635203,700.2404809619202
3145.5871743486973,3773.835671342682,13544.29659318636,5180.28857715433,-272.1302605210344,-831.1743486973946,650.3667334669349
3147.182364729459,3712.825651302637,13588.328657314618,4977.362725450872,-404.4008016032185,-831.9699398797497,641.6172344689317
3148.7775551102204,3782.244488977958,13610.64529058116,4827.559118236473,-543.1983967935848,-724.0180360721461,598.226452905812
3150.372745490982,3970.1162324650213,13566.364729458932,4756.176352705341,-707.2565130260773,-567.1883767534746,541.4809619238367
3151.9679358717435,4614.7895791583305,13507.206412825648,4595.102204408819,-910.5110220440929,-258.34268537073376,436.5010020040054
3153.563126252505,4679.334669338721,13514.877755510988,4990.5731462925,-1050.1763527053972,97.72344689374495,224.74549098198167
3155.1583166332666,4271.967935871737,13525.667334669335,5171.134268537069,-1196.124248496998,461.83166332666224,14.767535070135636
3156.753507014028,3834.260521042139,13531.182364729453,5202.364729458906,-1290.513026052096,652.9979959919683,-44.82364729458686
3158.3486973947897,3415.655310621214,13526.949899799627,5219.390781563083,-1368.1983967935985,696.5771543085975,-24.348697394789724
3159.943887775551,3608.921843687356,13580.26452905812,5035.326653306613,-1490.7354709418796,553.2545090180392,-28.77555110220419
3161.539078156313,3189.5230460920793,13411.342685370728,5234.7815631262565,-1582.8757515030156,423.41282565128677,27.344689378769544
3163.134268537074,3144.8577154308623,13581.55511022044,5328.7214428857715,-1673.801603206413,285.82364729458914,87.45290581162317
3164.7294589178355,4905.8196392782265,13569.178356713419,4932.12024048105,-1831.8296593186114,438.5771543085648,-243.76953907808638
3166.3246492985973,3274.637274549237,13636.456913827678,5749.659318637281,-1822.9619238476935,-8.715430861749155,-421.8637274549519
3167.9198396793586,14123.35871743344,15505.16232464905,4032.472945892063,-1992.246492985942,1164.0220440879461,-3573.2184368733356
3169.5150300601204,408.3126252498769,14147.374749498904,6630.300601202407,-2130.997995991958,1740.3166332664086,-5859.955911823576
3171.1102204408817,468.63326653291006,13351.655310621252,6835.36673346709,-1781.0240480961947,125.6412825651496,-4979.28657314631
3172.7054108216435,1429.5951903806126,13511.591182364791,5868.76152304624,-1795.79759519039,-190.91983967938722,-4645.282565130223
3174.300601202405,2431.166332665396,13620.136272545062,6044.737474949903,-1828.5150300601194,-558.6312625250325,-4311.823647294609
3175.895791583166,6453.162324647888,13620.529058116394,5703.26252505017,-1786.8777555110373,-522.9779559119324,-4356.8316633265285
3177.490981963928,2997.5711422845598,13765.010020040078,5690.172344689399,-1731.4208416833617,392.2464929859634,-4787.549098196394
3179.086172344689,447.26252504915465,12902.10020040061,6062.044088176226,-1514.8116232464995,331.21643286569224,-4495.0561122243835
3180.681362725451,1762.4048096188199,13616.553106212392,5406.3326653305085,-1510.9799599198432,424.61923847694106,-4619.008016032039
3182.2765531062123,4213.250501002411,13627.478957915802,5921.314629258384,-1537.8717434869723,193.32665330669442,-4642.206412825753
3183.871743486974,2144.5931863728038,13427.406813627196,6751.382765531067,-1444.2625250500842,-76.19238476950522,-3950.4148296593066
3185.4669338677354,4110.332665330807,13266.541082164294,5288.36873747499,-1579.0320641282487,-286.91983967934584,-4287.140280561121
3187.062124248497,4339.847695391112,13727.382765531122,5628.601202404885,-1620.0020040080467,-335.3587174348463,-4531.402805611304
3188.6573146292585,2710.3486973948347,13454.709418837683,6094.653306613225,-1577.7494989979987,-166.10020040080235,-4964.837675350701
3190.2525050100203,2874.420841683899,13259.991983968033,5560.529058116186,-1571.0100200400811,-232.21643286580183,-4943.721442885842
3191.8476953907816,3539.190380761471,13613.64328657315,5891.318637274575,-1584.1723446893793,-189.9959919839539,-5411.61322645292
3193.442885771543,1772.8977955912706,13098.501002004079,4420.545090180196,-1688.7855711422853,-139.3166332665969,-5613.1763527053845
3195.0380761523047,2373.9318637271062,13495.63927855721,5494.172344689374,-1653.6212424849582,-218.59318637283286,-5697.84769539073
3196.633266533066,440.65731462905023,14114.82965931868,6063.535070140186,-1525.901803607217,-1004.0040080160379,-4985.390781563161
3198.228456913828,2938.084168336951,13395.398797595231,5357.899799599258,-1586.5731462925828,-686.6072144288478,-4925.765531062172
3199.823647294589,3389.98797595195,13325.843687374763,6504.593186372702,-1505.8136272545125,-706.3627254508983,-5200.829659318635
3201.418837675351,125.72344689366219,12734.012024048065,6952.080160320715,-1389.9559118235857,-695.056112224479,-4519.168336673224
3203.0140280561122,2679.703406813658,12712.817635270534,6474.629258517052,-1219.058116232461,-850.7535070140161,-3920.8677354709466
3204.6092184368736,2402.8937875759148,12590.589178356597,7174.781563126438,-1029.1182364729193,212.26052104202245,-4020.5310621243225
3206.2044088176353,218.78957915856154,12694.30060120239,6269.314629258588,-1041.0681362725336,-386.6132264529406,-3176.8537074148117
3207.7995991983967,2453.090180360816,12810.260521042039,6447.519038076256,-931.3887775551066,-543.721442885811,-2809.2805611222707
3209.3947895791584,3728.2244488980778,13370.212424849704,6449.434869739387,-863.6613226452987,-790.5851703405715,-2473.4468937876363
3210.9899799599198,-230.09218436833544,12821.771543086215,6764.3046092183795,-871.3206412825675,-626.2725450901526,-2124.5330661323133
3212.5851703406815,1786.076152304584,12934.132264529071,7419.318637274548,-608.6973947895658,-1189.9358717435462,-1601.9258517033177
3214.180360721443,5031.294589178462,13711.655310621252,6776.360721442905,-335.5310621242447,-221.68136272544552,-2076.7054108216525
3215.775551102204,2452.6733466928417,13202.036072144314,6735.55110220419,-418.6693386773768,-1080.9719438875982,-1487.6633266533609
3217.370741482966,1764.753507014073,13284.897795591183,6060.689378757466,-322.9078156312644,-753.272545090178,-1247.8396793587199
3218.9659318637273,-1192.3607214422555,12836.3527054109,6216.841683366565,-383.01202404809146,-860.7875751502756,-670.837675350806
3220.561122244489,3055.8957915830397,13271.711422845694,5963.382765531103,-350.0561122244535,-805.4488977955821,-857.7134268536806
3222.1563126252504,3974.340681362999,13812.24048096194,6179.078156312706,-351.5711422845543,-842.5410821643654,-670.7434869740664
3223.751503006012,2263.8717434870596,13608.849699398783,5460.825651302588,-515.3446893787668,-554.0,237.20641282564702
3225.3466933867735,2260.3126252505153,13471.46292585171,5716.857715430853,-632.7995991983976,-591.7615230460892,199.9338677354699
3226.9418837675353,2437.915831663404,13368.697394789577,6132.93787575157,-634.3026052104233,-714.7114228457099,170.6152304609127
3228.5370741482966,2867.1823647294586,13342.148296593186,6776.753507014029,-514.3286573146288,-619.6472945891783,40.55110220440838
3230.1322645290584,3122.8777555110355,13256.761523046102,6999.9599198396245,-318.8156312625051,-481.721442885726,-110.25250501005576
3231.7274549098197,3057.426853707406,13206.525050100194,6670.50901803606,-162.52304609217708,-278.0781563126211,-313.65731462926533
3233.322645290581,2623.2064128256934,13260.008016032047,6611.60721442887,-16.31863727455766,-225.4829659318657,-451.93587174348613
3234.917835671343,2177.6913827655007,13424.769539078166,6419.831663326637,85.57715430862481,-262.8096192384828,-444.0681362725436
3236.513026052104,2007.062124248503,13421.426853707419,6463.4148296593485,224.56312625249484,-339.13827655310206,-376.82765531062887
3238.108216432866,2016.6092184368117,13421.29859719439,6543.030060120245,351.52304609219937,-297.70541082164755,-282.4549098196321
3239.703406813627,1616.0320641282597,13403.863727454911,6424.505010020046,460.2464929859707,-343.91583166332566,-199.98196392785758
3241.298597194389,1304.7294589177181,13494.276553106232,6242.08416833666,529.9579158316701,-385.2484969940124,-23.002004007983487
3242.8937875751503,128.44088176350306,14099.422845691399,7222.492985971974,770.8717434869804,-567.3607214428889,346.1362725450981
3244.4889779559117,-1132.3927855712427,13707.951903807709,6166.541082164746,1414.0200400801214,-2038.8557114226942,1199.290581162235
3246.0841683366734,1012.8176352705887,13329.61122244495,4828.232464929981,1385.6953907815414,-2936.366733466896,1627.9058116232454
3247.6793587174348,440.72144288596246,13684.777555110275,6487.070140280508,1335.9378757514696,-3183.8096192383614,1917.63527054103
3249.2745490981965,3476.168336673387,14340.040080160186,4760.384769539052,1038.3446893787286,-3647.823647294521,1982.8176352705204
