accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
74.70218753796559,15372.248333559226,7690.673674918102,500.68457542728936,-1595.2051486532664,4413.341948060433,635.3373044044399,524.8481722271508,-309.5667998040248
2273.073816686319,15336.097517218228,6478.528488597332,2357.35378866108,-773.9994274469368,4180.866823893547,410.9752404898316,374.9254187427283,202.976117090729
936.3670403273404,13581.21011823299,5356.852937580515,738.7053427676717,-518.307876786868,3569.2209256435367,134.41789616544443,-169.36562393865503,113.48256288460959
6393.408130452265,13709.631432948143,5985.099439734036,345.26290778070165,-474.0335558465043,2772.6092290852307,23.852201919164862,737.8804785143009,84.14874821051824
-5616.552709287211,14787.625250913568,6843.04967877359,-57.97957531541948,-65.7643135938311,4009.514390041214,215.3777657193744,39.61136107221745,-149.54710142824868
3492.0806526628417,14236.641982551328,4069.4381264345097,-49.061968429461004,-313.7937554847777,2314.8217513870677,-304.2233322849028,-401.9513223901986,141.87427361283633
8425.393623714557,14496.099615428422,4469.28732977865,794.3781409272863,514.6186620128015,1546.1824843734232,191.38896845110366,-109.9217007076333,59.66684009471223
3136.1248134373627,14700.326345335614,4900.218353575064,65.70585955200539,112.25746761167272,1021.5311874879148,205.07698665721304,270.495442317185,-21.42765666840653
5107.172688524513,14045.802756518535,4559.0598118263615,-401.8274649420015,-54.626540356014075,479.1712296536755,741.3326368613206,89.14383838887427,523.5873899196308
4701.474960122973,14599.08476329598,4865.042469111648,-221.9761307346322,407.76267246642186,-393.4935131835474,-282.11244627999264,-32.245643550966435,242.05007777799543
5641.523371255087,14234.036654750065,4684.461248908042,-1124.152164679638,222.57590873956298,-614.1734068490416,17.901117979152747,-105.6335019532187,30.148969282114418
3190.840462388218,14039.592140653644,4761.937909323405,-1584.9814006931679,-558.9099501283024,-5438.454929663803,14.372437588294785,267.2147533561214,515.7809609359064
4138.536338981521,14476.240581874967,5127.368553742927,-1646.140501608291,401.0282738484867,-5279.773316586701,-183.53557616474004,-100.73446709154099,78.98077752375652
2510.890370596396,14282.065603609257,6258.459562046911,-1273.635258971163,166.45988378844436,-5262.567905432778,237.00497633214883,-33.361746559621835,1036.9943134506846
2075.6320266087787,14471.986077273332,6146.194147276381,-557.6228210975098,326.20385541989396,-5222.908069327358,905.589859481589,88.82737072073567,285.2645140206827
656.9571828870164,13880.05111131132,6022.312226083703,-372.0744426467314,54.47906679757766,-3035.445249995694,-60.32612600820109,613.1397082770725,138.61085422601897
5357.488964239841,13822.838628257286,6204.1097225710855,-203.18848967554533,-122.1990955429701,-2664.9349456348336,-191.83008570983324,1001.4158672931153,182.38105820470028
4792.34612461456,14748.728776570406,5853.22246389667,369.91548824506924,540.7659666724718,-1076.7099422803822,-261.9670729452802,636.1680083246165,831.0690301152649
4640.466135062483,14704.362265795498,6440.880334275354,-672.6663485540348,-81.24639911719083,174.87909348815728,524.12487670913,-14.26983384435652,-15.896990309413273
2246.0815809472974,14586.756692126488,6606.148669100547,756.5879354125699,518.0822771519453,-573.6569204017642,317.15009698521277,-283.925485756896,68.55940926678798
1318.1064159621294,13847.122124355268,4451.154791706753,706.3848399146716,-1626.867746646254,1221.0666654149359,-125.166584078801,613.2836986540467,605.3047774689162
6918.801400186802,14524.541111638837,5629.212712838262,2336.1125183599875,-412.57964943559557,2115.790840905681,333.25927131899175,-124.9299660313159,597.9859131649084
5757.220698794357,13969.967015062137,4590.146486959332,1976.3183907721868,-473.79589956647555,2517.0271224040794,-578.6510253586016,-581.9721204130948,-431.0866300202306
2378.16286841043,13917.160273485164,3714.3017503446436,1475.3742520427782,-899.2439998690149,3612.437312236597,475.1425386406355,-354.9249996749257,357.9975300390057
8449.856432002334,13976.801690720968,4547.428138744151,2331.872703641951,-343.3648980913151,2974.9433864472376,-283.22813172474275,-528.9833955676231,258.832197768874
1027.924353006004,13098.793986789078,4864.248808124257,2059.7906779133914,-540.1162884558231,3431.375663328262,-28.356871813689942,-43.925798824707826,26.864343167109716
4302.245493547634,14181.939000700306,4491.780556120194,881.5031696645185,-215.46059867888675,4196.378892047282,580.0668610387315,-174.64735978103002,160.5612666838215
8105.10808658289,14195.546226454517,5066.629000654833,1587.119679518932,-452.1169950672615,3844.46504279116,452.49248985520325,649.906284429981,949.2264909464838
8273.558460158401,14841.525567223694,2667.6651108070414,595.4055118571958,288.7080172612132,1973.842543873769,187.30794461123043,323.43223418202297,606.275950463966
3189.333270782507,14715.01203154926,7601.945628246973,666.5495563914919,-49.41902970498171,2135.5377013886305,274.3642526550883,815.5585569841443,304.0010310377761
5366.724082498488,14652.62835017848,4767.570976464806,282.0969757082354,-131.57746972104016,1202.9781911842372,387.7822291853188,-220.51363747801335,116.61678426792558
4765.466782653506,14520.746168418154,5138.044169517378,246.63624987611342,568.3534396535973,-488.07305822751664,-198.17311245386895,-44.86262545309142,476.21174644116314
4172.14449468735,14760.913635198449,3384.756465748803,-60.3418670589665,-331.8948588085482,700.5536533913978,-101.21963352746813,440.4470476570583,347.1357233443364
7350.898912448246,14228.013390334416,3821.657875291571,-1107.2370918171764,308.6644705472164,1108.2469432198554,-149.19457325546912,314.37128669544524,471.51383782543735
6638.270307040649,14535.29394933147,5264.412330136572,-1300.0250217807604,1133.708042437297,-1740.5591480594796,-190.19601519238992,-144.32388884667,139.58129055511048
3802.209791485404,14085.030314273741,6314.2679363223715,-776.5563786447108,962.1584066579197,-2857.9348047760336,-246.61701094636223,436.6997601202942,121.02151864476131
4404.1545475159355,14513.460492950471,4662.61448922621,-1231.0695985824207,552.6407545114322,-3233.23580618849,230.3893934386438,-314.05081072021557,220.217236735126
4868.7802851227825,14878.59836720322,4700.912469042478,-1332.6483720651752,520.1449712098494,-2553.1590890142425,89.81272941766281,953.0994926255213,73.22123006249592
4139.580805362714,14912.537179796444,4675.7721634579075,-1420.3257006592125,472.6650896112316,-2672.17451327182,918.5326176684443,639.2104369211469,69.98323799193187
6205.169962853348,15442.783660080404,5085.959603278901,-1586.1289273031773,534.7443647656271,-2835.0513389055814,809.6276494932683,211.65467165045285,-9.890646577612804
3784.498593613494,14909.588490475431,5927.659903078838,-1080.5961212512975,580.661237241801,-3172.7718561045185,-474.18770567701193,487.99740333410745,118.56829451275665
1904.2669520277136,13517.136131870282,7084.516240778771,-1117.738786564109,944.4278498421534,-3303.4449510416534,766.2200668902227,508.19319068910625,41.21874148980733
3804.466291664893,14461.7948513714,5176.521604742469,-443.5436025559088,911.9194803877548,-2125.4803264930347,133.4138299835899,38.64326241852593,-252.0645969029404
282.8674915820683,14267.053247231597,5709.188081830798,-1494.905540989317,528.9349558316796,-1958.4179073852783,269.1475261247679,399.30860141640517,304.0229063214342
6916.9424539789115,14590.16383305599,5481.320130542582,-560.7036267356514,-48.451285145801016,-1353.8944790131172,151.5765867007002,-553.991668876036,184.0552797492566
2972.5326505241046,14485.436759902332,5664.843490141691,-1250.283579453875,400.0266980684275,-3701.7606940150436,62.24186543296126,390.8126114694619,1132.2224299641282
581.4264618586316,13876.532967678575,5211.77388954749,-1390.882107320685,401.90597876556444,-1564.7916569128943,90.49561932125206,342.6834233693069,-115.77266136863065
1926.573634064994,14757.79491169326,4570.244065476024,-518.6462872520631,1114.6016581294223,-2327.9269447929714,175.40288656540815,221.00091656255765,519.4690039748795
-155.26676600162853,13912.201541423963,5509.600614988368,48.25818855108423,-187.47629308764382,-2180.3634161367845,441.140110823218,138.5678128555991,339.7851135289422
8549.497799545743,13688.08941565553,6711.613418072683,-1289.9149131860281,-115.18858447751624,-215.97475847423758,436.23768208239306,556.1377434880151,-579.7287080789898
2076.9039006284406,13762.683348344146,6824.118806591721,-66.23466688432893,939.4451050527625,569.2541964212594,487.3314366415548,-449.310372904324,477.401086948885
2508.9706500823436,14133.997327923686,6759.821474731614,-171.36903379515306,-443.7155623045232,521.8255126037318,212.37121708469047,608.0765732308673,710.5688342842203
1117.2980675604556,14266.610309628548,5685.746943907098,620.7268065029803,290.6840250045986,20.492162158444803,285.7714248194667,229.75579539205114,-265.2663586724389
1163.1746097781693,14494.030723104768,6032.56287800324,-310.4689033886241,-481.13859926735665,980.1989536554347,767.6096805875053,64.00705575634969,-114.47513156739309
2444.727067178624,13745.140504494997,5566.891254325992,-267.4455208400385,401.7303263556897,362.57833193821705,702.1978476837992,124.36348788946502,85.80396353010453
2135.0581392897993,14028.800705359627,6185.768714600753,155.06664499037961,-445.8713560368812,579.0982660562195,511.0045739659984,-297.0342199369843,287.3230847389515
1539.1433343810395,14005.130369801658,6678.245675547534,-265.3621557403866,152.43840129395278,1321.154842852692,-345.3228846248391,-289.1990800502108,-28.484788926205876
1914.9417292822916,13760.941798097592,5931.6885033994395,-38.55586005300613,787.1396590381393,409.91672263278133,515.8947724835923,840.2243837987536,-68.93145509642773
1469.8647083715048,13917.73265840742,5528.100635213602,1177.2005583238451,-399.176522534173,201.302532240605,154.5916146500194,-248.89489034018789,-6.1866524387803565
2540.9299746618613,14231.210994098476,6600.128721379669,-588.2118624423354,265.85805119711443,-116.8886546121563,285.6513751440887,-54.3918641018946,27.96468068962954
1150.2551519135702,14092.640963494063,6133.451573534652,230.75885328261847,599.3700301649777,112.91451770822536,541.2856615117413,-94.97445548015962,484.30734199299843
1721.203502309135,13729.540392722249,6326.0010641646495,-6.474759147146244,-194.04469168458567,672.5815551182593,-414.72145808119103,379.77237886517815,30.238305400611786
1953.4869479999425,13880.342223093143,6694.834757637279,95.61710215029612,68.9686305492979,119.45976115708183,214.45992619845458,398.1192887590723,980.0897812478233
1846.639753997832,14181.127425452567,5638.135063133981,-545.3683559985016,366.20734345199617,-331.14748763306045,254.97267725317823,811.4012313641339,218.6777370392291
2113.1824420892344,13863.692714633022,6859.659720825976,126.74847213728717,64.48903281026742,167.37285433751964,19.59608896475786,437.27811688754053,-87.88750495523627
2642.8910629078555,14184.929806170763,6252.4765800493415,41.63625354802326,-556.4235087749119,325.49610793626186,-928.0867837075843,444.37302703828544,286.30672915157413
1643.3497766897967,14599.136669479232,6371.491957542333,437.753558532994,-63.980561964172914,793.3478691833034,487.93612780489656,-196.93782085235043,244.07528303484293
1890.1037089900562,13788.362315016633,6665.6301045042155,478.3831618586773,-646.0600096900022,130.5845329401686,105.0556845511667,1042.0710878388816,599.571715767662
2591.8533585438254,13788.694763493146,6206.341871063099,-851.8229072293552,877.6628195006997,282.5310791482365,272.6796679687016,103.90239039752558,-289.5608713095951
1681.5874617821446,14880.51062281255,6079.419244406904,-556.0517018069036,617.240833046011,651.8514187147725,274.769784707062,452.98499307150183,452.7696163054828
1835.491664321807,14030.961339708112,6271.733836333395,442.2539739932111,-490.0715965032819,502.9559303769279,44.7727834560331,546.7124252766199,81.74008763395412
1794.4303502994271,14394.946444510373,5566.82639490399,541.2447527655679,1042.1244628622385,554.9951915535809,85.50831783806292,733.7381513341509,699.1079265991485
1846.2008560776917,14903.022856758098,5878.7477220955725,970.4825389103698,404.92091546385217,1037.6170733175093,-42.570227871900514,189.87173287905927,501.23148631333333
2543.8432999488696,14013.955653437979,6169.600879159084,748.9821435307472,3.4525830946543863,181.4310236988128,-578.8059519385677,104.14838885647212,109.58702093376257
