,accX,accY,accZ,gyrX,gyrY,gyrZ
1612.438877755511,-1114.4208416833553,13125.35470941883,6718.845691382776,-296.0,-246.58917835671582,57.5551102204372
1613.9819639278558,-1105.4428857715393,13046.236472945886,6632.432865731462,-240.02805611222175,-233.96392785571152,106.51302605210549
1615.5250501002004,-1011.3987975951914,13125.699398797595,6640.897795591184,-209.6733466933881,-290.7014028056101,112.72745490981765
1617.0681362725452,-996.264529058134,13070.541082164338,6656.008016032047,-187.59118236472887,-319.7494989979971,119.77154308617492
1618.6112224448898,-1119.991983967935,13184.448897795592,6477.330661322645,-194.2244488977958,-347.11422845691413,159.89178356713455
1620.1543086172344,-1145.16232464931,13084.0,6579.334669338686,-180.61723446893757,-413.46893787575027,192.30861723446878
1621.6973947895792,-1017.2104208416831,13125.843687374752,6563.318637274556,-187.4869739478961,-401.89378757514805,198.18436873747532
1623.2404809619238,-988.2565130260555,13165.418837675352,6552.761523046094,-203.39278557114267,-336.73547094188507,203.73346693386702
1624.7835671342687,-869.1943887775524,13128.865731462925,6535.8797595190445,-178.67935871743293,-235.31462925850792,214.81362725450754
1626.3266533066133,-988.8577154308532,13146.533066132266,6471.839679358718,-304.8196392785578,-232.78757515029884,301.2064128256518
1627.8697394789579,-684.505010020046,13121.731462925854,6696.737474949885,-262.11823647295023,-100.89579158317247,259.2064128256552
1629.4128256513027,-638.2364729459005,13065.835671342682,6723.743486973946,-237.13827655310342,-20.102204408812213,225.4769539078161
1630.9559118236473,-726.9418837675348,13166.180360721442,6669.9398797595195,-188.27855711422876,74.53106212424791,177.38076152304666
1632.4989979959919,-802.0681362725518,13152.040080160325,6678.148296593201,-161.0200400801623,32.517034068137946,160.0140280561136
1634.0420841683367,-747.9599198396754,13100.50501002004,6615.494989979959,-136.294589178357,26.072144288580148,132.53707414829614
1635.5851703406813,-618.5490981963958,13128.384769539076,6620.384769539077,-127.20040080160447,100.09619238476921,76.94188376753868
1637.1282565130261,-708.9218436873725,13153.130260521046,6635.1743486973855,-141.46092184368626,100.71743486973855,30.382765531058794
1638.6713426853707,-784.6733466933874,13239.022044088177,6507.719438877755,-121.60120240480956,60.446893787574936,5.71342685370746
1640.2144288577153,-914.5891783567031,13161.154308617228,6354.012024048089,-146.4288577154307,18.997995991985135,-29.144288577153475
1641.7575150300602,-966.5490981963894,13163.398797595186,6329.098196392779,-176.02805611222652,-80.62925851704063,-6.6993987975929485
1643.3006012024048,-864.1683366733378,13233.178356713428,6326.036072144287,-224.6132264529051,-72.38677354709489,1.7915831663331119
1644.8436873747496,-975.6312625250393,13174.252505010016,6371.374749498998,-261.93587174348977,-17.346693386768493,11.40480961924095
1646.3867735470942,-1079.3587174348695,13133.547094188376,6396.224448897798,-282.70741482965946,1.6693386773551993,41.41482965931891
1647.9298597194388,-1135.230460921839,13202.949899799594,6474.877755511021,-287.9298597194388,-15.54509018035833,71.38677354709262
1649.4729458917836,-1085.5711422845598,13116.376753507018,6555.406813627251,-269.83767535070183,-107.12024048096555,88.67535070140366
1651.0160320641282,-932.1923847695389,13093.09018036072,6442.180360721441,-268.7274549098199,-154.01603206412824,73.96793587174352
1652.5591182364728,-926.1082164328691,13115.270541082173,6678.877755511003,-255.35470941883705,-172.33266533065807,70.32264529058148
1654.1022044088177,-976.7294589178346,13176.40881763527,6723.414829659316,-230.72945891783456,-272.6492985971936,61.22645290581204
1655.6452905811623,-986.7174348697363,13167.094188376755,6557.659318637282,-186.5130260521055,-270.0681362725436,64.25651302605274
1657.188376753507,-983.7114228456876,13179.655310621234,6444.056112224454,-215.4348697394787,-429.767535070142,73.3767535070142
1658.7314629258517,-869.0020040080162,13112.480961923848,6425.779559118237,-199.10220440881767,-440.1482965931864,80.12024048096191
1660.2745490981963,-1038.2765531062078,13116.705410821643,6414.51703406812,-194.74348697395158,-536.5911823647227,78.58917835671127
1661.8176352705411,-1004.0480961923804,13101.458917835671,6485.859719438874,-191.98196392785735,-609.805611222446,103.35871743487019
1663.3607214428857,-808.1282565130277,13128.456913827657,6643.214428857715,-179.589178356714,-551.6352705410845,96.48897795591347
1664.9038076152306,-790.8456913827667,13201.995991983978,6713.843687374756,-158.2505010020027,-461.3867735470885,67.19238476953888
1666.4468937875752,-817.8036072144314,13122.549098196392,6654.212424849699,-128.4909819639281,-347.8276553106209,42.9158316633268
1667.9899799599198,-900.2404809619256,13147.478957915828,6386.685370741503,-134.05010020040118,-239.95190380762233,35.14028056112329
1669.5330661322646,-937.3226452905838,13156.280561122241,6503.486973947891,-144.9959919839689,-210.54509018035787,33.80561122244353
1671.0761523046092,-944.2244488977931,13103.655310621241,6227.310621242483,-179.9699398797586,-197.122244488977,45.771543086172414
1672.6192384769538,-1024.1843687374785,13148.0,6370.492985971934,-222.81162324649176,-238.09619238476898,55.38476953907593
1674.1623246492986,-887.895791583167,13280.521042084165,6394.573146292581,-240.86973947895876,-214.26653306613161,88.92184368737526
1675.7054108216432,-924.9298597194374,13137.675350701407,6300.929859719437,-280.10821643286454,-175.24849699398965,104.0
1677.248496993988,-1065.8196392785667,13174.036072144287,6474.32464929858,-349.472945891785,-105.24248496994028,130.46693386773723
1678.7915831663327,-1105.33867735471,13162.332665330661,6330.997995991984,-371.7074148296592,-134.33066132264503,158.0821643286572
1680.3346693386773,-1010.356713426876,13227.919839679365,6392.016032064127,-416.31863727455016,-196.3627254508997,195.31863727455016
1681.877755511022,-891.1102204408835,13114.268537074146,6547.462925851711,-410.7555110220442,-196.07815631262451,188.0
1683.4208416833667,-666.7975951903936,13115.166332665332,6770.965931863731,-368.53306613226596,-207.64529058116523,150.54108216433178
1684.9639278557115,-550.1242484969989,13126.701402805615,6839.527054108228,-310.4789579158278,-155.54108216432724,61.80360721442412
1686.5070140280561,-604.056112224449,13122.813627254509,6769.755511022042,-225.35470941883705,-52.38276553106152,-6.6452905811629535
1688.0501002004007,-667.4148296593066,12979.022044088159,6659.190380761531,-172.85170340681225,-26.747494989981988,-84.35270541081945
1689.5931863727455,-810.3727454909822,13183.254509018036,6435.126252504997,-195.52505010020104,19.541082164330874,-107.03406813627225
1691.1362725450902,-721.274549098197,13215.462925851705,6476.368737474952,-215.86372745490985,12.90781563126211,-114.99599198396663
1692.6793587174348,-706.717434869739,13155.022044088173,6441.587174348695,-231.30460921843405,71.8757515029979,-160.47294589178227
1694.2224448897796,-753.7715430861717,13118.669338677355,6568.881763527053,-212.11422845691413,242.68937875751726,-182.66733466933874
1695.7655310621242,-839.1743486973855,13097.378757515033,6501.130260521046,-229.12424849699346,343.4348697394771,-196.48296593186274
1697.308617234469,-863.1102204408844,13204.248496993983,6486.220440881769,-238.07414829659297,405.89979959920265,-188.7775551102211
1698.8517034068136,-796.0160320641298,13139.559118236473,6430.388777555112,-250.47895791583142,475.80961923847644,-216.29258517034032
1700.3947895791584,-465.56312625246755,13188.424849699408,6295.262525050099,-286.4749498998026,743.4609218437195,-211.78957915831688
1701.937875751503,-801.7074148296797,13145.715430861721,6719.4228456914,-255.0440881763509,1185.052104208428,-338.67535070140775
1703.4809619238476,-297.426853707424,13148.400801603202,6675.142284569141,-181.6853707414848,1642.4689378757394,-417.2384769539058
1705.0240480961925,-711.6953907815914,13065.923847695398,6860.19238476954,-152.53306613225914,1991.8036072144355,-470.1683366733473
1706.567134268537,-1101.1302605210421,13107.703406813627,6740.961923847695,-77.12024048096191,2115.4749498998,-456.5831663326653
1708.1102204408817,-4205.699398796365,14725.11422845663,7824.8496993984445,279.65130260506703,2122.9959919840767,444.4228456910205
1709.6533066132265,-6783.12625250422,13646.348697394475,6855.919839678996,1265.659318637237,-3009.981963928176,3657.3126252504635
1711.196392785571,3418.5891783570187,14160.505010020046,5606.973947895765,1031.5290581162258,-1964.8657314629884,3074.6773547093817
1712.7394789579157,-225.11422845744528,12329.450901803895,5301.667334669488,972.4669338677704,-2538.9719438874454,3185.965931863848
1714.2825651302605,1630.7334669338543,12542.068136272552,6092.713426853701,796.9679358717394,-2103.559118236452,2444.5731462925824
1715.8256513026051,-2472.9458917832617,13489.402805611167,7414.97394789565,989.6252505009686,-1859.0501002003368,2512.156312625233
1717.36873747495,-2461.891783567178,14197.651302605203,6989.57114228459,1312.9398797595397,-2796.420841683389,2923.5831663326885
1718.9118236472946,-1803.6953907815878,14248.713426853705,6604.080160320655,1386.7274549098224,-3687.1322645290425,2960.547094188381
1720.4549098196394,-422.46893787584486,12517.923847695543,6257.683366733541,1535.9859719439128,-4116.705410821695,3518.0040080160925
1721.997995991984,1343.5911823647966,12709.026052104193,5402.404809619202,1565.1723446893761,-5091.523046092207,3553.486973947888
1723.5410821643286,1145.9078156311061,12969.739478957972,5813.258517034061,1336.4468937875822,-4141.124248497026,3271.3827655310874
1725.0841683366734,535.8076152301801,14760.408817635212,6861.034068136309,1143.5110220440974,-2562.280561122231,2653.951903807627
1726.627254509018,-4476.745490981946,13512.344689378762,7735.695390781559,1657.2244488977917,-3378.9719438877664,3711.0821643286486
1728.1703406813626,-556.6492985974674,13735.158316633322,5971.182364729497,1838.1863727454947,-5520.807615230508,4232.539078156307
1729.7134268537075,1202.5010020039663,13831.863727454947,5439.094188376741,1737.2244488977913,-4134.306613226391,4223.352705410818
1731.256513026052,1434.877755511231,13075.591182364686,5196.913827655272,1404.951903807614,-3795.807615230498,3711.4128256512804
1732.799599198397,342.70941883798787,12516.6573146291,5660.905811623221,1360.8336673346612,-3990.3767535071165,3974.6633266532913
1734.3426853707415,-102.6452905811675,13162.997995991995,6239.2224448897905,1510.2965931863737,-4115.104208416831,4290.046092184368
1735.885771543086,647.1583166331666,12369.955911823787,5770.204408817747,1475.2505010020132,-4566.555110220384,4180.4829659318675
1737.428857715431,1500.4889779561363,13352.57715430862,5665.410821643222,1402.080160320628,-4019.5370741483193,4240.737474949874
1738.9719438877755,221.97194388787102,13647.807615230453,6976.673346693333,1524.8456913827586,-3285.4388777555378,4116.689378757512
1740.5150300601204,123.20641282604811,12846.228456913785,6159.967935871549,1530.4188376753277,-4084.801603206512,4161.66733466931
1742.058116232465,1850.5891783567295,12920.0,6539.75150300598,1519.0641282564948,-3499.515030060129,4004.2044088176162
1743.6012024048096,3445.1382765530034,13557.274549098129,5053.899799599225,589.3647294589409,-2564.0641282566476,2738.352705410877
1745.1442885771544,-2706.8857715427857,13552.472945891748,7167.430861723356,605.1643286573158,-795.5010020042232,2669.1222444889995
1746.687374749499,5014.212424849622,13495.687374749494,4576.785571142313,278.43687374750107,-2025.032064128278,2141.0781563126393
1748.2304609218436,-33.77154308604804,13993.018036072175,6714.308617234419,202.86973947894057,-145.56913827643803,1808.6152304608968
1749.7735470941884,1456.4088176353944,13622.949899799592,5960.432865731405,275.66332665330356,-1343.8336673346853,1877.2324649298534
1751.316633266533,4597.915831663496,12839.206412825562,4198.108216432732,-326.68737474948057,98.10020040065592,576.3687374750016
1752.8597194388778,-6785.2985971953385,12727.398797595048,7778.244488978135,121.68937875758957,-912.004008016354,1548.2264529059905
1754.4028056112224,4527.374749499024,13068.112224448898,4366.837675350696,-198.2444889779581,-954.7214428857646,909.4789579158269
1755.945891783567,2393.635270541784,13424.953907815601,6188.9138276550475,-790.4529058116129,1528.1603206411946,-473.7915831663024
1757.4889779559119,-3704.5290581165546,13166.364729458895,8113.482965931955,-3.296593186309792,-438.3507014029244,517.8757515030927
1759.0320641282565,9650.028056112555,13749.354709418849,3251.278557114103,-297.20440881763716,251.1082164328509,-362.7615230460956
1760.5751503006013,-258.2124248497785,13460.208416833673,6870.404809619242,-155.57715430860117,346.86372745484914,-190.80561122243125
1762.118236472946,631.7515030060258,13416.080160320644,6320.488977955905,-41.5170340681359,-111.29258517033531,-24.95591182364774
1763.6613226452905,1032.9539078156613,13536.0,6133.555110220426,-8.450901803608758,153.01603206412847,-43.032064128256934
1765.2044088176353,576.4168336673538,13575.647294589173,6163.75951903806,11.20440881763534,-40.46893787575573,16.358717434872233
1766.74749498998,1112.937875751495,13512.0,5913.210420841685,3.030060120240705,-37.422845691384055,36.777555110220646
1768.2905811623245,986.7014028056146,13630.565130260527,5895.454909819651,-10.136272545087195,-101.09418837675457,74.71743486973628
1769.8336673346694,1190.757515030069,13624.681362725452,5886.028056112227,-41.6713426853712,-82.3286573146288,80.99398797595131
1771.376753507014,1329.9158316633293,13684.352705410827,5960.352705410826,-60.67935871743316,6.112224448894267,76.49298597194411
1772.9198396793588,1127.0701402805453,13602.565130260518,5930.076152304611,-73.56112224448839,80.03406813627566,90.55711422845843
1774.4629258517034,787.4789579158314,13624.0,5803.927855711423,-136.64729458917827,183.7234468937877,112.59118236472932
1776.006012024048,578.9418837675512,13624.216432865727,5622.605210420863,-202.3967935871683,67.81563126254309,158.3907815631203
1777.5490981963928,428.16032064128467,13644.625250501002,5387.607214428857,-298.74949899799867,-253.74348697395885,269.67334669339084
1779.0921843687374,656.7615230460797,13617.418837675352,5500.793587174347,-391.3747494989948,-520.2545090180338,343.30460921843587
1780.6352705410823,942.541082164329,13594.541082164329,5761.450901803641,-458.9178356713419,-613.2925851703471,368.54108216432905
1782.1783567134269,1382.701402805612,13609.426853707415,6133.122244488979,-441.04408817635226,-575.3046092184359,344.7575150300597
1783.7214428857715,1457.9719438877728,13523.655310621252,6212.0,-381.5851703406843,-481.356713426856,288.5851703406843
1785.2645290581163,1412.0801603206546,13531.174348697396,6074.605210420836,-347.40681362725627,-436.50901803606894,253.95390781562674
1786.807615230461,1490.468937875754,13565.843687374749,5942.621242484972,-337.3106212424859,-329.5450901803629,172.7334669338686
1788.3507014028055,1416.0,13612.360721442892,5779.430861723442,-377.9378757514969,-288.2705410821691,104.11422845691959
1789.8937875751503,1448.1763527054118,13643.927855711425,5811.575150300601,-428.19438877755556,-154.63927855711108,20.947895791581686
1791.436873747495,1188.0801603206492,13568.50501002004,6017.282565130264,-410.69939879759636,-108.52505010020286,7.35871743486814
1792.9799599198398,1143.4388777555132,13646.316633266539,6038.957915831667,-413.7194388777566,-103.63927855711563,40.61923847695539
1794.5230460921844,1222.589178356715,13560.801603206413,5953.659318637274,-401.7695390781564,-26.108216432865902,20.36873747494974
1796.066132264529,1025.0901803607258,13593.85170340681,6121.587174348695,-400.08216432866016,2.1322645290579203,36.52104208416608
1797.6092184368738,1027.8637274549128,13593.194388777552,6044.088176352699,-364.47094188376695,18.012024048097146,71.40280561122336
1799.1523046092184,831.4468937875863,13657.64328657315,5801.05811623246,-365.80761523045976,39.34468937875863,132.48296593186205
1800.6953907815632,616.8737474949885,13588.873747494988,5854.276553106207,-392.56312625250575,-35.2404809619311,206.8096192384828
1802.2384769539078,570.4609218436872,13563.63126252505,5788.5851703406815,-423.9619238476955,-141.04008016032117,320.4549098196396
1803.7815631262524,624.4088176352616,13541.106212424855,5784.737474949903,-501.61723446893166,-405.4488977955716,519.1523046092029
1805.3246492985973,1033.763527054114,13553.867735470947,5823.991983967953,-543.1422845691395,-524.3366733466955,577.298597194389
1806.8677354709419,1058.8777555110237,13536.168336673349,5983.406813627256,-526.7615230460933,-606.4028056112204,611.2384769539067
1808.4108216432865,1235.030060120207,13558.140280561125,6163.655310621229,-498.86973947896377,-571.8156312625315,604.1402805611251
1809.9539078156313,1319.8717434869723,13517.290581162324,6220.553106212425,-430.8897795591174,-441.7474949899779,594.7695390781564
1811.4969939879759,1236.1442885771576,13503.783567134264,6133.915831663325,-393.5330661322653,-395.77354709419456,604.5571142284582
1813.0400801603207,941.7635270541114,13607.671342685364,5979.823647294575,-354.2444889779599,-319.23847695390646,611.3246492986013
1814.5831663326653,1025.9879759519026,13515.663326653306,5711.687374749501,-428.410821643286,-280.0060120240487,671.6653306613225
1816.1262525050101,1011.7354709419069,13591.959919839675,5725.979959919838,-485.56513026052744,-223.01002004008114,732.9899799599189
1817.6693386773547,1039.4549098196321,13609.515030060124,5746.805611222447,-585.885771543089,-56.64128256512117,765.4909819639299
1819.2124248496993,935.2945891783529,13600.104208416837,6028.561122244497,-631.1863727454902,34.06212424849673,834.8597194388758
1820.7555110220442,970.8456913827631,13510.66933867735,5827.382765531052,-662.6432865731485,20.62324649298398,916.1302605210481
1822.2985971943888,1138.9739478957918,13475.470941883766,5941.002004008016,-676.7214428857715,72.63727454909804,942.006012024048
1823.8416833667334,816.3286573146543,13560.200400801601,5765.931863727463,-732.8336673346676,258.3687374749388,1030.2424849699355
1825.3847695390782,609.8116232464818,13639.062124248492,5551.3827655310615,-829.8557114228488,230.44088176352034,1151.2444889779604
1826.9278557114228,475.71142284569123,13498.348697394793,5458.637274549102,-919.0320641282544,57.997995991987636,1259.8156312625229
1828.4709418837674,535.7194388777716,13668.184368737493,5433.859719438886,-1055.152304609206,-422.08016032059186,1363.2505010019986
1830.0140280561122,698.7975951903991,13620.881763527059,5542.380761523056,-1136.593186372745,-1023.294589178357,1436.8116232464909
1831.5571142284568,5280.232464929425,14913.322645290455,7301.5470941882395,-743.6472945892269,-450.11623246500903,555.9659318638244
1833.1002004008017,-2359.9599198396663,15593.66733466923,2069.3386773547545,-188.35270541080627,-591.6533066132438,-2664.6432865731604
1834.6432865731463,32.90581162316812,14058.829659318639,4943.503006011944,45.2284569138269,-1252.3527054108067,-2831.3386773547104
1836.186372745491,2711.695390780922,14909.458917835727,8372.513026051223,-532.6352705411264,-2520.0641282565193,-1864.0841683366452
1837.7294589178357,1257.0420841684554,13899.438877755456,3826.9739478958545,-663.7414829659249,-2053.37875751501,-1995.5270541082293
1839.2725450901803,-3648.969939880075,13451.198396793445,4874.717434869559,-1164.1943887775592,-2770.553106212398,-876.6553106212782
1840.8156312625251,511.10220440884586,12824.88176352682,5375.911823647126,-1041.4088176352634,-2597.308617234419,-547.2945891783675
1842.3587174348697,1025.9078156312644,12581.26653306613,5081.418837675325,-712.8797595190383,-1549.7394789579118,-1139.9338677354713
1843.9018036072143,2203.0621242483558,14371.2464929858,7604.86573146288,-576.667334669351,-1916.0721442885733,-1113.9018036072143
1845.4448897795592,331.9519038076105,12258.597194388683,5814.31663326663,-689.4448897795592,-1972.5010020040354,-851.859719438864
1846.9879759519038,4433.3547094186515,14600.953907815474,8636.569138276482,-624.7935871743516,-2531.4268537074054,-860.7635270541
1848.5310621242484,-571.0060120229973,11311.671342685228,4547.118236473205,-639.162324649215,-2354.591182364574,-1148.0881763528114
1850.0741482965932,3945.1382765531016,13619.519038076149,6629.002004008013,-457.5831663326644,-2948.4529058116204,-1315.867735470947
1851.6172344689378,3076.0721442886143,13240.537074148288,5367.374749499106,-286.3006012024118,-2493.242484969953,-2461.146292585107
1853.1603206412826,2264.3927855712436,15106.733466933812,6804.04008016024,-440.2865731462791,-3740.8156312624915,-2819.438877755555
1854.7034068136272,2375.527054108272,13130.717434869788,3578.3567134269397,-314.8236472945864,-2946.390781563139,-3963.410821643265
1856.246492985972,2437.6352705410936,14976.304609218396,4306.132264529211,-371.03006012025526,-3541.861723446969,-4776.228456913852
1857.7895791583167,4698.396793587236,13697.971943887747,5036.168336673338,-297.5030060120191,-3948.4068136272517,-5619.458917835691
1859.3326653306613,-837.14629258489,13765.579158316657,4854.196392785525,-513.426853707424,-5203.849699398685,-5985.531062124202
1860.875751503006,-587.8396793584561,14455.3026052105,5579.719438877777,-388.4729458917809,-6452.835671342694,-6253.452905811606
1862.4188376753507,-2270.845691382847,13503.87174348697,4696.897795591179,-497.0320641282574,-7008.192384769544,-5325.412825651301
1863.9619238476953,2803.4629258515197,12328.240480962064,7175.855711422599,-435.0280561122272,-6304.304609218489,-5471.925851703396
1865.5050100200401,-47.95991983967906,13006.148296593217,6478.108216432896,-586.2545090180342,-6731.611222444894,-4950.356713426841
1867.0480961923847,512.9138276553349,13327.967935871726,6843.615230460922,-629.3927855711461,-6607.637274549116,-4379.468937875758
1868.5911823647293,897.8436873745522,13608.52905811624,7266.380761522945,-576.3266533066089,-6284.100200400797,-4210.290581162339
1870.1342685370741,-1988.537074148293,12445.955911823648,5361.202404809621,-753.8496993987974,-6592.925851703407,-3456.8977955911823
1871.6773547094188,1520.897795591175,13689.4028056112,6989.6753507014,-662.7314629258376,-6159.41883767535,-3197.0861723447188
1873.2204408817636,3227.567134268419,11541.98797595195,8746.244488977889,-513.4789579158339,-5066.488977955911,-3204.9378757514887
1874.7635270541082,1603.326653306607,12258.541082164327,7602.132264529066,-486.6813627254537,-4735.480961923862,-2935.5531062124273
1876.306613226453,1003.887775551113,12346.236472945795,7009.891783567189,-443.97394789576447,-4421.220440881698,-2543.3627254508965
1877.8496993987976,1874.7174348697545,11784.96993987976,7603.71943887776,-178.0300601202389,-3714.494989979955,-2489.3066132264526
1879.3927855711422,703.0460921842714,12464.993987975946,7940.296593186384,-336.3366733467087,-3661.933867735512,-1785.7575150300677
1880.935871743487,1887.118236472972,12661.995991983978,9274.268537074251,-165.82164328657018,-3160.517034068125,-1208.2064128256143
1882.4789579158316,1527.150300601258,11720.44088176353,8253.699398797566,-259.8016032064097,-2535.563126252505,-599.3166332665519
1884.0220440881762,571.7194388769894,11729.747494989853,8332.176352705193,-429.577154308698,-2207.3507014030056,510.78957915839146
1885.565130260521,3842.8216432863737,13283.414829659341,8456.456913827555,766.9278557114485,105.74749499000791,-634.7535070140539
1887.1082164328657,554.4208416833444,13585.178356713433,6246.084168336714,1194.5070140280595,475.83166332665655,-966.7835671342687
1888.6513026052103,831.0541082164491,13485.579158316636,5270.533066132339,1055.6793587174539,471.2424849699296,-958.4869739478972
1890.194388777555,80.16833667335231,13644.553106212425,4642.581162324652,845.0120240480974,667.613226452906,-826.4549098196403
1891.7374749499,-939.7434869739827,13738.997995991995,4171.703406813609,482.94388777551694,518.2665330661107,-492.8436873747164
1893.2805611222445,-949.2104208416777,13686.933867735475,4395.679358717448,157.02404809618452,363.0300601202364,-115.85971943886625
1894.8236472945891,-504.18436873749306,13818.597194388774,4679.070140280557,-138.14228456912952,284.17434869739554,206.4909819639206
1896.366733466934,-314.25250500999937,13698.797595190377,5288.280561122265,-358.60721442886825,319.96793587174534,462.27655310622686
1897.9098196392786,-118.13226452905747,13799.735470941885,5478.228456913828,-487.95791583166397,294.69739478957877,686.104208416835
1899.4529058116232,93.43486973947802,13579.767535070147,5677.218436873736,-544.4749498997962,214.52505010020377,851.7034068136218
1900.995991983968,1223.4789579159005,13575.83967935872,6385.466933867774,-558.04008016032,187.016032064128,950.7555110220478
1902.5390781563126,1284.9378757515024,13416.496993987981,6514.877755511017,-464.7334669338693,161.08617234468898,874.8116232464945
