,accX,accY,accZ,gyrX,gyrY,gyrZ
2377.184368737475,1144.0801603207074,12745.474949899799,7186.148296593165,-158.2064128256534,1161.5811623246482,-305.961923847688
2378.741482965932,297.01002004006295,12737.170340681361,7138.100200400775,-104.37474949899479,1075.8657314629163,-368.3947895791571
2380.298597194389,565.1142284568632,12838.332665330672,6882.749498998004,-148.15230460922612,1219.583166332668,-402.4228456913952
2381.8557114228456,17.79559118239922,12872.0,6842.965931863733,-207.08416833667025,1068.8376753507155,-423.8857715430877
2383.4128256513027,-58.092184368735616,12808.0,6858.420841683372,-260.5591182364751,913.5611222444827,-394.917835671341
2384.9699398797593,103.43086172341282,12792.480961923851,7113.266533066082,-289.60921843687083,872.7895791583151,-361.6312625250548
2386.5270541082164,-28.977955911810568,12823.78356713427,7121.026052104211,-289.0,809.3787575150291,-375.60721442886006
2388.0841683366734,-264.79358717436116,12779.406813627262,7143.663326653306,-322.65330661322514,752.7915831663286,-325.697394789574
2389.64128256513,-414.26052104208065,12801.002004008036,6906.573146292665,-363.1503006011835,620.4268537074445,-130.76553106217125
2391.198396793587,-489.0501002004112,12808.16032064129,6871.0140280561045,-414.70541082163936,459.8657314629286,26.871743486968626
2392.755511022044,-487.90380761524466,12709.86773547094,7118.124248497012,-440.09018036071893,420.9559118236466,143.13026052104806
2394.312625250501,-315.6713426855058,12736.024048096151,7308.0,-428.93787575150236,468.66132264533553,261.12625250500787
2395.869739478958,105.56312625250575,12798.420841683372,7214.068136272552,-427.5210420841686,411.9739478957854,247.99599198396936
2397.426853707415,-234.004008016047,12750.925851703403,7212.0,-400.1943887775524,321.8276553106152,291.74549098196985
2398.9839679358715,124.62525050090517,12779.16633266532,7271.038076152292,-381.03206412825693,211.18637274550656,306.36873747495474
2400.5410821643286,282.821643286572,12710.164328657314,7369.122244488974,-356.5551102204422,107.0420841683408,275.0480961923854
2402.0981963927857,348.03206412827603,12801.715430861717,7488.0,-285.6613226452873,26.741482965929663,206.05410821643
2403.6553106212423,597.5310621242279,12738.757515030062,7524.697394789568,-240.58316633266986,6.655310621242279,117.40080160322577
2405.2124248496993,683.0060120240523,12789.595190380758,7432.064128256523,-107.78757515030065,113.523046092183,-68.89579158316337
2406.7695390781564,521.4989979959792,12772.280561122236,7203.967935871733,-79.29659318636914,179.40280561122836,-167.6372745491053
2408.326653306613,554.933867735479,12749.971943887755,7061.146292585165,-115.93987975951723,231.2264529058084,-238.86573146291175
2409.88376753507,701.218436873738,12830.605210420841,6991.623246492991,-117.58116232464954,365.7274549098129,-313.39679358717285
2411.440881763527,499.3507014027855,12799.270541082173,7137.242484969916,-152.81763527054318,496.44288577155294,-420.04408817635795
2412.9979959919838,304.17635270542814,12700.288577154337,6940.1442885771685,-164.99799599198377,697.7014028055819,-450.9939879759513
2414.555110220441,60.569138276565354,12844.488977955916,7003.118236472947,-190.66132264529006,718.3547094188398,-459.56312625250575
2416.112224448898,-95.18236472946592,12816.52905811624,6883.919839679351,-248.0200400801623,665.8256513026099,-442.7555110220419
2417.6693386773545,-326.02805611217445,12830.452905811639,6932.448897795559,-298.8056112224349,647.7755511022206,-405.589178356719
2419.2264529058116,-343.77555110220237,12852.673346693393,7069.891783567129,-331.5270541082177,645.2064128256525,-322.46893787575436
2420.7835671342687,-452.9539078156413,12719.462925851702,7087.374749498986,-318.5370741482984,579.6873747494928,-197.0460921843587
2422.3406813627253,-338.9418837675621,12754.332665330636,7303.030060120265,-290.16432865731895,545.583166332659,-122.75751503006632
2423.8977955911823,-200.90581162324816,12797.314629258519,7244.729458917835,-267.81763527054136,568.0,-72.27054108216544
2425.4549098196394,-437.8517034068245,12744.376753507018,7312.72144288577,-252.91382765531216,409.5871743486814,-5.074148296587737
2427.012024048096,-438.1723446894066,12791.75951903808,7171.75951903808,-232.08416833667206,273.3386773547195,72.18036072144014
2428.569138276553,-281.1703406813631,12753.787575150302,7192.9779559118215,-228.75551102204463,184.85170340681543,112.04208416833535
2430.12625250501,-300.84969939878283,12747.030060120243,7114.060120240487,-233.0961923847667,62.71743486973628,136.38877755511157
2431.6833667334668,-157.7314629258617,12776.200400801601,7202.468937875739,-204.79959919839894,11.981963927863035,172.65130260520345
2433.240480961924,-98.3326653306649,12752.657314629258,7200.961923847695,-201.39278557114267,-57.36673346693351,188.73346693386702
2434.797595190381,17.57114228457067,12735.33466933867,7089.146292585152,-172.45290581162044,-56.03607214428666,189.26252505009688
2436.3547094188375,-111.35070140280004,12797.8116232465,7014.8376753507,-162.70541082163754,-18.214428857700113,222.4829659318625
2437.9118236472946,-73.64328657314763,12826.709418837674,7034.589178356713,-195.8537074148294,-126.97394789579039,225.17635270541086
2439.4689378757516,-70.48496993986919,12786.348697394771,7115.639278557124,-227.1863727454902,-202.7855711422876,228.8136272545098
2441.0260521042082,46.50100200399174,12816.456913827678,7013.04208416833,-210.86973947895876,-216.0,199.9478957915835
2442.5831663326653,184.32064128256388,12781.971943887773,7154.637274549095,-214.7474949899797,-195.0060120240487,171.75751503006086
2444.1402805611224,356.7775551102095,12818.949899799594,7209.322645290602,-189.05410821643,-53.05811623245427,111.77354709418523
2445.697394789579,366.10821643284726,12790.789579158316,7220.048096192413,-148.6833667334722,49.56713426852866,62.70941883768228
2447.254509018036,106.9098196392788,12700.432865731462,7161.018036072144,-156.1823647294591,72.65531062124273,28.454909819639397
2448.811623246493,95.24649298597251,12765.507014028055,7173.7394789579175,-171.7835671342732,84.59519038076633,16.130260521041237
2450.3687374749497,59.3026052104542,12851.174348697386,7000.2244488977885,-204.53707414829114,94.3126252505026,43.949899799597915
2451.925851703407,-60.889779559118324,12787.711422845692,7083.551102204408,-239.8877755511021,49.114228456914134,41.59318637274555
2453.482965931864,-107.83967935870169,12845.090180360712,7119.182364729466,-254.04008016032458,60.17635270541359,68.52304609218845
2455.0400801603205,40.64929859717631,12856.152304609233,7163.671342685388,-252.63927855711563,112.16232464929408,71.55711422846252
2456.5971943887776,25.394789579158896,12761.61122244489,7074.332665330661,-260.72144288577147,160.90180360721433,46.55511022044084
2458.1543086172346,-95.08617234469239,12809.851703406815,7081.555110220446,-244.16032064128467,182.2164328657268,83.14829659318457
2459.7114228456912,58.74148296589556,12817.154308617235,7188.833667334653,-256.0,207.9338677354599,83.67134268536847
2461.2685370741483,161.21843687374712,12733.963927855712,7163.22244488978,-228.22244488977958,290.2965931863728,52.416833667334686
2462.8256513026054,2.092184368735616,12686.132264529042,7129.066132264521,-231.22044088176244,329.24649298597706,46.61523046091952
2464.382765531062,70.81362725451254,12793.034068136281,7221.627254509025,-216.78957915831825,333.1963927855745,46.97595190380571
2465.939879759519,-37.987975951904446,12804.87374749499,7071.695390781562,-214.69939879759522,325.5791583166333,42.78156312625242
2467.496993987976,83.42284569141339,12810.180360721433,7193.699398797611,-217.54509018035833,415.77755511023224,35.09018036071666
2469.0541082164327,213.62725450900325,12771.462925851694,7350.589178356728,-196.48496993988374,525.517034068127,1.1883767535091465
2470.61122244489,370.6773547094199,12780.657314629258,7295.118236472947,-158.99799599198377,650.5671342685382,-52.72945891783638
2472.168336673347,450.7334669338743,12800.673346693387,7407.286573146288,-118.76152304608513,886.210420841704,-85.14028056113602
2473.7254509018035,405.6513026052253,12760.472945891792,7279.5350701403,-53.981963927861216,1082.4068136272372,-179.66533066131797
2475.2825651302605,329.3947895791571,12813.29859719439,7233.651302605211,-46.58717434869732,1254.6032064128276,-211.02004008016092
2476.8396793587176,362.6853707415012,12860.977955911814,7187.543086172333,-44.67935871743521,1475.9899799599461,-287.701402805621
2478.396793587174,573.9078156312753,12750.220440881756,7140.008016032098,-50.22244488978049,1800.8336673346375,-377.0140280561045
2479.9539078156313,729.6753507014073,12730.581162324648,7182.597194388782,-5.935871743486132,2217.817635270547,-462.557114228458
2481.5110220440883,710.5891783566913,12746.925851703421,7373.691382765526,46.621242484971845,2617.7815631262883,-586.168336673365
2483.068136272545,4118.60521042101,13564.400801603311,5121.2905811621185,346.03206412828285,506.37274549068707,2028.07615230476
2484.625250501002,-1123.11022044104,13289.194388777574,7226.24448897798,208.77154308617446,2122.915831663306,958.1342685370751
2486.182364729459,-3931.503006010562,13117.843687374521,8282.709418837374,446.829659318641,-266.0040080160925,2117.2885771543138
2487.7394789579157,3074.044088176306,11911.23046092187,7082.348697394758,485.4448897795555,-104.74949899806961,2281.5010020039845
2489.296593186373,4423.87174348702,12402.164328657323,6546.973947895807,398.23046092184086,1368.7695390782173,888.0280561121763
2490.85370741483,-7199.655310623959,14251.703406813976,7221.090180360785,453.78757515032703,2829.048096192382,1526.468937876136
2492.4108216432865,-273.63527054236147,11978.75751503017,7307.823647294865,849.517034068157,-1593.4328657314582,3226.4468937877136
2493.9679358717435,5819.310621242477,10405.987975951868,4685.811623246449,624.0721442885729,738.9559118237294,2564.2945891783575
2495.5250501002006,-4451.783567134953,13427.358717434343,7478.869739479218,543.7575150300881,1435.9859719435558,2054.0761523049864
2497.082164328657,-911.1342685368909,13263.735470941923,7445.611222444983,816.3687374749452,-1447.100200400877,2896.452905811512
2498.6392785571143,-20.89779559104136,12866.172344689374,6617.05811623246,714.6372745490899,-566.2745490981797,3204.17434869736
2500.1963927855713,1975.102204409417,11837.362725450872,6667.366733466883,734.200400801582,-339.162324649481,3731.927855711331
2501.753507014028,-1584.2805611213553,13131.60721442865,6479.126252505006,678.1543086172296,-508.97595190389484,4051.5290581161294
2503.310621242485,1093.7394789579503,12538.476953907793,7365.234468937853,639.2885771543106,-1273.096192384763,4174.8817635270625
2504.867735470942,481.7635270538449,12877.659318637432,7118.5410821643545,600.7134268536915,-1221.0641282565248,4323.883767535073
2506.4248496993987,909.1703406818342,12840.505010019973,6995.230460921724,654.3206412825621,-561.1182364729939,3735.46092184366
2507.9819639278558,3010.292585170566,12441.995991983931,8072.136272545111,841.861723446902,-959.8797595190699,3860.450901803606
2509.539078156313,1133.1543086176098,12996.240480961802,7913.995991983917,954.8136272545235,-965.923847695416,4116.769539078106
2511.0961923847694,1884.3206412825311,13130.693386773544,7385.915831663346,1093.4248496993941,27.382765531167934,3624.266533066089
2512.6533066132265,2399.6713426853876,13158.613226452906,6633.250501001958,1028.5110220440797,69.79959919847533,3643.5350701402513
2514.210420841683,-1973.2585170345556,12968.625250500987,6260.545090180156,1039.529058116239,386.39478957946994,3833.394789579096
2515.76753507014,1781.5711422842905,12979.158316633271,7040.016032064112,1058.1442885771494,-861.4969939879429,4178.901803607196
2517.3246492985973,2226.8136272540396,13284.665330661344,6954.9979959920165,941.3507014028055,188.76753507013746,3773.2324649298907
2518.8817635270543,-1126.6853707409464,12835.062124248328,8236.34468937897,1007.8957915831825,-684.4388777557106,4512.577154308705
2520.438877755511,-2015.9759519043437,12382.861723446853,5903.6392785570715,1078.9819639278444,-1220.7515030060704,5002.959919839715
2521.995991983968,-907.3106212426173,13365.050100200446,6263.5991983968,1061.3486973947843,272.4228456914525,4303.927855711394
2523.5531062124246,-160.43286573220394,12701.923847695536,7224.6492985973455,1059.4949899799758,-1052.038076152232,5028.615230460917
2525.1102204408817,2524.713426853821,12920.288577154337,6730.052104208444,1068.7795591182366,-68.28657314626616,4487.03607214427
2526.6673346693387,2497.130260521153,13024.39278557118,6586.797595190394,1107.7074148296633,10.014028056146344,4398.058116232438
2528.224448897796,2451.438877753273,13234.621242484922,6180.064128257043,1040.7294589178637,1021.4148296591738,3721.5631262527677
2529.7815631262524,-1826.2845691386647,13811.174348697316,6743.847695390921,1065.75150300602,-712.8016032062833,5014.863727454871
2531.3386773547095,1156.545090180438,12631.863727454926,6517.59519038066,1066.1503006011912,-992.3567134267446,5321.282565130243
2532.895791583166,-735.2945891776799,12357.1863727456,5817.987975951837,881.274549098217,-198.6973947895185,5779.741482965769
2534.452905811623,-134.3807615231599,12017.402805611255,6474.388777554981,1096.6272545090133,-825.6933867735715,6171.619238476957
2536.0100200400802,4188.280561121948,13579.631262525018,7237.6272545089705,1141.0480961923777,191.73146292589445,5495.683366733442
2537.567134268537,1620.5851703401386,13000.54509018042,6397.026052104293,1036.2244488978,810.17635270539,4848.136272545218
2539.124248496994,-351.0380761525048,13698.589178356771,7875.134268537136,1278.9639278557079,215.0521042084465,5205.719438877741
2540.681362725451,636.7454909818025,12823.94388777553,6386.501002003921,1304.6472945891765,404.68336673352997,5162.150300601176
2542.2384769539076,788.1282565129513,12826.388777554828,5903.95991983937,1266.1082164328582,647.6332665329192,4892.561122244606
2543.7955911823647,2638.364729458779,13260.545090180407,6120.67334669346,1163.114228456925,1303.7535070140148,4085.4529058116586
2545.3527054108217,1042.7575150299162,12943.42284569142,7637.963927855766,1267.2945891783565,1367.324649298398,4406.54909819649
2546.9098196392783,2104.6492985966743,12449.915831663515,6305.867735471362,1330.597194388762,-550.3046092183458,5329.226452905771
2548.4669338677354,3609.859719439073,13381.739478957947,5259.927855711376,1125.8737474950044,1220.601202404761,4462.987975951939
2550.0240480961925,1378.709418837303,13831.799599198323,5705.33066132268,859.629258517029,2234.801603206313,3814.134268537115
2551.581162324649,2575.1743486954474,13532.72144288558,7243.999999999574,903.9599198396427,723.0240480963421,4281.691382765525
2553.138276553106,2258.2925851703258,13213.779559118215,5699.1422845691195,889.0641282565139,201.5390781562428,4280.751503006031
2554.695390781563,3476.1442885772885,14035.80761523053,5456.192384769471,713.5831663326435,1429.3927855711727,3454.2505010019304
2556.25250501002,-1730.164328658384,13049.651302605156,5302.981963927774,587.0901803607139,875.3226452905751,3468.1362725451413
2557.809619238477,2682.925851703367,13451.262525050086,5421.12224448899,509.5591182364801,1432.1583166332298,2625.9699398798048
2559.366733466934,541.4509018037788,13614.821643286605,5210.4048096192455,252.80160320641517,1434.9378757515096,2036.12825651297
2560.9238476953906,1552.5290581162553,13565.0180360722,6068.985971943708,140.50901803610031,1143.567134268611,1615.6452905811748
2562.4809619238476,4379.823647294514,13398.645290581175,6426.31663326647,59.91783567134917,1557.5070140280695,784.0480961924077
2564.0380761523047,-1241.0821643277595,13541.482965931878,5557.178356713441,-79.77154308617173,1254.7414829659901,746.0661322643791
2565.5951903807613,1646.637274550967,13560.961923847735,5733.234468937861,-255.53306613220366,1701.6272545090524,-522.3687374749984
2567.1523046092184,-336.04008016036823,13266.388777555127,6375.014028056092,-379.8476953907816,235.42484969940233,-167.2865731462989
2568.7094188376755,1116.5611222445768,12945.298597194385,6926.773547094215,-327.2124248496916,273.8657314629413,0.4969939879838421
2570.266533066132,1230.9098196392442,13209.322645290566,6811.486973947925,-110.47294589179273,-152.04809619235766,137.99599198396209
2571.823647294589,1560.9699398797493,13083.503006012033,6690.11623246493,-44.701402805612815,-316.59719438877437,183.06212424849582
2573.380761523046,2273.154308617228,13061.723446893782,6821.859719438904,5.034068136280439,-146.37474949897387,177.82364729458095
2574.937875751503,1980.8977955912342,13107.030060120225,6979.254509018034,119.34068136271117,63.96793587172806,139.50300601202252
2576.49498997996,1815.6392785571115,13155.15831663326,6840.681362725456,199.3847695390773,116.88977955911741,131.53507014028082
2578.052104208417,1829.9559118236339,13244.665330661315,6631.374749498997,247.15631262525085,131.8537074148271,105.21843687374576
2579.6092184368736,1717.5631262525058,13213.242484969931,6539.58316633269,253.65531062124137,53.73346693388521,104.40280561121835
2581.1663326653306,1565.3547094188398,13147.95190380761,6371.975951903805,238.3426853707424,-53.78156312624742,128.66332665330629
2582.7234468937877,1378.885771543064,13181.186372745477,6368.336673346683,220.78757515030156,-286.45290581164045,152.1923847695416
2584.2805611222443,1447.046092184315,13204.488977955909,6280.977955911818,177.59118236474524,-555.8236472945428,195.74749498997107
2585.8376753507014,1727.01402805611,13262.909819639277,6169.97194388778,73.11623246493127,-835.4949899799567,220.11022044088213
2587.3947895791584,2028.0,13276.521042084156,6305.258517034057,20.787575150296107,-876.7374749499013,202.70741482965195
2588.951903807615,2043.2304609218409,13334.036072144267,6320.537074148284,-10.519038076150537,-943.0180360721333,149.86573146292903
2590.509018036072,2177.731462925847,13221.242484969942,6234.252505010019,-50.16232464929817,-938.20240480962,92.49498997996125
2592.066132264529,2306.2124248496802,13278.709418837665,6342.909819639284,-82.39679358717513,-889.0,-20.925851703408625
2593.623246492986,2143.070140280568,13166.605210420852,6381.507014028057,-99.2184368737444,-844.1262525050224,-62.04609218436099
2595.180360721443,1911.6072144288573,13122.885771543086,6275.142284569141,-120.72144288577147,-802.0480961923854,-116.14829659318593
2596.7374749499,2140.392785571181,13162.549098196398,6202.997995991995,-133.58717434869914,-750.6633266533022,-161.5490981963976
2598.2945891783565,2091.006012024067,13161.210420841671,6442.204408817604,-141.0,-753.2104208416713,-219.37274549097492
2599.8517034068136,1865.5070140280586,13310.797595190379,6292.641282565135,-56.681362725452345,-308.3086172344774,-343.539078156311
2601.4088176352707,1497.5070140280295,13279.446893787579,6299.142284569112,-55.76753507014291,-272.3086172344738,-302.15030060119534
2602.9659318637273,1484.4569138276383,13238.044088176362,6075.951903807634,-131.71743486972855,-334.53507014027355,-253.64729458918146
2604.5230460921844,1476.5531062124246,13287.198396793587,6171.326653306614,-159.46092184368717,-383.0621242484972,-166.98597194388822
2606.0801603206414,1506.380761523029,13289.75551102204,6057.298597194405,-227.72545090180847,-359.2404809619243,-119.11422845690868
2607.637274549098,1276.192384769569,13294.589178356706,6179.294589178353,-277.4809619238431,-421.90380761521556,-35.65531062125501
2609.194388777555,1262.3166332665314,13184.993987975951,6064.8737474949885,-327.1943887775551,-575.1342685370737,52.583166332665314
2610.751503006012,1714.420841683408,13220.897795591172,6521.474949899846,-347.53907815631646,-677.3206412825721,86.56312625251121
2612.308617234469,1594.2685370741292,13357.635270541117,6480.248496993998,-299.9879759519058,-731.7755511021905,110.32064128256297
2613.865731462926,2095.5511022044084,13231.16633266533,6622.997995991984,-226.0701402805612,-855.4669338677354,73.25050100200406
2615.422845691383,1639.222444889785,13254.124248497013,6814.925851703405,-132.85170340680997,-940.513026052121,62.11422845691459
2616.9799599198395,1997.1062124247983,13151.607214428885,6757.042084168344,-62.162324649307266,-1068.677354709409,57.16032064128376
2618.5370741482966,2198.444889779559,13142.589178356713,6816.745490981964,2.8356713426856004,-959.402805611222,8.59118236472932
2620.0941883767537,2234.5250501001647,13099.070140280586,6810.581162324634,109.26052104208793,-744.0521042084019,-54.94188376753664
2621.6513026052103,1931.6072144288792,13283.078156312617,6600.160320641309,155.0981963927802,-644.3226452905842,-79.63126252504662
2623.2084168336673,1723.0060120240487,13300.993987975951,6244.9779559118215,118.0821643286572,-629.9979959919838,-77.70741482965923
2624.7655310621244,1669.763527054085,13280.745490981972,6014.5651302605165,58.77154308616218,-693.6773547094363,-69.0
2626.322645290581,1574.7174348697226,13317.54709418838,6070.068136272537,28.450901803608758,-820.1302605210394,-29.61322645290511
2627.879759519038,1729.8997995991995,13205.466933867734,6195.975951903809,-16.829659318637823,-847.0761523046094,7.46893787575209
2629.436873747495,1543.3106212424027,13299.222444889787,6006.4929859718795,-130.45490981965122,-977.2885771543315,99.65931863728201
2630.9939879759518,1085.0821643286818,13331.951903807614,5736.312625250508,-238.59118236472023,-1313.4368737474597,190.6032064128167
2632.551102204409,1274.9498997996016,13365.619238476951,5971.85571142285,-354.92384769539194,-1780.6372745491035,269.2665330661325
2634.108216432866,1572.8977955912342,13150.35671342682,6497.450901803679,-333.3727454909731,-2264.18436873751,277.1082164328659
2635.6653306613225,2224.569138276478,13065.146292585152,7095.551102204365,-209.15631262526585,-2523.513026052089,244.7334669338743
2637.2224448897796,2910.252505010023,13160.432865731462,7191.98396793587,-3.751503006009443,-2518.615230460917,78.41482965931573
2638.7795591182366,3281.0501002004603,13088.817635270534,7011.270541082136,146.4669338677486,-2105.1322645290056,-132.5791583166574
2640.3366733466933,3393.5310621242916,13104.44088176351,6968.985971943901,257.54709418836865,-1361.4809619238927,-343.7675350701238
2641.8937875751503,2728.256513026039,13342.156312625255,6735.54308617234,364.35270541082355,-808.7054108216339,-477.37074148296733
2643.450901803607,1977.6753507015019,13270.589178356717,6291.927855711445,371.33466933868203,-57.99398797599952,-547.4328657314682
2645.008016032064,1542.3967935871988,13423.422845691392,5937.563126252542,317.25450901804743,99.4709418837756,-493.54308617235165
2646.565130260521,1321.394789579157,13365.563126252506,5565.923847695387,189.3967935871724,-38.901803607218426,-401.3967935871724
2648.122244488978,1388.0881763526995,13348.849699398841,5555.695390781617,39.89979959919674,-250.35871743489588,-322.54308617233346
2649.6793587174348,1286.6292585170468,13591.326653306607,5779.390781563132,32.0,-480.97995991982134,-252.0160320641312
2651.236472945892,842.6212424849,14781.635270541046,5575.519038076067,653.4929859719446,-609.7795591182653,-262.0420841683326
2652.7935871743484,1565.2184368730013,14732.577154308376,5136.713426853239,698.9498997995888,-1368.671342685324,-236.89979959917764
2654.3507014028055,2230.725450901751,15731.73547094212,6899.398797595255,624.284569138279,-1879.4228456913388,-254.29659318634913
2655.9078156312626,1972.7855711422599,13820.41683366731,5558.45290581158,459.3026052104142,-2433.3947895791716,-412.69539078156413
2657.4649298597196,2849.883767534564,14075.110220440358,7005.130260520353,218.92184368728704,-2329.464929859816,-356.4388777555141
2659.0220440881762,4634.284569138639,14547.382765531282,8237.306613226761,281.08216432866675,-1851.008016032015,-508.983967935862
2660.5791583166333,1903.775551102246,12857.579158316656,5590.364729458928,177.46693386773404,-2218.551102204403,-577.8877755511007
2662.13627254509,2705.5551102202116,13901.41883767525,6113.10621242438,286.92585170332586,-1865.370741482986,-634.6633266532544
2663.693386773547,2422.0521042085747,13779.591182364798,7231.591182364798,645.6733466933738,-2059.4068136272153,-803.0661322645301
2665.250501002004,1991.8797595192227,12934.412825651441,6342.605210420999,617.587174348706,-2240.6793587174034,-657.0621242485031
2666.807615230461,1476.6252505001685,13481.22645290542,5998.108216432178,635.7414829659037,-1938.6753507014473,-809.7635270541232
2668.3647294589177,1860.3046092185414,13176.793587174376,5552.809619238635,880.1342685371033,-2168.4989979959714,-750.7755511022083
2669.921843687375,1273.1222444889827,14077.026052104271,6273.378757515131,1000.0521042084347,-2438.2765531062205,-641.1903807615181
2671.4789579158314,1369.771543086099,13808.144288577227,6230.813627255178,1144.8617234469275,-3701.136272544856,-500.4789579158314
2673.0360721442885,141.5711422842287,12233.651302605038,2782.949899799045,1038.1563126252186,-4673.326653306678,-450.60721442884824
2674.5931863727455,2446.1002004006878,13767.334669338656,7029.571142284432,1268.090180360712,-4498.633266533114,-459.2084168336587
