,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
62,700.0,14740.0,3344.0,286.0,-189.0,-40.0,-0.41953645886329216,0.3362358563013405,-0.3264959311018992,-0.7773898736127564
63,740.0,14620.0,3328.0,-626.0,-115.0,333.0,0.36850546463071576,0.3792727174860907,0.5229199357555703,-0.6685137762959015
64,1592.0,14668.0,4644.0,-564.0,-18.0,166.0,0.24952832662011576,0.20616643915883182,0.6146798279106997,-0.7193050276053998
65,1032.0,14508.0,4524.0,-11.0,-8.0,-46.0,0.8279641873455771,0.2577680063591235,0.4955315646922755,-0.04979385267727445
66,856.0,14572.0,3900.0,-144.0,-70.0,213.0,0.6112099500812248,-0.11046313029450494,-0.20327916225418521,0.7569001756906141
67,1040.0,14600.0,3932.0,-362.0,-166.0,386.0,-0.28551725453791654,-0.47553761009625145,-0.6369408092133559,0.5353973144345342
68,1180.0,14672.0,3924.0,-337.0,-71.0,276.0,-0.8377486186340036,-0.00471771812028211,-0.5018369659556505,-0.2152083983328337
69,1264.0,14552.0,4104.0,-360.0,-128.0,123.0,-0.41228764094813763,0.6348165479427844,0.0005209185560137498,-0.6534727080936771
70,1008.0,14508.0,4124.0,-357.0,-28.0,58.0,0.5779773398552089,0.6757208951620728,0.17874403135858977,-0.4211817157818496
71,928.0,14544.0,3992.0,-327.0,43.0,188.0,0.9782735387838534,-0.08704701687258654,-0.05020104114946382,0.1813382354508008
72,1016.0,14636.0,4412.0,-343.0,-56.0,254.0,0.29093059728181814,-0.6388244838214919,-0.2582490642250031,0.6637545384118734
73,1120.0,14580.0,3888.0,-259.0,-76.0,256.0,-0.5681752706858236,-0.6448542411816782,-0.5017609370398244,0.09785617748517765
74,1316.0,14680.0,4240.0,-389.0,33.0,114.0,-0.617192975992072,0.10148337095736563,-0.6844009640252166,-0.37465887984476415
75,1244.0,14564.0,4168.0,-240.0,105.0,-74.0,-0.015621705606029847,0.31428090034847495,-0.11120862133529444,-0.9426643732160527
76,952.0,14560.0,3992.0,-338.0,34.0,158.0,0.7680227721081143,-0.04919458630511959,0.44320014415332143,-0.45966786533769216
77,1120.0,14528.0,4220.0,-398.0,-63.0,335.0,0.8247048053694724,-0.4368620263593178,0.26345065764866715,0.2441460728953389
78,1316.0,14592.0,4100.0,-159.0,-114.0,117.0,0.4613740237840387,-0.6604988814399868,-0.25354795438067557,0.5353397730630767
79,1056.0,14660.0,3980.0,-149.0,-110.0,12.0,-0.6575145115654665,-0.5553430241625023,-0.34507126187466736,0.3744257160280224
80,932.0,14564.0,3876.0,-444.0,-157.0,249.0,-0.9334075420016501,0.20873571243444727,0.05461160702816598,-0.2867007765366582
81,1172.0,14504.0,4412.0,-395.0,-149.0,267.0,-0.3048241519326574,0.2940152131478299,0.5492894542231648,-0.7203599005465187
82,908.0,14692.0,3940.0,-113.0,-193.0,167.0,0.5073902993703442,0.4945320417589889,0.6711995060205341,-0.21790907942614285
83,1264.0,14608.0,3740.0,-257.0,-74.0,196.0,0.6997673804398352,-0.081924104733173,0.3953275976989486,0.5893472192465297
84,1528.0,14660.0,3936.0,-385.0,2.0,89.0,0.5213197280574277,-0.7188464835498163,0.10043269746041347,0.4487747179900159
85,1028.0,14528.0,3900.0,-159.0,69.0,-74.0,-0.3315174714803298,-0.8217897146901015,-0.06829681432275835,0.45835943983539035
86,800.0,14652.0,3780.0,-241.0,12.0,83.0,-0.9624702627740755,-0.04738889946217644,0.17815883031623417,0.1991600277759496
87,1248.0,14524.0,4180.0,-311.0,-122.0,240.0,-0.7181472807108547,0.5600853032579869,0.3382774345601175,0.23693314151768502
88,1396.0,14512.0,4204.0,-142.0,-83.0,8.0,-0.06436035815748921,0.9807110027327596,0.17983863170538342,0.0414938545218459
89,876.0,14580.0,3784.0,-192.0,-95.0,65.0,0.5522824716990621,0.7669047445480083,-0.32532740340103433,0.03167435619029027
90,1056.0,14520.0,4100.0,-185.0,-24.0,131.0,0.6785383225124957,-0.0766134429653295,-0.725753751388585,-0.08365176378488735
91,976.0,14584.0,4028.0,-223.0,-88.0,187.0,0.1487192679967301,-0.8647082662111187,-0.46406191062141156,-0.1216911532654806
92,1156.0,14508.0,4080.0,-243.0,-105.0,203.0,-0.2608254275281177,-0.879803868485475,-0.10918983271191983,-0.3820900807206472
93,1264.0,14680.0,3984.0,-127.0,21.0,55.0,-0.6845458039198149,-0.23616980978375443,0.4893925915461147,-0.4859174360138329
94,984.0,14512.0,3900.0,-301.0,52.0,124.0,-0.43637537573594853,0.6902498660604593,0.5506296784732566,-0.17302777534045213
95,1280.0,14652.0,4108.0,-310.0,87.0,153.0,-0.05958342433325745,0.860931912317421,0.21018324636999847,0.4594225297518178
96,1252.0,14888.0,4500.0,-190.0,124.0,36.0,0.2926844896102714,0.6844769919676134,-0.6275936720203914,-0.22793248967293817
97,740.0,14912.0,4216.0,-318.0,-319.0,336.0,0.07102694544366488,-0.3067173826157134,-0.8012012077401477,-0.5088774360669152
98,116.0,14400.0,3712.0,-128.0,-283.0,283.0,0.6357077455421439,0.43653965506420805,-0.5849970149268633,-0.2511718223463899
99,720.0,14028.0,3868.0,127.0,302.0,-88.0,0.6357077455421439,0.43653965506420805,-0.5849970149268633,-0.2511718223463899
