,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
38,-2076.0,12776.0,6452.0,924.0,-4446.0,1076.0,-0.042277188362006154,-0.22360488309259605,-0.15455122867810112,-0.9614194783316172
39,-5088.0,13016.0,7556.0,1366.0,-3557.0,1428.0,0.3098892396419055,-0.9225549523481745,-0.16476599283786644,0.16035331819507584
40,-3276.0,13540.0,6180.0,904.0,-2692.0,1231.0,-0.059027191699237494,-0.09155192554228365,0.6161764763462131,0.7800388359352155
41,-1780.0,14124.0,6716.0,322.0,-1167.0,1860.0,-0.5125736405611944,0.8434928666670113,0.15322300857032023,0.04807032898129992
42,-476.0,13368.0,5756.0,-16.0,-837.0,2191.0,-0.2778191769155641,0.10886265270967428,-0.9453529206087588,0.1314278634059811
43,2916.0,13412.0,6572.0,236.0,1322.0,1588.0,0.4514010223323021,-0.8091350750773769,-0.3298315697701845,-0.18096597166267417
44,588.0,13368.0,6592.0,-104.0,1623.0,2124.0,0.31215342892799236,-0.18508593749829744,0.8466847199711858,-0.38913804429300897
45,1488.0,13692.0,7072.0,-275.0,1873.0,1532.0,-0.43438830749661234,0.7015393178875737,0.5053960614434528,0.2524365362730048
46,-280.0,13784.0,7928.0,-846.0,2340.0,1859.0,-0.3971014747421805,0.09987445972750916,-0.6781574938497749,0.6102769245081419
47,-840.0,11960.0,6800.0,-907.0,3333.0,1341.0,0.3064239887101791,-0.4366152908732155,-0.7238040718739239,-0.4376974896630877
48,-3256.0,13216.0,2620.0,-2038.0,2456.0,1215.0,0.55577242039507,-0.007819747873884146,0.5463021211294703,-0.6265858765730649
49,-1812.0,12240.0,7192.0,-1721.0,3195.0,1124.0,-0.3275111558983389,0.3545501855160806,0.8068465305582246,0.3406307162291781
50,-884.0,12036.0,4392.0,-2336.0,3979.0,865.0,-0.6281059414801735,-0.16930338516388405,-0.40438264626063486,0.6428794330608194
51,-980.0,14416.0,8880.0,-1970.0,4816.0,53.0,0.3037576106409133,-0.23317719817628363,-0.8876875305544293,-0.2556766636331142
52,-1512.0,12912.0,1968.0,-2200.0,4036.0,-419.0,0.6615544151346157,0.15214482059684004,0.3353680129522373,-0.6532426848192943
53,-4028.0,13764.0,9112.0,-2673.0,5059.0,-495.0,-0.43061921840479167,0.2898560020660644,0.8547150255037849,-0.0035793832972172007
54,-2760.0,13688.0,6668.0,-1244.0,3728.0,-1313.0,-0.6402256152024263,-0.015369648901185846,-0.24104444485056098,0.7292273384466699
55,-1652.0,11852.0,3000.0,-1374.0,2754.0,-829.0,-0.2441784982403337,-0.1107483621981373,-0.9166726551573503,-0.29634929484360045
56,-3680.0,13172.0,6996.0,-826.0,753.0,467.0,0.8045086049631188,0.324114265227407,-0.3827839751862849,-0.31810733401947855
57,-2032.0,12976.0,6928.0,-158.0,904.0,-22.0,0.733003991430728,-0.0053930681646017,0.4326551584435496,-0.5248671996177511
58,-2788.0,13016.0,5820.0,-197.0,155.0,-111.0,0.6861230287851412,-0.38741061784857006,0.36146083594341,0.4984919925414897
59,-2684.0,12828.0,7064.0,-343.0,-119.0,280.0,0.09211098735855262,-0.1705764237334234,0.9762111087525434,-0.097113957916861
60,-2236.0,12972.0,6108.0,203.0,350.0,94.0,-0.2141276868324625,-0.28176658013553607,0.7495756786850993,0.5593685993817281
61,-2520.0,13092.0,5880.0,-193.0,44.0,-33.0,0.151186022698711,0.41759802662133244,0.29599362433287074,0.8456609539625235
62,-2968.0,12916.0,6396.0,-189.0,-238.0,48.0,0.13586268942992755,0.8970468658336578,-0.3851284839397625,0.16889138810827045
63,-2276.0,12920.0,6480.0,-140.0,-371.0,159.0,-0.005170863351548834,0.4627967393681318,-0.47946739164174224,-0.7455893377420905
64,-2628.0,12964.0,6188.0,-127.0,-344.0,64.0,-0.29715560590243645,-0.6315532313372885,0.09615333767202576,-0.709643288929526
65,-2612.0,13052.0,5936.0,-282.0,-980.0,42.0,-0.09277733122842051,-0.6829410368565578,0.5006992476430987,0.523721462608758
66,-2256.0,12944.0,6440.0,-386.0,-1411.0,43.0,0.10495037437692833,0.22169972471064395,0.04416152285034147,0.9684443251322742
67,-2480.0,13000.0,6416.0,-223.0,-453.0,-2.0,-0.5710354242307873,0.2382493519341906,-0.08219981760064146,0.7812803469708707
68,-2280.0,12816.0,7108.0,10.0,-11.0,178.0,-0.9585113646527244,0.22687095048445174,-0.14384123241292568,-0.09536894418931265
69,-2336.0,13020.0,6032.0,-8.0,-73.0,304.0,-0.3060719043393312,0.4472013913948906,0.468553910868415,-0.6977020406437712
70,-2376.0,12984.0,6352.0,-256.0,-309.0,238.0,0.15640303581554185,0.5602523145523931,0.7586748110946014,-0.2933734231946367
71,-2124.0,12932.0,6628.0,-166.0,-12.0,32.0,0.43218113824104015,0.24145171680307217,0.8142052099070735,0.3032992060024332
72,-2604.0,13036.0,5956.0,-184.0,11.0,-27.0,0.698941469707594,0.2380085934487002,-0.10533193440193708,0.6661365587945957
73,-2480.0,12964.0,6376.0,-269.0,-221.0,124.0,-0.07552555020546291,0.25876550474926696,-0.8318005318793712,0.48522590613364247
74,-2584.0,13064.0,5996.0,-145.0,-308.0,267.0,-0.5398585802596161,-0.009730129577335739,-0.7210315451846032,-0.43424825704564834
75,-2112.0,13016.0,6464.0,-267.0,-235.0,229.0,-0.2641484771337985,0.3966630870970506,-0.4334789190001614,-0.7648398552278669
76,-2364.0,12972.0,6232.0,-148.0,57.0,2.0,0.30406757797808254,-0.061041198152545585,0.29820679313532045,-0.9027123510169741
77,-2448.0,12996.0,6532.0,-317.0,-154.0,166.0,0.593498529996738,0.18523347334297294,0.7651615309754797,-0.16725993770257422
78,-2316.0,13144.0,6140.0,-200.0,85.0,214.0,0.480147649540213,0.33407138365753575,0.5305917239820204,0.6134549434994684
79,-2304.0,13044.0,6276.0,-138.0,36.0,185.0,0.308181548620127,0.1417267110696601,-0.29942399787582896,0.891786376861372
80,-2308.0,13004.0,6452.0,-237.0,-33.0,142.0,0.1731534705736286,-0.7522815222308288,-0.34369678204136433,0.5347549989974715
81,-2376.0,13004.0,6528.0,-153.0,263.0,108.0,-0.774287672751807,-0.38931887771317175,-0.3784890751758904,0.3250468139410792
82,-2360.0,13044.0,6388.0,-320.0,-159.0,138.0,-0.9357069530450675,0.19237798760053823,0.12321908670111625,-0.2688126942360165
83,-2180.0,13068.0,6304.0,-223.0,-158.0,189.0,-0.4528957569620584,0.8435743335909697,-0.25571951331549786,-0.13369856970813293
84,-2352.0,13128.0,6060.0,-209.0,168.0,53.0,0.18263420080698908,0.5723744013235023,0.0023395135150976847,-0.7993915311545823
85,-2616.0,13100.0,6476.0,-244.0,-218.0,94.0,0.7994808081599916,0.3269911536177957,0.3629144223757528,-0.349571659136183
86,-2236.0,13068.0,6600.0,-224.0,41.0,120.0,0.7798558158511819,0.02897126485220174,0.4113050348188532,0.4709710613494346
87,-2252.0,13072.0,6392.0,-177.0,68.0,170.0,0.40324082645986636,-0.6530354213857753,-0.15084830454989975,0.6230460362652889
88,-2452.0,13100.0,6080.0,-322.0,16.0,12.0,-0.38543337207963374,-0.15431571485757578,-0.6793284931656406,0.6050955083361785
89,-2588.0,13024.0,6464.0,-304.0,-297.0,30.0,-0.8708361874179474,0.04949999715407717,-0.3684511808792718,-0.32161749373096904
90,-2408.0,12976.0,6268.0,-310.0,-224.0,292.0,-0.23776799876655752,0.22774780619401486,0.2875676792581761,-0.899389873960357
91,-2408.0,13112.0,6144.0,-304.0,-154.0,303.0,0.22840010368751817,0.2295095486553598,0.817333995999447,-0.4765751763312058
92,-2232.0,13068.0,6392.0,-213.0,-49.0,60.0,0.5773982072911165,-0.005887978655130813,0.7881751030641851,0.2129710046793286
93,-2524.0,13152.0,6288.0,-203.0,-73.0,41.0,0.7765612010910362,0.18747195916639486,-0.32376640558074843,0.5069341970154342
94,-3084.0,13120.0,6516.0,-237.0,-561.0,182.0,-0.03898124375527707,-0.10807817238171682,-0.9776343665845165,0.17615509235560234
95,-2104.0,12976.0,6304.0,-290.0,-385.0,211.0,0.13235407373469416,-0.5463642600413211,-0.6302312839721999,-0.5355156610390429
96,-2088.0,13188.0,6348.0,-208.0,107.0,161.0,-0.5848738963612149,-0.724612779912155,0.061886175674061565,-0.359205993551985
97,-2292.0,13088.0,6420.0,-286.0,-234.0,55.0,-0.7244770990615834,-0.2524904380629663,0.624942513402701,-0.14432036087814812
98,-2364.0,12960.0,6204.0,-170.0,-88.0,75.0,-0.6907378386021814,0.6743449945623182,0.2586777856628161,-0.03501242403085432
99,-2504.0,13052.0,6116.0,-273.0,141.0,166.0,-0.6907378386021814,0.6743449945623182,0.2586777856628161,-0.03501242403085432
