,accX,accY,accZ,gyrX,gyrY,gyrZ
1609.0901803607214,-1489.3146292585152,11972.392785571143,8103.5430861723435,-284.76152304609263,-399.6713426853712,-161.15631262525017
1610.6132264529058,-1678.717434869739,11962.981963927854,8026.22044088177,-213.79158316633357,-351.70741482965946,-211.39679358717376
1612.1362725450902,-1646.0040080160334,12055.991983967933,8062.188376753509,-134.68336673346744,-328.503006012025,-251.04609218436894
1613.6593186372745,-1639.6472945891765,12071.342685370746,7912.969939879765,-114.06613226452941,-234.06813627254905,-275.98797595190194
1615.1823647294589,-1847.0140280561027,12121.787575150303,7846.893787575152,-88.82364729458868,-232.10020040080076,-267.7114228456928
1616.7054108216432,-1724.6573146292822,12592.360721442841,8193.63527054105,67.36072144287186,-198.7374749499038,-242.58917835671355
1618.2284569138276,-2371.895791582894,12408.08016032083,7575.535070140693,781.8937875751726,102.51903807624217,-422.92184368737935
1619.751503006012,-4202.637274549224,11446.236472945773,5493.971943887512,770.9719438877505,-1112.9418837675116,-414.8356713426808
1621.2745490981963,-1810.2605210421161,13112.096192384728,7781.034068136419,1043.4368737474824,-1107.5230460921541,-450.20440881761624
1622.7975951903807,-3530.036072144041,12412.697394789708,3929.6513026055445,613.0040080160986,-2033.9438877754658,-501.11022044089464
1624.3206412825652,-2025.482965931813,11817.89178356713,7124.352705410769,494.05611222442985,-1858.7034068136022,-457.4408817635199
1625.8436873747496,-128.9939879757476,12756.553106212548,7332.961923847761,443.90180360722206,-1394.2424849698991,-647.1703406813922
1627.366733466934,-1743.9358717433934,13498.717434869814,6772.873747495292,98.70140280561327,-1632.016032064103,-626.5871743486787
1628.8897795591183,-1844.2645290581859,13695.270541082136,7145.074148296437,132.46492985972145,-1939.5831663327117,-594.8677354709507
1630.4128256513027,-1876.1122244488888,12617.65130260521,7205.354709418851,308.66933867735634,-1858.8577154308814,-748.6272545090424
1631.935871743487,415.63126252521033,12934.452905811646,9688.601202404981,400.5490981963985,-1701.0340681362504,-996.6392785571188
1633.4589178356714,-671.342685370857,12660.216432865605,7293.058116232307,379.26853707412556,-1826.8016032064425,-1291.2044088176308
1634.9819639278558,-393.10621242478373,12222.2204408818,8675.262525050239,461.55310621243916,-1374.4368737474597,-1325.5931863727492
1636.5050100200401,-170.15631262523675,12404.25651302604,8637.338677354704,576.2545090180342,-1259.1943887775528,-1537.2905811623268
1638.0280561122245,-738.1002004008114,11884.82565130261,8314.701402805626,649.5170340681407,-1142.7174348697363,-1683.1603206412847
1639.5511022044088,-2368.7615230461324,11337.77154308615,8052.456913827631,735.4589178356691,-1443.9799599198527,-1592.1182364729407
1641.0741482965932,-1642.6132264529006,12145.002004008013,8344.320641282568,801.1563126252513,-1492.6553106212414,-1519.2505010020031
1642.5971943887776,-1683.078156312622,11973.154308617233,8447.342685370742,865.3767535070142,-1353.3887775551102,-1298.9218436873753
1644.120240480962,-1670.8216432865593,12749.450901803615,9138.068136272563,1052.0420841683344,-1452.434869739477,-987.6853707414848
1645.6432865731463,-2890.460921843678,12561.667334669326,8083.535070140275,1189.9178356713433,-1756.9038076152242,-633.2765531062205
1647.1663326653306,-2508.4569138276347,12202.893787575173,7933.891783567124,1280.2545090180283,-2246.865731462929,-374.0761523046167
1648.689378757515,-2662.492985971967,12019.294589178333,7021.026052104282,1311.549098196403,-2261.1342685370682,-127.47094188377105
1650.2124248496993,-2785.2424849699346,11673.466933867712,7391.446893787608,1243.2344689378824,-2633.683366733464,49.2004008015947
1651.7354709418837,-3096.4088176352507,11943.511022044095,6449.891783567173,1145.4709418837674,-2878.519038076135,291.46893787574163
1653.258517034068,-1860.4248496993096,12413.579158316628,7609.995991983917,978.0961923847644,-2874.681362725445,411.5931863727383
1654.7815631262524,-3443.2705410820927,12435.863727454913,7412.961923847772,1233.9879759518822,-3370.1122244488515,625.681362725436
1656.3046092184368,-2546.9178356713564,12961.362725451036,6882.260521042022,927.7494989979768,-3797.5270541081836,878.5511022044138
1657.8276553106211,-1775.2545090181193,12122.220440881743,7655.198396793548,1035.410821643291,-4124.110220440872,1116.6092184368395
1659.3507014028055,-1257.3547094189416,12198.997995992017,8051.174348697496,1130.5591182364715,-3786.486973947882,1071.8597194389004
1660.8737474949899,-2243.2304609216208,11627.551102204463,6650.6773547095345,1029.7815631262679,-3918.5511022044016,1048.5971943887625
1662.3967935871744,-1666.6613226453064,12645.755511021922,7734.460921843544,1333.2204408817688,-4131.096192384814,1091.777555110221
1663.9198396793588,-1425.8196392785258,13100.26452905823,9001.859719439079,1585.002004008036,-4386.404809619236,1272.60921843689
1665.4428857715432,-1323.5190380760905,11923.33466933873,7647.567134268748,1524.909819639304,-4437.917835671278,1240.5991983967915
1666.9659318637275,-2382.30861723457,11164.745490981888,4780.985971943592,1322.8657314628997,-4829.997995992042,1336.0821643286647
1668.4889779559119,-915.494989979923,12317.515030060124,7542.0280561122145,1367.0460921843562,-4227.765531062103,1228.6573146292528
1670.0120240480962,-1632.0961923846817,12390.997995991966,8142.95791583163,1367.3507014028032,-3925.725450901799,1123.8937875751462
1671.5350701402806,-729.5791583167011,12027.086172344692,7682.517034068154,1356.270541082167,-3903.4008016032117,1091.8577154308655
1673.058116232465,-476.77755511023406,13142.060120240467,8714.25250501,1498.1482965931893,-3827.9178356713437,1285.7434869739486
1674.5811623246493,-512.8496993987856,12863.983967935877,7949.8436873747505,1583.7795591182357,-3796.234468937874,1322.7174348697397
1676.1042084168337,-848.7935871743448,12657.707414829656,8551.246492985963,1689.8016032064118,-3577.0320641282556,1416.9498997995984
1677.627254509018,-1115.0220440881658,11475.535070140282,7791.967935871733,1598.3867735470928,-3303.2565130260527,1217.8096192384771
1679.1503006012024,-2547.2384769539376,12377.531062124242,8927.270541082182,1783.5871743487007,-3347.254509018044,1557.178356713428
1680.6733466933867,-2244.7454909819144,12680.665330661326,8060.641282565128,1721.1422845691338,-3594.533066132239,1670.3967935871676
1682.196392785571,-1742.805611222465,12689.474949899773,6646.348697394709,1661.1422845691377,-4225.845691382772,1808.420841683359
1683.7194388777555,485.33066132253134,13531.14228456912,7841.426853707453,1542.34268537075,-3831.635270541098,1799.262525050112
1685.2424849699398,-397.25851703391345,12812.296593186322,7444.184368737417,1560.4589178356673,-4496.9078156312635,1878.9919839679153
1686.7655310621242,427.1422845688867,12201.907815631374,7056.144288577256,1523.136272545098,-4782.619238476927,1972.507014028072
1688.2885771543085,-1323.5911823648466,13141.867735470878,7271.11022044086,1565.7334669338786,-4609.006012024082,2109.5591182364847
1689.811623246493,-10.48496993990284,12251.366733467094,6927.3426853708,1481.044088176351,-4951.661322645221,2063.306613226446
1691.3346693386773,975.8877755514941,12464.304609218416,6909.60320641271,1378.9378757514835,-4885.172344689367,2003.2745490981526
1692.8577154308618,-20.569138276310696,12242.036072144236,6884.593186372629,1529.4388777555132,-4943.553106212421,2154.1843687374535
1694.3807615230462,-321.6112224447279,13244.801603206612,7744.376753507127,1663.7334669338843,-4815.85771543075,2442.380761523046
1695.9038076152306,2420.1523046094244,12714.300601202222,6091.174348697139,1474.9158316632952,-4198.711422845692,2079.669338677314
1697.426853707415,-1893.827655310888,12024.761523046203,8053.450901803924,1382.7034068136581,-4096.751503005904,2188.1482965931937
1698.9498997995993,2021.0100200405577,12127.462925851652,6343.39078156281,1206.539078156281,-2613.3847695390095,1816.9939879759163
1700.4729458917836,-889.1462925852829,12620.59318637275,7355.198396793847,1335.2645290581313,-3781.4569138276265,2332.156312625266
1701.995991983968,3857.539078156655,12966.717434869759,6232.264529057929,1149.198396793569,-2133.7715430860844,1859.3607214428498
1703.5190380761524,-1420.0721442887007,13446.460921843667,8179.102204408831,1300.1663326653324,-2947.9258517034214,2474.0280561122527
1705.0420841683367,3710.7014028053527,13105.322645290547,6771.911823647302,1259.83767535071,-2685.915831663347,2288.4288577154566
1706.565130260521,-1335.6312625249957,12885.651302605242,7049.202404809625,1334.9759519038007,-2716.1122244488733,2777.5390781563065
1708.0881763527054,323.91182364720044,12666.63727454908,8477.899799599192,1269.787575150303,-2191.0420841683426,2461.020040080174
1709.6112224448898,-2397.971943887751,12543.671342685382,8518.501002004014,1346.5511022044084,-2154.779559118231,2951.5911823647275
1711.1342685370741,4700.032064128254,13364.961923847693,6036.69739478958,865.6633266533067,-2265.0541082164327,2542.951903807615
1712.6573146292585,-605.0420841682935,12197.314629258508,7433.667334669335,892.6613226452919,-725.3186372745686,2287.5771543086184
1714.1803607214429,-440.9859719439246,13115.158316633298,7746.436873747489,851.2344689378729,-150.6292585170113,2385.8917835671305
1715.7034068136272,-2015.2625250499696,12226.316633266513,7972.609218436875,1031.9759519038053,-676.523046092203,2598.238476953906
1717.2264529058116,997.0260521043965,12010.14829659315,6656.657314629203,907.1943887775492,-400.0120240481033,2513.8617234468807
1718.749498997996,4416.232464929391,12557.114228456925,7344.272545090207,982.0280561122272,-432.38476953906684,2563.889779559132
1720.2725450901803,-1259.1342685365562,13322.148296593294,7211.7434869738645,884.8677354709284,836.2304609219777,2178.767535070035
1721.7955911823647,2219.8717434861173,12866.420841683292,8465.130260521022,1052.386773547094,-301.61723446898213,2807.272545090238
1723.318637274549,336.8176352704304,12739.294589178353,6884.705410821647,1026.9539078156472,335.673346693412,2740.9859719438823
1724.8416833667334,2607.759519037936,12613.763527054125,7444.545090180298,825.1903807615299,524.691382765488,2395.775551102246
1726.3647294589177,348.1362725449126,12897.635270541132,6741.210420841739,768.0120240480951,336.98196392783257,2533.9418837675817
1727.887775551102,7556.38476953833,12913.803607214388,7339.695390781446,654.2625250501151,1447.348697394671,1653.6192384770256
1729.4108216432865,1950.0601202420821,12828.84168336675,6637.162324649356,537.300601202428,1820.3807615233177,1508.6973947893398
1730.9338677354708,2759.118236471739,12587.110220440904,7390.4609218435435,469.6933867735406,-16.817635270472238,2487.3507014028337
1732.4569138276554,1312.7374749497922,12663.97595190386,6491.054108216357,449.50701402804793,1492.0340681363582,2049.2084168336314
1733.9799599198398,922.388777555132,12404.024048096146,7011.799599198475,312.76352705410136,1947.5030060120182,1705.4649298597099
1735.5030060120241,-261.9639278558461,12688.24048096193,6557.875751503048,191.51503006012058,1542.2364729458745,2048.619238476968
1737.0260521042085,4204.6412825647585,12601.130260521071,7898.869739478929,291.20240480961525,1896.2304609218509,1957.4248496994153
1738.5490981963928,-714.3967935870578,12982.180360721433,7950.509018036119,317.8957915831745,2057.084168336677,2336.0340681362813
1740.0721442885772,-310.3486973947174,12622.268537074147,6976.4168336673265,265.77354709418773,1767.3186372745697,2646.7494989979828
1741.5951903807616,1126.6933867735315,12911.879759519052,7266.436873747518,169.05410821642909,2102.7755511021965,2307.120240480961
1743.118236472946,3245.9238476953424,13341.691382765526,7848.697394789558,309.7494989979973,2706.6653306613234,1581.5250501001967
1744.6412825651303,-920.8096192384983,13404.857715430866,5969.418837675341,185.82164328657086,2597.4068136272526,1651.0240480961954
1746.1643286573146,-2769.5310621242597,12698.460921843687,6324.649298597187,-27.763527054108636,2133.8276553106207,2409.1242484969935
1747.687374749499,2229.0901803607057,12285.338677354717,8520.328657314636,283.4088176352677,3073.6633266532917,2059.2865731463025
1749.2104208416833,254.47695390776062,12137.955911823661,6843.535070140271,107.68537074148321,3000.4529058116186,2401.0621242485104
1750.7334669338677,1654.3006012024289,12269.707414829634,7262.949899799595,78.46292585170431,3255.0180360721397,1938.9338677354708
1752.256513026052,198.6933867734515,12815.486973947853,7150.284569138307,147.87374749498917,3467.991983967918,1871.501002004034
1753.7795591182364,-587.4068136270889,12514.509018036142,6399.959919839694,202.53707414829387,4010.1903807615076,1277.0180360721536
1755.3026052104208,-3041.2825651305557,13023.430861723471,5962.436873747408,-117.38476953908571,3885.284569138265,2054.569138276561
1756.8256513026051,698.549098196354,12404.016032064159,6843.527054108225,-14.010020040081827,4915.785571142205,1998.2004008016004
1758.3486973947895,1075.4629258514415,12799.310621242517,7651.134268536893,47.52905811621531,5781.318637274531,1640.53106212426
1759.8717434869739,622.9178356716102,12948.488977955869,6573.3787575152965,99.31262525050988,6341.308617234425,1287.6052104208695
1761.3947895791584,640.9699398800622,13078.693386773693,6931.078156312935,-133.7715430861922,6265.507014028073,1465.5210420841559
1762.9178356713428,-2279.254509018585,12767.366733466806,5399.470941883388,-860.5531062125037,5732.8857715430095,2180.571142284666
1764.4408817635272,1996.78557114234,13167.478957915808,8380.977955911978,-629.5791583165737,6191.204408817688,1858.1543086171482
1765.9639278557115,1385.9078156311734,13946.092184368827,6080.873747494683,-670.5811623246846,6390.1022044088095,1179.1883767534855
1767.4869739478959,716.9298597193938,14200.184368737357,7655.8236472947465,-890.791583166334,5748.943887775489,1155.9218436873753
1769.0100200400802,1729.4989979959137,14225.651302605253,7333.330661322685,-701.2565130260018,5392.322645290554,739.1262525049588
1770.5330661322646,2333.843687374949,14071.823647294503,10904.87374749536,122.78757515031975,4958.635270541074,-178.813627254538
1772.056112224449,-1383.4949899800413,15740.25651302588,6428.84168336638,-102.13226452911476,4321.559118236457,151.80761523048022
1773.5791583166333,-1034.3086172343337,12554.653306613209,4251.326653306916,-1359.154308617256,4313.150300601223,733.4589178356905
1775.1022044088177,2053.9959919838548,12552.681362725405,11457.755511021845,-986.5050100200433,4810.014028056128,730.2424849699437
1776.625250501002,-254.7494989979714,12264.360721442921,6665.64328657316,-1321.3507014028155,5034.79959919839,1030.3306613226532
1778.1482965931864,597.9478957915853,12794.156312625273,7769.779559118266,-1699.4368737474942,5413.282565130263,1321.316633266535
1779.6713426853707,1075.783567134271,13576.24048096192,8446.132264529051,-1814.436873747496,5179.775551102202,1656.1863727454925
1781.194388777555,-586.9258517033995,12860.400801603213,7140.088176352714,-1707.122244488979,5103.420841683367,1568.6513026052116
1782.7174348697395,-405.92384769541786,11938.5250501002,6782.316633266513,-1485.0180360721456,4872.967935871748,1386.1302605210421
1784.2404809619238,1258.6052104208648,13241.034068136294,7364.7695390781155,-1564.8216432865593,5027.182364729451,1208.1382765531052
1785.7635270541082,721.6513026052035,10358.28456913838,11295.102204408691,-917.4609218437367,5137.470941883773,545.2444889779881
1787.2865731462925,-985.330661322696,11762.773547094072,3278.3326653306285,-1612.4328657314172,5425.975951903809,720.5711422845616
1788.809619238477,1864.4328657313217,13569.330661322647,8322.629258516723,-2040.585170340701,5813.23847695388,619.5931863727606
1790.3326653306613,438.05210420835647,12426.965931863626,8995.16633266538,-1609.765531062134,5795.3346693386775,470.79358717436116
1791.8557114228456,-245.25851703395347,12118.244488978075,6712.697394789737,-1673.585170340667,5671.633266533077,332.0200400801614
1793.37875751503,291.2064128256352,12644.985971943934,6987.959919839566,-1857.5911823647302,6019.48496993988,329.98597194389095
1794.9018036072143,1252.0881763526158,13022.621242484895,10318.621242484704,-1302.801603206471,6182.931863727437,142.87174348699136
1796.4248496993987,-1080.1603206412547,12616.577154308812,6532.529058116183,-1396.5671342685491,6062.218436873778,163.3406813627189
1797.947895791583,-898.3406813627662,11514.292585170346,7296.905811623186,-1314.8857715430881,6090.318637274526,206.5831663326644
1799.4709418837674,-1863.815631262507,11456.240480961838,6192.144288577103,-1265.7595190380362,6561.1242484970335,377.6733466933356
1800.9939879759518,-619.9839679360521,12010.821643286547,6753.907815631215,-1396.2284569138328,6411.89779559118,459.8056112224631
1802.5170340681361,-1372.9779559118324,14099.422845691268,8261.795591182075,-1894.5511022044084,6281.539078156304,1070.5210420841468
1804.0400801603207,-1170.276553106245,14966.300601202316,9219.96793587143,-1539.6613226453096,6048.360721442815,1159.1182364729443
1805.563126252505,-1220.5691382765108,13163.318637274482,5172.9378757515215,-1879.4689378757607,4950.334669338661,1017.4909819639147
1807.0861723446894,-1180.2244488977694,13242.789579158372,7328.032064128414,-1999.108216432833,4846.3306613226405,911.0581162324554
1808.6092184368738,-2085.5230460922776,13426.773547094133,6713.939879759287,-1611.9498997996125,4067.444889779512,837.6472945891849
1810.1322645290581,-998.6212424849791,12508.360721442883,4842.821643286678,-1958.3987975951845,3714.1082164328586,653.8216432865686
1811.6553106212425,-1663.535070140294,12494.90981963928,5818.765531062061,-1992.9378757515094,3253.9098196392697,528.0
1813.1783567134269,-1383.1102204408608,13001.042084168334,8110.55711422842,-2144.33466933868,3290.85370741483,556.1863727454868
1814.7014028056112,-1007.0781563126275,11252.02404809619,5359.054108216433,-2270.9078156312626,3221.935871743487,315.4248496993989
1816.2244488977956,-85.81963927854486,11911.999999999965,4472.961923847657,-2764.531062124249,2577.4368737474797,217.62525050100044
1817.74749498998,-771.3827655310724,12759.535070140337,7607.991983967943,-2371.04008016033,2850.4949899799876,153.1863727454961
1819.2705410821643,-1298.9418837675212,13939.310621242581,8208.000000000171,-1959.8637274548842,2884.91983967941,405.3547094188459
1820.7935871743487,262.1322645289647,12455.478957915784,6839.75951903793,-2752.4649298597124,2469.7855711422408,152.35270541082377
1822.316633266533,-683.0701402805662,14303.494989979903,10570.148296593306,-2031.9418837675476,2827.873747495049,379.26653306613207
1823.8396793587174,-1555.7995991983307,13401.923847695509,7385.2184368738535,-1932.5711422845638,1764.2104208417,398.7935871743475
1825.3627254509017,-140.25651302598908,12959.983967935816,6601.170340681067,-2745.68937875756,2609.178356713296,-239.38877755502972
1826.885771543086,-1106.6533066131924,12112.368737475072,8103.919839679469,-2173.761523046106,3153.8997995992577,-1023.9739478957881
1828.4088176352705,-1238.845691382745,13987.462925851589,8812.040080160037,-1880.0300601202946,3395.1623246493073,-909.8857715430934
1829.931863727455,-652.8737474948903,12690.989979959635,6271.238476953298,-1731.5330661322937,2729.561122244405,-1035.3266533066371
1831.4549098196394,-2154.1563126253604,13355.57515030129,8498.70941883832,-1307.2264529057375,2863.3787575151828,-798.494989979914
1832.9779559118238,-3551.8957915832652,12573.146292584732,6703.310621241957,-687.2825651302296,1397.8717434867335,-335.6653306612948
1834.5010020040081,-1459.3987975951313,13213.995991983771,5278.41282565095,-1300.2645290581913,1682.5831663325753,-285.3687374749861
1836.0240480961925,-2648.5611222445204,12659.430861723518,8878.845691382585,-1118.1422845691204,1881.3807615229666,-93.89178356711182
1837.5470941883768,-2939.1022044088095,12668.937875751391,5791.999999999844,-1027.1362725451054,668.0841683366252,361.3486973948193
1839.0701402805612,-2610.004008015956,13543.1743486975,5460.521042084383,-1500.607214428871,423.5050100200474,556.5150300601081
1840.5931863727455,447.95190380781423,11298.108216432505,5342.140280560823,-1969.288577154337,337.9258517033886,36.274549098161515
1842.11623246493,1866.2044088174716,11923.57515030056,5432.769539078226,-2281.3026052104206,1791.2264529057697,-645.6492985971963
1843.6392785571143,2843.198396793825,10763.647294589155,6058.821643286534,-2369.973947895797,1505.0981963928143,-1157.901803607243
1845.1623246492986,-1772.929859719563,12942.717434869704,9597.835671342647,-2048.5951903807522,2282.09418837669,-1101.4689378757344
1846.685370741483,2240.601202405014,11980.761523046094,6350.092184368681,-2175.9979959919947,1806.7515030060495,-1627.224448897823
1848.2084168336673,232.7615230461015,12448.408817635262,9208.064128256503,-1817.0380761523043,4024.4509018035983,-2407.661322645294
1849.7314629258517,-284.11222444889427,11007.60721442886,8630.989979959919,-1476.517034068137,3120.8436873747496,-2528.903807615231
1851.254509018036,-655.9759519037761,12467.615230460915,7474.901803607212,-1276.3827655310624,3127.0861723446938,-2389.6112224448934
1852.7775551102204,-919.1583166333148,10722.845691382827,7798.172344689374,-875.2204408817743,1268.897795591227,-1275.9198396793836
1854.3006012024048,-1275.4388777553286,13246.637274549064,6905.819639278503,-891.5611222444963,1524.7074148296642,-1319.8176352705614
